Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.620520225099433, 0.0112138, 0.0127728, 0.007988, 0.0086372, 0.0082670,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.627259154486877, 0.0052383, 0.0059610, 0.005719, 0.0066633, 0.0053715,buy
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.633829591750384, 0.0087030, 0.0011119, 0.000448, 0.0012826, 0.0024476,buy
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.640237581450453, 0.0407538, 0.0294955, 0.023911, 0.0242155, 0.0332826,buy
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.646458189775022,-0.0135359,-0.0073587,-0.006406,-0.0032593,-0.0089479,sell
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.652489905583965,-0.0080229,-0.0139252,-0.014526, 0.0009893,-0.0128101,sell
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.658319128616158, 0.0065082,-0.0037753, 0.001661,-0.0052363,-0.0023708,sell
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.663938303170976, 0.0087926,-0.0103252, 0.001107, 0.0090575, 0.0014519,buy
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.669335340127419, 0.0083592, 0.0104121, 0.010953, 0.0021021, 0.0098574,buy
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.674497394794425, 0.0131049, 0.0175240, 0.008840, 0.0213434, 0.0160390,buy
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.679413133621054, 0.0042059,-0.0063350,-0.008074,-0.0029314,-0.0080064,sell
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.684068200776122,-0.0042213,-0.0019799,-0.004208, 0.0097663,-0.0041318,sell
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.688451262708688,-0.0153140,-0.0133282,-0.012723,-0.0160472,-0.0050465,sell
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.69254871915763,-0.0039313,-0.0004183,-0.004270,-0.0034293,-0.0013386,sell
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.696346214291759, 0.0081473, 0.0100242, 0.004187, 0.0056998, 0.0078979,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.699827881139762, 0.0015177, 0.0106287, 0.007958, 0.0108934, 0.0135861,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.702980875010578, 0.0019727,-0.0008824,-0.002504,-0.0009246, 0.0012296,sell
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.705787817792768, 0.0059058, 0.0071198,-0.000256,-0.0006430, 0.0038605,sell
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.708235864795271, 0.0074938,-0.0014593,-0.004688, 0.0022109, 0.0043299,sell
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.71031141575696, 0.0069694,-0.0030945,-0.003886,-0.0030533,-0.0027640,sell
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.71199407028615, 0.0007682, 0.0072095,-0.002420, 0.0043195,-0.0043680,buy
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.713277028252276,-0.0182138,-0.0213641,-0.020457,-0.0193370,-0.0193221,sell
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.714142155973839,-0.0056445,-0.0077558,-0.007771,-0.0048078,-0.0059980,sell
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.714579631040027,-0.0137862,-0.0057183,-0.004975,-0.0065681,-0.0054409,sell
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.714576608759777,-0.0106586,-0.0101565,-0.012774, 0.0017205, 0.0078229,sell
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.714130066852839, 0.0097229, 0.0125164, 0.017700, 0.0003084, 0.0177551,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.713228671768276, 0.0153227, 0.0150417, 0.024628, 0.0056495, 0.0265794,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.711869401225837,-0.0053481,-0.0052800, 0.007951,-0.0097664, 0.0003430,sell
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.710052255225523,-0.0008750,-0.0002879,-0.001684,-0.0042865,-0.0051752,sell
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.707777989337395, 0.0183147, 0.0269579, 0.011541, 0.0249958, 0.0243146,buy
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.70505113698183,-0.0044838,-0.0022170,-0.003170,-0.0037599,-0.0031105,sell
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.701879253859452,-0.0039431,-0.0051563,-0.002069,-0.0056904,-0.0043583,sell
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.698276695801448,-0.0090213,-0.0045886,-0.009342,-0.0040314,-0.0044509,sell
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.694263107629444, 0.0057171, 0.0087950,-0.004972, 0.0009360, 0.0055041,buy
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.68985057846444, 0.0032043, 0.0033218, 0.001397,-0.0000673, 0.0078530,buy
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.685066308828685,-0.0067823,-0.0028117,-0.006962,-0.0053034,-0.0049849,sell
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.679939765954618, 0.0010471, 0.0007003,-0.004107, 0.0054577, 0.0042556,sell
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.674494372514174, 0.0088585, 0.0072653, 0.008197, 0.0105997,-0.0080228,buy
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.668767907010481,-0.0010856, 0.0028813,-0.000833, 0.0003300,-0.0111826,sell
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.662795125666413,-0.0000810,-0.0023091,-0.000495,-0.0022967,-0.0119653,sell
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.656610029134782,-0.0005794,-0.0025489, 0.001440, 0.0077803, 0.0043574,buy
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.650253418198963, 0.0011468, 0.0003365, 0.003766, 0.0105028, 0.0046334,buy
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.643767604782456,-0.0004200, 0.0075793, 0.004592, 0.0093673, 0.0019192,buy
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.637183567257825,-0.0153446,-0.0080789,-0.013747,-0.0117501,-0.0024321,sell
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.630550417679131, 0.0084936, 0.0073048,-0.013295, 0.0082945, 0.0080305,buy
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.623900645559061, 0.0309532, 0.0241784,-0.032776, 0.0143302, 0.0246993,buy
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.617275807251055, 0.0144405, 0.0170502,-0.027065,-0.0072015, 0.0225596,buy
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.610709903407923, 0.0408058, 0.0368902, 0.012808, 0.0398619, 0.0369010,buy
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.604236179112417, 0.0302706, 0.0299249, 0.006435, 0.0286380, 0.0143033,buy
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.597887879447285, 0.0353680, 0.0374111, 0.014859, 0.0345300,-0.0187143,buy
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.591695227215029, 0.0264225, 0.0292678, 0.002087, 0.0262588, 0.0045090,buy
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.585686178507961,-0.0382988,-0.0385242,-0.034767,-0.0255067,-0.0412985,sell
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.579883400427955,-0.0294151,-0.0324044,-0.027555,-0.0204078,-0.0389396,sell
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.574310315646949,-0.0255015,-0.0370851,-0.019208,-0.0182093,-0.0168236,sell
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.568987324556631,-0.0230940,-0.0286193,-0.020789,-0.0212367,-0.0145463,sell
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.563924249567814, 0.0030088,-0.0232776,-0.005337, 0.0018107, 0.0092970,buy
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.559140735502122, 0.0304016, 0.0275342,-0.000784, 0.0337232, 0.0295706,buy
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.55464736034043, 0.0217753, 0.0360847, 0.019676, 0.0346894, 0.0395308,buy
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.55045394649355, 0.0055890, 0.0067016, 0.009072, 0.0112935, 0.0199966,buy
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.546560493961484, 0.0136465, 0.0138846, 0.012947, 0.0148251, 0.0184535,buy
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.54297606958498, 0.0156389, 0.0266728, 0.019846, 0.0259363, 0.0209127,buy
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.539705962354477, 0.0006539, 0.0101371, 0.001727, 0.0147862, 0.0036901,buy
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.536750927840037, 0.0259324, 0.0137729, 0.013738, 0.0165815, 0.0350635,buy
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.534107943761409, 0.0042794, 0.0036036,-0.000175, 0.0006991, 0.0150170,buy
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.531773987838344, 0.0089372, 0.0126431,-0.005275, 0.0012486, 0.0242558,buy
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.52975434906128, 0.0473929, 0.0251596, 0.032110, 0.0196475, 0.0340943,buy
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.528034671599028, 0.0450065, 0.0466876, 0.044087, 0.0131814, 0.0381197,buy
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.526620244442027, 0.0631825, 0.0596808, 0.054858, 0.0550074, 0.0568260,buy
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.525495956189026, 0.0286741, 0.0333016, 0.013549, 0.0348618, 0.0264128,buy
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.524667095830462, 0.0173675, 0.0222680, 0.009954, 0.0206600, 0.0207243,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.524120818675274,-0.0101220,-0.0097233,-0.009341,-0.0069021,-0.0022213,sell
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.523852591303086, 0.0023396, 0.0072378,-0.002795, 0.0068413, 0.0135339,buy
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.523856369153399,-0.0185850,-0.0114633,-0.010167,-0.0116691,-0.0291303,sell
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.524121574245337, 0.0208951, 0.0188798, 0.029479, 0.0218071, 0.0127511,buy
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.524645939868712, 0.0161274, 0.0181599, 0.017192, 0.0170889, 0.0057007,buy
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.525420399182775, 0.0043272, 0.0125832, 0.012033, 0.0051866,-0.0067443,buy
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.526437396486902,-0.0000046, 0.0039884, 0.007131, 0.0061624, 0.0058525,buy
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.527693153930778,-0.0023893, 0.0009923, 0.003781, 0.0009503,-0.0027250,buy
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.529172560113154, 0.0237174, 0.0204788, 0.025310, 0.0382650, 0.0231675,buy
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.530878637314281, 0.0332252, 0.0374248, 0.051430, 0.0456725, 0.0117927,buy
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.532795518562845, 0.0157442, 0.0128444, 0.035585, 0.0372539,-0.0036445,buy
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.534926226139097, 0.0338088, 0.0380857, 0.033530, 0.0154551, 0.0339368,buy
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.537251870791475, 0.0145113, 0.0416401, 0.029703, 0.0137027, 0.0210480,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.539774719230165, 0.0191607, 0.0275277, 0.031740, 0.0240374, 0.0234064,buy
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.542487215754543, 0.0314980, 0.0471023, 0.051985, 0.0420907, 0.0282151,buy
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.545378782383733, 0.0030022, 0.0240106, 0.034777, 0.0328508,-0.0042615,buy
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.548445641267423,-0.0094115, 0.0043175,-0.006729, 0.0203104,-0.0127869,sell
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.551680992275052, 0.0127091,-0.0080708,-0.013388,-0.0087059,-0.0406813,sell
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.55507652413593, 0.0223917, 0.0074367,-0.002092, 0.0169108,-0.0074064,sell
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.558628458999746,-0.0357275,-0.0305874,-0.033004,-0.0376156,-0.0347376,sell
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.562329241165875,-0.0391807,-0.0324886,-0.045586,-0.0427940,-0.0385743,sell
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.566168292653441,-0.0066421, 0.0012901,-0.014139,-0.0075336,-0.0064927,sell
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.57014712460257, 0.0493105, 0.0491509, 0.015590, 0.0525990, 0.0370480,buy
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.574255914602449, 0.0358854, 0.0376079, 0.018772, 0.0359649, 0.0328680,buy
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.578484840242266,-0.0037811,-0.0061222,-0.000734,-0.0112057,-0.0137941,sell
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.58283390152202,-0.0074945,-0.0016000,-0.006307,-0.0084111,-0.0088386,sell
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.5872932760309, 0.0050692, 0.0067969, 0.004498,-0.0029989, 0.0006279,buy
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.591858430348529, 0.0268719, 0.0352939, 0.031554, 0.0361388, 0.0142625,buy
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.596522564344347,-0.0051241,-0.0040645,-0.004065,-0.0046326, 0.0069613,sell
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.601281144597976,-0.0211847,-0.0213344,-0.018698,-0.0246486,-0.0100399,sell
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.606127370978856, 0.0341972, 0.0362346, 0.021256, 0.0287912, 0.0263000,buy
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.611055954496549, 0.0213365, 0.0250043,-0.016559, 0.0261490, 0.0186009,buy
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.616063872870804, 0.0129391, 0.0140079, 0.006478, 0.0052241,-0.0029527,buy
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.621142059260871,-0.0011106, 0.0006677, 0.001101,-0.0003019,-0.0005035,buy
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.626287491386501,-0.0046715,-0.0061695,-0.006169,-0.0131914,-0.0046790,sell
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.631492613547069, 0.0244887,-0.0004059,-0.008917, 0.0073146,-0.0055786,sell
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.636757425742574, 0.0091557, 0.0154512,-0.030027, 0.0155560, 0.0165722,buy
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.64207361670233, 0.0310142, 0.0152701, 0.019627, 0.0119603,-0.0048989,buy
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,0.647435141865835,-0.0233788,-0.0147204,-0.002616,-0.0174369,-0.0131073,sell
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,0.652840490092965, 0.0043961,-0.0089498, 0.014827,-0.0007636,-0.0012314,sell
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,0.658282861253158, 0.0209518, 0.0006601, 0.026196, 0.0136194, 0.0163950,buy
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,0.663757721926039,-0.0164769, 0.0011492,-0.001498,-0.0197968,-0.0184887,sell
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,0.669260538691232,-0.0019370, 0.0071854,-0.004489,-0.0194896,-0.0090908,sell
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,0.674788289268487,-0.0159756, 0.0002554,-0.010021,-0.0156507,-0.0264901,sell
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,0.680334173527243,-0.0097983,-0.0117637,-0.013369,-0.0068509,-0.0048407,sell
