Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-20,2,3,1,1,0,0,2,0,1,2,1,2,1,4,1,3, 0.0079889, 0.0042262, 0.0113662, 0.006966693, 0.0070218,buy
2017-03-21,0,3,1,0,0,0,2,0,1,2,0,2,2,3,1,1,-0.0010679,-0.0045895, 0.0015153, 0.001296655,-0.0023788,buy
2017-03-22,0,2,0,0,0,1,3,1,1,3,2,2,3,3,1,0,-0.0116737,-0.0092570,-0.0017802,-0.006308483,-0.0051658,sell
2017-03-23,0,2,0,0,0,1,3,2,1,1,2,3,2,2,0,1,-0.0118612,-0.0077886,-0.0036191,-0.007718815,-0.0067454,buy
2017-03-24,1,0,1,0,0,1,1,2,2,1,2,1,1,2,2,1,-0.0019431, 0.0061339, 0.0058593, 0.001978877, 0.0051575,buy
2017-03-25,1,0,0,1,0,1,1,1,2,0,2,0,0,1,3,1,-0.0012679, 0.0083751, 0.0046740, 0.000677294, 0.0038067,buy
2017-03-26,2,0,1,1,1,1,2,2,1,0,3,1,2,1,3,1,-0.0006551, 0.0062573, 0.0026048,-0.001920448, 0.0027742,sell
2017-03-27,2,1,1,0,1,0,1,2,0,1,1,1,1,3,2,1, 0.0103736, 0.0132394, 0.0144888, 0.011105980, 0.0127440,buy
2017-03-28,3,2,1,0,0,1,2,1,0,0,1,1,2,3,2,1, 0.0071705, 0.0096271, 0.0126654, 0.004584259, 0.0100504,buy
2017-03-29,2,1,2,0,0,1,2,3,0,0,1,1,3,3,2,1, 0.0038136, 0.0068427, 0.0059775, 0.003754323, 0.0064581,sell
2017-03-30,1,1,1,1,1,0,3,3,1,1,1,2,3,4,0,3, 0.0080651, 0.0036068, 0.0066325, 0.009856002, 0.0076618,buy
2017-03-31,0,1,1,1,2,0,3,3,1,1,2,1,2,4,1,3, 0.0077586, 0.0054548, 0.0062434, 0.011170757, 0.0075103,buy
2017-04-01,0,1,2,1,0,0,4,3,1,2,2,3,3,3,1,2,-0.0038495,-0.0039003,-0.0013698, 0.000110617,-0.0028815,buy
2017-04-02,0,3,2,0,0,1,4,3,1,2,2,4,3,4,1,2,-0.0060293,-0.0079323,-0.0009255,-0.003230820,-0.0040775,sell
2017-04-03,0,3,1,0,0,0,3,2,1,3,2,4,2,2,0,3,-0.0128281,-0.0153836,-0.0083096,-0.010298095,-0.0138777,buy
2017-04-04,0,1,1,1,1,1,3,1,1,3,2,3,2,3,1,2,-0.0074603,-0.0066200,-0.0006110,-0.002082668,-0.0019700,buy
2017-04-05,0,1,1,3,2,1,2,0,0,1,1,1,3,3,1,2,-0.0015571,-0.0045915,-0.0066872, 0.000615170,-0.0020514,buy
2017-04-06,0,0,2,2,2,1,2,0,1,2,2,2,2,3,1,2,-0.0022285,-0.0010802,-0.0002186, 0.003042961, 0.0026166,buy
2017-04-07,0,1,2,1,1,2,2,1,0,1,2,2,1,2,3,1,-0.0093392,-0.0020755,-0.0035154,-0.005492976,-0.0032971,sell
2017-04-08,0,1,1,1,1,2,3,0,0,1,2,2,1,2,3,0,-0.0088435,-0.0007177, 0.0006005,-0.004514823,-0.0007949,buy
2017-04-09,1,0,1,1,1,2,2,0,0,2,1,3,0,2,3,1,-0.0042754, 0.0032055, 0.0069696,-0.000043887, 0.0054045,buy
2017-04-10,2,0,0,1,1,1,2,0,0,1,2,2,1,1,2,0,-0.0028123, 0.0055527, 0.0070485,-0.001404264, 0.0048396,buy
2017-04-11,2,0,0,1,2,2,2,0,2,1,2,3,1,2,3,1, 0.0040943, 0.0079656, 0.0127001, 0.003832375, 0.0122556,buy
2017-04-12,1,0,1,2,1,0,2,1,2,1,0,2,2,3,2,2, 0.0127155, 0.0089745, 0.0100239, 0.013231347, 0.0115978,sell
2017-04-13,1,0,3,1,1,1,4,1,1,1,1,3,1,4,3,2, 0.0117471, 0.0136123, 0.0179282, 0.014823809, 0.0170420,sell
2017-04-14,1,1,2,1,1,1,3,2,1,1,1,3,2,3,4,1, 0.0073675, 0.0072553, 0.0091305, 0.006859268, 0.0083806,buy
2017-04-15,1,1,1,1,0,0,2,1,2,2,1,2,2,2,3,1, 0.0027224, 0.0022578, 0.0045358, 0.002744316, 0.0020506,sell
2017-04-16,2,0,2,0,1,0,2,1,2,2,1,3,1,3,3,1, 0.0145485, 0.0155024, 0.0214374, 0.015382197, 0.0184218,buy
2017-04-17,2,1,1,1,1,0,2,2,2,2,0,4,3,3,3,1, 0.0139587, 0.0071628, 0.0127714, 0.010711893, 0.0116186,buy
2017-04-18,1,1,2,1,0,0,4,2,3,3,1,4,3,4,4,1, 0.0117285, 0.0066055, 0.0147204, 0.011557308, 0.0114521,sell
2017-04-19,0,1,3,0,0,0,5,3,2,2,1,4,3,4,2,2, 0.0059770, 0.0024914, 0.0095637, 0.009494135, 0.0066738,buy
2017-04-20,0,1,3,0,0,0,5,4,1,1,1,4,3,4,1,2, 0.0049446, 0.0033621, 0.0079724, 0.009044934, 0.0060773,buy
2017-04-21,0,1,3,1,0,0,5,2,3,2,2,5,2,4,2,2, 0.0066851, 0.0049798, 0.0122967, 0.010048255, 0.0087641,buy
2017-04-22,2,0,1,1,1,0,4,3,1,2,2,4,3,2,3,1, 0.0056372, 0.0053381, 0.0095055, 0.004252792, 0.0068743,buy
2017-04-23,3,0,1,0,1,0,5,1,2,2,1,4,2,3,3,2, 0.0177561, 0.0143967, 0.0262613, 0.015554171, 0.0206442,buy
2017-04-24,2,1,1,0,0,1,4,2,2,2,1,4,2,4,2,2, 0.0085333, 0.0074561, 0.0182502, 0.009449573, 0.0142731,buy
2017-04-25,2,1,2,0,0,1,5,3,1,1,1,3,3,4,3,2, 0.0099261, 0.0085118, 0.0154849, 0.009311641, 0.0127166,buy
2017-04-26,2,0,2,1,1,0,5,3,1,1,1,2,3,4,3,3, 0.0176550, 0.0131996, 0.0172974, 0.016520424, 0.0166153,buy
2017-04-27,1,0,1,2,2,0,3,2,2,1,2,1,2,4,2,3, 0.0151557, 0.0122155, 0.0130323, 0.016276660, 0.0151209,buy
2017-04-28,2,0,2,2,1,0,2,2,1,2,2,2,2,4,3,1, 0.0136983, 0.0151272, 0.0159397, 0.014343952, 0.0164511,buy
2017-04-29,1,1,2,1,0,1,1,3,2,3,1,2,4,4,3,1, 0.0016316,-0.0011343, 0.0010019, 0.002875185, 0.0030464,sell
2017-04-30,1,3,2,1,0,1,2,2,2,3,2,3,4,4,2,2,-0.0034999,-0.0091337,-0.0036733,-0.004348832,-0.0045332,sell
2017-05-01,1,1,2,2,2,0,0,2,1,3,2,2,3,4,2,1, 0.0066953, 0.0036927, 0.0033692, 0.007956711, 0.0064997,buy
2017-05-02,1,1,2,3,3,0,0,1,2,1,1,2,3,4,3,1, 0.0191243, 0.0112865, 0.0082422, 0.016262910, 0.0139770,buy
2017-05-03,1,1,3,3,2,0,0,1,3,0,2,2,2,4,3,1, 0.0193511, 0.0163843, 0.0111109, 0.017021715, 0.0159335,buy
2017-05-04,1,0,3,2,2,0,0,2,1,1,2,2,1,3,3,1, 0.0115990, 0.0144788, 0.0091425, 0.012732362, 0.0121937,buy
2017-05-05,1,2,1,2,1,1,1,1,1,1,2,3,2,3,2,0, 0.0007408, 0.0026292, 0.0026584, 0.000614510, 0.0031530,sell
2017-05-06,1,1,1,1,2,1,0,1,1,1,1,2,1,3,2,1, 0.0065975, 0.0078076, 0.0081064, 0.007997053, 0.0098130,buy
2017-05-07,2,0,2,0,2,1,0,2,1,0,2,2,3,1,1,1,-0.0006844, 0.0022569,-0.0008519,-0.001461599, 0.0021912,buy
2017-05-08,2,0,2,2,2,1,0,2,2,0,2,3,4,2,2,0, 0.0059516, 0.0056632, 0.0011421, 0.002896536, 0.0067849,buy
2017-05-09,1,1,1,2,3,1,0,3,1,0,1,3,2,4,2,1, 0.0146081, 0.0120469, 0.0095276, 0.013816601, 0.0150079,buy
2017-05-10,1,1,2,1,2,0,1,3,0,0,1,2,2,3,1,2, 0.0093367, 0.0080135, 0.0048729, 0.009689244, 0.0074644,buy
2017-05-11,1,2,1,1,1,0,1,3,0,0,1,1,2,3,2,1, 0.0075295, 0.0073936, 0.0039724, 0.006680601, 0.0046701,buy
2017-05-12,1,2,2,1,0,1,1,2,1,1,1,2,3,2,3,1,-0.0034566,-0.0039586,-0.0059710,-0.005251632,-0.0055699,sell
2017-05-13,2,2,2,0,1,1,1,2,1,1,1,2,2,4,3,1, 0.0113674, 0.0105624, 0.0135551, 0.009830858, 0.0129843,buy
2017-05-14,2,2,2,0,1,0,2,2,0,1,0,1,2,4,3,2, 0.0163739, 0.0119801, 0.0149495, 0.014251720, 0.0133130,buy
2017-05-15,1,2,1,1,2,1,2,2,1,2,3,2,3,3,3,1,-0.0003591,-0.0013864, 0.0004216,-0.001262252, 0.0004173,sell
2017-05-16,1,2,1,2,1,1,3,3,0,1,3,2,3,4,3,0, 0.0021405, 0.0048005, 0.0041082, 0.002136111, 0.0045452,sell
2017-05-17,0,1,2,2,1,1,3,3,1,0,3,3,3,3,1,1,-0.0035930,-0.0001479,-0.0032491,-0.000902444,-0.0006449,buy
2017-05-18,0,1,2,2,1,1,3,4,3,0,4,2,3,4,2,2, 0.0029662, 0.0047796, 0.0013690, 0.004640377, 0.0047684,sell
2017-05-19,1,2,0,2,2,1,3,4,2,0,4,2,3,3,3,2, 0.0038689, 0.0026953, 0.0004565, 0.000318245, 0.0020012,buy
2017-05-20,1,0,0,1,2,1,4,2,0,2,3,2,2,2,3,1,-0.0026917, 0.0020230, 0.0049221,-0.000257664, 0.0032909,buy
2017-05-21,0,1,0,1,1,1,3,1,0,1,2,1,1,3,2,0,-0.0019902, 0.0050688, 0.0065804, 0.003417074, 0.0051377,buy
2017-05-22,1,1,0,1,0,2,2,1,1,0,3,2,2,1,0,1,-0.0166442,-0.0073427,-0.0079493,-0.013772409,-0.0081267,sell
2017-05-23,1,0,1,2,0,1,1,3,1,0,2,3,2,2,1,0,-0.0034824, 0.0046200, 0.0000515,-0.000853174, 0.0024328,buy
2017-05-24,0,0,0,2,2,1,3,2,1,0,3,3,2,2,0,1,-0.0047913, 0.0005090,-0.0007404,-0.000470794, 0.0014614,buy
2017-05-25,0,0,0,2,2,0,3,2,1,0,2,2,1,2,1,2, 0.0041456, 0.0063967, 0.0043566, 0.007135907, 0.0053215,sell
2017-05-26,1,0,1,1,1,1,0,3,3,1,2,3,2,2,1,2,-0.0004816, 0.0014853, 0.0002308, 0.001041935, 0.0030671,buy
2017-05-27,1,2,0,1,1,1,0,1,4,0,2,3,2,2,1,1, 0.0018750, 0.0008769, 0.0018184,-0.000104669, 0.0025653,sell
2017-05-28,0,0,2,1,2,0,1,1,2,2,2,3,2,3,0,1, 0.0024289, 0.0032617, 0.0050919, 0.008126369, 0.0069143,buy
2017-05-29,1,2,1,1,2,0,1,1,2,2,1,2,2,2,4,2, 0.0081369, 0.0011342, 0.0026840, 0.004184583, 0.0016180,sell
2017-05-30,1,2,3,1,2,0,0,2,3,0,3,2,2,2,3,2, 0.0082156, 0.0057575, 0.0007089, 0.003981049, 0.0022196,buy
2017-05-31,1,0,5,0,0,0,0,2,2,1,2,2,1,2,3,1, 0.0040919, 0.0107846, 0.0061754, 0.006512510, 0.0060900,sell
2017-06-01,1,1,2,2,0,1,1,2,1,1,2,1,3,2,3,1,-0.0048097,-0.0019381,-0.0072330,-0.005204341,-0.0049716,buy
2017-06-02,1,0,2,0,3,1,2,2,1,3,2,2,3,3,3,2, 0.0036105, 0.0010726, 0.0052373, 0.005593303, 0.0067244,sell
2017-06-03,2,1,2,1,4,0,2,2,1,2,3,3,3,2,4,2, 0.0110954, 0.0049337, 0.0060829, 0.005784909, 0.0064584,sell
2017-06-04,2,1,2,1,2,1,3,2,2,1,3,3,3,3,4,1, 0.0097479, 0.0087211, 0.0110945, 0.006286331, 0.0109161,sell
2017-06-05,1,0,3,2,1,2,3,2,2,1,2,3,3,3,4,2, 0.0020793, 0.0025838, 0.0019657, 0.001902209, 0.0050765,buy
2017-06-06,1,0,2,2,1,0,4,3,1,1,3,3,3,2,3,1, 0.0024115, 0.0046723, 0.0026911, 0.002267657, 0.0025012,sell
2017-06-07,1,1,1,2,3,0,4,2,1,1,3,4,3,1,3,2, 0.0026705,-0.0017298,-0.0014929,-0.001415696,-0.0021539,buy
2017-06-08,0,1,0,2,3,0,2,2,2,2,3,3,4,0,2,2,-0.0085343,-0.0146655,-0.0165578,-0.011031070,-0.0148109,buy
2017-06-09,1,0,1,2,0,0,2,1,2,1,1,2,2,1,2,2, 0.0000396, 0.0004239,-0.0013039, 0.000001840,-0.0014098,sell
2017-06-10,1,0,2,0,0,1,2,0,1,0,0,3,0,1,1,2,-0.0014297, 0.0043619, 0.0063003, 0.001948753, 0.0040292,buy
2017-06-11,0,1,2,0,0,2,2,1,2,1,2,3,1,1,2,2,-0.0142379,-0.0078415,-0.0065511,-0.010590310,-0.0082168,buy
2017-06-12,0,3,1,1,0,1,1,2,2,2,2,1,3,3,3,1,-0.0063646,-0.0077807,-0.0079099,-0.006279241,-0.0081532,buy
2017-06-13,0,1,2,1,1,1,1,3,1,3,3,2,3,3,2,1,-0.0095039,-0.0064761,-0.0071632,-0.005012164,-0.0054400,sell
2017-06-14,0,1,2,2,0,1,1,2,4,1,2,2,3,4,3,0, 0.0052792, 0.0059233, 0.0042070, 0.007042121, 0.0074094,sell
2017-06-15,0,1,2,3,1,1,0,1,5,1,3,3,2,3,3,1, 0.0040661, 0.0038935, 0.0004868, 0.003884544, 0.0044047,sell
2017-06-16,1,1,1,1,2,1,0,1,4,1,2,2,4,2,2,1, 0.0026020,-0.0023012,-0.0023969, 0.000179131, 0.0014175,sell
2017-06-17,0,3,0,1,1,2,1,1,3,1,2,2,2,4,2,1,-0.0009535,-0.0019434, 0.0016511, 0.000124616, 0.0024358,buy
2017-06-18,0,4,0,1,1,3,2,1,4,1,3,2,4,4,2,2,-0.0086268,-0.0138515,-0.0086811,-0.010188769,-0.0069289,buy
2017-06-19,1,4,1,1,1,3,1,2,4,0,4,1,5,4,3,1,-0.0048529,-0.0081147,-0.0081465,-0.009703163,-0.0044390,buy
2017-06-20,2,4,0,1,2,1,0,2,6,0,4,2,5,2,3,2, 0.0051481,-0.0061371,-0.0061471,-0.006531676,-0.0043001,sell
2017-06-21,1,4,0,1,3,0,1,2,4,0,5,1,4,1,3,2, 0.0008059,-0.0073226,-0.0105733,-0.008713545,-0.0104982,sell
2017-06-22,0,3,1,1,1,0,3,2,3,1,5,1,3,0,4,2,-0.0114467,-0.0122210,-0.0159779,-0.016071226,-0.0193536,buy
2017-06-23,0,4,1,0,1,1,2,3,3,1,5,1,3,1,3,3,-0.0150105,-0.0163705,-0.0183814,-0.018804911,-0.0207772,sell
2017-06-24,1,3,1,0,0,0,0,2,3,1,3,1,3,0,1,3,-0.0125938,-0.0150111,-0.0177720,-0.016504534,-0.0196103,buy
2017-06-25,1,1,1,1,2,0,0,1,1,3,3,1,2,2,1,2,-0.0043572,-0.0036996,-0.0035731,-0.002243745,-0.0031932,buy
2017-06-26,1,2,1,2,2,0,1,0,1,2,3,2,3,2,2,0,-0.0015225,-0.0026200,-0.0030399,-0.002946052,-0.0030553,buy
2017-06-27,1,0,3,0,2,0,1,2,1,2,3,3,2,2,1,1,-0.0004603, 0.0036262, 0.0039236, 0.003069462, 0.0039293,buy
2017-06-28,1,2,2,1,1,1,1,2,1,1,3,3,2,2,2,1,-0.0055193,-0.0020614,-0.0035474,-0.005887229,-0.0038921,sell
