Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-28,1,0,3,2,1,1,1,1,0,6,2,2,3,6,3, 0.0126934, 0.0142902, 0.01231949, 0.0135873, 0.00365524,buy
2010-01-29,0,0,1,3,0,1,1,1,0,8,0,4,0,0,0, 0.0054100, 0.0067264, 0.00503547,-0.0014438, 0.00665157,buy
2010-01-30,0,1,0,1,1,1,1,1,0,7,0,4,0,0,3,-0.0022523,-0.0058882, 0.00836314, 0.0073108,-0.00331612,buy
2010-01-31,0,0,1,0,3,1,1,1,0,6,3,7,2,3,0, 0.0032136,-0.0110964,-0.00954299,-0.0006959,-0.00735087,sell
2010-02-01,0,1,0,1,0,1,1,1,1,8,0,4,1,0,0,-0.0005619,-0.0021631,-0.00428752,-0.0040803,-0.00510275,sell
2010-02-02,0,1,1,3,0,1,1,1,0,6,0,4,1,0,2, 0.0016060, 0.0048895, 0.00388147,-0.0068537, 0.00519361,buy
2010-02-03,0,1,3,0,0,0,1,3,1,6,2,6,2,2,1, 0.0078440, 0.0015374, 0.00834971, 0.0067685, 0.00647238,buy
2010-02-04,2,3,1,0,0,1,2,2,1,8,8,7,2,4,0, 0.0047402, 0.0035610, 0.00457542, 0.0037702, 0.00417790,buy
2010-02-05,2,1,0,0,0,3,1,1,1,10,7,1,0,7,2,-0.0057638,-0.0008786,-0.00724447,-0.0061688,-0.00560331,sell
2010-02-06,2,0,0,0,0,3,0,2,3,6,9,0,2,9,2,-0.0009106,-0.0006635,-0.00095777,-0.0070543, 0.00022765,sell
2010-02-07,2,0,0,1,0,2,1,1,1,2,7,2,4,7,0, 0.0014816, 0.0028070, 0.00331142, 0.0029540, 0.00123562,buy
2010-02-08,3,0,1,1,0,2,1,4,0,7,9,0,4,9,2, 0.0100729, 0.0093445, 0.00985481, 0.0086775, 0.00417487,buy
2010-02-09,2,0,1,1,0,3,1,4,0,4,9,2,4,9,4, 0.0054807, 0.0053088, 0.00553107, 0.0054791, 0.00288185,buy
2010-02-10,4,0,1,1,0,1,4,2,0,8,10,6,0,10,4,-0.0014730,-0.0000716, 0.00083519,-0.0014730,-0.00147303,sell
2010-02-11,5,0,1,1,0,4,2,1,0,12,10,4,3,10,4, 0.0096874, 0.0072938, 0.01084429, 0.0069640, 0.01038751,buy
2010-02-12,3,0,1,1,0,2,2,0,0,10,3,8,3,3,0, 0.0022391, 0.0022885, 0.00534788, 0.0019374, 0.00254409,buy
2010-02-13,6,0,1,1,0,1,1,1,0,8,6,7,0,6,3, 0.0033522, 0.0105258,-0.01755746, 0.0028159, 0.00335220,buy
2010-02-14,7,0,1,0,0,2,1,0,0,6,6,10,4,6,3, 0.0039136, 0.0052582,-0.00819474, 0.0051320, 0.00522524,buy
2010-02-15,4,0,0,0,0,2,1,0,0,4,3,10,4,3,0, 0.0088102, 0.0088102, 0.01081392, 0.0094422, 0.00693641,buy
2010-02-16,3,0,0,0,0,4,2,0,1,6,7,7,4,7,4,-0.0015447, 0.0003358,-0.00154466,-0.0017970, 0.00181464,sell
2010-02-17,3,0,0,0,0,3,4,1,0,4,7,11,2,7,8, 0.0004856, 0.0057500,-0.00100803,-0.0039857,-0.00151660,sell
2010-02-18,3,1,0,0,0,0,4,3,0,1,9,7,2,9,4,-0.0052304, 0.0066886, 0.00088705,-0.0024132,-0.00467565,sell
2010-02-19,3,1,1,0,0,0,1,4,0,3,5,9,0,5,2, 0.0104120, 0.0100012, 0.01071871, 0.0099722, 0.01499524,buy
2010-02-20,1,0,1,0,0,0,0,1,1,2,0,5,2,0,0,-0.0051849,-0.0022041,-0.00106698,-0.0024895,-0.00307912,sell
2010-02-21,1,0,0,1,0,0,0,0,4,0,2,3,2,2,2, 0.0024090,-0.0003471,-0.00136122, 0.0023074, 0.00044266,sell
2010-02-22,0,0,0,0,0,0,0,0,2,0,0,2,0,0,2,-0.0012195,-0.0004935,-0.00108981,-0.0010898,-0.00108981,sell
2010-02-23,1,3,0,0,1,0,0,0,0,3,1,3,1,1,0, 0.0035048, 0.0035048, 0.00155109, 0.0031358, 0.00155109,buy
2010-02-24,1,2,3,0,0,0,0,1,0,2,2,4,2,2,1, 0.0003602, 0.0003672, 0.00067232, 0.0006723, 0.00019577,sell
2010-02-25,3,0,2,4,0,0,0,1,0,2,3,5,0,3,2,-0.0068755, 0.0001211,-0.00776133,-0.0061164,-0.00735699,sell
2010-02-26,3,0,1,2,0,0,0,1,0,4,3,3,0,3,0, 0.0000368, 0.0062556, 0.00018744, 0.0006564, 0.00071673,buy
2010-02-27,3,1,0,0,3,0,0,1,0,3,6,3,3,6,0,-0.0003553,-0.0041538, 0.00189046, 0.0052716, 0.00313618,buy
2010-02-28,3,0,0,0,2,0,0,1,1,4,3,6,0,3,3,-0.0004633,-0.0059021, 0.00127047, 0.0013293, 0.00456256,sell
2010-03-01,3,0,0,3,0,0,0,0,2,4,3,3,0,3,0, 0.0161667, 0.0160912, 0.01565165, 0.0117820, 0.01565165,buy
2010-03-02,2,0,2,3,0,2,0,0,1,2,9,3,0,6,0, 0.0192494, 0.0193283, 0.01910547, 0.0171698, 0.01991137,buy
2010-03-03,1,2,3,0,0,2,0,1,1,4,5,5,2,5,2,-0.0027012, 0.0030157, 0.00096652, 0.0024069,-0.00121264,sell
2010-03-04,1,5,1,0,0,2,1,1,1,8,5,4,1,5,3, 0.0022899, 0.0029440, 0.00410158, 0.0029440, 0.00228988,buy
2010-03-05,2,2,0,0,0,3,1,0,3,10,6,7,0,6,1, 0.0123781, 0.0214580, 0.01794905, 0.0122691, 0.01762494,buy
2010-03-06,1,0,0,0,0,3,0,0,5,6,6,5,2,6,0, 0.0135531, 0.0135531, 0.01025617, 0.0129014, 0.01322201,buy
2010-03-07,1,0,0,0,0,2,0,0,4,2,4,5,2,4,2, 0.0111018, 0.0111554,-0.00203110, 0.0091824, 0.01084525,buy
2010-03-08,2,0,0,0,0,0,0,2,2,5,2,3,0,2,2, 0.0033511, 0.0013450, 0.00464429, 0.0020392, 0.00395977,buy
2010-03-09,1,0,0,0,0,0,2,2,0,0,4,5,2,4,0, 0.0016419, 0.0038698, 0.00094764, 0.0054141, 0.00426407,buy
2010-03-10,2,0,0,0,0,3,2,2,0,4,8,7,2,4,5, 0.0080336, 0.0079559, 0.00702919, 0.0079559, 0.00696021,buy
2010-03-11,1,0,0,0,0,3,3,0,0,4,4,4,4,4,7, 0.0023905, 0.0084054, 0.01086756, 0.0025922, 0.00390297,buy
2010-03-12,1,0,0,1,0,3,2,0,0,4,0,4,4,0,11, 0.0025764, 0.0054371, 0.00617279, 0.0037503, 0.00482644,buy
2010-03-13,3,0,0,1,0,2,0,1,0,2,3,0,4,3,7, 0.0050137, 0.0025967, 0.00635511, 0.0063410, 0.00605487,buy
2010-03-14,2,0,0,1,0,2,1,0,0,0,0,3,0,12,3, 0.0016481, 0.0013311, 0.00477104, 0.0016481, 0.00159749,buy
2010-03-15,4,0,1,1,0,7,2,0,3,6,16,9,3,16,6,-0.0049727,-0.0035774,-0.00460160,-0.0044068, 0.00221309,sell
2010-03-16,3,0,1,1,0,7,2,0,3,6,16,6,3,16,6,-0.0070157,-0.0041519,-0.00441842,-0.0034471,-0.00598250,sell
2010-03-17,1,0,1,1,0,6,4,0,2,4,16,10,0,16,3, 0.0009056, 0.0015047, 0.00054982, 0.0015791, 0.00661387,buy
2010-03-18,1,1,1,1,0,6,3,2,2,5,14,10,4,10,7,-0.0068276,-0.0086032, 0.00234049,-0.0112401,-0.00820157,sell
2010-03-19,0,0,2,1,0,4,3,1,2,6,8,8,4,8,4, 0.0054559, 0.0065430, 0.00697698, 0.0091409, 0.00654297,buy
2010-03-20,0,0,2,2,0,3,3,2,3,4,10,8,4,6,6, 0.0000811, 0.0000811,-0.00331281,-0.0004479, 0.00008109,sell
2010-03-21,0,0,1,2,0,3,0,2,4,2,6,8,2,6,2,-0.0004175, 0.0000714,-0.00059826,-0.0009368,-0.00041751,sell
2010-03-22,0,2,1,1,0,1,2,0,2,2,9,4,0,5,0, 0.0078828,-0.0025299,-0.00340189,-0.0024185,-0.00773799,sell
2010-03-23,0,2,1,1,1,1,2,0,3,5,5,6,2,5,2, 0.0050981, 0.0061642, 0.00391294, 0.0006400,-0.00117806,buy
2010-03-24,0,1,3,1,0,1,2,0,2,2,6,7,2,6,0,-0.0040802,-0.0053453,-0.01606587,-0.0043996,-0.00364422,sell
2010-03-25,0,1,2,4,0,1,2,0,1,2,4,8,0,4,1, 0.0161830, 0.0067029, 0.01742859, 0.0174286, 0.01454198,buy
2010-03-26,0,1,3,2,0,1,1,0,1,4,4,6,1,0,2, 0.0061653, 0.0065336, 0.00653364, 0.0065336, 0.00639407,buy
2010-03-27,0,1,2,2,2,1,0,1,0,1,3,6,2,5,0, 0.0030188, 0.0014018,-0.00017482, 0.0024391,-0.00332094,buy
2010-03-28,0,0,1,3,1,0,0,2,0,0,2,5,0,2,0,-0.0018122,-0.0033214,-0.00213994, 0.0003498,-0.00629446,sell
2010-03-29,0,0,1,4,1,0,0,2,1,2,2,2,0,2,3,-0.0037320, 0.0067345,-0.00389695, 0.0074182, 0.01219402,buy
2010-03-30,0,0,3,2,1,0,2,3,0,0,4,6,0,10,3, 0.0048866, 0.0069507, 0.00629346, 0.0058045,-0.00022522,buy
2010-03-31,0,3,2,1,1,0,3,5,0,3,9,8,3,9,0,-0.0017863,-0.0005677, 0.00051117, 0.0032144,-0.00130790,sell
2010-04-01,0,2,1,2,0,0,4,4,0,5,8,7,0,8,0,-0.0063449,-0.0057771,-0.00907015,-0.0093160,-0.00699046,sell
2010-04-02,0,2,2,2,0,1,4,3,2,6,10,10,0,8,2,-0.0088508,-0.0088670,-0.00968009,-0.0114968,-0.01246940,sell
2010-04-03,0,3,2,1,0,1,4,2,1,6,6,12,2,6,1,-0.0081365,-0.0079548, 0.00040824,-0.0050706,-0.00847202,sell
2010-04-04,0,3,2,1,0,0,4,3,1,2,8,12,2,6,1,-0.0062336,-0.0056779,-0.00090043,-0.0067316,-0.00887948,sell
2010-04-05,1,3,1,1,0,1,5,2,0,5,6,14,1,10,0,-0.0085398,-0.0082508,-0.00407426,-0.0054564,-0.00763002,sell
2010-04-06,0,1,1,1,0,1,4,1,1,1,8,12,0,4,2, 0.0063052, 0.0022977, 0.00365109, 0.0063904, 0.00570300,buy
2010-04-07,0,1,1,1,0,4,3,0,1,5,8,14,2,4,0, 0.0017567, 0.0046976, 0.00773398, 0.0065488, 0.00780945,buy
2010-04-08,0,0,1,1,0,3,2,1,1,8,0,14,2,0,2,-0.0035124, 0.0113399,-0.00105115,-0.0021035, 0.01133991,buy
2010-04-09,2,0,1,1,0,2,1,1,0,4,3,10,0,3,2, 0.0117977, 0.0120700, 0.01206995, 0.0117977, 0.00800191,buy
2010-04-10,2,0,1,1,0,1,1,2,0,2,3,6,2,3,4,-0.0038505,-0.0031900,-0.00349530,-0.0045372, 0.00480624,sell
2010-04-11,1,0,1,1,0,2,1,1,0,0,0,9,6,0,4, 0.0006838,-0.0052082,-0.00685966,-0.0109991,-0.00615078,sell
2010-04-12,1,0,1,1,0,4,1,0,1,2,4,9,4,4,4, 0.0052780, 0.0060998, 0.00555140, 0.0054648, 0.00675473,buy
2010-04-13,0,0,1,0,0,3,2,0,1,2,4,10,4,4,0,-0.0015400, 0.0021204, 0.00144881, 0.0007680, 0.00063448,sell
2010-04-14,1,0,2,0,0,1,0,3,0,2,2,8,0,2,3, 0.0007205,-0.0003444, 0.00344022,-0.0007336, 0.00888812,buy
2010-04-15,1,1,2,0,0,0,1,4,0,3,2,8,3,4,0, 0.0066350, 0.0043233, 0.00614145, 0.0068293, 0.01658112,buy
2010-04-16,1,0,3,0,0,1,0,3,2,4,2,6,3,4,4, 0.0007808,-0.0030372, 0.00097793,-0.0034235,-0.00388945,sell
2010-04-17,0,0,2,1,0,1,0,3,2,2,4,4,0,4,4, 0.0029094, 0.0037913, 0.00059792, 0.0036641,-0.00030837,buy
2010-04-18,0,0,2,0,0,1,1,3,1,2,2,6,4,2,4,-0.0001998,-0.0043946,-0.00194088,-0.0040926,-0.00490237,sell
2010-04-19,0,2,1,0,1,0,1,4,1,3,3,6,4,3,2,-0.0006511,-0.0012407,-0.00003717,-0.0006511, 0.00423907,sell
2010-04-20,0,1,3,0,0,0,0,4,1,0,4,5,2,6,0, 0.0083853, 0.0092986, 0.00994105, 0.0105646, 0.01222975,buy
2010-04-21,0,2,1,3,0,0,0,2,2,1,2,3,0,4,2, 0.0031369, 0.0027431,-0.00835235, 0.0012150, 0.00044178,sell
2010-04-22,0,1,2,1,0,0,0,1,4,3,4,2,2,2,2,-0.0005248,-0.0005248,-0.00052480, 0.0003595,-0.00052192,sell
2010-04-23,0,3,1,1,2,0,0,1,2,4,7,0,0,5,1,-0.0039064,-0.0014673,-0.00389439,-0.0001231,-0.00389439,sell
2010-04-24,0,4,0,0,0,0,1,0,2,2,2,4,1,2,1, 0.0065184, 0.0059609, 0.00596091, 0.0050073, 0.00596091,buy
2010-04-25,0,1,2,2,1,0,2,0,3,3,2,11,2,2,2, 0.0015848, 0.0044559, 0.00052252, 0.0015848,-0.00197078,buy
2010-04-26,1,1,2,2,0,0,2,0,3,3,4,8,0,4,3, 0.0046993, 0.0028721, 0.00333829, 0.0033383,-0.00252868,buy
2010-04-27,1,3,1,2,0,0,2,0,2,1,5,8,0,3,3, 0.0025021, 0.0032186, 0.00321856,-0.0008161, 0.00321856,buy
2010-04-28,1,3,1,1,2,0,2,1,1,3,3,10,3,1,6,-0.0062038,-0.0005471,-0.01186807,-0.0106934,-0.00643737,sell
2010-04-29,1,2,0,1,0,0,3,0,2,5,2,9,0,2,3,-0.0029322,-0.0029036,-0.00252900,-0.0042542,-0.00254427,sell
2010-04-30,1,1,0,3,0,1,2,0,2,5,2,8,0,2,3, 0.0084796,-0.0001693, 0.00160267,-0.0001693,-0.00135015,sell
2010-05-01,1,1,1,1,0,0,2,0,1,1,0,10,2,0,3,-0.0017022, 0.0040580, 0.00325894, 0.0049533, 0.00178300,buy
2010-05-02,1,2,1,0,0,0,2,2,1,4,2,10,1,2,2, 0.0063423, 0.0104087, 0.01190626, 0.0058728, 0.00701053,buy
2010-05-03,1,3,0,0,0,1,2,0,0,4,4,0,1,4,5,-0.0087202,-0.0066544,-0.00431849, 0.0013757,-0.00558709,sell
2010-05-04,0,1,0,0,0,3,0,1,1,1,4,2,2,4,4,-0.0108183,-0.0124607,-0.01111970, 0.0010587,-0.01401171,sell
2010-05-05,0,1,0,0,0,3,1,0,2,5,4,4,2,0,6, 0.0010558,-0.0094130,-0.00023711,-0.0094130, 0.00381117,sell
2010-05-06,1,1,0,0,0,2,1,0,1,5,0,4,0,3,6,-0.0092205,-0.0100282,-0.00764029,-0.0092205,-0.01050848,sell
2010-05-07,2,1,0,0,0,2,0,3,0,3,5,4,2,3,4,-0.0042172,-0.0042172,-0.00438960,-0.0043267,-0.00405340,sell
2010-05-08,0,1,1,0,0,1,1,3,0,5,2,0,4,0,6,-0.0014433,-0.0014688,-0.00977778,-0.0093192, 0.00231463,sell
2010-05-09,1,1,1,0,0,4,1,2,1,5,6,3,8,4,6, 0.0057460, 0.0048574, 0.00485744, 0.0086775, 0.00450603,buy
2010-05-10,0,1,1,0,0,4,3,1,1,5,10,0,4,8,8, 0.0065677, 0.0073661, 0.00690125,-0.0027537, 0.00690125,buy
2010-05-11,0,1,2,0,0,3,2,2,0,5,6,4,0,6,8,-0.0020054,-0.0033475,-0.00260013,-0.0036883,-0.00260013,sell
2010-05-12,1,2,1,0,0,2,1,3,0,4,4,8,3,2,4, 0.0097049, 0.0097049, 0.00754305, 0.0071993, 0.00970486,buy
2010-05-13,1,1,2,0,0,1,1,1,1,5,2,6,0,0,7, 0.0080959, 0.0094884, 0.00553732, 0.0042379, 0.00867687,buy
2010-05-14,1,1,1,1,0,2,0,3,3,3,4,6,4,2,7,-0.0089415,-0.0078491,-0.01046991,-0.0096466,-0.00894149,sell
2010-05-15,0,1,1,0,0,1,1,2,2,3,2,4,4,2,4,-0.0061106,-0.0044209,-0.00334406,-0.0043984,-0.00528283,sell
2010-05-16,0,4,1,0,1,2,1,3,3,6,3,6,6,4,8,-0.0037978, 0.0025484,-0.00684108, 0.0023593,-0.00352366,sell
2010-05-17,0,3,3,0,1,1,1,3,3,6,7,4,2,5,8, 0.0094222, 0.0027700, 0.00974172, 0.0043155, 0.00808386,buy
2010-05-18,0,4,2,2,0,1,0,2,4,3,5,5,2,3,6, 0.0005995,-0.0046861,-0.00468610,-0.0132151,-0.00741105,sell
2010-05-19,0,3,1,2,0,1,0,1,4,1,3,6,2,3,4,-0.0021021,-0.0096190,-0.00961904,-0.0095627,-0.00964323,sell
2010-05-20,0,3,1,1,2,1,0,1,4,3,6,4,0,6,6,-0.0236638,-0.0159288,-0.01549089,-0.0223225,-0.01634792,sell
2010-05-21,0,5,0,0,3,1,0,1,4,5,6,4,1,6,6,-0.0159909,-0.0083823,-0.01329728,-0.0179618,-0.01329728,sell
2010-05-22,0,1,1,2,2,1,0,0,2,3,3,3,2,2,4, 0.0021283,-0.0057817, 0.00095441, 0.0023119, 0.00099884,sell
2010-05-23,0,2,1,4,2,1,0,0,3,5,3,3,0,4,5,-0.0069418,-0.0014864,-0.00090780,-0.0011394,-0.00148637,sell
2010-05-24,0,1,3,1,0,1,0,0,1,0,4,0,0,3,6, 0.0070520,-0.0004415, 0.00301170, 0.0025745,-0.00239147,buy
2010-05-25,0,2,0,3,1,1,0,1,1,2,3,0,3,1,4,-0.0075856, 0.0026781, 0.00267806,-0.0005201, 0.00267806,buy
2010-05-26,0,0,1,0,1,1,2,0,1,4,2,6,3,0,4, 0.0065470, 0.0066177, 0.00672624,-0.0009114, 0.00695525,buy
2010-05-27,0,1,0,0,1,2,1,0,2,4,2,5,0,2,7, 0.0044751, 0.0041474, 0.00610355, 0.0044751, 0.00414736,buy
2010-05-28,0,0,0,1,1,1,1,0,0,0,0,4,0,0,7, 0.0069731, 0.0082570, 0.00742092, 0.0093944, 0.00816450,buy
2010-05-29,1,0,2,0,0,0,1,2,1,3,2,6,2,4,0, 0.0145513, 0.0139037, 0.01103568, 0.0113747, 0.01565116,buy
2010-05-30,1,1,2,1,0,0,3,1,1,5,6,6,1,6,0, 0.0153220, 0.0147313, 0.00513167, 0.0177199, 0.01514949,buy
2010-05-31,0,1,4,0,1,1,3,1,0,2,6,6,1,13,2,-0.0032431,-0.0026144, 0.00244733, 0.0040189,-0.00543817,sell
2010-06-01,0,1,4,0,1,3,1,1,0,6,6,6,0,9,3,-0.0051744,-0.0061463,-0.00428589,-0.0031971,-0.00614634,sell
2010-06-02,0,1,3,1,1,0,2,0,1,6,2,4,2,5,1,-0.0010458,-0.0014606,-0.00040087,-0.0005283,-0.00149014,sell
2010-06-03,2,1,1,1,1,1,0,1,1,3,5,4,2,6,0, 0.0031653, 0.0022148, 0.00256185, 0.0025126, 0.00366273,buy
2010-06-04,1,1,1,1,1,0,0,1,1,3,5,0,0,3,2, 0.0004526,-0.0034429, 0.00015118, 0.0001874, 0.00015118,sell
2010-06-05,1,1,0,1,2,1,0,1,2,3,3,3,2,7,2, 0.0035127, 0.0033980, 0.00759735, 0.0106687, 0.01364952,buy
2010-06-06,1,1,0,1,2,2,1,0,2,3,7,3,4,9,0, 0.0013258, 0.0020693, 0.00179065, 0.0013415, 0.00431607,buy
2010-06-07,0,1,0,1,2,0,3,1,1,1,7,0,4,9,2, 0.0012388, 0.0022558, 0.00068738, 0.0039484, 0.00709702,buy
2010-06-08,0,2,0,2,2,2,1,3,2,2,7,6,4,7,4,-0.0121346,-0.0129510,-0.01155822,-0.0129056,-0.01583597,sell
2010-06-09,0,1,1,2,1,1,2,1,2,3,5,6,0,2,8, 0.0017940, 0.0052667, 0.00199781, 0.0017940, 0.00140120,buy
2010-06-10,1,1,0,3,1,1,1,2,4,1,7,8,3,4,4, 0.0075441, 0.0065526, 0.00732609, 0.0040063, 0.00625046,buy
2010-06-11,1,1,0,5,1,0,0,2,4,1,7,4,3,4,0, 0.0063574, 0.0060167, 0.00732154, 0.0081167, 0.00677241,buy
2010-06-12,1,3,0,3,2,0,0,1,2,3,6,5,0,1,3,-0.0054089,-0.0007518, 0.00033350, 0.0052441,-0.00062961,sell
2010-06-13,0,3,1,3,1,1,0,0,2,3,3,3,4,3,0,-0.0030839,-0.0016803, 0.00294970, 0.0008268,-0.00238905,sell
2010-06-14,0,1,2,5,0,1,1,0,0,0,2,1,4,2,4,-0.0018080, 0.0070802, 0.00643231, 0.0066396, 0.00708021,buy
2010-06-15,0,2,1,4,0,0,1,1,0,2,0,2,2,0,4, 0.0060602, 0.0075719, 0.00802517, 0.0009397,-0.00790488,buy
2010-06-16,0,3,2,1,0,0,1,2,0,3,0,3,2,1,6, 0.0056679, 0.0064686, 0.00134320, 0.0069930, 0.00633851,buy
2010-06-17,0,3,0,1,3,0,0,1,1,4,3,1,2,4,2,-0.0082494,-0.0077488,-0.00509192,-0.0026998,-0.00272669,sell
2010-06-18,0,2,0,0,1,0,0,0,4,5,0,3,2,1,2,-0.0047678,-0.0028820,-0.00487854,-0.0047223,-0.00288197,sell
2010-06-19,0,2,0,2,2,0,0,0,3,5,1,5,0,1,2,-0.0034795,-0.0042492,-0.00535653,-0.0020861,-0.00424919,sell
2010-06-20,0,3,2,0,1,0,0,0,1,3,3,2,1,3,0,-0.0044400,-0.0077190,-0.00351587,-0.0035491,-0.00228393,sell
2010-06-21,0,6,1,1,0,0,0,1,1,2,2,2,3,2,1,-0.0060473, 0.0024593,-0.00694720,-0.0068762,-0.00180999,sell
2010-06-22,0,2,4,0,0,0,1,0,1,6,1,4,2,1,2,-0.0109670,-0.0102323,-0.01161666,-0.0116167,-0.00872484,sell
2010-06-23,0,4,1,2,1,1,0,0,3,9,3,3,0,4,0,-0.0033961,-0.0007143, 0.00490173, 0.0017168,-0.00256257,sell
2010-06-24,0,4,1,1,1,0,0,0,3,5,4,5,0,1,0,-0.0068000,-0.0057694, 0.00729532,-0.0066758,-0.00586889,sell
2010-06-25,2,3,1,0,0,0,0,2,3,5,4,6,0,3,3, 0.0099118, 0.0096778, 0.01632209, 0.0177510, 0.01827721,buy
2010-06-26,2,2,0,0,2,0,1,2,3,3,3,6,3,7,6, 0.0029529, 0.0050718, 0.00308036, 0.0023303, 0.00511928,buy
2010-06-27,1,1,1,0,0,1,2,0,2,4,5,6,0,4,3, 0.0072327, 0.0007755,-0.00398628,-0.0060019,-0.00378022,sell
2010-06-28,1,0,1,0,0,3,0,1,2,4,4,8,0,4,3, 0.0002527, 0.0002527, 0.00128770,-0.0035461,-0.00334478,sell
2010-06-29,1,0,1,2,0,0,2,0,0,4,0,6,0,0,3, 0.0054821, 0.0081360,-0.02043703,-0.0197047,-0.01534484,sell
2010-06-30,3,0,4,0,0,0,1,1,0,2,3,6,2,5,5,-0.0107574,-0.0123588,-0.01299637,-0.0123588,-0.00973966,sell
2010-07-01,3,1,3,0,0,1,0,0,0,0,5,6,0,5,4,-0.0012601,-0.0012498,-0.00121786,-0.0012498,-0.00099673,sell
2010-07-02,0,2,2,0,0,0,0,0,1,2,2,0,1,2,1,-0.0037162,-0.0086578,-0.00606764,-0.0059462,-0.00639618,sell
2010-07-03,1,1,2,0,0,2,0,0,1,3,6,3,0,6,0, 0.0066451,-0.0054231, 0.01126603,-0.0042989,-0.00429890,sell
