Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-10,1,1,1,2,1,0,1,0,1,0,0,1,2,0,1,0,0,0, 0.0062772, 0.0072648, 0.00610292, 0.00407563, 0.0036063,buy
2010-03-11,0,1,0,2,0,1,1,0,2,0,1,1,1,1,1,1,1,0, 0.0022541, 0.0020374,-0.00225532, 0.00191087, 0.0009935,buy
2010-03-12,1,0,0,0,1,0,0,0,1,1,0,2,2,1,0,1,0,1, 0.0078062, 0.0108865, 0.00981860, 0.00981860, 0.0107765,buy
2010-03-13,0,0,0,1,1,0,1,0,1,1,0,1,2,0,2,0,0,1,-0.0004895, 0.0000870,-0.00018007,-0.00144765,-0.0018877,sell
2010-03-14,1,0,0,2,0,0,1,1,2,0,0,1,1,0,1,0,1,0, 0.0026289, 0.0026289, 0.00258002, 0.00109970, 0.0013033,buy
2010-03-15,2,0,0,1,1,0,2,1,0,0,0,0,2,0,2,0,0,0, 0.0006759, 0.0024868,-0.00175769, 0.00062856, 0.0023885,buy
2010-03-16,1,0,2,0,1,0,2,1,1,0,0,2,2,0,2,0,1,0, 0.0007225,-0.0001705, 0.00216265, 0.00076507, 0.0020479,buy
2010-03-17,2,0,1,0,0,0,1,2,0,0,0,1,1,0,1,0,1,0, 0.0050904, 0.0059300, 0.00565455, 0.00424852, 0.0051822,buy
2010-03-18,1,1,2,0,1,0,1,1,2,0,0,2,2,0,1,0,0,0, 0.0020135,-0.0022472, 0.00226640, 0.00297081, 0.0029875,buy
2010-03-19,2,0,1,0,1,0,0,1,2,0,0,3,0,1,0,1,1,0, 0.0019589, 0.0015042, 0.00078084, 0.00025115, 0.0071267,buy
2010-03-20,2,0,1,0,0,1,1,0,1,1,1,2,1,1,1,0,1,1,-0.0029886,-0.0025660,-0.00136947,-0.00184147,-0.0029919,sell
2010-03-21,2,0,1,0,1,0,1,0,1,1,1,0,1,0,1,0,0,1, 0.0122546, 0.0091244, 0.01353248, 0.01085163, 0.0124790,buy
2010-03-22,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,-0.0002332,-0.0027094,-0.00360480,-0.00154031,-0.0056421,sell
2010-03-23,1,0,1,0,1,0,1,2,0,1,1,0,1,0,1,0,0,0,-0.0029865, 0.0037904, 0.00427802, 0.00379042, 0.0043383,buy
2010-03-24,2,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,-0.0021449,-0.0011683,-0.00053206,-0.00189174,-0.0020882,sell
2010-03-25,1,1,1,0,0,0,0,2,0,1,1,0,1,0,1,0,1,0, 0.0092828, 0.0102995, 0.00998511, 0.01004827, 0.0092830,buy
2010-03-26,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,-0.0002586,-0.0000277,-0.00075028, 0.00310044, 0.0009845,buy
2010-03-27,1,0,1,0,0,1,1,1,1,1,1,0,0,2,1,1,1,1,-0.0011679,-0.0036561,-0.00276293,-0.00308918,-0.0025974,sell
2010-03-28,0,1,0,1,0,2,1,0,1,0,0,0,0,1,1,0,0,1, 0.0006490, 0.0003195,-0.00130889,-0.00034510, 0.0004084,sell
2010-03-29,0,0,1,0,0,1,1,1,1,0,1,1,0,1,1,1,1,1, 0.0005567,-0.0011046, 0.00026495,-0.00097741, 0.0013626,sell
2010-03-30,0,2,0,0,0,1,2,1,1,0,0,1,0,1,2,0,1,0, 0.0020686,-0.0014777, 0.00209586, 0.00419594, 0.0020856,buy
2010-03-31,0,2,2,0,0,1,3,0,1,0,1,1,0,0,2,1,1,1, 0.0015136, 0.0045177, 0.00096120,-0.00241515, 0.0157260,buy
2010-04-01,1,1,1,0,0,0,2,0,1,1,0,3,0,1,2,1,1,0, 0.0091231, 0.0085411, 0.00619123, 0.01398220, 0.0064442,buy
2010-04-02,0,2,3,0,0,1,2,0,2,1,1,2,0,1,2,0,1,1, 0.0007948, 0.0024904, 0.00001478,-0.00023221, 0.0057025,buy
2010-04-03,1,2,3,1,0,1,1,0,2,0,0,2,1,0,0,0,1,2, 0.0130799, 0.0128121, 0.01281207, 0.01281207, 0.0138123,buy
2010-04-04,1,2,2,1,0,1,1,0,2,0,1,1,1,0,1,0,1,1, 0.0057109,-0.0021745, 0.00424488,-0.00088249, 0.0061698,buy
2010-04-05,0,2,2,1,1,0,1,1,3,0,1,0,0,0,1,0,2,0, 0.0058813, 0.0065185, 0.00500085, 0.00590806, 0.0063496,buy
2010-04-06,1,1,2,0,0,0,0,1,2,0,0,0,1,0,0,0,1,0, 0.0056870, 0.0061267, 0.00624464, 0.00823553, 0.0062446,buy
2010-04-07,0,2,1,1,1,0,1,0,3,0,1,0,0,0,1,0,1,0, 0.0049339, 0.0025203, 0.00323639, 0.00246214, 0.0058822,buy
2010-04-08,1,1,1,1,1,0,0,0,2,0,0,1,1,0,0,2,2,0, 0.0007194, 0.0002401,-0.00015393, 0.00129653, 0.0043000,buy
2010-04-09,1,0,0,0,0,0,1,0,1,1,0,2,1,0,1,1,1,0, 0.0134382, 0.0086498, 0.01060291, 0.01457382, 0.0095793,buy
2010-04-10,0,0,0,1,1,0,1,0,1,0,0,2,0,1,1,1,2,0, 0.0022362, 0.0022362, 0.00219334, 0.00181003, 0.0022362,buy
2010-04-11,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,2,2,0,-0.0002870, 0.0076733, 0.00013818, 0.00040851, 0.0017263,sell
2010-04-12,1,0,1,1,0,1,1,0,1,0,0,2,1,0,1,2,1,1, 0.0015595, 0.0094362, 0.00857765, 0.00944977, 0.0095526,buy
2010-04-13,1,0,1,0,1,0,0,1,1,0,0,2,0,0,0,2,2,0, 0.0040971, 0.0030721,-0.00120121, 0.00279639, 0.0043490,buy
2010-04-14,2,0,0,0,0,0,1,0,0,1,0,3,1,0,1,1,1,0, 0.0172060, 0.0133812, 0.01577526, 0.01751153, 0.0139465,buy
2010-04-15,1,1,1,0,1,0,1,0,1,1,0,3,0,0,1,2,0,0, 0.0042641, 0.0058519, 0.00664098, 0.00310832, 0.0052816,buy
2010-04-16,2,0,0,0,1,0,1,0,0,2,0,2,1,0,1,2,1,0,-0.0021245,-0.0054572,-0.00478471,-0.00542998,-0.0063639,sell
2010-04-17,1,0,1,0,0,0,1,0,0,2,1,1,1,0,1,1,0,0, 0.0037557, 0.0032026, 0.00288578, 0.00338049, 0.0028369,buy
2010-04-18,2,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,-0.0048047,-0.0045635,-0.00480473,-0.00419225,-0.0075727,sell
2010-04-19,2,0,1,1,0,1,1,0,0,2,1,1,1,0,1,1,1,1, 0.0000326,-0.0001450, 0.00001991, 0.00098397, 0.0020271,sell
2010-04-20,2,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1, 0.0075670, 0.0055973, 0.00687499, 0.00683063, 0.0066169,buy
2010-04-21,1,1,1,0,0,0,1,1,0,1,1,1,1,0,2,1,1,0,-0.0026935,-0.0009420,-0.00232313,-0.00368978,-0.0023357,sell
2010-04-22,0,1,2,0,1,0,1,0,0,2,1,2,0,0,1,2,0,0, 0.0037399, 0.0028861, 0.00305922, 0.00244707, 0.0023897,buy
2010-04-23,0,1,1,0,0,0,1,1,1,1,2,1,1,0,1,2,1,0, 0.0005745, 0.0007466, 0.00306180, 0.00067893,-0.0021032,buy
2010-04-24,0,0,2,0,1,0,1,0,1,0,1,1,1,1,1,1,0,0,-0.0121210,-0.0116534,-0.01151606,-0.01160881,-0.0097129,sell
2010-04-25,0,2,1,1,0,1,1,1,0,0,2,0,0,1,1,1,1,0,-0.0007157,-0.0002999,-0.00001147, 0.00221677,-0.0097698,sell
2010-04-26,0,1,2,0,0,1,1,1,1,0,2,0,1,1,1,1,1,1,-0.0089932,-0.0089528,-0.00895276,-0.00877647,-0.0016557,sell
2010-04-27,0,2,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,-0.0154085,-0.0135021,-0.00239958,-0.01242441,-0.0155991,sell
2010-04-28,0,2,2,0,0,1,1,0,2,1,1,1,1,1,0,2,0,1,-0.0036289,-0.0031765,-0.00082918,-0.00399423,-0.0034669,sell
2010-04-29,1,1,0,0,0,0,1,0,1,2,1,1,1,0,1,1,1,0, 0.0079524, 0.0079524,-0.00187093, 0.00847006, 0.0078870,buy
2010-04-30,0,1,1,0,0,1,1,0,2,1,1,0,1,1,1,0,1,1, 0.0053478,-0.0009830,-0.00066515, 0.00176888, 0.0009573,buy
2010-05-01,1,1,1,0,0,1,0,0,1,1,0,0,1,2,0,0,1,0, 0.0045498, 0.0066195, 0.00053159, 0.00661948, 0.0045631,buy
2010-05-02,1,1,0,1,1,0,1,0,2,1,1,0,0,1,1,0,1,1,-0.0031398, 0.0036380,-0.00460638, 0.00211524,-0.0059100,sell
2010-05-03,0,0,0,1,1,0,0,1,2,0,0,0,2,0,0,0,0,1, 0.0045117, 0.0069163, 0.01388516, 0.00669531, 0.0008031,buy
2010-05-04,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,-0.0015791,-0.0017060,-0.00113888,-0.00411399,-0.0003805,sell
2010-05-05,0,1,1,1,1,0,0,0,2,0,0,1,2,0,1,1,1,0,-0.0073206,-0.0074110,-0.00611465,-0.00682554, 0.0070134,sell
2010-05-06,1,0,1,1,0,0,1,0,1,1,0,1,2,0,0,1,1,0,-0.0045578,-0.0034428,-0.00294517,-0.00678289,-0.0012385,sell
2010-05-07,1,0,1,0,1,0,1,0,2,0,0,1,1,0,1,0,0,1, 0.0008244,-0.0137167,-0.00845237,-0.01371670,-0.0135085,sell
2010-05-08,0,0,1,1,0,1,0,0,2,0,0,0,2,0,0,0,1,1,-0.0007309,-0.0016903, 0.00833099,-0.00153612, 0.0057115,buy
2010-05-09,1,0,1,1,1,1,1,0,1,0,0,1,2,0,1,0,1,1, 0.0050676, 0.0079958, 0.00803183, 0.00047752, 0.0079998,buy
2010-05-10,0,0,1,1,1,0,1,1,2,0,0,1,1,1,1,0,0,1, 0.0106893, 0.0075221, 0.00536220, 0.00812726,-0.0089450,buy
2010-05-11,1,0,2,0,0,0,1,1,1,0,0,1,2,0,0,0,1,1, 0.0006029,-0.0002464, 0.00399460,-0.00562587,-0.0022559,buy
2010-05-12,1,1,0,0,1,0,1,0,2,0,0,1,1,0,1,0,0,2, 0.0069201,-0.0017909,-0.00256495,-0.00179086,-0.0116012,sell
2010-05-13,0,1,1,0,0,0,0,0,1,1,0,1,2,0,0,1,1,1,-0.0036101, 0.0033318,-0.00121936,-0.00799462,-0.0015425,sell
2010-05-14,2,0,0,0,1,0,1,0,1,2,1,0,2,0,1,0,1,0, 0.0020411,-0.0009526, 0.00767172, 0.00818768,-0.0042556,buy
2010-05-15,1,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,-0.0058005,-0.0054149,-0.00699833,-0.00279901,-0.0043971,sell
2010-05-16,2,0,1,1,1,1,2,0,1,1,2,0,2,0,1,0,1,0, 0.0088347,-0.0090484,-0.01073074,-0.01211135,-0.0108270,sell
2010-05-17,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0, 0.0019244, 0.0052968, 0.00170915, 0.00153218, 0.0014078,buy
2010-05-18,2,0,1,0,0,0,1,1,1,0,2,0,2,0,2,0,1,0, 0.0061492, 0.0000374,-0.00018759,-0.00016450,-0.0002719,buy
2010-05-19,1,1,0,0,1,0,1,0,1,1,1,1,1,0,2,1,1,1,-0.0103698,-0.0048012,-0.00550767, 0.00344409,-0.0108025,sell
2010-05-20,1,1,1,0,0,0,1,1,1,2,2,1,2,0,1,2,1,1,-0.0051203,-0.0051447,-0.00446463,-0.00537315,-0.0053525,sell
2010-05-21,0,1,0,0,1,0,1,1,2,1,1,0,2,0,1,1,1,0,-0.0033434,-0.0046190,-0.00256670,-0.00240483,-0.0022600,sell
2010-05-22,0,1,1,0,0,1,0,1,1,1,1,0,1,0,1,1,0,0, 0.0035533, 0.0052438, 0.00426356, 0.00492911, 0.0048670,buy
2010-05-23,0,1,0,1,0,1,0,2,2,1,1,0,2,0,0,1,1,0,-0.0003818, 0.0011971,-0.00363305, 0.00024242, 0.0002773,buy
2010-05-24,0,1,1,1,0,0,1,1,0,1,1,0,1,1,0,0,1,0, 0.0050436, 0.0055455, 0.00438919,-0.00364994,-0.0048028,buy
2010-05-25,0,1,0,1,0,1,1,0,1,1,1,0,1,1,0,1,2,0,-0.0094816,-0.0080097,-0.01102884,-0.00029416,-0.0085071,sell
2010-05-26,0,2,1,1,0,1,0,0,0,2,0,2,1,0,0,1,1,1,-0.0022505,-0.0019341, 0.00256925,-0.00345713,-0.0016229,sell
2010-05-27,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,0,1,2, 0.0002324,-0.0021012, 0.00998522, 0.00783594, 0.0073410,buy
2010-05-28,0,1,0,1,0,1,0,0,1,0,0,1,1,1,0,1,1,1,-0.0154633,-0.0048320,-0.00498145,-0.00295235,-0.0019391,sell
2010-05-29,1,1,1,1,0,1,1,1,1,0,1,1,0,0,1,1,1,0,-0.0084088,-0.0013675,-0.00751914,-0.00135648,-0.0084028,sell
2010-05-30,0,1,0,2,1,0,0,2,1,0,0,1,0,1,1,1,1,1,-0.0023092,-0.0035622,-0.00171641,-0.00170488,-0.0022644,sell
2010-05-31,1,1,0,2,1,0,1,2,0,0,1,1,0,1,0,1,1,1,-0.0078419,-0.0089078,-0.01061546,-0.01019843,-0.0065838,sell
2010-06-01,1,1,0,2,0,0,1,1,1,1,1,0,1,1,1,1,1,0,-0.0060127,-0.0058687, 0.00288573,-0.00652954,-0.0073748,sell
2010-06-02,0,1,0,0,1,0,0,1,0,2,0,1,1,0,0,2,1,1, 0.0065964,-0.0001402, 0.00584964, 0.00755103, 0.0009710,buy
2010-06-03,1,0,0,1,1,0,1,1,1,2,0,1,0,0,1,0,1,1, 0.0041400, 0.0050128, 0.00389736, 0.00373277, 0.0058131,buy
2010-06-04,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1, 0.0038526, 0.0073717, 0.00397034, 0.00545703, 0.0043300,buy
2010-06-05,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,2,0, 0.0020903, 0.0024678, 0.00094666, 0.00158742,-0.0037458,buy
2010-06-06,1,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,-0.0063269, 0.0051675,-0.00035502, 0.00347036, 0.0056703,buy
2010-06-07,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,-0.0085323,-0.0040471,-0.00518701, 0.00561112, 0.0032411,buy
2010-06-08,2,0,2,0,1,0,2,0,1,0,1,1,0,1,2,0,1,0,-0.0013738,-0.0009619,-0.00109604, 0.00202964,-0.0016103,sell
2010-06-09,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0, 0.0042532, 0.0034445, 0.00556674, 0.00563202, 0.0066125,buy
2010-06-10,2,1,2,0,1,0,2,1,0,1,3,0,1,0,2,1,1,0, 0.0134253, 0.0133461, 0.01166968, 0.00888742, 0.0138881,buy
2010-06-11,2,0,2,0,1,0,2,1,0,2,1,0,0,0,2,0,0,1, 0.0134658, 0.0104122, 0.01047649, 0.00890282, 0.0109619,buy
2010-06-12,3,0,1,0,0,0,1,1,0,1,2,0,1,0,3,0,1,1,-0.0026334,-0.0051194,-0.00278727,-0.00584370,-0.0044534,sell
2010-06-13,2,0,2,0,1,0,1,2,0,2,2,0,0,0,2,0,1,0, 0.0143358, 0.0164125, 0.01503923, 0.01484741, 0.0157764,buy
2010-06-14,1,0,0,1,0,1,0,3,0,1,2,0,1,0,1,0,1,0, 0.0092130, 0.0123518, 0.00809299, 0.00958694, 0.0130016,buy
2010-06-15,2,0,2,0,1,0,0,2,0,2,2,1,0,1,2,0,1,0, 0.0085615, 0.0082486, 0.00836309, 0.00851164, 0.0087770,buy
2010-06-16,1,1,1,0,1,0,0,1,0,2,1,1,1,1,1,1,0,0,-0.0008740,-0.0009366, 0.00597500,-0.00130690,-0.0001943,sell
2010-06-17,1,1,2,0,0,0,0,1,1,1,1,0,1,0,1,1,1,0, 0.0034704, 0.0035591, 0.00377938, 0.00324665, 0.0034646,buy
