Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.262657309687013, 0.0010478,-0.01186336, 0.0229022,-0.02500346, 0.0047235,sell
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.270635373976958, 0.0116996,-0.00784266, 0.0062789,-0.00428869, 0.0117546,sell
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.278715440225341, 0.0068560,-0.00834787, 0.0182979,-0.00418907, 0.0050963,sell
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.286892975011787,-0.0142412,-0.02293780,-0.0158264,-0.02147197,-0.0140338,sell
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.295161178205733, 0.0073869, 0.01617724, 0.0046595, 0.01363020, 0.0099113,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.303513249676616,-0.0110239,-0.01718947,-0.0107068,-0.01796058,-0.0118725,sell
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.311955989554999,-0.0016547,-0.01748603,-0.0021982,-0.01391552, 0.0032304,sell
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.320475797579758, 0.0035480, 0.00323623, 0.0014891, 0.00433501, 0.0050582,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.329074940461079, 0.0220585, 0.02819416, 0.0359806, 0.03469055, 0.0307067,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.3377405735079,-0.0164518,-0.01328179,-0.0133366,-0.02553041,-0.0162148,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.346483274701096,-0.0093600,-0.00708196,-0.0108699,-0.01900035,-0.0120240,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.355286421499293,-0.0112050,-0.01630967,-0.0013683,-0.00630364,-0.0159599,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.364150769472552, 0.0190069, 0.00441004, 0.0170369, 0.01662700, 0.0186556,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.373073296340623,-0.0209786,-0.02379205,-0.0129498,-0.02237627,-0.0250823,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.382047957543007,-0.0333198,-0.02710631,-0.0369263,-0.02392961,-0.0222922,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.391072486369516,-0.0381006,-0.02424968,-0.0377058,-0.03414987,-0.0285732,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.400143104969838,-0.0018992,-0.00548880,-0.0039553, 0.00139043,-0.0050702,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.409252257643347, 0.0038925,-0.00861128,-0.0141632,-0.01732470,-0.0143014,sell
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.418405988950543, 0.0093964,-0.00540544,-0.0081302,-0.00904774,-0.0131604,sell
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.427591454200365,-0.0125811,-0.01587397,-0.0222669,-0.01624970,-0.0167865,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.436808653392812, 0.0010753, 0.00152097,-0.0074910, 0.00552993, 0.0038890,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.446053808677571, 0.0132193, 0.01129832, 0.0046525,-0.01104220, 0.0180819,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.455320875494143, 0.0133693, 0.01188916,-0.0144956, 0.00115661, 0.0125568,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.464609853842527, 0.0254900, 0.01775765, 0.0117466, 0.02297929, 0.0217911,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.473915454732286, 0.0255621, 0.01408342, 0.0246973, 0.01602257, 0.0265770,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.483232389172983,-0.0258113,-0.02446988,-0.0138968, 0.00742217,-0.0229692,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.49255839045443,-0.0194725,-0.02079443,-0.0190569,-0.00340298,-0.0161124,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.501891191866439, 0.0415608, 0.01716950, 0.0383356, 0.03883062, 0.0363893,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.511223993278449, 0.0424122, 0.02157016, 0.0473943, 0.03652421, 0.0396604,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.520554527980271,-0.0331710,-0.02340157,-0.0270383,-0.01162084,-0.0267240,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.52987826255153,-0.0154694,-0.00592610,-0.0065463,-0.01033420,-0.0289185,sell
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.539193685852102,-0.0156163,-0.01682265, 0.0026791,-0.01566257,-0.0133077,sell
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.548493997751424, 0.0055875, 0.00550647,-0.0085568, 0.00453121,-0.0043538,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.55777768710937, 0.0093326, 0.01932511, 0.0122138, 0.01902380, 0.0104172,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.567039464935505,-0.0171862,-0.00591887,-0.0195084,-0.01601742,-0.0192761,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.576277820089701, 0.0083448, 0.00625910,-0.0131966, 0.01259082, 0.0224708,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.585487463581523,-0.0095131,-0.01097160,-0.0228018,-0.02021407,-0.0110221,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.594663106420532, 0.0276120, 0.00835934, 0.0217442, 0.02582975, 0.0044323,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.603803993036666, 0.0078782, 0.00680966,-0.0111684, 0.00405160, 0.0043525,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.61290559000955,-0.0043366,-0.00000026, 0.0140591,-0.00251272,-0.0028471,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.621963363918809, 0.0054900, 0.00310867,-0.0018626, 0.00846416,-0.0100979,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.630972025774006, 0.0085354, 0.00877679, 0.0082456, 0.00917167, 0.0101855,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.639933842285327, 0.0124609, 0.01080311, 0.0121688, 0.00371378, 0.0124689,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.648835968761711,-0.0019826,-0.00325663,-0.0011433,-0.01720572,-0.0062370,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.65768218305347,-0.0290133,-0.02147874,-0.0253150,-0.02750454,-0.0203262,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.666465685030041,-0.0006070, 0.00152152, 0.0061130, 0.00426323, 0.0024135,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.675183452411175,-0.0031429,-0.00139335, 0.0030332,-0.00205103, 0.0104127,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.683830951776496,-0.0230841,-0.02881914,-0.0274428,-0.00982852,-0.0178196,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.692405160845755, 0.0088816, 0.00974218, 0.0185896, 0.01909000, 0.0088309,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.700903057338701,-0.0240413,-0.02737832,-0.0257649,-0.02505825,-0.0173907,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.709318596694834, 0.0433159, 0.03302248, 0.0374460, 0.02837179, 0.0220920,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.71765329005428, 0.0430807, 0.03023391, 0.0445948, 0.04271250, 0.0086628,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.725898070576288, 0.0209734, 0.01896693, 0.0218260, 0.02365509, 0.0126211,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.734052182690797, 0.0222060, 0.00701787, 0.0038549, 0.00253919, 0.0133380,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.742109581837305,-0.0405751,-0.04324350,-0.0487761,-0.03986612,-0.0424602,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.750068756875688,-0.0024112,-0.00570262, 0.0011447,-0.00427767,-0.0055340,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.75792517438557, 0.0199331, 0.00931214, 0.0088151, 0.00883538, 0.0058500,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.765674300946578, 0.0001536,-0.01565599, 0.0024416, 0.00941262, 0.0004451,sell
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.773311603138336,-0.0079364,-0.01680046,-0.0201280,-0.01041046,-0.0161390,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.780834814250656,-0.0056501,-0.00901212,-0.0071084,-0.00187136,-0.0039760,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.788240912003288, 0.0022052,-0.00228596,-0.0030726, 0.00685780, 0.0020022,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.795522340695608,-0.0082162,-0.00958152,-0.0208280, 0.00090044,-0.0122397,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.802679100327615,-0.0008523,-0.01285770,-0.0125244, 0.00012718, 0.0072140,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.80970514633881, 0.0017149,-0.00096338, 0.0016715,-0.00046774, 0.0014017,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.816600478729192,-0.0060132,-0.00805334,-0.0078829, 0.01078834,-0.0076052,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.823359808508323, 0.0001969,-0.00379712,-0.0020753, 0.00295930,-0.0082963,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.829976335545642,-0.0039462,-0.01053794,-0.0127739,-0.00403420,-0.0073456,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.836447793130961,-0.0042761,-0.01493325,-0.0088591,-0.01344387,-0.0134393,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.842772670124155,-0.0035079,-0.00522319,-0.0001000,-0.01348636,-0.0027886,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.848944166394661, 0.0238302, 0.03793872, 0.0333418, 0.03486506, 0.0136600,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.854964548652668, 0.0014541, 0.00422975, 0.0020374, 0.00100370, 0.0035699,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.860825505627486, 0.0224532, 0.01706301, 0.0197837, 0.02431806,-0.0021487,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.866520237188554,-0.0164194,-0.01869250,-0.0040941,-0.00137236,-0.0137586,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.872056299036497, 0.0175323, 0.00711189, 0.0114780, 0.00575017,-0.0211008,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.877420846480252, 0.0057908, 0.00638225, 0.0130496, 0.00687199,-0.0035970,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.882616146230008, 0.0489801, 0.03943469, 0.0390142, 0.03619250, 0.0095634,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.8876353981552, 0.0383705, 0.03127807, 0.0359593, 0.03169099, 0.0041351,buy
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.89247860225583, 0.0010246,-0.00241628, 0.0003701,-0.00028947,-0.0059057,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.897138958401335, 0.0107537, 0.00237313, 0.0076495, 0.00490768,-0.0053979,buy
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.901617977731839, 0.0015670,-0.00899050,-0.0100801, 0.00392135,-0.0078143,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.905911126826968, 0.0002974,-0.01019620,-0.0038166, 0.00716517, 0.0006876,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.910016138976535, 0.0228314,-0.00733121,-0.0103472, 0.01210029, 0.0150112,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.913929991900289, 0.0044170,-0.00144368, 0.0032326, 0.00787945, 0.0018342,buy
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.917647396607793,-0.0089421,-0.00852638,-0.0058882,-0.00942109,-0.0058353,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.921172886519421,-0.0169097,-0.01129056,-0.0089181,-0.00900746,-0.0090069,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.924495128084237,-0.0101037,-0.00983891,-0.0102846,-0.00177103,-0.0104095,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.927615632442365, 0.0150193, 0.00570648, 0.0066362, 0.01057216, 0.0116594,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.930539688584243, 0.0125485, 0.00211781,-0.0037725, 0.01117590, 0.0079784,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.933257474099058,-0.0044388,-0.00637044,-0.0160406, 0.00047790,-0.0063363,sell
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.935764455566436,-0.0087329,-0.00635669,-0.0058676,-0.00535309,-0.0038692,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.938068944257063,-0.0015049, 0.00444805,-0.0031056, 0.00234878,-0.0033566,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.94015885104994, 0.0198633, 0.02365502, 0.0236533, 0.03093349, 0.0244785,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.942038709365442,-0.0009222, 0.01354675, 0.0363169, 0.01471616, 0.0141330,buy
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.943711541483819, 0.0106316, 0.00614239, 0.0038504, 0.00807806, 0.0017401,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.945164502714008,-0.0079429,-0.00825444,-0.0136073, 0.01196008,-0.0076100,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.946409682177009,-0.0000517, 0.00312023,-0.0049875, 0.01066758,-0.0009361,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.94743725746201,-0.0036076,-0.01882383,-0.0109034,-0.00524267,-0.0052923,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.948251006419323, 0.0197947, 0.01921681, 0.0215125, 0.02141779, 0.0135367,buy
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.948847151198636, 0.0467837, 0.03098729, 0.0342396, 0.02440660, 0.0110595,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.949229469650262,-0.0037560,-0.00931730,-0.0096015,-0.00303880,-0.0050555,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.949394183923887, 0.0060690, 0.01167415,-0.0102627, 0.00611084,-0.0072591,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.949346583009949,-0.0117461,-0.01675186,-0.0267568,-0.00570409,-0.0225645,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.949079111207824, 0.0005609, 0.00483790,-0.0060048, 0.00933198,-0.0053215,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.948600835358261, 0.0192696, 0.00874687, 0.0129326, 0.00786782, 0.0055075,buy
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.947904955330698,-0.0284837,-0.03020139,-0.0440223,-0.02030907,-0.0449574,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.946999782395822,-0.0017678,-0.01084210,-0.0153695,-0.01111399,-0.0096154,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.945877005282946, 0.0267305, 0.03495165, 0.0300259, 0.02781154, 0.0243320,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.944546446402882, 0.0266016, 0.02439452, 0.0279893, 0.02103389, 0.0236445,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.943004327905318, 0.0146386, 0.00638855, 0.0023439,-0.01814061, 0.0132156,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.941251405360316, 0.0190977, 0.00614428, 0.0144233,-0.00169647, 0.0027060,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.939294478898439, 0.0187384, 0.04319432, 0.0192906, 0.01535820, 0.0272413,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.937129015099312, 0.0197241, 0.01996753, 0.0149089, 0.01404215, 0.0173741,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.93475954738331,-0.0091886,-0.01407162,-0.0067447,-0.02284684,-0.0157122,sell
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.93218532018037,-0.0325766,-0.02694745,-0.0299066,-0.03406758,-0.0301383,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.929413889191117,-0.0120320,-0.01444429,-0.0334605,-0.03280222,-0.0280914,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.926442987705364,-0.0200979,-0.01856928,-0.0186259,-0.02135926,-0.0242323,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.923274882433298,-0.0174488,-0.01243549,-0.0198877,-0.02370937,-0.0214173,sell
