Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,NEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-19,0,2,2,0,0,1,3,2,0,2,3,2,1,5,1,0,0, 0.002027, 0.002940, 0.002940, 0.002940, 0.003317,buy
2017-02-20,0,2,2,0,0,1,3,2,0,2,3,2,1,5,1,0,0, 0.002027, 0.002940, 0.002940, 0.002940, 0.003317,buy
2017-02-21,0,2,2,0,0,1,3,3,1,2,3,2,1,5,2,0,1,-0.008986,-0.004851,-0.004272,-0.004682,-0.002161,sell
2017-02-22,0,2,2,1,0,2,2,3,1,2,3,4,1,4,2,0,1, 0.025514, 0.038965, 0.031412, 0.039206, 0.038965,buy
2017-02-23,0,2,2,1,0,2,3,3,1,2,4,4,1,4,2,0,1, 0.010324, 0.018397, 0.010259, 0.013438, 0.020362,buy
2017-02-24,0,1,2,1,0,2,3,3,1,2,4,4,1,3,2,0,1,-0.003130, 0.000388,-0.002160, 0.001970, 0.008730,buy
2017-02-25,0,1,1,1,0,2,2,4,1,2,3,3,1,4,2,0,1, 0.010400, 0.020908, 0.012165, 0.017663, 0.018394,buy
2017-02-26,1,1,1,1,0,2,2,4,1,2,3,3,2,4,2,0,1,-0.006847, 0.018197,-0.007773,-0.003461,-0.001161,buy
2017-02-27,1,1,2,2,0,2,3,3,0,2,3,4,3,3,2,1,0,-0.015198,-0.027342,-0.022157,-0.024627,-0.017884,sell
2017-02-28,1,1,2,2,0,2,3,3,0,2,3,4,3,3,2,1,0,-0.015198,-0.027342,-0.022157,-0.024627,-0.017884,sell
2017-03-01,1,1,2,2,0,2,3,3,1,1,3,4,4,2,2,1,0,-0.009346,-0.021713,-0.022653,-0.021453,-0.014092,sell
2017-03-02,3,1,2,2,0,2,3,3,1,1,3,3,5,2,3,2,0,-0.008461,-0.013059,-0.001551,-0.019210,-0.006170,sell
2017-03-03,3,1,2,2,0,2,4,2,1,1,3,3,5,1,3,2,1,-0.018562,-0.019466, 0.000449,-0.016069,-0.015727,sell
2017-03-04,3,1,2,2,0,2,4,2,1,1,3,3,5,1,3,2,1,-0.018562,-0.019466, 0.000449,-0.016069,-0.015727,sell
2017-03-05,3,1,2,1,0,1,4,2,2,1,3,1,5,2,3,2,1,-0.004382,-0.002955, 0.008861,-0.003320,-0.001827,buy
2017-03-06,3,1,1,1,0,1,4,2,3,1,2,1,5,3,3,2,1, 0.010912, 0.010409, 0.010544, 0.010544, 0.008685,buy
2017-03-07,1,2,1,1,1,1,4,2,3,1,2,2,3,4,3,2,1,-0.032371,-0.025484,-0.025996,-0.018069,-0.033554,sell
2017-03-08,2,2,1,1,2,1,1,2,3,1,2,3,3,4,3,1,0,-0.005606,-0.005069,-0.000573,-0.006510,-0.045213,sell
2017-03-09,2,2,1,1,2,1,1,2,3,1,2,3,3,4,3,1,0,-0.005606,-0.005069,-0.000573,-0.006510,-0.045213,sell
2017-03-10,3,2,1,1,2,1,1,2,3,2,3,3,3,4,4,1,0,-0.035933,-0.036405,-0.025643,-0.036296,-0.021169,sell
2017-03-11,3,2,1,1,2,1,1,2,2,2,3,3,3,3,4,1,0,-0.041244,-0.040097,-0.023043,-0.043624,-0.024191,sell
2017-03-12,2,2,0,1,1,1,1,1,2,2,3,2,2,3,3,0,0, 0.031094, 0.035169, 0.040679, 0.044283, 0.017342,buy
2017-03-13,2,2,0,1,1,1,1,1,2,3,3,2,2,3,4,0,0, 0.024268, 0.012912, 0.034093, 0.033895, 0.028891,buy
2017-03-14,1,2,0,1,1,1,1,1,1,3,2,2,2,2,4,0,0, 0.031840, 0.027606, 0.040914, 0.041264, 0.037732,buy
2017-03-15,1,2,0,1,1,1,1,1,1,2,2,2,2,2,3,0,0, 0.019020, 0.014429, 0.018009, 0.024012, 0.016791,buy
2017-03-16,2,2,0,1,0,1,1,1,1,2,2,1,2,2,3,0,1, 0.020590,-0.006958,-0.006197, 0.005524,-0.014418,buy
2017-03-17,2,3,0,1,0,1,1,1,1,2,2,1,2,2,4,0,1, 0.012611,-0.009972, 0.003489,-0.001257,-0.022517,sell
2017-03-18,2,3,0,1,0,1,2,2,1,2,3,1,3,2,4,0,1, 0.010349, 0.002924, 0.010220,-0.000905, 0.014949,buy
2017-03-19,2,2,0,1,0,1,2,2,1,2,3,1,3,1,4,0,1, 0.016353, 0.024013, 0.010557, 0.002813, 0.002660,buy
2017-03-20,1,2,0,1,0,1,1,1,1,2,1,1,2,1,4,0,1,-0.034320,-0.031689,-0.024856,-0.025160,-0.037938,sell
2017-03-21,0,2,0,1,0,1,1,1,2,3,1,1,3,2,4,0,0, 0.015226, 0.015847, 0.019098, 0.027908, 0.008629,buy
2017-03-22,1,1,1,2,0,2,1,1,2,3,1,2,3,3,4,1,0, 0.008338, 0.000774, 0.002244, 0.024822, 0.026859,buy
2017-03-23,1,0,1,2,0,2,0,1,2,2,1,2,2,3,2,1,0,-0.016435,-0.033025,-0.021429,-0.021303,-0.037109,sell
2017-03-24,1,0,1,2,0,2,0,1,2,2,1,2,2,3,2,1,0,-0.016435,-0.033025,-0.021429,-0.021303,-0.037109,sell
2017-03-25,1,0,1,2,1,2,1,1,2,2,2,3,2,3,2,1,0, 0.016528,-0.023441,-0.028886,-0.019312,-0.026773,sell
2017-03-26,1,0,3,2,1,2,1,2,2,2,3,3,3,3,3,1,0,-0.035488,-0.007157,-0.006389,-0.018375,-0.035814,sell
2017-03-27,1,1,3,1,1,1,1,2,1,1,3,2,2,2,3,1,0,-0.005349, 0.001644,-0.010308, 0.002371,-0.009216,sell
2017-03-28,0,1,3,1,1,1,1,2,1,1,3,2,2,2,3,0,0,-0.036359,-0.024534,-0.056544,-0.049165,-0.051860,sell
2017-03-29,0,1,3,1,1,1,2,2,1,1,3,2,3,2,3,0,0,-0.025926,-0.011124,-0.028932,-0.022794,-0.024109,sell
2017-03-30,0,2,3,1,1,1,3,2,1,2,3,2,3,3,4,0,1,-0.017179,-0.007119,-0.015501,-0.026806,-0.022982,sell
2017-03-31,0,2,4,1,2,1,3,1,1,2,2,3,3,4,4,0,1, 0.013709,-0.002166, 0.005862, 0.025057, 0.000806,buy
2017-04-01,0,2,4,1,2,1,2,1,1,2,1,3,3,4,4,0,1, 0.013607,-0.010367, 0.014041, 0.028230, 0.000114,buy
2017-04-02,0,2,4,1,2,1,2,1,1,2,1,3,3,4,4,0,1, 0.013607,-0.010367, 0.014041, 0.028230, 0.000114,buy
2017-04-03,1,2,3,0,2,1,2,0,0,2,2,3,1,4,2,0,1, 0.016415,-0.002253, 0.025755, 0.016976, 0.000977,buy
2017-04-04,1,2,3,0,2,2,2,0,0,2,2,3,1,5,2,0,1,-0.024428,-0.039815,-0.005407,-0.024336,-0.030637,sell
2017-04-05,1,1,3,0,2,2,1,0,0,2,2,3,1,5,1,0,0, 0.019364, 0.020297, 0.020469, 0.021344, 0.014557,buy
2017-04-06,1,1,3,0,2,2,1,0,0,2,2,3,1,5,1,0,0, 0.019364, 0.020297, 0.020469, 0.021344, 0.014557,buy
2017-04-07,1,1,3,0,2,2,0,0,0,2,2,3,0,5,1,0,0,-0.002345, 0.020675, 0.000652, 0.008073,-0.001728,buy
2017-04-08,1,1,3,0,2,1,0,0,0,2,2,3,0,4,1,0,0,-0.011390, 0.018971,-0.009830, 0.018474,-0.012550,sell
2017-04-09,1,1,3,0,3,1,0,0,0,2,2,3,0,4,2,0,0,-0.012558,-0.002374,-0.011027,-0.000297,-0.000579,sell
2017-04-10,1,1,3,1,1,1,0,0,2,2,4,1,1,4,2,0,0,-0.003343, 0.018173, 0.027680, 0.027875, 0.023236,buy
2017-04-11,1,1,3,1,1,1,0,0,2,2,4,1,1,4,2,0,0,-0.003343, 0.018173, 0.027680, 0.027875, 0.023236,buy
2017-04-12,1,1,2,1,2,0,2,0,2,2,5,0,1,3,3,1,0, 0.039459, 0.000530, 0.025816,-0.001715, 0.035978,buy
2017-04-13,1,1,3,1,2,0,2,0,2,2,5,0,1,3,4,1,0,-0.019129,-0.033861,-0.023473,-0.033452,-0.019364,sell
2017-04-14,1,1,2,1,3,0,2,1,2,1,5,0,2,1,5,1,0, 0.012398, 0.011679, 0.010249, 0.016071, 0.013357,buy
2017-04-15,1,1,2,1,3,0,2,1,2,1,5,0,2,1,5,1,0, 0.012398, 0.011679, 0.010249, 0.016071, 0.013357,buy
2017-04-16,1,1,2,1,3,0,2,1,2,1,5,0,2,1,5,1,0, 0.012398, 0.011679, 0.010249, 0.016071, 0.013357,buy
2017-04-17,2,1,2,1,3,0,2,2,2,1,5,0,3,1,5,2,0, 0.042480, 0.041252, 0.040897, 0.037270, 0.036188,buy
2017-04-18,2,2,3,2,3,0,2,2,2,1,5,1,3,2,6,2,0,-0.023536,-0.043213,-0.028374,-0.028096,-0.028374,sell
2017-04-19,2,2,3,2,3,0,4,2,2,1,6,1,3,2,6,2,1, 0.008007, 0.000450, 0.021372, 0.017482, 0.019315,buy
2017-04-20,2,2,3,2,3,0,4,2,2,1,6,1,3,2,6,2,1, 0.008007, 0.000450, 0.021372, 0.017482, 0.019315,buy
2017-04-21,2,2,3,2,3,0,3,2,2,1,5,1,3,2,6,2,1, 0.020085, 0.025100, 0.029817, 0.015029, 0.033573,buy
2017-04-22,2,2,2,3,3,0,2,2,2,1,5,1,3,3,5,1,1, 0.016785, 0.009135, 0.011780, 0.007066, 0.005608,buy
2017-04-23,1,2,2,4,3,0,2,1,1,1,4,2,2,3,5,0,1, 0.018038, 0.009872, 0.009872, 0.005267, 0.004187,buy
2017-04-24,1,1,2,4,2,0,2,1,1,1,4,2,2,2,4,0,1, 0.022235, 0.019418, 0.022601, 0.014770, 0.019540,buy
2017-04-25,1,1,2,4,2,0,2,1,1,1,4,2,2,2,4,0,1, 0.022235, 0.019418, 0.022601, 0.014770, 0.019540,buy
2017-04-26,1,1,2,4,2,0,2,1,1,1,4,2,2,2,4,0,1, 0.022235, 0.019418, 0.022601, 0.014770, 0.019540,buy
2017-04-27,1,0,2,4,2,0,2,1,1,1,4,2,2,1,4,0,1, 0.020518, 0.016329, 0.020206, 0.012250, 0.024443,buy
2017-04-28,1,0,2,5,2,0,1,2,1,1,5,2,2,1,5,0,0, 0.030251, 0.018348, 0.034238, 0.029024, 0.042103,buy
2017-04-29,1,0,2,4,2,0,1,2,2,1,5,1,3,1,5,0,0, 0.000542, 0.009867, 0.003780, 0.017419, 0.004987,buy
2017-04-30,1,0,2,5,2,0,1,2,2,1,5,1,3,2,5,0,0,-0.001151, 0.007724,-0.000837, 0.006298,-0.007179,buy
2017-05-01,1,0,2,5,3,0,1,1,2,1,5,2,2,2,5,0,0, 0.018131, 0.022364, 0.019928, 0.026980, 0.025962,buy
2017-05-02,0,0,2,5,3,0,1,1,2,0,4,2,2,2,4,0,0, 0.038169, 0.015440, 0.037972, 0.036199, 0.052777,buy
2017-05-03,0,0,2,5,2,0,1,1,2,0,4,2,2,2,3,0,0, 0.039410, 0.024589, 0.039453, 0.026130, 0.040663,buy
2017-05-04,0,0,2,4,2,0,1,2,1,0,3,2,2,1,3,1,0, 0.002890, 0.004959, 0.025755, 0.022581,-0.003357,buy
2017-05-05,0,0,3,4,2,0,1,2,1,1,3,2,3,2,3,1,0,-0.011826, 0.003107, 0.013182, 0.013673,-0.008523,buy
2017-05-06,0,0,3,4,2,0,1,2,1,1,3,2,3,2,3,1,0,-0.011826, 0.003107, 0.013182, 0.013673,-0.008523,buy
2017-05-07,0,0,4,3,1,0,1,2,1,1,2,3,4,2,1,1,0, 0.002840, 0.030352, 0.031552, 0.018092, 0.012612,buy
2017-05-08,0,0,4,3,1,0,1,2,1,1,2,3,4,2,1,1,0, 0.002840, 0.030352, 0.031552, 0.018092, 0.012612,buy
2017-05-09,0,1,3,2,1,0,1,2,0,1,1,2,3,2,2,1,0, 0.008114, 0.022861, 0.000908, 0.017883, 0.001299,buy
2017-05-10,0,1,3,2,0,0,1,2,0,1,1,1,3,2,2,1,0, 0.002031, 0.024533,-0.002346, 0.004488, 0.000882,buy
2017-05-11,0,1,3,2,0,0,1,2,0,1,1,1,3,2,2,1,0, 0.002031, 0.024533,-0.002346, 0.004488, 0.000882,buy
2017-05-12,0,1,3,2,0,0,1,2,0,1,1,1,3,2,2,1,0, 0.002031, 0.024533,-0.002346, 0.004488, 0.000882,buy
2017-05-13,0,1,3,1,2,0,1,2,0,1,1,1,2,3,3,1,0,-0.017507,-0.011796,-0.015418,-0.013628,-0.018157,sell
2017-05-14,0,2,2,1,2,0,2,2,1,1,2,1,3,3,3,1,0,-0.012884,-0.008791,-0.006623,-0.007497, 0.001694,sell
2017-05-15,0,2,2,2,2,1,2,2,1,1,2,3,3,3,3,1,0,-0.031921,-0.033516,-0.033110,-0.031310,-0.035520,sell
2017-05-16,0,2,2,2,2,1,2,2,1,1,2,3,3,3,3,1,0,-0.031921,-0.033516,-0.033110,-0.031310,-0.035520,sell
2017-05-17,0,2,1,2,2,1,2,2,1,1,2,3,3,3,2,1,0, 0.005797,-0.013208,-0.008925,-0.008925,-0.019896,sell
2017-05-18,0,2,0,2,2,1,2,2,1,0,2,2,2,3,2,1,0,-0.018677,-0.046374,-0.034612,-0.034583,-0.048836,sell
2017-05-19,0,2,0,2,2,1,1,2,1,0,1,2,2,3,2,1,0,-0.035670,-0.047932,-0.043208,-0.042654,-0.049903,sell
2017-05-20,0,1,0,1,2,1,1,1,1,0,1,2,1,2,1,1,0,-0.029484,-0.038537,-0.031644,-0.033607,-0.047932,sell
2017-05-21,0,1,0,2,2,1,1,1,1,1,1,2,1,4,1,1,0,-0.014584,-0.013287,-0.013974,-0.012590,-0.041749,sell
2017-05-22,0,1,0,2,1,1,1,1,1,1,1,2,1,4,0,1,0,-0.008327,-0.021523,-0.021049,-0.024225,-0.035641,sell
2017-05-23,0,0,1,4,1,2,1,1,1,1,1,3,1,3,3,1,0, 0.000703, 0.021434, 0.028201, 0.036136, 0.025165,buy
2017-05-24,0,0,1,3,2,2,1,2,0,2,1,3,2,3,3,1,0, 0.005784, 0.025500,-0.001859, 0.018915, 0.003075,buy
2017-05-25,0,1,1,3,2,1,0,2,1,2,1,2,3,3,3,1,0,-0.003927,-0.001636,-0.018693,-0.016584,-0.020450,sell
2017-05-26,0,1,1,3,1,1,0,2,1,2,1,2,3,2,3,1,0, 0.004079, 0.004425,-0.008679,-0.002438,-0.006979,sell
2017-05-27,0,1,1,3,1,1,0,2,1,3,2,2,3,2,3,1,0, 0.018617, 0.019086, 0.014642, 0.014907, 0.022264,buy
2017-05-28,0,1,3,3,1,1,0,2,1,3,2,2,3,3,4,1,0,-0.028012,-0.021292,-0.001161,-0.002944,-0.025850,sell
2017-05-29,0,1,3,2,1,1,0,2,1,3,2,2,3,3,3,1,0,-0.005541,-0.003364, 0.001448,-0.011446,-0.005461,sell
2017-05-30,0,2,4,2,1,1,0,2,2,3,3,5,3,2,3,1,0,-0.027830,-0.046947, 0.013234,-0.009178,-0.012644,sell
2017-05-31,0,2,4,2,0,1,1,1,1,3,3,4,3,1,3,1,0,-0.015859,-0.017488, 0.024358,-0.010388,-0.038527,sell
2017-06-01,0,2,4,2,1,1,1,2,1,3,3,4,5,1,3,1,0,-0.012613,-0.043736, 0.006720,-0.016701,-0.012468,sell
2017-06-02,0,2,4,2,2,1,2,2,1,3,3,4,5,1,4,1,1, 0.008467,-0.013823, 0.011227, 0.011227, 0.011229,buy
2017-06-03,0,2,3,3,2,1,2,2,2,3,4,5,5,0,4,1,1, 0.010785, 0.003075, 0.014111, 0.012809, 0.015934,buy
2017-06-04,0,3,3,3,3,0,2,2,2,3,4,5,5,2,3,1,1,-0.032154,-0.055122,-0.027000,-0.032154,-0.032415,sell
2017-06-05,0,3,3,3,4,0,2,2,2,3,4,5,5,3,3,1,1,-0.049692,-0.054536,-0.037176,-0.048697,-0.049727,sell
2017-06-06,0,3,2,4,4,0,2,2,2,3,4,5,5,4,2,1,1,-0.056986,-0.055359,-0.044028,-0.054000,-0.055359,sell
2017-06-07,0,2,2,4,3,0,2,2,2,3,4,5,4,4,1,1,1,-0.065188,-0.065188,-0.057024,-0.067571,-0.062967,sell
2017-06-08,0,2,1,4,3,0,2,2,2,3,4,4,4,4,1,1,1,-0.059882,-0.058721,-0.051337,-0.056997,-0.063403,sell
2017-06-09,0,2,1,3,3,0,2,2,1,1,2,3,3,4,1,1,1,-0.031872,-0.026682,-0.025511,-0.021544,-0.034384,sell
2017-06-10,0,2,1,3,3,0,1,1,1,1,1,3,2,4,1,1,1,-0.046622,-0.050020,-0.046622,-0.032298,-0.041461,sell
2017-06-11,0,2,1,1,3,1,1,1,1,1,1,3,2,3,1,1,1,-0.023069,-0.019530,-0.024453, 0.024491,-0.020121,sell
2017-06-12,0,1,1,2,4,1,0,1,1,2,1,2,3,4,2,1,0,-0.006543,-0.006543,-0.023331,-0.017268,-0.022711,sell
2017-06-13,0,0,1,2,4,1,0,1,1,1,1,2,2,3,2,1,0, 0.006114, 0.006114,-0.005540,-0.000380,-0.021842,sell
2017-06-14,0,1,1,2,4,1,0,1,1,1,1,2,3,3,2,1,0,-0.005327,-0.004791,-0.016444,-0.011971,-0.021430,sell
2017-06-15,0,1,1,2,5,1,0,1,1,2,2,3,3,3,2,1,0, 0.000961, 0.000561,-0.028255,-0.002060,-0.010377,sell
2017-06-16,0,2,0,2,5,1,0,2,2,2,4,2,4,3,2,1,0,-0.003454,-0.003505,-0.035740,-0.008437,-0.005801,sell
2017-06-17,0,3,0,2,5,3,0,2,2,1,4,3,3,3,4,1,0,-0.014627,-0.018034,-0.013188,-0.015446,-0.013188,sell
2017-06-18,1,4,0,2,5,3,0,3,2,2,4,4,4,3,4,2,1,-0.046218,-0.041838,-0.029187,-0.044169,-0.044016,sell
2017-06-19,1,5,0,2,4,3,0,3,2,3,5,5,4,2,4,2,1,-0.037415,-0.031696,-0.014912,-0.031982,-0.040842,sell
2017-06-20,1,5,2,1,4,2,0,3,1,3,5,4,5,3,2,2,1,-0.043736,-0.027599,-0.041762,-0.030862,-0.041142,sell
2017-06-21,1,5,2,0,4,1,0,3,1,3,4,4,5,3,1,2,1,-0.028982,-0.015157,-0.036367,-0.014914,-0.011417,sell
2017-06-22,1,4,2,0,3,1,0,3,1,3,4,4,3,3,1,2,1,-0.029374,-0.024160,-0.033227,-0.013848,-0.000020,sell
2017-06-23,1,3,2,0,2,1,0,3,1,2,3,4,2,2,1,2,1,-0.010410,-0.005355,-0.023204,-0.006205, 0.017471,sell
2017-06-24,1,3,3,0,1,1,0,2,1,2,2,2,3,2,2,2,1,-0.026076,-0.014270,-0.022573,-0.017174, 0.003038,sell
2017-06-25,0,4,3,0,2,1,0,2,0,2,2,3,2,2,3,1,1,-0.043948,-0.051018,-0.045501,-0.055328,-0.017066,sell
2017-06-26,0,4,4,0,2,2,0,1,0,2,2,3,3,3,3,1,0,-0.040169,-0.028253,-0.041746,-0.065007,-0.038947,sell
2017-06-27,0,3,4,0,2,2,0,1,0,2,2,2,3,3,3,1,0,-0.035117,-0.026508,-0.038439,-0.061310,-0.035117,sell
2017-06-28,0,3,4,0,2,3,0,1,0,3,3,2,3,4,3,1,0, 0.014415, 0.009933, 0.025050,-0.054292, 0.014415,buy
2017-06-29,0,2,3,0,2,3,0,1,0,3,2,2,3,3,3,1,0, 0.000497, 0.003771, 0.004496,-0.060335, 0.000269,sell
2017-06-30,0,2,2,1,3,3,0,1,1,2,3,2,2,3,4,1,0,-0.025659,-0.021672, 0.007959,-0.047163,-0.024725,sell
2017-07-01,0,2,3,1,2,3,0,1,1,3,3,3,3,2,4,1,0,-0.030044,-0.029411, 0.002532,-0.066630,-0.029935,sell
2017-07-02,0,2,3,1,2,2,0,1,2,2,3,2,3,1,4,1,1,-0.030638,-0.039317,-0.030971,-0.031541,-0.031541,sell
2017-07-03,0,3,3,2,2,2,0,1,2,2,4,3,3,1,4,1,1,-0.037777,-0.021457,-0.010092,-0.011106,-0.009902,sell
2017-07-04,0,3,3,3,2,1,0,1,2,2,4,3,3,2,3,1,1,-0.013524,-0.022733, 0.008042, 0.002402, 0.002402,buy
2017-07-05,0,3,3,3,1,1,0,1,2,2,4,3,3,2,2,1,1,-0.014168,-0.032138, 0.003067,-0.014426,-0.014531,sell
