Date,MECE,MEJU,MENN,MEPL,MESU,MEUR,MOCE,MOJU,MOME,MONN,MOPL,MOSU,MOUR,VECE,VEJU,VENN,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-24,none,none,none,none,none,none,a150,none,a120,a120,none,none,a60,none,none,none,a30,a0,a45, 0.30922, 0.265047,-0.043994, 0.033901, 0.23133,buy
2010-01-25,a30,none,none,none,none,none,none,a90,none,none,a150,a120,a60,none,none,none,none,a0,a45,-0.80777,-0.006900,-0.971348, 0.172476,-0.80777,sell
2010-01-26,a30,none,none,none,none,none,a180,none,a150,a150,none,a120,none,none,none,none,none,a0,a45,-0.47148,-0.230612,-0.466572,-0.308925,-0.46287,sell
2010-01-27,a30,none,none,none,none,none,none,a120,none,a150,a180,a150,a90,none,none,none,none,a0,a45, 0.08834, 0.088341,-0.033714, 0.088341,-0.64650,buy
2010-01-28,a30,none,none,none,none,none,a150,none,a180,a180,a180,a150,none,a60,none,none,none,a0,a45,-0.09285, 0.303036,-0.278755,-0.423387,-0.31579,sell
2010-01-29,a30,a45,none,none,none,none,none,a150,none,a180,a150,none,a120,a60,none,none,none,none,none, 0.10894, 0.108939, 0.222094, 0.262803,-0.08407,buy
2010-01-30,a30,a45,a0,none,none,none,a120,none,a150,a150,a150,a180,none,a60,none,none,none,none,none,-0.16708,-0.226884,-0.220866,-0.210413,-0.18614,sell
2010-01-31,a30,a45,a0,none,none,none,none,a180,none,a150,a120,none,a150,a60,none,none,a45,none,none, 0.15325, 0.153246, 0.222482, 0.193562, 0.13923,buy
2010-02-01,a30,a45,a0,none,none,none,a90,a180,a120,a120,a120,a150,a180,a60,none,a30,a45,none,none, 0.43826, 0.438260, 0.378656, 0.378656, 0.14022,buy
2010-02-02,a30,a45,a0,none,none,none,none,a150,a120,a120,a90,none,a180,a60,none,a30,a45,none,none, 0.56861, 0.597355, 0.568546, 0.596536, 0.34641,buy
2010-02-03,none,a45,a0,none,none,a60,a60,a150,a90,a90,a90,a120,none,a60,none,a30,a45,none,none, 0.00597,-0.230046,-0.301747, 0.019496,-0.18784,sell
2010-02-04,none,a45,a0,none,none,a60,a60,a120,a90,a90,a60,none,a150,none,none,a30,a45,none,a30,-0.49599,-0.680295,-0.718563,-0.458413,-0.42286,sell
2010-02-05,none,none,a0,none,none,a60,none,a120,none,none,a60,a90,none,none,none,a30,a45,none,a30,-0.42947,-0.608986,-0.592098,-0.394378,-0.36572,sell
2010-02-06,none,none,none,none,none,a60,none,none,a60,a60,none,a90,a120,none,none,none,none,none,a30,-0.51341,-0.116557,-0.060848,-0.270633,-0.13644,sell
2010-02-07,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,a30,-0.17058,-0.206338,-0.197443,-0.054548,-0.06829,sell
2010-02-08,none,none,none,none,none,a60,a0,none,none,none,none,a60,a90,none,none,none,none,none,a30,-0.11706,-0.099211,-0.099211, 0.126243, 0.12624,sell
2010-02-09,none,none,none,none,none,none,none,a60,none,none,a0,none,a90,none,none,none,none,none,a30, 0.17946, 0.179455, 0.130136, 0.179455, 0.13014,buy
2010-02-10,none,none,none,none,none,none,none,a60,none,a0,a0,none,none,none,none,none,none,none,none, 0.17322, 0.145699, 0.091787, 0.156012, 0.11725,buy
2010-02-11,a45,none,none,a30,none,none,none,none,a0,a0,none,none,a60,none,none,none,none,none,none, 0.47775, 0.483994, 0.492664, 0.504102, 0.35252,buy
2010-02-12,a45,a30,none,a30,none,none,none,none,a0,none,none,none,none,none,none,a45,a60,none,none, 0.12626, 0.117950, 0.175384, 0.317841, 0.47477,buy
2010-02-13,a45,a30,none,a30,none,none,a60,none,none,none,none,a0,none,none,a0,a45,a60,none,none, 0.05458, 0.052043, 0.074226, 0.413726, 0.41813,buy
2010-02-14,a45,a30,none,a30,none,none,none,a0,none,none,a60,a0,none,none,a0,a45,a60,none,none,-0.00927, 0.078563,-0.021378, 0.288424, 0.35428,buy
2010-02-15,a45,a30,none,a30,none,a45,none,a0,none,a60,a60,none,none,none,a0,a45,a60,none,none, 0.03790, 0.070325, 0.045656, 0.786458, 0.76247,buy
2010-02-16,a45,a30,none,none,none,a45,a90,none,none,a60,none,none,a0,none,a0,a45,a60,none,none, 0.02924, 0.014206,-0.026208, 0.753364, 0.72743,sell
2010-02-17,a45,a30,none,none,none,a45,none,none,a60,none,a90,none,none,none,a0,a45,a60,none,none, 0.11492, 0.080742, 0.080952, 0.428679, 0.76876,buy
2010-02-18,none,none,none,none,none,a45,a120,none,a60,a90,none,none,none,none,a0,none,none,none,none,-0.40319,-0.157079,-0.397131,-0.264120,-0.16314,sell
2010-02-19,none,none,none,none,none,a45,a120,a60,none,none,a120,a60,none,none,a0,none,none,none,none, 0.01571, 0.015713,-0.066985, 0.015713, 0.04532,sell
2010-02-20,none,none,none,none,none,none,none,a60,a90,a120,a120,none,none,none,a0,none,none,none,none, 0.15524, 0.195335, 0.173066, 0.202000, 0.31688,buy
2010-02-21,none,none,a30,a45,none,none,a150,none,none,a120,a150,a90,a60,none,a0,none,none,none,none,-0.17698,-0.412143,-0.226877,-0.444712,-0.23669,sell
2010-02-22,none,none,a30,a45,none,none,none,a90,none,a150,a150,a90,none,none,none,none,none,none,none,-0.21472,-0.541853,-0.210377,-0.475383,-0.21872,sell
2010-02-23,none,none,a30,a45,none,none,a180,none,a120,a150,none,none,a90,none,none,none,none,none,none,-0.51507,-0.610653,-0.515072,-0.425124,-0.51507,sell
2010-02-24,a60,none,a30,a45,none,none,none,a120,none,none,a180,a120,none,none,none,a60,none,none,none,-0.11632,-0.318707,-0.129085,-0.578942,-0.30368,sell
2010-02-25,a60,none,none,a45,none,a30,a150,none,a150,a180,none,none,a120,none,none,a60,none,none,none,-0.24363, 0.269122,-0.305824,-0.360985,-0.31288,sell
2010-02-26,a60,none,none,none,none,a30,none,a150,none,none,a150,a150,none,none,none,a60,none,none,none, 0.28172, 0.259378, 0.253727, 0.221750, 0.23065,buy
2010-02-27,a60,none,none,none,none,a30,a120,none,a180,a150,none,none,a150,none,none,a60,none,none,none,-0.04397, 0.084435,-0.086637,-0.012402,-0.04831,sell
2010-02-28,a60,none,none,none,none,a30,none,a180,a180,none,a120,a180,none,none,none,a60,none,none,a0, 0.01637, 0.089196, 0.057841, 0.293562, 0.05713,buy
2010-03-01,none,none,a45,none,none,none,a90,none,a150,a120,none,none,a180,a90,none,none,none,none,a0,-0.15228,-0.053610,-0.141359,-0.141359, 0.19996,sell
2010-03-02,none,none,a45,a60,none,none,none,a150,a150,none,a90,a150,a180,a90,none,none,none,none,a0, 0.32354, 0.315042, 0.323544, 0.343281, 0.28851,buy
2010-03-03,none,none,a45,a60,none,none,a60,none,none,a90,none,a150,a150,a90,none,none,none,none,a0, 0.31150, 0.325654, 0.320376, 0.311499, 0.26330,buy
2010-03-04,none,none,a45,a60,none,none,a60,a120,a120,none,a60,a120,a150,a90,none,none,none,none,a0, 0.39800, 0.380193, 0.380578, 0.398002, 0.36970,buy
2010-03-05,none,a0,a45,a60,none,none,none,a120,none,a60,none,a120,a120,a90,none,none,none,none,a0, 0.76884, 0.783488, 0.776089, 0.768840, 0.64828,buy
2010-03-06,none,a0,none,a60,none,none,none,none,a90,none,none,none,a120,a90,none,none,none,none,a0,-0.26146,-0.350884,-0.250763,-0.273793,-0.40589,sell
2010-03-07,none,a0,none,none,none,none,none,a90,a90,none,none,a90,none,a90,none,none,none,none,a0,-0.14753,-0.184348,-0.184985,-0.201099,-0.11617,sell
2010-03-08,none,a0,none,none,none,none,a0,none,none,none,a0,none,a90,none,none,none,none,none,none, 0.14005, 0.114874, 0.116116, 0.109116, 0.04926,buy
2010-03-09,none,a0,a60,none,none,none,none,a60,a60,a0,a0,none,none,none,none,none,a90,none,none, 0.06478, 0.083004, 0.570276, 0.592827, 0.57218,buy
2010-03-10,none,a0,a60,none,a0,none,none,none,a60,a0,none,a60,a60,none,none,none,a90,none,none, 0.20229, 0.463209, 0.281235, 0.260860, 0.26086,buy
2010-03-11,none,none,a60,none,a0,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none, 0.32498, 0.564692, 0.380973, 0.379387, 0.34734,buy
2010-03-12,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.49623, 0.463859, 0.610337, 0.589975, 0.58998,buy
2010-03-13,none,none,a60,none,a0,a0,a60,none,none,none,none,none,none,none,none,none,a90,none,none, 0.50011, 0.486441, 0.559842, 0.589778, 0.58107,buy
2010-03-14,none,none,none,none,a0,a0,none,a0,none,none,a60,none,none,none,none,none,a90,none,none, 0.31133,-0.006632,-0.182541, 0.257603, 0.50640,buy
2010-03-15,a90,none,none,none,a0,a0,none,a0,a0,a60,none,a0,a0,none,a30,none,none,none,none,-0.10656,-0.288277,-0.189405,-0.106565,-0.06642,sell
2010-03-16,a90,none,none,none,a0,a0,a90,none,a0,none,a90,a0,a0,none,a30,none,none,none,none, 0.14648, 0.035291,-0.078915, 0.146481, 0.16723,buy
2010-03-17,a90,none,none,none,a0,a0,none,none,none,a90,none,none,none,none,a30,none,none,none,none,-0.03041,-0.303887,-0.161186,-0.038373,-0.11855,sell
2010-03-18,a90,none,none,a90,a0,none,a120,none,none,none,a120,none,none,none,a30,none,none,none,none,-0.12663,-0.314889,-0.082558,-0.126627,-0.18847,sell
2010-03-19,a90,none,none,a90,none,none,none,a60,none,a120,a120,none,none,none,a30,a90,none,none,none,-0.28342,-0.428099,-0.165601,-0.283418,-0.32811,sell
2010-03-20,none,none,none,a90,none,none,a150,a60,none,a120,none,a60,a60,none,a30,a90,none,none,none, 0.07395, 0.015026, 0.091972, 0.091972, 0.44354,sell
2010-03-21,none,none,none,a90,none,none,a150,a90,a60,none,a150,a60,a60,none,a30,a90,none,none,none, 0.15590,-0.209833,-0.171701, 0.166005,-0.15079,buy
2010-03-22,none,none,none,none,none,none,none,a90,none,a150,none,none,a90,none,none,a90,none,none,none, 0.07931,-0.185997,-0.144202, 0.005095,-0.31916,sell
2010-03-23,none,a30,none,none,none,none,a180,none,a90,none,a180,a90,a90,none,none,a90,none,none,none, 0.59183, 0.550429, 0.326749, 0.545348, 0.37661,buy
2010-03-24,none,a30,a90,none,none,none,none,a120,a90,a180,none,none,none,none,none,none,none,none,none, 0.16883,-0.121701,-0.120665,-0.121701,-0.07463,sell
2010-03-25,none,a30,a90,none,none,none,a150,none,none,none,a150,a120,a120,none,none,none,none,none,none, 0.46652, 0.220189, 0.009080, 0.367631, 0.36726,buy
2010-03-26,none,a30,a90,none,none,none,none,a150,a120,a150,none,none,none,none,none,none,none,none,none,-0.08031,-0.179226,-0.338051,-0.179226,-0.18164,sell
2010-03-27,none,a30,a90,none,none,none,a120,none,none,none,a120,a150,a150,none,none,none,none,none,a30, 0.28461, 0.297813, 0.362273,-0.057951,-0.00501,buy
2010-03-28,none,none,none,none,none,none,none,a180,a150,a120,a120,a150,none,none,none,none,none,none,a30, 0.24806, 0.313935, 0.332815, 0.332815, 0.33166,buy
2010-03-29,none,none,none,none,none,none,a90,none,a150,none,a90,a180,a180,none,none,none,none,none,a30,-0.09105, 0.063949,-0.071953,-0.151092, 0.11377,sell
2010-03-30,none,none,none,none,none,a30,none,a150,a180,a90,a90,a180,none,none,a45,none,none,none,a30,-0.07665,-0.001602,-0.035255,-0.074905,-0.07057,buy
2010-03-31,none,none,none,none,none,a30,a60,none,a180,none,a60,none,a150,a120,a45,none,none,none,a30, 0.29063, 0.083334, 0.303451,-0.017849, 0.25633,buy
2010-04-01,none,none,none,none,none,a30,none,a120,none,a60,a60,a150,none,a120,a45,none,none,none,a30, 0.15797, 0.241599, 0.284391,-0.268254, 0.15676,buy
2010-04-02,a120,a45,none,none,none,a30,none,none,a150,none,none,none,a120,a120,a45,none,a120,none,none, 0.33011, 0.305365, 0.349192, 0.069511, 0.00312,buy
2010-04-03,a120,a45,none,none,none,none,none,a90,none,none,none,a120,none,a120,a45,none,a120,none,none, 0.39207, 0.559960, 0.415137, 0.211294, 0.04813,buy
2010-04-04,a120,a45,none,a120,none,none,none,a90,none,none,none,a120,a90,a120,a45,none,a120,none,none, 0.42941, 0.412261, 0.429753, 0.268761,-0.10767,buy
2010-04-05,a120,a45,none,a120,none,none,a0,none,a120,none,a0,none,a90,a120,a45,none,a120,none,none, 0.44885, 0.458369, 0.490063, 0.279394, 0.01756,buy
2010-04-06,a120,a45,none,a120,none,none,none,a60,none,a0,none,a90,none,none,none,none,a120,none,none, 0.23695, 0.336235, 0.370691, 0.443781,-0.38857,buy
2010-04-07,a120,a45,none,a120,none,none,none,none,a90,none,none,none,a60,none,none,none,a120,none,none,-0.03291, 0.030577,-0.068716,-0.069120,-0.32115,sell
2010-04-08,none,none,none,a120,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,a45, 0.47968, 0.475844, 0.265840, 0.270639, 0.47584,buy
2010-04-09,none,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45, 0.61692, 0.612118, 0.234475, 0.240901, 0.61212,buy
2010-04-10,none,none,none,none,none,none,a60,none,a60,none,a60,none,none,none,none,none,none,none,a45, 0.08837, 0.064297,-0.070287, 0.084919, 0.23433,buy
2010-04-11,none,none,none,none,none,a45,none,a0,a60,a60,none,none,none,none,none,a120,none,none,a45,-0.56811,-0.075109,-0.133154,-0.061283, 0.08331,buy
2010-04-12,none,none,none,none,none,a45,a90,a0,none,none,a90,none,a0,none,none,a120,none,none,a45, 0.32519, 0.179532, 0.290320, 0.436948, 0.16429,buy
2010-04-13,none,none,none,none,none,a45,a90,none,none,a90,a90,none,none,a135,none,a120,none,none,a45, 0.72574, 0.204975, 0.555867, 0.653136, 0.57311,buy
2010-04-14,none,none,none,none,none,a45,none,none,none,a90,none,a0,none,a135,a60,a120,a135,none,none, 0.70389, 0.077338, 0.730083, 0.696584, 0.69658,buy
2010-04-15,none,none,none,none,none,a45,a120,none,a0,none,a120,none,none,a135,a60,a120,a135,none,none, 0.49641, 0.077137, 0.496413, 0.496413, 0.48284,buy
2010-04-16,none,none,none,none,none,a45,none,a60,a0,a120,none,none,a60,a135,a60,a120,a135,none,none, 0.02618,-0.264581, 0.034428, 0.020966,-0.00604,buy
2010-04-17,none,none,none,none,none,a45,a150,none,none,none,a150,none,a60,a135,a60,none,a135,none,none, 0.22299,-0.355171,-0.113948,-0.114495, 0.18483,buy
2010-04-18,none,none,none,none,none,a45,none,a90,none,a150,none,none,none,a135,a60,none,a135,none,none, 0.51780,-0.404067, 0.517799, 0.540418, 0.48765,buy
2010-04-19,none,none,none,none,none,a45,a180,a90,none,none,a180,a60,a90,none,a60,none,a135,none,none, 0.07197,-0.024373,-0.177587, 0.366815,-0.04005,sell
2010-04-20,none,none,none,none,none,a45,a180,a120,a60,a180,a180,none,none,none,a60,none,none,none,none, 0.30530, 0.302355, 0.281533, 0.352102, 0.28153,buy
2010-04-21,none,none,none,none,none,a45,a150,a120,none,none,a150,a90,a120,none,none,none,none,none,a60,-0.03926,-0.099570,-0.050411,-0.043306,-0.06872,sell
2010-04-22,none,none,none,none,none,a45,a150,none,a90,a150,a150,none,none,none,none,none,none,none,a60,-0.18786,-0.135559, 0.104238,-0.020162,-0.01169,buy
2010-04-23,none,none,none,none,none,a45,a120,a150,none,none,a120,a120,a150,none,none,a135,none,none,a60, 0.99816, 1.021583, 0.999192, 1.005488, 0.91096,buy
2010-04-24,none,none,none,none,none,a45,a120,none,a120,a120,a120,a120,none,none,none,a135,none,none,a60, 1.06342, 1.084077, 1.086274, 1.111226, 1.07109,buy
2010-04-25,none,a45,none,none,none,none,a90,a180,none,a120,none,none,a180,none,none,a135,none,none,a60, 0.25490,-0.150096, 0.254902,-0.301306, 0.27934,buy
2010-04-26,none,a45,none,none,a0,none,a90,none,a150,a90,a90,a150,a180,a150,none,a135,none,none,a60,-0.67746,-0.913344,-0.640168,-0.931130,-0.61915,sell
2010-04-27,none,a45,none,none,a0,none,none,a150,none,a90,none,none,a150,a150,none,a135,a150,none,none,-0.40458,-0.487848,-0.412613,-0.800176,-0.58302,sell
2010-04-28,none,a45,none,a120,a0,none,a60,none,a180,a60,a60,a180,a150,a150,none,a135,a150,none,none,-0.30441,-0.304415,-0.283580,-0.516299,-0.51678,sell
2010-04-29,a120,a45,none,a120,a0,none,none,a120,none,a60,none,none,a120,a150,none,none,a150,none,none, 0.37641, 0.216914, 0.163713,-0.625108,-0.62513,buy
2010-04-30,a120,a45,none,a120,a0,none,none,none,a150,none,none,a150,a120,a150,none,none,a150,none,none, 0.02198, 0.089291, 0.546402,-0.188766,-0.20142,sell
2010-05-01,a120,a45,none,a120,a0,none,none,a90,none,none,none,a150,none,a150,none,none,a150,none,none, 0.11758, 0.123980, 0.528456,-0.212696,-0.46324,buy
2010-05-02,a120,a45,none,a120,none,none,a0,a90,a120,none,a0,none,a90,none,none,none,a150,none,none, 0.22717, 0.255063, 0.292475, 0.163724, 0.01320,buy
2010-05-03,a120,none,none,a120,none,none,a0,none,a120,a0,a0,a120,none,none,none,none,none,a30,none,-0.01865,-0.034630,-0.064556, 0.212470,-0.03463,sell
2010-05-04,a120,none,none,a120,none,none,none,a60,none,none,none,none,a60,none,none,none,none,a30,none,-0.17746,-0.169967,-0.158213, 0.004425,-0.16455,sell
2010-05-05,a120,none,none,a120,none,none,none,none,a90,none,none,a90,a60,none,none,a150,none,a30,none,-1.55620,-1.561561,-1.170767,-1.077206,-1.56156,sell
2010-05-06,a120,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,a150,none,a30,none,-1.76122,-1.734567,-0.986903,-0.941606,-1.63901,sell
2010-05-07,a120,none,none,a120,none,none,a60,none,a60,none,a60,none,none,none,none,a150,none,a30,none,-1.65975,-1.630693,-1.267147,-1.152518,-1.63581,sell
2010-05-08,a120,none,none,a120,none,none,a60,none,none,a60,a60,a60,none,none,none,a150,none,a30,none,-1.69682,-1.685549,-1.140388,-1.015869,-1.68555,sell
2010-05-09,a120,none,none,a120,none,none,none,a0,none,none,none,a60,a0,none,none,a150,none,a30,none,-1.70569,-1.711048,-0.984975,-0.949260,-1.63464,sell
2010-05-10,a120,none,none,a120,none,none,a90,none,none,a90,a90,none,a0,none,none,none,none,a30,none, 0.79443, 0.868688, 0.816794, 0.990173, 0.90471,buy
2010-05-11,a120,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none, 0.11288, 0.227995, 0.218565, 0.532282, 0.25679,buy
2010-05-12,a120,none,none,a120,none,none,a120,none,a0,none,a120,none,none,none,none,none,none,a30,none, 0.16835, 0.284407, 0.040356, 0.369659, 0.26492,buy
2010-05-13,a120,none,none,a120,none,none,none,none,none,a120,none,a0,none,none,none,none,none,a30,none,-0.42626,-0.276489,-0.177233, 0.143364,-0.27649,sell
2010-05-14,a120,none,none,a120,none,none,a150,a60,none,none,a150,a0,a60,none,a90,none,none,a30,none,-0.46213,-0.403948,-0.320057,-0.229368,-0.34531,sell
2010-05-15,a120,none,none,a120,none,none,a150,none,none,a150,a150,none,none,none,a90,none,none,a30,none,-0.05200, 0.130744, 0.120346, 0.318075, 0.14546,buy
2010-05-16,a120,none,none,a120,none,none,a180,a90,a60,none,a180,none,a90,none,a90,none,none,a30,none,-0.13444,-0.079334,-0.296404,-0.068578,-0.09097,sell
2010-05-17,a120,none,none,a120,none,none,a180,none,a60,a180,a180,none,none,none,a90,none,none,a30,a90,-0.23281,-0.271497,-0.252781,-0.191726,-0.20668,sell
2010-05-18,a120,none,none,a120,none,none,a150,a120,none,a180,none,a60,a120,none,a90,none,none,a30,a90,-0.45202,-0.396285,-0.539564,-0.344462,-0.53956,sell
2010-05-19,a120,none,none,a120,none,none,a150,none,a90,a150,a150,none,a120,a180,a90,none,none,a30,a90,-0.56888,-0.505941,-0.740898,-0.747326,-0.62393,sell
2010-05-20,a120,none,none,a120,none,none,none,a150,none,a150,none,a90,a150,a180,a90,none,a180,a30,a90,-0.57736,-0.529694,-0.611859,-0.636667,-0.51659,sell
2010-05-21,a120,none,none,a120,none,none,a120,a150,a120,a120,a120,a90,a150,a180,none,none,a180,a30,a90,-0.56313,-0.563130,-0.541093,-0.604340,-0.13211,sell
2010-05-22,none,none,none,a120,none,none,none,a180,none,a120,none,none,a180,a180,none,none,a180,a30,a90,-0.44191, 0.016502, 0.158736, 0.035382, 0.27294,sell
2010-05-23,none,none,none,a120,none,none,a90,a180,a150,a90,a90,a120,a180,a180,none,none,a180,a30,none, 0.26209, 0.298347, 0.848376, 0.126760, 0.73741,buy
2010-05-24,none,none,none,none,none,none,none,a150,none,a90,none,none,none,a180,none,none,a180,a30,none, 0.31125, 0.289250, 0.831649, 0.344992, 0.86900,buy
2010-05-25,none,none,none,none,none,none,a60,a150,a180,none,a60,a150,a150,a180,none,none,a180,a30,none,-0.31862,-0.345451, 0.692249,-0.424942, 0.70376,sell
2010-05-26,none,a45,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,a180,a30,none, 0.18689, 0.450613, 0.115060, 0.342999, 0.36567,buy
2010-05-27,none,a45,a120,none,none,none,none,a120,none,none,none,a180,a120,none,none,none,a180,a30,none, 0.36192, 0.587817, 0.853721, 0.670596, 0.66727,buy
2010-05-28,none,a45,a120,none,none,a45,none,none,a150,none,none,a180,none,none,none,a180,none,a30,none, 0.24158, 0.218207, 0.301688, 0.269043, 0.23797,buy
2010-05-29,a135,a45,a120,none,none,a45,a0,a90,none,none,a0,none,a90,none,none,a180,none,none,none,-0.13236, 0.316732,-0.129700, 0.566097,-0.13236,sell
2010-05-30,a135,a45,a120,none,none,a45,a0,none,a120,a0,a0,a150,a90,none,none,a180,none,none,none,-0.13910, 0.231723,-0.139100, 0.487873,-0.15598,sell
2010-05-31,a135,a45,a120,none,none,a45,none,a60,a120,a0,none,none,none,none,none,a180,none,none,none,-0.10505, 0.362196,-0.105050, 0.627814,-0.12970,sell
2010-06-01,a135,a45,a120,a135,none,a45,none,a60,none,none,none,a120,a60,none,none,a180,none,none,none,-0.06658, 0.432390,-0.066584, 0.671751,-0.12160,sell
2010-06-02,a135,none,none,a135,none,a45,none,none,a90,none,none,a120,none,none,none,a180,none,none,none, 0.38444, 0.429898, 0.400498, 0.745731, 0.36818,buy
2010-06-03,none,none,none,a135,none,none,a60,none,a90,none,a60,none,none,none,none,a180,none,none,none, 0.27722, 0.170391, 0.682214, 0.516162, 0.57261,buy
2010-06-04,none,none,none,a135,none,none,a60,none,none,a60,a60,a90,none,none,none,none,none,none,none,-0.02318,-0.018019, 0.035104,-0.097785, 0.10516,sell
2010-06-05,none,none,none,a135,none,none,none,a0,a60,a60,none,a90,a0,none,none,none,none,none,none,-0.62095,-0.313220,-0.292433,-0.492137,-0.35886,sell
2010-06-06,none,none,none,none,none,none,a90,a0,none,none,a90,none,a0,none,none,none,none,none,none, 0.28947, 0.089340, 0.159908,-0.061850, 0.06304,buy
2010-06-07,none,none,a135,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,-0.41628, 0.104005,-0.462962,-0.462962,-0.46296,sell
2010-06-08,a150,a60,a135,none,none,a60,a120,none,none,none,a120,none,none,none,none,none,none,none,none, 0.25901, 0.259013, 0.218166, 0.218166, 0.23008,buy
2010-06-09,a150,a60,a135,none,none,a60,none,none,none,a120,a120,none,none,none,none,none,none,none,none, 0.51542, 0.515422, 0.480115, 0.480115, 0.49203,buy
2010-06-10,a150,a60,a135,none,none,a60,a150,a60,a0,none,none,none,a60,none,none,none,none,none,none, 0.65456, 0.633674, 0.579805, 0.579805, 0.58941,buy
