Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-04,a45,none,none,a0,none,none,none,a60,none,a120,none,a90,a120,a90,a60,none,none,a150,a120,none,none,a0,none,a45,a135,none,none, 0.0184957, 0.0021955, 0.0058770, 0.004221, 0.0430763,buy
2010-02-05,none,none,none,a0,none,none,none,a60,none,a120,a90,none,none,none,a60,none,a90,none,none,none,none,a0,none,a45,a135,none,none, 0.0159919,-0.0049944,-0.0065460, 0.003635,-0.0020459,sell
2010-02-06,none,none,none,none,none,none,none,a60,none,none,none,a60,a90,a60,none,none,a90,a120,a90,none,none,a0,none,none,none,none,none,-0.0217871,-0.0214706,-0.0113687,-0.020967,-0.0113687,sell
2010-02-07,none,none,none,none,none,none,none,a60,none,a90,a120,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,none,none, 0.0251077, 0.0108037, 0.0089407, 0.013419, 0.0204620,buy
2010-02-08,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,a60,a90,a60,none,none,a0,none,none,none,none,none,-0.0078368, 0.0335769,-0.0031595, 0.001587, 0.0033216,buy
2010-02-09,none,none,none,none,none,none,none,none,none,a60,a150,none,a60,none,a0,a90,none,a90,a60,none,none,a0,none,none,none,none,none,-0.0141281,-0.0032111,-0.0204702,-0.015280,-0.0199339,sell
2010-02-10,none,none,none,none,none,none,none,none,none,a60,a150,none,none,a0,a0,a90,none,none,none,none,none,a0,none,none,none,none,none, 0.0231041, 0.0231041,-0.0065784, 0.023104, 0.0231041,buy
2010-02-11,none,none,none,none,none,a120,none,none,none,none,none,a0,none,a0,none,none,none,a60,none,none,none,a0,none,none,none,none,none, 0.0028590, 0.0046355, 0.0022804, 0.007505, 0.0019237,sell
2010-02-12,none,none,none,none,none,a120,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,a150,none,a45,a60,a150,none,none,-0.0096629,-0.0067450,-0.0085899,-0.005133, 0.0190788,sell
2010-02-13,none,none,none,none,none,a120,none,none,none,none,none,none,a0,none,none,none,a0,none,none,a0,a150,none,a45,a60,a150,none,none,-0.0094402, 0.0035419,-0.0079597, 0.004365, 0.0176113,sell
2010-02-14,none,none,none,none,none,a120,none,none,none,a0,a150,none,a0,none,a60,a150,a0,none,a0,a0,a150,none,a45,a60,a150,none,none,-0.0057073, 0.0064731, 0.0021595, 0.006062, 0.0075424,buy
2010-02-15,none,none,none,none,none,a120,none,a45,none,a0,a150,none,none,a60,a60,a150,none,none,a0,a0,a150,none,a45,a60,a150,none,none, 0.0188000, 0.0132679, 0.0137253,-0.003060, 0.0107214,buy
2010-02-16,none,none,none,none,none,none,none,a45,none,none,none,none,none,a60,none,none,none,a0,none,a0,a150,none,a45,a60,a150,none,none, 0.0081662,-0.0063125, 0.0091020,-0.004899, 0.0325370,buy
2010-02-17,none,none,none,none,none,none,none,a45,none,none,a120,a60,none,none,a90,none,none,none,none,a0,none,none,a45,a60,none,none,none,-0.0037758,-0.0001434,-0.0078252,-0.010633,-0.0059393,sell
2010-02-18,none,none,none,none,none,none,none,a45,none,none,none,a60,a60,a90,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.0227549, 0.0060640, 0.0171963, 0.005332, 0.0219459,buy
2010-02-19,none,none,none,none,none,none,none,a45,none,a60,a90,none,a60,none,a120,a150,a60,none,none,a0,none,none,none,none,none,none,none,-0.0043762,-0.0036553,-0.0065777,-0.004297,-0.0020831,sell
2010-02-20,none,none,none,none,none,a135,none,none,none,a60,none,a90,none,a120,a120,none,none,none,a60,a0,none,none,none,none,none,none,none, 0.0199308, 0.0339565, 0.0271592,-0.003172, 0.0296524,buy
2010-02-21,none,none,none,none,a45,a135,none,none,none,none,a60,none,a90,a120,a150,a120,a90,a60,none,a0,none,none,none,none,none,none,none, 0.0167928,-0.0295092,-0.0193200,-0.021893,-0.0228922,sell
2010-02-22,none,none,none,none,a45,a135,none,none,none,a90,a60,none,none,a150,a150,a120,a90,none,a90,none,a135,none,none,none,none,none,none, 0.0172169,-0.0100257,-0.0049283,-0.009699,-0.0021890,sell
2010-02-23,none,none,none,none,a45,a135,none,none,none,none,none,a120,a120,a150,none,none,none,a90,a90,none,a135,none,none,none,none,none,none, 0.0655852, 0.0646095, 0.0794820, 0.050340, 0.0483855,buy
2010-02-24,none,none,none,none,a45,a135,none,none,none,a120,none,none,none,none,none,a90,a120,none,a120,none,a135,none,a60,none,none,none,none,-0.0030602, 0.0669037,-0.0120108, 0.044991,-0.0001788,sell
2010-02-25,none,none,a0,none,a45,none,none,none,none,none,a0,a150,a150,none,none,none,none,a120,a120,none,a135,none,a60,none,none,none,none,-0.0269235,-0.0074511,-0.0322626,-0.010545,-0.0193404,sell
2010-02-26,none,none,a0,none,none,none,none,none,none,a150,a0,none,a150,none,a150,a60,a150,none,none,none,a135,none,a60,none,none,none,none, 0.0024404, 0.0285513,-0.0324264, 0.008767, 0.0164929,buy
2010-02-27,none,none,a0,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,a150,none,none,none,a60,none,none,none,none,-0.0159192,-0.0032689,-0.0150241,-0.007282,-0.0117765,sell
2010-02-28,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,a0,-0.0131233,-0.0004503, 0.0018633, 0.000995,-0.0184026,sell
2010-03-01,none,a150,a0,a45,none,a150,none,none,none,none,a60,a150,a150,a120,none,a0,none,none,none,none,none,none,none,none,none,none,a0,-0.0061220, 0.0042396, 0.0038949, 0.003779,-0.0093211,buy
2010-03-02,none,a150,none,a45,a60,a150,none,none,none,a150,a60,a150,a150,none,a90,a0,a150,none,none,none,none,none,none,none,none,none,a0, 0.0038561, 0.0027360, 0.0029361, 0.004865,-0.0070842,buy
2010-03-03,none,a150,none,a45,a60,a150,none,none,none,none,a90,none,a120,a90,none,none,a150,a150,a150,none,none,none,none,none,none,none,a0, 0.0043396, 0.0118071, 0.0082339, 0.008372,-0.0168279,buy
2010-03-04,none,none,none,a45,a60,a150,none,none,none,a120,a90,a120,a120,none,a60,none,a120,a150,none,none,none,none,none,none,none,none,a0, 0.0432429, 0.0443122, 0.0455180, 0.054439, 0.0526795,buy
2010-03-05,a0,none,none,a45,a60,none,none,none,none,a120,none,none,a90,a60,none,none,a120,a120,a120,none,a120,none,none,none,none,none,a0,-0.0149425,-0.0215760,-0.0243338,-0.019556,-0.0091219,sell
2010-03-06,a0,none,none,none,a60,none,none,none,none,none,a120,a90,a90,none,none,a60,none,a120,a120,none,a120,none,none,none,none,none,a0,-0.0170576,-0.0145005, 0.0014644,-0.016821, 0.0025771,buy
2010-03-07,a0,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,a0,-0.0063144,-0.0047586,-0.0177090, 0.013829,-0.0055297,sell
2010-03-08,a0,a135,none,none,none,none,none,none,none,none,a150,none,a60,none,a0,a90,none,a90,a90,none,a120,none,none,none,none,none,none, 0.0181094,-0.0389878,-0.0582168,-0.057168,-0.0550387,sell
2010-03-09,a0,a135,none,a60,none,none,none,none,none,a60,none,a60,none,a0,a0,a90,none,none,a90,none,a120,none,none,a90,none,none,none, 0.0039499,-0.0465170,-0.0480150,-0.047285,-0.0545120,sell
2010-03-10,a0,a135,none,a60,none,none,a0,none,none,none,none,a60,none,a0,none,none,a60,a60,none,none,a120,none,none,a90,none,none,none, 0.0076184,-0.0434674,-0.0215486,-0.023319,-0.0255876,sell
2010-03-11,none,a135,none,a60,none,none,a0,none,none,none,none,none,none,none,none,a120,none,a60,a60,none,none,none,none,a90,none,none,none, 0.0000587,-0.0515111,-0.0577487,-0.058594,-0.0599275,sell
2010-03-12,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.0569339, 0.0569339, 0.0575768, 0.050678, 0.0111125,buy
2010-03-13,none,none,none,a60,none,none,a0,a0,none,none,a150,none,a0,none,none,a150,none,none,none,none,none,none,none,a90,none,none,none, 0.0352032, 0.0433285, 0.0291422, 0.042101,-0.0070784,buy
2010-03-14,none,none,none,none,none,none,a0,a0,none,a0,a150,none,none,none,a60,a150,none,none,none,none,none,a45,none,a90,none,none,none, 0.0396191, 0.0475658, 0.0236740, 0.045856, 0.0203823,buy
2010-03-15,none,none,none,none,none,none,a0,a0,none,a0,none,a0,none,a60,none,none,a0,a0,none,none,none,a45,none,none,none,none,none, 0.0204930, 0.0204930, 0.0132728, 0.004478, 0.0120322,buy
2010-03-16,none,a120,none,none,none,none,a0,a0,none,none,a120,a0,none,none,a90,none,a0,a0,a0,none,none,a45,none,none,none,none,none, 0.0163413, 0.0318166, 0.0138697, 0.018092, 0.0094942,buy
2010-03-17,none,a120,none,none,none,none,a0,a0,none,none,none,none,none,a90,none,none,none,none,a0,none,none,a45,none,none,none,none,none,-0.0048481,-0.0194503, 0.0118251, 0.015808, 0.0117797,buy
2010-03-18,none,a120,none,none,a90,none,a0,none,none,none,a90,none,a60,none,a120,a150,none,none,none,none,none,a45,none,none,none,none,none, 0.0096556,-0.0054709, 0.0032517,-0.000164, 0.0022403,buy
2010-03-19,none,a120,none,none,a90,none,none,none,none,a60,none,none,none,a120,a120,a150,none,none,none,none,none,a45,a90,none,none,none,none, 0.0015693,-0.0062165, 0.0024876, 0.000826, 0.0002430,sell
2010-03-20,none,none,none,none,a90,none,none,none,none,a60,a60,none,a90,a120,none,a120,a60,a60,none,none,none,none,a90,none,none,none,none, 0.0081854, 0.0050713, 0.0103592, 0.005866, 0.0058659,buy
2010-03-21,none,none,none,none,a90,none,none,none,none,a90,a60,a60,a90,none,a150,a120,a60,a60,none,none,none,none,a90,none,none,none,none, 0.0081007,-0.0013327, 0.0001049,-0.000192, 0.0005324,buy
2010-03-22,none,none,a45,none,none,none,none,none,none,a90,none,none,a120,a150,none,none,none,a90,a60,none,none,none,a90,none,none,none,none,-0.0076343,-0.0018077,-0.0067392,-0.007634,-0.0067224,sell
2010-03-23,none,none,a45,none,none,none,none,none,none,none,none,a90,a120,none,none,a90,a90,a90,none,none,none,none,a90,none,none,none,none,-0.0059476,-0.0133750,-0.0212211,-0.002646,-0.0232919,sell
2010-03-24,none,none,a45,a90,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0332129,-0.0391031,-0.0296878,-0.035025,-0.0473955,sell
2010-03-25,none,none,a45,a90,none,none,none,none,none,none,a0,none,a150,none,a150,a60,a120,a120,a90,none,none,none,none,none,none,none,none,-0.0135753,-0.0000341,-0.0123645,-0.027450,-0.0308348,sell
2010-03-26,none,none,none,a90,none,none,none,none,none,a150,none,a120,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0338066,-0.0197777,-0.0070596,-0.006804,-0.0148041,sell
2010-03-27,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,none,a150,a150,a120,none,none,a60,none,none,none,none,none,-0.0206239,-0.0206239,-0.0098466,-0.008031,-0.0132645,sell
2010-03-28,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,a120,none,a150,none,none,none,none,a60,none,none,none,none,none, 0.0033993, 0.0006023, 0.0052791, 0.004168, 0.0174044,buy
2010-03-29,none,none,none,none,none,none,none,none,a0,none,a60,a150,a150,none,a90,a0,none,none,a150,none,none,a60,none,none,a150,none,none, 0.0173198, 0.0201401, 0.0215722, 0.026546, 0.0232056,buy
2010-03-30,none,none,a60,none,none,none,none,none,a0,a150,none,none,none,a90,a90,none,none,none,none,a45,none,a60,none,none,a150,none,none, 0.0180347, 0.0214168, 0.0195817, 0.022349, 0.0368818,buy
2010-03-31,none,none,a60,none,none,none,none,none,a0,none,a90,none,a120,none,a60,none,none,a150,none,a45,a90,a60,none,none,a150,none,none, 0.0157825, 0.0246995, 0.0127917, 0.022069, 0.0286602,buy
2010-04-01,none,none,a60,none,none,a150,none,none,a0,a120,none,none,none,a60,a60,none,a150,none,none,a45,a90,a60,none,none,a150,none,none, 0.0196459, 0.0150695, 0.0098136, 0.011738, 0.0148704,buy
2010-04-02,a45,a90,a60,none,none,a150,none,none,a0,none,a120,a150,a90,none,none,a60,none,a120,a150,a45,a90,none,none,a120,a150,none,none, 0.0225131,-0.0052049,-0.0055037, 0.032518,-0.0052049,sell
2010-04-03,a45,a90,a60,none,none,a150,none,none,a0,a90,a120,none,none,none,none,none,a120,none,a150,a45,a90,none,none,a120,a150,none,none, 0.0027438, 0.0015890,-0.0028872, 0.014347, 0.0015890,sell
2010-04-04,a45,a90,none,none,a120,a150,none,none,a0,a90,none,none,a60,none,none,a90,a120,a90,none,a45,a90,none,none,a120,none,none,none,-0.0031193, 0.0083944, 0.0136695, 0.007380, 0.0060803,buy
2010-04-05,a45,a90,none,none,a120,none,none,none,a0,none,a150,a120,a60,none,a0,a90,none,a90,a120,a45,a90,none,none,a120,none,none,none, 0.0102177, 0.0158022, 0.0233254, 0.019182, 0.0188263,buy
2010-04-06,a45,a90,none,none,a120,none,none,none,a0,a60,none,none,none,a0,none,none,a90,none,none,none,a90,none,none,a120,none,none,none,-0.0064539, 0.0123312, 0.0036295, 0.006989, 0.0039659,buy
2010-04-07,a45,a90,none,none,a120,none,none,none,a0,none,none,a90,none,none,none,a120,none,a60,none,none,none,none,none,a120,none,none,none,-0.0102471,-0.0039741,-0.0103507,-0.010731,-0.0118676,sell
2010-04-08,none,a90,none,none,a120,none,none,none,a0,none,none,a90,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a45,-0.0245384,-0.0128734,-0.0258547,-0.015341,-0.0257776,sell
2010-04-09,none,none,none,none,a120,none,none,none,a0,none,none,none,a0,none,none,a150,a60,none,none,none,none,none,none,none,none,none,a45, 0.0120458, 0.0102675,-0.0032801, 0.010267, 0.0068635,buy
2010-04-10,none,none,none,none,none,none,none,none,a0,none,a150,a60,a0,none,a60,a150,none,none,a60,none,none,none,none,none,a135,none,a45, 0.0065438, 0.0084824,-0.0212310,-0.013008, 0.0082924,buy
2010-04-11,none,none,none,none,none,none,none,a45,a0,a0,none,a60,none,a60,none,none,none,none,a60,none,none,none,a120,none,a135,none,a45,-0.0515967,-0.0357680,-0.0392784,-0.001043,-0.0186933,sell
2010-04-12,none,none,none,none,none,none,none,a45,a0,a0,a120,none,none,none,a90,none,none,a0,none,none,none,none,a120,none,a135,none,a45,-0.0353723,-0.0129742,-0.0370203, 0.013221,-0.0117853,sell
2010-04-13,none,none,none,none,none,a135,none,a45,a0,none,a120,none,none,a90,a90,none,none,none,none,none,none,none,a120,none,a135,none,a45, 0.0385135, 0.0131506, 0.0220554, 0.028986, 0.0421794,buy
2010-04-14,none,none,none,none,none,a135,none,a45,none,none,none,none,a60,a90,none,a150,a0,none,none,a60,none,none,a120,a135,a135,none,none, 0.0249364, 0.0081453, 0.0192605, 0.009563, 0.0298193,buy
2010-04-15,none,none,none,none,none,a135,none,a45,none,none,a90,a0,a60,none,a120,a150,none,none,none,a60,none,none,a120,a135,none,none,none,-0.0172374,-0.0171292,-0.0276477,-0.002362,-0.0109549,sell
2010-04-16,none,none,none,none,none,a135,none,a45,none,a60,none,a0,a90,a120,none,none,none,a60,a0,a60,none,none,a120,a135,none,none,none,-0.0307448,-0.0214285,-0.0314421,-0.019520,-0.0030668,sell
2010-04-17,none,none,none,none,none,a135,none,a45,none,none,a60,none,a90,none,a150,a120,none,a60,none,a60,none,none,none,a135,none,none,none,-0.0085298,-0.0053728,-0.0129255,-0.005812,-0.0130441,sell
2010-04-18,none,none,none,none,none,a135,none,a45,none,a90,a60,none,none,a150,none,none,none,none,none,a60,none,none,none,a135,none,none,none,-0.0022471,-0.0038417,-0.0005423, 0.009681, 0.0020089,buy
2010-04-19,none,none,none,none,none,a135,none,a45,none,a90,none,none,a120,none,none,a90,a60,a90,none,a60,none,none,none,a135,none,none,none,-0.0054601,-0.0052750,-0.0060189,-0.003854,-0.0051718,sell
2010-04-20,none,none,none,none,none,a135,none,a45,none,a120,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0013353,-0.0023468,-0.0131998,-0.000673,-0.0169528,sell
2010-04-21,none,a90,none,none,none,a135,none,a45,none,a120,none,none,a150,none,a150,a60,a90,a120,a60,none,none,a90,none,none,none,none,a60, 0.0400809, 0.0584212, 0.0405847, 0.043139, 0.0454054,buy
2010-04-22,none,a90,none,none,none,a135,none,a45,none,none,a0,a90,none,a150,a150,none,none,none,none,none,none,a90,none,none,a120,none,a60, 0.0264790, 0.0705945, 0.0682569, 0.042836, 0.0290673,buy
2010-04-23,none,a90,none,none,none,a135,none,a45,none,a150,none,none,none,none,a120,none,a120,a150,a90,none,none,a90,a135,none,a120,none,a60, 0.0028086, 0.0077332, 0.0065424, 0.008940, 0.0127809,buy
2010-04-24,none,a90,none,none,none,a135,none,a45,none,none,none,a120,none,a120,a120,none,a120,none,none,none,none,a90,a135,none,a120,none,a60,-0.0364232,-0.0070619,-0.0131493,-0.001123,-0.0037499,sell
2010-04-25,a45,a90,none,none,none,none,none,none,none,none,none,none,a150,a120,none,a0,none,none,a120,none,none,a90,a135,none,a120,none,a60,-0.0321544,-0.0037120, 0.0000261,-0.005510, 0.0106599,buy
2010-04-26,a45,a90,none,none,none,none,a0,none,none,none,a60,a150,none,a90,a90,a0,a150,none,a120,none,none,a90,a135,none,a120,none,a60, 0.0081047, 0.0114692,-0.0101138, 0.007589,-0.0033879,buy
2010-04-27,a45,a90,none,none,none,none,a0,none,none,a150,none,none,a120,a90,none,none,none,a150,none,none,none,none,a135,a150,none,none,none, 0.0109163, 0.0119751, 0.0174878,-0.000795, 0.0248761,buy
2010-04-28,a45,a90,none,none,a120,none,a0,none,none,none,a90,none,a120,a60,a60,none,none,a150,a150,none,none,none,a135,a150,none,none,none,-0.0572091,-0.0331675, 0.0051847,-0.008793,-0.0099248,buy
2010-04-29,a45,none,none,none,a120,none,a0,none,none,a120,none,none,a90,a60,none,a60,none,a120,none,none,none,none,none,a150,none,none,none,-0.0476850,-0.0406535,-0.0180374,-0.047685,-0.0474003,sell
2010-04-30,a45,none,none,none,a120,none,a0,none,none,none,a120,a150,a90,none,none,a60,a150,a120,none,none,none,none,none,a150,none,none,none, 0.0023136, 0.0044001,-0.0026964, 0.010144,-0.0114097,sell
2010-05-01,a45,none,none,none,a120,none,a0,none,none,a90,a120,none,none,none,none,none,a150,none,none,none,none,none,none,a150,none,none,none, 0.0079281,-0.0022898, 0.0033067, 0.020262, 0.0035036,buy
2010-05-02,a45,none,none,none,a120,none,none,none,none,a90,none,a120,a60,none,a0,a90,none,a90,a150,none,none,none,none,a150,none,none,none, 0.0195138, 0.0550668, 0.0119387, 0.023446, 0.0181627,buy
2010-05-03,none,none,none,none,a120,none,none,none,none,none,a150,a120,none,a0,a0,none,a120,none,a150,none,none,none,none,none,none,none,none,-0.0009479,-0.0002973,-0.0070921,-0.004142,-0.0041419,sell
2010-05-04,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,a120,none,a60,none,none,a60,none,none,none,none,none,none,-0.0066075,-0.0058554,-0.0065914,-0.005855,-0.0071955,sell
2010-05-05,none,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,a90,a60,a120,none,a60,none,a150,none,none,none,none, 0.0049823, 0.0050936,-0.0018293, 0.002094, 0.0018180,buy
2010-05-06,none,none,none,none,a120,none,none,none,none,none,none,none,a0,none,none,none,a90,none,a120,none,a60,none,a150,none,none,none,none, 0.0102858, 0.0101338, 0.0024057, 0.001151, 0.0030247,buy
2010-05-07,none,none,none,none,a120,none,none,none,a45,none,none,a60,a0,none,a60,a150,none,none,none,none,a60,none,a150,none,none,none,none, 0.0029905, 0.0002198, 0.0008254,-0.000418,-0.0011860,sell
