Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,4,2,2,5,0,0,4,6,2, 0.002164635, 0.00118763, 0.00251993, 0.00457700, 0.00216464,buy
2010-06-09,0,4,2,2,5,0,0,0,6,2, 0.001028776, 0.00044617, 0.00397951, 0.00367806, 0.00102878,buy
2010-06-10,0,0,2,2,10,0,0,0,6,3, 0.003102821, 0.00337433, 0.00370753, 0.00390659, 0.00314536,buy
2010-06-11,0,0,6,2,10,0,0,0,6,3, 0.004700415, 0.00741999, 0.00751569, 0.00741999, 0.00443649,buy
2010-06-12,0,0,4,0,10,0,0,0,6,2,-0.001878965, 0.00010788,-0.00003804, 0.00026986,-0.00210057,sell
2010-06-13,0,0,4,0,10,0,0,0,4,2,-0.003358134,-0.00397825,-0.00226166,-0.00268395,-0.00429239,sell
2010-06-14,0,4,4,0,15,0,4,0,2,2, 0.004598926, 0.00484028, 0.00340494, 0.00522880, 0.00527439,buy
2010-06-15,0,4,6,0,15,0,4,0,2,2, 0.005810611, 0.00536097, 0.00468991, 0.00562332, 0.00577618,buy
2010-06-16,0,8,6,0,15,0,4,0,2,2, 0.006054458, 0.00580125, 0.00515562, 0.00616801, 0.00646150,buy
2010-06-17,0,8,6,0,10,0,8,0,0,2, 0.004865161, 0.00383012, 0.00233923, 0.00368651, 0.00296725,buy
2010-06-18,0,8,6,0,10,0,8,0,0,3, 0.007898868, 0.00329187, 0.00327124, 0.00749721, 0.00610941,buy
2010-06-19,0,4,4,0,10,0,8,4,0,3, 0.006047709, 0.00145088, 0.00390241, 0.00585045, 0.00619043,buy
2010-06-20,0,4,2,0,5,0,8,4,0,3,-0.001441777, 0.00076563,-0.00080987,-0.00153468, 0.00013896,sell
2010-06-21,0,0,2,0,10,1,8,4,0,3, 0.001087674,-0.00141566, 0.00124677,-0.00048659,-0.00049941,buy
2010-06-22,0,0,4,0,5,1,8,8,0,4,-0.003225008,-0.00650785,-0.00460681,-0.00513489,-0.00516861,sell
2010-06-23,0,0,4,0,5,1,8,8,0,5,-0.003706823,-0.00636230,-0.00496324,-0.00525816,-0.00535346,sell
2010-06-24,0,0,4,2,5,1,8,8,0,5,-0.005438649,-0.00712229,-0.00610359,-0.00679800,-0.00633554,sell
2010-06-25,2,0,2,4,5,2,8,8,0,5,-0.006390526,-0.00609087,-0.00682534,-0.00655458,-0.00661011,sell
2010-06-26,2,0,2,4,5,2,8,8,0,5,-0.006390526,-0.00609087,-0.00682534,-0.00655458,-0.00661011,sell
2010-06-27,2,0,0,6,5,2,8,8,0,3, 0.000999999, 0.00038029, 0.00036101, 0.00203581, 0.00100000,buy
2010-06-28,2,0,0,6,5,2,0,4,0,2,-0.000143105, 0.00099335,-0.00046347,-0.00046347,-0.00053673,sell
2010-06-29,2,4,0,8,0,3,0,4,4,0,-0.008684646,-0.00667001,-0.00777076,-0.00814236,-0.00814375,sell
2010-06-30,2,8,0,8,0,2,0,0,8,0,-0.006303830,-0.00630383,-0.00369737,-0.00698284,-0.00618284,sell
2010-07-01,2,12,0,10,0,2,0,0,8,0,-0.005096098,-0.00509610,-0.00207695,-0.00474890,-0.00448603,sell
2010-07-02,0,12,0,8,0,2,0,0,8,0,-0.002510438,-0.00251044,-0.00023116,-0.00284301,-0.00399730,sell
2010-07-03,0,16,0,8,0,1,0,0,8,0,-0.002593316,-0.00300977,-0.00053729,-0.00264488,-0.00352630,sell
2010-07-04,0,12,0,6,0,1,4,0,6,0,-0.002484516,-0.00186383,-0.00237005,-0.00122306,-0.00233171,sell
2010-07-05,0,8,0,4,0,2,4,4,4,0,-0.000729466,-0.00106457, 0.00214228,-0.00106457, 0.00222353,buy
2010-07-06,0,8,0,4,5,2,8,4,4,0, 0.001139455, 0.00031348, 0.00438172, 0.00202714, 0.00623222,buy
2010-07-07,0,8,2,4,10,2,8,8,6,0, 0.002851919, 0.00076778, 0.00730732, 0.00767560, 0.00907850,buy
2010-07-08,0,8,2,4,10,1,8,12,6,0, 0.003489591, 0.00295742, 0.00609040, 0.00583396, 0.00596487,buy
2010-07-09,0,8,4,4,20,1,8,12,6,0, 0.003987383, 0.00345086, 0.00342176, 0.00326049, 0.00355122,buy
2010-07-10,0,4,6,2,20,1,8,12,6,0, 0.003401023, 0.00252941, 0.00312407, 0.00391684, 0.00312407,buy
2010-07-11,0,4,6,0,15,1,8,12,6,0, 0.001970666, 0.00098407,-0.00001774, 0.00172112,-0.00087174,buy
2010-07-12,0,4,6,0,15,1,8,12,4,0, 0.004010422, 0.00281520, 0.00233267, 0.00254839, 0.00208528,buy
2010-07-13,0,0,4,0,20,0,8,12,4,0, 0.005605700, 0.00588216, 0.00579826, 0.00588952, 0.00503657,buy
2010-07-14,0,0,2,0,15,0,0,8,4,0, 0.002973304, 0.00175638, 0.00154589, 0.00064404, 0.00208876,buy
2010-07-15,0,0,2,0,10,0,0,12,4,0, 0.002845327, 0.00253469, 0.00102183, 0.00087457, 0.00118920,buy
2010-07-16,0,0,4,2,15,0,0,8,2,0, 0.001753150,-0.00307282,-0.00321735,-0.00340188, 0.00103905,sell
2010-07-17,0,0,4,6,15,0,0,8,2,0,-0.002615640,-0.00453720,-0.00446292,-0.00446359,-0.00409682,sell
2010-07-18,0,0,2,6,10,0,4,8,4,0,-0.001723116,-0.00262575,-0.00307424,-0.00256501,-0.00171160,sell
2010-07-19,0,0,4,6,5,0,4,8,4,0,-0.000727902, 0.00021176,-0.00153250,-0.00171282,-0.00047684,sell
2010-07-20,0,0,4,6,5,0,4,8,4,0,-0.000727902, 0.00021176,-0.00153250,-0.00171282,-0.00047684,sell
2010-07-21,0,0,4,4,5,0,8,4,4,0, 0.000014031, 0.00087022,-0.00136151, 0.00093023, 0.00067962,sell
2010-07-22,0,0,6,6,10,0,8,4,4,0, 0.002020129, 0.00212060, 0.00142371, 0.00188484,-0.00055607,buy
2010-07-23,0,0,6,2,10,1,8,4,2,0, 0.005411273, 0.00572099, 0.00921912, 0.00963098,-0.00003005,buy
2010-07-24,0,0,4,2,10,1,8,4,2,0, 0.005629274, 0.00419479, 0.00628294, 0.00753885, 0.00041390,buy
2010-07-25,0,4,4,2,15,1,12,4,2,0, 0.004766114, 0.00418537, 0.00109500, 0.00575208, 0.00570263,buy
2010-07-26,0,4,4,2,10,1,12,4,2,0, 0.003338884, 0.00386938, 0.00551181, 0.00710578, 0.00214527,buy
2010-07-27,0,4,6,2,15,1,8,4,2,0, 0.004407191, 0.00537676, 0.00621096, 0.00631045, 0.00392905,buy
2010-07-28,0,4,4,0,15,1,8,8,0,0,-0.001556150,-0.00146087,-0.00195688, 0.00061649,-0.00004288,sell
2010-07-29,2,4,4,0,20,1,8,8,0,0,-0.000308542,-0.00209491,-0.00124640,-0.00087370,-0.00105515,sell
2010-07-30,2,4,4,0,20,0,12,8,0,0, 0.002773801,-0.00032074, 0.00139166, 0.00237530,-0.00069912,buy
2010-07-31,2,8,2,0,15,0,12,8,0,0,-0.001630572, 0.00068296,-0.00130462,-0.00113266,-0.00199619,sell
2010-08-01,2,8,4,0,15,0,4,8,0,0, 0.007157780, 0.00396018, 0.00697769, 0.00503672, 0.00082496,buy
