Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.945348175999907,0.1017547882097,-0.0024521,-0.0003442, 0.0001532,-0.00011786, 0.002271449,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.941997986549921,0.107215728931166, 0.0003134, 0.0020897, 0.0013893, 0.00080113, 0.003553454,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.907864350328709,0.112794864138549, 0.0009447, 0.0011508, 0.0017132, 0.00100553, 0.002900128,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.844519005924301,0.118487750430121, 0.0009876, 0.0005350, 0.0012751,-0.00124659,-0.000377551,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.757298756535009,0.124295276486229, 0.0033635, 0.0029326, 0.0027695, 0.00264338, 0.002343783,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.65393681712419,0.13021033286411, 0.0059573, 0.0011501, 0.0027574, 0.00272111, 0.003390850,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.542852542343377,0.136239140326181, 0.0063222, 0.0016244, 0.0021534, 0.00281019, 0.002953865,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.431871261046414,0.142374589429681, 0.0015700, 0.0030998, 0.0033603, 0.00221677, 0.001058914,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.327621546817066,0.148611348092537,-0.0005449, 0.0000956,-0.0008113,-0.00023918,-0.001539949,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.235394508561515,0.154953859716475,-0.0052038,-0.0047366,-0.0042999,-0.00494079,-0.006509084,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.15928377460964,0.161395903539081,-0.0055581,-0.0057281, 0.0000762,-0.00651050,-0.006247053,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.102327652734985,0.167934813519316,-0.0040160,-0.0037645, 0.0015198,-0.00455575,-0.008291387,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.0665395930161715,0.174568812296492,-0.0015796,-0.0015731,-0.0022321,-0.00022455,-0.000138882,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.0528095461904016,0.181297011190263, 0.0015942, 0.0015942, 0.0029756,-0.00060569, 0.000153227,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.0608147509878671,0.188113189438212, 0.0034882, 0.0045764, 0.0032699,-0.00077983,-0.001890134,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.0890828357732635,0.195017347040339,-0.0037308,-0.0015683,-0.0011348,-0.00098409,-0.001512396,sell
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.135243499805618,0.202008595316299,-0.0004150, 0.0013011, 0.0039083, 0.00427767, 0.001714126,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.196379561450845,0.209078936142985, 0.0063683, 0.0041525, 0.0036920, 0.00492789, 0.008414109,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.269354071288898,0.216231924241778, 0.0038020, 0.0044045, 0.0025688, 0.00068398, 0.004520983,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.351038058268201,0.223460450169916, 0.0070489, 0.0059329, 0.0048275, 0.00643148, 0.009104963,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.438386686859192,0.230764513927398, 0.0092503, 0.0052520, 0.0038233, 0.00619797, 0.009286579,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.528442158279225,0.238142338153536, 0.0058365, 0.0061046, 0.0049163, 0.00086131, 0.006077680,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.618219837415357,0.245585036044875, 0.0056111, 0.0056460, 0.0042074, 0.00262594, 0.005469239,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.704574071172849,0.253097939683488, 0.0021570, 0.0036118, 0.0036932, 0.00397845, 0.004033281,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.783986399057682,0.260673939626612, 0.0030336, 0.0030415, 0.0039010, 0.00486356, 0.003968441,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.852418316013021,0.268313035874248, 0.0022822, 0.0002057, 0.0028390, 0.00420484, 0.003830250,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.905245269552805,0.276011673705015, 0.0006592, 0.0000392, 0.0012880, 0.00176591, 0.000697701,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.937533726739429,0.283765409717186,-0.0037831,-0.0042841,-0.0030105,-0.00381661,-0.003302944,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.944738193465281,0.291575132591108, 0.0021597,-0.0002429, 0.0021978, 0.00343579, 0.002196757,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.923867506861397,0.299435510244707, 0.0013181, 0.0036933, 0.0035324, 0.00308604, 0.005724541,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.874581498308586,0.30734565399764,-0.0016666, 0.0000373, 0.0016661, 0.00224221, 0.000404069,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.799665343708114,0.315303786489215, 0.0007100, 0.0011442, 0.0030831, 0.00597363, 0.001953214,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.704630645058344,0.323306352998052,-0.0007736, 0.0010136, 0.0024518, 0.00179973,-0.000227400,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.596750047870211,0.331352464843806, 0.0066424, 0.0042278, 0.0052617, 0.00264787, 0.003938402,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.483956951624976,0.33943945598544, 0.0059041, 0.0059366, 0.0046345, 0.00445848, 0.004105798,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.373938151687643,0.347565549062265, 0.0005821, 0.0024902, 0.0024251, 0.00179671, 0.001861412,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.273517329016311,0.355735187476006, 0.0001555, 0.0005074, 0.0001184,-0.00093644, 0.000603945,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.188285869294016,0.363927042898378, 0.0019223,-0.0017369, 0.0025616, 0.00324336, 0.003776277,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.122403403717049,0.372153556854214, 0.0000550, 0.0039135, 0.0020577, 0.00213540, 0.002458995,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.0785267289849775,0.380412951982824, 0.0021234, 0.0024076, 0.0024491, 0.00097082, 0.001976817,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.0577387272906621,0.388699896202136,-0.0016588,-0.0033188,-0.0017643,-0.00295900,-0.003621396,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.0596223475551378,0.397011723471114,-0.0061714,-0.0061714,-0.0067683,-0.00705150,-0.004467659,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.0825195397496823,0.405347545109414,-0.0059527,-0.0086582,-0.0076978,-0.01171966,-0.008478213,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.123914941888465,0.41370291771531,-0.0032002,-0.0036602,-0.0020143,-0.00371531,-0.003807230,sell
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.180873964988018,0.422076952608455,-0.0023253,-0.0030376,-0.0023706,-0.00284414,-0.003024492,sell
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.250364829030817,0.430466095067469,-0.0011376,-0.0050550,-0.0050550,-0.00392357,-0.003867771,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.329405800128814,0.438871233772697, 0.0023939, 0.0042514, 0.0017553, 0.00179268, 0.003734633,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.415100730528429,0.447285259281378, 0.0064497, 0.0068294, 0.0052102, 0.00561928, 0.006816978,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.504544043495164,0.455709060273856, 0.0020402, 0.0007349, 0.0025854, 0.00117182, 0.001393350,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.594712662686186,0.464139082028751, 0.0010872, 0.0010024, 0.0010051, 0.00065791, 0.000749309,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.682316599068127,0.472573547185372, 0.0021625, 0.0020018, 0.0019645, 0.00170576, 0.001623038,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.763698133351901,0.481009789702683, 0.0050937, 0.0067704, 0.0055902, 0.00607535, 0.003295095,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.834755658839162,0.48944692090034, 0.0023916, 0.0016600, 0.0016663, 0.00202107, 0.001587797,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.89100678306381,0.497880497376616, 0.0035020, 0.0031204, 0.0022437, 0.00187979, 0.003818494,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.927903110693335,0.50630874177082, 0.0004130, 0.0012216, 0.0004073, 0.00170193, 0.001529987,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.941422093407837,0.514730765402608, 0.0024635, 0.0041413, 0.0033442, 0.00412217, 0.002378935,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.928912736957543,0.523144790911288, 0.0024195, 0.0052972, 0.0036745, 0.00415768, 0.002886399,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.889828885755566,0.531544597534445, 0.0038585,-0.0001610,-0.0002599, 0.00043487, 0.003297542,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.826010641692923,0.539933739993459, 0.0000525,-0.0031288,-0.0028529,-0.00455194, 0.000182472,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.741441386553403,0.548305108845569, 0.0003838, 0.0014996, 0.0019917, 0.00059885, 0.002666192,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.64167333948393,0.556660481451464, 0.0014303, 0.0017947, 0.0025857, 0.00345995, 0.001860193,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.533248037321357,0.564995414409419, 0.0041429, 0.0035018, 0.0038544, 0.00500900, 0.003450532,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.423177740642099,0.573309907719433,-0.0012184,-0.0014645,-0.0010807,-0.00104910,-0.002051049,sell
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.31849139206573,0.581599517979781, 0.0025795, 0.0043275, 0.0027718, 0.00198386, 0.001989308,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.225736330878897,0.589866022551152,-0.0004257,-0.0005614,-0.0002310, 0.00001715,-0.000315526,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.150482183577907,0.598103200671131,-0.0021262,-0.0022702,-0.0008751, 0.00007558,-0.001114881,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.0968102482868267,0.60631993914317, 0.0028822, 0.0000496, 0.0028166, 0.00233516, 0.001327296,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.0669327089897355,0.614494909638983, 0.0005043,-0.0012300, 0.0022597, 0.00056805, 0.001662597,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.0610410465298449,0.622639665003057, 0.0001857,-0.0007573, 0.0019600, 0.00026105, 0.000087882,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.0775816549747304,0.630750650514013,-0.0015466,-0.0057262,-0.0018782,-0.00016747,-0.003820448,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.113812151490359,0.638825200130814,-0.0023896,-0.0073162,-0.0055998,-0.00439587,-0.005400648,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.166481713579473,0.646862425173115,-0.0024839,-0.0027368,-0.0026851,-0.00364066,-0.002690615,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.232316308945637,0.6548561048785,-0.0023294,-0.0033470,-0.0028189,-0.00328860,-0.002700595,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.308279805733981,0.662807127927313, 0.0048627, 0.0037098, 0.0046342, 0.00355132, 0.003238112,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.391579774980997,0.670711939598174, 0.0004399, 0.0008753, 0.0006111, 0.00105112, 0.000628350,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.479515901613661,0.678569651210738, 0.0013164, 0.0014452, 0.0016115, 0.00200806, 0.003980432,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.569287052993774,0.686377596723969, 0.0059798, 0.0011100, 0.0052844, 0.00131590, 0.001315903,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.657765708682206,0.694133110096831, 0.0040426, 0.0046008, 0.0049066, 0.00348028, 0.004896980,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.741313732657928,0.70184063473105, 0.0013889, 0.0016591, 0.0020573, 0.00034538, 0.002126678,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.815692435346203,0.709481508339376,-0.0021688,-0.0018589,-0.0024582,-0.00106891, 0.000183391,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.876156138121515,0.717070838487679,-0.0012807, 0.0001216,-0.0002934,-0.00007866,-0.000795801,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.917865597855415,0.724599738372506,-0.0067578,-0.0069122,-0.0068399,-0.00072883,-0.006942978,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.936598807016322,0.732063764592131, 0.0039086, 0.0063288, 0.0072291, 0.00419035, 0.003920750,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.929694617067326,0.73946736054828, 0.0031139, 0.0053331, 0.0051503, 0.00273731, 0.005764760,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.896733801010787,0.746802528117846, 0.0009314, 0.0035836, 0.0010117, 0.00042759, 0.000749306,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.839660179527797,0.754068378620484,-0.0021697, 0.0003468, 0.0003455,-0.00003720, 0.000505426,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.762290313970558,0.761269355457919,-0.0021571,-0.0015653,-0.0009037,-0.00115324,-0.001695704,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.669595453200341,0.768390351064284,-0.0030442,-0.0034247,-0.0021801,-0.00323576,-0.002371244,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.567164806981508,0.775440252243029, 0.0045410, 0.0024421, 0.0037010, 0.00092691, 0.002414645,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.46090889573578,0.782413726912085,-0.0026640,-0.0031037,-0.0032006,-0.00161956,-0.003658949,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.356917390522279,0.789309886391105,-0.0081965,-0.0096083,-0.0046752,-0.00807260,-0.005415262,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.261324931386031,0.796127841999744,-0.0028110,-0.0030244, 0.0007347,-0.00215681, 0.001368813,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.179988366088162,0.802864039016622,-0.0016171,-0.0022920, 0.0012231,-0.00228386, 0.001150705,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.117958727174613,0.809516700081048, 0.0008758, 0.0016159, 0.0020290, 0.00253367, 0.000603555,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.0788074224937769,0.816084936512676, 0.0010243, 0.0000536, 0.0011450, 0.00020809, 0.000800830,buy
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.0640575951166583,0.822566970950817,-0.0001910,-0.0010583,-0.0002476,-0.00024257, 0.000002883,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.0730405127044639,0.82896102603478, 0.0024813, 0.0027384, 0.0049496, 0.00266014, 0.005263627,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.103301013687979,0.835261769682492, 0.0010194, 0.0008842, 0.0019121, 0.00106870, 0.000897934,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.151398245339182,0.841478088697408,-0.0015142,-0.0018978,-0.0018250,-0.00182496,-0.002796451,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.213672312450317,0.847589543431586,-0.0001684,-0.0021787,-0.0008979,-0.00044675,-0.002213291,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.286726605973042,0.853611241450895, 0.0002613, 0.0003240,-0.0010064,-0.00026728,-0.001193062,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.367583018550432,0.859536073312574,-0.0007517,-0.0033495,-0.0033920,-0.00278999,-0.003251817,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.453586929401593,0.865359595614896, 0.0006355,-0.0000998,-0.0002955, 0.00181971,-0.000251747,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.542182359392135,0.871081808357861, 0.0123236, 0.0109019, 0.0126413, 0.01070496, 0.011052075,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.630597913439054,0.876698268139743, 0.0117792, 0.0119457, 0.0114475, 0.01182695, 0.012327459,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.715582769045091,0.882213418362269, 0.0018504,-0.0001534,-0.0002585, 0.00087558, 0.000453786,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.793147741976663,0.887616594861295, 0.0014842, 0.0019809, 0.0024337, 0.00144547, 0.002035443,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.858511613603263,0.892916684440274, 0.0024954, 0.0015218, 0.0020415, 0.00256717, 0.001998703,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.906407210124114,0.898106577656443,-0.0024617,-0.0009915,-0.0002316,-0.00016712,-0.002595408,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.931848776553461,0.903178276386697, 0.0022211, 0.0024304, 0.0029032, 0.00261356, 0.002384791,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.931306972803918,0.908140667434486,-0.0000716,-0.0009633,-0.0000798, 0.00028447,-0.001074832,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.903775073836174,0.91298664135705, 0.0009913, 0.0034539, 0.0029647,-0.00041207, 0.001237177,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.8511156660342,0.917713532113353,-0.0028417,-0.0038862,-0.0029949,-0.00273076,-0.003177317,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.777459368345315,0.922322228383739,-0.0068985,-0.0069174,-0.0046418,-0.00588853,-0.004156836,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.688176348054148,0.9268145075289,-0.0074737,-0.0071832,-0.0033376,-0.00727839,-0.003336878,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.588989996576555,0.931181482745382,-0.0073626,-0.0078801,-0.0070850,-0.00651580,-0.007178983,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.485546097562391,0.935427597434913, 0.0050060, 0.0060422, 0.0060422, 0.00578044, 0.006347437,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.383311284024115,0.93954574215473, 0.0019678, 0.0020978, 0.0016546, 0.00008630, 0.001703562,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.287652822021458,0.943540360306559,-0.0010909,-0.0020622, 0.0012911,-0.00202439,-0.001770565,sell
