Date,MEPL,MESA,MEUR,MOMA,MOPL,MOSA,MOUR,SUMA,SUPL,SUSA,SUUR,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-05,none,none,a60,a90,a60,none,none,none,none,none,none,none,none,none,a30,-0.34563, 0.29833,-0.23629,-0.213792,-0.326937,sell
2010-02-06,none,none,a60,none,none,none,a120,none,a45,a135,none,none,none,none,a30, 0.00164, 0.07285,-0.04528, 0.154580, 0.070964,buy
2010-02-07,none,none,a60,a120,none,a60,none,none,a45,a135,none,none,none,none,a30,-0.21137,-0.14436,-0.17431,-0.089602,-0.113233,sell
2010-02-08,none,none,none,none,none,none,a90,none,a45,a135,none,none,none,none,a30, 0.30764, 0.17029, 0.32135, 0.512806, 0.253335,buy
2010-02-09,none,none,none,a150,a0,a90,a90,none,a45,a135,none,none,none,none,none, 0.36059,-0.01282, 0.31878, 0.354567, 0.380944,buy
2010-02-10,none,none,none,a150,a0,none,none,none,a45,none,none,none,none,none,none,-0.00117,-0.05000, 0.03295,-0.025793,-0.022504,sell
2010-02-11,none,a120,none,none,none,none,a60,none,none,none,a30,none,none,none,none, 0.38750, 0.43947, 0.43094, 0.387500, 0.399838,buy
2010-02-12,a30,a120,none,a180,none,a120,none,none,none,none,a30,none,none,none,none,-0.12169, 0.13285, 0.06636,-0.071582,-0.083666,sell
2010-02-13,a30,a120,none,none,none,none,none,none,none,none,a30,a150,a60,a150,none, 0.08076, 0.26110, 0.23256, 0.203904, 0.184350,buy
2010-02-14,a30,a120,none,a150,a60,a150,none,none,none,none,a30,a150,a60,a150,none, 0.08250, 0.26283, 0.23209, 0.203904, 0.195331,buy
2010-02-15,a30,none,a45,a150,a60,none,none,none,none,none,a30,a150,a60,a150,none,-0.02228, 0.24088, 0.08512,-0.023507,-0.194216,sell
2010-02-16,none,none,a45,none,none,none,a0,none,none,none,none,none,a60,a150,none, 0.01900, 0.05836, 0.06706,-0.683625,-0.540371,buy
2010-02-17,none,none,a45,a120,a90,a180,none,none,none,none,none,none,none,none,none,-0.54149,-0.50276,-0.05117,-0.547501,-0.512007,sell
2010-02-18,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.60220,-0.60220,-0.07821,-0.648000,-0.584980,sell
2010-02-19,none,none,none,a90,a120,a150,none,a150,none,none,none,none,none,none,none,-0.00244, 0.00884, 0.06966,-0.029812,-0.007427,sell
2010-02-20,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none, 0.09600, 0.13253, 0.09462, 0.057101, 0.078875,buy
2010-02-21,none,a135,none,a60,none,a120,a60,a150,a60,a150,none,none,none,none,none, 0.11311, 0.17173, 0.14448, 0.139732, 0.156034,buy
2010-02-22,a45,a135,none,a60,a150,a120,none,a150,a60,a150,none,none,none,none,none, 0.13392, 0.09925, 0.10357, 0.113444, 0.111925,buy
2010-02-23,a45,a135,none,none,none,none,a90,none,a60,a150,none,a135,none,none,none,-0.27407,-0.27407,-0.27389,-0.271331,-0.251393,sell
2010-02-24,a45,none,none,none,a180,a90,none,none,a60,none,none,a135,none,none,none,-0.32917,-0.38545,-0.33327,-0.376528,-0.545720,sell
2010-02-25,none,none,a30,none,none,none,a120,none,a60,none,none,a135,none,none,none,-0.48770,-0.48770,-0.48770,-0.489417,-0.394888,sell
2010-02-26,none,none,a30,a0,a150,a60,none,none,none,none,none,a135,none,none,none,-0.07719,-0.08122,-0.13145,-0.109909,-0.077190,sell
2010-02-27,none,none,a30,none,none,none,a150,none,none,none,none,none,none,none,none,-0.13317,-0.16817,-0.04708,-0.115810,-0.182794,sell
2010-02-28,none,none,a30,none,a120,none,none,none,none,none,none,none,none,none,none,-0.09933, 0.09413,-0.08257,-0.106679,-0.099327,sell
2010-03-01,none,none,none,a60,none,none,a180,none,none,none,none,none,none,none,none,-0.71730, 0.00508,-0.63500,-0.596423,-0.702253,sell
2010-03-02,none,a150,none,a60,a90,a0,none,none,none,none,none,none,none,none,a0,-0.28803,-0.01168,-0.22431,-0.126858,-0.209939,sell
2010-03-03,a60,a150,none,none,none,none,a150,none,none,none,none,none,none,none,a0,-0.00778, 0.11841,-0.00817, 0.005191, 0.002637,buy
2010-03-04,a60,a150,none,a90,a60,none,none,a135,none,none,none,none,none,none,a0, 0.23561, 0.00843, 0.00272,-0.060321, 0.025594,sell
2010-03-05,a60,none,none,none,none,none,a120,a135,none,none,none,none,none,none,a0, 0.11894, 0.10706, 0.09712, 0.123900, 0.160234,buy
2010-03-06,none,none,none,a120,none,a60,a120,a135,none,none,none,a120,none,none,none,-0.16020,-0.16627, 0.03186,-0.196982,-0.083986,sell
2010-03-07,none,none,none,none,none,none,none,a135,none,none,none,a120,none,a180,none,-0.20853,-0.20358,-0.13129,-0.198957, 0.018876,sell
2010-03-08,none,none,none,a150,none,a90,a90,a135,none,none,none,a120,none,a180,none,-0.22783,-0.21945,-0.09210,-0.211121, 0.016037,sell
2010-03-09,none,none,none,none,a0,a90,none,none,none,none,none,a120,none,a180,none,-0.52351,-0.49309,-0.43833,-0.446862,-0.494858,sell
2010-03-10,none,none,none,none,none,none,a60,none,none,none,none,none,a90,a180,none,-0.44305,-0.41621,-0.29619,-0.249844,-0.417002,sell
2010-03-11,none,none,none,a180,none,a120,a60,none,none,none,none,none,a90,none,none,-0.05224, 0.04980, 0.08923,-0.009520, 0.044556,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.20432, 0.37201, 0.38770, 0.337836, 0.407211,buy
2010-03-13,none,none,none,a150,none,a150,none,none,none,none,none,none,a90,none,none, 0.41119, 0.44227, 0.38194, 0.300853, 0.390589,buy
2010-03-14,none,none,a0,none,a60,a150,none,none,none,none,none,none,none,none,none,-0.14068,-0.14372,-0.13669,-0.122957, 0.038812,sell
2010-03-15,none,none,a0,none,none,none,a0,none,none,none,a0,none,none,none,none, 0.05247,-0.31682,-0.28046,-0.329280,-0.307678,sell
2010-03-16,none,none,a0,a120,a90,a180,a0,none,none,none,a0,none,none,none,none, 0.26136, 0.39084, 0.33630, 0.429868, 0.165943,buy
2010-03-17,none,a180,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.01614, 0.21671, 0.17813, 0.224699, 0.111083,buy
2010-03-18,none,a180,none,a90,a120,a150,none,none,none,none,a0,none,none,none,none,-0.01521, 0.02819,-0.07196,-0.088239,-0.088239,sell
2010-03-19,a90,a180,none,none,a120,none,none,a120,none,none,a0,none,none,none,none,-0.19935, 0.09648,-0.52524,-0.433510,-0.525237,sell
2010-03-20,a90,none,none,a60,none,none,a60,a120,none,a180,none,none,none,none,none,-0.00572,-0.03783,-0.02773, 0.036853,-0.108691,sell
2010-03-21,a90,none,none,a60,a150,a120,none,a120,none,a180,none,none,none,none,none, 0.01174,-0.00676,-0.01450, 0.025447,-0.100363,buy
2010-03-22,none,none,none,none,none,none,a90,a120,none,a180,none,none,none,none,none,-0.02475,-0.02500, 0.05487, 0.041490,-0.198195,buy
2010-03-23,none,none,none,none,a180,a90,a90,a120,none,a180,none,none,none,none,none,-0.19788,-0.24546,-0.12104,-0.125916,-0.193809,sell
2010-03-24,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,-0.30952, 0.18248,-0.29452, 0.068664,-0.315898,sell
2010-03-25,none,none,none,a0,a150,a60,a120,none,a90,none,none,none,none,none,none, 0.11201, 0.23839, 0.13171, 0.108131, 0.100001,buy
2010-03-26,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.24066, 0.32655, 0.32461, 0.225387, 0.232950,buy
2010-03-27,none,none,none,none,a120,none,a150,none,a90,none,none,none,none,none,a30, 0.12724, 0.21650, 0.17347, 0.143872, 0.098048,buy
2010-03-28,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30, 0.18147, 0.25423, 0.22737, 0.190210, 0.142134,buy
2010-03-29,none,none,none,a60,a90,a0,a180,none,none,none,none,none,none,none,a30, 0.04257, 0.28428, 0.28428, 0.091164, 0.025422,buy
2010-03-30,none,none,a30,none,none,none,none,none,none,none,none,none,none,a150,a30, 0.34081, 0.62668, 0.58822, 0.569834, 0.326581,buy
2010-03-31,none,none,a30,a90,a60,none,a150,none,none,none,none,none,none,a150,a30, 0.16240, 0.59233, 0.37519, 0.368414, 0.283255,buy
2010-04-01,none,a150,a30,none,a60,none,none,none,none,none,none,a90,none,a150,none,-0.24999,-0.01288, 0.12076,-0.207633, 0.120758,buy
2010-04-02,none,a150,a30,a120,none,a60,a120,none,none,none,none,a90,none,a150,none, 0.05457, 0.09646, 0.08324,-0.034411, 0.074440,sell
2010-04-03,none,a150,none,a120,none,none,none,none,none,none,none,a90,a120,none,none,-0.18033,-0.46984,-0.09014,-0.428343,-0.405845,sell
2010-04-04,a120,a150,none,none,none,a90,a90,none,none,none,none,a90,a120,none,none,-0.26376,-0.28909,-0.02892,-0.470021,-0.332551,sell
2010-04-05,a120,none,none,a150,a0,a90,a90,none,none,none,none,a90,a120,none,none,-0.26578,-0.25748,-0.06015,-0.453080,-0.385261,sell
2010-04-06,a120,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,-0.37973,-0.41107,-0.07148,-0.392433,-0.420537,sell
2010-04-07,a120,none,none,a180,none,a120,a60,none,none,none,none,none,none,none,none,-0.46772,-0.38504,-0.45913,-0.416207,-0.361763,sell
2010-04-08,a120,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,-0.23731,-0.20591,-0.23076,-0.275286,-0.277221,sell
2010-04-09,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45, 0.33762,-0.13783, 0.31111, 0.311112, 0.315183,buy
2010-04-10,none,none,none,a150,a60,a150,none,none,none,none,none,none,none,none,a45, 0.06632,-0.15743, 0.06311, 0.063105, 0.063105,buy
2010-04-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a45, 0.36194,-0.13482, 0.30472, 0.282889, 0.333011,buy
2010-04-12,none,none,a45,a120,a90,a180,a0,none,none,none,none,none,none,a135,a45,-0.03281,-0.03258, 0.22227,-0.037678, 0.112016,buy
2010-04-13,none,none,a45,a120,a90,none,none,none,none,none,none,none,none,a135,none,-0.06046,-0.08493, 0.28145,-0.060995, 0.088064,sell
2010-04-14,none,none,a45,none,none,a150,none,none,none,none,none,none,none,a135,none,-0.09997,-0.16167, 0.19671,-0.104691, 0.106989,buy
2010-04-15,none,none,a45,a90,a120,a150,none,none,none,none,none,none,a135,none,none,-0.43232,-0.38177,-0.11394,-0.401464,-0.428097,sell
2010-04-16,none,a135,a45,none,none,none,none,none,none,none,a30,none,a135,none,none,-0.37309,-0.37018,-0.09566,-0.336493,-0.273686,sell
2010-04-17,none,a135,a45,a60,a150,a120,a60,none,none,a150,a30,none,a135,none,none,-0.17533,-0.15322,-0.12714,-0.120046,-0.153218,sell
2010-04-18,none,a135,a45,none,none,none,none,none,none,a150,a30,none,a135,none,none,-0.13372,-0.13161,-0.13161,-0.170462,-0.152318,sell
2010-04-19,none,a135,a45,none,a180,a90,a90,none,none,a150,a30,none,none,none,none,-0.06389,-0.04810,-0.04246, 0.000469,-0.017795,sell
2010-04-20,none,a135,a45,none,a180,none,none,none,none,a150,a30,none,none,none,none, 0.03280, 0.06028, 0.04940, 0.118638, 0.072439,buy
2010-04-21,none,a135,a45,none,a150,a60,a120,none,none,a150,none,none,none,none,none, 0.01777, 0.10746, 0.09379, 0.183224, 0.089221,buy
2010-04-22,none,none,a45,a0,a150,none,none,none,none,none,none,none,none,a120,a60, 0.00964,-0.01301,-0.03370,-0.021315,-0.068812,sell
2010-04-23,none,none,none,none,none,none,a150,none,a120,none,none,none,none,a120,a60, 0.08126,-0.27354,-0.24131,-0.251003,-0.320540,sell
2010-04-24,none,none,none,none,a120,none,none,none,a120,none,none,none,none,a120,a60, 0.05751, 0.05043, 0.07083,-0.074224, 0.069069,sell
2010-04-25,none,none,none,none,none,a0,a180,none,a120,none,none,none,none,a120,a60, 0.14981, 0.11266, 0.18574, 0.135466, 0.259810,buy
2010-04-26,none,none,none,a60,a90,none,none,none,a120,none,none,none,none,none,none, 0.31551, 0.25845, 0.30517, 0.187716, 0.194964,buy
2010-04-27,none,none,none,none,none,none,a150,none,a120,none,none,none,a150,none,none, 0.21151,-0.43533,-0.39160,-0.405477,-0.347364,sell
2010-04-28,none,none,none,a90,a60,none,none,none,none,none,none,none,a150,none,none, 0.05030,-0.01045,-0.08972,-0.125820,-0.140438,sell
2010-04-29,none,none,none,none,none,a60,a120,none,none,none,none,none,a150,none,none, 0.25035, 0.31348, 0.21372, 0.280603, 0.213420,buy
2010-04-30,a120,none,none,a120,none,a60,a120,a90,none,none,none,none,a150,none,none,-0.02041, 0.26740,-0.02041, 0.053252, 0.041426,sell
2010-05-01,a120,none,none,a120,none,none,none,a90,none,none,none,none,a150,none,none,-0.13246,-0.14330,-0.20981,-0.205128,-0.043382,sell
2010-05-02,a120,none,none,none,a0,a90,a90,a90,none,a135,a45,none,none,none,none,-0.41730,-0.24319,-0.48868,-0.636668,-0.430505,sell
2010-05-03,a120,none,none,a150,none,none,none,a90,none,a135,a45,none,none,none,none,-0.47094,-0.36791,-0.67627,-0.563936,-0.566575,sell
2010-05-04,a120,none,none,none,none,a120,a60,a90,none,a135,a45,none,none,none,none,-0.52444,-0.31022,-0.55051,-0.551463,-0.552122,sell
2010-05-05,a120,none,none,a180,none,none,none,a90,none,a135,a45,a60,none,none,none,-0.65559,-0.31168,-0.72398,-0.675584,-0.675584,sell
2010-05-06,a120,none,none,a180,none,none,none,a90,none,none,a45,a60,none,none,none,-0.88162,-0.22851,-1.05693,-1.062426,-1.055880,sell
2010-05-07,a120,none,none,none,a60,a150,none,a90,none,none,none,a60,none,none,none,-0.65136, 0.17192,-0.83263,-0.792644,-1.012346,sell
2010-05-08,a120,none,none,a150,a60,none,none,a90,a135,none,none,a60,none,none,none,-0.48138, 0.38722,-0.58045,-0.612966,-0.726044,sell
2010-05-09,none,none,none,none,none,a180,a0,none,a135,none,none,a60,none,none,none, 0.55487, 0.54063, 0.48930, 0.485096, 0.493274,buy
2010-05-10,none,none,none,none,a90,none,a0,none,a135,none,none,a60,none,none,none, 0.47849, 0.44601, 0.39986, 0.380713, 0.459672,buy
2010-05-11,none,none,none,a120,none,none,none,none,a135,none,none,none,none,none,none,-0.08129,-0.24371,-0.13118,-0.116337,-0.116834,sell
2010-05-12,none,none,none,none,a120,a150,none,none,a135,none,none,none,none,none,none,-0.08888,-0.05035,-0.13073,-0.157958,-0.157958,sell
2010-05-13,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.38924, 0.02241,-0.37956,-0.345099,-0.392709,sell
2010-05-14,none,none,none,none,a150,a120,a60,none,none,none,none,none,none,none,none,-0.23355,-0.06472, 0.11331,-0.048462,-0.104630,sell
2010-05-15,a120,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,-0.06669, 0.20973, 0.12349,-0.009807,-0.069828,buy
2010-05-16,a120,none,none,a60,a180,a90,a90,none,none,none,none,none,none,a90,none, 0.06304,-0.50203,-0.24443,-0.452491,-0.397958,sell
2010-05-17,a120,none,none,none,a180,none,none,none,none,a120,none,none,none,a90,none, 0.06560,-0.59376,-0.62964,-0.627562,-0.631389,sell
2010-05-18,a120,none,none,none,none,a60,a120,none,none,a120,a60,none,none,a90,a90,-0.28984,-0.29194,-0.36142,-0.497065, 0.033973,sell
2010-05-19,a120,none,none,none,a150,none,a120,none,none,a120,a60,none,none,a90,a90, 0.03720, 0.03317,-0.03756,-0.186164,-0.017494,sell
2010-05-20,a120,none,none,a0,none,none,a150,none,none,a120,a60,none,none,none,a90,-0.12733, 0.33204,-0.16078,-0.435342, 0.411553,sell
2010-05-21,a120,none,none,none,a120,none,a150,none,none,a120,a60,none,none,none,a90, 0.20265, 0.43486, 0.18986,-0.331395, 0.397120,buy
2010-05-22,a120,none,none,none,none,a0,none,none,none,none,a60,none,a180,none,none,-0.16181,-0.15205,-0.10274,-0.173336,-0.137782,sell
2010-05-23,none,none,none,none,a90,a0,a180,none,none,none,a60,none,a180,none,none,-0.16199,-0.19183,-0.19457,-0.205322,-0.211990,sell
2010-05-24,none,none,none,a60,none,none,none,none,a150,none,none,none,a180,none,none,-0.22506,-0.24122,-0.23319,-0.233192,-0.214160,sell
2010-05-25,none,none,none,none,a60,none,a150,none,a150,none,none,a45,a180,none,none,-0.36295,-0.35180,-0.34718,-0.362989,-0.367083,sell
2010-05-26,none,none,none,a90,none,none,none,none,a150,none,none,a45,none,none,none,-0.08340,-0.00845,-0.02505, 0.036732,-0.073726,sell
2010-05-27,none,a135,none,a90,none,a60,a120,none,a150,none,none,a45,none,none,none, 0.40772, 0.47238, 0.47632, 0.472379, 0.458423,buy
2010-05-28,none,a135,none,none,none,none,none,none,a150,none,none,a45,none,none,none, 0.10855, 0.11101, 0.20765, 0.160242, 0.166005,buy
2010-05-29,none,a135,a45,a120,none,a90,a90,none,none,none,none,a45,none,none,none, 0.01316,-0.14398, 0.14921, 0.081740, 0.017666,buy
2010-05-30,none,a135,a45,none,a0,none,none,none,none,none,none,a45,none,none,none,-0.44117,-0.31572,-0.00617,-0.250928,-0.362957,sell
2010-05-31,none,none,a45,a150,none,a120,none,none,none,none,none,a45,none,none,none,-0.14866, 0.12309, 0.16114, 0.190331,-0.152731,sell
2010-06-01,none,none,a45,a150,none,a120,a60,none,none,none,none,none,none,none,none,-0.09950, 0.04861, 0.36024, 0.005535,-0.080991,sell
2010-06-02,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.18217,-0.18492,-0.32790,-0.186966,-0.129704,sell
2010-06-03,a135,none,none,a180,a60,a150,none,none,none,none,none,none,none,none,none,-0.37591,-0.12394,-0.14855,-0.375907,-0.082588,sell
2010-06-04,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.36367,-0.37406,-0.38972,-0.365724,-0.299514,sell
2010-06-05,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,-0.04585,-0.04165,-0.04566,-0.305101,-0.048039,sell
2010-06-06,none,none,none,a150,a90,a180,a0,none,none,none,none,none,none,none,none,-0.04472, 0.10380,-0.00307,-0.079954, 0.105385,buy
2010-06-07,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.28163, 0.30565, 0.28043, 0.202400, 0.275371,buy
2010-06-08,none,a120,none,a120,a120,a150,none,none,none,none,none,none,none,none,none, 0.13218, 0.06892,-0.02841,-0.162088,-0.077782,sell
2010-06-09,none,a120,a60,none,a120,none,none,none,none,none,none,none,none,none,none, 0.32887, 0.46981, 0.06035, 0.081004, 0.317889,buy
2010-06-10,none,a120,a60,a90,none,a120,a60,none,none,none,none,none,none,a60,none, 0.36430, 0.52707, 0.17654, 0.329617, 0.402397,buy
2010-06-11,a150,none,a60,a90,a150,none,a60,none,none,none,none,none,none,a60,none,-0.34739, 0.10717,-0.34241, 0.173460,-0.268452,sell
2010-06-12,a150,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,-0.33947,-0.42637,-0.30079,-0.285646,-0.393855,sell
2010-06-13,a150,none,none,a60,a180,a90,a90,none,none,none,none,none,none,a60,a120, 0.43311, 0.56511, 0.06859, 0.479810, 0.337073,buy
2010-06-14,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,a120, 0.39287, 0.38823,-0.13913, 0.392633, 0.431824,buy
2010-06-15,none,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,a120, 0.00725, 0.16200, 0.08465, 0.041541, 0.138573,buy
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120, 0.15817, 0.01634, 0.12922, 0.008708,-0.000665,buy
2010-06-17,none,none,none,a0,a120,none,a150,none,none,a90,none,a30,a150,none,none, 0.21749, 0.26223, 0.22240, 0.243892, 0.178747,buy
2010-06-18,none,none,none,none,none,none,none,none,none,a90,none,a30,a150,none,none, 0.19853, 0.24204, 0.11787, 0.240224, 0.121938,buy
2010-06-19,none,none,none,none,a90,a0,a180,none,none,a90,a90,a30,a150,none,none, 0.09157,-0.01604, 0.06866, 0.055017,-0.063446,buy
2010-06-20,none,none,none,none,none,none,none,none,none,a90,a90,a30,none,none,none, 0.10867, 0.34838, 0.10590, 0.166432, 0.182449,buy
2010-06-21,none,none,none,a60,a60,none,a150,none,none,a90,a90,a30,none,none,none, 0.07475, 0.18813, 0.03699, 0.122295, 0.165538,buy
2010-06-22,none,none,none,a60,none,none,none,none,none,none,a90,a30,none,none,none, 0.04164,-0.02295, 0.02335, 0.125372, 0.047441,buy
2010-06-23,none,a90,none,none,none,a60,a120,none,a180,none,a90,a30,none,none,none, 0.36587, 0.40944, 0.33159, 0.387602, 0.316846,buy
2010-06-24,none,a90,a90,a90,none,none,none,none,a180,none,a90,none,none,a45,none, 0.34213, 0.21262, 0.19229, 0.186827, 0.366349,buy
2010-06-25,none,a90,a90,none,none,a90,none,none,a180,none,none,none,none,a45,none, 0.30993, 0.22440, 0.23080, 0.239703, 0.323060,buy
2010-06-26,a180,none,a90,a120,a0,a90,a90,none,a180,none,none,none,none,a45,a135, 0.25809, 0.39817, 0.37081, 0.434528, 0.343198,buy
2010-06-27,a180,none,none,a120,none,none,none,none,a180,none,none,none,none,a45,a135, 0.13733, 0.17018, 0.18161, 0.320899, 0.181607,buy
2010-06-28,a180,none,none,none,none,a120,a60,none,none,none,none,none,none,none,a135, 0.13802, 0.24860, 0.27860, 0.383853, 0.278598,buy
2010-06-29,none,none,none,a150,none,none,none,none,none,none,none,none,a135,none,a135, 0.03338,-0.11638,-0.11567,-0.059700,-0.008169,sell
2010-06-30,none,none,none,none,none,a150,none,none,none,none,none,none,a135,none,none,-0.25046,-0.27896,-0.22596,-0.040724,-0.229748,sell
2010-07-01,none,none,none,none,a60,a150,none,none,none,none,none,none,a135,none,none,-0.19053,-0.24667,-0.17238,-0.057244,-0.180830,sell
2010-07-02,none,none,none,a180,none,none,none,none,none,none,none,none,a135,none,none,-0.01174,-0.24272,-0.00670, 0.062086,-0.011739,buy
2010-07-03,none,none,none,none,a90,a180,a0,none,none,none,none,none,none,none,none,-0.02118, 0.05536, 0.04819,-0.283406,-0.022439,buy
2010-07-04,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,-0.06325, 0.20719, 0.00682, 0.011229, 0.193026,sell
