Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-23,1,1,0,0,0,0,3,4,2,2,2,1,2,2,3,3, 0.045918, 0.0458152, 0.050335, 0.045359, 0.0511785,buy
2017-02-24,0,1,0,0,0,0,3,4,1,0,1,0,2,2,3,1, 0.009425, 0.0588985, 0.008921, 0.016066, 0.0572023,buy
2017-02-25,1,1,0,0,0,0,2,4,4,0,2,1,1,3,3,2, 0.008766, 0.0075279, 0.005812, 0.007819, 0.0082508,buy
2017-02-26,3,1,0,0,0,0,1,7,2,0,2,1,3,3,3,2, 0.032708, 0.0377389, 0.035981, 0.034798, 0.0395991,buy
2017-02-27,2,1,0,0,0,0,3,4,1,1,2,0,3,2,2,3, 0.024627, 0.0100199, 0.020683, 0.022461, 0.0262065,buy
2017-02-28,1,2,0,0,0,0,3,5,0,1,2,1,3,1,3,2, 0.045221, 0.0491062, 0.047283, 0.047386, 0.0448819,buy
2017-03-01,3,2,1,0,0,0,2,7,0,1,3,1,4,2,3,3, 0.001350, 0.0162883, 0.014626, 0.007356, 0.0184279,buy
2017-03-02,4,2,1,1,0,0,1,6,2,0,3,2,5,2,3,2, 0.014016, 0.0089292, 0.026342, 0.021998, 0.0254724,buy
2017-03-03,2,1,1,1,1,0,3,3,2,0,3,1,4,1,3,2, 0.013332, 0.0127367, 0.006941, 0.009780, 0.0072281,buy
2017-03-04,2,1,0,1,1,0,3,5,0,0,4,0,3,1,2,3, 0.005699, 0.0040451,-0.003419, 0.002436, 0.0078647,buy
2017-03-05,2,2,0,0,1,0,1,4,2,2,3,1,5,2,1,2,-0.035636,-0.0128382,-0.006244,-0.041003,-0.0376888,sell
2017-03-06,2,3,0,0,1,1,1,2,4,0,3,1,4,3,2,1,-0.000296, 0.0255436, 0.028992, 0.002539, 0.0296469,buy
2017-03-07,0,1,2,0,0,1,1,2,2,1,2,1,2,3,1,1, 0.013348, 0.0136088, 0.013447, 0.012642, 0.0102632,buy
2017-03-08,0,2,1,2,1,1,3,0,2,2,1,2,2,3,2,4,-0.022799,-0.0237158, 0.002878,-0.022879,-0.0196974,sell
2017-03-09,0,3,0,2,2,0,3,0,2,0,1,1,2,3,2,3, 0.006173, 0.0030719, 0.041994, 0.041457, 0.0397430,buy
2017-03-10,0,1,3,1,2,0,3,0,2,1,1,1,1,4,3,3, 0.055055, 0.0566949, 0.053783, 0.050488, 0.0539913,buy
2017-03-11,0,2,2,3,0,1,3,0,1,1,2,0,2,2,4,3, 0.000433,-0.0037540, 0.006324, 0.001469, 0.0026070,buy
2017-03-12,0,2,1,1,1,2,4,0,1,2,2,1,2,2,4,3, 0.014756, 0.0098124, 0.021340, 0.015932, 0.0195745,buy
2017-03-13,0,2,0,0,2,1,3,0,1,3,2,1,2,2,4,1, 0.001127, 0.0195213, 0.019658, 0.022546, 0.0126730,buy
2017-03-14,0,2,0,0,1,1,3,0,0,3,1,0,2,2,3,2, 0.041976, 0.0449479, 0.043458, 0.044950, 0.0426859,buy
2017-03-15,0,1,0,1,1,2,3,0,1,2,2,1,2,1,3,2, 0.070627, 0.0663708, 0.071779, 0.070896, 0.0675883,buy
2017-03-16,0,1,1,0,1,1,3,1,1,1,2,1,2,1,3,1,-0.003786,-0.0100858,-0.006094,-0.006744,-0.0085714,sell
2017-03-17,0,3,0,1,1,0,5,0,1,1,2,1,2,1,4,2, 0.022470, 0.0157936, 0.018980, 0.021585, 0.0145665,buy
2017-03-18,0,3,1,1,1,0,5,1,0,2,3,1,4,1,4,1, 0.069991, 0.0695046, 0.069393, 0.069088, 0.0661668,buy
2017-03-19,0,2,2,2,1,0,5,0,0,2,4,1,3,1,3,2, 0.012274, 0.0080267, 0.009061, 0.009227, 0.0059872,buy
2017-03-20,1,3,1,1,0,0,3,0,0,1,2,1,1,1,4,1,-0.004684,-0.0038990,-0.012415,-0.007977,-0.0089280,sell
2017-03-21,1,4,1,0,0,0,2,0,1,3,2,2,2,2,3,1,-0.030091,-0.0316441,-0.030472, 0.011412,-0.0286740,sell
2017-03-22,1,2,0,0,0,0,3,1,1,4,2,1,3,2,3,1, 0.011917, 0.0146480, 0.015924, 0.015463, 0.0086453,buy
2017-03-23,0,1,0,0,0,0,3,2,0,2,3,0,2,1,2,0, 0.017835, 0.0049782, 0.013484, 0.010438, 0.0180651,buy
2017-03-24,1,0,0,0,0,0,2,1,3,2,1,1,1,2,2,2,-0.002023,-0.0016640,-0.006073,-0.004922, 0.0003387,sell
2017-03-25,1,0,0,0,0,0,0,3,3,1,0,2,0,2,1,3,-0.020801,-0.0180937,-0.019976,-0.024380, 0.0157952,sell
2017-03-26,2,0,1,0,0,0,2,4,2,1,1,2,2,3,1,3,-0.009014,-0.0091070,-0.009523,-0.002824,-0.0061131,sell
2017-03-27,1,1,1,0,0,0,2,2,1,1,1,1,1,1,3,2,-0.024653,-0.0263736,-0.028003,-0.026388,-0.0283939,sell
2017-03-28,2,2,1,0,0,0,2,1,0,1,1,0,2,1,3,2, 0.003377,-0.0127307,-0.014314,-0.011728,-0.0149241,sell
2017-03-29,3,2,2,0,0,0,1,3,0,1,1,1,3,2,3,2, 0.003754, 0.0010159, 0.000449, 0.001230,-0.0018894,sell
2017-03-30,1,3,2,1,0,0,1,2,1,1,2,0,3,3,4,0,-0.020699,-0.0202380,-0.020149,-0.022482,-0.0187788,sell
2017-03-31,0,2,2,1,1,0,3,2,0,1,1,1,2,3,4,1,-0.035393,-0.0017120,-0.035315,-0.035436,-0.0050445,sell
2017-04-01,0,2,1,1,1,0,3,4,0,2,3,1,3,3,3,1,-0.037863,-0.0337032,-0.038278,-0.036087,-0.0364150,sell
2017-04-02,0,3,1,0,1,1,3,4,2,1,4,2,3,2,4,1,-0.057272,-0.0671341,-0.058829,-0.060088,-0.0119021,sell
2017-04-03,0,2,1,0,0,1,2,2,2,1,4,1,2,2,2,0,-0.041570,-0.0366755,-0.038687,-0.040377,-0.0362515,sell
2017-04-04,0,2,0,1,1,1,2,1,1,4,3,1,2,3,3,1,-0.017280, 0.0514467, 0.053131, 0.057337,-0.0180504,buy
2017-04-05,0,3,0,2,2,0,2,0,0,3,1,2,3,2,3,1,-0.009687, 0.0445768, 0.045409, 0.048462, 0.0419214,buy
2017-04-06,0,2,2,1,2,0,2,0,0,3,2,1,2,3,3,1,-0.017980,-0.0157288,-0.015510,-0.004380,-0.0178998,sell
2017-04-07,0,2,3,2,0,1,2,0,0,2,2,1,1,3,2,3,-0.021731,-0.0210557,-0.020265,-0.021974,-0.0184829,sell
2017-04-08,0,2,2,2,1,1,2,0,0,2,2,1,1,3,2,3,-0.015177,-0.0052510,-0.004859,-0.006178,-0.0039585,sell
2017-04-09,1,2,1,2,2,0,2,0,0,3,3,2,0,3,2,3,-0.009576,-0.0039346,-0.004684,-0.007023,-0.0059866,sell
2017-04-10,1,2,0,1,2,0,2,0,0,3,2,1,1,4,1,2,-0.031405,-0.0302599,-0.028841,-0.028310,-0.0264625,sell
2017-04-11,1,1,0,1,1,1,2,0,2,3,3,0,1,3,2,3,-0.015097, 0.0047761,-0.017766,-0.015579, 0.0016670,sell
2017-04-12,1,1,1,1,0,1,2,1,2,2,2,1,2,2,3,2, 0.026690, 0.0228825, 0.027318, 0.027617, 0.0244696,buy
2017-04-13,1,1,2,0,1,1,3,1,2,2,3,0,1,3,4,3, 0.055631, 0.0069383, 0.053329, 0.006542, 0.0484834,buy
2017-04-14,1,2,1,1,2,1,3,2,1,1,3,1,2,2,3,4, 0.005595, 0.0052060, 0.004843, 0.005007, 0.0051728,buy
2017-04-15,1,1,1,2,1,0,3,2,1,2,2,2,2,3,2,3, 0.019504, 0.0187918, 0.024102, 0.018165, 0.0224205,buy
2017-04-16,2,1,3,1,1,0,3,1,1,1,3,2,1,2,3,3, 0.023802, 0.0195080, 0.017172, 0.017850, 0.0199806,buy
2017-04-17,2,2,2,1,1,0,2,2,2,1,4,1,3,1,3,3, 0.001012, 0.0027449,-0.000543, 0.003675,-0.0021301,buy
2017-04-18,2,4,2,1,0,0,4,2,2,2,4,1,3,3,4,4,-0.008916, 0.0013582,-0.007663,-0.007600,-0.0104349,sell
2017-04-19,0,2,3,0,0,0,4,3,1,3,4,1,3,2,4,2,-0.006122,-0.0107762,-0.008717,-0.007620,-0.0058882,sell
2017-04-20,0,3,2,0,0,0,5,3,1,1,4,0,3,3,4,1, 0.005867,-0.0104233,-0.012455,-0.004582,-0.0093881,sell
2017-04-21,0,3,2,0,0,0,4,3,4,2,5,1,2,4,4,2,-0.003672,-0.0141096,-0.010494,-0.010856,-0.0099006,sell
2017-04-22,2,2,1,0,0,0,3,5,2,2,4,2,3,3,2,3,-0.001543, 0.0025562,-0.001827,-0.002985,-0.0003405,sell
2017-04-23,2,2,1,0,0,0,5,2,3,2,4,2,2,3,3,3,-0.005971,-0.0076611,-0.007704,-0.011566,-0.0109319,sell
2017-04-24,1,2,1,0,0,0,4,2,2,2,4,1,2,1,4,2, 0.003907,-0.0002447,-0.000718, 0.001771,-0.0072437,sell
2017-04-25,3,2,2,0,0,0,3,3,1,2,3,1,3,2,4,3, 0.010385, 0.0094984, 0.010828, 0.010692, 0.0104564,buy
2017-04-26,3,2,2,1,0,0,3,2,1,1,2,1,3,2,4,3,-0.001125, 0.0005655,-0.000450, 0.005276,-0.0019800,sell
2017-04-27,1,0,2,1,1,0,3,1,1,1,1,1,2,1,4,2, 0.033412, 0.0314656, 0.031487, 0.030685, 0.0331310,buy
2017-04-28,2,0,1,2,1,0,3,3,0,2,2,2,2,1,4,3, 0.030099, 0.0295656, 0.029928, 0.010954, 0.0333517,buy
2017-04-29,1,1,1,1,1,1,1,4,3,2,2,2,4,1,4,3, 0.063706, 0.0634809, 0.063105, 0.059619, 0.0605956,buy
2017-04-30,1,1,2,1,0,1,2,2,2,1,3,0,4,0,4,2, 0.004812, 0.0309992, 0.027564, 0.030469, 0.0276020,buy
2017-05-01,1,0,2,2,1,1,0,2,1,3,2,1,3,1,4,2,-0.016232,-0.0155783,-0.011657,-0.012791,-0.0005031,sell
2017-05-02,1,2,1,3,2,0,0,1,2,2,2,2,3,0,4,3,-0.013573, 0.0176529,-0.013243,-0.015353,-0.0158276,sell
2017-05-03,1,1,4,2,2,0,0,1,2,0,2,1,2,1,4,3, 0.015192, 0.0126189, 0.013546, 0.012921, 0.0174328,buy
2017-05-04,1,0,4,4,0,0,0,1,1,1,2,2,1,1,3,3, 0.034081, 0.0345901, 0.035696, 0.037002, 0.0394430,buy
2017-05-05,1,2,3,4,0,1,0,1,1,1,3,1,2,3,3,2, 0.027350, 0.0292179, 0.030897, 0.031544, 0.0057588,buy
2017-05-06,1,2,3,1,2,0,0,1,1,1,2,1,1,3,3,2, 0.014593, 0.0176952, 0.019367, 0.016043, 0.0191463,buy
2017-05-07,1,1,3,0,1,0,0,2,1,0,2,0,3,2,1,1, 0.018154, 0.0208360, 0.022538, 0.023547, 0.0204523,buy
2017-05-08,1,0,3,2,1,2,0,2,2,1,3,1,4,2,2,2,-0.004877,-0.0076267,-0.004820,-0.006823,-0.0006562,sell
2017-05-09,1,1,2,2,1,2,0,3,1,0,3,1,2,1,4,2,-0.035689,-0.0390006,-0.033205,-0.036524,-0.0335729,sell
2017-05-10,1,1,3,0,1,0,0,3,1,0,2,0,2,2,3,1,-0.006132,-0.0085226,-0.008854,-0.008011,-0.0063833,sell
2017-05-11,1,2,2,0,2,0,1,3,1,0,1,1,2,3,3,2, 0.018879, 0.0153981, 0.019020, 0.002218, 0.0058317,buy
2017-05-12,1,2,2,2,0,1,1,3,0,1,2,1,3,2,2,3,-0.018309,-0.0147679,-0.016645,-0.001473,-0.0136939,sell
2017-05-13,2,1,4,1,1,1,2,2,0,1,2,2,2,2,4,3, 0.012300,-0.0044612,-0.004499,-0.008724,-0.0056728,sell
2017-05-14,2,2,3,0,1,0,2,2,0,0,1,1,2,1,4,3, 0.024167, 0.0230108, 0.024125, 0.022733, 0.0254653,buy
2017-05-15,2,4,1,0,2,0,2,2,1,0,2,1,3,2,3,3, 0.003245, 0.0055577, 0.001256, 0.006427, 0.0029098,buy
2017-05-16,2,2,1,1,1,0,3,3,0,2,2,1,3,2,4,3,-0.001178, 0.0142546, 0.013985, 0.002351,-0.0021244,buy
2017-05-17,0,2,1,1,1,0,3,3,0,1,3,1,3,1,3,1,-0.027657,-0.0276613,-0.032318,-0.005594,-0.0321002,sell
2017-05-18,0,2,1,0,1,0,4,3,2,0,2,0,3,2,4,2, 0.013258, 0.0189646, 0.006777, 0.022643, 0.0209656,buy
2017-05-19,1,3,0,0,1,0,2,4,3,0,2,1,3,2,3,3, 0.053262, 0.0513630, 0.045804, 0.045598, 0.0473759,buy
2017-05-20,1,1,0,0,1,0,3,3,1,2,2,1,2,2,2,3, 0.044374, 0.0104488, 0.021586, 0.039418, 0.0468095,buy
2017-05-21,0,2,0,1,1,0,4,1,0,2,1,1,1,3,3,2,-0.002212, 0.0033425,-0.001717, 0.002791,-0.0015468,sell
2017-05-22,0,2,0,1,0,0,3,1,1,2,2,1,2,4,1,0, 0.079137, 0.0736649, 0.079976, 0.002274, 0.0769277,buy
2017-05-23,2,1,1,2,0,0,1,3,1,2,3,1,2,4,2,1, 0.050463, 0.0529003, 0.046347, 0.058559, 0.0543037,buy
2017-05-24,1,0,1,3,0,0,2,2,1,1,3,1,2,3,2,0,-0.007800, 0.0572010, 0.053368, 0.055468, 0.0524761,buy
2017-05-25,0,0,1,3,1,0,2,1,1,1,2,0,1,4,2,1,-0.045588,-0.0412690,-0.044911, 0.002366,-0.0428732,sell
2017-05-26,1,0,0,3,1,1,1,2,2,2,3,1,2,4,2,1,-0.050552,-0.0498188,-0.049563,-0.043493,-0.0036372,sell
2017-05-27,1,1,0,2,1,1,0,2,3,1,3,1,2,3,2,1,-0.059180,-0.0609460,-0.061258,-0.060089,-0.0615073,sell
2017-05-28,0,0,3,2,1,1,1,1,3,1,3,1,2,4,3,0,-0.000644, 0.0025454, 0.003813, 0.003518, 0.0055968,buy
2017-05-29,1,1,2,2,1,1,1,1,2,2,2,0,2,4,2,4, 0.035431, 0.0381206, 0.008474, 0.031778, 0.0322153,buy
2017-05-30,1,1,2,1,2,0,0,2,2,2,2,1,2,3,2,3, 0.041108, 0.0416554, 0.038419, 0.041805, 0.0436159,buy
2017-05-31,1,1,4,1,1,0,0,1,2,2,2,2,1,3,2,3, 0.048433, 0.0446058, 0.048154, 0.006770, 0.0404525,buy
2017-06-01,1,2,3,2,0,1,0,2,1,1,1,1,3,3,2,3, 0.035635, 0.0395939, 0.001098, 0.038447, 0.0338537,buy
2017-06-02,1,0,4,0,2,1,0,2,1,3,2,1,3,2,3,3, 0.006618, 0.0147510, 0.014269, 0.008109, 0.0164270,buy
2017-06-03,1,2,1,1,3,0,1,2,1,2,3,1,3,1,2,4,-0.012657, 0.0106050,-0.013037,-0.014117,-0.0085937,sell
2017-06-04,1,2,1,1,3,1,2,2,2,2,3,2,3,2,3,4, 0.001568,-0.0041965,-0.006472,-0.010003,-0.0076384,sell
2017-06-05,1,1,2,1,3,1,2,2,2,1,3,1,3,2,3,4, 0.007167, 0.0049591, 0.004005, 0.004103, 0.0019831,buy
2017-06-06,1,1,1,2,2,0,2,3,2,1,3,0,3,4,2,3,-0.002526,-0.0027533,-0.005899,-0.007063, 0.0028966,sell
2017-06-07,1,2,0,2,3,1,3,2,2,1,4,1,3,5,1,3, 0.006726, 0.0024945, 0.004289, 0.001110, 0.0022709,buy
2017-06-08,0,2,0,2,3,1,1,2,1,2,3,1,4,4,0,2,-0.006978,-0.0087037,-0.009123,-0.008886,-0.0081278,sell
2017-06-09,1,1,1,2,1,0,2,1,1,1,2,0,2,4,1,2, 0.015119, 0.0139479, 0.000284, 0.015629, 0.0164539,buy
2017-06-10,1,1,1,1,2,1,1,0,1,0,3,1,0,3,1,1,-0.004753,-0.0051063,-0.001646, 0.009605, 0.0102139,sell
2017-06-11,1,2,0,0,2,2,1,1,2,0,3,1,1,3,1,2, 0.000146, 0.0697063, 0.074159, 0.073141, 0.0821419,buy
2017-06-12,1,2,0,2,1,1,1,2,2,2,1,1,3,3,3,3, 0.018979, 0.0188985, 0.019932, 0.004864, 0.0152171,buy
2017-06-13,0,0,1,2,2,1,1,3,1,2,2,2,3,1,3,2,-0.002632,-0.0006493, 0.005605,-0.003039,-0.0046608,sell
2017-06-14,0,1,1,2,1,1,2,2,4,1,2,1,3,2,4,3,-0.013384,-0.0146203, 0.000306,-0.001112,-0.0125740,sell
2017-06-15,0,2,1,2,1,1,0,2,4,1,3,1,2,2,3,3,-0.040625,-0.0409547,-0.040586,-0.040369,-0.0424173,sell
2017-06-16,1,2,1,1,1,1,0,2,4,2,2,2,4,3,2,2, 0.017125, 0.0150418, 0.014554,-0.006773, 0.0133586,buy
2017-06-17,0,2,0,1,1,2,1,0,4,2,2,1,2,2,4,2, 0.005007, 0.0423369, 0.041243, 0.042148, 0.0177273,buy
2017-06-18,0,3,0,1,1,2,1,0,4,2,2,0,4,2,4,2, 0.009502, 0.0457757, 0.043003, 0.043756, 0.0419227,buy
2017-06-19,1,3,1,1,0,2,1,1,5,1,1,1,5,2,4,3, 0.036462, 0.0353758, 0.000826, 0.037174, 0.0399900,buy
2017-06-20,1,3,2,1,0,1,0,2,6,0,2,1,5,3,2,3, 0.014877,-0.0123937,-0.013879,-0.015504,-0.0090897,sell
2017-06-21,0,2,2,1,1,0,2,2,4,0,1,2,4,3,1,3,-0.027877,-0.0294575,-0.026943,-0.030355,-0.0311419,sell
2017-06-22,0,1,1,1,1,0,3,1,3,1,1,1,3,3,0,4,-0.011627,-0.0118631,-0.009572,-0.012358,-0.0119725,sell
2017-06-23,0,1,1,0,1,1,1,1,3,1,1,0,3,2,1,3, 0.023168, 0.0101126, 0.012969, 0.021764, 0.0177928,buy
2017-06-24,2,1,2,0,0,1,0,0,2,0,1,1,3,2,0,1, 0.005017, 0.0017929, 0.002405,-0.000464, 0.0041201,buy
2017-06-25,1,0,2,1,2,1,0,0,0,1,1,0,2,2,2,1, 0.001348,-0.0243259,-0.024314,-0.025296,-0.0267117,sell
2017-06-26,1,1,2,2,3,0,2,0,0,1,2,1,3,2,2,2,-0.036147,-0.0294927,-0.037896,-0.037097,-0.0368860,sell
2017-06-27,1,0,4,0,3,0,2,2,0,0,3,2,2,2,2,1, 0.005639,-0.0008122, 0.007019, 0.009888, 0.0025791,buy
2017-06-28,1,1,3,2,1,2,0,2,2,0,3,2,2,3,2,2, 0.007184, 0.0425232, 0.042214, 0.039997, 0.0365994,buy
2017-06-29,1,1,2,1,2,2,1,0,2,1,2,1,2,2,3,3, 0.009688, 0.0064843, 0.014653, 0.012852, 0.0064547,buy
2017-06-30,1,1,0,0,3,1,1,0,0,1,1,0,0,2,3,2, 0.007939, 0.0039660,-0.001246, 0.003585, 0.0050879,buy
2017-07-01,1,1,1,0,3,1,1,0,1,3,2,1,2,3,3,1,-0.020960,-0.0190703,-0.017408,-0.012815,-0.0171611,sell
2017-07-02,0,1,1,1,2,1,1,0,1,4,2,1,2,1,3,3,-0.018597,-0.0169567,-0.014066, 0.010901,-0.0197529,sell
2017-07-03,0,2,2,1,1,0,1,1,1,1,1,1,3,1,2,2,-0.006056, 0.0240627,-0.005770, 0.020838,-0.0049604,buy
2017-07-04,0,0,4,2,2,0,2,0,1,1,1,1,3,2,2,3, 0.013196, 0.0137108, 0.010275, 0.014864, 0.0125181,buy
2017-07-05,0,1,2,3,1,0,1,1,0,1,1,1,3,2,0,3, 0.001082, 0.0396604, 0.037656, 0.041859, 0.0402468,buy
