Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-20,0.14,0,0,0,0,0,0,0,0,0,-0.0008250, 0.0065253,-0.005926, 0.0335039, 0.033686,buy
2010-02-21,0.05,0,0,0,0,0,0,0,0,0,-0.0181348,-0.0310779,-0.015509, 0.0323026, 0.029046,sell
2010-02-22,0,0,0,0.19,0,0,0,0,0,0, 0.0156958, 0.0188989, 0.010180, 0.0187609, 0.003622,buy
2010-02-23,0,0,0,0.72,0,0,0,0,0.11,0,-0.0006471, 0.0032739, 0.006590, 0.0067688, 0.010245,buy
2010-02-24,0,0,0,1.95,0,0,0,0,0.35,0, 0.0007621, 0.0041889, 0.002280, 0.0041889,-0.004951,buy
2010-02-25,0,0,0,1.4,0,0,0,0,1.16,0,-0.0114310, 0.0035730, 0.008295, 0.0036970,-0.019552,sell
2010-02-26,0,0,0,0.38,0,0,0,0,2,0, 0.0625412, 0.0399460, 0.063074, 0.0533610, 0.061872,buy
2010-02-27,0,0,0,0.11,0,0,0,0,1,0, 0.0206396, 0.0205524, 0.020552, 0.0205524, 0.023076,buy
2010-02-28,0.06,0,0,0,0,0,0,0,0.3,0, 0.0187707, 0.0123396, 0.013050, 0.0188183, 0.023671,buy
2010-03-01,0.18,0,0,0,0.09,0,0.07,0,0.09,0,-0.0078597, 0.0095712,-0.003714, 0.0054444, 0.012755,buy
2010-03-02,0.53,0,0,0,0.36,0,0.21,0,0,0,-0.0386635,-0.0217759,-0.031247,-0.0300051,-0.031700,sell
2010-03-03,1.59,0,0,0,1.41,0,0.64,0,0,0,-0.0264661,-0.0242168,-0.014451,-0.0131408, 0.010714,sell
2010-03-04,1.98,0,0.07,0,1.98,0,1.95,0,0,0,-0.0183607,-0.0127659,-0.003064,-0.0003653, 0.004598,sell
2010-03-05,0.81,0,0.22,0,0.68,0,1.96,0,0,0,-0.0250636,-0.0178435,-0.019393,-0.0139855, 0.001353,sell
2010-03-06,0.27,0,0.74,0,0.18,0.11,0.65,0,0,0,-0.0176826,-0.0218955,-0.028961,-0.0351416,-0.018324,sell
2010-03-07,0.09,0,1.96,0,0,0.37,0.21,0,0,0,-0.0160434,-0.0139321,-0.018154,-0.0061806,-0.016701,sell
2010-03-08,0,0,1.59,0,0,1.25,0.07,0,0,0.09, 0.0049966, 0.0089983, 0.007256,-0.0009520, 0.020912,buy
2010-03-09,0,0,0.49,0,0,1.96,0,0,0,0.27,-0.0057071,-0.0206666,-0.007641,-0.0227288,-0.006135,sell
2010-03-10,0,0,0.16,0,0,0.91,0,0,0,0.83,-0.0167743,-0.0178432, 0.000448,-0.0154046,-0.023924,sell
2010-03-11,0,0,0,0.07,0,0.27,0,0,0,1.96,-0.0658717,-0.0320048,-0.050304,-0.0628981,-0.069308,sell
2010-03-12,0,0,0,0.26,0,0.08,0,0,0,1.48,-0.0091364,-0.0091364,-0.005266,-0.0200789,-0.000242,sell
2010-03-13,0,0,0,0.95,0,0,0,0,0,0.48,-0.0038785,-0.0038785,-0.003879,-0.0038785,-0.000841,buy
2010-03-14,0,0,0,1.96,0,0,0.05,0.13,0,0.16,-0.0017949,-0.0005123, 0.006529,-0.0031246,-0.010080,buy
2010-03-15,0,0,0,1.08,0,0,0.13,0.41,0,0, 0.0137085, 0.0293859, 0.016773, 0.0293859, 0.027318,buy
2010-03-16,0,0,0,0.3,0,0,0.33,1.23,0,0, 0.0190294, 0.0214080, 0.013376, 0.0114798, 0.009581,buy
2010-03-17,0,0,0,0.08,0,0,0.81,1.96,0,0, 0.0012368,-0.0046951, 0.000591, 0.0013826,-0.016143,sell
2010-03-18,0,0.08,0,0,0,0,1.96,1.03,0,0.09,-0.0147891,-0.0186665,-0.021934,-0.0166856,-0.010905,sell
2010-03-19,0,0.37,0,0,0,0,1.89,0.34,0,0.3,-0.0085342,-0.0242682,-0.024402,-0.0145743,-0.028234,sell
2010-03-20,0,1.09,0,0,0,0,0.75,0.11,0,1,-0.0027256,-0.0058569,-0.002581,-0.0059367,-0.003769,sell
2010-03-21,0,3.14,0,0,0,0,0.3,0,0,1.98, 0.0089278,-0.0050954, 0.009322,-0.0056196,-0.005643,buy
2010-03-22,0,3.94,0.1,0,0,0,0.12,0,0,1.18, 0.0074263, 0.0023233, 0.005721, 0.0063168, 0.003569,buy
2010-03-23,0,1.69,0.34,0,0,0,0,0,0,0.36, 0.0280839, 0.0305096,-0.002511, 0.0338005, 0.031653,buy
2010-03-24,0,0.58,1.14,0,0,0,0,0,0,0.11,-0.0023876,-0.0013588, 0.001967, 0.0002772,-0.002620,buy
2010-03-25,0,0.2,2,0,0,0,0,0,0,0,-0.0118499,-0.0111553,-0.015595,-0.0091996,-0.011155,sell
2010-03-26,0,0,0.98,0,0,0,0.13,0,0.08,0,-0.0050886,-0.0073060,-0.016671,-0.0306881,-0.006988,sell
2010-03-27,0,0,0.29,0,0,0,0.37,0,0.25,0, 0.0129118, 0.0002831, 0.010286, 0.0031305, 0.012494,buy
2010-03-28,0,0.08,0.09,0,0,0,1.09,0,0.75,0,-0.0045367,-0.0021500,-0.002150,-0.0100007,-0.002150,sell
2010-03-29,0,0.27,0,0,0.15,0,1.96,0.05,1.96,0, 0.0243589, 0.0173462, 0.024359, 0.0212705, 0.024359,buy
2010-03-30,0,0.9,0,0,0.49,0,1.19,0.13,1.7,0.08, 0.0160188,-0.0000876, 0.017975, 0.0336233, 0.018399,buy
2010-03-31,0,1.96,0,0,1.62,0,0.4,0.33,0.56,0.2,-0.0014505,-0.0028188,-0.000787, 0.0002314,-0.005436,sell
2010-04-01,0,1.31,0.06,0,1.96,0,0.14,0.83,0.19,0.5,-0.0097516,-0.0183606,-0.013756,-0.0034829, 0.007016,sell
2010-04-02,0,0.41,0.17,0,0.71,0,0,2,0.06,1.24,-0.0158301,-0.0158301,-0.018657,-0.0180036,-0.012327,sell
2010-04-03,0,0.12,0.53,0,0.22,0,0,1.86,0,1.96, 0.0053947, 0.0030690, 0.005892, 0.0061294, 0.009411,buy
2010-04-04,0,0.09,1.63,0,0.06,0,0,0.74,0,1.25,-0.0010246,-0.0012602,-0.003508,-0.0012602,-0.003012,buy
2010-04-05,0,0.27,1.98,0,0,0,0,0.29,0,0.51,-0.0073098,-0.0098021,-0.021982,-0.0093038,-0.009802,sell
2010-04-06,0,0.83,0.75,0,0,0,0,0.12,0,0.21,-0.0248015,-0.0158238,-0.001158,-0.0221589,-0.011455,sell
2010-04-07,0,1.96,0.25,0,0,0,0,0.06,0,0.09, 0.0363912, 0.0363912, 0.006492, 0.0363912, 0.037522,buy
2010-04-08,0,1.49,0.08,0,0,0,0,0.16,0,0, 0.0218108, 0.0082527, 0.002976, 0.0083906, 0.006855,buy
2010-04-09,0,0.49,0,0.08,0,0,0,0.48,0,0,-0.0335391,-0.0052963, 0.004448, 0.0002889, 0.000289,sell
2010-04-10,0,0.16,0.06,0.27,0,0,0,1.42,0,0, 0.0083548, 0.0125588, 0.007234, 0.0187374, 0.009623,buy
2010-04-11,0,0.05,0.2,0.88,0,0,0,1.96,0,0,-0.0036255,-0.0152143,-0.017299,-0.0151145, 0.000033,sell
2010-04-12,0,0,0.66,1.96,0,0,0,0.93,0,0, 0.0100521,-0.0047266, 0.010842,-0.0089538,-0.005202,buy
2010-04-13,0,0,1.98,1.32,0,0,0,0.31,0.05,0, 0.0120649, 0.0073906, 0.010462, 0.0083105, 0.009342,buy
2010-04-14,0,0,1.78,0.54,0,0,0,0.11,0.14,0,-0.0098528,-0.0234763,-0.009853,-0.0193122,-0.009853,sell
2010-04-15,0,0,0.55,0.54,0,0,0,0,0.34,0.1, 0.0099935, 0.0150351, 0.026138, 0.0222535, 0.022995,buy
2010-04-16,0,0,0.17,1.31,0,0,0,0,0.87,0.29,-0.0051790,-0.0009038, 0.000068,-0.0009038,-0.006617,sell
2010-04-17,0,0,0.05,2,0,0,0,0,1.98,0.82,-0.0202275,-0.0128981, 0.004345,-0.0113848,-0.019196,sell
2010-04-18,0,0,0,0.95,0,0,0,0,1.76,1.96, 0.0193550,-0.0026501, 0.015618, 0.0203962, 0.015652,buy
2010-04-19,0,0,0,0.31,0,0,0,0,0.7,1.65,-0.0131107,-0.0005623, 0.001693,-0.0165297,-0.014078,sell
2010-04-20,0,0,0,0.1,0,0,0,0,0.35,0.67,-0.0120290, 0.0061547, 0.004145,-0.0130932, 0.005383,sell
2010-04-21,0,0,0.13,0,0,0,0,0,0.31,0.47,-0.0133905, 0.0154208, 0.006599,-0.0167575, 0.006617,buy
2010-04-22,0,0,0.41,0.08,0,0,0,0,0.6,0.84, 0.0220960, 0.0392556, 0.022653,-0.0180616, 0.022691,buy
2010-04-23,0,0,1.3,0.27,0,0,0,0,1.74,2, 0.0172901, 0.0007844, 0.014804, 0.0126048, 0.016840,buy
2010-04-24,0,0,1.98,0.87,0,0,0,0,2,1.67, 0.0139889, 0.0047854, 0.008553, 0.0063069, 0.008579,buy
2010-04-25,0,0,0.91,1.98,0,0,0,0,0.76,0.55,-0.0008329, 0.0085714, 0.000483, 0.0006669, 0.001691,buy
2010-04-26,0,0,0.28,1.37,0.11,0,0,0,0.26,0.18, 0.0060516, 0.0057775, 0.006052, 0.0042580, 0.004200,buy
2010-04-27,0,0,0.09,0.43,0.33,0,0,0,0.09,0.06,-0.0270405, 0.0156274, 0.017413, 0.0235709, 0.003502,buy
2010-04-28,0,0,0,0.13,1.02,0,0.05,0,0,0, 0.0044388, 0.0150752, 0.033625, 0.0290780,-0.002166,buy
2010-04-29,0,0,0,0,1.96,0,0.06,0,0,0, 0.0344966, 0.0027713, 0.003747, 0.0110983, 0.007276,buy
2010-04-30,0,0,0,0,1.23,0,0.08,0,0,0,-0.0001090, 0.0166880, 0.021883, 0.0345572,-0.004281,buy
2010-05-01,0,0.1,0,0,0.4,0,0.1,0,0,0,-0.0227934,-0.0211763,-0.012830,-0.0147836,-0.014784,sell
2010-05-02,0,0.3,0,0,0.13,0,0.13,0,0.06,0, 0.0161939,-0.0085573,-0.023167, 0.0206939,-0.001465,sell
2010-05-03,0,0.9,0,0,0,0,0.16,0,0.12,0,-0.0025592, 0.0015137, 0.005661, 0.0060881,-0.000481,buy
2010-05-04,0,2.04,0,0,0.1,0,0.2,0,0.24,0, 0.0267455, 0.0275892, 0.029999, 0.0322604, 0.027287,buy
2010-05-05,0,1.66,0,0,0.33,0,0.25,0,0.5,0, 0.0150593, 0.0200515, 0.023233, 0.0200515, 0.022469,buy
2010-05-06,0,1.23,0,0,1.03,0,0.31,0,1.02,0, 0.0062302, 0.0035434, 0.002973, 0.0021871, 0.007852,buy
2010-05-07,0,2.12,0,0,1.96,0,0.38,0,1.98,0, 0.0049228,-0.0141299, 0.005331, 0.0041658,-0.006958,sell
2010-05-08,0,1.66,0,0,1.15,0,0.47,0,1.88,0,-0.0048624,-0.0287606,-0.005032,-0.0072559,-0.019011,sell
2010-05-09,0,0.51,0,0,0.36,0,0.59,0,0.93,0, 0.0019948, 0.0009795, 0.001995,-0.0064888, 0.007101,buy
2010-05-10,0,0.17,0,0,0.11,0,0.74,0,0.46,0,-0.0003909,-0.0131555,-0.021192,-0.0199563,-0.021192,sell
2010-05-11,0,0.05,0,0,0,0,0.91,0,0.23,0,-0.0060263,-0.0024292,-0.002293,-0.0043443,-0.001360,sell
2010-05-12,0,0,0,0,0,0,1.14,0,0.11,0,-0.0038352,-0.0031100,-0.008705,-0.0008159,-0.002926,sell
2010-05-13,0,0,0,0,0,0,1.41,0,0.12,0.08,-0.0024700,-0.0052347,-0.016696,-0.0072681,-0.004107,sell
2010-05-14,0,0,0,0,0,0,1.76,0,0.14,0.19,-0.0006210,-0.0046789,-0.006301,-0.0151549,-0.013364,sell
2010-05-15,0,0,0.08,0,0,0,2,0,0.34,0.63,-0.0037719,-0.0073220, 0.001407,-0.0040842,-0.007732,sell
2010-05-16,0,0,0.23,0,0,0,1.81,0,0.8,1.77,-0.0155664,-0.0149085,-0.015566,-0.0151144,-0.020572,sell
2010-05-17,0,0,0.7,0,0,0,1.45,0,1.89,3.58,-0.0024665,-0.0197894,-0.019440,-0.0036361,-0.018208,sell
2010-05-18,0,0,1.98,0,0,0,1.18,0,1.96,3.98, 0.0005006,-0.0019602,-0.004003, 0.0035586,-0.006387,sell
2010-05-19,0,0,1.84,0,0,0,0.94,0,0.87,3.39,-0.0048885,-0.0017300,-0.004788,-0.0023501,-0.003589,sell
2010-05-20,0,0,0.61,0,0,0.06,0.76,0,0.37,2.14,-0.0212074,-0.0207404,-0.003616,-0.0187314,-0.016672,sell
2010-05-21,0,0,0.21,0,0,0.18,0.62,0,0.16,0.74,-0.0165736,-0.0216343,-0.016574,-0.0165736,-0.008356,sell
2010-05-22,0,0,0.07,0,0,0.54,0.5,0.06,0.07,0.2,-0.0337584,-0.0326880, 0.000763,-0.0407423,-0.032688,sell
2010-05-23,0,0,0,0,0,1.63,0.4,0.11,0,0.07, 0.0024056,-0.0038715,-0.028760, 0.0095107,-0.036293,sell
2010-05-24,0,0,0,0,0,1.98,0.32,0.22,0,0,-0.0417125,-0.0574351,-0.049213,-0.0361342,-0.049147,sell
2010-05-25,0,0,0,0,0,0.76,0.26,0.42,0,0,-0.0306284,-0.0288389, 0.004479,-0.0350806,-0.032119,sell
2010-05-26,0,0.1,0,0,0,0.25,0.21,0.8,0,0, 0.0466551, 0.0443399, 0.044913, 0.0360977, 0.042648,buy
2010-05-27,0,0.35,0,0,0,0.08,0.17,1.51,0,0, 0.0072015, 0.0091745, 0.006617, 0.0112645, 0.009552,buy
2010-05-28,0,0.92,0,0.12,0,0.11,0.14,2,0,0, 0.0170266, 0.0253484, 0.017027, 0.0164388, 0.006941,buy
2010-05-29,0,2.44,0,0.36,0,0.34,0.11,1.37,0,0,-0.0164708,-0.0173535,-0.004876,-0.0164708,-0.013128,sell
2010-05-30,0,3.86,0,1.06,0,1.07,0.09,0.82,0,0, 0.0036017, 0.0057341, 0.002138, 0.0088007, 0.004315,buy
2010-05-31,0,2.79,0,1.98,0,1.98,0.07,0.6,0,0, 0.0095157,-0.0308330, 0.006679, 0.0047008,-0.045160,sell
2010-06-01,0,1.02,0,1.21,0,1.14,0.06,0.68,0,0,-0.0038436,-0.0128133,-0.017972,-0.0192043,-0.052082,sell
2010-06-02,0,0.37,0,0.41,0,0.37,0,1.13,0,0, 0.0453678, 0.0273290, 0.050968, 0.0155381, 0.031620,buy
2010-06-03,0,0.08,0,0.14,0,0.12,0,2.04,0,0,-0.0062696,-0.0135868,-0.013873,-0.0137073,-0.015476,sell
2010-06-04,0,0,0,0,0,0,0,1.73,0,0, 0.0002531,-0.0029119, 0.006814,-0.0018413,-0.002633,buy
2010-06-05,0,0,0,0,0,0,0,0.8,0,0, 0.0491710, 0.0734650, 0.057293, 0.0453904, 0.037714,buy
2010-06-06,0,0,0,0,0,0,0,0.37,0,0, 0.0297984, 0.0349973, 0.027771, 0.0312206, 0.029798,buy
2010-06-07,0,0,0,0,0,0,0,0.17,0,0,-0.0042505,-0.0173748, 0.012515,-0.0042505,-0.004831,sell
2010-06-08,0,0,0,0,0,0,0,0.08,0,0,-0.0238543,-0.0329269,-0.013972,-0.0207646,-0.025313,sell
2010-06-09,0,0,0,0,0.06,0,0,0,0.12,0, 0.0766540, 0.0819818, 0.076205, 0.0762053, 0.075459,buy
2010-06-10,0,0,0,0,0.17,0,0,0,0.34,0, 0.0056688,-0.0028347, 0.000444, 0.0065067, 0.007289,buy
2010-06-11,0,0,0.19,0,0.51,0,0,0,0.98,0, 0.0116960, 0.0113042, 0.017208, 0.0113042, 0.016004,buy
2010-06-12,0,0,0.51,0,1.51,0,0,0,1.98,0,-0.0126289,-0.0101864,-0.032753,-0.0018693,-0.033438,sell
2010-06-13,0,0,1.41,0,1.96,0,0,0,1.36,0, 0.0173960,-0.0010114,-0.004199, 0.0056045,-0.002726,buy
2010-06-14,0,0,3.37,0,0.94,0,0.09,0,0.47,0, 0.0205899, 0.0109182, 0.015893, 0.0158928, 0.023921,buy
2010-06-15,0,0,3.49,0,0.49,0,0.16,0,0.17,0, 0.0205899, 0.0112986, 0.018998, 0.0189982, 0.027142,buy
2010-06-16,0,0,1.57,0,0.7,0,0.28,0,0.06,0, 0.0098834,-0.0126634,-0.019985,-0.0304611,-0.031068,sell
2010-06-17,0,0,0.58,0,1.79,0,0.59,0,0,0, 0.0263314, 0.0065580, 0.009663, 0.0177916, 0.029895,buy
2010-06-18,0,0,0.21,0,1.96,0,1.08,0,0,0,-0.0323303,-0.0371965,-0.038622,-0.0134644,-0.014142,sell
2010-06-19,0,0,0.06,0,0.71,0,1.94,0,0,0,-0.0138506,-0.0041060,-0.005450,-0.0113754, 0.001651,sell
2010-06-20,0,0,0,0,0.24,0,2.77,0,0,0,-0.0079037,-0.0060297,-0.006030, 0.0068642,-0.005712,sell
2010-06-21,0,0,0,0,0.15,0,3.03,0,0,0,-0.0029114,-0.0061645,-0.001644, 0.0069407,-0.006164,sell
2010-06-22,0,0,0,0,0.21,0,2.77,0.1,0,0,-0.0079037,-0.0060297,-0.006030, 0.0075570,-0.005712,sell
2010-06-23,0,0,0,0,0.63,0,1.67,0.27,0,0,-0.0149964,-0.0059025,-0.006855,-0.0101981, 0.000558,sell
2010-06-24,0,0,0,0.1,1.89,0,0.86,0.76,0,0,-0.0047129,-0.0067525, 0.000152,-0.0038807,-0.001130,buy
2010-06-25,0,0,0,0.35,1.98,0,0.45,1.98,0,0,-0.0012423,-0.0019773,-0.001498,-0.0035492,-0.001182,buy
2010-06-26,0,0,0,1.01,0.67,0,0.24,1.82,0,0,-0.0002078,-0.0239862,-0.019980,-0.0144256, 0.004893,sell
2010-06-27,0,0,0,2.56,0.22,0,0.12,0.67,0,0, 0.0009885,-0.0293115, 0.006295,-0.0376544,-0.028188,sell
2010-06-28,0,0,0,3.13,0.07,0,0,0.24,0,0, 0.0085699,-0.0123277, 0.013683, 0.0104515, 0.010912,buy
2010-06-29,0,0,0,3.39,0,0,0,0.09,0,0, 0.0095314,-0.0072455, 0.013110, 0.0110904, 0.012874,buy
2010-06-30,0,0,0,3.32,0,0,0,0,0,0, 0.0095314,-0.0068912, 0.014793, 0.0124198, 0.011551,buy
2010-07-01,0,0,0,2.07,0,0,0,0,0,0,-0.0185846,-0.0219743,-0.002535,-0.0219743,-0.024450,sell
2010-07-02,0,0,0,0.69,0,0,0,0,0,0,-0.0154590,-0.0190263,-0.008554,-0.0088597, 0.008910,sell
2010-07-03,0,0,0,0.24,0,0,0,0,0,0, 0.0120145, 0.0152377, 0.006468, 0.0152250,-0.002033,buy
2010-07-04,0,0,0,0.18,0,0,0,0,0,0, 0.0163859, 0.0165239, 0.008965, 0.0163859,-0.001338,buy
2010-07-05,0,0,0,0.35,0,0.08,0,0.06,0,0,-0.0045339, 0.0021264,-0.008055,-0.0025663,-0.002439,sell
2010-07-06,0,0,0,1.04,0,0.23,0.13,0.07,0,0, 0.0165762, 0.0253006, 0.018432, 0.0253006, 0.025301,buy
2010-07-07,0,0,0,1.98,0.09,0.67,0.36,0.08,0,0, 0.0044722, 0.0060536,-0.006814,-0.0206374, 0.011507,buy
2010-07-08,0,0,0,1.23,0.24,1.93,0.95,0.09,0,0,-0.0074430,-0.0085391,-0.020932,-0.0150409,-0.022172,sell
2010-07-09,0,0,0,0.42,0.75,2,1.96,0.11,0,0, 0.0039927,-0.0078025,-0.002278,-0.0094157,-0.008717,sell
2010-07-10,0,0,0.11,0.14,2.11,0.7,1.53,0.12,0,0,-0.0635034,-0.0726233,-0.064833,-0.0683752,-0.047212,sell
2010-07-11,0,0,0.31,0,2.49,0.25,0.58,0.14,0,0, 0.0482928, 0.0117047, 0.013939, 0.0434663, 0.043995,buy
2010-07-12,0,0,0.88,0,2.05,0.09,0.22,0.17,0,0, 0.0363426, 0.0078140, 0.008627, 0.0313782, 0.031392,buy
2010-07-13,0,0,2,0,2.25,0,0.08,0.2,0,0, 0.0017692,-0.0103759,-0.005804,-0.0051789,-0.001592,sell
2010-07-14,0,0,1.53,0,1.16,0,0,0.23,0,0, 0.0026076,-0.0215051,-0.019946,-0.0199464,-0.031959,sell
2010-07-15,0,0,0.54,0,0.39,0,0,0.26,0,0,-0.0203142,-0.0298236,-0.048372,-0.0501476,-0.020418,sell
2010-07-16,0,0,0.24,0,0.15,0,0,0.3,0,0,-0.0218834,-0.0310842,-0.031709,-0.0318784,-0.031777,sell
2010-07-17,0,0,0.22,0,0.05,0,0,0.35,0,0,-0.0121952,-0.0222267,-0.009824,-0.0131869,-0.025137,sell
