Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-27,1,0,0,0,1,0,0,2,0,1.38,0,0,2.97,1.52,0,0,2.95, 0.0302108, 0.0325192, 0.0444662, 0.0131432, 0.036589,buy
2010-02-28,1,0,0,1,1,0,0,2,0,0.4,0,0.54,1.62,0.47,0,0,2.03, 0.0041614, 0.0084443, 0.0244924, 0.0122136, 0.031152,buy
2010-03-01,1,0,0,2,1,0,1,0,1,0.31,0,2.74,0.37,0.25,0,0.45,0.36,-0.0563548,-0.0479322,-0.0146240,-0.0566522,-0.045705,sell
2010-03-02,0,0,0,3,0,1,1,1,1,0.73,0,2.97,0.34,1.24,0.28,2.26,0.57,-0.0271541,-0.0161986,-0.0179196,-0.0373362,-0.022177,sell
2010-03-03,0,0,0,3,0,1,1,1,1,1.74,0,0.59,0.99,2.97,1.3,2.95,2.14,-0.0404010,-0.0382298,-0.0404882,-0.0557563,-0.039950,sell
2010-03-04,0,0,0,2,0,1,1,1,1,3,0,0,2.92,1.34,2.97,0.73,2.97,-0.0256224,-0.0101778,-0.0364979,-0.0352016,-0.025622,sell
2010-03-05,1,1,0,1,0,1,1,1,1,2.1,0.15,0.36,2.95,0.27,1.36,0,1.06, 0.0019206,-0.0003387, 0.0194638,-0.0007974,-0.002634,sell
2010-03-06,1,1,0,1,1,1,0,1,1,0.88,0.62,1.15,1,0,0.28,0.18,0.29,-0.0140544,-0.0159629,-0.0088922,-0.0153365,-0.020255,sell
2010-03-07,1,1,0,0,1,1,0,0,1,0.37,2.53,2.95,0.34,0,0,0.59,0, 0.0012417, 0.0052113, 0.0083802,-0.0050047, 0.015032,buy
2010-03-08,1,1,1,0,1,0,0,0,0,0,2.97,2.86,0,0,0,1.9,0,-0.0265158,-0.0205704,-0.0187877, 0.0096540,-0.016388,sell
2010-03-09,1,1,1,0,1,0,0,1,1,0,0.79,3.21,0,0.21,0.43,2.95,0,-0.0250504,-0.0246432,-0.0032453, 0.0022780,-0.027199,sell
2010-03-10,1,1,1,0,1,0,0,1,1,0,0.19,3.25,0,1.2,1.27,1.39,0,-0.0340183,-0.0312875,-0.0312403,-0.0281866,-0.040062,sell
2010-03-11,0,0,1,0,1,0,0,1,1,0,0,0.64,0,2.95,2.95,0.43,0, 0.0578641, 0.0576413,-0.0047251, 0.0572547, 0.057514,buy
2010-03-12,0,0,1,0,1,0,0,1,1,0,0,0,0,1.23,2.24,0.13,0.41,-0.0113993, 0.0067763,-0.0165047,-0.0153255,-0.007163,sell
2010-03-13,0,0,1,1,0,0,0,1,1,0,0,0,0,0.21,0.75,0,2.57, 0.0014520,-0.0299011,-0.0074196, 0.0073345, 0.007334,buy
2010-03-14,0,0,1,1,0,1,1,0,1,0,0,0,0.53,0,0.25,0,5.87,-0.0368749,-0.0345265,-0.0368749,-0.0377260,-0.026954,sell
2010-03-15,0,0,1,1,0,2,1,0,1,0.3,0.21,0,2.35,0,0,0,2.79,-0.0048568,-0.0000074, 0.0003496, 0.0062178,-0.020876,sell
2010-03-16,0,1,1,0,1,2,1,0,1,1.42,0.51,0.53,4.82,0,0,0.19,0.47,-0.0056619,-0.0056619,-0.0060365,-0.0062635,-0.006108,sell
2010-03-17,0,1,0,0,1,2,1,0,1,2.92,1.25,2.87,3.81,0,0,1.18,0, 0.0196147, 0.0208486, 0.0207155, 0.0295730, 0.014597,buy
2010-03-18,0,1,0,0,1,1,1,0,2,1.24,2.95,2.89,1.58,0,0.26,2.97,0, 0.0023332, 0.0278515, 0.0281545, 0.0299020, 0.027851,buy
2010-03-19,0,1,0,0,1,1,1,0,3,0.26,2.84,0.53,0.54,0.48,1.51,1.11,0, 0.0119190, 0.0071427, 0.0123271, 0.0108555, 0.022906,buy
2010-03-20,0,0,1,0,1,1,0,0,2,0,1.16,0,0,1.52,2.92,0.17,1.09, 0.0157822, 0.0081473, 0.0276225, 0.0066454, 0.011435,buy
2010-03-21,0,0,1,0,0,1,0,0,2,0,0.47,0,0,2.97,0.93,0,2.97,-0.0243558,-0.0391616,-0.0324622,-0.0388257,-0.041206,sell
2010-03-22,0,0,1,0,0,0,1,0,1,0,0,0,0.56,1.79,0,0,1.15,-0.0368384,-0.0934721,-0.0909036,-0.0588678,-0.086572,sell
2010-03-23,0,1,0,0,0,1,1,0,1,0,0.25,0,2.97,0.57,0,0,0.53,-0.0180241,-0.0253220,-0.0102472,-0.0263083,-0.016489,sell
2010-03-24,0,1,0,0,0,1,1,0,1,0,1.16,0,2.62,0.27,0,0,1.74,-0.0237944,-0.0386714,-0.0118396,-0.0386714,-0.022984,sell
2010-03-25,0,1,0,0,0,1,1,0,1,0,2.95,0,0.46,1.62,0,0,3,-0.0192188,-0.0142202,-0.0114899,-0.0098284,-0.005176,sell
2010-03-26,0,1,0,0,0,1,0,0,1,0,1.56,0,0,2.95,0,0,1.5,-0.0243740,-0.0236012,-0.0078613,-0.0197628,-0.028790,sell
2010-03-27,0,2,0,0,0,1,0,1,1,0,0.35,0,0.39,0.88,0,0,1.15, 0.0237754, 0.0099152, 0.0067884, 0.0177303, 0.015173,buy
2010-03-28,0,1,0,0,0,0,0,1,0,0,0,0,1.16,0,0,0,2.92,-0.0093613, 0.0012467, 0.0012467,-0.0039964, 0.005532,sell
2010-03-29,0,1,0,1,0,0,0,1,0,0,0,0,2.95,0,0,0.23,2.18, 0.0318757, 0.0133493, 0.0167376,-0.0310298, 0.012913,buy
2010-03-30,0,1,0,1,0,0,1,2,0,0,0.21,0,3.08,0,0,0.76,0.41,-0.0118158,-0.0272204,-0.0294777,-0.0160853,-0.020306,sell
2010-03-31,0,1,0,1,0,0,1,2,1,0.49,0.52,0.32,3.19,0,0,2.44,0,-0.0170099,-0.0147227,-0.0230361,-0.0006392,-0.014139,sell
2010-04-01,0,1,0,2,0,0,1,2,1,1.26,1.27,0.78,3.22,0,0,3.85,0, 0.0041857, 0.0040624,-0.0039741,-0.0057277, 0.011035,buy
2010-04-02,0,3,0,2,0,0,2,1,2,3.45,3.47,2.18,0.88,0,0.28,4.07,0, 0.0303717, 0.0144372,-0.0224337,-0.0385643, 0.014437,buy
2010-04-03,0,3,0,2,0,0,2,1,2,4.27,4.23,3.82,0.23,0,0.82,2.56,0,-0.0392173,-0.0205991,-0.0374202,-0.0469866,-0.023850,sell
2010-04-04,0,4,0,1,0,0,2,0,2,3.94,4.1,4.32,0,0,3.02,0.56,0,-0.0301372, 0.0361560, 0.0145596, 0.0209893, 0.021752,buy
2010-04-05,0,4,0,0,0,0,2,0,2,2.09,2.59,3.76,0,0,4.71,0,0,-0.0068734,-0.0067766, 0.0044801, 0.0044801, 0.004480,sell
2010-04-06,0,3,0,0,0,0,1,0,2,0.6,0.81,1.72,0,0,4.13,0,0,-0.0026283,-0.0023310,-0.0028956, 0.0009434, 0.004818,sell
2010-04-07,0,3,0,0,0,0,1,0,1,0.23,0.33,0.6,0,0,2.06,0,0,-0.0034759,-0.0035580,-0.0079857, 0.0103060,-0.000151,sell
2010-04-08,0,1,0,0,0,0,0,0,1,0,0,0.29,0,0,0.62,0,0, 0.0088029, 0.0210896, 0.0000747, 0.0088029, 0.013151,buy
2010-04-09,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0, 0.0196777, 0.0068820, 0.0201531, 0.0338710, 0.022076,buy
2010-04-10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.43,0, 0.0070543, 0.0056372, 0.0101911, 0.0069075, 0.007315,buy
2010-04-11,0,1,1,0,0,0,0,0,0,0,0,0,0,0.33,0,1.34,0, 0.0287747, 0.0327192, 0.0334945, 0.0233567, 0.020251,buy
2010-04-12,0,1,1,0,0,0,0,0,0,0,0,0,0,1.02,0,2.95,0,-0.0118479, 0.0011391,-0.0116983,-0.0094847,-0.007904,sell
2010-04-13,0,1,3,0,0,0,0,0,0,0.27,0,0,0,2.97,0,2.25,0,-0.0238727,-0.0150841,-0.0144442,-0.0154974,-0.013181,sell
2010-04-14,0,1,4,0,0,0,0,1,0,0.75,0.22,0,0,2.67,0.22,0.98,0,-0.0154571,-0.0139077,-0.0107681,-0.0151689,-0.015169,sell
2010-04-15,0,1,3,0,0,0,0,1,0,2.06,0.54,0,0,0.86,0.66,0.48,0,-0.0114123,-0.0116499,-0.0113713,-0.0126048,-0.011412,sell
2010-04-16,0,1,3,0,0,0,0,1,1,2.97,1.33,0,0,0.28,1.99,0.6,0.46,-0.0127223, 0.0025623, 0.0025623, 0.0050399, 0.005040,buy
2010-04-17,0,0,3,0,0,0,0,1,1,1.5,2.97,0,0,0,3,0.68,1.26,-0.0062233, 0.0091221, 0.0088388, 0.0079523, 0.008839,buy
2010-04-18,0,0,3,0,0,0,0,1,1,0.54,2.65,0,0,0,1.46,0.7,2.95, 0.0207525, 0.0459426, 0.0342981, 0.0442514, 0.045084,buy
2010-04-19,0,0,2,0,0,0,0,1,1,0,1.09,0,0,0,0.49,0.7,2.49, 0.0050230, 0.0238980, 0.0030874,-0.0004289, 0.006410,buy
2010-04-20,0,0,1,0,0,0,0,1,1,0,0.44,0,0,0,0,0.66,0.92, 0.0099596, 0.0123433, 0.0276794, 0.0059169, 0.009960,buy
2010-04-21,0,0,1,0,0,0,0,0,3,0,0,0.22,0.41,0,0,0.57,0.34,-0.0409629,-0.0200584,-0.0389856,-0.0409718,-0.046044,sell
2010-04-22,0,1,1,0,0,0,0,0,2,0,0,0.43,1.18,0,0,1.1,0,-0.0000488, 0.0105364, 0.0056240,-0.0027678,-0.009602,buy
2010-04-23,0,1,2,0,0,0,0,0,2,0,0,0.9,3,0.43,0,2.31,0,-0.0013787, 0.0027391, 0.0066543, 0.0057221,-0.000284,buy
2010-04-24,0,1,2,0,0,0,0,0,2,0,0,2.01,2.51,1.33,0,3.21,0, 0.0232438, 0.0246928, 0.0202796, 0.0202796, 0.024693,buy
2010-04-25,0,1,1,0,0,0,1,0,2,0,0.4,2.95,0.86,2.97,0,1.39,0,-0.0025819, 0.0104391, 0.0003089, 0.0000983, 0.000098,sell
2010-04-26,0,1,1,1,0,0,1,0,2,0.32,0.82,1.87,0.3,2.08,0,0.45,0, 0.0028120, 0.0033638, 0.0027356, 0.0033638, 0.014603,buy
2010-04-27,0,0,1,2,0,0,1,0,1,0.94,1.76,0.77,0,0.66,0.52,0,0, 0.0022415, 0.0079003, 0.0036352, 0.0017888, 0.002324,buy
2010-04-28,0,1,1,2,0,0,1,0,1,2.79,3,0.31,0,0.22,1.79,0,0, 0.0403853, 0.0413281, 0.0375920, 0.0370308, 0.048175,buy
2010-04-29,0,2,0,2,0,0,1,0,0,3.19,2.32,0,0,0,3.38,0,0,-0.0155046,-0.0105737,-0.0206565,-0.0120245,-0.015114,sell
2010-04-30,0,2,0,2,0,0,1,0,0,1.48,1.08,0,0,0,2.64,0,0,-0.0137046,-0.0081283,-0.0106656,-0.0129308,-0.017375,sell
2010-05-01,0,2,0,2,0,0,1,0,0,1.1,0.5,0,0,0,1.96,0,0,-0.0026075, 0.0068630,-0.0016364,-0.0016364,-0.000564,sell
2010-05-02,0,2,0,1,0,0,1,0,0,1.26,0.24,0,0,0,2.49,0,0,-0.0185165, 0.0011076,-0.0144267,-0.0133574,-0.010835,sell
2010-05-03,0,2,0,0,0,0,0,0,0,2.04,0,0,0,0,3,0,0, 0.0228887, 0.0358324,-0.0024788, 0.0285976, 0.031569,buy
2010-05-04,0,2,0,0,0,0,0,1,0,3,0,0.38,0,0,2.36,0,0,-0.0020189, 0.0427218,-0.0018394, 0.0068914, 0.011316,sell
2010-05-05,0,2,0,1,0,0,0,1,0,2.82,0,0.77,0,0.51,1.51,0,0,-0.0007110,-0.0003115, 0.0011640,-0.0094195, 0.009478,buy
2010-05-06,0,2,0,1,0,0,0,1,0,1.94,0,1.55,0,1.58,1.01,0,0,-0.0016309, 0.0001929,-0.0016309,-0.0005981, 0.017373,buy
2010-05-07,0,2,0,1,0,0,0,1,0,1.41,0,2.97,0,2.95,0.71,0,0, 0.0095929, 0.0111848, 0.0115750, 0.0197775, 0.021214,buy
2010-05-08,0,2,0,1,0,0,0,1,0,1.1,0,2.82,0,1.76,0.54,0,0, 0.0238776, 0.0238776, 0.0146891, 0.0442566, 0.016696,buy
2010-05-09,0,2,0,1,0,0,0,1,0,0.92,0,1.42,0,0.57,0.43,0,0,-0.0035236,-0.0051089,-0.0022371,-0.0026551, 0.002815,sell
2010-05-10,0,2,0,0,0,0,0,1,0,0.82,0,0.71,0,0,0.37,0,0, 0.0533477, 0.0416579, 0.0568506, 0.0449476, 0.041658,buy
2010-05-11,0,2,0,0,0,0,0,1,0,0.82,0,0.36,0,0,0.34,0,0, 0.0607646, 0.0483545, 0.0658615, 0.0475483, 0.048355,buy
2010-05-12,0,2,0,0,0,0,0,0,0,0.92,0,0,0,0,0.35,0,0,-0.0289258, 0.0036099,-0.0289258,-0.0053140,-0.006714,sell
2010-05-13,0,2,0,0,0,0,0,0,0,1.12,0,0,0,0,0.4,0,0,-0.0168823, 0.0046101,-0.0198606, 0.0029019,-0.000146,sell
2010-05-14,0,2,0,0,0,0,0,1,1,1.44,0.31,0,0,0,0.48,0,0.23, 0.0418095, 0.0303798, 0.0232309, 0.0236532, 0.011047,buy
2010-05-15,0,2,0,0,0,0,0,1,2,2.01,0.77,0,0,0,0.62,0.22,0.53, 0.0226366, 0.0209475, 0.0082659, 0.0098369, 0.003351,buy
2010-05-16,0,3,0,0,0,0,0,1,2,2.97,1.9,0,0.37,0,0.86,0.66,1.23, 0.0008931, 0.0118403,-0.0148643,-0.0060741,-0.007446,sell
2010-05-17,0,3,0,0,0,0,0,1,2,2.95,3,0,1.08,0,1.26,1.97,2.84, 0.0101478, 0.0102999, 0.0184396, 0.0178788, 0.010064,buy
2010-05-18,0,3,0,0,0,0,0,1,2,1.82,1.82,0,2.97,0,1.99,2.97,2.95, 0.0295574, 0.0272553, 0.0222538, 0.0310925, 0.030632,buy
2010-05-19,0,3,0,0,1,0,0,1,2,1.21,0.73,0,2.77,0,3,1.47,1.33, 0.0163700, 0.0151143, 0.0151143, 0.0174134, 0.015114,buy
2010-05-20,0,3,0,0,2,0,0,1,2,1.07,0.29,0,0.95,0,2.75,0.5,0.58, 0.0091861, 0.0110912, 0.0118261, 0.0168514, 0.011091,buy
2010-05-21,0,3,0,0,2,0,0,1,0,1.9,0,0,0.33,0,1.79,0,0.26, 0.0032237, 0.0014381, 0.0029309, 0.0050417, 0.002931,buy
2010-05-22,0,1,0,0,2,0,0,0,0,2.95,0,0,0,0,1.65,0,0,-0.0072136,-0.0048058,-0.0082859,-0.0084285,-0.008716,sell
2010-05-23,0,1,0,0,2,0,0,0,0,1.61,0,0,0,0,2.88,0,0,-0.0122172, 0.0067538, 0.0027954, 0.0046659, 0.009052,buy
2010-05-24,0,0,0,0,2,0,1,0,0,0.49,0,0.35,0,0,2.97,0,0,-0.0266437,-0.0333729,-0.0264527,-0.0354648,-0.028818,sell
2010-05-25,0,0,0,0,2,0,1,0,0,0.15,0,0.66,0,0,1.18,0,0,-0.0153316,-0.0274302,-0.0076911,-0.0274302,-0.025266,sell
2010-05-26,0,0,1,0,1,0,2,0,0,0,0.25,1.23,0,0,0.4,0.45,0, 0.0012669, 0.0031803, 0.0075455, 0.0034392,-0.017477,buy
2010-05-27,0,1,1,0,1,0,2,0,0,0,0.55,2.28,0,0.45,0.13,1.12,0, 0.0036950, 0.0041618, 0.0033430, 0.0036950,-0.001817,buy
2010-05-28,0,1,1,0,1,0,2,0,0,0,1.25,3,0,1.42,0,2.92,0, 0.0059630, 0.0026042, 0.0088829, 0.0114480, 0.000184,buy
2010-05-29,0,1,3,0,1,0,2,0,0,0.25,2.97,2.08,0.57,3.51,0,2.95,0,-0.0086525, 0.0057098, 0.0057098, 0.0036735, 0.008289,buy
2010-05-30,0,1,3,0,1,0,2,0,0,0.86,2.89,1.13,1.62,4.06,0,1.07,0, 0.0132369, 0.0190236, 0.0124437, 0.0177183, 0.019714,buy
2010-05-31,0,1,3,0,1,0,3,0,0,2.97,1.15,0.61,2.97,3.76,0,0.37,0.33, 0.0008268, 0.0163123, 0.0212454, 0.0159027, 0.009046,buy
2010-06-01,0,1,3,0,1,0,3,0,0,2.82,0.44,0.33,1.84,1.99,0.48,0,0.73, 0.0295137, 0.0319032, 0.0777204, 0.0695357, 0.069536,buy
2010-06-02,0,0,3,0,1,0,1,0,0,0.76,0,0,0.64,0.58,1.58,0,1.56, 0.0224903, 0.0176932, 0.0039405, 0.0066305,-0.006480,buy
2010-06-03,0,0,2,0,1,0,1,0,0,0,0,0,0.22,0.19,2.92,0,2.97, 0.0242258, 0.0244524, 0.0228228, 0.0281986, 0.024226,buy
2010-06-04,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1.54,0,2.6,-0.0036494,-0.0083777,-0.0128199,-0.0094871,-0.005252,sell
2010-06-05,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.43,0,1.23, 0.0133267, 0.0135923, 0.0227546, 0.0108009, 0.011367,buy
2010-06-06,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.58, 0.0101622, 0.0082049, 0.0146322,-0.0038350, 0.018822,buy
2010-06-07,0,1,1,0,0,0,1,0,1,0,0,0,0.35,0.51,0,0.72,0.27, 0.0134743, 0.0210709, 0.0145967, 0.0107073, 0.015403,buy
2010-06-08,0,1,1,1,0,0,0,1,2,0.57,0.33,0.21,1.48,2.24,0,2.97,0,-0.0249389,-0.0434902,-0.0204301,-0.0181756,-0.016987,sell
