Date,a0,a135,a150,a180,a45,a90,MECE,MECH,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VECE,VECH,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-01-11,1,1,1,2,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0.1799,0,0,0.24477,0.113990,sell
2017-01-12,2,3,3,2,3,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,1,0,0.7095,1,1,0.78311,0.771322,buy
2017-01-13,2,6,5,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2,1,1,1,0,0,1,1,1,0,1,0,1,0,0,1,0,1,0.7345,1,1,0.56112,0.709538,buy
2017-01-14,1,3,7,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0.4298,0,0,0.31059,0.429795,sell
2017-01-15,1,5,2,2,4,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,2,1,1,1,1,0,0,0,1,0,0,1,0,1,0.3017,0,0,0.61150,0.636102,sell
2017-01-16,1,3,3,4,4,1,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,1,0.4410,0,0,0.93419,0.526678,buy
2017-01-17,1,1,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0.8860,0,0,0.66887,0.489835,buy
2017-01-18,0,1,3,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0.8372,1,1,0.74713,0.848468,buy
2017-01-19,1,3,3,2,1,3,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,2,1,0,0,0,0,0,0,0,1,0,1,0.4898,0,0,0.76257,0.478586,buy
2017-01-20,1,3,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0.4298,0,0,0.45432,0.429795,sell
2017-01-21,1,1,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0.6686,1,1,0.73979,0.443614,buy
2017-01-22,1,1,3,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,2,0,0,0,1,1,0,0,0,1,1,0,0,0.3314,0,0,0.89086,0.290462,sell
2017-01-23,1,3,1,0,4,4,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0.1628,0,0,0.28780,0.151532,sell
2017-01-24,2,0,2,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0.8611,0,1,0.65343,0.886010,buy
2017-01-25,2,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0.6729,1,1,0.61150,0.404854,buy
2017-01-26,4,0,1,1,2,4,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0.0362,0,0,0.00000,0.065897,sell
2017-01-27,3,0,1,1,5,3,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0.7091,1,1,0.71220,0.709135,buy
2017-01-28,3,0,1,0,5,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0.8867,1,1,0.84049,0.886664,buy
2017-01-29,2,0,2,0,4,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0.1027,0,0,0.15107,0.138931,sell
2017-01-30,3,2,1,0,5,3,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0.2174,0,0,0.38850,0.253619,sell
2017-01-31,4,0,2,1,2,4,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0.8372,1,1,0.76257,0.988751,buy
2017-02-01,3,0,0,1,3,4,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0.1877,0,0,0.10914,0.261157,sell
2017-02-02,2,0,0,2,3,6,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0.4127,0,0,0.15951,0.545137,sell
2017-02-03,1,1,0,1,5,3,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0.5873,1,1,0.66887,0.520760,buy
2017-02-04,0,1,2,1,4,4,1,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0.5761,1,1,0.83349,0.576063,buy
2017-02-05,0,3,1,1,4,3,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0.4846,1,1,0.50236,0.546355,buy
2017-02-06,0,2,1,1,4,3,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.7464,1,1,0.89086,0.771322,buy
2017-02-07,0,1,1,1,2,4,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0.2649,0,0,0.39694,0.367609,sell
2017-02-08,1,1,2,1,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0.6729,1,1,0.74713,0.636102,buy
2017-02-09,1,3,3,1,2,4,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,2,0,2,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0.5576,1,1,0.89086,0.771322,buy
2017-02-10,0,4,3,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0.7388,1,1,0.79855,0.727594,buy
2017-02-11,0,4,4,1,5,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,2,0,1,1,2,1,0,0,0,0,0,0,0,1,0,0,0.5761,1,1,0.20145,0.672946,buy
2017-02-12,0,3,4,1,5,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0.4187,0,1,0.45198,0.520760,sell
2017-02-13,0,2,3,1,3,1,0,1,0,0,0,0,1,0,0,0,0,2,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0.6729,1,0,0.79855,0.746381,buy
2017-02-14,0,1,2,2,3,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0.2543,0,0,0.26021,0.265522,sell
2017-02-15,1,2,2,2,3,2,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,2,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0.9229,0,0,0.83349,0.453645,buy
2017-02-16,1,2,2,1,2,0,0,0,0,0,0,0,1,0,0,0,0,1,2,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.7826,1,1,0.79855,0.897259,buy
2017-02-17,0,1,3,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.8973,1,1,0.90630,0.963810,buy
2017-02-18,0,2,3,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0.2905,0,1,0.71220,0.587311,sell
2017-02-19,0,3,2,0,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0.4127,0,0,0.43888,0.412689,sell
2017-02-20,1,1,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.1027,0,0,0.38850,0.102741,sell
2017-02-21,1,0,1,0,2,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0362,0,0,0.05037,0.036190,sell
2017-02-22,1,0,1,1,3,4,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0.3277,0,0,0.34657,0.595146,sell
2017-02-23,1,0,0,1,3,4,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0.4536,0,1,0.34657,0.412689,sell
2017-02-24,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4127,0,0,0.75523,0.423937,buy
2017-02-25,1,0,1,0,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0112,0,0,0.00000,0.000000,sell
2017-02-26,3,3,0,0,6,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0.1140,0,0,0.05037,0.065897,sell
2017-02-27,2,2,1,0,3,1,0,0,1,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5590,0,0,0.33113,0.412689,sell
2017-02-28,2,2,0,0,3,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0474,0,0,0.01544,0.036190,sell
2017-03-01,3,2,0,1,6,2,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0.0659,0,0,0.25287,0.138931,sell
2017-03-02,5,3,0,1,7,0,0,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.8860,1,1,0.89086,0.897259,buy
2017-03-03,3,3,2,0,3,0,0,0,1,1,1,0,0,1,1,0,1,1,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3390,0,1,0.28780,0.327054,sell
2017-03-04,2,3,2,0,6,0,0,0,1,1,1,0,0,1,1,0,0,0,0,2,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0.0771,0,0,0.01544,0.077146,sell
2017-03-05,2,1,1,0,5,4,0,0,0,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0.7457,1,0,0.73979,0.837220,buy
2017-03-06,2,0,1,1,2,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4733,1,1,0.28780,0.418673,buy
2017-03-07,2,0,1,1,1,3,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0.00000,0.000000,sell
2017-03-08,3,3,2,1,0,3,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0.6123,1,1,0.66887,0.587311,buy
2017-03-09,2,4,4,0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4549,1,1,0.54568,0.407424,buy
2017-03-10,2,2,5,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.3751,0,0,0.34657,0.453645,sell
2017-03-11,2,4,2,1,3,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0.6235,1,0,0.61150,0.623501,buy
2017-03-12,1,2,2,4,1,2,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0.1133,0,0,0.16651,0.198970,sell
2017-03-13,1,1,3,3,1,2,1,1,0,0,0,0,1,0,0,0,0,2,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.1502,0,0,0.06581,0.264868,sell
2017-03-14,1,0,4,2,1,3,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0.0362,0,0,0.05037,0.168638,sell
2017-03-15,1,1,3,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0.1389,0,0,0.10914,0.179887,sell
2017-03-16,1,2,2,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0362,0,1,0.46742,0.418673,sell
2017-03-17,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.1027,0,0,0.01544,0.036190,sell
2017-03-18,1,2,2,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.4905,0,1,0.43888,0.272406,sell
2017-03-19,1,2,3,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.1990,0,0,0.06581,0.187721,sell
2017-03-20,2,2,1,0,0,3,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.1021,0,0,0.24477,0.168638,sell
2017-03-21,1,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6436,1,1,0.68941,0.418673,buy
2017-03-22,2,0,0,2,1,5,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0.2655,0,0,0.51780,0.327054,sell
2017-03-23,1,0,0,1,3,3,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.1686,0,0,0.29515,0.217429,sell
2017-03-24,2,0,1,1,4,4,0,0,1,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0.5214,1,0,0.73979,0.668581,buy
2017-03-25,2,2,1,1,4,2,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,2,1,0,0,0,0,0,0,1,0,0,0.1877,0,0,0.10914,0.423937,sell
2017-03-26,3,2,1,1,5,2,0,0,1,0,1,1,0,0,1,0,1,0,0,2,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0.4536,0,1,0.38150,0.734478,buy
2017-03-27,5,0,1,0,4,2,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0.4410,0,0,0.61150,0.393606,buy
2017-03-28,4,0,0,1,3,3,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0.8372,1,1,0.83349,0.727594,buy
2017-03-29,3,0,0,1,4,2,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0.6686,0,1,0.38850,0.679830,sell
2017-03-30,2,1,1,0,5,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0.5095,1,1,0.61150,0.557604,buy
2017-03-31,1,2,2,0,6,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0.4786,0,0,0.49764,0.489835,buy
2017-04-01,0,2,1,0,6,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,2,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0.5873,1,1,0.70485,0.734478,buy
2017-04-02,0,0,1,1,6,3,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0.4436,0,1,0.51780,0.418673,buy
2017-04-03,1,0,0,1,3,4,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0.7095,1,1,0.75523,0.745727,buy
2017-04-04,2,1,1,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0.6064,1,1,0.71220,0.606394,buy
2017-04-05,1,4,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0.8860,1,1,1.00000,0.886010,buy
2017-04-06,1,3,4,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,1,1,1,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0.2161,0,0,0.39694,0.338303,sell
2017-04-07,1,3,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0.6361,1,1,0.65343,0.595146,buy
2017-04-08,1,2,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,2,0,1,0,1,0,0,0,0,1,0,0,0,0.9341,1,1,0.98456,0.897913,buy
2017-04-09,1,3,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0.8372,0,0,0.53258,0.672946,buy
2017-04-10,2,2,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0.6324,1,0,0.68941,0.407424,buy
2017-04-11,2,1,4,2,0,3,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0.0659,0,0,0.25287,0.290865,sell
2017-04-12,1,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0.5761,1,0,0.45198,0.612252,buy
2017-04-13,1,2,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0.6798,0,1,0.48220,0.387748,buy
2017-04-14,1,3,3,2,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,2,2,0,1,0,1,0,0,0,0,1,0,0,0,0.5576,1,0,0.56112,0.150180,buy
2017-04-15,1,4,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0.3383,1,0,0.61150,0.179887,buy
2017-04-16,2,1,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0.1389,0,0,0.20145,0.168638,sell
2017-04-17,3,2,1,0,1,3,0,0,0,0,1,0,0,1,0,0,0,1,1,0,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0.4074,1,1,0.45198,0.632391,buy
2017-04-18,3,2,0,1,1,3,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0.1628,0,1,0.15107,0.510165,sell
2017-04-19,2,0,0,1,2,4,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0.2174,0,0,0.38150,0.217429,sell
2017-04-20,2,0,0,0,4,2,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0.1799,0,0,0.09370,0.290462,sell
2017-04-21,2,1,1,0,2,4,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0.1027,0,0,0.09370,0.102741,sell
2017-04-22,4,2,1,0,5,3,0,0,0,0,1,0,0,1,1,0,1,0,0,2,1,1,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0.4074,1,1,0.45198,0.484570,buy
2017-04-23,5,1,1,0,3,3,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0.2250,0,0,0.15107,0.261157,sell
2017-04-24,4,0,0,1,3,3,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0.1027,0,0,0.09370,0.102741,sell
2017-04-25,4,0,0,1,4,4,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0.0362,0,0,0.25287,0.510165,sell
2017-04-26,5,1,1,0,4,3,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0.1027,0,0,0.10914,0.363898,sell
2017-04-27,3,2,2,0,3,2,0,0,0,0,1,0,0,0,1,0,1,1,1,2,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0.1021,0,0,0.05037,0.150180,sell
2017-04-28,4,2,1,0,4,3,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0.1877,0,0,0.20145,0.387748,sell
2017-04-29,2,0,1,1,6,5,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0.3676,0,0,0.29515,0.367609,sell
2017-04-30,2,0,0,1,3,4,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0.1140,0,0,0.01544,0.138931,sell
2017-05-01,3,1,1,1,3,4,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0.0112,0,0,0.00000,0.047439,sell
2017-05-02,2,3,2,0,1,3,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,2,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0.5926,0,0,0.53258,0.526678,buy
2017-05-03,1,3,3,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.4898,0,1,0.39694,0.515430,sell
2017-05-04,1,3,2,0,3,2,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0.6249,0,1,0.71220,0.801030,buy
2017-05-05,1,3,0,1,3,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0.5926,0,0,0.39694,0.556386,sell
2017-05-06,1,1,2,2,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0.7826,1,1,0.39694,0.897259,buy
