Date,MESA,MESU,MEUR,MEVE,MOJU,MOME,MOSA,MOSU,MOUR,MOVE,VEJU,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-06,none,none,a60,a30,none,a60,none,a90,a120,a90,none,none,none,a30,-0.630858,-0.444084,-0.638827,-0.607853,-0.233444,sell
2010-02-07,none,none,a60,a30,a90,none,a60,none,none,none,none,none,none,a30,-0.749585,-0.459139,-0.632428,-0.574811,-0.689366,sell
2010-02-08,none,none,none,a30,none,none,none,a60,a90,none,none,none,none,a30, 0.494957, 0.062919, 0.546985, 0.525200, 0.660041,buy
2010-02-09,none,none,none,a30,a60,none,a90,none,a90,a60,none,none,none,none,-0.161304, 0.269924, 0.344867,-0.290101, 0.037837,sell
2010-02-10,none,none,none,a30,a60,none,none,none,none,none,none,none,none,none,-0.559290,-0.559290,-0.497009,-0.408510,-0.385270,sell
2010-02-11,a120,none,none,a30,none,none,none,none,a60,none,none,none,none,none, 0.104276, 0.141309, 0.105241, 0.113081,-0.227077,buy
2010-02-12,a120,none,none,a30,none,a0,a120,none,none,none,none,none,none,none, 0.075315, 0.190291, 0.237690, 0.092249,-0.326415,buy
2010-02-13,a120,none,none,a30,none,none,none,a0,none,none,none,a150,none,none, 0.446847, 0.752416,-0.077510,-0.189346, 0.326013,sell
2010-02-14,a120,none,none,none,a0,none,a150,a0,none,a0,none,a150,none,none,-0.512067,-0.268507,-0.500089,-0.579624,-0.441416,sell
2010-02-15,none,none,a45,none,a0,none,none,none,none,a0,a0,a150,none,none,-0.022862, 0.268675,-0.138751,-0.332980,-0.191711,sell
2010-02-16,none,none,a45,none,none,none,none,none,a0,none,a0,a150,none,none,-0.012400, 0.328307, 0.224637,-0.221182, 0.118701,buy
2010-02-17,none,none,a45,none,none,a60,a180,none,none,none,a0,none,none,none, 0.046476,-0.055537, 0.404696, 0.245540, 0.143287,buy
2010-02-18,none,none,a45,none,none,a60,none,none,none,none,a0,none,none,none, 0.024769,-0.022871, 0.162499,-0.023729, 0.005569,sell
2010-02-19,none,none,none,none,a60,none,a150,a60,none,none,a0,none,none,none,-0.386163,-0.139216,-0.138938,-0.169618,-0.135772,sell
2010-02-20,none,none,none,none,a60,a90,none,none,none,a60,none,none,none,none,-0.424761, 0.113213, 0.354798, 0.348653, 0.113260,buy
2010-02-21,a135,none,none,none,none,none,a120,a90,a60,none,none,none,none,none,-0.004570,-0.270329, 0.093511, 0.250296,-0.135663,buy
2010-02-22,a135,none,none,none,a90,none,a120,a90,none,a90,none,none,none,none, 0.331116, 0.358173, 0.358054, 0.358054, 0.359229,buy
2010-02-23,a135,none,none,none,none,a120,none,none,a90,none,none,none,none,none, 0.217173, 0.562730, 0.693551, 0.570054, 0.481831,buy
2010-02-24,none,none,none,none,a120,none,a90,a120,none,none,none,none,none,none, 0.328069, 0.164663, 0.282215, 0.198473, 0.143885,buy
2010-02-25,none,none,a30,none,none,a150,none,none,a120,a120,none,none,none,none, 0.193805, 0.021743, 0.215699, 0.914986, 0.168321,sell
2010-02-26,none,none,a30,none,a150,none,a60,a150,none,none,none,none,none,none, 1.262771, 0.564546, 1.172928, 1.139837, 1.142436,buy
2010-02-27,none,none,a30,none,none,a180,none,none,a150,a150,none,none,none,none, 0.947319, 0.756980, 0.914745, 0.787815, 0.811903,buy
2010-02-28,none,none,a30,none,a180,none,none,a180,none,none,none,none,none,none, 0.983691, 0.541517, 0.994104, 0.940650, 0.788256,buy
2010-03-01,none,none,none,none,none,a150,none,none,a180,a180,none,none,none,none,-0.533594,-0.304192,-0.353629,-0.458097,-0.371705,sell
2010-03-02,a150,none,none,none,a150,a150,a0,a150,none,none,none,none,none,a0, 0.308241,-0.057789, 0.215281,-0.318168,-0.203877,sell
2010-03-03,a150,none,none,none,none,none,none,none,a150,a150,none,none,none,a0, 0.524960, 0.433201, 0.576389, 0.231392, 0.374183,buy
2010-03-04,a150,none,none,none,a120,a120,none,none,none,none,none,none,none,a0, 0.014969, 0.035170, 0.267889,-0.103391,-0.018342,sell
2010-03-05,none,none,none,none,a120,none,none,a120,a120,none,none,none,none,a0, 0.396614, 0.442600, 0.416866, 0.414522, 0.409914,buy
2010-03-06,none,none,none,none,none,a90,a60,none,a120,a120,none,none,none,none,-0.484624,-0.371620,-0.265787,-0.473588, 0.297720,sell
2010-03-07,none,none,none,none,a90,a90,none,a90,none,none,none,a180,none,none,-0.601199,-0.633220,-0.682722,-0.703848,-0.626150,sell
2010-03-08,none,none,none,none,none,none,a90,none,a90,a90,none,a180,none,none,-0.035429,-0.035429,-0.309777,-0.310444,-0.022326,sell
2010-03-09,none,none,none,none,a60,a60,a90,none,none,a90,none,a180,none,none, 0.067022, 0.067022,-0.188854,-0.188854, 0.048225,buy
2010-03-10,none,none,none,none,none,a60,none,a60,a60,none,none,a180,none,none,-0.360318,-0.400737,-0.469148,-0.456190,-0.342961,sell
2010-03-11,none,none,none,none,none,none,a120,none,a60,a60,none,none,none,none, 0.224038,-0.185679,-0.069849,-0.044730, 0.234637,sell
2010-03-12,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.385927,-0.343147,-0.091173,-0.324105,-0.100652,sell
2010-03-13,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none, 0.068893,-0.072850, 0.021787, 0.021787, 0.021787,buy
2010-03-14,none,a0,a0,none,a0,none,a150,none,none,none,none,none,none,none, 0.095436,-0.433121,-0.383830,-0.383830,-0.383830,sell
2010-03-15,none,a0,a0,none,a0,a0,none,a0,a0,none,none,none,none,none,-0.470160,-0.415315, 0.000492,-0.302381,-0.225113,sell
2010-03-16,none,a0,a0,none,none,a0,a180,a0,a0,none,a30,none,none,none,-0.463243,-0.486859,-0.619491,-0.596054,-0.215537,sell
2010-03-17,a180,none,none,none,none,none,none,none,none,a0,a30,none,none,none, 0.436460, 0.437984, 0.383214,-0.175081, 0.436460,buy
2010-03-18,a180,none,none,none,none,none,a150,none,none,none,a30,none,none,none, 0.268438, 0.360804, 0.268438,-0.250727, 0.268438,buy
2010-03-19,a180,none,none,none,a60,none,none,none,none,none,a30,none,none,none, 0.223037, 0.275849, 0.157541,-0.253067, 0.247825,buy
2010-03-20,none,none,none,none,none,none,none,a60,a60,none,a30,none,none,none,-0.334042,-0.354218,-0.539932,-0.267805,-0.389343,sell
2010-03-21,none,none,none,none,none,a60,a120,a60,none,none,none,none,none,none, 0.661172, 0.628825, 0.227486, 0.480964, 0.685076,buy
2010-03-22,none,none,none,none,a90,none,none,none,a90,a60,none,none,none,none,-0.124453,-0.148900,-0.199915,-0.055699,-0.264393,sell
2010-03-23,none,none,none,none,none,none,a90,a90,a90,none,none,none,none,none, 0.028866, 0.254828, 0.192680, 0.254828, 0.121863,buy
2010-03-24,none,none,none,none,a120,a90,none,none,none,a90,none,none,none,none, 0.041484,-0.191112,-0.066624, 0.013145,-0.012176,sell
2010-03-25,none,none,none,none,none,none,a60,a120,a120,none,none,none,none,none, 0.596183, 0.601406, 0.598796, 0.611731, 0.533721,buy
2010-03-26,none,none,none,none,a150,a120,none,none,none,a120,none,none,none,none, 0.461045, 0.414223, 0.443173, 0.332933, 0.113395,buy
2010-03-27,none,none,none,none,none,none,none,a150,a150,a120,none,none,none,a30,-0.675300,-0.057326,-0.063492,-0.045377, 0.103561,buy
2010-03-28,none,none,none,none,a180,a150,none,a150,none,none,none,none,none,a30,-0.458145,-0.330389,-0.297336,-0.104837,-0.189500,sell
2010-03-29,none,none,none,none,none,a150,a0,a180,a180,a150,none,none,none,a30,-0.015558, 0.136552, 0.122166, 0.169427, 0.162030,buy
2010-03-30,none,none,a30,none,a150,none,none,a180,none,none,none,a150,none,a30,-0.131514,-0.461054,-0.696161,-0.605905,-0.308411,sell
2010-03-31,none,none,a30,none,none,a180,none,none,a150,a180,a45,a150,none,a30,-0.227769,-0.348041,-0.111793,-0.209706,-0.203562,sell
2010-04-01,a150,none,a30,none,a120,none,none,a150,none,none,a45,a150,none,none, 0.254703, 0.206308, 0.318232,-0.050206, 0.171147,buy
2010-04-02,a150,none,a30,none,none,a150,a60,none,a120,a150,a45,a150,none,none,-0.025860, 0.052220, 0.226049, 0.053654,-0.068525,buy
2010-04-03,a150,none,none,a0,a90,none,none,a120,none,a150,a45,none,none,none,-0.253679,-0.111695, 0.467539,-0.250602,-0.111846,sell
2010-04-04,a150,none,none,a0,a90,none,a90,none,a90,none,a45,none,none,none,-0.473769,-0.520010,-0.085512,-0.461430,-0.418723,sell
2010-04-05,none,none,none,a0,none,a120,a90,none,a90,a120,none,none,none,none, 0.604650, 0.484217, 0.496734, 0.507926, 0.553420,buy
2010-04-06,none,none,none,a0,a60,none,none,a90,none,none,none,none,none,none,-0.381944,-0.006994,-0.175684,-0.212578,-0.006994,sell
2010-04-07,none,none,none,a0,none,none,a120,none,a60,none,none,none,none,none,-0.301779,-0.198729,-0.417695,-0.285485,-0.285485,sell
2010-04-08,none,none,none,a0,none,a90,none,none,none,a90,none,none,none,none,-0.235576,-0.327452,-0.067099,-0.330230,-0.185092,sell
2010-04-09,none,none,none,a0,none,none,a150,a60,none,none,none,none,none,a45, 0.364391, 0.483926, 0.267811, 0.543516, 0.461149,buy
2010-04-10,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a45, 0.409532, 0.661096, 0.394822, 0.512990, 0.533054,buy
2010-04-11,none,none,none,none,a0,a60,none,none,none,a60,none,a135,none,a45, 0.979019, 0.979019, 0.964436, 0.869456, 0.927550,buy
2010-04-12,none,none,a45,none,none,none,a180,none,a0,none,none,a135,none,a45, 0.069571, 0.082375, 0.289775, 0.032447, 0.206423,buy
2010-04-13,none,none,a45,none,none,none,none,none,none,none,none,a135,none,none, 0.252737, 0.239429, 0.741032, 0.148185, 0.612118,sell
2010-04-14,none,none,a45,none,none,none,a150,a0,none,none,none,a135,none,none, 0.075934, 0.090353, 0.426071, 0.084420, 0.379086,buy
2010-04-15,none,none,a45,none,none,a0,a150,none,none,none,a60,none,none,none,-0.377572,-0.366849,-0.372908,-0.366849,-0.615214,sell
2010-04-16,a135,none,a45,none,a60,a0,none,none,none,a0,a60,none,none,none,-0.209905, 0.117530,-0.224807, 0.222192,-0.258664,sell
2010-04-17,a135,none,a45,none,none,none,a120,none,a60,none,a60,none,none,none,-0.299186,-0.193687,-0.297604, 0.048637,-0.348537,sell
2010-04-18,a135,none,a45,none,a90,none,none,none,none,none,a60,none,none,none,-0.209905, 0.121332,-0.205709, 0.211616,-0.254861,sell
2010-04-19,a135,none,a45,none,none,none,a90,a60,a90,none,a60,none,none,none,-0.005627, 0.011105,-0.017194,-0.004663,-0.042280,sell
2010-04-20,a135,none,a45,none,a120,a60,none,none,none,none,none,none,none,none, 0.131331, 0.342962, 0.176659, 0.425702, 0.355008,buy
2010-04-21,a135,none,a45,none,a120,none,a60,a90,a120,a60,none,none,none,none, 0.096880, 0.316744,-0.195511, 0.520088, 0.113113,buy
2010-04-22,none,none,a45,none,none,a90,none,none,none,none,none,a120,none,a60, 0.525337, 0.606664, 0.816429, 0.655208, 0.354503,buy
2010-04-23,none,none,none,none,a150,none,none,a120,a150,a90,none,a120,none,a60, 0.316321, 0.296464, 0.301475, 0.316321, 0.002477,buy
2010-04-24,none,none,none,none,none,a120,none,a120,none,none,none,a120,none,a60, 0.369602, 0.406036, 0.367001, 0.443096, 0.138263,buy
2010-04-25,none,none,none,none,a180,none,a0,none,a180,a120,none,a120,none,a60, 0.443732, 0.356016, 0.449060, 0.356569, 0.389114,buy
2010-04-26,none,none,none,none,none,a150,none,a150,none,a120,none,none,none,none,-0.256171,-0.219214,-0.260630,-0.251501,-0.165570,sell
2010-04-27,none,a0,none,none,a150,none,none,none,a150,none,none,none,none,none,-0.335258,-0.306274,-0.380679,-0.358221,-0.325068,sell
2010-04-28,none,a0,none,none,none,a180,none,a180,none,a150,none,none,none,none, 0.132883, 0.405678, 0.397429, 0.405601, 0.388491,buy
2010-04-29,none,a0,none,a30,a120,none,a60,none,a120,none,none,none,none,none, 0.378285, 0.080520, 0.753819, 0.610304, 0.564210,buy
2010-04-30,none,none,none,a30,none,a150,a60,a150,a120,a180,none,none,none,none, 0.038687, 0.332899, 0.073447, 0.006213, 0.038687,buy
2010-05-01,none,none,none,a30,a90,none,none,a150,none,none,none,none,none,none,-0.185300,-0.292879,-0.327374,-0.246126,-0.165739,sell
2010-05-02,none,none,none,none,a90,a120,a90,none,a90,none,none,none,none,none, 0.137943, 0.111677,-0.168692, 0.092543, 0.159953,sell
2010-05-03,none,none,none,none,none,a120,none,a120,none,a150,none,none,none,none,-0.139442,-0.058291,-0.139442, 0.104262,-0.116340,sell
2010-05-04,none,none,none,none,a60,none,a120,none,a60,none,none,none,none,none,-0.700643,-0.619460,-0.717125,-0.679531,-0.648445,sell
2010-05-05,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,-0.127820, 0.042844, 0.030423,-0.054771, 0.260963,buy
2010-05-06,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,-0.573825,-0.378541,-0.425352,-0.481678,-0.470807,sell
2010-05-07,none,none,none,none,none,a60,a150,none,none,none,none,none,a30,none,-0.176287,-0.127465,-0.629513,-0.372664,-0.076011,sell
2010-05-08,none,none,none,a45,none,none,none,a60,none,a90,none,none,a30,none, 0.100174, 0.351119,-0.171906,-0.027784,-0.025126,buy
2010-05-09,none,none,none,a45,a0,none,a180,a60,a0,none,none,none,a30,none,-0.545460, 0.392040,-0.318535, 0.385020, 0.335271,buy
2010-05-10,none,none,none,a45,none,none,none,none,a0,none,none,none,a30,none,-0.832005, 0.046776,-0.878923,-0.148443, 0.382665,buy
2010-05-11,none,none,none,a45,none,none,none,none,none,a60,none,none,a30,none,-0.612392,-0.107482,-0.578828,-0.034770,-0.034535,buy
2010-05-12,none,none,none,none,none,a0,a150,none,none,none,none,none,a30,none,-0.202059,-0.226800,-0.733292,-0.751794,-0.131387,sell
2010-05-13,none,none,none,none,none,none,none,a0,none,none,none,none,a30,none,-0.416976,-1.023212,-1.127688,-0.438320,-0.093065,sell
2010-05-14,none,none,none,none,a60,none,a120,a0,a60,none,none,none,a30,none,-0.656537,-0.582140,-0.675660,-0.656537,-0.669598,sell
2010-05-15,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none, 0.129205,-0.191300, 0.446736, 0.380808,-0.258565,buy
2010-05-16,none,none,none,none,a90,a60,a90,none,a90,a0,a90,a90,a30,none,-0.350897,-0.512918,-0.350968,-0.230190,-0.521076,sell
2010-05-17,none,none,none,none,none,a60,none,none,none,none,a90,a90,a30,none,-0.894829,-0.898628,-0.953594,-0.755844,-0.910709,sell
2010-05-18,none,none,none,none,a120,none,a60,a60,a120,none,a90,a90,a30,a90,-0.616412,-0.580605,-0.756413,-0.580839,-0.756413,sell
2010-05-19,none,none,none,none,none,a90,none,none,a120,none,a90,a90,a30,a90,-0.713421,-0.673825,-0.979490,-0.829066,-0.930395,sell
2010-05-20,none,none,none,none,a150,none,none,a90,a150,a60,none,none,a30,a90,-0.384034, 0.153872,-0.162893,-0.277513,-0.218265,sell
2010-05-21,none,none,none,none,none,a120,none,a90,a150,a60,none,none,a30,a90,-0.452561, 0.067962,-0.274480,-0.374432,-0.395408,sell
2010-05-22,none,none,none,none,a180,none,a0,none,none,none,none,none,a30,none, 0.430041, 0.403895, 0.411958, 0.026336, 0.470829,buy
2010-05-23,none,none,none,none,a180,a150,a0,a120,a180,a90,none,none,a30,none, 0.655085, 0.622471, 0.677600, 0.580420, 0.479758,buy
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.867152,-0.963305,-1.120116,-0.994073,-0.316081,sell
2010-05-25,none,none,none,none,a150,a180,none,a150,a150,a120,none,none,none,none,-0.454398,-0.066580,-0.451921,-0.412254,-0.192167,sell
2010-05-26,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,-0.054498,-0.330562, 0.278033,-0.092812,-0.110635,buy
2010-05-27,a135,none,none,none,a120,none,a60,a180,a120,none,none,none,none,none, 0.608772, 0.775516, 0.433069, 0.837396, 0.842366,buy
2010-05-28,a135,none,none,none,none,a150,none,a180,none,a150,none,none,none,none, 0.692662, 0.705475, 0.646259, 0.844130, 0.801490,buy
2010-05-29,a135,none,a45,none,a90,none,a90,none,a90,none,none,none,none,none, 0.448304, 0.475912, 0.041881, 0.478563, 0.573421,buy
2010-05-30,a135,none,a45,none,none,a120,none,a150,none,a180,none,none,none,none, 0.289083, 0.050475, 0.306810, 0.355724, 0.480331,buy
2010-05-31,none,none,a45,none,none,a120,a120,none,none,none,none,none,none,none, 0.024592,-0.532324,-0.020331,-0.117832, 0.187331,buy
2010-06-01,none,none,a45,none,a60,none,a120,none,a60,none,none,none,none,none,-0.677349,-0.248395,-0.691274,-0.677349,-0.301312,sell
2010-06-02,none,none,none,none,none,a90,none,a120,none,a150,none,none,none,none,-0.245257,-0.276146,-0.292209,-0.232408,-0.292934,sell
2010-06-03,none,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.061240,-0.072850,-0.069961,-0.072850,-0.072850,sell
2010-06-04,none,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.036207, 0.240019, 0.062320, 0.072157, 0.240019,buy
2010-06-05,none,none,none,none,none,a60,a180,a90,none,a120,none,none,none,none,-0.430844,-0.609309,-0.394928,-0.430844,-0.484977,sell
2010-06-06,none,none,none,none,a0,none,a180,none,a0,none,none,none,none,none,-0.564503,-0.665890,-0.708408,-0.665890,-0.649928,sell
2010-06-07,a120,none,none,none,none,none,none,a60,none,a90,none,none,none,none,-0.046743, 0.100723, 0.145783,-0.277902, 0.080229,sell
2010-06-08,a120,none,none,none,none,none,a150,none,none,a90,none,none,none,none,-0.365564,-0.357030,-0.169242,-0.469818,-0.260301,sell
2010-06-09,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.286681, 0.441362, 0.365943, 0.412777, 0.423334,buy
2010-06-10,a120,none,a60,none,a60,a0,a120,none,a60,a60,none,a60,none,none, 0.352453, 0.366181, 0.284167, 0.042274, 0.397363,buy
2010-06-11,none,none,a60,none,a60,a0,none,none,a60,none,none,a60,none,none, 0.195072, 0.237141, 0.183703, 0.164277, 0.224174,buy
2010-06-12,none,none,none,none,none,none,a90,a0,none,none,none,a60,none,none, 0.189147, 0.115942,-0.092615,-0.131888, 0.160129,sell
2010-06-13,none,none,none,none,a90,none,a90,none,a90,none,a120,a60,none,a120,-0.601276,-0.592202,-0.180155,-0.573959,-0.194623,sell
2010-06-14,none,none,none,none,none,none,a60,none,none,none,a120,a60,none,a120,-0.568381,-0.535790,-0.209070,-0.572038,-0.179730,sell
2010-06-15,none,none,none,none,a120,a60,a60,none,a120,a0,a120,none,none,a120,-0.521660,-0.521660,-0.474091,-0.517366,-0.499258,sell
2010-06-16,none,none,none,none,none,a60,none,a60,none,none,a120,none,none,a120,-0.470057,-0.485879,-0.522091,-0.520388,-0.673769,sell
2010-06-17,none,none,none,none,a150,none,none,a60,a150,none,a120,none,none,none,-0.328707,-0.351701,-0.391769,-0.226459,-0.319085,sell
2010-06-18,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.205229, 0.264771, 0.462620, 0.186279, 0.139938,buy
2010-06-19,none,none,none,none,a180,none,a0,a90,a180,a60,none,none,none,none, 0.535788, 0.421364, 0.286572, 0.391456, 0.336762,buy
2010-06-20,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.465459,-0.222498, 0.359124,-0.665216,-0.662048,sell
2010-06-21,none,none,none,a45,a150,none,none,a120,a150,none,none,none,none,none, 0.344312,-0.070640, 0.245467, 0.252794, 0.216457,buy
2010-06-22,none,none,none,a45,none,none,none,none,none,a90,none,none,none,none, 0.470879, 0.365443, 0.114518,-0.110146, 0.104450,buy
2010-06-23,a90,none,none,a45,a120,a150,a60,a150,a120,none,none,none,none,none, 0.236518, 0.308602, 0.075354, 0.311695, 0.396548,buy
2010-06-24,a90,none,a90,a45,a120,none,none,a150,none,a120,none,a45,none,none,-0.287623,-0.340281,-0.356546,-0.262068,-0.343079,sell
2010-06-25,a90,none,a90,a45,none,none,a90,none,none,none,none,a45,none,none,-0.262764,-0.317262,-0.294219,-0.317262,-0.317262,sell
2010-06-26,none,a0,a90,none,a90,a180,a90,a180,a90,none,none,a45,none,a135, 0.126592, 0.212926,-0.409165,-0.522193, 0.251395,buy
2010-06-27,none,a0,none,none,none,none,none,none,none,a150,a135,a45,none,a135, 0.012061, 0.081105,-0.051177,-0.000082,-0.021399,sell
2010-06-28,none,a0,none,none,a60,none,a120,none,a60,none,a135,none,none,a135, 0.026244,-0.000778,-0.056944, 0.005225, 0.197159,sell
2010-06-29,none,a0,none,none,none,a150,none,a150,none,a180,a135,none,none,a135,-0.299938,-0.471602,-0.363397,-0.276820,-0.138958,sell
2010-06-30,none,a0,none,none,none,none,a150,none,none,a180,a135,none,none,none, 0.451743, 0.236792, 0.303953, 0.356221, 0.440140,buy
2010-07-01,none,none,none,none,none,none,a150,a120,none,none,a135,none,none,none,-0.292131,-0.408153,-0.539348,-0.268290,-0.447828,sell
2010-07-02,none,none,none,none,none,a120,none,a120,none,a150,none,none,none,none,-0.139442,-0.058291,-0.139442, 0.104262,-0.116340,sell
2010-07-03,none,none,none,none,a0,none,a180,none,a0,a150,none,none,none,none,-0.400103,-0.382478,-0.148789,-0.382478,-0.578021,sell
2010-07-04,none,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.036207, 0.240019, 0.062320, 0.072157, 0.240019,buy
2010-07-05,none,none,none,none,none,a90,a150,none,none,a120,none,none,none,none, 0.456427, 0.555453, 0.555453, 0.567961, 0.503458,buy
2010-07-06,none,none,none,a30,none,none,a150,none,none,none,none,none,none,none, 0.288342,-0.602240, 0.268149, 0.315769, 0.478070,buy
2010-07-07,none,none,none,a30,none,a60,none,a60,none,none,none,a30,none,none, 0.132950,-0.120615,-0.103173, 0.424720,-0.081781,sell
2010-07-08,a60,none,none,a30,a60,a60,a120,none,a60,a90,none,a30,none,none, 0.023719, 0.016613,-0.158190, 0.011468, 0.071764,sell
2010-07-09,a60,none,a120,a30,none,none,none,none,none,none,none,a30,none,a150, 0.185768, 0.174188, 0.132454, 0.181710, 0.095063,buy
