Date,MONE,MOPL,MOSU,MOUR,SUJU,SUNE,SUPL,SUUR,VEJU,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-16,none,none,none,a0,none,a0,none,none,a0,none,a60,none,none, 0.00366339, 0.005471, 0.0057538, 0.0051653, 0.0039368,buy
2010-02-17,none,a90,none,none,none,a0,none,none,a0,none,none,none,none,-0.01119296,-0.011193,-0.0111930,-0.0001177,-0.0013822,sell
2010-02-18,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.00953262,-0.005592,-0.0053073,-0.0025618,-0.0096329,sell
2010-02-19,a60,a120,a60,none,none,none,none,none,a0,none,none,none,none,-0.02883821,-0.019795,-0.0172279,-0.0143715,-0.0109243,sell
2010-02-20,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.01021397,-0.008200, 0.0011773,-0.0164497, 0.0033628,buy
2010-02-21,a90,none,a90,a60,none,none,a60,none,none,none,none,none,none,-0.01366382,-0.010442,-0.0135302,-0.0126845,-0.0147734,sell
2010-02-22,none,a150,a90,none,none,none,a60,none,none,none,none,none,none,-0.00454981,-0.007680,-0.0075210,-0.0067479,-0.0060301,sell
2010-02-23,a120,none,none,a90,none,none,a60,none,none,none,none,none,none, 0.00482943, 0.006039, 0.0047094, 0.0047094, 0.0017565,buy
2010-02-24,none,a180,a120,none,none,none,a60,none,none,none,none,none,none,-0.00177568,-0.000559,-0.0035337,-0.0008973,-0.0028295,buy
2010-02-25,a150,none,none,a120,a0,none,a60,none,none,none,none,none,none,-0.00297088,-0.002278,-0.0051121,-0.0023459,-0.0096667,sell
2010-02-26,none,a150,a150,none,a0,none,none,none,none,none,none,none,none, 0.01442073, 0.005666, 0.0133632, 0.0187347, 0.0133632,buy
2010-02-27,a180,none,none,a150,a0,none,none,none,none,none,none,none,none, 0.01107005, 0.011070, 0.0085370, 0.0155404, 0.0104388,buy
2010-02-28,none,a120,a180,none,a0,none,none,none,none,none,none,none,none, 0.00371253, 0.004317, 0.0092783, 0.0036360,-0.0065083,buy
2010-03-01,a150,none,none,a180,a0,none,none,none,none,none,none,none,none,-0.01065621,-0.012674,-0.0067447,-0.0062200,-0.0067039,sell
2010-03-02,none,a90,a150,none,a0,none,none,none,none,none,none,none,a0, 0.00829932, 0.006924, 0.0071190, 0.0129304, 0.0076119,buy
2010-03-03,a120,none,none,a150,a0,none,none,none,none,a30,none,none,a0, 0.00947831, 0.003583, 0.0013537, 0.0019346, 0.0014289,buy
2010-03-04,a120,a60,none,none,none,none,none,none,none,a30,none,none,a0,-0.00005117, 0.000367,-0.0058199,-0.0057969,-0.0056343,sell
2010-03-05,a90,none,a120,a120,none,none,none,none,none,a30,none,none,a0, 0.00997732, 0.017192, 0.0045623, 0.0096823, 0.0086958,buy
2010-03-06,a90,none,none,a120,none,none,none,none,none,a30,none,none,none,-0.00012061, 0.017190,-0.0026765,-0.0008712,-0.0002346,sell
2010-03-07,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.00868230,-0.022137,-0.0222298,-0.0242054,-0.0045555,sell
2010-03-08,a60,none,none,a90,none,none,none,none,none,none,none,none,none, 0.00425058, 0.004656,-0.0025633, 0.0059724, 0.0092715,buy
2010-03-09,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.00172291, 0.000193, 0.0050461,-0.0097079, 0.0057306,buy
2010-03-10,none,none,a60,a60,none,none,none,none,none,none,a90,none,none,-0.00731391, 0.001686,-0.0040024,-0.0075008,-0.0087450,sell
2010-03-11,none,none,none,a60,none,none,none,none,none,none,a90,none,none, 0.00097303, 0.007465, 0.0006769,-0.0080251,-0.0080691,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.00282777, 0.007861,-0.0082106,-0.0073983,-0.0083677,sell
2010-03-13,a0,none,none,none,none,none,none,none,none,none,a90,none,none,-0.00104719, 0.007028,-0.0082106,-0.0043503,-0.0083677,sell
2010-03-14,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.00235857,-0.005208,-0.0055737,-0.0033673, 0.0083441,sell
2010-03-15,none,none,a0,a0,none,a30,none,a0,none,a45,none,none,none,-0.00369869,-0.002251,-0.0020415,-0.0026686,-0.0026686,sell
2010-03-16,none,a90,a0,a0,none,a30,none,a0,a30,a45,none,none,none,-0.00638781,-0.000854, 0.0033999,-0.0029604,-0.0033174,sell
2010-03-17,none,none,none,none,none,a30,none,a0,a30,a45,none,none,none,-0.00710558, 0.000996, 0.0026822, 0.0008443, 0.0004523,buy
2010-03-18,a60,a120,none,none,none,a30,none,a0,a30,a45,none,none,none,-0.00188763,-0.008359, 0.0021681, 0.0020789, 0.0036422,buy
2010-03-19,none,a120,none,none,none,a30,none,a0,a30,a45,none,none,none,-0.00319183,-0.006550, 0.0000344, 0.0039305,-0.0004383,sell
2010-03-20,a90,none,a60,a60,none,a30,none,none,a30,none,none,none,none,-0.00361734, 0.006675, 0.0008342, 0.0069994, 0.0025302,buy
2010-03-21,none,a150,a60,none,none,none,none,none,none,none,none,none,none, 0.01395795, 0.019052, 0.0122327, 0.0128222, 0.0042217,buy
2010-03-22,a120,none,none,a90,none,none,none,none,none,none,none,none,none,-0.00773020,-0.021056,-0.0101713,-0.0098671,-0.0191217,sell
2010-03-23,a120,a180,a90,a90,none,none,none,none,none,none,none,none,none,-0.00525826,-0.001019,-0.0023095,-0.0041666,-0.0040127,sell
2010-03-24,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.01435660, 0.011836, 0.0141989, 0.0128863, 0.0141989,buy
2010-03-25,a150,a150,a120,a120,none,none,a90,none,none,none,none,none,none, 0.00886780, 0.008338, 0.0005111, 0.0078188, 0.0078188,buy
2010-03-26,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.01403181, 0.011620, 0.0138741, 0.0115425, 0.0135734,buy
2010-03-27,a180,a120,a150,a150,none,none,a90,none,none,none,none,none,a30,-0.00050287,-0.000503,-0.0022289, 0.0101256, 0.0096254,buy
2010-03-28,none,none,a150,none,none,none,a90,none,none,a60,none,none,a30, 0.01678538, 0.017173, 0.0061179, 0.0201899, 0.0142495,buy
2010-03-29,a150,a90,a180,a180,none,none,none,none,none,a60,none,none,a30, 0.00582277, 0.005461,-0.0024639, 0.0049185,-0.0008006,buy
2010-03-30,none,none,a180,none,none,none,none,none,none,a60,none,none,a30, 0.00081813,-0.000010,-0.0131312,-0.0004742, 0.0014461,buy
2010-03-31,a120,a60,none,a150,none,a45,none,none,a45,a60,none,none,a30, 0.00578179, 0.000126,-0.0043951, 0.0034067, 0.0044434,buy
2010-04-01,none,a60,a150,none,none,a45,none,none,a45,none,none,none,none, 0.00711580, 0.004846,-0.0031595, 0.0027872, 0.0041129,buy
2010-04-02,a90,none,none,a120,none,a45,none,none,a45,none,none,none,none, 0.01612345, 0.005945, 0.0192361, 0.0086511, 0.0140395,buy
2010-04-03,none,none,a120,none,none,a45,none,none,a45,none,a120,none,none,-0.00104779, 0.001721,-0.0089077, 0.0053083, 0.0016928,sell
2010-04-04,a60,none,none,a90,none,a45,none,none,a45,none,a120,none,none, 0.01194182, 0.014422, 0.0121600, 0.0131410, 0.0101317,buy
2010-04-05,a60,a0,none,a90,none,none,none,none,none,none,a120,none,none, 0.00230040,-0.002699, 0.0025381, 0.0082171, 0.0035193,buy
2010-04-06,none,none,a90,none,a30,none,none,none,none,none,a120,none,none,-0.00359292,-0.003515,-0.0069155,-0.0040311,-0.0064094,sell
2010-04-07,none,none,none,a60,a30,none,none,none,none,none,none,none,none,-0.00773167,-0.010460,-0.0103057,-0.0078997,-0.0074773,sell
2010-04-08,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.00388499,-0.011348,-0.0118632,-0.0113393,-0.0043742,sell
2010-04-09,a0,none,a60,none,a30,none,none,none,none,none,none,none,a45, 0.00420653, 0.004836, 0.0053179, 0.0035032, 0.0034543,buy
2010-04-10,a0,a60,none,none,a30,none,none,none,none,none,none,none,a45, 0.00138941, 0.001593, 0.0004214, 0.0007413, 0.0017401,buy
2010-04-11,none,none,none,none,a30,none,none,none,none,none,none,none,a45, 0.00333124, 0.003230, 0.0003281, 0.0007184, 0.0028592,buy
2010-04-12,none,a90,none,a0,none,none,none,none,none,none,none,none,a45,-0.00903508,-0.008121,-0.0118345,-0.0087190,-0.0076451,sell
2010-04-13,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.00904598,-0.008356,-0.0090460,-0.0065060,-0.0091520,sell
2010-04-14,a60,none,a0,none,none,none,none,none,none,none,none,none,none,-0.00268264, 0.001189,-0.0089902, 0.0065489,-0.0032762,sell
2010-04-15,none,a120,none,none,none,none,none,none,a60,none,a135,none,none,-0.01773374,-0.014400,-0.0172574,-0.0163141,-0.0094469,sell
2010-04-16,none,none,none,none,none,a60,none,a30,a60,none,a135,none,none,-0.01356840,-0.009977,-0.0122840,-0.0121745,-0.0086749,sell
2010-04-17,a90,a150,none,a60,none,a60,none,a30,a60,none,a135,none,none,-0.00870671,-0.005314,-0.0122660,-0.0104141,-0.0084783,sell
2010-04-18,none,none,none,none,none,a60,none,a30,a60,none,a135,none,none,-0.01178356,-0.009266,-0.0114126,-0.0120844,-0.0076851,sell
2010-04-19,a120,a180,a60,a90,none,a60,none,a30,a60,none,none,none,none, 0.00595755, 0.006988, 0.0056334, 0.0068617, 0.0096901,buy
2010-04-20,none,a180,none,none,none,a60,none,a30,none,none,none,none,none, 0.00089292, 0.003772, 0.0012454, 0.0031750, 0.0015175,buy
2010-04-21,a150,a150,a90,a120,none,none,none,none,none,none,none,none,none,-0.00070675,-0.002605, 0.0009214,-0.0030929,-0.0015408,sell
2010-04-22,none,a150,none,none,none,none,none,none,none,a90,none,none,a60, 0.00592120, 0.006653, 0.0073350, 0.0138180, 0.0164571,buy
2010-04-23,a180,none,a120,a150,none,none,a120,none,none,a90,none,none,a60, 0.00965644, 0.004971, 0.0151220, 0.0061790, 0.0128743,buy
2010-04-24,none,a120,a120,none,none,none,a120,none,none,a90,none,none,a60,-0.00419872,-0.001020, 0.0073921, 0.0057132, 0.0058085,buy
2010-04-25,a150,none,none,a180,none,none,a120,none,none,a90,none,none,a60, 0.00651642, 0.006403, 0.0202229, 0.0089277, 0.0083884,buy
2010-04-26,none,a90,a150,none,a45,none,a120,none,none,none,none,none,none,-0.01627312,-0.010956,-0.0118217,-0.0151695,-0.0135984,sell
2010-04-27,a120,none,none,a150,a45,none,a120,none,none,none,a150,none,none,-0.00396466, 0.010970,-0.0058568,-0.0005474,-0.0077280,sell
2010-04-28,none,a60,a180,none,a45,none,none,none,none,none,a150,none,none,-0.00461494, 0.004290, 0.0024987, 0.0036205,-0.0102389,buy
2010-04-29,a90,none,none,a120,a45,none,none,none,none,none,a150,none,none, 0.00971078, 0.013814, 0.0127625, 0.0135827, 0.0085546,buy
2010-04-30,a90,none,a150,a120,a45,none,none,none,none,none,a150,none,none, 0.00634493, 0.011060, 0.0054782, 0.0074860,-0.0025482,buy
2010-05-01,none,none,a150,none,a45,none,none,none,none,none,a150,none,none, 0.00484444, 0.011018, 0.0000674, 0.0057376,-0.0036228,buy
2010-05-02,a60,a0,none,a90,none,none,none,a45,none,none,none,none,none, 0.01091263, 0.012239, 0.0109126, 0.0138653, 0.0060604,buy
2010-05-03,none,none,a120,none,none,none,none,a45,none,none,none,none,none, 0.00806614, 0.001665, 0.0039427, 0.0056566, 0.0079682,buy
2010-05-04,none,none,none,a60,none,none,none,a45,none,none,none,none,none, 0.00257911, 0.002509, 0.0033681, 0.0017609,-0.0058419,sell
2010-05-05,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.01379452, 0.011991, 0.0147190, 0.0146643, 0.0080283,buy
2010-05-06,none,none,a90,none,none,none,none,a45,none,none,none,none,none,-0.00189181,-0.003997, 0.0054331,-0.0029839, 0.0146529,sell
2010-05-07,a0,a60,none,none,none,none,none,none,none,none,none,a30,none,-0.00526725,-0.009021,-0.0083279,-0.0045366, 0.0067430,sell
2010-05-08,none,a60,a60,none,none,none,a135,none,none,none,none,a30,none,-0.00256722, 0.000376, 0.0020384, 0.0120672, 0.0029388,sell
2010-05-09,none,none,a60,a0,none,none,a135,none,none,none,none,a30,none, 0.00023501, 0.003384,-0.0001522, 0.0110180, 0.0032000,sell
2010-05-10,none,a90,none,a0,none,none,a135,none,none,none,none,a30,none, 0.00306368, 0.008972, 0.0098909, 0.0115862, 0.0058275,buy
2010-05-11,none,none,none,none,none,none,a135,none,none,none,none,a30,none,-0.00705674,-0.000931, 0.0013811, 0.0116312, 0.0005789,sell
2010-05-12,a60,a120,none,none,none,none,a135,none,none,none,none,a30,none,-0.00922567, 0.000956, 0.0035843, 0.0055545, 0.0009901,buy
2010-05-13,none,none,a0,none,none,none,none,none,none,none,none,a30,none,-0.00632925,-0.006399,-0.0040618,-0.0016350, 0.0069217,sell
2010-05-14,a90,a150,a0,a60,none,none,none,none,none,none,none,a30,none,-0.01418742,-0.013123,-0.0068006,-0.0113919,-0.0146044,sell
2010-05-15,none,a150,none,none,a60,none,none,none,a90,none,none,a30,none,-0.01566046,-0.019770,-0.0180863,-0.0176711,-0.0188174,sell
2010-05-16,a120,a180,none,a90,a60,none,none,none,a90,none,none,a30,none, 0.00202309, 0.000017, 0.0023156,-0.0003503,-0.0074214,buy
2010-05-17,none,a180,none,none,a60,a90,none,none,a90,a120,none,a30,none,-0.02401498,-0.018417,-0.0162901,-0.0059000,-0.0149681,sell
2010-05-18,a150,none,a60,a120,a60,a90,none,a60,a90,a120,none,a30,a90,-0.02222250,-0.020702,-0.0201878,-0.0180884,-0.0244862,sell
2010-05-19,none,a150,none,a120,a60,a90,none,a60,a90,a120,none,a30,a90,-0.02332154,-0.023979,-0.0239791,-0.0177710,-0.0230805,sell
2010-05-20,a180,none,a90,a150,a60,a90,none,a60,none,a120,none,a30,a90,-0.01739510,-0.017604,-0.0178488,-0.0179847,-0.0159470,sell
2010-05-21,a180,a120,a90,a150,none,a90,none,a60,none,none,none,a30,a90,-0.01590645,-0.015547,-0.0162858,-0.0117471,-0.0162858,sell
2010-05-22,a150,none,none,none,none,none,none,a60,none,none,a180,a30,none,-0.03004494,-0.030526,-0.0078590,-0.0278634,-0.0266546,sell
2010-05-23,a150,a90,a120,a180,none,none,none,a60,none,none,a180,a30,none,-0.00338375, 0.004726, 0.0022024,-0.0184103, 0.0079338,buy
2010-05-24,none,none,none,none,none,none,a150,none,none,none,a180,a30,none,-0.03164359,-0.032577,-0.0196071,-0.0322812,-0.0310826,sell
2010-05-25,a120,a60,a150,a150,none,none,a150,none,none,none,a180,none,none,-0.02769076,-0.028116,-0.0172582,-0.0294659,-0.0278786,sell
2010-05-26,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.00980507, 0.009771, 0.0069963, 0.0041854, 0.0050908,buy
2010-05-27,a90,none,a180,a120,none,none,a150,none,none,none,none,none,none, 0.01906215, 0.019062, 0.0190622, 0.0133951, 0.0046870,buy
2010-05-28,none,none,a180,none,none,none,a150,none,none,none,none,none,none, 0.01488978, 0.016518, 0.0134819, 0.0098112, 0.0042500,buy
2010-05-29,a60,none,none,a90,none,none,none,none,none,a135,none,none,none, 0.00524627, 0.000445, 0.0022890, 0.0048724,-0.0079217,buy
2010-05-30,none,a0,a150,none,none,none,none,none,none,a135,none,none,none, 0.00437708, 0.001234, 0.0053523, 0.0050793,-0.0030155,buy
2010-05-31,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.00379349,-0.002024,-0.0004756,-0.0008505,-0.0112054,sell
2010-06-01,none,none,none,a60,none,none,none,none,none,a135,none,none,none, 0.00682767,-0.008588,-0.0080716,-0.0145732,-0.0134736,sell
2010-06-02,none,none,a120,none,none,none,none,none,none,a135,none,none,none,-0.00281787,-0.002238,-0.0005051,-0.0007004,-0.0029934,sell
2010-06-03,a0,a60,none,none,none,none,none,none,none,none,none,none,none, 0.00283562,-0.004836,-0.0019721, 0.0045152, 0.0074572,sell
2010-06-04,none,a60,a90,none,none,none,none,none,none,none,none,none,none, 0.01516457, 0.019311, 0.0160732, 0.0044128, 0.0143947,buy
2010-06-05,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.00206780, 0.002201,-0.0082068,-0.0136693, 0.0078886,sell
2010-06-06,none,a90,none,a0,none,none,none,none,none,none,none,none,none,-0.01621634,-0.010197,-0.0162163,-0.0169839,-0.0153082,sell
2010-06-07,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.01233894, 0.018862, 0.0124560, 0.0128222, 0.0072347,buy
2010-06-08,a60,a120,none,none,none,none,none,none,none,none,none,none,none,-0.00631898,-0.013679,-0.0209718,-0.0162845,-0.0174319,sell
2010-06-09,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.00946081, 0.010060, 0.0100599, 0.0101349,-0.0016785,buy
2010-06-10,a90,none,none,a60,none,none,none,none,none,none,none,none,none, 0.00875433, 0.012419, 0.0104609, 0.0066952, 0.0093105,buy
2010-06-11,none,a150,none,a60,none,none,none,none,none,a150,none,none,none,-0.00215992, 0.001616,-0.0039862,-0.0023861,-0.0112259,sell
2010-06-12,a120,none,a0,none,none,none,none,none,none,a150,none,none,none, 0.00683061, 0.015592, 0.0062904, 0.0066284,-0.0018074,buy
2010-06-13,a120,a180,none,a90,none,none,none,none,a120,a150,none,none,a120,-0.00458213,-0.005676, 0.0005097,-0.0076816, 0.0008065,sell
2010-06-14,a150,none,none,none,none,none,none,none,a120,a150,none,none,a120, 0.00148713,-0.008384, 0.0014871,-0.0072673,-0.0007467,sell
2010-06-15,a150,a150,none,a120,none,none,none,none,a120,none,none,none,a120,-0.00497187,-0.008502,-0.0050978,-0.0082573,-0.0050639,sell
2010-06-16,none,none,a60,none,none,none,none,none,a120,none,a150,none,a120,-0.00700679,-0.005660,-0.0031613,-0.0017359,-0.0033590,sell
2010-06-17,a180,a120,a60,a150,none,a120,none,none,a120,none,a150,none,none,-0.00597422, 0.009546,-0.0010845,-0.0000291,-0.0015006,buy
2010-06-18,none,none,none,none,none,a120,none,none,none,none,a150,none,none,-0.00997847,-0.008759,-0.0062215,-0.0091697,-0.0058344,sell
2010-06-19,a150,a90,a90,a180,none,a120,none,a90,none,none,a150,none,none, 0.00898707, 0.009543, 0.0124983, 0.0098800, 0.0133342,buy
2010-06-20,none,none,none,none,none,a120,none,a90,none,none,none,none,none,-0.00844936,-0.009510,-0.0028752,-0.0068767,-0.0056373,sell
2010-06-21,a120,a60,a120,a150,a90,a120,none,a90,none,none,none,none,none,-0.00404266,-0.004537,-0.0015345, 0.0074666, 0.0020146,buy
2010-06-22,none,none,none,none,a90,a120,none,a90,none,none,none,none,none,-0.00520378,-0.006238,-0.0013084, 0.0065673,-0.0017534,sell
2010-06-23,a90,none,a150,a120,a90,none,a180,a90,none,none,none,none,none, 0.00099389,-0.000096, 0.0005103, 0.0029840,-0.0000959,buy
2010-06-24,none,none,a150,none,a90,none,a180,a90,none,none,none,none,none, 0.00224059,-0.004389,-0.0032062,-0.0011999,-0.0043700,sell
2010-06-25,a60,none,none,none,a90,none,a180,none,none,none,none,none,none,-0.00096287,-0.003234,-0.0011550, 0.0103087,-0.0007074,sell
2010-06-26,a60,a0,a180,a90,none,none,a180,none,none,none,none,none,a135, 0.01664214, 0.006966, 0.0141282, 0.0084095, 0.0133327,buy
2010-06-27,none,none,none,none,none,none,a180,none,a135,none,none,none,a135, 0.00373616,-0.002293,-0.0022931, 0.0040288,-0.0003824,buy
2010-06-28,none,none,none,a60,none,none,none,none,a135,none,none,none,a135, 0.00434361,-0.003939, 0.0028724,-0.0023066,-0.0014991,buy
2010-06-29,none,none,a150,none,none,none,none,none,a135,none,a135,none,a135,-0.00706955,-0.009243,-0.0092434,-0.0100570,-0.0094746,sell
2010-06-30,a0,none,none,none,none,none,none,none,a135,none,a135,none,none, 0.01066851, 0.012284, 0.0128549, 0.0085703, 0.0092330,buy
2010-07-01,a0,a60,a120,none,none,none,none,none,a135,none,a135,none,none,-0.00141315,-0.000333,-0.0002004,-0.0057490,-0.0018414,sell
2010-07-02,none,none,a120,none,none,none,none,none,none,none,a135,none,none, 0.00256243, 0.004275, 0.0052759,-0.0065222, 0.0026650,buy
2010-07-03,none,a90,none,a0,none,a135,none,none,none,none,none,none,none,-0.02147219,-0.009234, 0.0114785,-0.0086330,-0.0094303,sell
2010-07-04,none,a90,a90,none,none,a135,none,none,none,none,none,none,none,-0.01536868, 0.001195, 0.0102047, 0.0015156,-0.0110843,buy
2010-07-05,a60,none,none,none,none,a135,none,none,none,none,none,none,none,-0.00130369, 0.007397, 0.0106920, 0.0075178, 0.0063269,buy
