Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-22,0,2.53,1.14,2.95,0.02,0.12,0,0,4.07,0.04,0.1,2.53,0.02,0, 0.0081311, 0.0070218, 0.006812, 0.001735, 0.025294,buy
2010-05-23,0,3.04,3.03,0,0.03,0.22,0,0,3,0.06,0.19,3,0.07,0, 0.0191815, 0.0024623,-0.009524, 0.020238, 0.000270,buy
2010-05-24,0.03,0.1,0.04,0,0.05,0.41,0,0,0,0.1,0.35,0.05,0.13,0,-0.1188260,-0.1236915,-0.118780,-0.123691,-0.120926,sell
2010-05-25,0.07,0.21,0.05,0,0.08,0.78,0,0,0,0.17,0.66,0.1,0.26,0,-0.0846503,-0.0828372,-0.082837,-0.080139,-0.081699,sell
2010-05-26,0.17,0.5,0.07,0.02,0.12,1.48,0,0,0,0.32,1.23,0.24,0.57,0.02,-0.0116274,-0.0209839,-0.033589,-0.015569,-0.072986,sell
2010-05-27,0.45,1.23,0.09,0.06,0.19,2.84,0,0,0.03,0.64,2.28,0.59,1.31,0.03, 0.0919381, 0.0892938, 0.080786, 0.033304, 0.094219,buy
2010-05-28,1.24,3.13,0.13,0.18,0.3,4.28,0,0,0.08,1.38,3,1.55,3.22,0.05,-0.0604231,-0.0516267,-0.057158,-0.053497,-0.045054,sell
2010-05-29,2.97,3.41,0.2,0.54,0.47,3.04,0,0,0.25,3.14,0,3.75,3.42,0.1, 0.0137920,-0.0134771,-0.012262,-0.029816,-0.024293,buy
2010-05-30,0.03,1.2,0.31,1.64,0.74,0.15,0,0,0.89,0.24,0,2.05,0.74,0.18,-0.0808142,-0.0800814, 0.000548,-0.057149,-0.082437,sell
2010-05-31,0.05,3.53,0.49,2.97,1.16,0.33,0,0,3.02,0.33,0,3.69,1.16,0.37, 0.0214150, 0.0102021,-0.006886, 0.040746,-0.000070,buy
2010-06-01,0.09,0.92,0.85,0,1.8,0.73,0,0,0.09,0.45,0,1.32,1.8,0.78, 0.0506070, 0.0551549, 0.050303, 0.044472, 0.050607,buy
2010-06-02,0.17,1.52,1.6,0,2.84,1.56,0,0,0.17,0.62,0,2.5,2.84,1.61,-0.0006631, 0.0804531, 0.030362, 0.076905, 0.047175,buy
2010-06-03,0.33,2.53,3.31,0,2.97,2.97,0,0,0.33,0.87,0,4.97,2.97,3.03,-0.0717239,-0.0833600,-0.070642,-0.079691,-0.010129,sell
2010-06-04,0.62,2.97,4.17,0,0,0,0,0,0.62,1.22,0,5.92,0,0.07,-0.0065618,-0.0455394,-0.032308,-0.046991,-0.003359,sell
