Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-21,1,3,0,0,1,3,3,1,2,2.44,1.71,2.95,3.06,5.53,5.02,0,2.58,-0.0070030,-0.0049130,-0.0011009,-0.0063328,-0.00507558,sell
2010-01-22,1,3,1,0,0,2,2,1,0,1.55,2.67,0.46,3.37,2.56,2.97,2.92,0,-0.0048386,-0.0069870,-0.0082351,-0.0089469,-0.01159994,sell
2010-01-23,0,2,1,2,0,2,3,2,2,2.84,2.79,0.67,1.72,3.4,4.03,3.22,2.79,-0.0024373,-0.0040441,-0.0039577,-0.0021198,-0.00477275,sell
2010-01-24,0,1,2,2,1,2,3,1,2,2.7,0,3.88,3.14,3.1,2.9,3.56,0.39,-0.0079929,-0.0047095,-0.0079107,-0.0051159,-0.00957120,sell
2010-01-25,0,2,0,2,1,2,2,1,2,0.21,2.79,3.08,5.95,2.38,2.89,5.41,0.87,-0.0086919,-0.0086919,-0.0046656,-0.0075100,-0.00895122,sell
2010-01-26,0,2,0,1,2,2,2,1,0,3.36,0,7.38,1.44,0,0.23,2.22,3.19, 0.0037127, 0.0037127,-0.0000419, 0.0022187, 0.00251377,buy
2010-01-27,0,2,1,1,2,2,3,0,2,0.64,2.42,6.71,2.97,2.89,2.51,3.57,3.42,-0.0062080, 0.0113550,-0.0061042,-0.0058126,-0.00620801,sell
2010-01-28,0,0,2,3,2,3,2,1,1,3.98,2.67,4.16,3.1,0.56,0.7,0.25,3.91,-0.0041050,-0.0039116, 0.0040024,-0.0039116, 0.00372390,sell
2010-01-29,0,1,1,3,1,2,1,2,0,6.17,2.84,0.22,2.84,2.87,2.79,2.7,1.14, 0.0072455, 0.0067277, 0.0063847, 0.0073590, 0.00760010,buy
2010-01-30,1,1,2,1,1,2,2,2,0,7.74,0.83,2.47,0,2.87,3.08,2.32,4,-0.0032150,-0.0021107,-0.0032150,-0.0021107,-0.00352902,sell
2010-01-31,0,1,2,1,2,4,3,1,0,4.84,4.41,0.23,2.34,3.31,3.31,2.7,1.36, 0.0063990, 0.0068486, 0.0049768, 0.0033871, 0.00702729,buy
2010-02-01,0,1,1,1,2,4,3,1,1,5.66,3.08,2.61,0,1.26,1.32,0.17,4.02,-0.0001955, 0.0020449, 0.0010303, 0.0002794,-0.00224650,sell
2010-02-02,1,0,2,2,1,2,3,2,1,1.31,4.43,3.31,2.4,5.65,5.7,2.58,3.88,-0.0058420,-0.0040748,-0.0051329,-0.0075574,-0.00443335,sell
2010-02-03,1,1,4,1,0,1,2,4,1,3.19,3.46,2.74,2.42,3.56,3.41,0.21,3.49,-0.0010075,-0.0032658,-0.0011893, 0.0076715,-0.00178584,sell
2010-02-04,1,3,2,1,0,3,3,3,0,2.92,2.77,0,2.47,2.27,2.39,3.94,3.81,-0.0009186,-0.0013867, 0.0000960,-0.0042271,-0.00566982,sell
2010-02-05,1,1,2,0,0,5,4,2,1,1.83,2.67,2.87,0.82,3.47,3.04,5.54,1.39, 0.0006365,-0.0127915,-0.0128860, 0.0029453,-0.01279150,sell
2010-02-06,1,1,0,0,0,4,2,1,2,2.7,0,0,5.32,2.56,2.58,8.02,4.06,-0.0029422,-0.0019826,-0.0024001, 0.0009451,-0.00294225,sell
2010-02-07,1,1,0,0,0,4,0,2,1,0,3,2.56,5.17,2.65,2.87,4.36,1.23, 0.0055791, 0.0007979, 0.0075877, 0.0083068, 0.00227088,buy
2010-02-08,2,0,1,0,0,3,0,3,1,2.79,0,2.77,5,0,0,3.57,1.4, 0.0013260,-0.0021896,-0.0021896, 0.0046723,-0.00629114,buy
2010-02-09,2,0,0,1,0,3,0,3,2,0,2.65,2.84,4.28,2.95,2.67,3.32,3.98, 0.0030922, 0.0012120, 0.0018964, 0.0014992, 0.00121203,buy
2010-02-10,2,0,0,1,0,2,3,1,1,0.61,1.23,1.14,3.19,0.5,0.29,0,3.51, 0.0031933, 0.0005800, 0.0014550, 0.0009259, 0.00160924,buy
2010-02-11,1,1,0,0,1,5,2,1,0,2.9,2.7,0.29,2.75,0.35,0.69,2.58,2.29, 0.0041572, 0.0047857, 0.0026642, 0.0017655, 0.00478573,buy
2010-02-12,0,2,0,2,2,6,3,1,0,3.46,2.91,4.69,0,4.34,5.71,2.62,3.36,-0.0175691,-0.0174543,-0.0172545,-0.0179170,-0.01797287,sell
2010-02-13,2,1,1,2,1,4,3,2,0,4.17,1.32,4,0.27,6.08,7.1,1.22,0.56,-0.0032135,-0.0033356,-0.0034079,-0.0038685,-0.00386852,sell
2010-02-14,4,1,0,4,1,4,1,2,0,3,4.41,6.74,2.44,6.95,6.75,2.92,3.36, 0.0065708, 0.0103852, 0.0059848, 0.0003782, 0.00581675,buy
2010-02-15,3,1,1,4,1,3,2,2,0,1.79,6.04,3.63,0,4.71,2.42,0.59,1.26,-0.0074776,-0.0128232, 0.0077112, 0.0030099, 0.00103849,sell
2010-02-16,2,0,1,2,0,3,2,1,1,3.23,3.49,3.21,2.97,1.39,0.53,4.6,0.31,-0.0040825,-0.0064884,-0.0099395,-0.0065077,-0.00399970,sell
2010-02-17,1,1,0,0,1,4,3,1,1,0.22,5.68,2.87,2.6,3.47,2.58,3,2.86, 0.0091700, 0.0022672, 0.0077945, 0.0101660, 0.01042539,buy
2010-02-18,1,1,0,0,0,1,4,1,0,2.77,3.88,0,1.97,0,0,1.99,1.85, 0.0016695, 0.0007196, 0.0017518,-0.0020843, 0.00174889,buy
2010-02-19,1,2,1,1,0,1,3,2,1,1.47,2.03,2.87,2.82,2.77,2.4,2.7,2.82, 0.0008001, 0.0011725, 0.0015385, 0.0005718, 0.00040430,buy
2010-02-20,1,1,4,0,0,0,1,2,0,2.42,2.66,0,0,2.11,2.7,2.74,2.77, 0.0143225, 0.0143225, 0.0151993, 0.0043558,-0.00286113,buy
2010-02-21,1,1,3,2,0,0,1,2,1,2.79,0.09,2.42,2.65,3.22,3.45,2.84,0,-0.0069842,-0.0032414,-0.0071510,-0.0079427,-0.00685082,sell
2010-02-22,0,1,2,1,0,0,2,1,2,0,2.53,2.95,0,3.84,5.61,0,2.87, 0.0095504, 0.0094850, 0.0106172, 0.0123077, 0.00937020,buy
2010-02-23,0,1,2,0,1,1,2,0,2,2.7,0,4.38,2.34,3,1.46,2.36,0.5, 0.0050974, 0.0016857, 0.0110423, 0.0050974, 0.00242749,buy
2010-02-24,0,2,3,0,1,1,1,1,1,0.54,2.51,5.48,2.82,4.39,3.2,0,0.24,-0.0036353,-0.0010933,-0.0037395,-0.0020294,-0.00373952,sell
2010-02-25,2,2,2,2,0,1,1,1,0,4.74,2.3,2.4,2.68,0.37,0,3.45,2.87, 0.0001269, 0.0007288,-0.0019002, 0.0007288, 0.00042406,buy
2010-02-26,2,0,4,3,0,1,0,2,0,5.53,2.89,3.22,1.47,2.67,2.89,5.92,2.62, 0.0058074,-0.0026067, 0.0054868, 0.0050177, 0.00548678,buy
2010-02-27,1,1,1,2,1,2,1,1,0,4.3,0,0.41,5.35,2.79,2.84,5.54,2.74,-0.0052464,-0.0023359,-0.0043196,-0.0074737,-0.01400441,sell
2010-02-28,2,1,0,1,2,3,1,1,0,0.4,2.49,3.4,1.87,2.74,2.28,0.73,0,-0.0025146, 0.0004091,-0.0025950,-0.0017484,-0.00183508,sell
2010-03-01,3,0,0,3,2,0,1,1,2,2.75,0,6.34,2.97,0,0.56,2.69,2.38, 0.0050785, 0.0021849, 0.0028622, 0.0052825, 0.00317469,buy
2010-03-02,2,0,1,4,1,1,0,2,2,0.73,2.67,5.57,3.03,2.88,5.23,0.91,0, 0.0131477, 0.0126522, 0.0131477, 0.0131477, 0.00356495,buy
2010-03-03,1,1,2,4,0,1,0,2,2,4.18,2.42,0.93,3.87,1.3,2.95,5.35,2.72, 0.0096379, 0.0099517, 0.0096379, 0.0071283, 0.01044599,buy
2010-03-04,1,2,2,2,0,2,1,3,2,6.26,2.87,2.77,3.46,5.97,3.33,6.15,2.58,-0.0116298,-0.0035714,-0.0051289,-0.0080710,-0.00410401,sell
2010-03-05,2,4,2,0,0,2,3,1,2,4.12,0.8,0.36,3.71,3.78,2.92,3.67,1.89,-0.0023351,-0.0023524,-0.0023351,-0.0102535,-0.00473324,sell
2010-03-06,2,4,0,0,1,3,0,2,2,3.35,0.62,3.68,3.77,2.98,2.9,3.3,2.42,-0.0045419,-0.0167161,-0.0166298,-0.0044733,-0.00607633,sell
2010-03-07,2,1,1,0,1,1,0,0,2,0.37,5.5,5.46,0.34,0,0.59,0.15,0,-0.0011703, 0.0029748, 0.0029885, 0.0025557, 0.00255572,buy
2010-03-08,3,1,1,1,1,0,0,1,3,2.95,2.97,5.68,2.72,0.39,4.62,2.47,2.44, 0.0031766, 0.0059292, 0.0107832, 0.0059292, 0.00592916,buy
2010-03-09,2,1,1,0,1,0,1,1,3,0,3.61,3.21,2.72,2.9,4.07,0,0.74, 0.0000150, 0.0012811, 0.0014984,-0.0000657, 0.00215978,sell
2010-03-10,1,1,1,0,2,2,1,1,1,0.95,2.01,3.37,2.22,1.27,1.39,2.97,0,-0.0030764,-0.0026666,-0.0022182,-0.0000887,-0.00317275,sell
2010-03-11,0,1,1,0,2,3,2,2,1,2.62,2.79,3.24,2.62,5.48,3.43,1.49,2.74,-0.0078107,-0.0096995,-0.0014495, 0.0012444,-0.00560718,sell
2010-03-12,0,0,1,0,1,1,4,0,1,2.89,2.56,0,0,5.19,2.64,2.65,0.79,-0.0150165,-0.0065093,-0.0062291,-0.0107350,-0.00706296,sell
2010-03-13,2,0,0,2,0,1,2,1,1,2.97,0,2.49,2.92,2.65,2.51,2.69,2.56,-0.0104067,-0.0058634,-0.0104067,-0.0102514,-0.00892634,sell
2010-03-14,2,0,1,2,0,2,1,1,1,0,2.67,1.32,0.53,2.83,1.62,0.6,2.77, 0.0054984, 0.0047089, 0.0076622, 0.0069162, 0.00825947,buy
2010-03-15,3,0,1,0,0,3,1,0,1,0.3,1.12,2.58,3.52,0,0,5.16,0,-0.0077654,-0.0046416,-0.0031335,-0.0021284,-0.00292209,sell
2010-03-16,3,2,0,0,2,3,1,0,3,4.34,0.51,2.95,7.71,2.87,3.08,5.12,0.16,-0.0068456,-0.0054270,-0.0001262,-0.0055250,-0.00627087,sell
2010-03-17,2,1,0,0,1,3,2,0,1,2.92,3.69,2.87,6.23,0,1.18,0.46,2.84, 0.0001374, 0.0001374, 0.0037939, 0.0037939,-0.00041626,buy
2010-03-18,0,3,0,1,1,2,2,1,3,4.08,5.67,5.59,4.11,0.82,5.44,2.87,0, 0.0022497,-0.0002007, 0.0033952, 0.0022497, 0.00281210,buy
2010-03-19,0,2,2,1,1,2,2,1,2,3.05,5.31,0.53,0.54,3.98,3.87,2.47,2.51,-0.0006909,-0.0000606,-0.0021378,-0.0033272,-0.00006064,sell
2010-03-20,0,1,3,1,1,2,1,3,2,1.82,1.54,0.65,2.58,5.48,2.9,2.4,1.31,-0.0078255,-0.0104789,-0.0072161,-0.0105072,-0.01086720,sell
2010-03-21,0,1,0,2,0,1,1,2,3,2.95,0.8,2.77,0.37,3.6,2.95,0.21,2.97,-0.0046751,-0.0037535,-0.0022399,-0.0041424,-0.00466248,sell
2010-03-22,0,1,0,0,0,0,2,1,2,0,2.42,2.42,1.29,0,0,1.2,2.87,-0.0124877,-0.0126482,-0.0034279,-0.0091774,-0.00872875,sell
2010-03-23,0,1,1,0,2,2,1,0,2,2.49,0.25,2.44,5.94,2.49,2.53,2.72,0, 0.0024074, 0.0023194, 0.0035154, 0.0012901, 0.00351541,buy
2010-03-24,0,1,1,0,0,1,1,0,1,0,4.08,0,5.57,0,0,0,2.7, 0.0006836, 0.0004292, 0.0008082, 0.0012022, 0.00080816,buy
2010-03-25,1,1,1,3,0,1,1,1,1,2.49,5.72,2.65,2.8,2.44,2.49,2.49,0.3, 0.0075717, 0.0057256, 0.0078493, 0.0077048, 0.00744327,buy
2010-03-26,0,1,3,1,0,1,1,0,0,2.67,4.4,0,0,2.51,2.95,2.56,0.81, 0.0101997, 0.0158407, 0.0121468, 0.0065407, 0.00288220,buy
2010-03-27,0,3,2,1,1,4,0,1,0,2.3,0.35,2.92,3.28,2.72,2.49,3.11,2.7,-0.0000501,-0.0120742,-0.0019076,-0.0008984, 0.00100496,sell
2010-03-28,0,1,1,0,1,1,1,1,0,0,2.3,2.36,1.16,0.27,0,1.67,2.89, 0.0033642,-0.0019455, 0.0048175, 0.0044331, 0.00443311,buy
2010-03-29,2,0,0,3,1,1,0,2,2,2.32,0,2.84,5.31,2.84,2.53,5.79,2.5, 0.0006010, 0.0080665,-0.0014623, 0.0073049, 0.00733703,buy
2010-03-30,1,0,1,2,0,2,1,2,1,0,3.13,0,6.05,0.35,0.76,2.52,0.16, 0.0095350, 0.0052519, 0.0051922, 0.0056981, 0.00751828,buy
2010-03-31,1,2,1,2,1,3,1,4,2,2.83,3.03,2.88,5.96,2.74,4.86,6.18,2.96,-0.0074024,-0.0072607,-0.0044425,-0.0049741,-0.00724299,sell
2010-04-01,1,2,1,2,0,2,4,3,1,3.68,3.65,0.78,3.22,3,6.67,5.73,0.34, 0.0006419, 0.0017259, 0.0044755, 0.0066366,-0.00132125,buy
2010-04-02,1,5,0,3,0,3,3,2,3,5.96,3.47,4.88,3.72,3.47,6.47,3.18,3.11, 0.0003325, 0.0090532,-0.0049076, 0.0003325, 0.00868200,buy
2010-04-03,1,4,2,3,0,2,2,1,3,5.22,4.96,5.93,0.23,3.44,2.56,0,1.95, 0.0098440, 0.0110249,-0.0035697, 0.0073670, 0.00994450,buy
2010-04-04,1,4,2,1,0,0,2,1,5,3.94,7.05,7.14,2.95,3.02,1.5,2.38,3.08, 0.0071654,-0.0091574, 0.0037072, 0.0037072, 0.00370724,buy
2010-04-05,3,5,0,1,0,0,3,1,4,4.96,2.59,6.27,1.38,7.31,2.38,0.6,3.29, 0.0086401, 0.0088987, 0.0080713, 0.0130400, 0.01068889,buy
2010-04-06,1,3,0,0,0,0,2,1,2,0.6,3.46,1.72,2.44,4.13,0,0,0.71, 0.0058696, 0.0035036, 0.0063183, 0.0058271,-0.00135204,buy
2010-04-07,1,4,0,0,1,3,2,1,1,2.67,2.84,3.55,2.58,4.12,2.84,2.62,0.7, 0.0004392, 0.0033755,-0.0011422,-0.0003959, 0.00163714,sell
2010-04-08,1,1,1,0,1,3,4,0,2,1.13,1.1,1.59,0,3.44,2.74,3.15,3.42,-0.0103200,-0.0086539,-0.0030923,-0.0039181,-0.00981419,sell
2010-04-09,2,1,1,1,0,2,3,0,0,2.56,2.62,0,2.67,2.81,1.37,3.22,0.52, 0.0018777, 0.0005937, 0.0018720, 0.0020085, 0.00185034,buy
2010-04-10,2,0,1,2,0,1,1,3,0,2.92,0,2.51,1.12,2.65,2.87,3.18,0.88,-0.0045027,-0.0027059,-0.0039689,-0.0056692,-0.00450269,sell
2010-04-11,2,0,2,0,0,0,2,1,0,0,2.72,2.84,0,0,1.34,3.3,2.76, 0.0146366, 0.0104391, 0.0110060, 0.0110567, 0.01043906,buy
2010-04-12,3,1,2,0,1,1,3,0,2,2.97,0.15,1.45,2.65,1.85,5.74,4.58,2.64,-0.0033899,-0.0093779,-0.0037472,-0.0113954,-0.00214637,sell
2010-04-13,1,1,3,0,0,2,3,0,2,1.04,0.24,2.7,2.79,2.95,2.25,1.36,2.72,-0.0041839,-0.0019428,-0.0064560,-0.0044024,-0.00726391,sell
2010-04-14,0,0,4,1,0,3,1,2,0,0.75,2.62,0,2.51,0.22,3.95,3.58,0.75, 0.0022538,-0.0008317, 0.0010362, 0.0022502,-0.00220215,buy
2010-04-15,0,2,4,1,0,1,3,2,1,4.44,3.31,2.49,0.33,3.66,2.43,4.15,0,-0.0002058, 0.0022083, 0.0027397, 0.0022104, 0.00931300,buy
2010-04-16,1,0,6,0,0,0,2,3,1,5.44,3.91,0,0.46,4.55,3.18,4.35,2.58, 0.0046120,-0.0016005,-0.0048088,-0.0024312,-0.00103914,sell
2010-04-17,0,1,3,2,0,0,1,3,1,4.2,2.97,2.72,2.74,5.79,3.6,4.61,0, 0.0012882, 0.0032635, 0.0041714, 0.0028475, 0.00260832,buy
2010-04-18,0,0,3,0,0,1,2,2,1,0.54,5.39,3.04,0,1.46,0.7,1.62,2.87, 0.0022272, 0.0024966, 0.0102236, 0.0106141, 0.01073332,buy
2010-04-19,0,1,2,0,2,2,3,1,3,2.53,1.54,2.64,2.34,3.36,3.32,4.22,1.7, 0.0003765,-0.0036658,-0.0036465,-0.0036658,-0.00719380,sell
2010-04-20,0,1,2,0,2,1,2,1,0,0.28,1.29,2.58,2.72,0.68,0.66,1.27,2.89, 0.0052373, 0.0000063, 0.0058702, 0.0058803, 0.00707126,buy
2010-04-21,0,2,2,3,0,0,1,3,2,2.49,2.65,0.22,3.03,1.15,3.39,4.12,2.42, 0.0075797, 0.0064298, 0.0050979, 0.0040605, 0.00552926,buy
2010-04-22,1,1,5,2,0,0,2,1,2,3.3,2.4,3.01,1.18,3.31,3.44,4.3,0, 0.0049554, 0.0046389, 0.0076059, 0.0041138, 0.00646704,buy
2010-04-23,0,3,3,2,1,1,1,1,3,3.37,2.56,0.9,5.4,2.97,4.8,5.98,2.74,-0.0063806, 0.0001826, 0.0046691, 0.0040433, 0.00327059,buy
2010-04-24,0,3,1,0,0,1,1,1,2,2.95,0,5.01,2.51,2.51,3.21,3.31,0,-0.0028106,-0.0091582,-0.0089575, 0.0023637,-0.00911808,sell
2010-04-25,1,2,0,1,2,0,2,1,3,0.21,3.35,5.33,3.2,0,3.88,3.96,2.56,-0.0017183, 0.0012530, 0.0000301, 0.0002605,-0.00664746,sell
2010-04-26,1,2,2,1,1,0,1,2,4,3.21,0.82,4.61,2.62,2.79,0.59,0.54,2.12, 0.0108362, 0.0010351, 0.0069371, 0.0097331, 0.00638560,buy
2010-04-27,0,1,1,4,0,1,1,0,1,0.94,4.38,0.77,2.62,0.52,2.53,2.36,2.95,-0.0047657,-0.0038159,-0.0040947,-0.0040947, 0.00676478,sell
2010-04-28,0,2,2,4,0,1,2,2,2,5.26,5.44,2.87,0.32,4.11,3.27,3.14,2.51,-0.0017334,-0.0027071,-0.0015318,-0.0017334,-0.00177980,sell
2010-04-29,0,4,1,2,0,1,4,1,1,5.79,5.21,0,2.01,5.8,2.71,2.52,0.66, 0.0024044, 0.0030108, 0.0038163, 0.0027087,-0.00106801,buy
2010-04-30,0,4,0,2,1,3,1,1,1,4.35,1.08,1.02,2.7,5.51,2.82,2.53,5.45, 0.0060630, 0.0094763, 0.0062949, 0.0052763, 0.00854184,buy
2010-05-01,0,3,0,2,0,1,1,0,1,1.1,2.97,2.62,0,1.96,0,0,2.38,-0.0142649,-0.0124930,-0.0126336,-0.0124053,-0.01240527,sell
2010-05-02,2,2,1,2,0,1,1,1,3,3.98,1.78,2.72,2.89,5.38,2.79,2.82,0.75,-0.0115970,-0.0103224,-0.0107907,-0.0038121,-0.00300818,sell
2010-05-03,2,2,0,2,0,0,1,0,0,2.31,0,2.77,2.87,3.49,0,0,2.62,-0.0020492, 0.0049399,-0.0021368, 0.0001188, 0.00427822,sell
2010-05-04,0,3,1,0,0,1,0,3,0,3,2.72,0.38,2.82,2.36,2.58,2.84,2.51, 0.0048711, 0.0007907, 0.0160347, 0.0057020, 0.00527283,buy
2010-05-05,0,3,1,0,1,2,2,2,0,5.71,2.49,1.49,0,4.07,2.12,1.36,2.79,-0.0066324,-0.0066324,-0.0066324,-0.0068083,-0.00629331,sell
2010-05-06,1,3,1,0,1,1,3,1,0,4.71,2.58,4.11,0.11,3.63,2.74,2.4,2.18, 0.0025254, 0.0021565, 0.0025254, 0.0017766, 0.00252540,buy
2010-05-07,1,2,0,1,0,2,1,3,0,3.85,2.28,2.97,2.53,3.66,2.84,2.97,0.24,-0.0046193,-0.0076674,-0.0068153,-0.0068153, 0.00988169,sell
2010-05-08,0,2,0,1,0,0,1,3,1,1.35,0,5.47,0,1.06,0,0,3.53, 0.0052403, 0.0049721, 0.0029170, 0.0007347, 0.00427680,buy
2010-05-09,2,2,1,0,1,1,1,1,1,0.92,2.44,3.29,2.6,0.43,2.95,2.72,3.35, 0.0023661, 0.0031188, 0.0020584,-0.0080253, 0.00391552,buy
2010-05-10,1,2,1,0,1,1,2,1,2,3.52,0,3.63,2.33,2.79,0.19,0.54,2.7, 0.0033041, 0.0007909, 0.0058204, 0.0033787, 0.00509390,buy
2010-05-11,0,3,0,1,0,1,2,3,0,0.82,2.79,3.25,3.02,0.34,0.38,0,3.3, 0.0066908, 0.0077403, 0.0056255, 0.0044812, 0.00782710,buy
2010-05-12,0,4,0,1,0,2,3,1,0,3.5,2.39,0,2.74,3,2.58,2.67,2.81, 0.0038781,-0.0025657, 0.0030493, 0.0038171, 0.00512891,buy
2010-05-13,0,2,3,0,0,1,3,0,1,3.48,2.6,2.6,0,2.82,2.84,2.42,1.87, 0.0012583, 0.0063192, 0.0059448, 0.0012583, 0.00184162,buy
2010-05-14,0,3,1,2,0,1,0,2,2,4.26,2.96,0,2.77,3.41,2.77,2.38,2.53,-0.0054078, 0.0046095,-0.0029355,-0.0028337,-0.00283369,sell
2010-05-15,0,2,0,2,0,0,0,1,2,2.42,0.77,2.58,0,1.87,0.22,0,0,-0.0009975,-0.0010257,-0.0003374,-0.0008638,-0.00318153,sell
2010-05-16,1,4,0,0,2,0,1,1,5,4.76,4.74,2.4,2.79,1.37,3.22,2.84,2.65,-0.0131334,-0.0106073,-0.0120458,-0.0090599,-0.01204581,sell
2010-05-17,0,3,1,0,2,1,1,0,3,5.95,3,2.63,3.78,3.66,1.97,0.44,0,-0.0070305,-0.0084756, 0.0013311, 0.0124016, 0.00106616,sell
2010-05-18,0,5,0,2,0,2,0,1,3,2.21,4.54,2.82,5.71,1.99,5.41,3.65,2.38,-0.0011004, 0.0004609,-0.0008758,-0.0008758, 0.00038451,sell
2010-05-19,0,4,2,2,1,1,2,0,3,3.95,3.68,0,2.77,5.42,4.39,6.27,2.75,-0.0104213,-0.0065598,-0.0061138,-0.0063861,-0.00638607,sell
2010-05-20,1,3,3,2,3,1,2,1,3,4.02,2.87,2.77,3.55,5.72,3.08,5.84,2.04, 0.0004107,-0.0010648, 0.0045418, 0.0004107,-0.00207988,sell
2010-05-21,0,5,0,2,3,1,0,1,1,4.57,0.32,0,1.23,4.28,0.46,3.28,2.89, 0.0016080, 0.0010654, 0.0002082, 0.0016080, 0.00458748,buy
2010-05-22,1,1,0,1,4,1,0,0,1,2.95,2.77,2.4,1.31,1.65,2.67,0.78,0,-0.0023384,-0.0023384,-0.0019655,-0.0019820,-0.00182749,sell
2010-05-23,1,1,1,1,4,0,1,0,3,4.01,1.92,2.79,2.97,5.6,1.99,2.38,2.56, 0.0025213, 0.0028998, 0.0028649, 0.0016502, 0.00353558,buy
2010-05-24,0,1,1,1,2,1,1,2,0,0.49,0.36,2.69,2.95,2.97,0.47,0,0.22, 0.0115724, 0.0061209, 0.0130105, 0.0117150, 0.01240415,buy
2010-05-25,0,2,0,2,2,1,1,3,0,2.55,2.79,0.66,2.97,3.8,2.4,2.82,3.05, 0.0070434,-0.0145795,-0.0131643,-0.0174332,-0.01607923,sell
2010-05-26,0,0,4,0,1,0,5,1,1,2.42,2.76,2.37,0,3.27,3.05,2.42,3.11, 0.0017819, 0.0003527, 0.0019258, 0.0019258, 0.00319767,buy
2010-05-27,0,2,2,1,1,2,2,2,2,2.87,3.06,5.23,2.87,3.08,3.61,2.7,2.66, 0.0014032, 0.0062372, 0.0063336, 0.0034766, 0.00865022,buy
2010-05-28,0,0,1,1,0,1,3,1,0,0,1.25,3,0,0.41,2.92,0.41,3.4, 0.0001557, 0.0098278, 0.0106599, 0.0165773, 0.01432163,buy
