Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-24,1,2,1,0,2,0,2,3,3,3,4,1,2,4,2,3,1, 0.02179, 0.0217902,-0.007493,-0.019203,-0.008229,sell
2017-01-25,0,3,0,0,1,0,2,2,3,2,2,2,1,3,2,3,0,-0.02274, 0.0004022,-0.022739,-0.021212,-0.021212,sell
2017-01-26,2,1,0,0,1,0,3,3,3,3,3,4,2,3,1,2,1,-0.02356,-0.0260281,-0.023564,-0.023564,-0.023564,sell
2017-01-27,2,2,0,0,1,0,4,5,2,2,4,4,1,4,2,1,2,-0.01190,-0.0114759,-0.006389,-0.011903,-0.011903,sell
2017-01-28,2,2,1,0,1,0,4,4,2,1,4,2,2,4,2,2,1, 0.00124, 0.0247578, 0.020729, 0.002591, 0.002591,buy
2017-01-29,1,1,1,0,1,0,3,4,2,2,3,1,3,3,1,3,1, 0.02098, 0.0320971, 0.005454, 0.021150, 0.018508,buy
2017-01-30,2,0,0,1,1,0,3,4,1,3,3,2,3,2,2,3,0,-0.00316,-0.0031567,-0.003157,-0.004046,-0.004046,buy
2017-01-31,2,0,0,0,2,0,3,3,1,4,3,1,2,4,2,2,1, 0.01794,-0.0022844,-0.002284, 0.001013,-0.006726,buy
2017-02-01,2,1,0,0,0,0,3,4,1,4,1,3,2,4,3,1,1, 0.00235, 0.0023457, 0.002346, 0.010101,-0.001110,buy
2017-02-02,1,2,1,0,0,1,4,4,1,4,2,3,3,5,2,2,1,-0.00469,-0.0046945,-0.004695,-0.008735,-0.004695,sell
2017-02-03,0,2,0,1,0,0,4,4,1,3,1,4,2,3,2,1,2,-0.02009,-0.0135091,-0.009154,-0.013509,-0.009973,sell
2017-02-04,0,2,1,1,2,0,3,3,1,3,2,2,2,4,3,2,1, 0.00369,-0.0062220,-0.006222,-0.006218,-0.006222,sell
2017-02-05,0,2,0,2,1,0,2,3,3,2,2,2,2,3,2,2,2,-0.00552,-0.0129418,-0.012942,-0.017996,-0.011407,sell
2017-02-06,0,2,2,1,1,1,3,2,3,1,2,4,2,3,2,2,1, 0.00856,-0.0120278,-0.010292, 0.006576, 0.008560,sell
2017-02-07,0,3,3,1,0,1,2,2,2,1,3,4,1,2,2,1,2,-0.02745,-0.0281396,-0.028140,-0.024092,-0.023920,sell
2017-02-08,0,4,2,1,2,1,2,1,2,2,4,3,2,2,2,2,2,-0.04019,-0.0247859,-0.040189,-0.039158,-0.022834,sell
2017-02-09,0,4,2,2,3,0,2,1,3,2,3,3,1,5,2,3,2,-0.03168,-0.0299418,-0.030392,-0.029942,-0.005742,sell
2017-02-10,0,3,4,2,2,1,2,1,4,0,3,2,2,5,2,2,3,-0.00822,-0.0292778,-0.035302,-0.008216,-0.033185,sell
2017-02-11,0,3,3,3,2,1,1,3,4,0,4,1,2,5,2,3,3,-0.00610,-0.0123470,-0.033185,-0.006099,-0.033185,sell
2017-02-12,0,4,2,2,2,1,2,3,3,0,3,3,2,5,1,3,2, 0.00280, 0.0027991,-0.004083, 0.002799,-0.001966,sell
2017-02-13,0,3,2,0,2,0,4,2,3,1,3,3,1,5,2,2,1,-0.02686,-0.0299821,-0.029982,-0.017810,-0.027670,sell
2017-02-14,0,3,1,1,1,1,3,2,2,0,1,4,1,4,2,0,2, 0.01594,-0.0145191, 0.013938, 0.015941, 0.015941,buy
2017-02-15,1,1,2,2,1,1,3,2,3,1,2,5,1,4,3,1,1, 0.04131,-0.0050670, 0.026877, 0.040872, 0.041311,buy
2017-02-16,1,1,2,1,1,0,4,2,2,1,1,5,2,5,1,0,1, 0.02297, 0.0043746,-0.005640, 0.004568, 0.004568,buy
2017-02-17,0,2,1,0,2,0,5,2,2,1,1,4,3,4,1,1,1, 0.01081,-0.0156201,-0.015462,-0.015038,-0.015038,sell
2017-02-18,0,2,0,1,1,0,4,2,3,2,1,2,5,3,1,2,1, 0.05890, 0.0102977,-0.014033,-0.014033,-0.014033,sell
2017-02-19,0,1,2,1,0,0,2,3,1,3,2,2,4,1,1,2,1,-0.00441,-0.0012728,-0.012652, 0.032607,-0.004412,sell
2017-02-20,1,2,2,0,0,0,3,1,2,2,2,2,4,2,0,2,1, 0.01593, 0.0478317, 0.017482, 0.015934, 0.015934,buy
2017-02-21,2,3,1,0,0,0,2,3,5,2,2,2,3,3,1,4,3,-0.01420,-0.0178049,-0.014198,-0.014771,-0.014198,sell
2017-02-22,2,2,1,1,0,1,1,4,3,4,4,2,3,2,1,5,2, 0.00168,-0.0434203,-0.039405,-0.037059, 0.001681,sell
2017-02-23,2,2,1,1,0,1,3,5,2,3,5,2,3,3,2,4,1, 0.00609, 0.0102142, 0.010214, 0.006091, 0.010214,buy
2017-02-24,1,2,1,1,0,1,4,4,2,1,4,2,3,3,1,2,2, 0.00627, 0.0062726,-0.059670, 0.006273, 0.027344,buy
2017-02-25,1,1,1,1,0,1,2,5,3,1,3,1,4,3,0,3,2,-0.00245,-0.0024477, 0.002860, 0.027284,-0.012929,buy
2017-02-26,4,1,0,2,0,1,2,7,2,1,3,3,4,3,1,3,3,-0.00389,-0.0047863, 0.011586, 0.016550,-0.004409,buy
2017-02-27,3,1,1,2,1,1,4,4,1,2,4,4,3,3,1,4,1, 0.08245, 0.1143104,-0.016944, 0.063186, 0.063186,buy
2017-02-28,3,2,1,2,0,1,4,4,0,2,3,4,2,4,2,3,1, 0.10073, 0.1099133, 0.048049, 0.081471, 0.076453,buy
2017-03-01,4,2,2,2,0,2,4,6,0,1,4,5,2,4,3,4,1, 0.06126, 0.0789043, 0.061256, 0.078904, 0.082365,buy
2017-03-02,5,2,2,2,0,2,2,5,2,0,3,6,2,4,4,3,0, 0.04174, 0.0496902, 0.044224, 0.044224, 0.037608,buy
2017-03-03,4,1,2,2,2,1,5,2,2,0,3,5,1,4,3,3,2, 0.00136, 0.0013596, 0.001360, 0.021995, 0.001360,sell
2017-03-04,4,1,1,3,2,1,4,4,0,0,4,4,1,3,2,4,2, 0.02030, 0.0203034, 0.020303, 0.028257, 0.020303,buy
2017-03-05,3,2,2,1,1,0,3,2,3,2,2,6,2,2,3,2,2, 0.02827, 0.0093001,-0.013239, 0.030013,-0.009942,buy
2017-03-06,3,4,2,0,1,1,3,1,3,0,2,5,3,3,3,1,1,-0.00386,-0.0004536,-0.000454, 0.046001,-0.000454,sell
2017-03-07,1,3,3,0,1,1,3,1,2,3,3,3,4,2,3,1,2,-0.00101, 0.0068370, 0.003582, 0.006837, 0.006837,buy
2017-03-08,1,4,2,2,3,1,3,1,2,2,3,3,4,3,3,4,1,-0.04338,-0.0384489,-0.006925,-0.043385,-0.011387,sell
2017-03-09,1,3,2,2,5,0,3,1,2,0,2,3,4,3,3,3,1,-0.02538,-0.0167786,-0.012250,-0.016779,-0.012413,sell
2017-03-10,1,2,3,2,4,0,3,1,3,1,3,2,5,4,2,3,1,-0.00881,-0.0105332,-0.007219,-0.010533,-0.007219,sell
2017-03-11,1,3,2,3,3,1,3,2,1,1,3,3,3,5,1,3,2, 0.04360, 0.0435983, 0.024551, 0.043598, 0.040257,buy
2017-03-12,0,3,1,0,3,2,4,0,1,2,2,2,3,4,1,3,1, 0.05237, 0.0332463, 0.052367, 0.052367, 0.052367,buy
2017-03-13,0,3,0,0,2,1,2,0,1,3,1,2,3,4,0,1,1, 0.08350, 0.0823405, 0.088958, 0.083499, 0.083499,buy
2017-03-14,1,3,0,0,3,2,2,0,0,3,2,2,3,3,1,2,1, 0.04287, 0.0592884, 0.051870, 0.042866, 0.051870,buy
2017-03-15,1,2,0,1,2,1,2,0,1,2,2,2,2,3,1,2,0,-0.01662,-0.0082014,-0.005093,-0.016618,-0.016618,sell
2017-03-16,1,2,1,1,1,0,2,1,1,1,0,2,2,3,1,1,2, 0.03514, 0.0436369, 0.035141, 0.035141,-0.010574,buy
2017-03-17,1,4,1,1,1,0,4,0,1,1,1,2,2,4,1,2,2, 0.04375, 0.0437529, 0.043753, 0.049230, 0.042887,buy
2017-03-18,1,4,2,1,0,0,3,2,0,2,1,4,2,4,1,1,2, 0.06825, 0.0682494, 0.068249, 0.068249, 0.068249,buy
2017-03-19,1,4,2,1,0,0,3,0,1,2,1,3,1,3,1,2,3, 0.07250, 0.0663629, 0.072498, 0.071840, 0.062108,buy
2017-03-20,2,3,1,0,0,0,2,0,1,3,1,1,1,4,1,1,3, 0.07202, 0.0762978, 0.072022, 0.076298, 0.067757,buy
2017-03-21,1,3,0,0,0,0,1,0,2,4,0,3,2,3,1,1,1, 0.07222,-0.0012760, 0.088211, 0.087059,-0.006857,sell
2017-03-22,2,1,0,1,0,1,2,1,2,4,2,4,2,4,1,1,0,-0.02165,-0.0246428,-0.020800,-0.024078,-0.021647,sell
2017-03-23,1,1,0,1,0,1,2,2,3,1,2,3,1,3,2,0,1,-0.00308,-0.0030805,-0.001933,-0.003081,-0.001230,sell
2017-03-24,2,0,1,1,0,1,2,3,3,1,2,2,2,3,2,2,1,-0.01689,-0.0159281,-0.016888,-0.016888,-0.021136,sell
2017-03-25,2,0,0,2,0,1,2,2,3,1,2,1,2,2,2,3,1,-0.02958,-0.0295763,-0.029576,-0.029576,-0.029488,sell
2017-03-26,3,0,1,2,1,1,3,3,2,1,3,3,3,2,2,3,1,-0.01851,-0.0322227,-0.032223,-0.032223,-0.041404,sell
2017-03-27,4,1,1,1,1,0,1,1,2,1,1,2,1,4,2,2,1,-0.02854, 0.0331031, 0.037947, 0.037947,-0.063776,buy
2017-03-28,4,2,1,1,0,1,1,1,1,1,1,3,1,4,1,2,1, 0.03376, 0.0561861, 0.056186, 0.056186,-0.040693,buy
2017-03-29,2,2,2,1,0,1,2,2,1,1,1,4,2,4,0,2,1, 0.04798, 0.0493516, 0.049352, 0.049352, 0.039509,buy
2017-03-30,0,3,2,2,1,0,4,2,2,1,1,4,3,5,1,0,3, 0.02797, 0.0245579, 0.027972, 0.005489, 0.027972,buy
2017-03-31,0,2,3,3,3,0,3,3,2,1,3,3,4,5,1,1,3, 0.05456, 0.0545602, 0.054560,-0.012166, 0.054560,buy
2017-04-01,0,2,3,3,2,0,2,2,3,2,3,4,4,4,1,1,2,-0.00144, 0.0003172,-0.005060,-0.038571,-0.005060,sell
2017-04-02,0,4,3,1,2,1,2,1,2,2,3,4,3,5,0,1,2,-0.04334,-0.0146794,-0.043339,-0.042229,-0.015570,sell
2017-04-03,0,4,2,0,1,1,2,0,0,4,3,2,3,2,1,0,3,-0.00529,-0.0052900,-0.006489,-0.005290, 0.003004,sell
2017-04-04,0,3,2,1,2,2,2,0,0,5,3,2,4,3,2,1,2,-0.01804,-0.0170805,-0.017081,-0.018036,-0.031279,sell
2017-04-05,0,3,3,3,3,1,1,0,0,2,2,3,3,3,2,1,2,-0.05020,-0.0384501,-0.034578,-0.038450,-0.038450,sell
2017-04-06,0,1,4,2,4,1,1,0,1,2,3,2,4,3,1,1,2,-0.03139,-0.0334545, 0.003669,-0.045260,-0.032567,sell
2017-04-07,0,1,3,3,2,2,2,1,0,2,3,1,4,2,1,4,1, 0.01810, 0.0213468, 0.021347,-0.003874, 0.018098,buy
2017-04-08,0,2,2,1,3,2,3,0,0,2,3,1,4,2,1,4,0, 0.05950, 0.0447333, 0.044733, 0.025123, 0.059501,buy
2017-04-09,1,2,1,0,2,2,2,0,0,3,2,0,4,2,0,4,1, 0.04900, 0.0489998, 0.054460,-0.018713, 0.049000,buy
2017-04-10,2,2,1,0,1,2,2,0,0,3,2,1,5,1,1,3,0,-0.01866,-0.0186640, 0.010039,-0.025620,-0.018664,sell
2017-04-11,2,1,1,1,1,3,2,0,1,3,2,1,4,2,1,4,1, 0.00458, 0.0045780, 0.002653,-0.025613, 0.004578,sell
2017-04-12,1,1,1,2,2,0,3,1,1,2,0,2,2,4,1,3,2,-0.02597, 0.0432606,-0.025966,-0.016157,-0.025966,sell
2017-04-13,1,1,3,1,3,0,5,1,1,2,1,1,3,5,2,4,2, 0.01428, 0.0142798,-0.006035, 0.014280, 0.014280,buy
2017-04-14,1,2,2,2,3,0,4,3,0,1,1,2,2,4,3,5,1, 0.06822, 0.0682204, 0.068220, 0.068220, 0.008129,buy
2017-04-15,1,2,1,2,1,0,4,2,1,2,1,2,3,3,2,4,1, 0.04628, 0.0440563, 0.046281, 0.046281,-0.000286,buy
2017-04-16,2,1,3,0,1,0,4,1,1,2,1,1,2,4,2,4,1, 0.00690, 0.0074835, 0.010127, 0.004975, 0.006895,buy
2017-04-17,3,3,2,0,1,0,3,2,1,2,0,3,1,4,4,4,1,-0.00924,-0.0142341, 0.020321,-0.014234, 0.005110,sell
2017-04-18,3,4,2,1,1,0,4,2,2,3,2,3,3,5,3,5,1, 0.00988, 0.0098774, 0.013459, 0.008243, 0.013459,buy
2017-04-19,1,3,2,1,1,0,5,3,1,3,2,3,2,5,3,3,2, 0.00228, 0.0022795,-0.000647,-0.004357,-0.000647,buy
2017-04-20,1,2,3,1,1,0,5,4,0,1,2,3,3,5,2,1,2,-0.02913,-0.0291333,-0.031561,-0.031561,-0.033225,sell
2017-04-21,1,2,3,2,1,0,5,3,3,1,3,2,4,5,3,2,2, 0.00340, 0.0012856, 0.001286, 0.001286, 0.039617,sell
2017-04-22,3,2,1,3,2,0,2,5,1,1,3,3,4,3,3,3,1, 0.00225, 0.0022454,-0.000231,-0.003990,-0.010274,buy
2017-04-23,3,2,1,2,2,0,3,2,1,2,2,2,4,4,1,3,2,-0.00570, 0.0081095,-0.004933, 0.010144,-0.005696,sell
2017-04-24,2,2,1,2,0,1,4,1,0,2,2,2,2,4,1,2,2, 0.00189, 0.0029138,-0.003384,-0.005620,-0.001341,sell
2017-04-25,2,2,2,2,0,1,4,2,0,2,2,3,3,4,0,3,2,-0.00854, 0.0069909,-0.004980,-0.005003, 0.006991,sell
2017-04-26,3,2,2,3,1,0,3,3,1,1,2,3,3,4,1,3,3, 0.02386, 0.0228358,-0.034110, 0.022836, 0.023861,buy
2017-04-27,1,0,2,4,2,0,2,2,2,1,3,2,2,4,0,2,3, 0.02838, 0.0263311, 0.028381, 0.028381, 0.028381,buy
2017-04-28,1,0,2,5,1,0,2,2,1,2,3,2,2,4,1,3,1, 0.04839, 0.0377692, 0.034963, 0.034963, 0.034963,buy
2017-04-29,1,1,2,2,1,1,0,3,2,3,1,4,2,4,1,3,1, 0.08123, 0.0812267, 0.074090, 0.088761, 0.081227,buy
2017-04-30,1,3,2,2,0,1,0,2,3,3,2,4,1,4,1,3,2, 0.06220, 0.0622023, 0.077901, 0.065268, 0.065268,buy
2017-05-01,1,1,2,3,2,1,0,1,2,3,2,3,2,4,1,3,1, 0.02248, 0.0224772, 0.022477, 0.073583, 0.022477,buy
2017-05-02,1,1,2,4,3,0,0,1,1,2,1,3,1,4,1,4,1,-0.01903,-0.0190293,-0.019029,-0.019718,-0.019029,sell
2017-05-03,1,2,3,4,3,0,0,1,2,1,2,2,2,4,2,4,1,-0.00423,-0.0042322,-0.004780,-0.004232,-0.004780,sell
2017-05-04,1,1,3,3,2,0,0,3,1,0,2,1,1,3,2,4,1, 0.00611, 0.0043858, 0.038484, 0.006113, 0.038484,buy
2017-05-05,1,1,4,3,1,1,1,2,1,1,2,3,3,3,2,3,0, 0.06781, 0.0678054, 0.047556, 0.058522, 0.067805,buy
2017-05-06,1,1,3,2,2,1,0,2,1,2,1,2,3,3,2,3,1, 0.03024, 0.0302381, 0.006543, 0.029262, 0.030238,buy
2017-05-07,2,1,3,1,3,1,0,3,1,1,3,4,2,1,3,2,1, 0.00059, 0.0014673, 0.006689, 0.001467,-0.000718,sell
2017-05-08,2,0,3,1,3,1,0,3,2,2,3,5,2,2,2,3,0,-0.00103, 0.0065517,-0.001034, 0.008031, 0.016362,buy
2017-05-09,1,1,3,1,2,1,0,4,1,1,2,3,1,4,1,3,1,-0.01587,-0.0450960,-0.030531,-0.045096, 0.014691,sell
2017-05-10,1,1,4,1,1,1,1,4,1,1,2,3,2,3,2,2,2,-0.01978,-0.0257000,-0.000385,-0.021971,-0.000385,sell
2017-05-11,1,2,3,1,1,1,1,5,1,1,2,3,3,3,2,3,1,-0.01343,-0.0169660, 0.008386,-0.013427,-0.004723,sell
2017-05-12,1,2,4,1,0,0,1,4,1,2,2,4,2,2,1,4,1, 0.00460,-0.0120643,-0.008968, 0.004598, 0.004598,buy
2017-05-13,2,2,4,0,3,0,2,3,1,2,2,3,3,4,2,4,1, 0.00358, 0.0301223, 0.001964, 0.008207,-0.004734,buy
2017-05-14,2,3,3,1,3,0,2,2,0,2,1,3,2,4,3,3,2, 0.00846, 0.0145842, 0.001111, 0.001490,-0.001889,sell
2017-05-15,2,3,2,2,2,1,2,2,1,3,4,4,3,3,2,3,1, 0.01363, 0.0030189,-0.006570,-0.005282, 0.005770,sell
2017-05-16,2,3,3,1,2,1,3,3,0,2,4,4,3,4,2,3,0,-0.01716,-0.0022384,-0.008320,-0.023984,-0.017162,sell
2017-05-17,0,3,2,1,2,1,3,3,1,1,4,4,2,3,2,1,1,-0.01551,-0.0154483,-0.021899,-0.009365,-0.013582,sell
2017-05-18,0,3,1,2,2,1,4,4,3,1,4,3,3,4,3,2,2, 0.03942, 0.0395337, 0.070574, 0.039534, 0.039534,buy
2017-05-19,1,2,0,2,3,1,3,5,2,1,4,3,3,3,2,3,2, 0.00805, 0.0475897, 0.054276, 0.047590, 0.050512,buy
2017-05-20,1,1,0,1,3,1,4,2,1,1,3,2,3,2,1,3,1, 0.05263, 0.0462211, 0.046221, 0.046221, 0.046221,buy
2017-05-21,0,2,0,2,2,1,3,1,1,2,2,1,4,3,2,2,0, 0.05680, 0.0568010, 0.056801, 0.039384, 0.035507,buy
2017-05-22,1,2,0,2,1,2,2,2,0,2,3,2,5,1,2,0,1,-0.00129,-0.0012929, 0.041562,-0.001293,-0.004835,sell
2017-05-23,1,1,1,3,1,2,2,2,0,2,2,2,5,3,2,1,0, 0.03883, 0.0398292, 0.038830, 0.039829, 0.017445,buy
2017-05-24,0,0,1,3,3,2,2,1,2,1,3,2,4,3,1,1,1, 0.04670, 0.0618394, 0.048420, 0.020110, 0.048420,buy
2017-05-25,1,1,1,4,3,1,2,2,2,1,2,2,5,3,2,2,2,-0.06285,-0.0628461,-0.048987,-0.036819,-0.062846,sell
2017-05-26,1,1,1,3,2,2,0,3,3,2,2,3,4,3,2,2,2,-0.06415,-0.0576999, 0.006729,-0.016875,-0.064895,sell
2017-05-27,0,3,0,2,2,2,1,1,4,1,2,3,3,3,2,2,1,-0.08901,-0.0890086,-0.089009,-0.089009,-0.089009,sell
2017-05-28,0,1,3,2,2,2,1,2,2,3,2,3,4,4,3,1,1,-0.04386, 0.0373938, 0.053050, 0.020962, 0.020962,buy
2017-05-29,1,3,2,2,2,2,0,3,3,3,1,3,4,3,3,5,2, 0.01063, 0.0033945, 0.017037, 0.010634, 0.003395,buy
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,3,3,3,2,4,2, 0.06629, 0.0662891, 0.071170, 0.061701, 0.061701,buy
2017-05-31,1,2,6,1,1,1,0,3,1,1,3,2,3,3,1,4,1, 0.04993, 0.0511773, 0.049241, 0.049935, 0.049935,buy
2017-06-01,1,3,4,3,0,2,1,3,1,2,3,4,3,3,2,4,1, 0.02269, 0.0444321, 0.009054, 0.022690, 0.022368,buy
2017-06-02,1,3,4,0,3,2,2,3,1,2,3,4,2,4,2,4,2, 0.01925, 0.0163696,-0.006231, 0.026967,-0.002669,buy
2017-06-03,2,3,3,1,4,1,2,3,1,1,4,4,1,3,2,5,2, 0.00481,-0.0307203,-0.023256,-0.032708, 0.015376,sell
2017-06-04,2,3,3,1,2,1,2,3,2,2,4,4,2,3,2,5,1, 0.01381, 0.0095055,-0.037999,-0.014548,-0.002416,buy
2017-06-05,1,3,2,3,2,2,2,3,2,1,3,4,2,3,2,5,2, 0.05014, 0.0215164, 0.050136,-0.005532, 0.050136,buy
2017-06-06,1,3,2,2,3,0,3,4,2,1,4,4,4,2,2,4,1,-0.04962,-0.0108146,-0.010815,-0.068320,-0.010815,sell
2017-06-07,1,3,1,2,4,0,3,4,1,1,4,3,5,1,2,3,2, 0.04935, 0.0494359, 0.049436, 0.006005, 0.049436,buy
2017-06-08,0,3,0,3,3,0,1,4,1,2,4,4,4,0,1,2,2, 0.00502, 0.0050199, 0.005020,-0.023734, 0.005020,sell
2017-06-09,1,2,1,3,1,1,2,2,1,1,2,2,4,1,2,2,2, 0.00300, 0.0073911,-0.032641, 0.007391, 0.005610,buy
2017-06-10,1,2,2,1,1,0,1,1,0,0,1,0,3,1,1,1,2, 0.09405, 0.0940501, 0.055541, 0.055541, 0.044130,buy
2017-06-11,1,3,2,0,2,1,1,2,1,1,3,1,3,1,2,2,2, 0.05864, 0.0602323, 0.058641, 0.060232, 0.058641,buy
2017-06-12,1,4,1,1,2,1,1,3,1,2,2,3,3,3,2,3,1,-0.00502,-0.0025541,-0.027970,-0.008409,-0.025509,sell
2017-06-13,0,1,2,2,1,1,1,4,0,3,3,3,1,3,2,2,1, 0.00261,-0.0083650, 0.044611, 0.054489, 0.052824,buy
2017-06-14,0,1,3,1,1,1,2,3,3,1,2,3,2,4,2,3,0, 0.10678, 0.0885786, 0.091652, 0.039245, 0.099838,buy
2017-06-15,0,1,2,2,2,1,0,3,4,1,3,2,2,3,2,3,1,-0.03985,-0.0399065,-0.027155,-0.004896,-0.004896,sell
2017-06-16,1,2,0,1,3,1,0,3,4,1,2,4,3,2,2,2,1, 0.00340, 0.0052841,-0.089716,-0.097366, 0.003400,buy
2017-06-17,0,2,0,1,2,2,1,2,3,2,2,2,2,4,2,2,1,-0.03931,-0.0393085,-0.040539,-0.039308,-0.039308,sell
2017-06-18,1,4,0,1,2,3,2,2,3,2,4,4,2,4,2,2,2,-0.00990,-0.0088731,-0.009900,-0.009900,-0.012325,sell
2017-06-19,2,5,1,1,1,3,1,3,4,2,5,5,2,4,3,3,1, 0.02949, 0.0091146, 0.003668, 0.032591, 0.019918,buy
2017-06-20,3,5,3,1,2,1,0,4,5,1,5,6,3,2,4,3,2,-0.03016, 0.0324363, 0.017716, 0.016216, 0.039418,buy
2017-06-21,2,4,3,2,3,0,2,3,4,1,6,5,3,1,4,3,2,-0.03621, 0.0017069,-0.033784,-0.006136, 0.001707,sell
2017-06-22,1,3,3,2,2,0,3,3,3,2,6,4,3,0,3,4,2,-0.02176,-0.0067954,-0.021761,-0.006136,-0.006795,sell
2017-06-23,2,4,3,0,2,1,1,4,3,2,6,4,2,1,3,3,3,-0.00252,-0.0001553,-0.002524,-0.000155,-0.000155,sell
2017-06-24,2,3,3,0,0,1,0,3,3,2,4,4,2,0,3,1,3,-0.01305,-0.0130520,-0.013052,-0.013052,-0.013052,sell
2017-06-25,0,1,3,1,2,1,0,2,1,4,4,3,2,2,1,1,2, 0.00069,-0.0605686,-0.067017,-0.071261, 0.004934,sell
2017-06-26,0,2,3,2,3,1,1,1,1,3,4,4,3,2,2,2,0,-0.00260, 0.0177164,-0.059382,-0.059382,-0.056325,sell
2017-06-27,0,0,5,0,3,1,0,3,1,3,4,3,3,2,2,1,1, 0.00257,-0.0148229,-0.069864,-0.069379, 0.002572,sell
2017-06-28,0,2,4,2,1,3,1,2,1,2,4,3,4,2,2,2,1,-0.01625, 0.0407653, 0.040765, 0.040765, 0.040765,buy
2017-06-29,0,1,4,1,2,3,2,1,0,3,3,3,3,3,1,3,1,-0.00565, 0.0021465,-0.002569,-0.002569,-0.002569,sell
2017-06-30,0,1,2,2,3,2,1,1,0,3,2,1,3,3,2,2,2,-0.03617,-0.0361674,-0.036167,-0.035668,-0.036167,sell
2017-07-01,1,2,2,2,3,2,1,1,1,4,4,3,4,3,3,1,1,-0.04604,-0.0107767,-0.017236,-0.029321,-0.048670,sell
2017-07-02,0,1,2,2,3,2,1,1,2,3,2,3,2,3,2,3,2,-0.00695, 0.0089983,-0.006951,-0.002091,-0.001542,sell
2017-07-03,0,0,3,2,2,1,2,2,2,2,3,3,2,3,2,2,1, 0.01957, 0.0195699,-0.017879,-0.001908, 0.019570,buy
