Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NEYE,NNYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-17,0,0,2,1,0,1,0,1,2,4.59,1.9,0.91,0,1.83,1.95,0.8,0, 0.00064010, 0.00048933, 0.00048933, 0.00048933, 0.0006401,buy
2010-04-18,0,0,1,1,0,2,2,1,0,0.36,0,2.78,0.92,0,3.53,2.58,0.96, 0.00400220, 0.00100101, 0.00381641, 0.00073594, 0.0037535,buy
2010-04-19,0,2,0,0,1,2,3,1,0,3.38,3.26,2.25,2.49,3.12,0,0.84,0.87,-0.00438118,-0.00444446,-0.00369487,-0.00436480,-0.0025403,sell
2010-04-20,0,0,2,0,2,1,1,1,0,0.37,1.86,0.86,0.85,1.81,3.44,0,2.89, 0.00033555, 0.00011600, 0.00189190, 0.00049642,-0.0014140,buy
2010-04-21,0,0,0,3,0,0,0,1,3,3.32,3.59,0.15,0,3.77,0,1.7,0.81,-0.00019525,-0.00068584,-0.00020503,-0.00080584,-0.0006858,sell
2010-04-22,1,0,1,2,0,0,0,0,4,3.64,0.16,2.87,1.7,0.78,3.2,0,0,-0.00157540,-0.00078770,-0.00051204,-0.00056902,-0.0009471,sell
2010-04-23,0,2,3,0,2,0,0,0,4,2.65,3.74,0.6,0,5.2,1.82,1.75,1.83,-0.00214937,-0.00227872,-0.00172367,-0.00227872,-0.0020459,sell
2010-04-24,0,4,3,0,1,1,0,0,3,3.93,1.51,2.34,3.12,1.67,4.3,3.6,0, 0.00225225, 0.00123684, 0.00116103,-0.00002899, 0.0006913,buy
2010-04-25,0,2,3,2,0,0,1,0,4,0.14,5.3,4.34,1.56,3.69,2.55,1.64,3.41, 0.00184574, 0.00027205, 0.00020944, 0.00020944, 0.0002721,buy
2010-04-26,1,1,4,4,0,0,0,1,5,2.36,3.38,2.16,3.23,1.74,3.32,4.07,2.05, 0.00268458, 0.00255858, 0.00009372, 0.00162686, 0.0018680,buy
2010-04-27,1,2,3,1,0,0,0,0,3,1.26,4.9,0.51,0,3.5,1.15,1.03,1.96,-0.00124362,-0.00156019,-0.00099054,-0.00102353,-0.0016906,sell
2010-04-28,1,2,1,2,2,0,0,2,2,4.54,2.34,1.9,3.59,0.43,0.52,6.39,3.35,-0.00301481,-0.00343741,-0.00301481,-0.00287527,-0.0028753,sell
2010-04-29,1,1,0,1,0,1,2,1,2,6.85,0.24,0,0,1.34,1.3,1.94,0.22, 0.00245816, 0.00244007, 0.00256415, 0.00238322, 0.0023832,buy
2010-04-30,1,2,0,3,1,2,1,0,2,2.94,1.75,1.36,3.56,1.8,2.74,3.77,4.35, 0.00112814, 0.00199184, 0.00121557, 0.00199184, 0.0004736,buy
2010-05-01,1,2,2,2,0,2,0,0,0,1.47,0,3.5,1.6,0,0.85,1.63,0.79,-0.00017962,-0.00021349,-0.00162057,-0.00062949,-0.0002135,sell
2010-05-02,1,2,2,1,0,1,0,2,0,4.4,0.94,1.81,3.59,0.96,0,1.69,0.53, 0.00141320, 0.00142956, 0.00334169, 0.00262181, 0.0032419,buy
2010-05-03,2,3,0,2,0,1,2,0,0,3,2.97,3.69,0.84,2.87,2.58,4.01,3.5,-0.00149296, 0.00044870,-0.00143416,-0.00143416,-0.0014930,sell
2010-05-04,0,1,1,0,0,3,0,1,0,4,0.96,0.13,0,0.94,0,0.1,1.67,-0.00320678,-0.00163022,-0.00450780,-0.00346308,-0.0031760,sell
2010-05-05,0,2,0,1,1,4,0,1,2,4.72,0.4,1.22,1.64,0,0.84,0.37,3.72,-0.00264107,-0.00354774,-0.00355983,-0.00329965,-0.0031473,sell
2010-05-06,1,2,0,1,1,2,1,1,1,5.35,0,3.93,0,0.11,3.04,1.96,2.9, 0.00004065,-0.00444136,-0.00402885,-0.00141133, 0.0001411,sell
2010-05-07,2,1,0,1,0,1,2,4,0,2.68,2.81,0.99,0.85,2.53,6.4,0.2,0.24, 0.00341091, 0.00340127, 0.00340127, 0.00361183, 0.0035234,buy
2010-05-08,0,1,0,2,0,1,2,5,1,1.54,0.12,4.47,2.72,0,3.15,1.17,2.66, 0.00127781, 0.00175991, 0.00488161, 0.00423416, 0.0042342,buy
2010-05-09,0,1,1,1,0,4,2,3,1,1.22,1.06,1.72,1.26,0.87,0.76,0.78,3.24,-0.00174774,-0.00185893,-0.00108215,-0.00192389, 0.0002581,sell
2010-05-10,0,1,1,0,0,4,4,2,2,2.9,1.06,2.19,0.97,2.15,0.48,3.05,2.7, 0.00386653, 0.00371757, 0.00376882, 0.00398194, 0.0014899,buy
2010-05-11,0,2,0,0,0,2,3,4,1,1.1,2.97,3.98,0,2.85,1.96,1.27,1.65,-0.00172760, 0.00001611, 0.00001542,-0.00133452,-0.0009763,buy
2010-05-12,1,2,0,0,0,1,2,3,0,4.67,1.11,0,2.67,0.91,0,0.58,2.81,-0.00148456, 0.00127137, 0.00080675, 0.00108481, 0.0006601,buy
2010-05-13,1,2,1,0,0,2,1,1,1,3.06,0.17,1.73,0,0,3.41,1.87,0.79,-0.00314087,-0.00307336,-0.00314087,-0.00419855,-0.0031409,sell
2010-05-14,1,1,1,1,0,3,0,1,2,5.69,1.86,0,0.8,1.85,1.57,3.77,0.84,-0.00468842,-0.00254682, 0.00056032,-0.00112785,-0.0004641,sell
2010-05-15,0,1,0,2,0,1,1,2,0,3.23,0.14,0.86,2.44,0,3.72,1,0, 0.00081857, 0.00035029,-0.00039059, 0.00056662,-0.0006345,buy
2010-05-16,1,4,0,0,1,2,2,3,0,6.34,3.77,1.36,1.41,3.73,0,1.85,2.65,-0.00145946,-0.00297907,-0.00281598,-0.00208705,-0.0008511,sell
2010-05-17,0,3,2,0,2,2,2,2,0,7.93,2.37,2.48,0.98,3.23,3.12,3.24,0,-0.00307452,-0.00375326,-0.00370533,-0.00307452,-0.0029712,sell
2010-05-18,0,3,1,3,1,3,0,1,0,2.95,4.19,0.94,0,7.62,0.22,1.55,0.79,-0.00366699,-0.00387951,-0.00436576,-0.00182423,-0.0020487,sell
2010-05-19,0,3,0,3,1,2,1,0,1,5.27,3.57,0,1.98,3.69,3.32,0.48,2.6,-0.00106614,-0.00140310,-0.00142786,-0.00072892,-0.0013064,sell
2010-05-20,1,3,2,1,3,1,1,1,1,3.38,5.09,2.77,0,4.74,2.65,1.8,1.59, 0.00083188,-0.00044558,-0.00014333, 0.00243020, 0.0005209,buy
2010-05-21,0,6,1,0,3,1,0,1,1,6.09,6.32,0,3.69,1.64,3.39,2.05,0.96, 0.00024979, 0.00133935, 0.00023068, 0.00023068, 0.0002307,buy
2010-05-22,0,2,1,1,1,2,0,0,0,3.93,1.11,0.8,1.91,1.75,3.93,0.26,0, 0.00100429,-0.00036429,-0.00109326, 0.00060083, 0.0018419,buy
2010-05-23,0,2,1,3,1,1,1,0,3,3.74,3.64,2.79,3.89,3.58,0.27,3.68,1.7, 0.00493007, 0.00461359, 0.00478327, 0.00453781, 0.0050125,buy
2010-05-24,0,1,3,0,1,1,1,2,1,0.65,1.98,1.13,0,2.11,1.81,1.98,0.07,-0.00123472,-0.00105169,-0.00394070,-0.00031537,-0.0015945,buy
2010-05-25,0,3,0,1,2,1,1,2,0,1,3.83,0.66,3.56,3.96,0,3.55,3.78,-0.00365794,-0.00365794,-0.00365794,-0.00359908,-0.0035975,sell
2010-05-26,0,0,1,0,1,1,2,2,1,2.42,0,1.99,2.8,0,0.84,0.11,1.96, 0.00319087, 0.00323262, 0.00362695, 0.00368252, 0.0037859,buy
2010-05-27,0,1,1,1,1,2,2,1,3,0.96,1.98,4.24,0,1.91,3.27,3.88,1.79, 0.00287599, 0.00257348, 0.00268637, 0.00283413, 0.0027790,buy
2010-05-28,0,1,0,2,2,2,1,1,0,0,0,3,3.26,0,2.69,2.75,4.1,-0.00070650,-0.00051460,-0.00070650,-0.00194059,-0.0012577,sell
2010-05-29,1,2,3,0,1,0,1,3,0,3.17,0.83,5.71,1.91,1.26,4.68,0,0.15, 0.00544960, 0.00427499, 0.00447424, 0.00169065, 0.0043675,buy
