Date,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,248.962916666667,291.13,317.832916666667,-0.00127867, 0.001337700, 0.00284247, 0.0028950, 0.00038499,buy
2010-01-12,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,a0,a60,261.217083333333,292.15,329.067083333333, 0.00281611, 0.002733042, 0.00386160, 0.0017749,-0.00235250,buy
2010-01-13,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a0,a90,none,none,none,none,none,none,none,a60,none,none,a30,none,none,a0,a60,273.305833333333,293.1675,340.138333333333, 0.00675933, 0.006376470, 0.00525884, 0.0058814, 0.00073199,buy
2010-01-14,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60,285.27375,294.1875,351.08625, 0.00438312, 0.006905547, 0.00365038, 0.0037701, 0.00148158,buy
2010-01-15,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a0,a60,none,none,a30,none,none,none,none,none,a30,none,none,a0,none,297.148333333333,295.20625,121.942083333333,-0.00133994,-0.001921837,-0.00308012,-0.0027263,-0.00375036,sell
2010-01-16,none,none,none,none,none,none,none,none,a90,none,none,none,a180,none,none,a120,none,none,none,none,a30,none,none,none,none,none,none,none,none,a0,none,308.965833333333,296.225,12.7408333333333,-0.00146345,-0.000776563,-0.00608615,-0.0045620,-0.00340310,sell
2010-01-17,none,none,none,none,none,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,320.760833333333,297.24375,23.5170833333333, 0.00356443, 0.002896515, 0.00034559, 0.0056190, 0.00465308,buy
2010-01-18,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a60,a150,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,332.572916666667,298.2625,34.3104166666667,-0.00068253,-0.001477957,-0.00088236, 0.0004517,-0.00003098,buy
2010-01-19,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,none,none,none,none,344.445416666667,299.280416666667,45.165, 0.00317035,-0.001248527,-0.00255798, 0.0019122, 0.00270274,sell
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,a30,none,none,none,none,none,none,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,-0.00450494,-0.008686891,-0.00358497,-0.0058767,-0.00501186,sell
2010-01-21,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,a180,none,none,a30,none,none,none,none,none,none,none,none,a30,a120,none,none,8.585,301.31625,67.26875,-0.00729904,-0.006338948,-0.00471028,-0.0064162,-0.00572293,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30,a120,none,none,20.975,302.334166666667,78.6408333333333,-0.00636338,-0.005535338,-0.00397296,-0.0044487,-0.00448903,sell
2010-01-23,none,none,none,none,none,none,a45,none,none,none,none,a60,none,none,a120,a150,a90,none,none,none,none,a30,a120,none,none,none,none,none,a120,none,none,33.6666666666667,303.35125,90.3154166666666, 0.00242764, 0.001891106,-0.00047838, 0.0038994, 0.00474631,buy
2010-01-24,none,none,none,none,none,none,a45,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a30,a120,none,none,none,none,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333,-0.00103618, 0.001204219, 0.00250490, 0.0022382, 0.00163622,buy
2010-01-25,none,none,none,none,none,a150,a45,none,none,none,none,a90,none,a90,a150,a120,a120,a60,none,none,none,a30,a120,none,none,none,none,none,none,none,a45,60.19625,305.385,114.81125,-0.00906874,-0.001239015,-0.00085847,-0.0015263,-0.00296067,buy
2010-01-26,none,none,none,none,none,a150,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a45,74.11625,306.40125,127.715,-0.00017875,-0.002918475,-0.00358533,-0.0042692,-0.00264727,sell
2010-01-27,none,none,none,none,none,none,none,none,none,none,none,a120,none,a120,a180,a90,none,a90,none,none,none,none,none,none,none,a180,none,none,none,none,none,88.4829166666667,307.4175,141.065416666667, 0.00602773, 0.004218920, 0.00109553, 0.0021712, 0.00593105,buy
2010-01-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,103.247083333333,308.43375,154.813333333333, 0.00278801, 0.000684821, 0.00151813, 0.0017881, 0.00095630,buy
2010-01-29,none,none,none,a135,none,none,none,none,none,none,none,a150,none,a150,a150,a60,none,a120,none,a180,none,none,none,a45,none,none,none,none,none,none,none,118.31875,309.44875,168.87,-0.00264549,-0.002699412,-0.00232362,-0.0031956,-0.00319559,sell
2010-01-30,none,none,none,a135,none,none,none,none,none,none,none,none,a0,none,none,none,a180,none,none,a180,none,none,none,a45,none,none,none,none,none,none,none,133.55875,310.464166666667,183.094583333333,-0.00212033,-0.002261896,-0.00255125,-0.0021635,-0.00203487,sell
2010-01-31,none,none,none,a135,a45,none,none,none,none,none,none,a180,none,a180,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333, 0.00063526,-0.002512693,-0.00047815,-0.0031810,-0.00357882,sell
2010-02-01,none,none,none,a135,a45,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333, 0.00265547,-0.001665040, 0.00031383,-0.0020766,-0.00263784,sell
2010-02-02,none,none,none,a135,a45,none,none,none,none,none,none,a150,none,a150,a90,a0,none,a180,none,none,none,none,none,none,none,none,none,a45,a135,none,none,178.650416666667,313.508333333333,225.142083333333, 0.00356245, 0.003083065, 0.00118413, 0.0006728, 0.00069426,buy
2010-02-03,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,193.007916666667,314.522916666667,238.485, 0.00312796, 0.005999985, 0.00288994, 0.0003238, 0.00040598,sell
2010-02-04,none,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,-0.00538311,-0.005729178,-0.00512622,-0.0059266,-0.00224258,sell
2010-02-05,none,none,none,none,none,none,none,none,none,none,a60,a120,a90,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,-0.00564334,-0.005125837,-0.00480211,-0.0022512,-0.00104265,sell
2010-02-06,none,none,none,none,none,none,a30,none,none,none,a60,none,none,a90,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,233.33625,317.564583333333,275.771666666667,-0.00399427,-0.003303334,-0.00410054,-0.0040001,-0.00415066,sell
2010-02-07,none,none,none,none,none,none,a30,none,none,none,a60,a90,a120,none,none,a60,none,none,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30,245.962916666667,318.5775,287.385416666667,-0.00166918, 0.001627599,-0.00147395,-0.0017535,-0.00402737,sell
2010-02-08,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a45,a135,none,none,none,a0,none,none,none,none,258.287083333333,319.59,298.697083333333, 0.00283350, 0.003964819, 0.00385921, 0.0010235, 0.00223014,buy
2010-02-09,none,a150,none,none,none,none,none,none,none,none,none,a60,a150,a60,a0,a90,none,a90,none,none,none,a45,none,none,none,none,a0,none,none,none,none,270.38125,320.603333333333,309.777916666667, 0.00127668, 0.000564163, 0.00252669, 0.0015410, 0.00167364,buy
2010-02-10,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,-0.00240816,-0.003362621,-0.00157092,-0.0022941, 0.00352058,sell
2010-02-11,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,-0.00203709,-0.006238666,-0.00091625,-0.0023124, 0.00063369,buy
2010-02-12,none,a150,a60,none,none,a180,none,none,a120,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,-0.00272124,-0.005179197,-0.00247548,-0.0028926,-0.00400285,sell
2010-02-13,none,a150,a60,none,none,a180,none,a30,a120,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none,none,a150,none,none,317.7375,324.650833333333,353.086666666667,-0.00300882,-0.005128681,-0.00309280,-0.0030138,-0.00466816,sell
2010-02-14,none,a150,a60,none,a30,a180,none,a30,none,none,none,none,a150,a0,a60,a150,a0,none,none,none,a0,none,none,a30,none,a150,none,a60,a150,none,none,329.567083333333,325.662083333333,48.905,-0.00002770,-0.005182540,-0.00343580,-0.0026874,-0.00137666,sell
2010-02-15,none,a150,a60,none,a30,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,a0,none,none,none,none,a150,none,a60,a150,none,none,341.464583333333,326.6725,14.7920833333333,-0.00119685,-0.003587402,-0.00386300,-0.0037708,-0.00115606,sell
2010-02-16,none,none,a60,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a0,none,none,a0,none,none,none,a0,none,none,a60,none,none,none,353.457083333333,327.682916666667,25.7741666666667,-0.00195043,-0.002607870,-0.00135555,-0.0019504,-0.00260787,sell
2010-02-17,none,none,a60,none,none,none,none,none,none,none,a45,none,a120,none,a90,a180,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,-0.00621277,-0.004958184,-0.00437958,-0.0057525,-0.00602246,sell
2010-02-18,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,-0.00520416,-0.007673780,-0.00750380,-0.0051265,-0.00722701,sell
2010-02-19,none,none,a60,none,none,none,none,none,none,none,none,none,a90,a60,a120,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,-0.00525485,-0.005295343,-0.00562697,-0.0044886,-0.00498903,sell
2010-02-20,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,-0.00517647,-0.006027770,-0.00463683,-0.0006942,-0.00781711,sell
2010-02-21,none,none,none,none,none,none,none,none,a135,none,none,none,a60,a90,none,none,a90,a60,none,a150,none,none,a150,none,none,none,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,-0.00067028, 0.000539669,-0.00036042, 0.0031428,-0.00216106,sell
2010-02-22,none,none,none,none,none,none,none,a45,a135,none,none,a90,a60,none,a150,a120,a90,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667, 0.00341493, 0.000671736, 0.00100113, 0.0034375, 0.00097485,buy
2010-02-23,none,none,none,none,none,none,none,a45,a135,none,none,none,none,a120,none,none,none,a90,none,none,none,a60,a150,none,none,none,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333, 0.00271464,-0.001808426,-0.00312140, 0.0020638,-0.00159030,sell
2010-02-24,none,none,none,none,none,none,none,a45,none,none,none,a120,none,none,a180,a90,a120,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none,97.1283333333333,335.747083333333,121.38125,-0.01694547,-0.009389025,-0.00365232,-0.0093376,-0.01198006,sell
2010-02-25,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none,none,none,111.619583333333,336.7525,134.867083333333,-0.01412461,-0.014003816,-0.00322211,-0.0115713,-0.01292976,sell
2010-02-26,none,none,none,none,none,none,none,none,none,none,a30,a150,a0,none,a150,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,-0.00552723,-0.006940054,-0.00440127,-0.0069775,-0.00572966,sell
2010-02-27,none,none,none,none,none,none,a0,none,none,none,a30,none,none,a180,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,-0.00005048,-0.000156084, 0.00093979, 0.0007452, 0.00237936,buy
2010-02-28,none,none,none,none,none,none,a0,none,none,none,none,a180,none,none,a120,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,-0.00113742,-0.002051493,-0.00081315,-0.0009647,-0.00098373,sell
2010-03-01,none,none,none,none,none,a150,none,none,none,none,none,none,none,a150,none,none,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,-0.00715923,-0.006757911,-0.00583884,-0.0067004,-0.00625325,sell
2010-03-02,none,none,none,none,none,a150,none,none,a150,none,none,a150,a60,none,a90,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,-0.00663498,-0.007367161,-0.00634631,-0.0069000,-0.00729422,sell
2010-03-03,none,none,none,none,none,none,none,a60,a150,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a0,201.306666666667,342.77625,218.530416666667, 0.00000834, 0.001299798, 0.00337859, 0.0026681, 0.00399152,buy
2010-03-04,none,none,none,none,none,none,none,a60,none,none,none,a120,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a0,215.387083333333,343.778333333333,231.60875,-0.00093759,-0.001382358,-0.00240220,-0.0006906,-0.00295272,sell
2010-03-05,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120,a120,none,a135,none,none,none,none,none,none,a30,none,none,none,a0,228.97375,344.78,244.19375, 0.00671791, 0.008414766, 0.00404777, 0.0070673, 0.00510366,buy
2010-03-06,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a60,none,a120,none,a135,none,none,none,none,none,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125, 0.00742466, 0.007003697, 0.00250633, 0.0067481, 0.00435562,buy
2010-03-07,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,a135,none,none,none,none,none,a120,none,none,none,none,none,254.764166666667,346.782083333333,267.982083333333, 0.00719773, 0.006542410, 0.00379746, 0.0071000, 0.00657894,buy
2010-03-08,none,none,none,none,a0,none,none,none,none,none,none,none,a150,a60,none,a90,none,a90,none,none,none,none,none,none,none,a120,none,none,a180,none,none,267.094583333333,347.783333333333,279.31125,-0.00157860,-0.004420162,-0.00231037,-0.0019106,-0.00120081,sell
2010-03-09,none,none,none,none,none,a135,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,279.159583333333,348.783333333334,290.37625,-0.00468137,-0.006144100,-0.00196178,-0.0045756,-0.00342827,sell
2010-03-10,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,a90,a180,none,none,291.048333333333,349.7825,301.265833333333,-0.00363650,-0.007054561,-0.00033870,-0.0041855,-0.00265721,sell
2010-03-11,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,302.842083333333,350.781666666667,312.060416666667, 0.00579819, 0.001661012, 0.00324534, 0.0056370, 0.00511656,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,314.615833333333,351.78,322.835833333333, 0.00696985,-0.000911584, 0.00743510, 0.0080715, 0.00688591,buy
2010-03-13,none,none,none,none,none,none,none,none,none,a0,none,none,a150,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375, 0.00039232,-0.001256304,-0.00161837, 0.0023160, 0.00149218,sell
2010-03-14,none,none,none,none,none,none,none,none,none,a0,none,a0,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,-0.00014669,-0.000551053, 0.00149441, 0.0021825, 0.00126487,sell
2010-03-15,none,none,none,none,none,none,a30,none,none,a0,a0,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,-0.00480204,-0.003918397,-0.00539403,-0.0069491,-0.00580269,sell
2010-03-16,none,none,none,none,none,none,a30,none,none,none,a0,none,a120,none,a90,a180,none,a0,none,none,none,none,none,a0,none,none,a45,none,none,none,none,107.540416666667,355.769583333333,6.77083333333333, 0.00555567, 0.007171905, 0.00741651, 0.0069540, 0.00576601,buy
2010-03-17,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none,14.8766666666667,356.765416666667,18.11125,-0.00020045,-0.002350323,-0.00069400,-0.0079018,-0.00028131,buy
2010-03-18,none,none,a60,none,none,a120,none,none,a180,none,none,none,a90,a60,none,a150,none,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none,27.3858333333333,357.760833333333,29.625,-0.00173692,-0.004136733,-0.00261034,-0.0082071,-0.00235683,sell
2010-03-19,none,none,a60,none,none,none,none,a90,none,none,none,a60,none,none,a120,none,none,none,none,none,a30,none,none,none,a30,none,none,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,-0.00769103,-0.006949500,-0.00953048,-0.0081484,-0.00758665,sell
2010-03-20,none,none,a60,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,52.95875,269.75,53.20875,-0.00186878, 0.000155787,-0.00092757,-0.0006956,-0.00151462,sell
2010-03-21,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,a150,a120,a60,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667, 0.00164619, 0.004357171, 0.00495417, 0.0046254, 0.00353284,buy
2010-03-22,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333, 0.00240538, 0.003391552, 0.00579552, 0.0042499, 0.00169764,buy
2010-03-23,none,none,a60,none,none,none,a45,none,none,none,none,none,none,a120,a180,a90,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,-0.00832315,-0.007446273,-0.00798997,-0.0079166,-0.00718187,sell
2010-03-24,none,none,a60,none,none,none,a45,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,-0.00880783,-0.008599512,-0.00804474,-0.0079887,-0.00693110,sell
2010-03-25,none,none,a60,none,a30,none,none,none,none,none,none,none,a0,a150,a150,a60,a120,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,-0.00236349,-0.004522338,-0.00575056,-0.0025795,-0.00299522,sell
2010-03-26,none,none,a60,none,a30,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,-0.00252362,-0.003952925,-0.00378233,-0.0031318,-0.00313147,sell
2010-03-27,none,none,a60,none,none,none,none,none,none,none,none,none,none,a180,a120,none,a150,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,-0.00244817,-0.003058238,-0.00281803,-0.0020069,-0.00297106,sell
2010-03-28,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333, 0.00557746, 0.006011469, 0.00643186, 0.0055513, 0.00162975,buy
2010-03-29,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,a90,a0,none,a180,none,none,none,none,none,none,none,none,a60,none,none,none,a30,180.08625,8.66958333333333,171.416666666667, 0.00519277, 0.006395289, 0.00320874, 0.0042023, 0.00456380,buy
2010-03-30,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,194.822083333333,9.6575,185.164583333333, 0.00695457, 0.006122267, 0.00534775, 0.0062331, 0.00358351,buy
2010-03-31,none,none,none,none,none,none,a60,none,none,none,a30,none,a90,a120,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,a150,none,none,209.280416666667,10.645,198.635416666667, 0.00509000, 0.004940832, 0.00478047, 0.0048885, 0.00461769,buy
2010-04-01,none,none,none,none,none,none,a60,none,none,none,a30,a120,none,none,none,none,a150,none,none,none,a45,none,none,none,a45,none,none,none,a150,none,none,223.358333333333,11.63125,211.727083333333, 0.00404719, 0.004039245, 0.00407655, 0.0038273, 0.00421548,buy
2010-04-02,none,none,none,none,none,none,none,none,a150,none,none,none,a120,a90,none,a60,none,a120,none,none,a45,none,none,none,a45,a90,none,none,none,none,none,236.990833333333,12.61875,224.372083333333,-0.00423432,-0.005088020,-0.00345514,-0.0042543,-0.00611738,sell
2010-04-03,none,none,none,none,a45,none,none,none,a150,none,none,none,a120,none,none,none,a120,none,none,none,a45,none,none,none,a45,a90,none,none,none,none,none,250.16875,13.60375,236.565,-0.00343018,-0.002615329,-0.00338172,-0.0020971,-0.00327367,sell
2010-04-04,none,none,none,none,a45,a90,none,none,none,none,none,a90,none,a60,none,none,none,a90,none,none,none,none,none,none,none,a90,none,a120,none,none,none,262.920416666667,14.5895833333333,248.330833333333, 0.00077564,-0.001292577, 0.00011578, 0.0011127,-0.00441463,buy
2010-04-05,none,none,none,none,a45,a90,none,a120,none,none,none,none,a150,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,275.310416666667,15.57375,259.736666666667,-0.00148620,-0.004791609,-0.00058865,-0.0014232,-0.00634024,sell
2010-04-06,none,none,none,none,none,a90,none,a120,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,-0.00432170,-0.005353936,-0.00514115,-0.0042736,-0.00535902,sell
2010-04-07,none,a150,none,none,none,none,none,a120,none,none,none,none,a180,none,none,a120,none,a60,a30,none,none,none,none,none,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,-0.00025434,-0.005086554,-0.00722365,-0.0007299,-0.00346647,sell
2010-04-08,none,a150,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333, 0.00092342,-0.003563701,-0.00519250, 0.0007312,-0.00034348,sell
2010-04-09,none,a150,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,-0.00048132,-0.001376922,-0.00673432,-0.0014900,-0.00074022,buy
2010-04-10,none,a150,none,none,none,none,none,none,none,none,none,none,a150,none,a60,a150,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,314.325,-0.00019703,-0.004154030,-0.00650187, 0.0000508,-0.00107485,sell
2010-04-11,none,a150,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a45,346.809166666667,21.4729166666667,325.33625,-0.00214877,-0.001965037,-0.00304171,-0.0020328,-0.00128488,sell
2010-04-12,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,none,none,none,a135,none,a45,208.977083333333,22.45375,336.523333333333,-0.00128990,-0.001701260,-0.00278176,-0.0012053,-0.00099509,sell
2010-04-13,none,a150,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,11.35125,23.4345833333333,347.916666666667, 0.00246790, 0.002280157, 0.00232033, 0.0019116, 0.00136147,buy
