Date,MAPL,MASA,MAUR,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,a0,a60,261.217083333333,292.15,329.067083333333,344.053333333333,344.195833333333,140.169166666667, 0.011619, 0.1753880, 0.176107,-0.006533,-0.0375242,buy
2010-01-13,none,none,none,none,none,none,none,none,none,a60,none,a0,a0,a90,none,none,none,none,none,none,a60,none,none,none,none,a0,a60,273.305833333333,293.1675,340.138333333333,342.3775,342.76,140.0575, 0.071136, 0.2221683, 0.229016, 0.015214, 0.0252380,buy
2010-01-14,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,a60,285.27375,294.1875,351.08625,340.861666666667,341.4825,140.117083333333, 0.053099, 0.2204669, 0.217308, 0.059130, 0.0511569,buy
2010-01-15,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,a0,none,297.148333333333,295.20625,121.942083333333,339.4975,340.3575,140.337916666667, 0.001767,-0.0121527, 0.004910,-0.019057, 0.0231279,sell
2010-01-16,none,none,none,none,none,none,a90,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a0,none,308.965833333333,296.225,12.7408333333333,338.277916666667,339.376666666667,140.713333333333, 0.066058,-0.0195551, 0.007644,-0.025132,-0.0311437,sell
2010-01-17,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,320.760833333333,297.24375,23.5170833333333,337.190416666667,338.527916666667,141.22875, 0.000938, 0.0285141, 0.018745, 0.010764, 0.0065884,sell
2010-01-18,none,none,none,none,none,none,none,none,none,a0,none,a60,a60,a150,none,none,none,none,none,none,none,a30,none,none,none,none,none,332.572916666667,298.2625,34.3104166666667,336.227083333333,337.80375,141.876666666667, 0.024987, 0.0514950, 0.000261, 0.027664, 0.0499263,buy
2010-01-19,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a30,none,none,none,none,a30,none,none,none,none,none,344.445416666667,299.280416666667,45.165,335.3775,337.193333333333,142.647083333333, 0.060643, 0.0685320, 0.061853, 0.062275, 0.0684567,buy
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,a30,none,none,none,none,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,334.6275,336.6825,143.523333333333, 0.056273, 0.0637124, 0.065147, 0.055136, 0.0637124,buy
2010-01-21,none,none,none,none,none,none,none,none,none,none,a120,a90,a90,a180,none,none,a30,none,none,none,none,none,none,a30,a120,none,none,8.585,301.31625,67.26875,333.97125,336.265416666667,144.5,-0.032931,-0.0161834,-0.001976,-0.017017, 0.0080452,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a30,a120,none,none,20.975,302.334166666667,78.6408333333333,333.399166666667,335.932083333333,145.56625,-0.003020,-0.0014289,-0.000387,-0.001667, 0.0062598,sell
2010-01-23,none,none,none,none,none,none,none,none,none,a60,none,a120,a120,a150,a90,none,none,none,a30,a120,none,none,none,none,a120,none,none,33.6666666666667,303.35125,90.3154166666666,332.9025,335.675,146.7125, 0.082593, 0.0278193, 0.057757, 0.057810, 0.0558901,buy
2010-01-24,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,a60,none,none,a30,a120,none,none,none,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333,332.474166666667,335.48625,147.931666666667, 0.166128, 0.1884739, 0.123377, 0.137231, 0.1020065,buy
2010-01-25,none,none,none,none,a150,none,none,none,none,a90,none,none,a150,a120,a120,a60,none,none,a30,a120,none,none,none,none,none,none,a45,60.19625,305.385,114.81125,332.109166666667,335.360416666667,149.215833333333, 0.044420,-0.0347330,-0.024415,-0.014198,-0.0014516,sell
2010-01-26,none,none,none,none,a150,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a45,74.11625,306.40125,127.715,331.799583333333,335.290833333333,150.560416666667, 0.008885,-0.0131559, 0.000478, 0.007773, 0.0124192,sell
2010-01-27,none,none,none,none,none,none,none,none,none,a120,none,none,a180,a90,none,a90,none,none,none,none,none,none,a180,none,none,none,none,88.4829166666667,307.4175,141.065416666667,331.54,335.27125,151.95375,-0.046338,-0.0502394,-0.018878,-0.022642,-0.0219565,sell
2010-01-28,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,a45,none,none,none,none,none,none,103.247083333333,308.43375,154.813333333333,331.32875,335.299166666667,153.397916666667,-0.036119,-0.0406441,-0.047274,-0.015457,-0.0478745,sell
2010-01-29,none,none,a135,none,none,none,none,none,none,a150,none,none,a150,a60,none,a120,none,a180,none,none,a45,none,none,none,none,none,none,118.31875,309.44875,168.87,331.157083333333,335.368333333333,154.882083333333, 0.019170,-0.0658648,-0.000972, 0.001796,-0.0235176,sell
2010-01-30,none,none,a135,none,none,none,none,none,none,none,a0,a150,none,none,a180,none,none,a180,none,none,a45,none,none,none,none,none,none,133.55875,310.464166666667,183.094583333333,331.025416666667,335.476666666667,156.405833333333,-0.034123,-0.0046346,-0.018028, 0.038014,-0.0459438,sell
2010-01-31,none,none,a135,a45,none,none,none,none,none,a180,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,330.93,335.620833333333,157.965, 0.017432,-0.0166520,-0.066047, 0.028317, 0.0413112,buy
2010-02-01,none,none,a135,a45,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,330.863333333333,335.794583333333,159.55125,-0.006608,-0.0100638,-0.049549,-0.041544,-0.0314815,sell
2010-02-02,none,none,a135,a45,none,none,none,none,none,a150,none,none,a90,a0,none,a180,none,none,none,none,none,none,none,a45,a135,none,none,178.650416666667,313.508333333333,225.142083333333,330.830833333333,336.0025,161.168333333333,-0.037883,-0.0505532,-0.061931,-0.067074,-0.0888152,sell
2010-02-03,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,a45,a135,none,none,193.007916666667,314.522916666667,238.485,330.825,336.236666666667,162.808333333333,-0.073521,-0.0844963,-0.084317,-0.083133,-0.0663680,sell
2010-02-04,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,330.845,336.4975,164.47,-0.083244,-0.0866072,-0.084471,-0.006473, 0.0020228,sell
2010-02-05,none,none,none,none,none,none,none,none,a60,a120,a90,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,330.889583333333,336.7825,166.15125, 0.061628, 0.0462195, 0.044066, 0.050015, 0.0392067,buy
2010-02-06,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,a30,233.33625,317.564583333333,275.771666666667,330.955833333333,337.08875,167.849583333333, 0.104196, 0.0777961, 0.085208, 0.073444, 0.0891500,buy
2010-02-07,none,none,none,none,none,none,none,none,a60,a90,a120,none,none,a60,none,none,none,none,a45,a135,none,none,none,none,none,none,a30,245.962916666667,318.5775,287.385416666667,331.045,337.419166666667,169.564166666667, 0.069050, 0.0697415, 0.076704, 0.080464, 0.0689053,buy
2010-02-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a45,a135,none,none,none,none,none,none,none,258.287083333333,319.59,298.697083333333,331.154166666667,337.769166666667,171.289166666667, 0.030878, 0.0404648, 0.044027, 0.020527, 0.0247227,buy
2010-02-09,a150,none,none,none,none,none,none,none,none,a60,a150,none,a0,a90,none,a90,none,none,a45,none,none,none,none,none,none,none,none,270.38125,320.603333333333,309.777916666667,331.2825,338.137916666667,173.03, 0.029399, 0.0420394, 0.005409, 0.040276, 0.0280501,buy
2010-02-10,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,331.429166666667,338.52625,174.779583333333, 0.008467, 0.0342803,-0.001549, 0.034948, 0.0332163,buy
2010-02-11,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,331.596666666667,338.934166666667,176.54, 0.003903, 0.0272611, 0.006835, 0.003142, 0.0418190,sell
2010-02-12,a150,a60,none,none,a180,none,a120,none,none,none,a180,a0,none,a120,none,none,none,none,none,none,a30,none,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,331.781666666667,339.360833333333,178.309166666667, 0.019405, 0.0127154, 0.001209, 0.010892, 0.0233501,sell
2010-02-13,a150,a60,none,none,a180,a30,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a150,none,none,317.7375,324.650833333333,353.086666666667,331.977916666667,339.797916666667,180.08, 0.041110, 0.0354625, 0.025447, 0.030319, 0.0321815,buy
2010-02-14,a150,a60,none,a30,a180,a30,none,none,none,none,a150,none,a60,a150,a0,none,none,none,none,none,a30,none,a150,a60,a150,none,none,329.567083333333,325.662083333333,48.905,332.195416666667,340.256666666667,181.86125, 0.015828, 0.0307328,-0.005799, 0.020492, 0.0074677,buy
2010-02-15,a150,a60,none,a30,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,a150,a60,a150,none,none,341.464583333333,326.6725,14.7920833333333,332.428333333333,340.731666666667,183.646666666667, 0.034360, 0.0781555, 0.057421, 0.084745, 0.0081120,buy
2010-02-16,none,a60,none,none,none,none,none,none,a45,none,none,none,none,none,none,a0,none,none,none,none,none,a0,none,a60,none,none,none,353.457083333333,327.682916666667,25.7741666666667,332.677916666667,341.222083333333,185.437916666667,-0.016098, 0.0274755, 0.027484, 0.009834,-0.0258853,sell
2010-02-17,none,a60,none,none,none,none,none,none,a45,none,a120,a60,a90,a180,none,none,none,none,none,none,none,a0,none,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,332.943333333333,341.73,187.233333333333,-0.006854, 0.0322360, 0.007177, 0.011474,-0.0006254,sell
2010-02-18,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,333.225,342.253333333333,189.031666666667, 0.062155, 0.0824358, 0.058301, 0.072462, 0.0643196,buy
2010-02-19,none,a60,none,none,none,none,none,none,none,none,a90,none,a120,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,333.521666666667,342.792083333333,190.834166666667, 0.008236,-0.0146875, 0.006847,-0.026087,-0.0126555,sell
2010-02-20,none,a60,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,333.835833333333,343.348333333333,192.641666666667, 0.063495, 0.0660408, 0.087534, 0.101126, 0.1137162,buy
2010-02-21,none,none,none,none,none,none,a135,none,none,none,a60,none,none,none,a90,a60,none,a150,none,a150,none,none,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,334.165,343.919583333333,194.447916666667, 0.051734, 0.0459296, 0.093550, 0.087462, 0.0971203,buy
2010-02-22,none,none,none,none,none,a45,a135,none,none,a90,a60,none,a150,a120,a90,none,none,none,a60,a150,none,none,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,334.509166666667,344.507083333333,196.259166666667, 0.141543,-0.0067053,-0.028810, 0.176359, 0.0237839,sell
2010-02-23,none,none,none,none,none,a45,a135,none,none,none,none,a120,none,none,none,a90,none,none,a60,a150,none,none,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,334.871666666667,345.112083333333,198.07375, 0.119420, 0.1328986, 0.012490, 0.124223, 0.1361570,buy
2010-02-24,none,none,none,none,none,a45,none,none,none,a120,none,none,a180,a90,a120,none,none,none,a60,none,none,none,a135,none,none,none,none,97.1283333333333,335.747083333333,121.38125,335.25,345.732916666667,199.89125, 0.233043, 0.1655116, 0.130492, 0.177555, 0.1639176,buy
2010-02-25,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,111.619583333333,336.7525,134.867083333333,335.64375,346.370833333333,201.712083333333, 0.029766, 0.0290938, 0.020972, 0.037625, 0.0388374,buy
2010-02-26,none,none,none,none,none,none,none,none,a30,a150,a0,none,a150,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,336.053333333333,347.022916666667,203.534166666667, 0.009669,-0.0030245,-0.000590,-0.045876,-0.0057135,sell
2010-02-27,none,none,none,none,none,none,none,none,a30,none,none,a180,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,336.480416666667,347.694166666667,205.359166666667, 0.014462, 0.0066004, 0.024077, 0.011589, 0.0156391,sell
2010-02-28,none,none,none,none,none,none,none,none,none,a180,none,none,a120,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,336.9275,348.384166666667,207.192083333333, 0.045074, 0.0026161,-0.017314, 0.050676,-0.0181913,sell
2010-03-01,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,337.39,349.09,209.025,-0.020536,-0.0517923,-0.019618,-0.008563,-0.0347491,sell
2010-03-02,none,none,none,none,a150,none,a150,none,none,a150,a60,a150,a90,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,337.870416666667,349.814166666667,210.864583333333,-0.040997,-0.0719852,-0.064150,-0.067894,-0.0718055,sell
2010-03-03,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a0,201.306666666667,342.77625,218.530416666667,338.368333333333,350.555416666667,212.706666666667, 0.000157,-0.0029458,-0.008674,-0.005678,-0.0016821,sell
2010-03-04,none,none,none,none,none,a60,none,none,none,a120,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,215.387083333333,343.778333333333,231.60875,338.885,351.315833333333,214.555416666667, 0.053938, 0.0417422, 0.035105, 0.042156, 0.0353045,buy
2010-03-05,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120,a120,none,a135,none,none,none,none,none,none,none,none,a0,228.97375,344.78,244.19375,339.41875,352.09375,216.407083333333,-0.024545,-0.0089627,-0.052781,-0.031315,-0.0161942,sell
2010-03-06,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,a120,none,a135,none,none,none,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,339.971666666667,352.890416666667,218.265416666667, 0.016768,-0.0253323,-0.042862,-0.030007,-0.0516270,sell
2010-03-07,none,none,none,a0,none,none,none,none,none,a90,none,a90,none,none,a90,none,none,a135,none,none,none,none,a120,none,none,none,none,254.764166666667,346.782083333333,267.982083333333,340.54375,353.706666666667,220.12875,-0.068768,-0.0277237,-0.044662,-0.050452,-0.0433677,sell
2010-03-08,none,none,none,a0,none,none,none,none,none,none,a150,none,none,a90,none,a90,none,none,none,none,none,none,a120,none,a180,none,none,267.094583333333,347.783333333333,279.31125,341.132916666667,354.539583333333,221.99625, 0.065870, 0.0573270, 0.049970, 0.062586, 0.0613846,buy
2010-03-09,none,none,none,none,a135,none,none,none,none,a60,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,279.159583333333,348.783333333334,290.37625,341.742083333333,355.392916666667,223.871666666667, 0.080351, 0.0834155, 0.084107, 0.064658, 0.0945569,buy
2010-03-10,none,none,none,none,a135,none,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,none,none,a90,a180,none,none,291.048333333333,349.7825,301.265833333333,342.37,356.265,225.75125, 0.077898, 0.0566914, 0.063060, 0.027306, 0.0871221,buy
2010-03-11,none,none,none,none,none,none,none,none,none,none,a180,none,none,a120,none,a60,none,none,none,none,none,none,none,a90,none,none,none,302.842083333333,350.781666666667,312.060416666667,343.015,357.155,227.636666666667, 0.043601, 0.0116573, 0.031332, 0.012527, 0.0493196,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,314.615833333333,351.78,322.835833333333,343.6775,358.061666666667,229.527083333333, 0.020667, 0.0208707,-0.007044, 0.029919, 0.0351607,buy
2010-03-13,none,none,none,none,none,none,none,a0,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,344.35875,358.987916666667,231.42375, 0.077324, 0.1325925, 0.042385, 0.082310, 0.0558937,buy
2010-03-14,none,none,none,none,none,none,none,a0,none,a0,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,345.058333333333,209.93125,233.325833333333, 0.066275, 0.0563573, 0.063532, 0.062873, 0.0683028,buy
2010-03-15,none,none,none,none,none,none,none,a0,a0,none,none,a0,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,345.770416666667,0.887916666666669,235.228333333333,-0.036722,-0.0351933,-0.002806,-0.039575,-0.0089522,sell
2010-03-16,none,none,none,none,none,none,none,none,a0,none,a120,a0,a90,a180,none,a0,none,none,none,none,a0,none,none,none,none,none,none,107.540416666667,355.769583333333,6.77083333333333,346.499166666667,1.86125,237.135833333333,-0.030109,-0.0480249,-0.030235,-0.046141,-0.0648352,sell
2010-03-17,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,none,none,14.8766666666667,356.765416666667,18.11125,347.238333333333,2.84625,239.043333333333, 0.030299, 0.0422751, 0.035543,-0.003986, 0.0349589,buy
2010-03-18,none,a60,none,none,a120,none,a180,none,none,none,a90,none,none,a150,none,none,none,none,none,none,a0,a30,none,none,none,none,none,27.3858333333333,357.760833333333,29.625,347.989583333333,3.84208333333334,240.94875, 0.043721, 0.0680655, 0.060218, 0.014699, 0.0464998,buy
2010-03-19,none,a60,none,none,none,a90,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,348.74875,4.84625000000001,242.85125, 0.021117, 0.0087698,-0.008268, 0.000113, 0.0195179,sell
2010-03-20,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,52.95875,269.75,53.20875,349.515416666667,5.85708333333333,244.749583333333,-0.009192,-0.0226869,-0.029929,-0.037303,-0.0098901,sell
2010-03-21,none,a60,none,none,none,none,none,none,none,none,a60,a60,a150,a120,a60,none,none,a120,none,a180,none,none,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,350.282083333333,6.86916666666667,246.6375, 0.001719,-0.0007127,-0.067760,-0.055476,-0.0639606,sell
2010-03-22,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,351.047083333333,7.88,248.5125, 0.017829, 0.0011663,-0.064131,-0.015730,-0.0586758,sell
2010-03-23,none,a60,none,none,none,none,none,none,none,none,none,none,a180,a90,a90,a90,none,none,none,none,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,351.80625,8.88458333333333,250.370416666667, 0.007572, 0.0261655, 0.028608,-0.035477,-0.0079394,sell
2010-03-24,none,a60,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,352.552916666667,9.87625,252.205833333333,-0.019215,-0.0395049, 0.003531,-0.071216, 0.0056410,sell
2010-03-25,none,a60,none,a30,none,none,none,none,none,none,a0,none,a150,a60,a120,a120,none,none,a90,none,none,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,353.284166666667,10.8525,254.014583333333,-0.042111,-0.0749794,-0.048959,-0.036552,-0.0182632,sell
2010-03-26,none,a60,none,a30,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,353.99125,11.8054166666667,255.790416666667, 0.036742, 0.0642174, 0.063295, 0.077607, 0.0245307,buy
2010-03-27,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,a150,a150,none,none,a90,none,none,none,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,354.670416666667,12.73,257.527083333333, 0.021297,-0.0001613, 0.010006,-0.070948,-0.0033394,sell
2010-03-28,none,none,none,none,none,none,none,none,none,a180,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,355.310416666667,13.6170833333333,259.216666666667, 0.027895, 0.0238658, 0.045613,-0.022189, 0.0136796,buy
2010-03-29,none,none,none,none,none,none,none,none,none,none,a60,a150,a90,a0,none,a180,none,none,none,none,none,none,none,none,none,none,a30,180.08625,8.66958333333333,171.416666666667,355.910416666667,14.4620833333333,260.855, 0.001585, 0.0310961,-0.008147,-0.041399, 0.0239076,sell
2010-03-30,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a30,194.822083333333,9.6575,185.164583333333,356.459583333333,15.2566666666667,262.43375, 0.047107, 0.0137596, 0.005821,-0.041295, 0.0061922,sell
2010-03-31,none,none,none,none,none,none,none,none,a30,none,a90,a180,a60,none,none,a150,none,none,none,none,none,none,none,none,a150,none,none,209.280416666667,10.645,198.635416666667,356.9525,15.9954166666667,263.947083333333, 0.014325, 0.0274597,-0.012451,-0.031172,-0.0219640,sell
2010-04-01,none,none,none,none,none,none,none,none,a30,a120,none,none,none,none,a150,none,none,none,none,none,none,a45,none,none,a150,none,none,223.358333333333,11.63125,211.727083333333,357.38125,16.6704166666667,265.387916666667,-0.050342, 0.0169181,-0.040379,-0.003152,-0.0216571,sell
2010-04-02,none,none,none,none,none,none,a150,none,none,none,a120,a150,none,a60,none,a120,none,none,none,none,none,a45,a90,none,none,none,none,236.990833333333,12.61875,224.372083333333,357.74125,17.2745833333333,266.748333333333,-0.077730,-0.0881722,-0.069660,-0.076201,-0.0674942,sell
2010-04-03,none,none,none,a45,none,none,a150,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,a45,a90,none,none,none,none,250.16875,13.60375,236.565,358.026666666667,17.80625,268.025,-0.083956,-0.0994422,-0.092384,-0.082395,-0.0683295,sell
2010-04-04,none,none,none,a45,a90,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,a90,a120,none,none,none,262.920416666667,14.5895833333333,248.330833333333,358.230833333333,18.2558333333333,269.22,-0.014261, 0.0362411, 0.003851,-0.046922,-0.0078206,sell
2010-04-05,none,none,none,a45,a90,a120,none,none,none,none,a150,a120,a0,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,275.310416666667,15.57375,259.736666666667,358.349166666667,18.6204166666667,270.315416666667, 0.028764, 0.0611004, 0.021779,-0.012021, 0.0351171,buy
2010-04-06,none,none,none,none,a90,a120,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,358.377916666667,18.8945833333333,271.314583333333, 0.004064, 0.0620483, 0.010463, 0.025688, 0.0557177,buy
2010-04-07,a150,none,none,none,none,a120,none,none,none,none,a180,none,none,a120,none,a60,a30,none,none,none,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,358.315,19.0770833333333,272.212083333333, 0.066825, 0.0363409, 0.003589,-0.000658, 0.0483023,buy
