Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,CHY,MAY,PLY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-27,1,0,0,1,0,1,1,0,0,3,2,2,1,0,0,2,-0.024933,-0.0165859,-0.013170,-0.007342,-0.0265977,sell
2017-01-28,1,0,0,0,2,2,1,0,1,5,1,2,1,2,1,1, 0.016973, 0.0190904, 0.020483, 0.009309, 0.0187477,buy
2017-01-29,1,0,1,0,2,1,1,0,1,5,1,1,1,2,1,2,-0.019229,-0.0364103,-0.024326,-0.030860,-0.0081995,sell
2017-01-30,1,1,0,0,0,2,1,1,2,4,1,0,0,3,2,2,-0.001844,-0.0068219,-0.009960,-0.000708,-0.0102910,sell
2017-01-31,1,0,0,0,1,0,2,1,3,4,0,2,0,2,2,1, 0.013577, 0.0180681, 0.000923, 0.013528, 0.0021922,buy
2017-02-01,0,0,0,0,0,0,1,1,2,1,0,1,1,0,1,0,-0.016054,-0.0268501,-0.026778,-0.018547,-0.0367948,sell
2017-02-02,0,0,0,1,1,0,1,3,3,4,0,2,0,1,2,2,-0.027525,-0.0303468,-0.031774,-0.032023,-0.0306360,sell
2017-02-03,0,0,0,1,1,1,1,0,2,2,0,2,1,0,0,1, 0.050731, 0.0467820, 0.036059, 0.034633, 0.0467820,buy
2017-02-04,1,0,0,1,1,1,2,0,1,5,0,1,1,1,1,2,-0.018494,-0.0111494,-0.009363,-0.012586,-0.0151767,sell
2017-02-05,0,1,0,0,0,2,1,0,0,4,0,0,1,1,1,1,-0.013643,-0.0174196,-0.011037,-0.024122,-0.0241222,sell
2017-02-06,0,0,1,0,1,0,1,1,0,4,0,1,0,1,1,1, 0.038894, 0.0256571, 0.042983,-0.010882, 0.0415965,buy
2017-02-07,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.015321,-0.0147129,-0.013673,-0.016300,-0.0153209,sell
2017-02-08,1,0,0,1,0,0,0,1,0,4,0,1,0,1,1,1, 0.009691, 0.0198433, 0.009775, 0.005358, 0.0081621,buy
2017-02-09,2,1,0,0,0,0,0,0,0,4,0,2,1,0,0,1,-0.004009, 0.0006068,-0.008242,-0.003426,-0.0069513,sell
2017-02-10,2,1,2,0,1,0,0,0,0,6,0,2,1,1,1,1,-0.006083,-0.0100879, 0.002200, 0.006829,-0.0040622,buy
2017-02-11,1,3,1,0,1,1,0,0,1,6,0,2,1,1,2,1,-0.008244,-0.0305043,-0.013283,-0.013714, 0.0467264,sell
2017-02-12,1,1,1,0,0,2,0,0,1,4,0,1,1,1,1,1,-0.007985,-0.0238867,-0.024947,-0.029579,-0.0224648,sell
2017-02-13,1,0,1,1,0,1,1,0,1,4,0,2,0,1,1,1, 0.005029, 0.0050263, 0.003922,-0.020437, 0.0206107,sell
2017-02-14,0,0,0,1,0,0,1,0,1,1,0,0,2,0,0,0,-0.005473,-0.0072554,-0.001433,-0.005468,-0.0077820,buy
2017-02-15,0,0,1,2,0,0,1,2,1,5,0,1,2,1,1,1,-0.063295,-0.0462677,-0.033465,-0.060317,-0.0502425,sell
2017-02-16,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,-0.004804,-0.0386872,-0.020437,-0.014696,-0.0245290,sell
2017-02-17,1,1,2,0,0,0,2,0,1,5,0,1,2,1,1,1, 0.007825, 0.0015198, 0.011172, 0.019167, 0.0111723,buy
2017-02-18,2,1,1,0,1,1,1,0,2,5,0,1,2,2,1,1, 0.018121, 0.0206737, 0.019256,-0.023644, 0.0201504,buy
2017-02-19,0,3,1,0,1,1,1,0,3,4,0,0,1,2,2,2,-0.049500,-0.0424071,-0.046031,-0.048802,-0.0113473,sell
2017-02-20,2,0,2,0,3,0,1,1,4,5,0,2,1,2,2,2, 0.018743, 0.0187432,-0.014195, 0.040542, 0.0230836,buy
2017-02-21,0,0,1,0,1,0,1,0,3,0,0,1,0,0,1,1, 0.041864, 0.0023239,-0.001455, 0.065887,-0.0026955,buy
2017-02-22,0,0,0,1,1,0,1,2,2,4,0,1,1,1,2,1,-0.028027,-0.0280267,-0.023855,-0.024311,-0.0362131,sell
2017-02-23,0,0,0,1,1,0,1,2,1,4,0,2,1,0,1,1,-0.017592,-0.0118061,-0.013278,-0.011506,-0.0115056,sell
2017-02-24,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.023383,-0.0398034,-0.042066,-0.019019,-0.0422856,sell
2017-02-25,0,0,1,0,2,0,2,0,0,5,0,1,1,1,1,1,-0.032908,-0.0146090,-0.002212,-0.029916,-0.0474117,sell
2017-02-26,0,1,0,0,0,4,0,0,1,4,0,0,1,2,1,1, 0.046763, 0.0125350,-0.009841, 0.004109, 0.0003922,sell
2017-02-27,1,1,0,0,2,1,1,0,2,5,0,1,1,2,1,2, 0.018777, 0.0096280,-0.005081, 0.022316,-0.0079024,buy
2017-02-28,0,1,0,0,0,2,0,0,3,0,0,0,0,1,1,1, 0.003838, 0.0026255,-0.030785, 0.021153, 0.0003526,sell
2017-03-01,0,1,0,0,1,3,0,2,4,5,0,1,2,2,2,2,-0.007519, 0.0023991, 0.009517, 0.003779, 0.0056389,buy
2017-03-02,0,0,0,0,1,3,0,0,2,3,0,2,2,0,1,0,-0.000421, 0.0232208, 0.017844, 0.003769,-0.0051905,buy
2017-03-03,1,0,0,0,1,3,2,0,2,5,0,2,1,1,2,1, 0.019484,-0.0104050, 0.033570, 0.015082, 0.0383060,buy
2017-03-04,0,1,0,0,2,3,1,0,1,6,0,1,2,1,2,1,-0.013082,-0.0453455,-0.033721,-0.036105,-0.0379100,sell
2017-03-05,0,0,1,0,1,3,1,0,1,5,0,0,2,1,2,1,-0.012650,-0.0374846,-0.014623,-0.012650,-0.0146234,sell
2017-03-06,0,0,0,0,0,0,2,1,0,3,0,1,1,0,1,0,-0.022182,-0.0069080,-0.007335, 0.028495,-0.0183651,buy
2017-03-07,1,0,0,1,0,0,1,0,2,2,0,0,0,2,0,2, 0.020134, 0.0248936, 0.020641, 0.007219, 0.0144778,buy
2017-03-08,2,0,0,1,0,0,1,2,2,5,0,1,1,2,1,2,-0.009445, 0.0035966, 0.003772, 0.002281, 0.0087016,sell
2017-03-09,1,1,1,0,1,0,1,0,3,2,0,1,0,2,1,1,-0.009335, 0.0034968,-0.010150, 0.007579, 0.0060241,sell
2017-03-10,2,0,2,0,2,0,0,0,2,5,0,2,1,1,2,1,-0.074187,-0.0662427,-0.066243,-0.066832,-0.0744075,sell
2017-03-11,1,2,0,0,1,1,0,0,2,4,0,1,1,1,2,1,-0.018072,-0.0522006,-0.045979,-0.043162,-0.0462501,sell
2017-03-12,1,1,1,1,0,0,1,0,1,5,0,2,1,1,1,1,-0.028265,-0.0282654,-0.026966,-0.040584,-0.0319185,sell
2017-03-13,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.004670,-0.0146158,-0.003542,-0.016461,-0.0046699,sell
2017-03-14,0,0,0,1,1,0,0,2,1,3,0,0,1,1,1,1,-0.006074,-0.0068068,-0.012009,-0.006113, 0.0041940,sell
2017-03-15,0,0,1,2,1,0,0,1,1,4,0,1,2,0,1,1, 0.030451, 0.0399926,-0.004772, 0.018469, 0.0141945,buy
2017-03-16,0,1,0,1,1,0,0,0,1,2,0,1,2,0,0,0,-0.003689,-0.0062140,-0.006071,-0.004707,-0.0070589,sell
2017-03-17,2,0,1,0,1,0,1,0,1,4,0,1,1,1,1,1, 0.007176, 0.0068162, 0.016396,-0.019173, 0.0007703,buy
2017-03-18,0,2,1,0,0,1,0,0,0,4,0,0,1,1,1,1,-0.015562,-0.0207873,-0.041188,-0.013388,-0.0394092,sell
2017-03-19,1,1,1,0,2,0,0,0,0,4,1,0,2,1,1,1, 0.000824, 0.0141171, 0.009104, 0.003209, 0.0085765,buy
2017-03-20,1,1,1,0,1,0,0,1,0,4,1,1,2,0,1,1,-0.055351,-0.0400191,-0.028977,-0.037214,-0.0396428,sell
2017-03-21,1,0,0,0,1,0,0,0,0,1,1,0,2,0,0,0,-0.012388,-0.0118222,-0.010169,-0.010169,-0.0083914,sell
2017-03-22,0,0,0,1,1,0,1,2,1,4,1,1,1,2,1,1,-0.018921,-0.0227473,-0.028093,-0.019804,-0.0254155,sell
2017-03-23,0,0,0,0,0,1,0,2,1,2,0,1,1,1,0,0,-0.001024, 0.0471928, 0.046918, 0.009370, 0.0385689,buy
2017-03-24,0,0,1,0,2,1,1,3,2,6,0,2,1,2,1,2, 0.013670,-0.0002417,-0.001966, 0.003421, 0.0073231,buy
2017-03-25,0,1,0,0,1,2,1,2,3,5,0,1,0,2,3,2, 0.004090,-0.0132076,-0.029550,-0.010005,-0.0110638,sell
2017-03-26,1,1,0,0,1,1,2,1,3,5,0,1,1,1,2,3,-0.003028,-0.0039265,-0.005538, 0.008932, 0.0027187,buy
2017-03-27,1,0,0,0,2,1,0,0,2,4,0,2,1,0,2,1, 0.011401, 0.0161057, 0.015619, 0.016507, 0.0082357,buy
2017-03-28,0,0,0,0,2,0,0,1,2,2,0,1,1,1,1,0, 0.001726,-0.0064513, 0.003270,-0.002805,-0.0055227,buy
2017-03-29,0,0,0,0,2,0,0,2,1,4,0,2,0,1,1,1, 0.001663,-0.0127545,-0.002349,-0.003420,-0.0064109,buy
2017-03-30,1,0,0,0,0,2,0,0,0,3,1,1,2,1,0,0,-0.015889,-0.0035474,-0.017447,-0.015322,-0.0150639,sell
2017-03-31,1,1,0,0,1,1,2,0,0,5,1,1,1,2,1,1,-0.051312,-0.0141816,-0.043828,-0.009358,-0.0438281,sell
2017-04-01,0,1,1,0,1,3,0,0,0,5,1,0,2,2,1,1,-0.006855,-0.0075684,-0.017474,-0.017213,-0.0068552,sell
2017-04-02,0,0,1,0,1,2,1,1,0,5,1,1,2,1,1,1,-0.008898,-0.0154422, 0.003666, 0.002364, 0.0059595,buy
2017-04-03,0,0,0,0,0,1,1,0,0,2,0,0,2,0,0,0,-0.001167,-0.0037438,-0.000773,-0.003007, 0.0050407,buy
2017-04-04,1,0,0,1,0,0,1,1,0,5,0,1,1,1,1,1,-0.005380,-0.0236501,-0.005380,-0.004238,-0.0083978,buy
2017-04-05,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.022843,-0.0340243,-0.034848,-0.023486,-0.0348478,sell
2017-04-06,1,0,2,0,1,0,0,1,0,5,0,1,1,1,1,1, 0.047186, 0.0404327, 0.031977, 0.010464, 0.0233021,buy
2017-04-07,0,2,1,0,0,1,0,0,0,4,1,2,0,1,1,1,-0.003677,-0.0303638,-0.033102,-0.016712,-0.0272521,sell
2017-04-08,2,1,1,0,0,0,1,0,0,5,1,1,1,1,2,1, 0.010836, 0.0050960, 0.025264, 0.010836,-0.0303610,buy
2017-04-09,0,1,1,1,0,0,1,0,0,4,1,2,1,0,1,1,-0.019159,-0.0373023,-0.037146,-0.028961,-0.0329639,sell
2017-04-10,0,1,0,0,0,0,0,1,0,2,1,1,1,1,0,0,-0.014221,-0.0148209,-0.012959,-0.012511,-0.0180989,sell
2017-04-11,0,0,2,1,0,0,0,2,0,5,1,2,1,1,1,1, 0.027233,-0.0023919,-0.004869,-0.005438,-0.0048688,buy
2017-04-12,0,1,0,0,0,0,0,0,0,1,1,2,0,0,0,0,-0.010079,-0.0277075,-0.014431,-0.012591,-0.0141068,sell
2017-04-13,1,1,1,1,0,0,1,0,0,5,1,2,1,1,1,1,-0.012492, 0.0017678, 0.004266, 0.003133,-0.0267808,sell
2017-04-14,3,0,1,1,0,1,1,0,0,5,3,2,2,1,1,2,-0.022820, 0.0042569,-0.021090,-0.021090,-0.0228203,sell
2017-04-15,1,2,0,0,1,0,1,0,0,3,3,1,1,1,1,2,-0.014484,-0.0221020,-0.012127,-0.023120,-0.0051727,sell
2017-04-16,2,0,2,0,1,0,1,1,0,5,3,2,2,1,1,2,-0.018576,-0.0161152,-0.016802,-0.016778,-0.0223858,sell
2017-04-17,1,1,0,0,0,0,1,0,0,1,3,1,2,0,0,1,-0.040824,-0.0362038,-0.025841,-0.039124,-0.0394696,sell
2017-04-18,1,1,0,0,0,0,1,1,0,3,3,1,2,1,1,1,-0.024158,-0.0341985,-0.024173,-0.028265,-0.0241580,sell
2017-04-19,2,0,0,1,1,0,2,1,1,4,3,2,3,0,1,2,-0.004237, 0.0310417,-0.027110,-0.024336,-0.0043891,sell
2017-04-20,1,0,0,0,2,1,1,0,1,2,3,2,2,1,0,1,-0.003860,-0.0130499, 0.003377,-0.010956, 0.0004616,sell
2017-04-21,1,0,1,0,3,0,1,1,1,5,2,2,2,1,1,2,-0.018120,-0.0309995,-0.026401,-0.026742,-0.0177807,sell
2017-04-22,1,1,0,0,2,2,0,2,3,4,2,2,2,1,1,3,-0.057704,-0.0137304,-0.050124,-0.053832,-0.0532843,sell
2017-04-23,2,0,0,0,2,0,1,1,2,4,2,3,0,1,1,3,-0.036121,-0.0654444,-0.049677,-0.045589,-0.0389247,sell
2017-04-24,1,0,0,0,1,0,1,1,2,1,2,2,1,0,0,2, 0.000681,-0.0332421,-0.025812,-0.046439,-0.0332421,sell
2017-04-25,1,0,0,0,2,1,0,3,3,5,2,3,1,1,2,3,-0.010635,-0.0098472,-0.010635,-0.012785,-0.0148354,sell
2017-04-26,1,0,0,0,3,1,0,2,3,4,2,4,1,0,1,3, 0.002623,-0.0121104, 0.002087, 0.002087,-0.0061480,buy
2017-04-27,2,0,0,0,2,1,2,0,2,5,1,3,0,1,2,2, 0.008618,-0.0209972, 0.004564, 0.016487, 0.0137340,buy
2017-04-28,1,1,0,0,1,2,2,0,2,6,1,2,1,1,2,3, 0.005224,-0.0074324,-0.012216,-0.021579,-0.0129431,sell
2017-04-29,1,0,1,0,1,1,1,1,1,5,1,1,0,1,2,3,-0.031295,-0.0094398,-0.017248,-0.024682,-0.0203434,sell
2017-04-30,1,0,0,0,2,0,0,1,1,3,1,1,1,0,1,2, 0.007552,-0.0379099,-0.029052,-0.015513,-0.0273740,sell
2017-05-01,2,0,0,1,0,1,0,1,1,4,1,1,1,1,2,1, 0.017751, 0.0100217, 0.020484, 0.002475, 0.0152331,buy
2017-05-02,2,1,0,0,0,1,1,0,2,4,1,2,2,0,1,2, 0.000901, 0.0359842, 0.042333, 0.037362, 0.0353238,buy
2017-05-03,1,1,1,0,0,1,0,0,2,3,0,1,1,1,2,0,-0.007022,-0.0135027, 0.012912,-0.010660,-0.0070224,buy
2017-05-04,1,1,1,0,1,1,0,0,2,4,0,1,1,1,2,1,-0.035657,-0.0411350,-0.040808,-0.051030,-0.0381563,sell
2017-05-05,1,1,0,0,0,2,0,1,2,4,0,0,2,1,2,1,-0.016229,-0.0125780, 0.000986,-0.013483,-0.0070395,sell
2017-05-06,1,0,1,1,0,1,1,0,2,4,0,1,1,1,2,1, 0.001109, 0.0014407, 0.001441,-0.010678, 0.0020133,sell
2017-05-07,1,0,0,0,0,1,1,0,2,2,0,0,2,0,1,1,-0.023622,-0.0143771, 0.018873,-0.025993,-0.0221865,sell
2017-05-08,0,1,1,1,0,1,0,1,2,4,0,1,2,1,2,0, 0.037421, 0.0623493, 0.063057, 0.035053, 0.0369480,buy
2017-05-09,0,1,1,1,1,1,0,1,3,4,0,2,2,0,2,1,-0.006462, 0.0161711, 0.014631, 0.014631,-0.0065826,buy
2017-05-10,0,1,1,0,1,1,1,0,3,3,0,2,2,1,1,0,-0.005333,-0.0010562, 0.003593, 0.006391,-0.0020057,buy
2017-05-11,2,0,1,0,1,1,0,0,2,4,0,2,0,1,2,1,-0.061697,-0.0268426,-0.027558,-0.054335,-0.0529715,sell
2017-05-12,1,1,0,1,1,1,0,0,2,4,0,1,1,1,2,1,-0.000837,-0.0043803, 0.000165,-0.023552, 0.0064620,sell
2017-05-13,1,1,0,1,2,0,0,1,2,5,0,2,1,1,2,1, 0.001885,-0.0008537,-0.000542, 0.001107, 0.0004996,buy
2017-05-14,1,0,1,0,1,0,0,1,1,3,0,2,0,0,1,1, 0.057732, 0.0518146, 0.075989, 0.067234, 0.0855661,buy
2017-05-15,0,0,1,0,1,1,0,0,2,2,0,1,2,1,0,0, 0.005227, 0.0053770, 0.019254, 0.005041,-0.0082116,buy
2017-05-16,0,1,0,1,1,1,1,1,2,5,0,2,2,1,1,1,-0.017900, 0.0254655, 0.030077, 0.025465,-0.0183444,buy
2017-05-17,0,1,0,1,0,2,0,0,1,3,0,1,2,0,0,1,-0.007007, 0.0054320,-0.007007,-0.003773,-0.0056375,sell
2017-05-18,1,0,0,0,2,1,1,0,1,4,0,1,2,1,1,0,-0.012159, 0.0216992, 0.000511,-0.058866,-0.0121593,sell
2017-05-19,0,0,1,0,1,3,1,1,2,5,0,1,1,1,2,2, 0.022388,-0.0086791, 0.022762, 0.012874, 0.0198380,buy
2017-05-20,0,1,0,0,0,2,1,2,2,4,0,0,2,1,1,2, 0.000100,-0.0047440, 0.000100, 0.000189, 0.0042872,buy
2017-05-21,1,0,0,0,1,1,0,1,2,3,0,1,1,0,1,2,-0.015514,-0.0399477,-0.051910,-0.037239,-0.0533305,sell
2017-05-22,1,0,0,0,0,1,1,2,2,3,0,0,2,1,0,2, 0.000922,-0.0153049,-0.016205,-0.021890,-0.0206170,sell
2017-05-23,0,0,0,0,1,2,1,3,2,5,1,1,3,1,1,2,-0.029430,-0.0240390,-0.020933,-0.016942,-0.0273667,sell
2017-05-24,1,0,0,0,1,3,0,3,2,5,1,1,3,2,0,2, 0.032683, 0.0256425, 0.036078, 0.038028, 0.0369481,buy
2017-05-25,0,1,0,0,2,1,2,1,1,5,1,1,2,2,1,1,-0.006536, 0.0315348, 0.030927, 0.031501, 0.0327667,buy
2017-05-26,0,0,1,0,0,3,1,1,1,4,1,1,0,2,1,2,-0.018688,-0.0065947,-0.024706,-0.017477,-0.0264435,sell
2017-05-27,0,0,0,0,1,2,1,2,1,5,1,2,1,1,1,2,-0.011237,-0.0196980,-0.012343,-0.014079,-0.0248658,sell
2017-05-28,0,0,0,1,1,1,0,0,1,2,0,1,0,1,0,1, 0.046110, 0.0458929, 0.041764, 0.041764, 0.0458929,buy
2017-05-29,1,0,0,0,1,1,0,1,1,3,0,2,1,0,1,0,-0.015702,-0.0134023,-0.009518,-0.025447,-0.0133927,sell
2017-05-30,1,1,1,0,0,1,0,0,1,4,0,1,1,2,0,1, 0.000107, 0.0268372, 0.028079, 0.034070, 0.0313424,buy
2017-05-31,2,1,2,0,0,0,1,0,1,5,0,1,1,3,1,0, 0.038075, 0.0383112, 0.010844, 0.042123, 0.0392524,buy
2017-06-01,1,2,0,0,1,0,0,0,1,3,1,0,0,2,2,1, 0.028911, 0.0193651, 0.021363, 0.019247, 0.0197886,buy
2017-06-02,1,0,1,1,1,1,0,1,0,5,2,2,1,1,2,1, 0.008470,-0.0076324, 0.008470,-0.010932,-0.0003566,sell
2017-06-03,0,0,0,1,1,0,2,1,0,3,3,2,2,0,1,1,-0.024842,-0.0122063,-0.026536,-0.021541,-0.0110881,sell
2017-06-04,0,0,0,0,2,0,2,1,1,2,3,1,1,1,2,1,-0.005600,-0.0121333,-0.005600,-0.012338,-0.0123382,sell
2017-06-05,1,0,1,1,2,0,2,0,2,3,3,3,2,0,3,0,-0.012451,-0.0127537,-0.029967,-0.019548,-0.0086592,sell
2017-06-06,0,2,0,0,3,0,3,1,3,4,2,3,3,1,1,1,-0.010958,-0.0144914,-0.011836,-0.013014,-0.0146945,sell
2017-06-07,1,1,1,0,1,0,3,0,3,3,1,2,2,2,1,0, 0.018872, 0.0083238, 0.025910, 0.016586, 0.0105478,buy
2017-06-08,2,2,1,0,1,1,1,0,2,5,1,1,3,2,1,1, 0.001501, 0.0050370, 0.003407,-0.012763, 0.0028574,sell
2017-06-09,1,2,0,0,2,0,1,0,2,3,1,0,2,2,1,1,-0.027916,-0.0242639,-0.027916,-0.000972,-0.0254062,sell
2017-06-10,1,1,0,1,0,0,1,1,0,4,1,1,2,0,1,1,-0.009330,-0.0158250,-0.015428,-0.016236,-0.0151354,sell
2017-06-11,0,0,1,1,0,0,1,0,0,3,1,0,2,1,0,1, 0.025012, 0.0253534, 0.011825, 0.015026,-0.0012420,buy
2017-06-12,0,0,0,0,0,1,2,1,1,3,1,1,1,1,2,0, 0.012867, 0.0117300, 0.004887, 0.017790,-0.0049275,buy
2017-06-13,0,0,1,0,0,2,3,0,2,3,1,2,2,0,1,1, 0.029030, 0.0318455, 0.034785, 0.033117, 0.0323729,buy
2017-06-14,0,1,0,1,1,2,2,0,2,4,1,1,2,1,1,2,-0.034829,-0.0270862,-0.034829,-0.026884,-0.0324236,sell
2017-06-15,1,0,1,0,1,1,3,0,2,4,1,1,2,2,1,1,-0.016396,-0.0242855,-0.009178,-0.023016,-0.0150882,sell
2017-06-16,1,0,2,0,0,1,1,0,1,4,0,0,1,2,1,1, 0.018399, 0.0224503, 0.026553, 0.011454,-0.0063139,buy
2017-06-17,0,1,1,0,1,0,1,0,1,4,0,1,0,2,1,1,-0.016446,-0.0172734,-0.022440,-0.020712,-0.0231244,sell
2017-06-18,1,1,0,0,0,1,0,1,0,3,1,1,1,0,0,2,-0.003584,-0.0008097,-0.000810,-0.004375,-0.0067536,buy
2017-06-19,1,0,0,0,1,1,1,1,1,4,1,2,0,1,2,1,-0.009042,-0.0001430, 0.003580,-0.002599,-0.0023336,sell
2017-06-20,0,0,0,0,0,2,2,1,2,2,1,3,1,0,1,0, 0.006203, 0.0143313,-0.003308, 0.012511, 0.0031727,buy
2017-06-21,1,0,0,0,1,2,2,2,2,5,1,3,1,1,2,1,-0.024580,-0.0087082,-0.010781,-0.018656,-0.0169645,sell
2017-06-22,1,1,0,0,1,2,1,1,1,4,2,1,1,2,1,2,-0.062932,-0.0215373,-0.059416,-0.030209,-0.0470994,sell
2017-06-23,1,0,1,0,0,1,2,2,1,4,2,1,0,2,1,3,-0.065685,-0.0621393,-0.029696,-0.035921,-0.0640915,sell
2017-06-24,1,0,0,0,0,2,0,1,1,2,2,0,1,1,0,3,-0.018182, 0.0086072, 0.002911,-0.015584,-0.0016441,sell
2017-06-25,2,0,0,1,1,0,0,2,0,4,2,1,0,2,1,2,-0.003904,-0.0224419,-0.001743,-0.019825,-0.0265180,sell
2017-06-26,1,1,0,0,1,0,0,1,0,2,2,1,1,1,0,1, 0.001555, 0.0018889, 0.001889, 0.005791,-0.0046086,buy
2017-06-27,1,1,2,0,1,1,0,1,1,7,1,2,3,1,1,2,-0.019164,-0.0491338,-0.038659,-0.019038,-0.0372160,sell
2017-06-28,1,2,1,0,0,1,0,1,1,5,1,1,2,1,2,1,-0.002390,-0.0286012,-0.023775, 0.005926,-0.0243191,sell
2017-06-29,1,1,0,1,1,0,1,1,2,4,1,0,2,2,1,2,-0.007160, 0.0389825,-0.043319,-0.010623,-0.0182982,sell
2017-06-30,0,0,1,2,0,1,0,0,2,3,0,1,1,1,1,1, 0.014082, 0.0152740, 0.014833, 0.014935, 0.0106085,buy
2017-07-01,0,0,0,1,2,1,0,2,2,3,1,0,1,2,1,2,-0.019551,-0.0150698,-0.018146,-0.017119,-0.0179332,sell
2017-07-02,0,0,1,1,2,0,2,0,1,3,2,2,0,0,2,2, 0.015961, 0.0096120, 0.007406,-0.012186,-0.0074749,sell
2017-07-03,0,1,0,0,2,0,1,0,1,1,2,2,0,0,1,1, 0.003008,-0.0103752, 0.009024, 0.003254, 0.0030078,buy
2017-07-04,3,1,1,0,1,0,2,2,2,6,2,4,1,1,3,1, 0.059618, 0.0115337, 0.054292, 0.059618, 0.0643746,buy
2017-07-05,2,1,1,0,1,1,1,1,2,4,2,3,1,1,3,0, 0.039944, 0.0109968, 0.053973, 0.046346, 0.0458442,buy
