Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-22,2,0,0,0,4,2,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0, 0.057265, 0.08217464, 0.0815235, 0.071015, 0.007022,buy
2010-01-23,4,0,1,0,3,2,1,2,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,-0.033612, 0.03922997, 0.0847765,-0.032242,-0.075110,sell
2010-01-24,2,2,1,0,1,3,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.000396, 0.06518679,-0.0059518, 0.013140, 0.047202,buy
2010-01-25,3,1,2,0,2,2,1,2,0,1,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.025185, 0.00688246, 0.0251848,-0.041329,-0.006642,buy
2010-01-26,3,1,2,1,2,2,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,2,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,-0.025212,-0.02309463,-0.0230934,-0.020071,-0.025212,sell
2010-01-27,2,2,1,2,1,4,0,2,0,1,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.002781, 0.00974321, 0.0195403, 0.009743, 0.019417,buy
2010-01-28,0,2,2,4,2,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.041471, 0.04303402, 0.0455985, 0.040412, 0.041155,buy
2010-01-29,1,0,3,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.024412,-0.03450843,-0.0020898,-0.011601, 0.003707,sell
2010-01-30,0,2,2,3,1,3,1,0,1,0,0,0,0,0,0,1,0,1,1,0,2,2,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.026523, 0.01524893, 0.0203116, 0.015249, 0.012636,buy
2010-01-31,1,1,1,3,2,2,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.032764,-0.02122121,-0.0327635,-0.032764,-0.009522,sell
2010-02-01,1,1,2,0,2,2,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.002237,-0.01480570,-0.0073842,-0.012248,-0.005856,sell
2010-02-02,0,3,2,1,1,3,0,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.030213, 0.03270643, 0.0298203, 0.018202, 0.020044,buy
2010-02-03,2,4,0,0,1,2,1,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.024256,-0.01335718,-0.0265798,-0.029159,-0.020879,sell
2010-02-04,3,2,1,0,2,1,2,1,0,0,0,0,0,0,1,1,2,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.030016,-0.01574948,-0.0207250,-0.035573,-0.022935,sell
2010-02-05,1,1,0,0,4,0,2,2,0,0,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.014819, 0.01237785, 0.0074961, 0.008453, 0.010427,buy
2010-02-06,1,1,0,0,3,3,2,3,0,0,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1, 0.049071, 0.02862582, 0.0383554,-0.015404,-0.007128,buy
2010-02-07,1,1,0,0,4,2,2,1,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1, 0.006144, 0.01166504, 0.0116196, 0.003083,-0.000517,buy
2010-02-08,0,2,0,0,3,2,2,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,-0.004138,-0.01669360, 0.0485358,-0.018799,-0.016339,sell
2010-02-09,0,1,1,0,2,2,3,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.013761,-0.00681604, 0.0005115, 0.003105,-0.009018,sell
2010-02-10,0,0,1,0,1,4,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.050205,-0.05526807,-0.0657781,-0.058939,-0.057065,sell
2010-02-11,1,0,0,0,5,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.000451, 0.02258687, 0.0000319, 0.010201,-0.002056,buy
2010-02-12,2,0,0,2,6,1,0,0,0,1,0,1,1,0,0,1,1,1,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.015399,-0.03873663,-0.0282147,-0.017602,-0.034014,sell
2010-02-13,1,1,2,1,5,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0, 0.035308, 0.03622681, 0.0285140, 0.028514, 0.027612,buy
2010-02-14,1,0,4,1,5,0,2,0,1,1,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,-0.032958,-0.01982733,-0.0244192,-0.033787,-0.016940,sell
2010-02-15,0,1,3,0,4,1,2,0,1,0,0,1,0,0,1,0,1,2,1,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0,-0.019820,-0.00535691,-0.0375356,-0.019296,-0.014042,sell
2010-02-16,0,1,1,0,3,2,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,-0.015025,-0.02169658,-0.0612401,-0.053421,-0.053421,sell
2010-02-17,1,0,0,1,3,2,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.027709, 0.02288895, 0.0532043, 0.038804, 0.025473,buy
2010-02-18,0,0,0,0,1,5,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.031303, 0.03314194, 0.0252156, 0.011946, 0.015595,buy
2010-02-19,1,0,2,0,1,2,3,1,0,0,0,0,0,0,0,0,2,1,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.018638,-0.03847495,-0.0257335,-0.033386,-0.029841,sell
2010-02-20,0,2,2,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.009204, 0.00656141, 0.0092040, 0.010053, 0.010593,buy
2010-02-21,1,3,2,0,0,0,3,2,0,0,0,0,1,0,0,0,0,1,0,1,1,2,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.024499,-0.03585415,-0.0201264,-0.009637,-0.038430,sell
2010-02-22,1,1,3,0,0,2,2,3,0,0,0,1,1,0,0,0,1,2,0,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.012859,-0.04381065,-0.0438107,-0.027755,-0.044008,sell
2010-02-23,2,2,1,0,1,2,1,1,0,0,0,1,1,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.034798, 0.02586200, 0.0129518, 0.034798, 0.024150,buy
2010-02-24,2,3,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.014752, 0.01960199, 0.0242126, 0.008273,-0.001401,buy
2010-02-25,2,3,2,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.038687, 0.01558629, 0.0236877, 0.033353, 0.036100,buy
2010-02-26,0,3,3,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.031139,-0.02448312,-0.0422516,-0.027994,-0.038288,sell
2010-02-27,0,1,2,2,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.016825,-0.03973145,-0.0078780,-0.039731,-0.042661,sell
2010-02-28,1,0,1,2,3,1,0,0,0,1,1,0,0,0,1,0,1,2,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.002959, 0.00533400, 0.0053340, 0.025799, 0.025799,buy
2010-03-01,0,0,3,2,0,1,1,0,0,1,0,0,0,0,0,0,0,2,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.026553, 0.02919312, 0.0270218, 0.013288, 0.029193,buy
2010-03-02,0,1,5,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.042131,-0.03085580, 0.0507009, 0.012734, 0.060904,buy
2010-03-03,1,3,4,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.030026, 0.08231053, 0.0848412, 0.030128, 0.080841,buy
2010-03-04,3,4,1,0,2,0,2,1,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.014555,-0.06864421, 0.0030565,-0.060372,-0.057248,sell
2010-03-05,3,3,0,0,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,2,1,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.000183, 0.02846282, 0.0288689, 0.008536, 0.028463,buy
2010-03-06,4,1,0,0,2,0,1,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.027377,-0.00463478, 0.0214789,-0.004390, 0.009687,buy
2010-03-07,1,2,0,1,0,0,0,3,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.035623,-0.02546797,-0.0037669, 0.004229, 0.035551,sell
2010-03-08,1,1,1,1,0,0,1,3,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.063526, 0.07785108, 0.0744375, 0.057861, 0.082160,buy
2010-03-09,1,1,0,1,0,1,2,2,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.029827,-0.02656447,-0.0434312,-0.043502,-0.025940,sell
2010-03-10,0,1,0,1,1,1,3,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.013076, 0.04901324, 0.0108026, 0.028126, 0.028514,buy
2010-03-11,1,1,0,1,2,3,2,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.004058, 0.01170096, 0.0070120, 0.021095,-0.046157,buy
2010-03-12,0,1,0,0,3,3,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.042396, 0.03884341, 0.0142581, 0.033320, 0.034939,buy
2010-03-13,0,0,2,0,3,2,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.044047, 0.04328148, 0.0262871, 0.027801, 0.038526,buy
2010-03-14,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.033317, 0.02104613, 0.0228816, 0.010395, 0.028977,buy
2010-03-15,0,1,0,0,3,1,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.027815,-0.03945312,-0.0323647,-0.031661,-0.013311,sell
2010-03-16,2,0,0,1,4,1,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,-0.007689,-0.01129331, 0.0241143,-0.005888,-0.002237,sell
2010-03-17,1,0,0,1,4,2,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,-0.058649,-0.05592875,-0.0482531,-0.004009,-0.004353,sell
2010-03-18,2,0,1,1,5,2,1,1,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0, 0.080661, 0.02669147, 0.0772163, 0.040566, 0.081101,buy
2010-03-19,3,1,0,1,4,3,1,1,0,1,0,1,1,0,0,0,1,0,1,0,1,1,1,1,1,0,1,1,0,0,1,1,0,1,0,0,0,0, 0.018218, 0.01618434, 0.0151043, 0.012423, 0.019152,buy
2010-03-20,1,2,0,1,3,1,3,2,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0, 0.009702,-0.00059152, 0.0089898,-0.008836, 0.009702,buy
2010-03-21,2,0,1,1,0,1,3,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.005360, 0.01947430, 0.0030936, 0.002493, 0.002312,buy
2010-03-22,2,0,0,1,0,2,1,2,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.006686, 0.00608555,-0.0147309, 0.023907,-0.006014,sell
2010-03-23,2,0,0,2,1,1,0,3,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.032124, 0.04483654, 0.0431888, 0.051439,-0.008180,buy
2010-03-24,2,1,0,0,1,1,0,3,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.012224, 0.00300355, 0.0068902, 0.009788, 0.012224,buy
2010-03-25,2,1,2,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.062576,-0.05882721,-0.0561663,-0.062537, 0.005778,sell
2010-03-26,2,3,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.001726,-0.01890238, 0.0199534, 0.002703,-0.010737,sell
2010-03-27,2,1,2,1,3,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.019975,-0.06432472,-0.0099035,-0.071868,-0.071868,sell
2010-03-28,0,1,2,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.021041,-0.01589465,-0.0125454,-0.029743,-0.026324,sell
2010-03-29,0,0,3,2,1,0,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.003268, 0.03713497, 0.0203597, 0.017550, 0.017942,buy
2010-03-30,0,1,2,1,2,0,2,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.010271, 0.02378640,-0.0048593,-0.030320,-0.005475,sell
2010-03-31,1,1,2,2,3,2,3,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,-0.011919,-0.00402468,-0.0285469,-0.008185,-0.041285,sell
2010-04-01,1,1,3,0,1,4,2,1,0,0,1,0,1,0,1,0,1,0,0,0,2,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0, 0.033997,-0.02075668, 0.0163539, 0.012112, 0.017399,buy
2010-04-02,2,1,4,0,1,3,2,2,0,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0, 0.033870, 0.00277282,-0.0360668, 0.002773, 0.000174,buy
2010-04-03,3,1,2,0,1,3,0,3,1,1,0,0,1,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,-0.017756,-0.00888402,-0.0129588,-0.019926,-0.011948,sell
2010-04-04,2,3,1,0,0,3,1,5,1,1,0,1,1,0,0,1,1,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,-0.049149,-0.04097196,-0.0522719,-0.019412,-0.050449,sell
2010-04-05,4,0,1,0,0,2,1,4,1,1,0,1,0,0,0,1,0,1,1,2,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.005441, 0.03158360,-0.0544007, 0.015610, 0.010610,buy
2010-04-06,2,0,0,0,1,2,1,2,1,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.023106,-0.01381817,-0.0270653,-0.050914,-0.007003,sell
2010-04-07,2,0,0,1,3,1,1,1,0,1,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.009883,-0.00933286,-0.0098829,-0.009586,-0.009654,sell
2010-04-08,1,1,0,1,2,2,0,2,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.004305,-0.02037915,-0.0182646,-0.020971,-0.005736,sell
2010-04-09,0,0,1,0,3,2,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.017643,-0.01764333,-0.0291775,-0.004649,-0.039706,sell
2010-04-10,0,0,2,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.040412,-0.04269423,-0.0404123,-0.044894,-0.049094,sell
2010-04-11,0,2,0,0,2,1,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.010303, 0.03495488, 0.0348630, 0.034787, 0.020925,buy
2010-04-12,1,1,0,1,2,4,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.024043,-0.02327447,-0.0280275,-0.048934,-0.023638,sell
2010-04-13,1,1,0,0,2,2,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.014008, 0.00240936,-0.0046681,-0.005086, 0.000646,buy
2010-04-14,0,1,1,0,3,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.007381, 0.00259740, 0.0025974, 0.002597,-0.003358,buy
2010-04-15,1,2,1,0,0,3,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.004792,-0.02132666,-0.0062065, 0.026386, 0.011731,buy
2010-04-16,0,4,0,0,2,2,3,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0, 0.010925, 0.06609560,-0.0066268,-0.055955, 0.025130,buy
2010-04-17,1,2,2,0,2,1,4,1,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0, 0.039191, 0.00640272, 0.0043443,-0.009360,-0.011243,sell
2010-04-18,0,2,1,0,3,3,2,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0, 0.066269, 0.07336166, 0.0457112, 0.042474, 0.031462,buy
2010-04-19,1,1,1,1,3,3,3,2,0,0,0,0,1,0,1,0,0,2,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0, 0.051600, 0.02381115, 0.0583354, 0.036063, 0.036847,buy
2010-04-20,1,2,1,1,2,2,2,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.000748,-0.00708096, 0.0103823, 0.002866,-0.002051,sell
2010-04-21,2,1,3,0,0,1,2,1,0,0,0,0,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.003370,-0.01083600,-0.0258976,-0.012662,-0.000050,sell
2010-04-22,1,3,1,0,0,2,1,2,0,0,0,0,0,0,1,0,1,1,1,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.001029,-0.00602346, 0.0062379,-0.001099,-0.001099,sell
2010-04-23,3,1,2,1,1,0,1,3,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,-0.062145,-0.04302964,-0.0608016,-0.064476,-0.060802,sell
2010-04-24,5,0,0,0,1,0,1,2,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,-0.006476,-0.02338574,-0.0067189,-0.007497,-0.011900,sell
2010-04-25,3,2,1,2,0,1,1,2,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,-0.021546,-0.01142842, 0.0073738,-0.020047, 0.004044,sell
