Date,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-15,1,2,0,1,0,0,0,1,0,0,1,2,0,1,0,0,0,0,0,0,-0.0023086,-0.0045521,-0.0071083,-0.0074518,-0.0008059,sell
2010-01-16,0,2,0,1,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,-0.0056331,-0.0064003,-0.0081843,-0.0074369,-0.0038098,sell
2010-01-17,0,2,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.0054921,-0.0020571,-0.0055708,-0.0051957,-0.0040010,sell
2010-01-18,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.0010104, 0.0007930, 0.0017317,-0.0011014, 0.0000404,buy
2010-01-19,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,0, 0.0065646, 0.0071946, 0.0065646, 0.0073547, 0.0082464,buy
2010-01-20,0,2,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,1,0, 0.0024199,-0.0009344, 0.0022848,-0.0003991, 0.0027208,buy
2010-01-21,0,2,0,0,0,0,1,0,1,0,1,2,0,0,0,0,1,0,1,0,-0.0008883,-0.0010672,-0.0009825,-0.0010722,-0.0006390,sell
2010-01-22,0,2,0,0,0,0,1,0,1,0,1,2,1,0,0,0,1,0,1,0, 0.0005972,-0.0002124, 0.0005972, 0.0005124, 0.0010485,buy
2010-01-23,0,2,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0, 0.0014995,-0.0008643, 0.0000836,-0.0007571, 0.0016864,buy
2010-01-24,0,2,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,1,-0.0023106, 0.0005924, 0.0001498, 0.0000184, 0.0001390,sell
2010-01-25,0,2,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,1, 0.0106241, 0.0061910, 0.0069502, 0.0069502, 0.0065369,buy
2010-01-26,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1, 0.0084679, 0.0056182, 0.0050867, 0.0051653, 0.0108740,buy
2010-01-27,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,-0.0080206,-0.0107107,-0.0035313,-0.0067073,-0.0035034,sell
2010-01-28,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,-0.0080206,-0.0107107,-0.0035313,-0.0067073,-0.0035034,sell
2010-01-29,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.0168646,-0.0157826,-0.0095281,-0.0087129,-0.0166400,sell
2010-01-30,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0028808, 0.0041528,-0.0027363,-0.0006391,-0.0005601,sell
2010-01-31,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.0048152, 0.0041399,-0.0041892,-0.0041770,-0.0027847,sell
2010-02-01,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.0048152, 0.0041399,-0.0041892,-0.0041770,-0.0027847,sell
2010-02-02,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0041451, 0.0028397, 0.0072221, 0.0024235, 0.0041611,buy
2010-02-03,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0, 0.0092427, 0.0082283, 0.0076773, 0.0052712, 0.0076547,buy
2010-02-04,0,1,1,0,0,0,0,1,0,0,1,2,1,0,0,0,0,1,0,0,-0.0024708,-0.0043879,-0.0052900,-0.0002796,-0.0041319,sell
2010-02-05,0,1,1,0,0,0,0,1,0,0,1,2,1,0,0,0,0,1,0,0,-0.0024708,-0.0043879,-0.0052900,-0.0002796,-0.0041319,sell
2010-02-06,0,1,1,0,0,0,0,1,0,0,1,2,1,0,0,0,0,1,0,0,-0.0024708,-0.0043879,-0.0052900,-0.0002796,-0.0041319,sell
2010-02-07,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0059949, 0.0051256, 0.0059949, 0.0053280, 0.0003557,buy
2010-02-08,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0059949, 0.0051256, 0.0059949, 0.0053280, 0.0003557,buy
2010-02-09,0,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.0000707, 0.0005954, 0.0008221, 0.0021719, 0.0003511,buy
2010-02-10,1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.0002063, 0.0021245, 0.0003577, 0.0028854,-0.0016746,buy
2010-02-11,1,2,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1, 0.0024366, 0.0057324, 0.0034927, 0.0040146, 0.0012590,buy
2010-02-12,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,1, 0.0065525, 0.0107402, 0.0084415, 0.0075302, 0.0089072,buy
2010-02-13,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,2,1, 0.0120455, 0.0119178, 0.0118427, 0.0117199, 0.0128579,buy
2010-02-14,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,2,1, 0.0120455, 0.0119178, 0.0118427, 0.0117199, 0.0128579,buy
2010-02-15,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,2,0, 0.0118098, 0.0097065, 0.0097212, 0.0103322, 0.0112796,buy
2010-02-16,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,2,0, 0.0118098, 0.0097065, 0.0097212, 0.0103322, 0.0112796,buy
2010-02-17,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,2,0, 0.0088290, 0.0062727, 0.0064564, 0.0072089, 0.0074007,buy
2010-02-18,1,0,1,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,-0.0068347,-0.0053318,-0.0043410,-0.0082298,-0.0059784,sell
2010-02-19,1,0,1,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,-0.0023820,-0.0042282,-0.0015048,-0.0054469,-0.0052114,sell
2010-02-20,0,0,1,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,-0.0115881,-0.0080523,-0.0014553,-0.0089279,-0.0135160,sell
2010-02-21,0,0,1,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,-0.0115881,-0.0080523,-0.0014553,-0.0089279,-0.0135160,sell
2010-02-22,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0, 0.0029464,-0.0003646,-0.0013920, 0.0035084, 0.0000678,buy
2010-02-23,1,0,1,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0, 0.0067048,-0.0022456,-0.0030461,-0.0018587,-0.0019078,sell
2010-02-24,1,0,1,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0, 0.0067048,-0.0022456,-0.0030461,-0.0018587,-0.0019078,sell
2010-02-25,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0060987,-0.0013286, 0.0041465, 0.0006022, 0.0031480,buy
2010-02-26,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0000938,-0.0044207, 0.0050708, 0.0019474, 0.0027889,buy
2010-02-27,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0085696, 0.0027299, 0.0090770, 0.0084599, 0.0074570,buy
2010-02-28,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0136261, 0.0113874, 0.0108773, 0.0115179, 0.0108773,buy
2010-03-01,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0, 0.0064341, 0.0105567, 0.0123554, 0.0105567, 0.0186461,buy
2010-03-02,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0, 0.0014486, 0.0085276, 0.0052682, 0.0085669, 0.0157863,buy
2010-03-03,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0, 0.0014486, 0.0085276, 0.0052682, 0.0085669, 0.0157863,buy
2010-03-04,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0, 0.0033549, 0.0113998, 0.0048617, 0.0109648, 0.0177922,buy
2010-03-05,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0, 0.0078877, 0.0164679, 0.0078707, 0.0180753, 0.0264900,buy
2010-03-06,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1, 0.0149771, 0.0175287, 0.0027591, 0.0085355, 0.0112664,buy
2010-03-07,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1, 0.0081590, 0.0027408, 0.0044758,-0.0018821, 0.0075178,buy
2010-03-08,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1, 0.0043179, 0.0020861, 0.0035969, 0.0001348, 0.0080371,buy
2010-03-09,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.0087012, 0.0107769, 0.0050334, 0.0098459, 0.0102159,buy
2010-03-10,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.0087012, 0.0107769, 0.0050334, 0.0098459, 0.0102159,buy
2010-03-11,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.0052305, 0.0067005, 0.0049392, 0.0082047, 0.0082678,buy
2010-03-12,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.0052305, 0.0067005, 0.0049392, 0.0082047, 0.0082678,buy
2010-03-13,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0012363,-0.0037748,-0.0037748,-0.0017440, 0.0032583,sell
2010-03-14,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,-0.0033031,-0.0038454,-0.0035846,-0.0010318, 0.0033214,sell
2010-03-15,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.0033182,-0.0042610,-0.0020201,-0.0013927, 0.0017221,sell
2010-03-16,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.0033182,-0.0042610,-0.0020201,-0.0013927, 0.0017221,sell
2010-03-17,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.0003699,-0.0004911, 0.0005925,-0.0009147, 0.0033204,buy
2010-03-18,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0, 0.0033379, 0.0024549, 0.0066936, 0.0031228, 0.0032488,buy
2010-03-19,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,2,0,0,0,0,-0.0034222, 0.0037793,-0.0011218,-0.0022487,-0.0037610,sell
2010-03-20,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,2,0,0,0,0,-0.0034222, 0.0037793,-0.0011218,-0.0022487,-0.0037610,sell
2010-03-21,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,2,0,0,0,0,-0.0044985, 0.0012175,-0.0024218,-0.0030392,-0.0037610,sell
2010-03-22,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,2,1,0,0,0, 0.0042641, 0.0106160, 0.0045469, 0.0040703, 0.0042936,buy
2010-03-23,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,2,1,0,0,0, 0.0080993, 0.0112793, 0.0109344, 0.0109001, 0.0087666,buy
2010-03-24,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,2,1,0,0,0, 0.0032843, 0.0065732, 0.0062461, 0.0062396, 0.0062396,buy
2010-03-25,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0, 0.0043952, 0.0052202, 0.0055966, 0.0052316, 0.0037731,buy
2010-03-26,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.0001460, 0.0016704, 0.0015243, 0.0001212, 0.0011800,buy
2010-03-27,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.0011944, 0.0084023, 0.0088774, 0.0039912, 0.0037998,buy
2010-03-28,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0, 0.0019359, 0.0055701, 0.0054134, 0.0031949, 0.0032927,buy
2010-03-29,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0, 0.0089163, 0.0063717, 0.0089163, 0.0089163, 0.0074451,buy
2010-03-30,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0, 0.0037657, 0.0006645, 0.0054787, 0.0030004,-0.0000720,buy
2010-03-31,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0, 0.0047014, 0.0026429, 0.0045006, 0.0047014, 0.0028130,buy
2010-04-01,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0, 0.0001160, 0.0003180,-0.0015207, 0.0024196,-0.0013785,buy
2010-04-02,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0, 0.0057913, 0.0008223, 0.0013657, 0.0038098, 0.0023095,buy
2010-04-03,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0, 0.0039054, 0.0004873, 0.0002387, 0.0019155,-0.0008053,buy
2010-04-04,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0, 0.0047353, 0.0022803, 0.0014492, 0.0039279, 0.0019273,buy
2010-04-05,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.0049112, 0.0029725, 0.0036473, 0.0048026, 0.0024244,buy
2010-04-06,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.0049112, 0.0029725, 0.0036473, 0.0048026, 0.0024244,buy
2010-04-07,0,1,0,0,1,2,1,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.0040942, 0.0037907, 0.0038833, 0.0044080, 0.0040429,buy
2010-04-08,0,1,0,0,1,2,1,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0039762, 0.0030960, 0.0027328, 0.0034600, 0.0034213,buy
2010-04-09,0,1,0,0,1,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0018573, 0.0033505, 0.0035397, 0.0035514, 0.0033967,buy
2010-04-10,0,1,0,0,1,2,1,0,0,0,0,0,1,0,0,1,1,1,0,0, 0.0017592, 0.0031357, 0.0027280, 0.0022620, 0.0030646,buy
2010-04-11,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,1,1,1,0,0, 0.0036723, 0.0027036, 0.0032530, 0.0042564, 0.0037709,buy
2010-04-12,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.0001125, 0.0014253, 0.0022962, 0.0025959, 0.0024313,buy
2010-04-13,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,-0.0014239, 0.0029896, 0.0029896,-0.0001569, 0.0010799,buy
2010-04-14,0,2,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,2,0,0,-0.0040175, 0.0062221, 0.0063417, 0.0014132, 0.0047007,buy
2010-04-15,0,1,0,1,0,2,1,0,1,0,0,0,0,1,1,0,1,2,0,0,-0.0000409, 0.0053892, 0.0060297, 0.0039021, 0.0036685,buy
2010-04-16,0,1,0,1,0,2,1,0,1,0,0,0,0,1,1,0,1,1,0,0, 0.0000585, 0.0040715, 0.0039143, 0.0073817, 0.0035609,buy
2010-04-17,0,1,0,1,0,2,0,0,1,0,0,0,0,1,1,0,1,1,0,0,-0.0010276, 0.0008918,-0.0001799, 0.0080950,-0.0004731,buy
2010-04-18,0,1,0,1,0,2,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.0020776,-0.0020776,-0.0019036, 0.0033502,-0.0032826,sell
2010-04-19,0,1,0,1,0,2,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.0020776,-0.0020776,-0.0019036, 0.0033502,-0.0032826,sell
2010-04-20,0,1,0,1,0,1,0,0,1,0,0,0,0,2,2,0,0,1,0,0, 0.0005615, 0.0013318, 0.0021538, 0.0041353, 0.0009922,buy
2010-04-21,0,1,0,1,0,1,1,0,1,0,0,0,0,2,2,0,1,0,0,0,-0.0005629, 0.0071027, 0.0008077, 0.0022012, 0.0048745,buy
2010-04-22,0,1,0,1,0,1,1,0,1,0,0,0,0,1,2,0,1,1,0,0, 0.0030307, 0.0070731, 0.0045278, 0.0094051, 0.0071922,buy
2010-04-23,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0, 0.0074158,-0.0050111,-0.0026884, 0.0074158, 0.0073473,buy
2010-04-24,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0, 0.0124802, 0.0008775, 0.0003564, 0.0132825, 0.0124802,buy
2010-04-25,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0, 0.0124802, 0.0008775, 0.0003564, 0.0132825, 0.0124802,buy
2010-04-26,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0, 0.0014748,-0.0033447,-0.0100041, 0.0012419, 0.0098515,buy
2010-04-27,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,-0.0092620,-0.0104847,-0.0128439,-0.0095602,-0.0012037,sell
2010-04-28,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0012761,-0.0028287,-0.0076132,-0.0020200,-0.0029458,sell
2010-04-29,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0045092, 0.0044211,-0.0044007, 0.0044211, 0.0042516,buy
2010-04-30,0,0,2,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.0077053, 0.0000869,-0.0027955, 0.0026348, 0.0018921,buy
2010-05-01,0,0,2,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,-0.0116282,-0.0023143,-0.0061194,-0.0057000,-0.0090716,sell
2010-05-02,0,0,2,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0,1,0,-0.0089845,-0.0024962,-0.0050585,-0.0071315,-0.0111345,sell
2010-05-03,0,0,2,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.0148322,-0.0058674,-0.0073015,-0.0092207,-0.0142133,sell
2010-05-04,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,2,0,0,1,0,-0.0116641,-0.0066113,-0.0094717,-0.0128919,-0.0101447,sell
2010-05-05,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,2,0,0,1,0,-0.0116641,-0.0066113,-0.0094717,-0.0128919,-0.0101447,sell
2010-05-06,0,0,1,0,1,1,1,2,0,0,0,1,0,1,0,2,0,0,1,0,-0.0086843,-0.0044836,-0.0066303,-0.0125199,-0.0115417,sell
2010-05-07,0,0,1,0,1,0,1,2,0,0,0,1,0,1,0,2,0,0,1,0,-0.0088109,-0.0039075,-0.0053252,-0.0086766,-0.0108896,sell
2010-05-08,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,2,0,0,1,0,-0.0116292,-0.0061263,-0.0080463,-0.0086060,-0.0113615,sell
2010-05-09,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,-0.0031390, 0.0001755,-0.0005371,-0.0015479,-0.0099976,sell
2010-05-10,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0, 0.0103950, 0.0074793, 0.0094827, 0.0088395, 0.0075807,buy
2010-05-11,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.0034881, 0.0089808, 0.0071068, 0.0089808, 0.0059657,buy
2010-05-12,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.0077985, 0.0055415, 0.0066884, 0.0054128, 0.0064562,buy
2010-05-13,0,0,0,1,1,0,0,1,0,0,0,1,0,2,1,0,0,0,0,0,-0.0031722,-0.0035306,-0.0022080,-0.0017528,-0.0030921,sell
2010-05-14,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,-0.0078195,-0.0035306,-0.0012773,-0.0045199,-0.0035453,sell
2010-05-15,0,0,0,1,2,0,1,0,0,0,0,1,0,1,2,0,1,0,0,0,-0.0003899,-0.0035597,-0.0004329,-0.0016886, 0.0004504,sell
2010-05-16,0,0,0,2,2,0,1,1,0,0,0,1,0,1,3,0,1,0,0,0,-0.0107475,-0.0092391,-0.0054415,-0.0034926,-0.0034923,sell
2010-05-17,0,0,0,2,2,0,1,1,0,0,0,1,0,1,3,0,1,0,0,0,-0.0107475,-0.0092391,-0.0054415,-0.0034926,-0.0034923,sell
2010-05-18,0,0,0,2,2,0,1,1,0,0,0,1,0,1,3,0,1,0,0,0,-0.0107475,-0.0092391,-0.0054415,-0.0034926,-0.0034923,sell
2010-05-19,0,0,0,2,2,0,1,1,0,0,0,1,0,1,3,0,1,0,0,0,-0.0107475,-0.0092391,-0.0054415,-0.0034926,-0.0034923,sell
2010-05-20,0,0,0,2,2,0,1,1,0,0,0,1,0,1,3,0,1,0,0,1,-0.0050456,-0.0094723,-0.0068534,-0.0059147,-0.0057007,sell
2010-05-21,0,0,0,2,2,0,1,1,0,0,0,1,0,1,3,0,1,0,0,1,-0.0050456,-0.0094723,-0.0068534,-0.0059147,-0.0057007,sell
2010-05-22,0,0,0,2,2,0,1,1,1,0,0,1,1,1,1,0,1,0,0,1, 0.0041168,-0.0016456,-0.0024558,-0.0009156,-0.0039131,sell
2010-05-23,0,0,0,2,2,0,1,1,1,0,0,1,1,0,1,0,0,0,0,1, 0.0106745, 0.0126352, 0.0129636, 0.0117202, 0.0126259,buy
2010-05-24,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,-0.0021017,-0.0021017, 0.0051362, 0.0003094, 0.0001373,sell
2010-05-25,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,-0.0019918,-0.0025671, 0.0093426,-0.0065412,-0.0033197,sell
2010-05-26,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1, 0.0097915, 0.0071273, 0.0168566, 0.0052371, 0.0118507,buy
2010-05-27,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,2,0,0,0,1, 0.0121877, 0.0141414, 0.0150408, 0.0122335, 0.0153396,buy
2010-05-28,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,2,0,1,0,1, 0.0133604, 0.0150526, 0.0142672, 0.0112635, 0.0165843,buy
2010-05-29,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,2,0,1,0,1, 0.0137773, 0.0158901, 0.0161422, 0.0156148, 0.0172330,buy
2010-05-30,0,0,0,0,0,1,0,0,1,0,0,1,2,0,0,2,0,1,0,1, 0.0123014, 0.0140682, 0.0146664, 0.0141549, 0.0151108,buy
2010-05-31,0,0,0,0,0,1,0,0,1,0,0,1,2,0,0,2,0,1,0,1, 0.0123014, 0.0140682, 0.0146664, 0.0141549, 0.0151108,buy
2010-06-01,0,0,0,0,0,2,0,0,1,0,0,1,2,0,0,2,0,1,0,1, 0.0096716, 0.0109991, 0.0089383, 0.0108684, 0.0117406,buy
2010-06-02,0,0,0,0,0,2,0,0,1,0,0,0,2,0,0,2,0,1,0,1, 0.0074607, 0.0091225, 0.0086444, 0.0093145, 0.0102236,buy
2010-06-03,0,0,0,0,0,2,0,0,1,0,0,0,2,0,0,1,0,1,0,1, 0.0034826, 0.0041627, 0.0004863, 0.0012975, 0.0034826,buy
2010-06-04,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0089973,-0.0057474,-0.0088905,-0.0099049,-0.0087330,sell
2010-06-05,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0089973,-0.0057474,-0.0088905,-0.0099049,-0.0087330,sell
2010-06-06,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0089973,-0.0057474,-0.0088905,-0.0099049,-0.0087330,sell
2010-06-07,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0093164,-0.0080133,-0.0099727,-0.0109568,-0.0099830,sell
2010-06-08,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0093164,-0.0080133,-0.0099727,-0.0109568,-0.0099830,sell
2010-06-09,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0015846, 0.0014763,-0.0038253,-0.0013585,-0.0045855,sell
2010-06-10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0004975, 0.0054701, 0.0001663,-0.0004145,-0.0016429,buy
