Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0, 0.00635517, 0.0051201, 0.00279881, 0.00569241, 0.00511923,buy
2010-01-31,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0, 0.00423615, 0.0015001, 0.00247449, 0.00629004, 0.00126032,buy
2010-02-01,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.00007829,-0.0057075,-0.00557386,-0.00466884,-0.00157672,sell
2010-02-02,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,2,1,0,0,1,0,0,0,0,0,0,-0.00192161,-0.0018918,-0.00544944, 0.00252444,-0.00074171,sell
2010-02-03,0,1,0,0,0,1,0,0,0,0,1,0,2,1,2,0,0,0,0,1,0,0,0,0,0,0, 0.00623614, 0.0052814, 0.00519261, 0.00587777, 0.00541334,buy
2010-02-04,0,0,1,0,0,0,0,0,0,0,0,2,1,2,1,1,0,0,0,1,0,0,0,0,0,0, 0.00821081, 0.0069409, 0.00741360, 0.00605641, 0.00865000,buy
2010-02-05,1,0,1,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.00221561,-0.0033991,-0.00156307,-0.00221561,-0.00299907,sell
2010-02-06,1,0,1,0,0,0,0,0,0,0,1,1,2,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.00038530,-0.0046690,-0.00438261,-0.00309059,-0.00564701,sell
2010-02-07,1,0,1,0,0,0,0,0,0,1,1,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00181216,-0.0027899, 0.00077861, 0.00122099,-0.00265794,buy
2010-02-08,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00004687,-0.0030250,-0.00351646,-0.00179646,-0.00424880,sell
2010-02-09,0,0,0,0,0,0,0,0,1,1,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00696761,-0.0070103,-0.00459973,-0.00665076,-0.00669107,sell
2010-02-10,0,0,0,0,0,0,1,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00439378,-0.0043938,-0.00439378,-0.00429608,-0.00652755,sell
2010-02-11,0,0,0,0,0,0,1,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.00571527,-0.0064318,-0.00690359,-0.00631627,-0.00632827,sell
2010-02-12,1,0,0,0,0,0,1,0,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.00544565, 0.0024603, 0.00272211, 0.00339448, 0.00200839,buy
2010-02-13,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.00206446, 0.0020389, 0.00338447, 0.00287067, 0.00349634,buy
2010-02-14,2,0,0,0,0,0,0,0,3,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.00289870,-0.0028620,-0.00308640,-0.00432640, 0.00312103,sell
2010-02-15,2,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00309832,-0.0041223,-0.00182387, 0.00057643, 0.00121446,sell
2010-02-16,1,1,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.00620526,-0.0062472,-0.00415424,-0.00234527,-0.00157470,sell
2010-02-17,0,1,0,0,0,0,0,0,0,2,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00095482,-0.0004047, 0.00168352,-0.00324261, 0.00064879,buy
2010-02-18,0,1,0,0,0,0,0,0,0,1,3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.00013844,-0.0051340, 0.00204014,-0.00341045,-0.00355018,sell
2010-02-19,0,0,0,0,0,0,0,0,0,1,1,3,0,2,0,0,0,1,0,0,0,0,0,0,0,0,-0.00596873,-0.0039750, 0.00333759,-0.00376912,-0.00757576,sell
2010-02-20,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00888960,-0.0071858,-0.00714894,-0.00549097,-0.00823746,sell
2010-02-21,0,0,0,0,0,0,0,0,0,0,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00112543,-0.0026338,-0.00066585,-0.00043160,-0.00276038,sell
2010-02-22,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00548963, 0.0050949, 0.00486107, 0.00503263, 0.00589178,buy
2010-02-23,0,1,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0, 0.00283728,-0.0007348, 0.00395158, 0.00439667, 0.00263754,buy
2010-02-24,0,1,0,0,0,0,0,0,0,0,1,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0, 0.00230665, 0.0017134,-0.00243450, 0.00078859, 0.00346204,buy
2010-02-25,1,0,0,0,0,0,0,0,0,1,1,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0, 0.00305899,-0.0051376, 0.00256020, 0.00322066, 0.00310888,buy
2010-02-26,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,-0.00133710, 0.0049943,-0.00174069,-0.00026812,-0.00263855,sell
2010-02-27,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,-0.00080279, 0.0041109,-0.00076097, 0.00199429, 0.00199492,buy
2010-02-28,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0, 0.00144914, 0.0047295,-0.00075900, 0.00397694, 0.00358816,buy
2010-03-01,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0, 0.00384871,-0.0040259,-0.00754299,-0.00446839,-0.00334239,sell
2010-03-02,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,3,0,1,0,0,0,0,0,0,1,0, 0.00187941,-0.0037571, 0.00284407,-0.00387795,-0.00343133,sell
2010-03-03,0,0,1,0,0,0,0,0,0,0,0,1,0,1,3,1,0,1,1,0,0,0,0,0,1,0,-0.00582808, 0.0003591,-0.00463966,-0.00511552,-0.00463966,sell
2010-03-04,0,0,1,0,0,0,0,0,0,0,0,1,0,3,2,0,0,1,1,0,0,0,0,0,1,0,-0.00400117,-0.0023619,-0.00530886,-0.00525539,-0.00519510,sell
2010-03-05,0,0,1,0,0,0,0,0,0,0,1,0,2,3,1,0,0,1,1,0,0,0,0,0,1,0,-0.00354535,-0.0027943,-0.00534017,-0.00480628,-0.00596618,sell
2010-03-06,0,0,0,0,0,0,0,0,0,1,0,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00025830,-0.0002143,-0.00021435, 0.00109032, 0.00133818,buy
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00303725, 0.0025946, 0.00195673, 0.00333140, 0.00290023,buy
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00283222, 0.0031054, 0.00237058, 0.00268141, 0.00174260,buy
2010-03-09,0,0,0,0,0,0,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00465858,-0.0067020,-0.00495558,-0.00411205,-0.00445398,sell
2010-03-10,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00547597,-0.0054501,-0.00547597,-0.00565419,-0.00522610,sell
2010-03-11,0,0,0,0,0,0,0,0,0,2,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00123470,-0.0013875,-0.00122504,-0.00744573, 0.00012518,buy
2010-03-12,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00064241,-0.0017953,-0.00180558,-0.00205530,-0.00049067,sell
2010-03-13,0,0,0,0,0,0,1,0,1,3,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.00791470,-0.0070456,-0.00753700,-0.00697901,-0.00898229,sell
2010-03-14,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00080215, 0.0016284,-0.00244865,-0.00282917,-0.00212751,sell
2010-03-15,1,0,0,0,0,0,1,0,4,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.00084449, 0.0006240, 0.00042213, 0.00310214,-0.00034110,buy
2010-03-16,1,0,0,0,0,0,0,0,3,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.00151434,-0.0014706, 0.00064379, 0.00179938,-0.00360307,buy
2010-03-17,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.00369683,-0.0027711,-0.00152873,-0.00533587,-0.00480296,sell
2010-03-18,0,0,0,0,0,0,0,0,0,3,1,1,0,2,0,0,0,0,1,1,0,0,0,0,0,0,-0.00010412, 0.0006123, 0.00184873,-0.00310630,-0.00017814,buy
2010-03-19,0,0,0,1,0,0,0,0,0,1,2,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.00010347,-0.0053905,-0.00445571,-0.00220726,-0.00253011,sell
2010-03-20,0,0,0,1,0,1,0,0,0,0,1,2,2,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00670365,-0.0097194,-0.00766752,-0.00644961,-0.00654443,sell
2010-03-21,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00031772,-0.0016744, 0.00012129, 0.00057687,-0.00122781,sell
2010-03-22,0,1,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00497098, 0.0044981, 0.00316358, 0.00412200, 0.00422039,buy
2010-03-23,0,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.00422204, 0.0042220, 0.00356443, 0.00229319, 0.00215588,buy
2010-03-24,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.00705440, 0.0037282, 0.00513572, 0.00417372, 0.00668626,buy
2010-03-25,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,1,0,0,0,-0.00493194,-0.0056287,-0.00471915,-0.00254224,-0.00195420,sell
2010-03-26,1,0,0,0,0,0,0,0,1,0,0,0,0,1,3,1,0,0,0,0,0,0,1,0,0,0, 0.00463797, 0.0021617,-0.00206788, 0.00609329, 0.00070825,buy
2010-03-27,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,2,1,0,1,0,0,0,0,0,0,0,-0.00028086, 0.0033494, 0.00331183, 0.00230416, 0.00409412,buy
2010-03-28,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,1,0,1,0,1,0,0,0,0,0,-0.00380675,-0.0018133, 0.00305620,-0.00334074,-0.00118818,sell
2010-03-29,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,2,2,0,1,0,1,0,0,0,0,0,-0.00265995,-0.0037824,-0.00096903,-0.00415536,-0.00149375,sell
2010-03-30,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0, 0.00196827,-0.0007731, 0.00028767,-0.00095484, 0.00017130,buy
2010-03-31,1,0,1,0,0,0,0,0,0,0,0,2,0,1,1,1,1,0,1,1,1,0,0,0,0,0,-0.00171877,-0.0022975,-0.00084161,-0.00253173,-0.00074166,sell
2010-04-01,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,-0.00447989,-0.0005590,-0.00055134,-0.00223745,-0.00381533,sell
2010-04-02,1,0,1,0,0,0,0,0,0,0,1,0,2,1,1,1,0,0,0,1,0,0,0,0,0,0,-0.00299596,-0.0000503, 0.00161886, 0.00178716,-0.00022288,buy
2010-04-03,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0, 0.00691190, 0.0043153, 0.00757532, 0.00717000, 0.00773008,buy
2010-04-04,0,1,0,0,1,0,0,0,0,0,0,1,2,1,1,0,0,0,0,1,0,0,1,0,0,0,-0.00350386,-0.0008071,-0.00352774,-0.00349955,-0.00347486,sell
2010-04-05,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.00604461,-0.0028728,-0.00467683,-0.00471617,-0.00797052,sell
2010-04-06,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.00248696,-0.0020554,-0.00384413,-0.00350992,-0.00288633,sell
2010-04-07,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00544546, 0.0054455, 0.00565660, 0.00596436, 0.00606136,buy
2010-04-08,0,0,0,0,1,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00623656, 0.0062461, 0.00407190, 0.00607031, 0.00607031,buy
2010-04-09,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.00592588, 0.0054532, 0.00583540, 0.00467186, 0.00516079,buy
2010-04-10,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00260861,-0.0018196,-0.00569858,-0.00457337,-0.00235580,sell
2010-04-11,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00546746,-0.0028515,-0.00377391,-0.00438386,-0.00237153,sell
2010-04-12,0,1,0,0,0,0,0,0,1,2,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.00606106,-0.0002226, 0.00083358, 0.00649678, 0.00114832,sell
2010-04-13,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00347729, 0.0036840, 0.00243912, 0.00348674, 0.00346512,buy
2010-04-14,0,1,0,0,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00098852,-0.0022439, 0.00244737,-0.00300799,-0.00265943,sell
2010-04-15,0,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.00513162, 0.0051757, 0.00050493, 0.00455545, 0.00567703,buy
2010-04-16,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.00671031, 0.0055100, 0.00054518, 0.00754264, 0.00786086,buy
2010-04-17,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0, 0.00304542, 0.0030330, 0.00001123, 0.00346901, 0.00262519,buy
2010-04-18,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.00750110, 0.0095011, 0.00408198, 0.00997641, 0.00889173,buy
2010-04-19,0,1,0,0,0,0,0,0,0,0,2,2,1,1,0,0,1,0,0,0,1,1,0,0,0,0,-0.00638830,-0.0001450, 0.00048745, 0.00053872, 0.00074041,buy
2010-04-20,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,-0.00525135,-0.0041329,-0.00479372,-0.00370357,-0.00417579,sell
2010-04-21,0,1,0,0,0,0,0,0,0,1,0,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,-0.00202163, 0.0008927, 0.00447324,-0.00101195,-0.00111703,sell
2010-04-22,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,1,1,0,0,0,0, 0.00400305, 0.0042787, 0.00430569, 0.00664828, 0.00624262,buy
2010-04-23,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2,1,0,0,0,1,1,0,0,0,0,-0.00350778,-0.0008202,-0.00541673,-0.00211499, 0.00587137,sell
2010-04-24,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,1,0,0,0,0, 0.00071244, 0.0006160, 0.00044605, 0.00018117, 0.00046437,buy
2010-04-25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,2,0,0,0,1,1,0,0,0,0,-0.00316219,-0.0048839,-0.00339939,-0.00312431, 0.00529020,sell
2010-04-26,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0, 0.00458023, 0.0035803, 0.00376047, 0.00376047, 0.00379099,buy
2010-04-27,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,1,0, 0.00278380, 0.0000325,-0.00020803, 0.00230067,-0.00160757,buy
2010-04-28,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,2,0,0,0,0,0,0,0,1,0,-0.00240913,-0.0021970,-0.00232145,-0.00279986,-0.00352098,sell
2010-04-29,0,1,0,0,0,0,0,0,0,0,1,0,2,2,1,0,0,0,0,0,0,0,0,0,1,0,-0.00379818,-0.0031199,-0.00398246, 0.00000953,-0.00001148,sell
2010-04-30,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,0, 0.00949753, 0.0094975, 0.00949753, 0.00402159, 0.00965583,buy
2010-05-01,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0, 0.00551215, 0.0075459, 0.00746252, 0.00527054, 0.00555460,buy
2010-05-02,0,0,0,0,1,0,0,0,1,0,0,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,-0.00184713,-0.0030633,-0.00321340,-0.00173462,-0.00173462,sell
2010-05-03,0,0,0,0,1,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,-0.00436176,-0.0028432,-0.00485732,-0.00436176,-0.00142939,sell
2010-05-04,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00774253, 0.0059216, 0.00592157, 0.00592157, 0.00577638,buy
2010-05-05,0,0,0,0,1,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00623656, 0.0062461, 0.00407190, 0.00607031, 0.00607031,buy
2010-05-06,0,0,0,0,1,0,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00577722, 0.0056978, 0.00339920, 0.00590277, 0.00607031,buy
2010-05-07,0,0,0,0,1,0,0,0,1,2,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00197150, 0.0009918, 0.00170425, 0.00211961, 0.00013898,buy
2010-05-08,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00643488, 0.0057004, 0.00554775, 0.00604961, 0.00631025,buy
2010-05-09,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.00544153, 0.0030709, 0.00299768, 0.00258922, 0.00257808,buy
2010-05-10,0,0,0,0,0,0,0,0,1,1,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00334028,-0.0088684,-0.00900475,-0.00900475,-0.00360316,sell
2010-05-11,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00764520,-0.0072276,-0.00158348,-0.00664239,-0.00632556,sell
2010-05-12,0,0,0,0,0,0,0,0,1,2,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,-0.00591716,-0.0035053,-0.00364587,-0.00597553,-0.00669565,sell
2010-05-13,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00459309,-0.0083223,-0.00832229,-0.00832229,-0.00459309,sell
2010-05-14,0,0,0,0,0,0,0,0,1,1,0,2,2,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.00672537, 0.0020868, 0.00837459, 0.00822514, 0.00305298,buy
2010-05-15,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0, 0.00049380,-0.0002315, 0.00049255, 0.00174150, 0.00190824,buy
2010-05-16,0,0,0,0,1,0,0,0,0,1,1,2,2,1,0,0,1,0,1,0,1,1,0,0,0,0, 0.00144352,-0.0007375,-0.00005724,-0.00282829, 0.00119675,buy
2010-05-17,0,0,0,0,1,0,0,0,0,0,2,1,0,0,1,0,1,0,1,0,1,1,1,0,0,0, 0.00267806,-0.0005030, 0.00660420, 0.00496500, 0.00395665,buy
2010-05-18,0,0,0,0,1,0,0,0,0,1,0,1,0,2,0,1,0,0,1,0,1,2,1,0,0,0, 0.00051072, 0.0001351, 0.00063465, 0.00069706, 0.00037360,sell
2010-05-19,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,1,0,0,1,0,1,2,1,0,0,0, 0.00490123, 0.0043682, 0.00533258, 0.00510263, 0.00510263,buy
2010-05-20,0,0,0,0,1,0,0,0,1,0,0,0,1,0,2,2,1,0,1,0,1,1,1,0,0,0, 0.00858285, 0.0056078, 0.00896651, 0.00896651, 0.01126445,buy
