Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-15,1,0,0,0,0,3,1,1,0,2.14,0.79,0.23,0,2.04,0.65,0.53,0, 0.02767682, 0.026423972, 0.03185228, 0.0308914, 0.0306922,buy
2010-01-16,1,0,0,0,0,3,1,0,0,0.98,0.27,0.59,0,0.68,0.65,0,0, 0.02775449,-0.002120822, 0.00000063,-0.0010387,-0.0019097,buy
2010-01-17,1,0,0,0,0,2,1,0,0,0.45,0,1.48,0,0.23,0.6,0,0, 0.01347132, 0.012867049, 0.01286705, 0.0140306, 0.0140306,buy
2010-01-18,1,0,0,0,0,1,1,0,0,0,0.21,2.97,0,0,0.5,0,0, 0.01105084, 0.010098777, 0.01105084, 0.0185780, 0.0110508,buy
2010-01-19,1,0,0,0,0,2,1,0,0,0,0.3,2.32,0,0,0.78,0,0, 0.00837598, 0.005288660, 0.00446100, 0.0115004, 0.0065963,buy
2010-01-20,1,0,0,0,0,2,2,0,0,0,0.46,0.92,0,0.21,1.44,0,0,-0.00573058,-0.005730579,-0.00281055, 0.0004987,-0.0024245,sell
2010-01-21,1,0,0,0,0,2,2,0,0,0,0.77,0.37,0,0.36,3.11,0,0, 0.01850052, 0.012823506, 0.01592053, 0.0122400, 0.0290695,buy
2010-01-22,1,0,0,0,0,1,2,0,0,0,1.38,0,0,0.67,2.56,0,0, 0.02163963,-0.000497700, 0.02134841, 0.0141882, 0.0139700,buy
2010-01-23,0,0,0,1,0,2,3,0,0,0,2.65,0,0.27,1.31,0.82,0.45,0.28, 0.00920795,-0.002672292,-0.00314681, 0.0018179, 0.0045310,buy
2010-01-24,0,0,0,1,1,2,3,0,0,0,2.95,0,0.93,2.74,0.28,1.32,0.39,-0.00002749,-0.001025724,-0.00102572,-0.0048201,-0.0041653,sell
2010-01-25,0,0,0,1,1,2,3,0,0,0.21,1.62,0,3.08,3,0,2.97,0.53,-0.03452184,-0.042557078, 0.01331333,-0.0393303, 0.0154499,sell
2010-01-26,0,0,0,1,1,2,3,0,0,0.36,0.76,0,4.96,1.44,0,2.22,0.68, 0.03198758, 0.015043038, 0.02231369, 0.0204721, 0.0210640,buy
2010-01-27,0,0,0,1,1,2,3,0,0,0.64,0.34,0,3.89,0.63,0,0.75,0.84,-0.00254465, 0.006483074, 0.02701525,-0.0033940, 0.0007150,buy
2010-01-28,0,0,0,1,1,2,2,1,0,1.6,0,0,1.24,0.26,0,0.25,0.99, 0.00656231, 0.007601692, 0.00656231, 0.0112954, 0.0075618,buy
2010-01-29,0,0,0,0,1,2,1,1,0,3.2,0,0.37,0.22,0,0,0,1.14,-0.01392817,-0.016876604,-0.01779317,-0.0323225,-0.0169214,sell
2010-01-30,0,0,0,0,0,2,1,1,0,4.97,0,0.83,0,0,0,0,1.26,-0.00493103,-0.018193906,-0.00493103,-0.0181939,-0.0049310,sell
2010-01-31,0,0,0,0,0,2,2,1,0,4.84,0,1.9,0,0,0.3,0,1.36,-0.00992974,-0.029288518,-0.00976677,-0.0248748,-0.0061991,sell
2010-02-01,0,0,0,0,0,2,2,1,0,2.89,0,2.95,0,0,0.89,0,1.42, 0.00326738, 0.003267380, 0.00688164, 0.0031272, 0.0032674,buy
2010-02-02,0,0,0,0,0,2,2,1,0,1.31,0,1.9,0,0,2.65,0,1.44,-0.01759302,-0.014275255,-0.01457544,-0.0110658,-0.0165669,sell
2010-02-03,0,0,0,0,0,1,2,2,0,0.4,0,0.77,0,0,2.95,0.21,1.44,-0.00523685,-0.005229507,-0.01226804,-0.0093484,-0.0058656,sell
2010-02-04,2,0,0,0,0,3,2,1,0,0,0.38,0.31,0,0.09,1.09,0.94,1.43, 0.02957535, 0.025920442, 0.03323658, 0.0299010, 0.0290082,buy
2010-02-05,2,0,0,0,0,4,1,1,0,0,1.14,0,0,0.82,0.37,2.82,1.39, 0.03375569,-0.009648883, 0.04464974, 0.0452479, 0.0472345,buy
2010-02-06,2,0,0,0,0,4,0,1,0,0,3.45,0,0,2.55,0,5.53,1.32, 0.00007416, 0.002119718, 0.00367960, 0.0209597, 0.0262307,buy
2010-02-07,2,0,0,0,0,4,0,1,0,0,5.86,0,0,5.17,0,4.36,1.23, 0.03447752, 0.000662341,-0.00496900,-0.0209523, 0.0006623,sell
2010-02-08,2,0,0,0,0,4,0,1,0,0,4.09,0,0,4.41,0,1.61,1.13,-0.00283325,-0.036028640,-0.00752117,-0.0346555,-0.0448499,sell
2010-02-09,2,0,0,0,0,4,0,0,0,0,1.38,0,0,1.75,0,0.4,1.01, 0.00644553,-0.000515263,-0.00051526,-0.0005153, 0.0009316,buy
2010-02-10,2,0,0,0,0,1,0,0,0,0,0.36,0,0,0.45,0,0,0.89, 0.00338462, 0.002889751, 0.00338462, 0.0028898, 0.0088822,buy
2010-02-11,2,0,0,0,1,2,1,0,0,0.23,0.13,0,0.29,0.15,0.35,0,0.77,-0.01045628,-0.013643177,-0.00886394,-0.0102335,-0.0026741,sell
2010-02-12,0,0,0,1,1,3,1,1,0,0.62,0,0.38,1.69,0,1.45,0,0.66, 0.01155655, 0.009235688, 0.01000854, 0.0090756, 0.0115864,buy
2010-02-13,1,0,0,1,1,3,1,1,0,1.73,0,1.32,4,0,3.66,0,0.56, 0.00219672, 0.018705746, 0.00892678, 0.0048011, 0.0044188,buy
2010-02-14,1,0,0,1,1,3,1,1,0,3,0,3.41,4.18,0,3.98,0,0.47,-0.01223859,-0.010571528,-0.00189824,-0.0242648,-0.0093252,sell
2010-02-15,1,0,0,1,1,3,2,1,0,1.79,0,3.6,2.21,0,3.48,0.59,0.38, 0.00008559, 0.001232144, 0.01005839,-0.0111867, 0.0026951,buy
2010-02-16,1,0,0,1,0,2,2,1,0,0.63,0,3.49,0.49,0,1.39,2.16,0.31, 0.00880874, 0.000597500, 0.00076377, 0.0094813, 0.0059846,buy
2010-02-17,1,0,0,0,0,2,2,1,0,0.22,0,3.24,0,0,0.47,3,0.24, 0.01629221, 0.003927439, 0.00554189, 0.0163790, 0.0114435,buy
2010-02-18,1,0,0,0,0,0,1,0,0,0,0,1.32,0,0,0,1.06,0,-0.02529410,-0.019562373,-0.02959030,-0.0170488,-0.0170488,sell
2010-02-19,1,0,0,0,0,0,1,0,0,0,0,0.54,0,0,0,0.28,0,-0.02114083,-0.017266771,-0.02736434,-0.0172668,-0.0172668,sell
2010-02-20,1,0,0,0,0,0,0,0,0,0,0,0.22,0,0,0,0,0, 0.00588876,-0.033830209,-0.02118537,-0.0193566,-0.0154775,sell
2010-02-21,1,0,0,0,0,0,1,0,0,0,0,0.09,0,0,0.32,0,0,-0.02114083,-0.017266771,-0.02736434,-0.0172668,-0.0172668,sell
2010-02-22,0,0,1,0,0,0,1,0,0,0,0,0,0.31,0,1.31,0,0,-0.03229125, 0.004872144,-0.03117685,-0.0534437,-0.0159599,sell
2010-02-23,0,0,1,0,0,0,1,0,0,0,0,0,1.12,0,3,0,0, 0.02310811, 0.011728682, 0.01172868, 0.0111686, 0.0117287,buy
2010-02-24,0,0,1,0,0,0,1,1,0,0.54,0,0,2.92,0,1.55,0,0, 0.06679109, 0.048784426, 0.06974512, 0.0504995, 0.0525390,buy
2010-02-25,2,0,1,0,0,1,1,1,0,1.82,0.22,0,2.12,0.28,0.37,0.75,0, 0.02233073, 0.023043922,-0.00064941, 0.0230699, 0.0230699,buy
2010-02-26,2,0,1,0,0,1,0,1,0,2.97,0.9,0,0.6,1.2,0,2.95,0, 0.06419694, 0.044992314, 0.05285484, 0.0595501, 0.0583612,buy
2010-02-27,2,0,0,0,0,1,0,1,0,1.38,2.97,0,0,2.97,0,2.72,0, 0.01117635,-0.009235703, 0.02617668, 0.0148325,-0.0140356,buy
2010-02-28,3,0,0,1,0,1,0,1,0,0.4,2.22,0,0.54,1.62,0,0.73,0,-0.05125936, 0.003549684, 0.02671816, 0.0269677, 0.0016460,buy
2010-03-01,3,0,0,1,0,0,0,0,1,0.31,0.52,0,2.74,0.37,0,0.29,0,-0.03501191,-0.032017566, 0.01947544, 0.0129524,-0.0356255,sell
2010-03-02,2,0,0,1,0,2,0,1,1,0.73,0.35,0,2.97,0.34,0.28,0.82,0,-0.00510865,-0.004096947,-0.00380080,-0.0025236,-0.0070284,sell
2010-03-03,1,0,0,1,0,2,0,1,1,1.74,0.65,0,0.59,0.99,1.3,2.4,0, 0.00976788, 0.029622887, 0.01996753, 0.0015430, 0.0201077,buy
2010-03-04,1,0,0,0,0,2,0,1,1,3,1.87,0,0,2.92,2.97,2.97,0, 0.01212669, 0.013685190,-0.01019868,-0.0069785, 0.0166985,sell
2010-03-05,2,1,0,0,0,2,0,1,1,2.1,2.97,0.15,0.36,2.95,1.36,1.24,0, 0.00845797, 0.001770879,-0.01686384, 0.0257926,-0.0127348,sell
2010-03-06,2,1,0,0,0,2,0,1,1,0.88,1.62,0.62,1.15,1,0.28,0.43,0, 0.01089179, 0.032188537, 0.02495847, 0.0146231, 0.0150243,buy
2010-03-07,2,1,0,0,0,2,0,0,1,0.37,0.57,2.53,2.95,0.34,0,0.15,0, 0.01849562, 0.019060390, 0.01395341, 0.0190604,-0.0025030,buy
2010-03-08,1,1,1,0,0,0,0,0,0,0,0,2.97,2.86,0,0,0,0,-0.03728107,-0.032006052,-0.03509042,-0.0401962,-0.0415989,sell
2010-03-09,1,1,1,0,0,0,0,0,1,0,0,0.79,3.21,0,0.43,0,0,-0.00831178,-0.003293344, 0.00041032,-0.0071292, 0.0034157,sell
2010-03-10,1,1,1,0,0,0,0,0,1,0,0,0.19,3.25,0,1.27,0,0, 0.00263659, 0.003552353, 0.00078176, 0.0059275, 0.0026366,buy
2010-03-11,0,0,1,0,0,0,0,0,1,0,0,0,0.64,0,2.95,0,0, 0.00747746, 0.011284730, 0.00793659, 0.0111523, 0.0096526,buy
2010-03-12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.24,0,0, 0.01053645, 0.007096972,-0.00270865, 0.0006204, 0.0035723,buy
2010-03-13,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.75,0.11,0, 0.02567131, 0.008286708, 0.00422194, 0.0042219, 0.0067208,buy
2010-03-14,1,0,0,0,0,1,1,0,1,0,0,0,0,0.53,0.25,0.6,0, 0.01922451, 0.018107812,-0.01372629,-0.0131766, 0.0192245,buy
2010-03-15,1,0,0,0,0,3,2,0,1,0.3,1.11,0.21,0,2.35,0,2.92,0, 0.00053693,-0.031312888,-0.00708371,-0.0152387,-0.0325205,sell
2010-03-16,1,1,0,0,0,3,2,0,1,1.42,3.74,0.51,0.53,4.82,0,2.56,0,-0.00365928,-0.032533572,-0.01664101,-0.0352859,-0.0325336,sell
2010-03-17,1,1,0,0,0,3,2,0,1,2.92,4.33,1.25,2.87,3.81,0,0.46,0, 0.02852534, 0.042083044, 0.03194098, 0.0437576, 0.0348115,buy
2010-03-18,0,1,0,0,0,2,2,0,2,1.24,3.29,2.95,2.89,1.58,0.26,0,0, 0.07354968, 0.073596728, 0.06560857, 0.0701162, 0.0667768,buy
2010-03-19,0,1,0,0,0,1,2,0,2,0.26,1.24,2.84,0.53,0.54,1.51,0,0,-0.01340997, 0.037209887,-0.00977246, 0.0366665, 0.0355587,buy
2010-03-20,0,0,0,0,0,1,1,0,1,0,0.43,1.16,0,0,2.92,0,0,-0.00534668,-0.005230702, 0.00381827, 0.0027505, 0.0042623,sell
2010-03-21,0,0,0,0,0,1,0,0,1,0,0,0.47,0,0,0.93,0,0, 0.01719668, 0.012615082, 0.00219419, 0.0093643, 0.0123480,buy
2010-03-22,0,0,0,0,0,0,2,0,0,0,0.22,0,0,0.56,0,0,0,-0.02367787,-0.013975060,-0.00720212, 0.0075179,-0.0139751,sell
2010-03-23,0,0,0,0,0,1,2,0,0,0,1.23,0.25,0,2.97,0,0,0, 0.00049619,-0.014119470,-0.00220278, 0.0004962,-0.0140757,sell
2010-03-24,0,0,0,0,0,1,2,0,0,0,2.92,1.16,0,2.62,0,0,0, 0.00340451, 0.004295243, 0.00827874, 0.0032033, 0.0063837,buy
2010-03-25,0,0,0,0,0,1,2,0,0,0,1.24,2.95,0,0.46,0,0,0,-0.00043544,-0.005984191, 0.00023721, 0.0005910,-0.0003562,sell
2010-03-26,0,0,0,0,0,1,1,0,0,0,0.23,1.56,0,0,0,0,0, 0.00694162, 0.021076496, 0.00947487, 0.0066008, 0.0134798,buy
2010-03-27,0,0,0,0,0,2,0,1,0,0,0,0.35,0,0.39,0,0.58,0, 0.01681776, 0.027773327, 0.01277563, 0.0106189, 0.0189971,buy
2010-03-28,0,0,0,0,0,1,0,2,0,0,0.39,0,0,1.16,0,1.67,0, 0.04626997, 0.046574383, 0.04573553, 0.0425571, 0.0367174,buy
2010-03-29,1,0,0,0,0,1,0,2,0,0,1.11,0,0,2.95,0,2.95,0.1, 0.00773318, 0.008867006, 0.01613074, 0.0063625, 0.0009280,buy
2010-03-30,1,0,0,0,0,2,1,3,0,0,2.97,0.21,0,3.08,0,2.52,0.16,-0.00764779,-0.001555628,-0.00422103,-0.0041173,-0.0062943,sell
2010-03-31,1,1,0,0,0,2,1,4,1,0.49,3.45,0.52,0.32,3.19,0,3.58,0.24,-0.01163509,-0.014808885,-0.00527338,-0.0079961,-0.0074259,sell
2010-04-01,1,1,0,0,0,2,1,4,1,1.26,3.9,1.27,0.78,3.22,0,2.94,0.34,-0.01119074,-0.010162166,-0.00435670,-0.0063008,-0.0072924,sell
2010-04-02,1,3,0,0,0,1,2,3,2,3.45,3.22,3.47,2.18,0.88,0.28,0.67,0.46, 0.07053212, 0.071221269, 0.04297315, 0.0712777, 0.0716973,buy
2010-04-03,1,3,0,0,0,0,2,2,2,4.27,0.75,4.23,3.82,0.23,0.82,0,0.57, 0.07008920, 0.070089203, 0.04212587, 0.0698319, 0.0698319,buy
2010-04-04,1,4,0,0,0,0,2,1,2,3.94,0.21,4.1,4.32,0,3.02,0,0.66,-0.00003929,-0.013221821, 0.00037374, 0.0045485, 0.0019292,sell
2010-04-05,1,4,0,0,0,0,2,0,2,2.09,0,2.59,3.76,0,4.71,0,0.71,-0.02130513,-0.036359826,-0.02255586,-0.0064862,-0.0300442,sell
2010-04-06,1,3,0,0,0,0,1,0,2,0.6,0,0.81,1.72,0,4.13,0,0.71, 0.00565418,-0.005219332,-0.00332670, 0.0056542,-0.0084326,sell
2010-04-07,1,3,0,0,0,0,1,0,1,0.23,0,0.33,0.6,0,2.06,0,0.7,-0.01413075,-0.015727600,-0.01433204,-0.0147721,-0.0183688,sell
2010-04-08,1,1,0,0,0,0,1,0,1,0,0,0,0.29,0,0.62,0.26,0.63, 0.03682412, 0.051131152,-0.00681009,-0.0084238, 0.0441946,buy
2010-04-09,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0.25,0.75,0.52,-0.02630885, 0.013809247,-0.01691949,-0.0099614,-0.0151229,sell
2010-04-10,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.16,0.39,-0.04465474,-0.043006270,-0.04498537,-0.0430063,-0.0430063,sell
2010-04-11,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3.3,0.27,-0.03907889,-0.036952253,-0.02827973,-0.0377232,-0.0395767,sell
2010-04-12,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0.17,-0.04799148,-0.042555135,-0.03299629,-0.0481533,-0.0451386,sell
2010-04-13,1,0,1,0,0,0,2,0,0,0.27,0,0,0,0,0,1.36,0.1,-0.05181240,-0.051148640,-0.04828907,-0.0521059,-0.0512481,sell
2010-04-14,0,0,2,0,0,0,1,1,0,0.75,0,0.22,0,0,0.22,1.16,0,-0.03958063, 0.008302459,-0.03490389,-0.0405846,-0.0355284,sell
2010-04-15,0,0,2,0,0,0,1,1,0,2.06,0,0.54,0,0,0.66,1.42,0, 0.00265730, 0.009285675, 0.00703680, 0.0049491, 0.0070368,buy
2010-04-16,0,0,2,0,0,0,1,1,0,2.97,0,1.33,0,0,1.99,1.59,0, 0.01859080,-0.004098961,-0.00072814, 0.0043426, 0.0035291,buy
2010-04-17,0,0,2,0,0,0,1,1,0,1.5,0,2.97,0,0,3,1.64,0,-0.00728031,-0.000163878, 0.00317198,-0.0005463, 0.0199332,buy
2010-04-18,0,0,2,0,0,0,1,1,0,0.54,0,2.65,0,0,1.46,1.62,0,-0.00754801,-0.005054665, 0.01414801, 0.0086410, 0.0120675,buy
2010-04-19,0,0,1,0,0,0,1,1,0,0,0,1.09,0,0,0.49,1.5,0,-0.03174777,-0.018673462,-0.05046118,-0.0417796,-0.0493429,sell
2010-04-20,0,0,0,0,0,0,1,1,0,0,0,0.44,0,0,0,1.27,0,-0.03568976,-0.038971440, 0.00842715,-0.0404264,-0.0350423,sell
2010-04-21,0,0,0,0,0,0,1,1,2,0,0,0,0.22,0.41,0,1.33,0, 0.01013125, 0.009860647, 0.01067252, 0.0098606, 0.0110643,buy
2010-04-22,0,0,0,0,0,0,1,1,3,0,0.23,0,0.43,1.18,0,1.65,0, 0.01898756, 0.018964637, 0.00593661, 0.0195086, 0.0192622,buy
2010-04-23,0,0,0,0,0,0,1,1,3,0,0.67,0,0.9,3,0,3.11,0,-0.00106316,-0.004227745,-0.01108162,-0.0033705,-0.0001558,sell
2010-04-24,0,0,0,0,0,0,1,1,3,0,1.92,0,2.01,2.51,0,3.31,0, 0.00040351, 0.000403514, 0.00031224, 0.0006074, 0.0060569,buy
2010-04-25,0,0,0,0,0,0,1,1,3,0,2.97,0.4,2.95,0.86,0,1.17,0,-0.00164271,-0.003849436,-0.00116803,-0.0028480,-0.0047214,sell
2010-04-26,0,0,0,1,0,0,1,1,3,0.32,1.56,0.82,1.87,0.3,0,0.41,0, 0.01022592, 0.008529024, 0.01022592, 0.0072115, 0.0050433,buy
2010-04-27,0,0,0,2,0,0,1,0,2,0.94,0.55,1.76,0.77,0,0.52,0,0,-0.00766421,-0.004502059,-0.00528748,-0.0092649,-0.0014764,sell
2010-04-28,0,1,0,2,0,0,1,0,1,2.79,0,3,0.31,0,1.79,0,0, 0.01090150, 0.007946248, 0.01039325, 0.0079462, 0.0082119,buy
2010-04-29,0,2,0,2,0,1,1,0,0,3.19,0,2.32,0,0,3.38,0,0.66,-0.00664789, 0.002681413,-0.00066246, 0.0045977, 0.0087627,buy
2010-04-30,0,2,0,2,0,1,1,0,0,1.48,0,1.08,0,0,2.64,0,2.92,-0.00936220,-0.017981011,-0.01732336,-0.0135522,-0.0156456,sell
2010-05-01,0,2,0,2,0,1,1,0,0,1.1,0,0.5,0,0,1.96,0,2.38,-0.01100764,-0.018625187,-0.01862519,-0.0153742,-0.0156456,sell
2010-05-02,0,2,0,1,0,1,1,0,0,1.26,0,0.24,0,0,2.49,0,0.46,-0.00636419, 0.012644776, 0.00264824, 0.0126448, 0.0232974,buy
2010-05-03,0,2,0,0,0,0,0,0,0,2.04,0,0,0,0,3,0,0,-0.03184576, 0.010739686,-0.01029324, 0.0132147, 0.0082984,sell
2010-05-04,0,2,0,0,0,0,0,1,0,3,0,0,0.38,0,2.36,0,0,-0.00384053, 0.015651925, 0.00101512, 0.0310287, 0.0269463,buy
2010-05-05,0,2,0,0,0,0,0,1,0,2.82,0,0,0.77,0,1.51,0,0,-0.00945158, 0.016747094,-0.00634416, 0.0321239, 0.0246692,buy
2010-05-06,0,2,0,0,0,0,0,1,0,1.94,0,0,1.55,0,1.01,0,0, 0.01141401, 0.012418831, 0.01758298, 0.0124563, 0.0131842,buy
2010-05-07,0,2,0,0,0,0,1,2,0,1.41,0.28,0,2.97,0,0.71,0,0.24, 0.02453987,-0.013210575,-0.01321057,-0.0084214,-0.0140481,sell
2010-05-08,0,2,0,0,0,0,1,2,0,1.1,0.37,0,2.82,0,0.54,0,0.91, 0.04085015, 0.006782376, 0.00659420,-0.0033844,-0.0028758,buy
2010-05-09,0,2,0,0,0,0,1,2,0,0.92,0.45,0,1.42,0,0.43,0,3,-0.00614722, 0.029505395, 0.00046873,-0.0009112,-0.0076159,buy
2010-05-10,0,2,0,0,0,0,1,2,0,0.82,0.5,0,0.71,0,0.37,0,2.7,-0.00629912, 0.013229208,-0.00909243,-0.0006074,-0.0127596,sell
2010-05-11,0,2,0,0,0,0,1,2,0,0.82,0.53,0,0.36,0,0.34,0,0.83,-0.00051529, 0.027978812, 0.00061958,-0.0084691, 0.0006196,buy
2010-05-12,0,2,0,0,0,0,1,1,0,0.92,0.54,0,0,0,0.35,0,0.28, 0.00271360, 0.019719234, 0.00263158, 0.0062007, 0.0036632,buy
2010-05-13,0,2,0,0,0,0,0,1,0,1.12,0.52,0,0,0,0.4,0,0, 0.00865974, 0.006499923, 0.00865974, 0.0072646, 0.0092657,buy
2010-05-14,0,2,0,0,0,0,0,1,1,1.44,0.48,0.31,0,0,0.48,0,0,-0.02330848,-0.014231279,-0.01587781,-0.0125311,-0.0142313,sell
2010-05-15,0,2,0,0,0,0,0,1,1,2.01,0.41,0.77,0,0,0.62,0,0,-0.00696502,-0.014818607,-0.00447180,-0.0082592,-0.0117130,sell
2010-05-16,0,3,0,0,0,0,0,1,1,2.97,0.32,1.9,0,0.37,0.86,0,0,-0.01374595, 0.033013955,-0.00621974, 0.0002434, 0.0103428,buy
2010-05-17,0,3,0,0,0,0,0,1,2,2.95,0.24,3,0,1.08,1.26,0.44,0,-0.00975511, 0.003833751,-0.00164660, 0.0065760, 0.0031798,buy
2010-05-18,0,4,0,0,0,0,0,0,2,1.82,0.44,1.82,0,2.97,1.99,1.23,0,-0.03548086,-0.007614461,-0.00003028, 0.0032013,-0.0059883,sell
2010-05-19,0,4,0,0,1,0,0,0,2,1.21,1.26,0.73,0,2.77,3,2.95,0,-0.02861698, 0.001720413, 0.01944204, 0.0017204, 0.0032274,buy
2010-05-20,0,4,0,0,2,0,0,0,2,1.07,3,0.29,0,0.95,2.75,2.49,0, 0.00268432, 0.022457315, 0.03029767, 0.0224573, 0.0100893,buy
2010-05-21,0,4,0,0,2,0,0,0,1,1.9,2.4,0,0,0.33,1.79,0.88,0, 0.01631037, 0.012337042, 0.01413950, 0.0340914, 0.0392654,buy
2010-05-22,0,2,0,0,2,0,0,0,1,2.95,0.83,0,0,0,1.65,0.31,0,-0.01564877,-0.015648766,-0.00372299, 0.0232477, 0.0392633,buy
2010-05-23,0,2,0,0,2,0,0,0,0,1.61,0.29,0,0,0,2.88,0,0,-0.00333469,-0.001346848,-0.01888466,-0.0051864, 0.0153972,sell
2010-05-24,0,0,0,0,2,0,1,1,0,0.49,0,0,0.35,0,2.97,0,0.22,-0.01975286,-0.019154238,-0.02206326,-0.0018688,-0.0182897,sell
2010-05-25,0,0,0,0,2,0,1,1,0,0.15,0,0,0.66,0,1.18,0,0.28,-0.00519124,-0.005303098, 0.00060143,-0.0014548, 0.0006014,sell
2010-05-26,0,0,0,0,1,0,2,1,0,0,0,0.25,1.23,0,0.4,0,0.34,-0.01255026,-0.012550257, 0.01912459,-0.0026509, 0.0127224,buy
2010-05-27,0,0,0,0,1,0,2,1,0,0,0,0.55,2.28,0,0.13,0,0.39, 0.01501309, 0.024963142, 0.04144981, 0.0461755, 0.0414498,buy
2010-05-28,0,0,0,0,0,0,3,1,0,0,0,1.25,3,0,0,0.41,0.43, 0.01844387,-0.017942007, 0.03840269,-0.0028219, 0.0152579,buy
2010-05-29,0,0,2,0,0,0,3,1,0,0.25,0,2.97,2.08,0.57,0,1.11,0.46, 0.00502784,-0.014794287, 0.00445251,-0.0177233,-0.0196864,sell
2010-05-30,0,0,3,0,0,0,3,1,0,0.86,0.21,2.89,1.13,1.62,0,3,0.46, 0.04837572, 0.030116339, 0.04097860, 0.0427534, 0.0395174,buy
2010-05-31,0,0,3,0,0,0,3,1,0,2.97,0.61,1.15,0.61,2.97,0,2.74,0.45, 0.03014418, 0.014571247, 0.01594359, 0.0146045, 0.0154998,buy
2010-06-01,0,0,4,0,0,0,3,1,0,2.82,1.76,0.44,0.33,1.84,0.48,0.94,0.44, 0.01115937, 0.011370693, 0.02050297, 0.0170415,-0.0052015,buy
2010-06-02,0,0,4,0,0,0,1,1,0,0.76,2.97,0,0,0.64,1.58,0.31,0.4,-0.00329997,-0.003299975,-0.00329997,-0.0036815,-0.0033000,sell
2010-06-03,0,0,3,0,0,0,0,1,0,0,1.71,0,0,0.22,2.92,0,0.35, 0.01147829,-0.001734182, 0.01112092, 0.0110606, 0.0111209,buy
2010-06-04,0,0,2,0,0,0,0,1,0,0,0.6,0,0,0,1.54,0,0.3,-0.03222970,-0.010682368,-0.02893848,-0.0302915,-0.0211217,sell
2010-06-05,0,0,2,0,0,0,0,1,0,0,0.21,0,0,0,0.43,0,0.24,-0.03922197,-0.003479017,-0.04103572,-0.0428201,-0.0423344,sell
2010-06-07,0,0,0,0,0,0,0,0,1,0,0,0,0,0.35,0,0,0, 0.01457865,-0.000706867,-0.01989234,-0.0024518, 0.0043761,sell
