Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-10,none,none,none,none,none,none,a30,none,none,a0,a45,a135,a30,none,none,a0,none,none,none,none,-0.013974,-0.022883,-0.024449890,-0.022883,-0.023447,sell
2010-02-11,a180,none,a30,a120,none,none,a30,none,none,a0,a45,none,a30,none,none,a0,none,none,none,none, 0.018538,-0.021697,-0.039157275,-0.045221,-0.042685,sell
2010-02-12,a180,none,a30,a120,none,none,a30,none,none,a0,none,none,a30,none,a150,none,a60,a150,none,none, 0.008281, 0.035666, 0.006587866, 0.073420, 0.060376,buy
2010-02-13,a180,none,a30,a120,none,none,a30,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none,none, 0.008281, 0.037427, 0.006587866, 0.065947, 0.060376,buy
2010-02-14,a180,none,a30,a120,none,none,a30,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none,none, 0.008281, 0.037427, 0.006587866, 0.065947, 0.060376,buy
2010-02-15,a180,none,a30,a120,none,a45,a30,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none,none, 0.008281, 0.037427, 0.006587866, 0.065947, 0.060376,buy
2010-02-16,none,none,none,none,none,a45,a30,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none,none, 0.101266,-0.092425,-0.024883203,-0.115625,-0.093738,sell
2010-02-17,none,none,none,none,none,a45,a30,none,none,a0,none,none,none,a0,none,none,a60,none,none,none,-0.093353,-0.126300,-0.080907686,-0.129235,-0.078541,sell
2010-02-18,none,none,none,none,none,a45,none,none,a150,a0,none,none,none,a0,none,none,none,none,none,none, 0.015128,-0.000100,-0.072455608,-0.088520,-0.072269,sell
2010-02-19,none,none,none,none,none,a45,none,none,a150,a0,none,a150,none,a0,none,none,none,none,none,none, 0.054189, 0.046580, 0.065605201, 0.054189, 0.054189,buy
2010-02-20,none,none,none,a135,none,none,none,none,a150,none,a60,a150,none,a0,none,none,none,none,none,none, 0.046620, 0.052351, 0.065605201, 0.065605, 0.054189,buy
2010-02-21,none,none,a45,a135,none,none,none,none,a150,none,a60,a150,none,a0,none,none,none,none,none,none, 0.075346, 0.059970, 0.065605201, 0.065605, 0.065587,buy
2010-02-22,none,none,a45,a135,none,none,none,none,a150,none,a60,a150,none,none,a135,none,none,none,none,none, 0.065605, 0.040935, 0.046620445, 0.054189, 0.062974,buy
2010-02-23,none,none,a45,a135,none,none,none,a0,a150,none,a60,a150,none,none,a135,none,none,none,none,none, 0.054189, 0.040935, 0.065605201, 0.054189, 0.062974,buy
2010-02-24,none,none,a45,a135,none,none,none,a0,none,none,a60,a150,none,none,a135,none,none,none,none,none, 0.065605, 0.040935, 0.046620445, 0.054189, 0.074391,buy
2010-02-25,none,a0,a45,none,none,a30,none,a0,none,none,a60,none,none,none,a135,none,none,none,none,none,-0.012588,-0.016223,-0.028937920,-0.042862, 0.051885,sell
2010-02-26,none,a0,none,none,none,a30,none,a0,none,none,a60,none,none,none,a135,none,none,none,none,none,-0.115870,-0.076008,-0.028384796,-0.083380,-0.103997,sell
2010-02-27,none,a0,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.017263,-0.036600,-0.028506645,-0.018721,-0.037016,sell
2010-02-28,a150,a0,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0,-0.017263,-0.036600,-0.028506645,-0.018721,-0.022872,sell
2010-03-01,a150,a0,none,a150,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0, 0.009231, 0.009456, 0.007036382, 0.009456,-0.031121,sell
2010-03-02,a150,none,a60,a150,none,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,a0, 0.016410,-0.026778, 0.003069253, 0.010948,-0.033668,sell
2010-03-03,a150,none,a60,a150,none,none,none,a0,a135,none,none,none,none,none,none,a30,none,none,none,a0,-0.039525,-0.031441,-0.039525299,-0.039603,-0.072765,sell
2010-03-04,none,none,a60,a150,none,none,none,a0,a135,none,none,none,none,none,none,a30,none,none,none,a0,-0.012227,-0.013437,-0.028706329, 0.009865,-0.013437,sell
2010-03-05,none,none,a60,none,none,none,none,a0,a135,none,none,none,none,none,a120,a30,none,none,none,a0,-0.012227,-0.020327,-0.028706329,-0.017025,-0.013437,sell
2010-03-06,none,none,a60,none,none,none,none,none,a135,none,none,none,none,none,a120,a30,none,a180,none,a0,-0.009045,-0.013437,-0.014269310, 0.018419,-0.013437,sell
2010-03-07,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,a30,none,a180,none,a0,-0.009045,-0.020327,-0.014269310, 0.021354,-0.013437,sell
2010-03-08,a135,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,none,none,a180,none,none,-0.104520,-0.100860,-0.089531253,-0.099169,-0.100860,sell
2010-03-09,a135,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,none,a90,a180,none,none,-0.104520,-0.100860,-0.089531253,-0.108403,-0.096738,sell
2010-03-10,a135,none,none,none,a0,none,none,none,none,none,none,none,none,none,a120,none,a90,a180,none,none, 0.006145,-0.031683,-0.001233275,-0.041518,-0.029453,sell
2010-03-11,a135,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none, 0.012589,-0.031683,-0.001233275,-0.004597,-0.027554,sell
2010-03-12,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none, 0.012589,-0.031683,-0.001233275,-0.027554,-0.027554,sell
2010-03-13,none,none,none,none,a0,a0,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none, 0.007948, 0.008007, 0.002244965,-0.028914,-0.027554,sell
2010-03-14,none,a30,none,none,a0,a0,none,none,none,a30,none,none,a0,none,none,a45,a90,none,none,none, 0.071796, 0.034912,-0.080920274,-0.070268,-0.052065,sell
2010-03-15,none,a30,none,none,a0,a0,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none,-0.049110,-0.096390,-0.098699591,-0.107956,-0.103280,sell
2010-03-16,a120,a30,none,a180,a0,a0,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none,-0.048818,-0.080014,-0.075017726,-0.100193,-0.101491,sell
2010-03-17,a120,a30,none,a180,a0,a0,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none,-0.048818,-0.080014,-0.075017726,-0.100193,-0.101491,sell
2010-03-18,a120,none,a90,a180,a0,none,none,none,a120,a30,none,a180,a0,a30,none,a45,none,none,none,none,-0.010375,-0.062137,-0.042624204,-0.015398,-0.007981,sell
2010-03-19,a120,none,a90,a180,none,none,none,none,a120,a30,none,a180,a0,a30,none,a45,none,none,none,none, 0.003921,-0.067316,-0.051375829,-0.038153, 0.000157,sell
2010-03-20,none,none,a90,a180,none,none,none,none,a120,a30,none,a180,a0,a30,none,none,none,none,none,none, 0.004599, 0.001040, 0.001039932,-0.000557,-0.021062,sell
2010-03-21,none,none,a90,none,none,none,none,none,a120,a30,none,a180,a0,a30,none,none,none,none,none,none,-0.034027,-0.039999,-0.033546343,-0.030654,-0.033405,sell
2010-03-22,none,a45,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none,-0.065378,-0.031423, 0.010974967,-0.032202,-0.072496,sell
2010-03-23,none,a45,none,none,none,none,none,none,a120,none,a90,a180,none,none,none,none,none,none,none,none,-0.065378,-0.031744, 0.008861890,-0.031744,-0.072496,sell
2010-03-24,none,a45,none,none,none,none,none,none,a120,none,a90,a180,none,none,none,none,none,none,none,none,-0.065378,-0.031744, 0.008861890,-0.031744,-0.072496,sell
2010-03-25,none,a45,none,none,none,none,none,none,a120,none,a90,a180,none,none,none,none,none,none,none,none,-0.065378,-0.031744, 0.008861890,-0.031744,-0.072496,sell
2010-03-26,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.004354,-0.027849, 0.006472296,-0.034715, 0.008660,sell
2010-03-27,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a30,-0.013263, 0.015219,-0.018166669,-0.043174,-0.035877,sell
2010-03-28,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a30,-0.086466,-0.047735,-0.080568034,-0.109611,-0.026644,sell
2010-03-29,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none,none,a60,none,a150,none,a30,-0.123394,-0.117851,-0.127220475,-0.133057,-0.097962,sell
2010-03-30,none,a60,none,none,none,a30,a0,none,none,a45,none,none,none,a45,none,a60,none,a150,none,a30,-0.045113,-0.046540,-0.008140969,-0.045113,-0.046540,sell
2010-03-31,none,a60,none,none,none,a30,a0,none,none,a45,none,none,none,a45,a90,a60,none,a150,none,a30,-0.045113,-0.046540,-0.008140969,-0.045113,-0.046540,sell
2010-04-01,none,a60,none,a150,none,a30,a0,none,none,a45,none,none,none,a45,a90,a60,none,a150,none,a30,-0.045113,-0.046540,-0.008140969,-0.054467,-0.046540,sell
2010-04-02,a90,a60,none,a150,none,a30,a0,none,none,a45,none,none,none,a45,a90,none,a120,a150,none,none, 0.027086, 0.057049, 0.151775885, 0.031209, 0.079796,buy
2010-04-03,a90,a60,none,a150,none,none,a0,none,none,a45,none,none,none,a45,a90,none,a120,a150,none,none, 0.027086, 0.024391, 0.154663963, 0.031209, 0.069536,buy
2010-04-04,a90,none,a120,a150,none,none,a0,none,none,a45,none,none,none,a45,a90,none,a120,none,none,none,-0.063566,-0.089666,-0.088828616,-0.073398,-0.073398,sell
2010-04-05,a90,none,a120,none,none,none,a0,a30,none,a45,none,none,none,a45,a90,none,a120,none,none,none, 0.167264, 0.100017, 0.143527741, 0.115723, 0.170152,buy
2010-04-06,a90,none,a120,none,none,none,a0,a30,none,none,none,none,none,none,a90,none,a120,none,none,none, 0.167264, 0.102507, 0.143527741, 0.118213, 0.170511,buy
2010-04-07,a90,none,a120,none,none,none,a0,a30,none,none,none,none,none,none,none,none,a120,none,none,none, 0.154705, 0.095909, 0.095908677, 0.065349, 0.154973,buy
2010-04-08,a90,none,a120,none,none,none,a0,a30,none,none,none,none,none,none,none,none,none,none,none,a45, 0.147838, 0.091577, 0.090228085, 0.063625, 0.151107,buy
2010-04-09,none,none,a120,none,none,none,a0,a30,none,none,none,none,none,none,none,none,none,none,none,a45, 0.069760,-0.092617,-0.089982290, 0.064398, 0.064398,buy
2010-04-10,none,none,none,none,none,none,a0,a30,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.051217,-0.116725,-0.108256505, 0.051217, 0.056741,buy
2010-04-11,none,none,none,none,none,a45,a0,a30,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.067004,-0.033752,-0.093756911, 0.070841, 0.070841,buy
2010-04-12,none,none,none,none,none,a45,a0,a30,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.067004,-0.033752,-0.093756911, 0.070841, 0.070841,buy
2010-04-13,none,none,none,a135,none,a45,a0,a30,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.107151, 0.022052,-0.000307783, 0.075638, 0.111063,buy
2010-04-14,none,none,none,a135,none,a45,none,none,none,none,none,none,none,a60,none,none,a135,a135,none,none, 0.040888,-0.002851,-0.067350211,-0.007173,-0.076967,sell
2010-04-15,none,none,none,a135,none,a45,none,none,none,a60,none,none,a30,a60,none,none,a135,none,none,none, 0.064797, 0.059380, 0.048585799, 0.044744, 0.006946,buy
2010-04-16,none,none,none,a135,none,a45,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none, 0.087142, 0.085007, 0.082984510, 0.087024, 0.087024,buy
2010-04-17,none,none,none,a135,none,a45,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none, 0.087142, 0.085007, 0.082984510, 0.087024, 0.087024,buy
2010-04-18,none,none,none,a135,none,a45,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none, 0.087142, 0.085007, 0.082984510, 0.087024, 0.087024,buy
2010-04-19,none,none,none,a135,none,a45,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none, 0.087142, 0.085007, 0.082984510, 0.087024, 0.087024,buy
2010-04-20,none,none,none,a135,none,a45,none,none,none,a60,none,a150,a30,a60,none,none,none,none,none,none, 0.083788, 0.084310, 0.082454579, 0.087546, 0.083788,buy
2010-04-21,a90,none,none,a135,none,a45,none,none,none,a60,none,a150,a30,none,none,a90,none,none,none,a60, 0.068622, 0.068622, 0.037199273, 0.071288, 0.071369,buy
2010-04-22,a90,none,none,a135,none,a45,none,none,none,none,a120,a150,none,none,none,a90,none,a120,none,a60, 0.044017, 0.057432, 0.037199273, 0.072797,-0.004457,buy
2010-04-23,a90,none,none,a135,none,a45,none,none,none,none,a120,none,none,none,none,a90,none,a120,none,a60, 0.030972, 0.052861, 0.035816398, 0.056112, 0.031488,buy
2010-04-24,a90,none,none,a135,none,a45,none,a45,none,none,a120,none,none,none,none,a90,none,a120,none,a60, 0.030972, 0.052861, 0.035816398, 0.056112, 0.004372,buy
2010-04-25,a90,none,none,none,none,none,none,a45,none,none,a120,none,none,none,none,a90,none,a120,none,a60, 0.086757, 0.041523, 0.079958018, 0.086757, 0.101450,buy
2010-04-26,a90,none,none,none,a0,none,none,a45,none,none,a120,none,none,none,none,a90,none,a120,none,a60, 0.002443, 0.039251, 0.084007587, 0.002443,-0.015224,buy
2010-04-27,a90,none,none,none,a0,none,none,a45,none,none,a120,none,none,none,none,none,a150,none,none,none, 0.062559,-0.017564, 0.015760909, 0.020582, 0.020700,buy
2010-04-28,a90,none,a120,none,a0,none,none,a45,none,none,a120,none,none,none,none,none,a150,none,none,none, 0.062559,-0.023398,-0.014558236,-0.001306,-0.026988,sell
2010-04-29,none,none,a120,none,a0,none,a30,a45,a90,none,none,none,none,none,none,none,a150,none,none,none,-0.006961,-0.028956,-0.047997380,-0.028956,-0.054638,sell
2010-04-30,none,none,a120,none,a0,none,a30,a45,a90,none,none,none,none,none,none,none,a150,none,none,none,-0.006961,-0.028956,-0.047997380,-0.028956,-0.054638,sell
2010-05-01,none,none,a120,none,a0,none,a30,a45,a90,none,none,a135,a45,none,none,none,a150,none,none,none,-0.003902,-0.028973,-0.045339410,-0.028425,-0.039962,sell
2010-05-02,none,none,a120,none,none,none,a30,a45,a90,none,none,a135,a45,none,none,none,a150,none,none,none,-0.069882,-0.086115,-0.070615969,-0.078427,-0.081739,sell
2010-05-03,none,none,a120,none,none,none,none,none,a90,none,none,a135,a45,none,none,none,none,none,a30,none,-0.050368,-0.039232,-0.041792000,-0.039232,-0.062274,sell
2010-05-04,none,none,a120,none,none,none,none,none,a90,none,none,a135,a45,none,a60,none,none,none,a30,none,-0.046475,-0.052828,-0.051342394,-0.056358,-0.057779,sell
2010-05-05,none,none,a120,none,none,none,none,none,a90,none,none,a135,a45,none,a60,none,none,none,a30,none,-0.046475,-0.052828,-0.051342394,-0.056358,-0.057779,sell
2010-05-06,none,none,a120,none,none,none,none,none,a90,none,none,a135,a45,none,a60,none,none,none,a30,none,-0.046475,-0.052828,-0.051342394,-0.056358,-0.057779,sell
2010-05-07,none,none,a120,none,none,none,a45,none,a90,none,a135,none,a45,none,a60,none,none,none,a30,none,-0.045495,-0.061696,-0.045718257,-0.051592,-0.048811,sell
2010-05-08,none,none,a120,none,none,none,a45,none,a90,none,a135,none,none,none,a60,none,none,none,a30,none,-0.045495,-0.061696,-0.045718257,-0.051592,-0.048811,sell
2010-05-09,none,none,a120,none,none,none,a45,none,a90,none,a135,none,none,none,a60,none,none,none,a30,none,-0.045495,-0.061696,-0.045718257,-0.051592,-0.048811,sell
2010-05-10,none,none,a120,none,none,none,a45,none,a90,none,a135,none,none,none,a60,none,none,none,a30,none,-0.045495,-0.061696,-0.045718257,-0.051592,-0.048811,sell
2010-05-11,none,none,a120,none,none,none,a45,none,none,none,a135,none,none,none,a60,none,none,none,a30,none,-0.045110,-0.070476,-0.051592353,-0.051592,-0.057129,sell
2010-05-12,none,none,a120,none,none,none,a45,none,none,none,a135,none,none,none,none,none,none,none,a30,none,-0.046807,-0.073930,-0.066228801,-0.075981,-0.076865,sell
2010-05-13,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none,-0.018525,-0.048465,-0.041792000,-0.039232,-0.048465,sell
2010-05-14,none,none,a120,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,a30,none,-0.019106,-0.048465,-0.041792000,-0.048465,-0.039232,sell
2010-05-15,none,none,a120,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a90,a30,none,-0.019106,-0.039232,-0.041792000,-0.039232,-0.048465,sell
2010-05-16,none,none,a120,none,none,none,none,a60,none,a90,none,a120,none,a90,none,a120,none,a90,a30,none,-0.037142,-0.069091,-0.066228801,-0.069091,-0.069091,sell
2010-05-17,none,none,a120,none,none,none,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a30,a90,-0.036049, 0.001358,-0.056033898,-0.043606, 0.008579,sell
2010-05-18,none,none,a120,none,none,none,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a30,a90,-0.036049, 0.001358,-0.056033898,-0.043606, 0.008579,sell
2010-05-19,none,none,a120,none,none,none,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a30,a90,-0.036049, 0.001358,-0.056033898,-0.043606, 0.008579,sell
2010-05-20,none,none,a120,none,none,none,none,a60,none,a90,none,a120,a60,a90,none,a120,a180,a90,a30,a90,-0.076112,-0.051768,-0.061065657,-0.075604,-0.057705,sell
2010-05-21,none,none,a120,none,none,none,none,a60,none,a90,none,a120,a60,none,none,a120,a180,none,a30,a90,-0.079211,-0.043953,-0.059551250,-0.075604,-0.052847,sell
2010-05-22,none,none,a120,none,none,none,none,none,none,a90,none,a120,a60,none,none,none,a180,none,a30,a90,-0.053103,-0.011315,-0.043514402,-0.042827,-0.026005,sell
2010-05-23,none,none,a120,none,none,none,none,none,none,none,a150,none,a60,none,none,none,a180,none,a30,none,-0.038405, 0.015001,-0.034648096,-0.046544, 0.003102,sell
2010-05-24,none,none,none,none,none,none,a60,none,none,none,a150,none,a60,none,a45,none,a180,none,a30,none, 0.035817, 0.017932,-0.012046759, 0.072053, 0.059376,buy
2010-05-25,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,a45,none,a180,none,a30,none, 0.035817, 0.007741, 0.001591799, 0.060394, 0.071683,buy
2010-05-26,none,none,none,a135,none,none,a60,none,none,none,a150,none,none,none,a45,none,a180,none,a30,none,-0.006401, 0.076399, 0.044784639, 0.080010, 0.071495,buy
2010-05-27,none,none,none,a135,none,none,a60,none,none,none,a150,none,none,none,a45,none,a180,none,a30,none,-0.006401, 0.076399, 0.044784639, 0.080010, 0.071495,buy
2010-05-28,none,none,none,a135,none,a45,a60,none,none,none,a150,none,none,none,a45,none,none,none,a30,none,-0.044239, 0.067922, 0.044784639, 0.080603, 0.071495,buy
2010-05-29,none,none,none,a135,none,a45,a60,none,none,none,a150,none,none,none,a45,a135,none,none,none,none, 0.045225, 0.044561, 0.042402911, 0.080603, 0.020974,buy
2010-05-30,none,none,none,a135,none,a45,a60,none,none,none,none,none,none,none,a45,a135,none,none,none,none, 0.042496, 0.034096, 0.043165210,-0.029872, 0.059246,buy
2010-05-31,none,none,none,a135,none,a45,a60,none,none,none,none,none,none,none,a45,a135,none,none,none,none, 0.042496, 0.034096, 0.043165210,-0.029872, 0.059246,buy
2010-06-01,none,none,a135,none,none,a45,a60,none,none,none,none,none,none,none,a45,a135,none,none,none,none, 0.031626, 0.076352, 0.027200202, 0.064159,-0.033290,buy
2010-06-02,none,none,a135,none,none,a45,a60,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.031626, 0.015375, 0.027200202, 0.064159, 0.062300,buy
2010-06-03,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.031626, 0.015375,-0.017786425,-0.040653, 0.062300,buy
2010-06-04,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.031626, 0.012440,-0.017786425, 0.052002,-0.033290,sell
2010-06-05,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.031626, 0.012440,-0.017786425, 0.052002,-0.033290,sell
2010-06-07,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.002060,-0.031930,-0.002060436,-0.027465,-0.027465,sell
