Date,MENE,MEPL,MESA,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOVE,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-27,a0,none,none,none,none,a180,a180,none,none,a150,none,none,none,none, 0.04555927, 0.0451061, 0.074902, 0.037857, 0.0732902,buy
2010-02-28,a0,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.02644429,-0.1134158,-0.072137,-0.071602,-0.0606721,sell
2010-03-01,none,none,none,none,a60,a150,a150,none,none,a180,none,none,none,none, 0.02291698,-0.1657829,-0.132400,-0.133865,-0.1307537,sell
2010-03-02,none,none,a150,none,a60,a150,none,a90,a0,none,none,none,none,none, 0.02495732,-0.1109613,-0.095958,-0.088018,-0.0767850,sell
2010-03-03,none,a60,a150,none,none,none,a120,none,none,a150,none,a30,none,none,-0.00027676,-0.1168327,-0.104007,-0.097093,-0.0929061,sell
2010-03-04,none,a60,a150,none,a90,a120,a120,a60,none,none,none,a30,none,none,-0.05553923,-0.0656875,-0.102101,-0.072583,-0.0663156,sell
2010-03-05,none,a60,none,none,none,none,a90,none,none,none,none,a30,none,none, 0.01085616,-0.0037133, 0.004382,-0.002730, 0.0195201,buy
2010-03-06,none,none,none,none,a120,a90,a90,none,a60,a120,a120,a30,none,none, 0.00211052, 0.0122449,-0.022637,-0.013964,-0.0219389,sell
2010-03-07,none,none,none,none,none,a90,none,none,none,none,a120,none,none,a180, 0.00864906,-0.0566168,-0.105445,-0.106559,-0.1071882,sell
2010-03-08,none,none,none,none,a150,none,a60,none,a90,a90,a120,none,none,a180,-0.02677612,-0.0729058,-0.140746,-0.126340,-0.1363316,sell
2010-03-09,none,none,none,none,none,a60,none,a0,a90,a90,a120,none,none,a180,-0.04570396,-0.0557082,-0.053722,-0.048640,-0.0537225,sell
2010-03-10,none,none,none,none,none,a60,none,none,none,none,none,none,a90,a180,-0.06906070,-0.0669837,-0.082572,-0.069385,-0.0625721,sell
2010-03-11,none,none,none,none,a180,none,none,none,a120,a60,none,none,a90,none,-0.05456843,-0.0681810,-0.051100,-0.044445,-0.0513270,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,a90,none, 0.03344107, 0.0332320, 0.056249, 0.068506, 0.0257420,buy
2010-03-13,none,none,none,none,a150,none,a0,none,a150,none,none,none,a90,none,-0.03067316,-0.0306632,-0.022008, 0.065271,-0.0324854,sell
2010-03-14,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,-0.03938363,-0.0458157,-0.034872,-0.033181,-0.0317548,sell
2010-03-15,a30,none,none,none,none,a0,none,none,none,none,none,a45,none,none,-0.09223120,-0.0969733,-0.105732,-0.097313,-0.0852938,sell
2010-03-16,a30,none,none,none,a120,a0,none,a90,a180,none,none,a45,none,none,-0.00271697, 0.0096382, 0.009638, 0.015041, 0.0096382,buy
2010-03-17,a30,none,a180,none,none,none,none,none,none,a0,none,a45,none,none,-0.02463059, 0.0488885, 0.050752, 0.003163, 0.0705077,buy
2010-03-18,none,none,a180,none,a90,none,a60,a120,a150,none,none,a45,none,none,-0.00004291, 0.0558887, 0.064219, 0.001479, 0.0680709,buy
2010-03-19,none,a90,a180,none,none,none,none,a120,none,none,none,a45,none,none,-0.01032483, 0.0670797, 0.072465, 0.004105, 0.0715151,buy
2010-03-20,none,a90,none,none,a60,none,a90,none,none,none,none,none,none,none, 0.04151548, 0.0420073, 0.140817, 0.028213, 0.0435445,buy
2010-03-21,none,a90,none,none,a60,a60,none,a150,a120,none,none,none,none,none,-0.07935913,-0.0664904,-0.061884,-0.074288,-0.0801827,sell
2010-03-22,a45,none,none,none,none,none,a120,none,none,a60,none,none,none,none,-0.03527020, 0.0022015,-0.081449,-0.032036,-0.0298903,sell
2010-03-23,a45,none,none,none,none,none,a120,a180,a90,none,none,none,none,none, 0.04831953, 0.0339635, 0.016271, 0.032958, 0.0266946,buy
2010-03-24,a45,none,none,none,none,a90,none,none,none,a90,none,none,none,none, 0.02395959, 0.0361156, 0.117646, 0.145124, 0.0271006,buy
2010-03-25,none,none,none,none,a0,none,a150,a150,a60,none,none,none,none,none,-0.02876063,-0.0318769, 0.014436, 0.024638,-0.0460041,sell
2010-03-26,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,-0.04077518,-0.0305730,-0.050808,-0.043008,-0.0481599,sell
2010-03-27,none,none,none,none,none,none,a180,a120,none,a120,none,none,none,none, 0.02540359,-0.0094645,-0.003943, 0.014448, 0.0186487,buy
2010-03-28,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,-0.07132415,-0.0391100,-0.033817,-0.020815,-0.0352121,sell
2010-03-29,none,none,none,none,a60,a150,a150,a90,a0,a150,none,a60,none,none, 0.01253584,-0.0337292,-0.061851,-0.169695,-0.0196421,sell
2010-03-30,a60,none,none,none,none,none,none,none,none,none,none,a60,none,a150,-0.03592477, 0.0482823,-0.001957, 0.015124,-0.0121748,sell
2010-03-31,a60,none,none,none,a90,a180,a120,a60,none,a180,none,a60,none,a150,-0.01445465, 0.0222556, 0.016522,-0.007691, 0.0201970,buy
2010-04-01,a60,none,a150,none,none,none,none,a60,none,none,a90,none,none,a150,-0.00372761, 0.0568916, 0.053899, 0.000680, 0.0508423,buy
2010-04-02,a60,none,a150,none,a120,a150,a90,none,a60,a150,a90,none,none,a150, 0.01998285, 0.0142113, 0.052608, 0.002135, 0.0213579,buy
2010-04-03,none,none,a150,a0,a120,none,none,none,none,a150,a90,none,a120,none,-0.02323272, 0.0064215,-0.011887,-0.014267,-0.0247707,sell
2010-04-04,none,a120,a150,a0,none,none,a60,none,a90,none,a90,none,a120,none,-0.00319981, 0.0056303, 0.004174,-0.002377,-0.0132764,buy
2010-04-05,none,a120,none,a0,a150,a120,a60,a0,a90,a120,a90,none,a120,none,-0.02937205, 0.0047657,-0.014354,-0.011706,-0.0164965,sell
2010-04-06,none,a120,none,a0,none,none,none,none,none,none,none,none,a120,none,-0.08049491,-0.0289233,-0.043842,-0.028683,-0.1083664,sell
2010-04-07,none,a120,none,a0,a180,none,none,none,a120,none,none,none,none,none,-0.00764847, 0.0265952, 0.026480, 0.059881, 0.0081351,buy
2010-04-08,none,a120,none,a0,a180,a90,none,none,none,a90,none,none,none,none,-0.03529033, 0.0209816, 0.031475, 0.081510, 0.0007495,buy
2010-04-09,none,none,none,a0,none,none,a0,none,a150,none,none,none,none,none,-0.03342106,-0.0427447,-0.038229,-0.027216,-0.0439405,sell
2010-04-10,none,none,none,none,a150,a60,a0,a60,a150,none,none,none,none,none,-0.00723612,-0.0203397,-0.004677,-0.031012, 0.0210858,sell
2010-04-11,none,none,none,none,none,a60,none,none,none,a60,none,none,none,a135, 0.05762209, 0.0615639, 0.060949, 0.053293, 0.0528574,buy
2010-04-12,none,none,none,none,a120,none,none,a90,a180,none,none,none,none,a135, 0.01346324,-0.0032797, 0.004438, 0.009662, 0.0243578,buy
2010-04-13,none,none,none,none,a120,none,none,a90,none,none,none,none,none,a135,-0.00295129,-0.0094421,-0.027676, 0.006142,-0.0039379,sell
2010-04-14,none,none,none,none,none,none,a60,none,a150,none,none,none,none,a135, 0.00471197, 0.0114727, 0.069025, 0.017410, 0.0173815,buy
2010-04-15,none,none,none,none,a90,a0,none,a120,a150,none,none,none,a135,none,-0.00198449, 0.0043863, 0.019218, 0.002743,-0.0072832,buy
2010-04-16,none,none,a135,none,none,a0,none,none,none,a0,none,none,a135,none,-0.03188944,-0.0452611,-0.010757,-0.055853,-0.0381290,sell
2010-04-17,none,none,a135,none,a60,none,a90,a150,a120,none,none,none,a135,none,-0.01609772,-0.0269964,-0.023807,-0.011297,-0.0179197,sell
2010-04-18,none,none,a135,none,none,none,none,none,none,none,none,none,a135,none,-0.03600413,-0.0484536,-0.015506,-0.052738,-0.0394639,sell
2010-04-19,none,none,a135,none,none,none,a120,a180,a90,none,none,none,none,none,-0.03460777,-0.0438698,-0.043578,-0.060675,-0.0569619,sell
2010-04-20,none,none,a135,none,none,a60,none,a180,none,none,none,none,none,none,-0.02853565,-0.0185900, 0.019664,-0.044737,-0.0166096,sell
2010-04-21,none,none,a135,none,none,none,a150,a150,a60,a60,none,none,none,none,-0.04708957,-0.0673818,-0.045576,-0.068524,-0.0495224,sell
2010-04-22,none,none,none,none,a0,a90,none,a150,none,none,none,a90,none,a120,-0.11710765,-0.1066572,-0.103990,-0.108607,-0.1450786,sell
2010-04-23,none,none,none,none,none,none,a180,none,none,a90,none,a90,none,a120,-0.02543456, 0.0022487,-0.001167,-0.000602,-0.0314616,sell
2010-04-24,none,none,none,none,none,a120,none,a120,none,none,none,a90,none,a120,-0.04406900,-0.0405303,-0.034823,-0.040804,-0.0506719,sell
2010-04-25,none,none,none,none,none,none,a150,none,a0,a120,none,a90,none,a120,-0.05909885,-0.0077992,-0.003607,-0.010082,-0.0465910,sell
2010-04-26,none,none,none,none,a60,a150,none,a90,none,a120,none,none,none,none, 0.02765847, 0.0215814, 0.004453, 0.010878, 0.0258613,buy
2010-04-27,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none, 0.01747594, 0.0400839,-0.025380, 0.025857,-0.0434917,buy
2010-04-28,none,none,none,none,a90,a180,none,a60,none,a150,none,none,a150,none, 0.07528435,-0.0405839, 0.013296, 0.034151, 0.0448695,buy
2010-04-29,none,none,none,a30,none,none,a90,none,a60,none,none,none,a150,none,-0.02486357, 0.0290629,-0.041769,-0.023180,-0.0084046,sell
2010-04-30,none,a120,none,a30,a120,a150,a90,none,a60,a180,none,none,a150,none, 0.06177440, 0.0572378, 0.035452, 0.079228, 0.0716124,buy
2010-05-01,none,a120,none,a30,a120,none,none,none,none,none,none,none,a150,none, 0.07577360, 0.0803629, 0.027352, 0.086955, 0.0770098,buy
2010-05-02,none,a120,none,none,none,a120,a60,a0,a90,none,none,none,none,none,-0.02892234,-0.0243638,-0.023483,-0.006179,-0.0400046,sell
2010-05-03,none,a120,none,none,a150,a120,none,none,none,a150,none,none,none,none, 0.00185673, 0.0305078, 0.044275, 0.074100, 0.0249596,buy
2010-05-04,none,a120,none,none,none,none,none,none,a120,none,none,none,none,none,-0.00651810, 0.0201902, 0.024469, 0.050752, 0.0112747,buy
2010-05-05,none,a120,none,none,a180,a90,none,none,none,a120,a60,none,none,none,-0.05288132,-0.0156056,-0.058268,-0.034713,-0.0194094,sell
2010-05-06,none,a120,none,none,a180,none,none,none,none,a120,a60,none,none,none,-0.07001258,-0.0242649,-0.054572,-0.042872,-0.0201545,sell
2010-05-07,none,a120,none,none,none,a60,a0,a60,a150,none,a60,none,none,none,-0.00580618, 0.0325113,-0.047106, 0.023541, 0.0319334,buy
2010-05-08,none,a120,none,a45,a150,none,none,a60,none,a90,a60,none,none,none,-0.04886843, 0.0550741, 0.031313, 0.044059, 0.0617998,buy
2010-05-09,none,none,none,a45,none,none,none,none,a180,none,a60,none,none,none,-0.03194908,-0.0287923,-0.034779,-0.040179, 0.1161309,sell
2010-05-10,none,none,none,a45,none,none,none,a90,none,none,a60,none,none,none,-0.05619395,-0.0263670,-0.035441,-0.038313, 0.1049311,sell
2010-05-11,none,none,none,a45,a120,none,none,none,none,a60,none,none,none,none, 0.04591131, 0.0003578, 0.063830, 0.001691,-0.0169129,buy
2010-05-12,none,none,none,none,none,a0,a60,a120,a150,none,none,none,none,none, 0.02078709, 0.0428201, 0.029756, 0.008719, 0.0367427,buy
2010-05-13,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.05554524,-0.0565163,-0.019046,-0.044512,-0.0011358,sell
2010-05-14,none,none,none,none,none,none,a90,a150,a120,none,none,none,none,none, 0.04120290, 0.0575312, 0.066592, 0.064731, 0.0580125,buy
2010-05-15,none,a120,none,none,a60,none,none,a150,none,none,none,none,none,none,-0.02101486, 0.0003105, 0.022621, 0.014978,-0.0075596,buy
2010-05-16,none,a120,none,none,a60,a60,a120,a180,a90,a0,none,none,none,a90,-0.19085808,-0.2082782, 0.031382, 0.059577,-0.2038825,sell
2010-05-17,none,a120,none,none,none,a60,none,a180,none,none,none,a120,none,a90,-0.00857957,-0.0072716,-0.077794, 0.001088,-0.0105352,sell
2010-05-18,none,a120,none,none,none,none,a150,none,a60,none,none,a120,none,a90,-0.03417120,-0.0296120,-0.029517,-0.015925,-0.0249430,sell
2010-05-19,none,a120,none,none,none,a90,none,a150,none,none,none,a120,none,a90,-0.07231103,-0.0513158,-0.077931,-0.044127,-0.0745782,sell
2010-05-20,none,a120,none,none,a0,none,a180,none,none,a60,none,a120,none,none,-0.08788904,-0.1471808,-0.141344,-0.141273,-0.1611895,sell
2010-05-21,none,a120,none,none,none,a120,a180,a120,none,a60,none,none,none,none,-0.03876233,-0.0377167,-0.016462,-0.001882,-0.0431939,sell
2010-05-22,none,a120,none,none,none,none,a150,none,a0,none,none,none,a180,none, 0.00172611,-0.0246047,-0.022334,-0.003594,-0.0168703,sell
2010-05-23,none,none,none,none,none,a150,a150,a90,a0,a90,none,none,a180,none,-0.00134202,-0.0193915,-0.028185,-0.006476,-0.0262644,sell
2010-05-24,none,none,none,none,a60,none,none,none,none,none,none,none,a180,none,-0.00961141,-0.0263457,-0.019398,-0.015801,-0.0156449,sell
2010-05-25,none,none,none,none,none,a180,a120,a60,none,a120,a45,none,a180,none,-0.03975256,-0.0387188,-0.034379,-0.033768,-0.0302265,sell
2010-05-26,none,none,none,none,a90,a180,none,none,none,none,a45,none,none,none, 0.04961645, 0.0593741, 0.052964, 0.019174, 0.0528187,buy
2010-05-27,none,none,a135,none,a90,none,a90,none,a60,none,a45,none,none,none,-0.06642116, 0.0554438,-0.035228,-0.068754,-0.0543751,sell
2010-05-28,none,none,a135,none,none,a150,none,none,none,a150,a45,none,none,none,-0.10212886,-0.0134070,-0.081391,-0.101768,-0.0942087,sell
2010-05-29,none,none,a135,none,a120,none,a60,none,a90,none,a45,a135,none,none,-0.05986875,-0.0480145,-0.031846,-0.100741,-0.0680317,sell
2010-05-30,none,none,a135,none,none,a120,none,a0,none,a180,a45,a135,none,none,-0.02668186, 0.0247268,-0.008225,-0.034634,-0.0274297,sell
2010-05-31,none,none,none,none,a150,a120,none,none,a120,none,a45,a135,none,none, 0.13027959, 0.1305207, 0.054656, 0.058243, 0.0910702,buy
2010-06-01,none,none,none,none,a150,none,none,none,a120,none,none,a135,none,none, 0.06204145, 0.0848842, 0.061889, 0.064931, 0.0651220,buy
2010-06-02,none,a135,none,none,none,a90,none,none,none,a150,none,a135,none,none, 0.02890351, 0.0184582,-0.036503,-0.028090,-0.0335375,sell
2010-06-03,none,a135,none,none,a180,none,a0,a60,a150,none,none,none,none,none,-0.03784380,-0.0819680,-0.012468,-0.020843,-0.0317245,sell
2010-06-04,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,-0.03254546,-0.0741879,-0.009579,-0.017080,-0.0322856,sell
2010-06-05,none,none,none,none,none,a60,none,none,a180,a120,none,none,none,none,-0.02575691,-0.0156262,-0.016250,-0.033621,-0.0192503,sell
2010-06-06,none,none,none,none,a150,none,none,a90,a180,none,none,none,none,none,-0.05768681,-0.0193712,-0.030129,-0.061759,-0.0175675,sell
2010-06-07,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none, 0.17981537, 0.1589531, 0.170914, 0.195665, 0.1647711,buy
2010-06-08,a90,none,a120,none,a120,none,a60,a120,a150,a90,none,none,none,none, 0.06595199, 0.0583238, 0.073761, 0.034616, 0.0760987,buy
2010-06-09,a90,none,a120,none,none,none,none,a120,none,none,none,none,none,none, 0.20838545, 0.1280321, 0.169284, 0.128941, 0.2252125,buy
2010-06-10,a90,none,a120,none,a90,a0,a90,none,a120,a60,none,none,none,a60, 0.10682760, 0.0896602, 0.100344, 0.088404, 0.0842478,buy
2010-06-11,none,a150,none,none,a90,a0,none,a150,none,none,none,a150,none,a60,-0.00101035, 0.0065727, 0.009130,-0.011989,-0.0104324,sell
2010-06-12,none,a150,none,none,none,none,a120,none,a90,none,none,a150,none,a60, 0.04390720, 0.0156352, 0.019793, 0.023002, 0.0184780,buy
2010-06-13,none,a150,none,none,a60,none,a120,a180,a90,none,none,a150,none,a60, 0.04083420, 0.0298083, 0.013022, 0.012443, 0.0038104,buy
2010-06-14,none,none,none,none,none,none,a150,none,a60,none,none,a150,none,a60, 0.02028772,-0.0068037, 0.004940, 0.003995,-0.0049336,buy
2010-06-15,none,none,none,none,none,a60,a150,a150,a60,a0,none,none,none,none, 0.01748891, 0.0111440,-0.006828, 0.021351, 0.0031285,buy
2010-06-16,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none, 0.04561914, 0.0628994,-0.042030, 0.057311, 0.0720265,buy
2010-06-17,none,none,none,none,a0,none,a180,a120,none,none,a30,none,a150,none,-0.02970948, 0.0019643,-0.005221, 0.028700, 0.0024443,sell
2010-06-18,none,none,none,none,none,a90,none,none,none,none,a30,none,a150,none, 0.01784911, 0.0308760,-0.002172, 0.030876, 0.0343847,buy
2010-06-19,none,none,none,none,none,none,a150,a90,a0,a60,a30,none,a150,none,-0.09634467,-0.0512223,-0.050924,-0.064896,-0.0405811,sell
2010-06-20,none,none,none,none,none,a120,none,none,none,none,a30,none,none,none,-0.02868444,-0.0286287,-0.051408,-0.029661,-0.0593655,sell
2010-06-21,none,none,none,a45,a60,none,a120,a60,none,none,a30,none,none,none,-0.05418160,-0.0497107,-0.029749,-0.035967,-0.0511954,sell
2010-06-22,none,none,none,a45,a60,none,none,none,none,a90,a30,none,none,none, 0.01569592, 0.0092763,-0.001879,-0.012056,-0.0067106,sell
2010-06-23,a120,none,a90,a45,none,a150,a90,none,a60,none,a30,none,none,none,-0.02878612,-0.0268931, 0.063019,-0.017808,-0.0217539,sell
2010-06-24,a120,none,a90,a45,a90,none,none,none,none,a120,none,none,none,a45, 0.02349135, 0.0203827, 0.049530, 0.022142, 0.0221417,buy
2010-06-25,a120,none,a90,a45,none,none,a60,none,a90,none,none,none,none,a45, 0.00689037, 0.0124538, 0.042289, 0.016890, 0.0068462,buy
2010-06-26,none,a180,none,none,a120,a180,a60,a0,a90,none,none,none,none,a45,-0.01164643,-0.0101965,-0.021804,-0.012063,-0.0365377,sell
2010-06-27,none,a180,none,none,a120,none,none,none,none,a150,none,none,none,a45,-0.05277987,-0.0389311,-0.031313,-0.039479,-0.0394791,sell
2010-06-28,none,a180,none,none,none,none,none,none,a120,none,none,none,none,none,-0.01939677,-0.0242485,-0.018693,-0.024248,-0.0230995,sell
2010-06-29,none,none,none,none,a150,a150,none,none,none,a180,none,none,a135,none,-0.00627330,-0.0150341,-0.017097,-0.035810,-0.0106918,sell
2010-06-30,a135,none,none,none,none,none,a0,none,a150,a180,none,none,a135,none, 0.06818283, 0.1028812, 0.067775, 0.097234, 0.0993885,buy
2010-07-01,a135,none,none,none,none,none,a0,a60,a150,none,none,none,a135,none, 0.06993963, 0.0506215, 0.090395, 0.100899, 0.1008994,buy
