Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-06,none,a150,none,none,a60,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none, 0.00823692, 0.0070097, 0.00769000, 0.00686312, 0.0060609,buy
2010-04-07,none,a150,none,none,none,a180,none,none,none,a120,none,a60,none,a30,none,none,none,none,none, 0.00701823, 0.0072999, 0.00646836, 0.00770836, 0.0065669,buy
2010-04-08,none,a150,none,none,none,a180,a90,none,none,none,none,none,a90,a30,none,none,none,none,none, 0.00693503, 0.0068944, 0.00655566, 0.00711461, 0.0067755,buy
2010-04-09,none,a150,none,none,none,none,none,a0,none,a150,a60,none,none,a30,none,none,none,none,none, 0.00789193, 0.0065593, 0.00598764, 0.00672273, 0.0066693,buy
2010-04-10,none,a150,none,none,none,a150,a60,a0,a60,a150,none,none,none,a30,none,none,none,none,none, 0.00754511, 0.0067518, 0.00674896, 0.00673023, 0.0070463,buy
2010-04-11,none,a150,none,none,a0,none,a60,none,none,none,none,none,a60,a30,none,none,none,none,none, 0.00853518, 0.0070688, 0.00740995, 0.00666971, 0.0057347,buy
2010-04-12,none,a150,none,none,none,a120,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,-0.00529632,-0.0044777,-0.00650766,-0.00538358,-0.0066411,sell
2010-04-13,none,a150,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.00382513,-0.0037541,-0.00551937,-0.00605924,-0.0057704,sell
2010-04-14,none,a150,none,none,none,none,none,a60,none,a150,a0,none,none,none,none,none,none,none,none, 0.00268131, 0.0006126,-0.00083886,-0.00070426,-0.0008389,sell
2010-04-15,none,a150,none,none,none,a90,a0,none,a120,a150,none,none,none,none,none,none,none,none,none,-0.00300632, 0.0015253, 0.00002117, 0.00002117, 0.0000212,buy
2010-04-16,none,a150,none,none,a60,none,a0,none,none,none,none,none,a0,none,none,a60,none,none,a30,-0.00889203,-0.0089622,-0.00438832,-0.01170847,-0.0120294,sell
2010-04-17,none,a150,none,none,none,a60,none,a90,a150,a120,none,a60,none,none,none,a60,none,a150,a30,-0.00797013,-0.0079095,-0.00008203,-0.01395290,-0.0080334,sell
2010-04-18,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a30, 0.00383267,-0.0001123, 0.00321857,-0.01150636,-0.0038936,buy
2010-04-19,none,none,none,none,none,none,none,a120,a180,a90,a60,a90,none,none,none,a60,none,a150,a30, 0.00144820, 0.0011659, 0.00243529,-0.00795649,-0.0023145,buy
2010-04-20,none,none,none,none,a120,none,a60,none,a180,none,none,none,none,none,none,a60,none,a150,a30, 0.00044960, 0.0006013, 0.00243078,-0.01175825,-0.0028789,buy
2010-04-21,none,none,none,none,a120,none,none,a150,a150,a60,a90,a120,a60,none,none,none,none,a150,none, 0.00045851, 0.0062439, 0.00298365, 0.00320236, 0.0025774,buy
2010-04-22,none,none,none,none,none,a0,a90,none,a150,none,none,none,none,none,none,none,none,none,none, 0.00295278,-0.0037318,-0.00675413,-0.00135744,-0.0038469,sell
2010-04-23,none,none,none,none,a150,none,none,a180,none,none,a120,a150,a90,none,none,none,a120,none,none, 0.00795082, 0.0118375, 0.00870734, 0.01037993, 0.0113327,buy
2010-04-24,none,none,none,none,none,none,a120,none,a120,none,a120,none,none,none,none,none,a120,none,none,-0.00087407, 0.0037872, 0.00319609, 0.00877567, 0.0035816,sell
2010-04-25,none,none,none,none,a180,none,none,a150,none,a0,none,a180,a120,none,none,none,a120,none,none, 0.00539679, 0.0083647, 0.00730303, 0.00904567, 0.0084431,buy
2010-04-26,none,none,none,none,none,a60,a150,none,a90,none,a150,none,a120,a45,none,none,a120,none,none, 0.00709708, 0.0054936, 0.00645767, 0.00828580, 0.0074636,buy
2010-04-27,none,none,none,none,a150,none,none,a120,none,none,none,a150,none,a45,none,none,a120,none,none, 0.01050455, 0.0170430, 0.00958461, 0.01364477, 0.0147992,buy
2010-04-28,none,none,a45,none,none,a90,a180,none,a60,none,a180,none,a150,a45,none,none,none,none,none, 0.00640471, 0.0079469, 0.00856758, 0.00623780, 0.0064047,buy
2010-04-29,none,none,a45,a135,a120,none,none,a90,none,a60,none,a120,none,a45,none,none,none,none,none, 0.00631788, 0.0012206, 0.00240345, 0.00344454, 0.0042015,buy
2010-04-30,none,none,a45,a135,none,a120,a150,a90,none,a60,a150,a120,a180,a45,a90,none,none,none,none, 0.00611409, 0.0047314, 0.00581401, 0.00711172, 0.0025529,buy
2010-05-01,none,none,a45,a135,a90,a120,none,none,none,none,a150,none,none,a45,a90,none,none,none,none, 0.00902059, 0.0038127, 0.00563714, 0.00902059, 0.0033421,buy
2010-05-02,none,none,a45,a135,a90,none,a120,a60,a0,a90,none,a90,none,none,a90,none,none,a135,a45,-0.00526083,-0.0049751,-0.00580364,-0.00619363,-0.0062663,sell
2010-05-03,none,none,a45,a135,none,a150,a120,none,none,none,a120,none,a150,none,a90,none,none,a135,a45,-0.00165496,-0.0038973, 0.00028722, 0.00028693, 0.0010615,sell
2010-05-04,none,none,a45,a135,a60,none,none,none,none,a120,none,a60,none,none,a90,none,none,a135,a45,-0.00493540,-0.0068531,-0.00431820,-0.00430835,-0.0046434,sell
2010-05-05,none,none,a45,a135,none,a180,a90,none,none,none,none,none,a120,none,a90,none,none,a135,a45, 0.00866248, 0.0056545, 0.01116346, 0.01068683, 0.0103221,buy
2010-05-06,none,none,a45,a135,none,a180,none,none,none,none,a90,none,a120,none,a90,none,none,none,a45, 0.01104913, 0.0040598, 0.01266887, 0.01184174, 0.0127121,buy
2010-05-07,none,none,a45,a135,none,none,a60,a0,a60,a150,none,none,none,none,a90,none,none,none,none, 0.00472287,-0.0082673, 0.00345244, 0.00309055,-0.0100626,buy
2010-05-08,none,none,none,a135,none,a150,none,none,a60,none,a60,none,a90,none,a90,none,a135,none,none,-0.00404035,-0.0064800,-0.00613834,-0.00623771,-0.0058746,sell
2010-05-09,none,none,none,a135,a0,none,none,none,none,a180,a60,a0,none,none,none,none,a135,none,none,-0.00486681,-0.0049148,-0.00734920,-0.00541147,-0.0066185,sell
2010-05-10,none,none,none,a135,none,none,none,none,a90,none,none,a0,none,none,none,none,a135,none,none,-0.00356781,-0.0029676,-0.00823421, 0.00102511,-0.0065296,sell
2010-05-11,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,a135,none,none, 0.00572079, 0.0071506,-0.00238085, 0.01018521, 0.0027535,buy
2010-05-12,none,none,none,none,none,none,a0,a60,a120,a150,none,none,none,none,none,none,a135,none,none, 0.00572749, 0.0073819, 0.00147677, 0.00744614, 0.0069689,buy
2010-05-13,none,a135,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.00637296, 0.0074268,-0.00235397,-0.00098405,-0.0028116,sell
2010-05-14,none,a135,none,none,a60,none,none,a90,a150,a120,a0,a60,none,none,none,none,none,none,none,-0.00283638,-0.0105820,-0.01252417,-0.01502968,-0.0211863,sell
2010-05-15,none,a135,none,none,none,a60,none,none,a150,none,none,none,none,a60,none,none,none,none,none, 0.00627443, 0.0039713,-0.00309339,-0.00239870,-0.0067176,sell
2010-05-16,none,a135,none,none,a90,a60,a60,a120,a180,a90,none,a90,a0,a60,none,none,none,none,none, 0.00327841, 0.0031884, 0.00286667,-0.00001011, 0.0038129,buy
2010-05-17,none,a135,none,none,none,none,a60,none,a180,none,none,none,none,a60,none,a90,none,a120,none,-0.00812918,-0.0114366,-0.01133861,-0.01138333,-0.0160717,sell
2010-05-18,none,a135,none,none,a120,none,none,a150,none,a60,a60,a120,none,a60,none,a90,none,a120,a60,-0.00112333,-0.0013612, 0.00055890, 0.00055890,-0.0127377,buy
2010-05-19,none,a135,none,none,none,none,a90,none,a150,none,none,a120,none,a60,none,a90,none,a120,a60,-0.00116475,-0.0077164,-0.00576714,-0.00647165,-0.0125772,sell
2010-05-20,none,a135,none,none,a150,a0,none,a180,none,none,a90,a150,a60,a60,none,a90,none,a120,a60,-0.00386857,-0.0062268, 0.00323108, 0.00265129,-0.0084674,sell
2010-05-21,none,a135,none,none,none,none,a120,a180,a120,none,a90,a150,a60,none,none,a90,none,a120,a60,-0.00752658,-0.0093069, 0.00142281, 0.00105920,-0.0025298,buy
2010-05-22,none,a135,none,none,a180,none,none,a150,none,a0,none,none,none,none,none,none,none,none,a60, 0.00256558, 0.0016702,-0.00110600,-0.00063793,-0.0066748,buy
2010-05-23,none,none,none,none,a180,none,a150,a150,a90,a0,a120,a180,a90,none,none,none,none,none,a60,-0.00432822,-0.0053280,-0.00663853,-0.00486385,-0.0051143,sell
2010-05-24,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.00683017, 0.0066237, 0.00495399, 0.00529392, 0.0063478,buy
2010-05-25,none,none,none,none,a150,none,a180,a120,a60,none,a150,a150,a120,none,none,none,a150,none,none, 0.00037271, 0.0036677, 0.00366766, 0.00106637, 0.0043219,buy
2010-05-26,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,a150,none,none, 0.00418121, 0.0041812, 0.00352168, 0.00234714, 0.0045650,buy
2010-05-27,none,none,none,none,a120,a90,none,a90,none,a60,a180,a120,none,none,none,none,a150,none,none, 0.00348882, 0.0020358,-0.00229101, 0.00141869, 0.0006569,buy
2010-05-28,none,none,none,none,none,none,a150,none,none,none,a180,none,a150,none,none,none,a150,none,none,-0.00198117,-0.0023321,-0.00349143,-0.00331300,-0.0029478,sell
2010-05-29,none,none,none,none,a90,a120,none,a60,none,a90,none,a90,none,none,none,none,none,none,none, 0.00163265,-0.0006935, 0.00147070,-0.00171224,-0.0012774,sell
2010-05-30,none,none,a30,none,none,none,a120,none,a0,none,a150,none,a180,none,none,none,none,none,none,-0.00237705,-0.0023770, 0.00101523,-0.01011645,-0.0040970,sell
2010-05-31,a180,none,a30,none,none,a150,a120,none,none,a120,none,none,none,none,none,none,none,none,none, 0.00040150,-0.0097526, 0.00040150, 0.00151456,-0.0006745,buy
2010-06-01,a180,none,a30,none,a60,a150,none,none,none,a120,none,a60,none,none,none,none,none,none,none,-0.00182265,-0.0101758,-0.00105806, 0.00006133,-0.0036229,buy
2010-06-02,a180,none,a30,none,none,none,a90,none,none,none,a120,none,a150,none,none,none,none,none,none, 0.00393389, 0.0028670, 0.00393389, 0.01361844, 0.0034887,buy
