Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,NEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-16,2,0,0,0,0,0,3,2,1,0,1,2,1,1,1,1,1,0, 0.031514, 0.02508307, 0.0306624, 0.0182751, 0.02472627,buy
2010-01-17,2,0,0,0,0,0,3,2,0,0,1,2,1,1,1,1,0,0, 0.025859, 0.02533660, 0.0309062, 0.0215177, 0.02533660,buy
2010-01-18,2,0,0,0,0,0,2,3,0,0,1,1,1,1,2,1,0,0, 0.017698, 0.02694229, 0.0178108, 0.0126755, 0.01798023,buy
2010-01-19,2,0,0,0,0,0,2,3,0,0,1,1,1,1,2,1,0,0, 0.017698, 0.02694229, 0.0178108, 0.0126755, 0.01798023,buy
2010-01-20,2,0,0,0,0,0,2,2,0,0,0,1,1,1,2,1,0,0, 0.035107, 0.03508150, 0.0309329, 0.0140782, 0.03183702,buy
2010-01-21,2,0,0,0,0,0,3,2,0,0,0,1,1,1,2,1,0,1, 0.011583, 0.01617098, 0.0192875, 0.0060807, 0.01057197,buy
2010-01-22,2,0,0,0,0,0,3,3,0,0,0,1,1,1,2,1,1,1, 0.025554, 0.03152866, 0.0332762, 0.0281816, 0.01806355,buy
2010-01-23,1,0,0,0,0,0,2,3,0,0,0,1,0,1,1,1,1,1, 0.045152, 0.03743789, 0.0450811, 0.0336965,-0.00313837,buy
2010-01-24,1,0,0,0,0,0,3,3,0,0,1,1,0,1,1,1,1,1, 0.034105, 0.02557146, 0.0314598, 0.0320782,-0.00821868,buy
2010-01-25,1,0,0,0,0,0,3,3,0,0,1,1,0,1,1,1,1,1, 0.034105, 0.02557146, 0.0314598, 0.0320782,-0.00821868,buy
2010-01-26,1,0,0,0,0,0,2,3,0,0,1,1,0,1,0,1,1,1, 0.051733, 0.04687532, 0.0511296, 0.0466631, 0.01605104,buy
2010-01-27,1,0,0,0,0,0,2,3,1,0,2,1,0,1,0,1,1,1, 0.020278, 0.02433803, 0.0202779, 0.0176311, 0.02557181,buy
2010-01-28,1,0,0,0,0,0,2,4,1,0,2,1,1,1,0,1,1,1, 0.034067, 0.02519479, 0.0298913, 0.0338028, 0.03298483,buy
2010-01-29,0,0,0,0,0,0,2,3,1,0,2,0,1,1,0,0,1,1, 0.035383, 0.02183989, 0.0363727, 0.0392814, 0.03412657,buy
2010-01-30,0,0,0,0,0,0,2,2,1,0,2,0,1,0,1,0,0,1, 0.017193, 0.01211643, 0.0244275, 0.0148762, 0.02846879,buy
2010-01-31,0,0,0,0,0,0,2,2,1,0,2,0,1,0,1,0,0,1, 0.017193, 0.01211643, 0.0244275, 0.0148762, 0.02846879,buy
2010-02-01,0,0,0,0,0,0,2,2,1,0,2,0,1,0,1,0,0,1, 0.017193, 0.01211643, 0.0244275, 0.0148762, 0.02846879,buy
2010-02-02,0,0,0,0,0,0,2,2,1,0,2,0,1,0,1,0,0,1, 0.017193, 0.01211643, 0.0244275, 0.0148762, 0.02846879,buy
2010-02-03,0,0,0,0,0,0,4,2,2,0,2,1,1,0,1,0,2,1, 0.012224, 0.01448891, 0.0136858, 0.0168946, 0.01411848,buy
2010-02-04,2,0,0,0,0,0,5,2,2,0,2,2,1,2,1,0,2,1, 0.028277, 0.01860482, 0.0176674, 0.0356196, 0.01415276,buy
2010-02-05,2,0,0,0,0,0,4,2,1,0,0,2,1,2,1,0,2,1, 0.049704, 0.05089721, 0.0544232, 0.0539875, 0.03620212,buy
2010-02-06,2,0,0,0,0,0,4,1,1,0,0,2,0,2,1,0,2,1, 0.039027, 0.04490660, 0.0496778, 0.0418770, 0.02259048,buy
2010-02-07,2,0,0,0,0,0,4,0,1,0,0,2,0,2,0,0,2,1,-0.005522,-0.01604915,-0.0164328,-0.0072839,-0.00933121,sell
2010-02-08,2,0,0,0,0,0,4,0,1,0,0,2,0,2,0,0,2,1,-0.005522,-0.01604915,-0.0164328,-0.0072839,-0.00933121,sell
2010-02-09,2,0,0,0,0,0,4,0,1,0,0,2,0,2,0,0,2,1,-0.005522,-0.01604915,-0.0164328,-0.0072839,-0.00933121,sell
2010-02-10,2,0,0,0,0,0,5,1,0,0,1,2,0,2,1,0,1,1, 0.033057, 0.04785158, 0.0511405, 0.0433428, 0.01940401,buy
2010-02-11,2,0,0,0,0,0,3,1,0,0,1,1,1,1,1,0,0,1, 0.018373, 0.02011424, 0.0210884, 0.0097273, 0.01830827,buy
2010-02-12,0,0,0,0,0,0,3,1,1,0,1,0,1,0,2,0,0,1, 0.010991, 0.02359206, 0.0114679, 0.0119757, 0.02454685,buy
2010-02-13,1,0,0,0,0,0,3,1,1,0,1,0,2,0,2,0,0,1, 0.011028, 0.01848882, 0.0187335, 0.0222853, 0.02020710,buy
2010-02-14,1,0,0,0,0,0,3,2,1,0,1,0,2,0,2,0,1,1, 0.011601, 0.00622622, 0.0047553, 0.0119944, 0.01719805,buy
2010-02-15,1,0,0,0,0,0,3,2,1,0,1,0,2,0,2,0,1,1, 0.011601, 0.00622622, 0.0047553, 0.0119944, 0.01719805,buy
2010-02-16,1,0,0,0,0,0,3,2,1,0,1,0,2,0,2,0,1,1, 0.011601, 0.00622622, 0.0047553, 0.0119944, 0.01719805,buy
2010-02-17,1,0,0,0,0,0,2,2,1,0,1,0,2,0,1,0,1,1,-0.002170, 0.00496721, 0.0179294, 0.0043152, 0.01722096,buy
2010-02-18,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,1, 0.022201, 0.02237988, 0.0025417, 0.0209819, 0.02697972,buy
2010-02-19,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,-0.003237,-0.00264178, 0.0075253, 0.0035447, 0.00041958,sell
2010-02-20,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1, 0.002302, 0.01065308, 0.0203193, 0.0104947, 0.01067551,buy
2010-02-21,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.006665,-0.00701956,-0.0470421,-0.0070105,-0.00701048,sell
2010-02-22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.004758, 0.02524652, 0.0017648, 0.0033264, 0.00175412,buy
2010-02-23,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0, 0.004137, 0.00376858,-0.0045136,-0.0011848,-0.00878253,buy
2010-02-24,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0, 0.009715,-0.00389588,-0.0123679,-0.0014096,-0.00572713,buy
2010-02-25,2,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,1,0,-0.004528,-0.00108897,-0.0020980,-0.0028836, 0.00118613,sell
2010-02-26,2,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,1,0,-0.004528,-0.00108897,-0.0020980,-0.0028836, 0.00118613,sell
2010-02-27,2,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0, 0.043280, 0.04280000, 0.0303270, 0.0124474, 0.03329800,buy
2010-02-28,3,0,0,0,0,0,1,0,1,1,2,1,0,1,0,0,2,0, 0.045343, 0.04140039, 0.0282320, 0.0143789, 0.02915529,buy
2010-03-01,3,0,0,0,0,0,2,0,1,1,2,1,0,2,0,0,2,0, 0.032586, 0.02854793, 0.0280500,-0.0072687, 0.02655877,buy
2010-03-02,2,0,0,0,0,0,2,0,1,1,1,2,0,1,1,0,1,0, 0.031018, 0.04332537, 0.0439940, 0.0029211, 0.03331492,buy
2010-03-03,1,0,0,0,0,0,2,0,1,1,1,1,0,1,1,0,1,0, 0.058864, 0.06802318, 0.0570933, 0.0227306, 0.05430073,buy
2010-03-04,1,0,0,0,0,0,2,0,1,1,1,1,0,1,1,0,1,0, 0.058864, 0.06802318, 0.0570933, 0.0227306, 0.05430073,buy
2010-03-05,2,0,0,0,0,0,2,0,1,1,1,1,1,1,1,0,1,0, 0.068103, 0.06340750, 0.0419319, 0.0428315, 0.06384479,buy
2010-03-06,2,0,0,0,0,0,2,0,1,1,1,1,1,1,1,0,1,0, 0.068103, 0.06340750, 0.0419319, 0.0428315, 0.06384479,buy
2010-03-07,2,0,0,0,0,0,2,0,0,1,1,1,1,1,0,0,1,0,-0.005059,-0.00123996,-0.0013375,-0.0049369,-0.00031724,sell
2010-03-08,1,0,0,0,0,0,2,0,0,2,1,1,1,1,1,0,0,0, 0.017252, 0.00946093, 0.0169301,-0.0543296, 0.00652001,buy
2010-03-09,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.007011,-0.00075298,-0.0301607,-0.0333935,-0.00196237,sell
2010-03-10,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0, 0.014980, 0.01741864, 0.0143623,-0.0152971, 0.01228179,buy
2010-03-11,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.004184, 0.03105028, 0.0057498, 0.0090210, 0.00719461,buy
2010-03-12,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.004184, 0.03105028, 0.0057498, 0.0090210, 0.00719461,buy
2010-03-13,2,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,-0.002896, 0.00448846, 0.0082803, 0.0104559, 0.01024017,sell
2010-03-14,2,1,0,0,0,0,3,2,0,1,1,2,1,2,1,1,1,0, 0.001993, 0.00048152, 0.0019928, 0.0014764, 0.00026080,buy
2010-03-15,2,1,0,0,0,0,3,2,0,1,2,2,1,2,0,1,1,0,-0.011032,-0.00486658,-0.0110318,-0.0071718,-0.00443040,sell
2010-03-16,2,1,0,0,0,0,3,2,0,1,2,2,1,2,0,1,1,0,-0.011032,-0.00486658,-0.0110318,-0.0071718,-0.00443040,sell
2010-03-17,2,1,0,0,0,0,3,2,0,1,2,2,1,2,0,1,1,0,-0.011032,-0.00486658,-0.0110318,-0.0071718,-0.00443040,sell
2010-03-18,1,1,0,0,0,0,3,2,0,2,2,2,1,2,1,1,0,0,-0.006729,-0.00858179,-0.0067293,-0.0143978,-0.00785530,sell
2010-03-19,0,2,0,0,0,0,1,2,0,2,2,1,1,1,2,0,0,0, 0.015307, 0.01913896, 0.0152927, 0.0290554, 0.01763486,buy
2010-03-20,0,2,0,0,0,0,1,2,0,1,1,1,1,1,2,0,0,0,-0.036248,-0.03756448,-0.0304020,-0.0042193,-0.04526332,sell
2010-03-21,0,2,0,0,0,0,1,2,0,1,1,1,1,1,2,0,0,0,-0.036248,-0.03756448,-0.0304020,-0.0042193,-0.04526332,sell
2010-03-22,0,2,0,0,0,0,1,2,0,1,1,1,1,1,2,0,0,0,-0.036248,-0.03756448,-0.0304020,-0.0042193,-0.04526332,sell
2010-03-23,0,2,0,0,0,0,1,2,0,0,1,1,1,1,1,0,0,0, 0.003520, 0.01672589,-0.0004364, 0.0104256,-0.00080592,buy
2010-03-24,0,3,0,0,0,0,1,2,0,0,1,1,1,1,2,0,0,0,-0.029322,-0.01434091,-0.0258138,-0.0319778,-0.05232084,sell
2010-03-25,0,3,0,0,0,0,1,2,0,0,1,1,1,1,2,0,0,0,-0.029322,-0.01434091,-0.0258138,-0.0319778,-0.05232084,sell
2010-03-26,0,2,0,0,0,0,2,1,1,0,1,1,1,1,1,0,1,0,-0.006550,-0.00707415,-0.0063570,-0.0114397,-0.00478125,sell
2010-03-27,0,1,0,0,0,0,2,0,2,0,0,1,1,1,1,0,1,0, 0.066356, 0.05701547, 0.0266844, 0.0276317, 0.03012324,buy
2010-03-28,0,1,0,0,0,0,1,0,2,0,0,1,0,1,1,0,1,0, 0.061818, 0.05656986, 0.0628251, 0.0568474, 0.02384466,buy
2010-03-29,1,1,0,0,0,0,2,1,3,0,0,1,1,2,1,0,2,1, 0.029764, 0.03907999, 0.0410618, 0.0389395, 0.03979301,buy
2010-03-30,1,0,1,0,0,0,2,1,4,0,1,2,1,2,0,0,2,1,-0.017309,-0.00338374, 0.0127466, 0.0111496, 0.00945102,sell
2010-03-31,1,0,1,0,0,0,2,1,4,0,1,2,1,2,0,0,2,1,-0.017309,-0.00338374, 0.0127466, 0.0111496, 0.00945102,sell
2010-04-01,1,0,3,0,0,0,2,2,4,0,2,2,2,2,1,0,2,1, 0.005202,-0.00092549, 0.0245996, 0.0155017,-0.00063474,buy
2010-04-02,1,0,3,0,0,0,1,2,4,0,2,2,2,2,1,0,1,1, 0.008728,-0.00466285, 0.0140963, 0.0026010, 0.00081175,buy
2010-04-03,1,0,4,0,0,0,1,2,3,0,2,2,2,1,2,0,1,1,-0.001630,-0.01708377, 0.0108487, 0.0097981,-0.01102003,sell
2010-04-04,1,0,4,0,0,0,0,2,1,0,2,1,2,0,2,0,0,1, 0.015568, 0.02177981, 0.0110974, 0.0114434, 0.03673397,buy
2010-04-05,1,0,4,0,0,0,0,2,0,0,2,0,2,0,2,0,0,1, 0.043311, 0.05123911, 0.0364267, 0.0324138, 0.04584081,buy
2010-04-06,1,0,4,0,0,0,0,2,0,0,2,0,2,0,2,0,0,1, 0.043311, 0.05123911, 0.0364267, 0.0324138, 0.04584081,buy
2010-04-07,1,0,3,0,0,0,0,2,0,0,1,0,1,0,2,0,1,1, 0.055201, 0.05132975, 0.0514770, 0.0325730, 0.04640368,buy
2010-04-08,1,0,3,0,0,0,0,2,0,0,1,0,1,0,2,0,1,1, 0.055201, 0.05132975, 0.0514770, 0.0325730, 0.04640368,buy
2010-04-09,1,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,2,1,-0.009958,-0.00773226,-0.0099089, 0.0150174,-0.00772598,sell
2010-04-10,1,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,2,1,-0.009958,-0.00773226,-0.0099089, 0.0150174,-0.00772598,sell
2010-04-11,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,1, 0.010574, 0.00799157, 0.0098993, 0.0090689, 0.00999349,buy
2010-04-12,1,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,2,1, 0.008590, 0.01549465, 0.0085901, 0.0108296, 0.01082957,buy
2010-04-13,1,0,0,1,0,0,0,2,1,0,1,0,1,0,0,0,2,1, 0.018943,-0.00648414, 0.0225523, 0.0138027, 0.01580066,buy
2010-04-14,0,0,0,2,0,0,0,2,1,0,1,0,1,0,1,0,2,0,-0.028690,-0.03284525,-0.0198201,-0.0089576,-0.02412139,sell
2010-04-15,0,0,0,2,0,0,0,1,1,0,1,0,1,0,1,0,1,0, 0.003820, 0.00202962,-0.0023640, 0.0080016, 0.01308365,buy
2010-04-16,0,0,0,2,0,0,0,1,1,0,1,0,1,0,1,0,1,0, 0.003820, 0.00202962,-0.0023640, 0.0080016, 0.01308365,buy
2010-04-17,0,0,0,2,0,0,0,1,1,0,1,0,1,0,1,0,1,0, 0.003820, 0.00202962,-0.0023640, 0.0080016, 0.01308365,buy
2010-04-18,0,0,0,2,0,0,0,1,1,0,1,0,1,0,1,0,1,0, 0.003820, 0.00202962,-0.0023640, 0.0080016, 0.01308365,buy
2010-04-19,0,0,0,2,0,0,0,1,1,0,1,0,1,0,1,0,1,0, 0.003820, 0.00202962,-0.0023640, 0.0080016, 0.01308365,buy
2010-04-20,0,0,0,1,0,0,0,1,2,1,0,0,1,1,1,0,2,0, 0.052205, 0.05200871, 0.0278018, 0.0134289, 0.05030466,buy
2010-04-21,0,0,0,0,0,0,0,1,2,1,0,0,1,1,0,0,2,0, 0.012165, 0.01972215, 0.0009169,-0.0077465, 0.01561427,buy
2010-04-22,0,0,0,0,0,0,0,1,1,2,0,1,0,1,0,0,2,0, 0.028118, 0.04107018, 0.0247421, 0.0065480, 0.03867954,buy
2010-04-23,0,0,0,0,0,0,0,2,1,2,0,1,1,1,0,0,2,0,-0.000452,-0.00812441,-0.0088761,-0.0139361, 0.01134715,sell
2010-04-24,0,0,0,0,0,0,0,2,1,2,0,1,1,1,0,0,2,0,-0.000452,-0.00812441,-0.0088761,-0.0139361, 0.01134715,sell
2010-04-25,0,0,0,0,1,0,0,2,1,2,1,1,1,1,0,0,2,0, 0.013757, 0.01441752, 0.0386655, 0.0119392, 0.01488019,buy
2010-04-26,1,0,0,0,2,0,0,2,1,2,1,1,1,1,1,1,2,0,-0.007499,-0.00560779,-0.0017236,-0.0031858,-0.00344736,sell
2010-04-27,1,0,1,0,2,0,0,1,1,2,1,1,1,1,2,1,1,0, 0.021648, 0.01738911, 0.0294529, 0.0198602, 0.02204299,buy
2010-04-28,1,0,2,0,2,0,2,1,0,1,2,1,1,0,2,2,0,1, 0.010430, 0.02437080,-0.0048956, 0.0127276, 0.00655591,buy
2010-04-29,1,0,2,0,2,0,2,1,0,0,2,0,1,0,2,2,0,1,-0.045456,-0.02999866,-0.0427199,-0.0463023,-0.03770461,sell
2010-04-30,1,0,2,0,2,0,2,1,0,0,2,0,1,0,2,2,0,1,-0.045456,-0.02999866,-0.0427199,-0.0463023,-0.03770461,sell
2010-05-01,1,1,2,0,2,0,2,1,0,0,2,0,1,1,2,2,0,1,-0.045431,-0.04297745,-0.0440282,-0.0503055,-0.03366678,sell
2010-05-02,0,1,2,0,2,0,2,1,0,0,2,0,1,1,2,1,0,1,-0.031393,-0.02703489,-0.0315015,-0.0275490,-0.02922930,sell
2010-05-03,0,2,2,0,0,0,2,1,0,0,1,1,1,1,1,1,0,1, 0.062288, 0.04441447, 0.0412961, 0.0479988, 0.04326255,buy
2010-05-04,0,2,2,0,0,0,1,0,1,0,1,2,0,1,1,1,0,0, 0.009253, 0.00984110, 0.0116086,-0.0003885, 0.00984110,buy
2010-05-05,0,2,2,0,0,0,1,0,1,0,1,2,0,1,1,1,0,0, 0.009253, 0.00984110, 0.0116086,-0.0003885, 0.00984110,buy
2010-05-06,0,2,2,0,0,0,1,0,1,0,1,2,0,1,1,1,0,0, 0.009253, 0.00984110, 0.0116086,-0.0003885, 0.00984110,buy
2010-05-07,0,2,2,0,0,0,2,1,1,0,1,2,0,1,1,1,1,1, 0.051786, 0.05500774, 0.0569127, 0.0550077, 0.05023232,buy
2010-05-08,0,2,2,0,0,0,2,1,1,0,1,2,0,1,1,1,1,1, 0.051786, 0.05500774, 0.0569127, 0.0550077, 0.05023232,buy
2010-05-09,0,1,2,0,0,0,2,1,1,0,1,2,0,0,1,1,1,1, 0.049576, 0.05040190, 0.0438654, 0.0494470, 0.04734508,buy
2010-05-10,0,0,2,0,0,0,2,1,1,0,1,1,0,0,1,1,1,1,-0.004178,-0.00483826,-0.0037592,-0.0168542,-0.01247767,sell
2010-05-11,0,0,2,0,0,0,2,1,1,0,1,1,0,0,1,1,1,1,-0.004178,-0.00483826,-0.0037592,-0.0168542,-0.01247767,sell
2010-05-12,0,0,2,0,0,0,2,1,1,0,1,1,0,0,1,1,1,1,-0.004178,-0.00483826,-0.0037592,-0.0168542,-0.01247767,sell
2010-05-13,0,0,2,0,0,0,2,1,1,1,1,1,1,0,1,1,1,1,-0.010699,-0.01211998,-0.0078113,-0.0109276,-0.01208843,sell
2010-05-14,0,0,2,0,0,0,2,0,1,1,1,1,1,0,1,1,1,0, 0.001758, 0.00263315,-0.0002822,-0.0011410,-0.00633410,buy
2010-05-15,0,0,3,0,0,0,2,0,1,1,1,1,1,1,1,1,1,0, 0.001826, 0.00797495, 0.0089569, 0.0094650, 0.00012321,buy
2010-05-16,0,0,3,0,0,0,2,0,1,2,1,1,1,1,1,1,2,0, 0.051968, 0.05070977, 0.0519705, 0.0555632, 0.04968586,buy
2010-05-17,0,0,4,0,0,0,1,0,1,2,1,2,1,1,1,1,1,0, 0.043958, 0.06062253, 0.0614887, 0.0536479, 0.04431330,buy
2010-05-18,0,0,4,0,0,0,1,0,1,2,1,2,1,1,1,1,1,0, 0.043958, 0.06062253, 0.0614887, 0.0536479, 0.04431330,buy
2010-05-19,0,0,4,0,0,1,1,0,1,2,2,2,1,1,1,1,1,0, 0.042682, 0.05228278, 0.0545162, 0.0521101, 0.04579752,buy
2010-05-20,0,0,4,0,0,2,1,0,0,2,2,1,1,1,2,1,1,0, 0.001151,-0.00576401,-0.0076635, 0.0003599,-0.00631199,buy
2010-05-21,0,0,4,0,0,2,1,0,0,2,2,1,1,1,2,1,1,0, 0.001151,-0.00576401,-0.0076635, 0.0003599,-0.00631199,buy
2010-05-22,0,0,4,0,0,2,1,0,1,1,2,1,0,1,2,1,1,1,-0.000072, 0.00193448,-0.0022180, 0.0009849, 0.00195994,buy
2010-05-23,0,0,2,0,0,2,1,0,1,1,1,1,0,0,2,1,1,1,-0.006485,-0.00717976,-0.0058930,-0.0089711,-0.00680993,sell
2010-05-24,0,0,2,0,0,2,1,0,1,0,1,1,0,0,2,1,0,1,-0.000323, 0.00053276,-0.0035022,-0.0009395, 0.00451900,sell
2010-05-25,0,0,1,0,0,2,1,1,1,0,1,0,1,0,2,1,0,1,-0.005604,-0.00405073,-0.0012023,-0.0059239,-0.00304483,sell
2010-05-26,0,1,0,0,0,1,1,1,1,0,0,0,2,0,1,1,0,1,-0.012414,-0.01267669,-0.0024005,-0.0077451,-0.01030984,sell
2010-05-27,0,2,0,0,0,1,1,2,1,0,0,0,2,0,1,1,2,1,-0.001638, 0.00531470,-0.0044391, 0.0083487, 0.01538622,sell
2010-05-28,0,2,0,1,0,0,1,2,1,0,0,0,2,1,0,1,2,1, 0.009713,-0.00440543, 0.0065521,-0.0057489, 0.00366280,buy
2010-05-29,0,2,0,2,0,0,1,2,1,0,1,0,2,1,0,1,2,1,-0.002166,-0.00016380,-0.0034325,-0.0031443, 0.00071309,sell
2010-05-30,0,2,0,3,0,0,1,2,1,0,1,1,2,1,0,1,2,1,-0.022811,-0.00338440, 0.0029863,-0.0042541,-0.01608858,sell
2010-05-31,0,2,0,4,0,0,1,2,1,0,1,1,2,1,1,1,2,1,-0.009953,-0.00855824,-0.0095989,-0.0101588,-0.00557449,sell
2010-06-01,0,2,0,4,0,0,1,2,1,0,1,1,2,1,1,1,2,1,-0.009953,-0.00855824,-0.0095989,-0.0101588,-0.00557449,sell
2010-06-02,0,2,0,4,0,0,0,2,1,0,1,1,2,1,1,0,2,1, 0.000859, 0.00105837, 0.0014002,-0.0003080, 0.00116903,buy
2010-06-03,0,1,0,4,0,0,0,1,1,0,1,1,0,1,1,0,2,1, 0.016426, 0.01891092, 0.0157565, 0.0256498, 0.01212206,buy
2010-06-04,0,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,0,1,-0.005454, 0.00020824,-0.0042233,-0.0017420,-0.00371686,sell
2010-06-05,0,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,0,1,-0.005454, 0.00020824,-0.0042233,-0.0017420,-0.00371686,sell
2010-06-06,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1, 0.041550, 0.01238115, 0.0148420, 0.0356972, 0.02974175,buy
2010-06-07,0,0,0,0,1,0,0,0,3,1,1,0,1,1,0,0,1,1,-0.036417,-0.03508726,-0.0404795,-0.0350873,-0.03616540,sell
2010-06-08,0,0,0,0,1,0,0,0,3,2,1,1,1,1,0,0,1,1,-0.007619,-0.00551089, 0.0054603, 0.0046902,-0.00623648,sell
2010-06-09,0,0,0,0,2,0,0,0,2,2,1,1,1,2,0,0,1,0, 0.036886, 0.01169839, 0.0138528, 0.0081860, 0.01958854,buy
2010-06-10,0,0,0,0,4,0,0,0,2,2,2,1,1,2,1,0,1,0,-0.026088,-0.02261820,-0.0260880,-0.0090918,-0.01766762,sell
2010-06-11,0,0,2,0,5,0,0,0,2,2,2,2,2,2,1,0,2,0, 0.020339, 0.02087690, 0.0268112, 0.0465678, 0.02541541,buy
2010-06-12,0,0,2,0,5,0,0,0,2,1,2,2,2,1,1,0,2,0, 0.025290, 0.02409770, 0.0453054, 0.0415693, 0.03856251,buy
2010-06-13,0,0,2,0,4,0,0,0,1,1,1,2,2,1,1,0,1,0, 0.057867, 0.04687991, 0.0513375, 0.0472592, 0.04646420,buy
2010-06-14,0,1,2,0,5,0,0,0,0,0,1,1,1,2,2,0,1,0, 0.020483, 0.02268689, 0.0204831, 0.0167564, 0.02184562,buy
2010-06-15,0,2,2,0,4,0,0,0,0,0,1,2,1,2,1,0,1,0, 0.036280, 0.03835724, 0.0572065, 0.0383991, 0.03425893,buy
2010-06-16,0,2,2,0,4,0,0,0,0,0,1,2,1,2,1,0,1,0, 0.036280, 0.03835724, 0.0572065, 0.0383991, 0.03425893,buy
2010-06-17,0,2,2,0,2,0,0,0,0,0,0,2,1,1,1,0,1,0,-0.047936,-0.02935494,-0.0490642,-0.0544413,-0.03164141,sell
2010-06-18,0,2,2,0,2,0,0,0,0,0,0,2,1,1,1,0,1,0,-0.047936,-0.02935494,-0.0490642,-0.0544413,-0.03164141,sell
2010-06-19,0,1,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,-0.067194,-0.05296187,-0.0635181,-0.0607108,-0.05303500,sell
2010-06-20,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.031795,-0.01782118,-0.0254150,-0.0307514,-0.01888184,sell
2010-06-21,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1, 0.004402, 0.00529483, 0.0057782,-0.0018254, 0.00454276,buy
