Date,MANE,MASA,MAUR,MEJU,MENE,MESA,MESU,MEUR,MOJU,MONE,MOSA,MOSU,MOUR,SUJU,SUNE,SUSA,SUUR,VEJU,VENE,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a0,none,248.962916666667,291.13,317.832916666667,345.798333333333,314.904583333333,154.658333333333,106.48, 0.0135551, 0.01185923, 0.0126549, 0.009722393, 0.0123259,buy
2010-01-12,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,a60,none,none,none,a0,a60,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,155.973333333333,107.5,-0.0044284, 0.00053491, 0.0064240,-0.001929676, 0.0010185,buy
2010-01-13,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a60,none,a30,none,a0,a60,273.305833333333,293.1675,340.138333333333,342.76,0.3825,157.2975,108.5175, 0.0016342, 0.00242142, 0.0093075, 0.006214318, 0.0067713,buy
2010-01-14,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,a60,none,a30,none,a0,a60,285.27375,294.1875,351.08625,341.4825,0.620833333333337,158.634583333333,109.5375,-0.0039327,-0.00266492, 0.0024765,-0.004550847, 0.0034952,buy
2010-01-15,none,none,none,none,none,a90,none,none,none,none,none,a0,a60,none,a30,none,none,none,a30,none,a0,none,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,159.980416666667,110.55625,-0.0070124,-0.00659124,-0.0070169,-0.006419859, 0.0024141,sell
2010-01-16,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,a30,none,none,none,none,none,a0,none,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875,161.336666666667,111.579583333333, 0.0032937, 0.00137938, 0.0005904, 0.001634589, 0.0024435,buy
2010-01-17,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375,162.700833333333,112.60375, 0.0110793, 0.00825162, 0.0100952, 0.009983604, 0.0102726,buy
2010-01-18,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,a30,none,none,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,164.072916666667,113.632083333333, 0.0124990, 0.00854782, 0.0108674, 0.014009047, 0.0111509,buy
2010-01-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none,none,none,344.445416666667,299.280416666667,45.165,337.193333333333,1.81583333333333,165.45375,114.65875,-0.0008912,-0.00703765,-0.0047169,-0.003225653,-0.0053684,sell
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,a60,a0,a30,none,none,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,166.840833333333,115.68875,-0.0065909,-0.00903629,-0.0065975,-0.007279422,-0.0074580,sell
2010-01-21,none,none,none,none,none,none,none,none,none,none,a180,none,none,a30,none,none,none,none,none,a120,none,none,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,168.234583333333,116.72,-0.0104342,-0.01423929,-0.0151423,-0.015046632,-0.0111844,sell
2010-01-22,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,a120,none,none,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,169.634166666667,117.752083333333,-0.0032744,-0.01345453,-0.0145232,-0.014238343,-0.0046843,sell
2010-01-23,none,none,none,none,a45,none,none,none,a60,none,a150,a90,none,none,none,a120,none,none,none,a120,none,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,171.0375,118.78625, 0.0017097, 0.00123508,-0.0016672, 0.001070809,-0.0018375,buy
2010-01-24,none,none,none,none,a45,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,172.445416666667,119.8225, 0.0006096,-0.00038621, 0.0035500,-0.003215431, 0.0060876,buy
2010-01-25,none,none,none,none,a45,none,none,none,a90,a90,a120,a120,a60,none,none,a120,none,none,none,none,none,a45,60.19625,305.385,114.81125,335.360416666667,3.25125,173.855416666667,120.859166666667,-0.0000549,-0.00222618, 0.0016504,-0.002432077, 0.0046274,buy
2010-01-26,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,74.11625,306.40125,127.715,335.290833333333,3.49125,175.269583333333,121.897916666667, 0.0025514, 0.00293950, 0.0009228,-0.001414624, 0.0034489,buy
2010-01-27,none,none,none,none,none,none,none,none,a120,a120,a90,none,a90,none,none,none,none,none,none,none,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,176.6825,122.9375, 0.0124646, 0.00428983, 0.0054521, 0.010008989, 0.0045452,buy
2010-01-28,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,none,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,178.09875,123.98,-0.0029346,-0.00477768,-0.0058564,-0.006016402,-0.0031917,sell
2010-01-29,none,none,a135,none,none,none,none,none,a150,a150,a60,none,a120,none,none,none,a45,none,none,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,179.51375,125.021666666667,-0.0038758, 0.00589943,-0.0045102, 0.002220273, 0.0037773,sell
2010-01-30,none,none,a135,none,none,none,none,none,none,none,none,a180,none,none,none,none,a45,none,none,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,180.929166666667,126.06625,-0.0002848, 0.00012025,-0.0046661,-0.009719234, 0.0027027,sell
2010-01-31,none,none,a135,a45,none,none,none,none,a180,a180,none,none,a150,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,182.344166666667,127.112083333333, 0.0062901, 0.00345699,-0.0021665, 0.005816380, 0.0102424,buy
2010-02-01,none,none,a135,a45,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,183.756666666667,128.159166666667,-0.0034235,-0.01076095,-0.0132628,-0.011160858,-0.0106975,sell
2010-02-02,none,none,a135,a45,none,none,none,none,a150,a150,a0,none,a180,none,none,none,none,none,none,a135,none,none,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,185.165833333333,129.2075, 0.0046237, 0.00367423, 0.0026568, 0.006355115, 0.0077722,buy
2010-02-03,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,186.571666666667,130.2575,-0.0005036, 0.00195707, 0.0016232, 0.000401804, 0.0018895,buy
2010-02-04,none,none,none,none,none,none,none,none,a120,a120,none,none,a150,none,none,none,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,187.9725,131.30875, 0.0104659, 0.00188994, 0.0010378, 0.013047017, 0.0013592,sell
2010-02-05,none,none,none,none,none,none,none,a60,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,189.36875,132.36,-0.0031766,-0.00617487,-0.0050484,-0.002275587,-0.0024829,sell
2010-02-06,none,none,none,none,a30,none,none,a60,none,a90,none,a90,a120,none,none,none,none,none,none,none,none,a30,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,190.760833333333,133.415,-0.0036045,-0.00536148,-0.0065621, 0.002875792,-0.0045668,sell
2010-02-07,none,none,none,none,a30,none,none,a60,a90,none,a60,none,none,none,none,a135,none,none,a0,none,none,a30,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,192.145,134.47, 0.0047471, 0.00063091,-0.0013269,-0.003517044, 0.0019769,sell
2010-02-08,none,none,none,none,a30,none,none,none,none,none,none,a60,a90,none,none,a135,none,none,a0,none,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,193.52,135.52625,-0.0060321,-0.00830839,-0.0053220,-0.008065668,-0.0061737,sell
2010-02-09,none,none,none,none,none,none,none,none,a60,a60,a90,none,a90,none,none,none,none,none,a0,none,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,194.892083333333,136.584166666667, 0.0001251, 0.00636712, 0.0091863, 0.001501264, 0.0052810,buy
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625,7.09708333333333,196.253333333333,137.6425,-0.0086307,-0.00458035,-0.0038869,-0.005034414,-0.0049043,sell
2010-02-11,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,197.605833333333,138.7025, 0.0024148, 0.00328977, 0.0040735, 0.004634719, 0.0022078,buy
2010-02-12,none,a60,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,a30,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,198.948333333333,139.764166666667, 0.0057219, 0.00650258, 0.0060665, 0.008050175, 0.0028345,buy
2010-02-13,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,a0,none,a30,none,none,a150,none,none,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,200.282083333333,140.826666666667, 0.0054535, 0.00546697, 0.0057771, 0.008052017, 0.0060634,buy
2010-02-14,none,a60,none,a30,none,none,none,none,none,a0,a150,a0,none,none,a0,none,a30,none,none,a150,none,none,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,201.604583333333,141.889583333333, 0.0000937,-0.00156619,-0.0007122,-0.000231679, 0.0001696,buy
2010-02-15,none,a60,none,a30,none,none,none,none,a0,none,none,none,none,none,a0,none,none,none,none,a150,none,none,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,202.915,142.954166666667,-0.0037956,-0.00938635,-0.0051854,-0.009453132,-0.0091010,sell
2010-02-16,none,a60,none,none,none,none,none,a45,none,none,none,none,a0,none,a0,none,none,a0,none,none,none,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,204.215833333333,144.019166666667,-0.0019779,-0.00347183,-0.0022096,-0.003594126,-0.0099496,sell
2010-02-17,none,a60,none,none,none,none,none,a45,none,none,a180,none,none,none,none,none,none,a0,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,205.503333333333,145.085416666667, 0.0014063,-0.00119490, 0.0012187,-0.000980944,-0.0108369,buy
2010-02-18,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333,206.778333333333,146.151666666667, 0.0031885,-0.00162039, 0.0009531,-0.001709386,-0.0114396,buy
2010-02-19,none,a60,none,none,none,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,208.042083333333,147.220833333333, 0.0004452,-0.00401579,-0.0034492,-0.003800236,-0.0053661,sell
2010-02-20,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,209.293333333333,148.289166666667, 0.0059272,-0.00237326, 0.0040950, 0.000527003,-0.0068017,buy
2010-02-21,none,none,none,none,none,a135,none,none,none,a90,none,a90,a60,none,none,a150,none,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,210.528333333333,149.357083333333,-0.0023941,-0.00569667,-0.0054799,-0.000999004,-0.0025157,sell
2010-02-22,none,none,none,none,none,a135,none,none,a90,none,a120,a90,none,none,none,a150,none,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,211.752083333333,150.426666666667, 0.0001495,-0.00249778,-0.0052122,-0.001463592, 0.0002176,sell
2010-02-23,none,none,none,none,none,a135,none,none,none,a120,none,none,a90,none,none,a150,none,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,212.961666666667,151.497083333333,-0.0024977,-0.00445536,-0.0048782, 0.000859486,-0.0023121,sell
2010-02-24,none,none,none,none,none,none,none,none,a120,none,a90,a120,none,none,none,none,none,none,none,none,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667,214.158333333333,152.5675,-0.0095740,-0.00839449,-0.0080678,-0.008948346,-0.0099570,sell
2010-02-25,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,215.34125,153.637916666667,-0.0037968,-0.00495006,-0.0052031,-0.004198033,-0.0068773,sell
2010-02-26,none,none,none,none,none,none,none,a30,a150,none,a60,a150,none,none,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,216.51125,154.710416666667,-0.0010713,-0.00392373,-0.0054087,-0.006488564,-0.0039803,sell
2010-02-27,none,none,none,none,a0,none,none,a30,none,a180,none,none,a150,a0,none,none,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,217.665,155.782083333333, 0.0065234, 0.00543633, 0.0009940,-0.002179595, 0.0000862,buy
2010-02-28,none,none,none,none,a0,none,none,none,a180,none,none,a180,none,a0,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,218.807916666667,156.854166666667, 0.0100244, 0.00831255, 0.0089852, 0.008064315, 0.0066361,buy
2010-03-01,none,none,none,none,none,none,none,none,none,a150,none,none,a180,a0,none,none,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,219.935,157.927083333333,-0.0017752,-0.00360815, 0.0027990, 0.003949275, 0.0036864,buy
2010-03-02,none,none,none,none,none,a150,none,none,a150,none,a0,a150,none,none,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,221.050416666667,159.000416666667, 0.0095246, 0.00910864, 0.0036309, 0.003664511, 0.0090190,buy
2010-03-03,none,none,none,none,none,a150,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,a0,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,222.15125,160.074166666667, 0.0128004, 0.01160927, 0.0002495, 0.008820833, 0.0138969,buy
2010-03-04,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,a0,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,223.239583333333,161.148333333333,-0.0096175,-0.00824081,-0.0077344,-0.007888489,-0.0089140,sell
2010-03-05,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a30,none,none,a0,228.97375,344.78,244.19375,352.09375,12.675,224.313333333333,162.2225,-0.0102097,-0.00936668,-0.0107037,-0.008031865,-0.0095655,sell
2010-03-06,none,none,none,none,none,none,none,none,none,a90,a60,none,a120,none,none,none,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,225.375,163.297083333333,-0.0003412, 0.00021027,-0.0013495, 0.001481638,-0.0017938,buy
2010-03-07,none,none,none,a0,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,226.422083333333,164.371666666667,-0.0072498,-0.00958497,-0.0097946,-0.003919450,-0.0085308,sell
2010-03-08,none,none,none,a0,none,none,none,none,none,a60,a90,none,a90,none,none,none,none,none,none,a180,none,none,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,227.456666666667,165.447083333333,-0.0024080,-0.00156307,-0.0054727,-0.005075143,-0.0004430,sell
2010-03-09,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a180,none,none,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,228.47875,166.5225,-0.0024093,-0.00236156,-0.0043254,-0.004325435,-0.0016999,sell
2010-03-10,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a180,none,none,291.048333333333,349.7825,301.265833333333,356.265,13.895,229.48625,167.597083333333,-0.0043161,-0.00277362,-0.0035872,-0.003972199, 0.0004054,sell
2010-03-11,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,230.481666666667,168.6725,-0.0110315,-0.01484965,-0.0095124,-0.009418620,-0.0102438,sell
2010-03-13,none,none,none,none,none,none,a0,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667,232.435833333333,170.8225,-0.0109191,-0.00774278,-0.0099165, 0.003141881,-0.0097354,sell
2010-03-14,none,none,none,none,none,none,a0,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,233.394583333333,171.8975,-0.0089945,-0.00584346,-0.0061040, 0.010170181,-0.0068279,sell
2010-03-15,none,none,none,none,a30,none,a0,a0,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,234.340416666667,172.9725,-0.0053256,-0.00511503,-0.0022761,-0.002549959,-0.0044284,sell
2010-03-16,none,none,none,none,a30,none,none,a0,none,none,a180,none,a0,none,none,none,a0,none,a45,none,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,235.274583333333,174.047916666667,-0.0028173,-0.00227138,-0.0009929,-0.002310417,-0.0008290,sell
2010-03-17,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a0,a30,a45,none,none,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,236.197083333333,175.120416666667,-0.0071219,-0.00953708,-0.0073423,-0.005513247,-0.0127786,sell
2010-03-18,none,a60,none,none,none,a180,none,none,none,a60,a150,none,none,none,a30,none,a0,a30,a45,none,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,237.106666666667,176.195833333333,-0.0070691,-0.00950771,-0.0091702,-0.006588689,-0.0144224,sell
2010-03-19,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,a30,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975,238.005,177.268333333333,-0.0057353,-0.01111620,-0.0077293,-0.001567503,-0.0124462,sell
2010-03-20,none,a60,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,238.8925,178.341666666667, 0.0045753, 0.00249857, 0.0051930, 0.000129982,-0.0028934,buy
2010-03-21,none,a60,none,none,none,none,none,none,none,none,a120,a60,none,none,none,a180,none,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,239.768333333333,179.415,-0.0026403,-0.00114157, 0.0010778,-0.011232852,-0.0070820,sell
2010-03-22,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,a180,none,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667,240.6325,180.485,-0.0026329,-0.00314747,-0.0018482,-0.012055021,-0.0060999,sell
2010-03-23,none,a60,none,none,a45,none,none,none,none,a120,a90,a90,a90,none,none,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,241.485833333333,181.557083333333, 0.0025113, 0.00419261, 0.0024216,-0.008182746, 0.0006984,buy
2010-03-24,none,a60,none,none,a45,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,242.329583333333,182.627083333333,-0.0005248, 0.00460930,-0.0008287,-0.004336021,-0.0029977,sell
2010-03-25,none,a60,none,a30,none,none,none,none,none,a150,a60,a120,a120,none,none,none,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,243.162083333333,183.697083333333,-0.0042764,-0.00093398, 0.0007227,-0.000947827,-0.0003931,sell
2010-03-26,none,a60,none,a30,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,243.985,184.76625,-0.0046777,-0.00346193,-0.0018909,-0.003642583,-0.0051990,sell
2010-03-27,none,a60,none,none,none,none,none,none,none,a180,none,a150,a150,none,none,none,none,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,244.797083333333,185.83375,-0.0038475,-0.00447045,-0.0003880,-0.006025938,-0.0071388,sell
2010-03-28,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,245.599583333333,186.900416666667, 0.0078422, 0.00540565, 0.0099710, 0.005641684, 0.0066205,buy
2010-03-29,none,none,none,none,none,none,none,none,none,a150,a0,none,a180,none,none,none,none,none,a60,none,none,a30,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,246.392916666667,187.967083333333, 0.0008655, 0.00251603, 0.0027561,-0.000098338,-0.0012642,buy
2010-03-30,none,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,a60,none,none,a30,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,247.177083333333,189.0325, 0.0021187, 0.00162370, 0.0026629,-0.001097402, 0.0003392,buy
2010-03-31,none,none,none,none,a60,none,none,a30,none,a120,none,none,a150,none,none,none,none,none,none,a150,none,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,247.951666666667,190.097083333333, 0.0025579, 0.00110955, 0.0045748, 0.001654154, 0.0028093,buy
2010-04-01,none,none,none,none,a60,none,none,a30,a120,none,none,a150,none,none,a45,none,none,a45,none,a150,none,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,248.7175,191.16, 0.0023891,-0.00133542, 0.0004003,-0.000568249,-0.0008370,sell
2010-04-02,none,none,none,none,none,a150,none,none,none,a90,a60,none,a120,none,a45,none,none,a45,none,none,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,249.47375,192.223333333333, 0.0043796, 0.00579751, 0.0027073, 0.005746673, 0.0048238,buy
2010-04-03,none,none,none,a45,none,a150,none,none,none,none,none,a120,none,none,a45,none,none,a45,none,none,none,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,250.21875,193.284166666667, 0.0065276, 0.00480738,-0.0007541,-0.002763686,-0.0015500,buy
2010-04-04,none,none,none,a45,none,none,none,none,a90,a60,none,none,a90,none,none,none,none,none,none,none,none,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,250.964166666667,194.345416666667,-0.0077786,-0.00462144,-0.0067805,-0.011064863,-0.0100057,sell
2010-04-05,none,none,none,a45,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,251.695,195.40375,-0.0044772,-0.00839797,-0.0097811,-0.006336176,-0.0084417,sell
2010-04-06,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,252.42,196.4625,-0.0052493,-0.00846378,-0.0092295,-0.006349050,-0.0103444,sell
2010-04-07,none,none,none,none,none,none,none,none,none,none,a120,none,a60,a30,none,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,253.135,197.519166666667,-0.0082303,-0.00883680,-0.0081891,-0.012234003,-0.0088190,sell
2010-04-08,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,253.844166666667,198.57625,-0.0047932,-0.00602347,-0.0063266,-0.010929607,-0.0061717,sell
2010-04-09,none,none,none,none,none,none,none,none,none,a0,none,a60,none,a30,none,none,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,254.544583333333,199.630833333333,-0.0015846,-0.00297973,-0.0000911,-0.009739651,-0.0029012,sell
