Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-04,0,1,2,3,3,2,3,3,3,4,3,1,4,2,6,5,1,2,-0.020421,-0.004818,-0.0052337,-0.002614,-0.0117731,sell
2017-02-05,0,2,1,4,2,2,2,3,6,4,3,1,4,2,5,5,2,4,-0.017464,-0.030344,-0.0314157,-0.018023,-0.0527376,sell
2017-02-06,0,3,2,3,2,2,4,3,4,3,3,1,6,2,5,5,1,3, 0.002793, 0.010079, 0.0099040, 0.006954, 0.0112029,buy
2017-02-07,0,4,4,2,2,2,3,2,3,4,4,2,6,1,4,4,2,3, 0.005954,-0.000379, 0.0020350, 0.005999, 0.0015584,buy
2017-02-08,1,6,3,3,3,2,2,1,3,5,5,3,5,2,4,5,2,3, 0.008826,-0.006577, 0.0120703, 0.009945, 0.0160602,buy
2017-02-09,1,6,3,4,4,1,2,1,4,4,4,3,5,1,7,5,2,3,-0.003450,-0.000601,-0.0135529,-0.000043,-0.0017553,sell
2017-02-10,0,4,5,5,4,1,3,1,5,2,4,3,4,2,7,4,3,3,-0.029102,-0.029726,-0.0297263,-0.029726,-0.0287133,sell
2017-02-11,0,5,3,6,4,2,2,4,5,2,5,2,3,3,7,5,3,5,-0.012185,-0.005499,-0.0023449,-0.004709,-0.0040734,sell
2017-02-12,0,6,2,4,5,3,2,4,6,2,4,3,5,3,7,5,2,5,-0.016013,-0.005246,-0.0272000,-0.005246,-0.0135109,sell
2017-02-13,0,5,2,1,3,2,4,2,6,3,4,2,4,2,7,4,1,4, 0.007625, 0.022746, 0.0161649, 0.024566, 0.0211764,buy
2017-02-14,0,5,1,1,3,4,3,2,4,2,2,3,5,2,6,2,2,3,-0.011161, 0.008774,-0.0141959,-0.008552, 0.0016043,sell
2017-02-15,1,2,1,2,1,4,3,2,5,4,3,3,6,2,5,3,1,2,-0.017587,-0.018246,-0.0199400,-0.018530,-0.0045362,sell
2017-02-16,1,3,1,2,1,2,4,3,4,3,2,2,6,3,6,2,1,2,-0.009041,-0.000624,-0.0048049,-0.004728,-0.0131725,sell
2017-02-17,0,2,2,1,3,2,5,3,4,3,2,3,5,4,5,3,1,2,-0.034851,-0.009947,-0.0320757,-0.037937,-0.0387715,sell
2017-02-18,0,3,1,3,2,2,4,3,5,3,2,3,3,6,4,4,1,3,-0.002383, 0.013180, 0.0119473, 0.004372, 0.0081927,buy
2017-02-19,0,2,3,4,1,2,2,4,3,4,3,4,3,5,2,4,1,3, 0.025383, 0.030715, 0.0285766, 0.030715, 0.0049511,buy
2017-02-20,1,3,3,2,2,2,3,2,4,5,3,3,3,5,3,4,1,5, 0.022728,-0.012286,-0.0145773,-0.014577,-0.0023526,sell
2017-02-21,2,5,1,2,1,2,2,4,6,5,3,3,3,4,4,6,3,4, 0.023070, 0.007778, 0.0122031, 0.023596, 0.0211830,buy
2017-02-22,2,4,1,3,1,4,1,4,4,8,5,3,3,4,3,7,2,5, 0.009247,-0.009987, 0.0482128, 0.018638, 0.0109971,buy
2017-02-23,2,3,1,3,0,4,2,5,3,7,6,2,3,4,4,6,1,4, 0.013838,-0.002109, 0.0405653, 0.046947, 0.0186890,buy
2017-02-24,1,2,1,3,0,3,3,5,3,5,5,1,3,5,4,4,2,2, 0.019321, 0.004530, 0.0379566, 0.012521, 0.0258791,buy
2017-02-25,1,1,1,3,1,3,2,6,5,5,4,2,2,6,4,5,2,3, 0.013648,-0.022370, 0.0388647, 0.012777, 0.0296336,sell
2017-02-26,3,1,0,5,0,3,2,9,2,5,4,2,3,6,3,5,3,4,-0.003362,-0.007052, 0.0453106, 0.007638, 0.0056674,buy
2017-02-27,3,1,2,4,1,3,4,5,1,6,5,2,4,5,3,6,1,4, 0.004643,-0.005274, 0.0509101, 0.024254, 0.0156677,buy
2017-02-28,3,3,1,3,0,3,2,6,0,6,4,2,4,4,4,5,1,3,-0.012924,-0.014260,-0.0053136,-0.002759,-0.0052153,sell
2017-03-01,5,3,2,3,0,4,2,7,0,6,5,3,5,4,4,6,1,4, 0.002307, 0.003897, 0.0156066, 0.011619,-0.0107156,sell
2017-03-02,5,2,2,3,0,4,1,6,1,4,4,3,6,4,4,5,0,2, 0.007633,-0.000374, 0.0067824, 0.006428,-0.0030264,buy
2017-03-03,3,1,2,3,2,3,5,4,2,3,4,3,5,3,4,5,2,2,-0.001466, 0.007101, 0.0084693, 0.002490,-0.0080988,sell
2017-03-04,3,1,1,3,2,3,4,8,1,3,5,4,4,3,3,6,2,2,-0.011394,-0.003152,-0.0034051,-0.004218,-0.0113938,sell
2017-03-05,2,2,2,1,1,2,3,6,3,4,3,3,6,4,2,4,2,2,-0.061287,-0.042633,-0.0692439,-0.061287,-0.0525973,sell
2017-03-06,2,3,4,0,1,3,3,3,4,3,3,3,5,5,3,3,1,3, 0.009859, 0.014049, 0.0179037, 0.003966, 0.0185411,buy
2017-03-07,1,3,4,0,1,3,2,3,2,6,4,2,3,6,2,3,2,3, 0.008341, 0.012632, 0.0191930, 0.014592, 0.0229729,buy
2017-03-08,1,4,3,1,3,3,3,1,2,6,4,1,3,6,3,6,1,3,-0.001008,-0.002891,-0.0014665,-0.005223,-0.0004629,sell
2017-03-09,0,4,4,1,4,2,4,1,2,3,3,1,3,6,3,5,1,3, 0.008719, 0.039566, 0.0368508, 0.036067, 0.0410792,buy
2017-03-10,0,2,6,2,3,2,4,1,3,4,4,1,2,7,4,5,1,3,-0.028703, 0.006809, 0.0068089,-0.030040, 0.0050242,buy
2017-03-11,0,3,4,4,3,3,3,3,1,4,4,2,3,5,5,5,2,2,-0.026922,-0.028499,-0.0288159,-0.027399,-0.0275801,sell
2017-03-12,0,3,2,1,3,3,5,0,2,5,3,2,2,5,4,5,1,2, 0.002423,-0.020217,-0.0179021,-0.019522,-0.0143245,sell
2017-03-13,0,4,1,0,3,3,3,0,1,6,2,2,2,5,4,3,1,2, 0.017923,-0.001407, 0.0127834, 0.007318, 0.0036791,buy
2017-03-14,1,4,1,0,2,4,3,0,0,7,3,1,2,5,3,4,1,3, 0.003687,-0.011924, 0.0045776,-0.006441, 0.0025126,buy
2017-03-15,1,5,0,1,1,4,3,0,1,6,3,2,2,4,3,4,0,4, 0.012064,-0.001521, 0.0103302, 0.003772, 0.0097599,buy
2017-03-16,1,5,1,0,1,3,3,1,1,4,1,2,2,4,3,3,2,3, 0.002568, 0.010997,-0.0050727, 0.010222, 0.0166956,buy
2017-03-17,1,6,1,1,1,2,6,0,1,4,2,2,2,4,4,4,2,3, 0.009205, 0.023265, 0.0103759, 0.021352, 0.0232655,buy
2017-03-18,1,6,1,2,1,2,5,2,0,5,2,3,4,4,4,3,2,3, 0.007857, 0.012773, 0.0071698, 0.010267, 0.0122134,buy
2017-03-19,1,5,2,2,2,2,5,0,1,5,2,4,3,3,3,4,3,3,-0.003241,-0.004633,-0.0066551,-0.017538,-0.0065917,sell
2017-03-20,2,4,1,1,1,2,3,0,1,5,2,2,1,3,4,3,3,2,-0.022297, 0.001191,-0.0128422, 0.011892,-0.0131927,sell
2017-03-21,1,4,1,0,0,2,2,0,2,6,1,2,3,4,3,3,1,1, 0.024352, 0.009355, 0.0249697, 0.019013, 0.0174936,buy
2017-03-22,1,3,0,1,0,4,3,1,2,8,3,2,4,4,4,3,0,3, 0.002951,-0.010651, 0.0002845,-0.002659, 0.0041162,sell
2017-03-23,0,3,0,1,0,3,3,2,2,6,3,3,3,3,3,2,1,2,-0.003758,-0.008870,-0.0016064,-0.007262,-0.0116449,sell
2017-03-24,1,2,1,1,1,3,2,2,3,6,3,1,2,4,3,4,1,4,-0.000277,-0.005621,-0.0017484,-0.006689, 0.0008263,buy
2017-03-25,1,2,0,3,1,3,1,2,3,5,3,0,1,4,2,5,1,5, 0.010097, 0.008798, 0.0108924, 0.010491, 0.0165472,buy
2017-03-26,2,2,2,3,1,3,2,3,3,5,4,1,3,5,2,5,1,5,-0.000691,-0.003887, 0.0149617, 0.016042,-0.0014133,buy
2017-03-27,2,3,2,1,1,2,1,2,2,5,2,1,2,3,4,4,1,4,-0.021550,-0.021937,-0.0135460,-0.021937,-0.0099265,sell
2017-03-28,3,4,1,1,0,3,2,1,1,6,2,1,3,3,4,4,1,4, 0.010368, 0.000053, 0.0097550, 0.009067, 0.0206230,buy
2017-03-29,2,3,2,1,0,2,2,3,1,5,2,1,4,4,4,3,1,2, 0.002861,-0.005856, 0.0068815, 0.002361, 0.0040329,buy
2017-03-30,1,4,2,2,1,1,3,3,3,4,2,2,4,5,5,1,3,2,-0.017738,-0.009685,-0.0175258,-0.007309,-0.0124180,sell
2017-03-31,0,3,3,3,3,1,3,4,3,4,4,1,3,6,5,2,3,3, 0.021965, 0.000011, 0.0255258, 0.018584, 0.0255258,buy
2017-04-01,0,3,3,3,2,1,5,4,2,5,4,3,4,6,4,2,2,3, 0.033402, 0.009993, 0.0348391, 0.033402, 0.0333587,buy
2017-04-02,0,5,4,1,2,2,5,3,2,5,4,4,4,5,5,3,2,2, 0.021188, 0.005706, 0.0210041, 0.005737, 0.0093838,buy
2017-04-03,0,5,3,0,1,2,3,2,1,6,4,4,2,5,2,2,3,1,-0.000599,-0.008918,-0.0001600, 0.002653, 0.0040880,sell
2017-04-04,1,2,3,1,2,3,3,1,1,6,3,3,2,6,3,3,2,1, 0.003746,-0.020855,-0.0059159,-0.019811,-0.0377095,sell
2017-04-05,0,2,3,3,3,2,2,0,1,4,2,1,3,5,3,3,2,1,-0.033057,-0.034835,-0.0025260,-0.036000,-0.0092527,sell
2017-04-06,0,1,4,2,4,2,3,0,2,5,3,2,2,6,3,3,2,2,-0.057021,-0.058331,-0.0469052,-0.058948,-0.0496366,sell
2017-04-07,0,2,4,2,2,3,3,2,1,4,3,2,1,6,2,6,1,2,-0.025233,-0.029337,-0.0409472,-0.029337,-0.0459379,sell
2017-04-08,0,2,4,1,2,2,4,1,2,4,3,2,1,5,2,6,0,3, 0.017964, 0.019949, 0.0232559, 0.050313, 0.0091091,buy
2017-04-09,1,2,4,1,3,2,3,0,2,6,2,3,0,5,3,6,1,4, 0.002050, 0.002758, 0.0027697, 0.021300, 0.0047367,buy
2017-04-10,2,2,3,2,2,1,3,0,1,6,2,2,2,6,2,5,0,3, 0.031407, 0.019040, 0.0193325, 0.019793, 0.0159786,buy
2017-04-11,2,1,3,2,3,2,3,0,3,7,2,3,2,5,3,6,1,4, 0.029250, 0.025486, 0.0305104, 0.029568, 0.0255901,buy
2017-04-12,1,2,3,3,3,0,3,1,3,5,0,2,3,3,5,5,2,4,-0.016456,-0.006274,-0.0164561,-0.020804,-0.0183137,sell
2017-04-13,1,1,6,2,3,1,5,1,3,5,1,3,2,4,6,6,2,4, 0.006865,-0.003707, 0.0140941, 0.005730, 0.0145634,buy
2017-04-14,1,2,5,3,3,1,4,3,2,4,1,3,3,3,5,7,1,5, 0.011381,-0.012868, 0.0147075, 0.010548, 0.0054440,sell
2017-04-15,1,2,3,3,3,0,4,2,3,5,1,2,4,4,4,6,1,4, 0.034965, 0.031154, 0.0327962, 0.033441, 0.0349646,buy
2017-04-16,2,1,4,1,5,0,4,1,3,5,1,3,3,3,5,6,1,4, 0.051948, 0.014607, 0.0431690, 0.050854, 0.0492088,buy
2017-04-17,2,2,3,2,4,0,3,2,3,5,0,4,5,2,5,6,1,3,-0.010838,-0.008002, 0.0156289, 0.016271,-0.0092090,sell
2017-04-18,2,3,4,3,3,1,5,2,4,6,2,4,5,4,6,7,1,4,-0.010706,-0.009035, 0.0069014, 0.001733,-0.0141099,sell
2017-04-19,0,3,5,2,3,1,6,3,3,5,2,4,5,3,6,5,2,4,-0.002188,-0.000240, 0.0042955, 0.002675,-0.0018461,buy
2017-04-20,0,3,5,2,3,0,6,4,2,5,2,4,5,4,6,3,2,4,-0.000506, 0.005442, 0.0042515, 0.002885, 0.0043320,buy
2017-04-21,0,3,5,3,4,0,6,3,4,5,3,5,4,5,6,4,2,4, 0.000265, 0.000265,-0.0010362,-0.002784, 0.0025852,buy
2017-04-22,2,2,3,5,4,0,4,4,2,5,3,4,5,5,4,5,1,4, 0.079117, 0.079792, 0.0638202, 0.076521, 0.0694720,buy
2017-04-23,3,2,4,4,4,0,5,1,4,5,2,4,4,5,5,5,2,5, 0.000047,-0.002177,-0.0024096,-0.001076, 0.0020236,buy
2017-04-24,2,3,4,3,2,1,4,2,2,5,2,4,4,3,5,4,2,4, 0.007551, 0.009422, 0.0038973, 0.006404, 0.0101691,buy
2017-04-25,2,3,4,3,2,1,5,3,1,6,2,3,5,4,5,5,2,4, 0.000694,-0.001973, 0.0069840, 0.012135,-0.0046955,sell
2017-04-26,2,2,4,4,3,0,5,3,1,5,2,2,5,4,5,5,3,3,-0.005264, 0.002028, 0.0136079, 0.010245, 0.0123791,buy
2017-04-27,1,0,4,5,4,0,3,2,3,4,3,1,4,3,5,4,3,3, 0.035363, 0.047271, 0.0454456, 0.036962, 0.0311542,buy
2017-04-28,2,0,4,6,3,0,2,3,2,5,3,2,4,3,5,5,1,4, 0.072632, 0.070206, 0.0445952, 0.073560, 0.0463262,buy
2017-04-29,1,1,4,3,3,1,2,4,2,6,1,2,6,3,5,5,1,4, 0.025744, 0.020344, 0.0261161, 0.021695, 0.0212389,buy
2017-04-30,1,3,4,3,2,1,3,3,2,5,2,3,6,2,5,5,2,2,-0.004749,-0.004395, 0.0108168, 0.011804, 0.0005543,buy
2017-05-01,2,1,4,4,4,1,0,3,1,5,2,2,5,3,5,5,1,2, 0.008116, 0.009095,-0.0027010, 0.026395,-0.0036547,buy
2017-05-02,2,1,4,5,5,0,0,2,2,1,1,2,5,1,5,5,1,2,-0.007662,-0.010525,-0.0144802, 0.001970, 0.0026658,sell
2017-05-03,1,1,5,5,5,0,0,2,3,0,2,2,4,2,5,5,1,1,-0.004189,-0.004991,-0.0157187,-0.002536, 0.0004046,sell
2017-05-04,1,0,5,4,4,0,1,3,1,1,2,2,3,1,4,5,1,2,-0.013995,-0.017532,-0.0138074,-0.016030,-0.0167366,sell
2017-05-05,1,2,5,4,3,1,1,3,1,2,2,3,5,3,4,4,0,2, 0.003298, 0.012232, 0.0070818, 0.034562,-0.0167250,buy
2017-05-06,1,2,5,2,4,1,0,2,2,2,1,2,4,3,4,4,1,2,-0.019684,-0.034317,-0.0244644,-0.024064,-0.0500877,sell
2017-05-07,2,1,6,1,3,1,0,3,2,1,3,2,6,2,1,3,1,2, 0.006802, 0.007192, 0.0004687, 0.001778, 0.0077194,buy
2017-05-08,2,0,6,3,3,1,0,3,2,2,3,3,7,2,2,4,0,1,-0.000055, 0.019715, 0.0019172, 0.026543,-0.0011164,buy
2017-05-09,1,1,5,3,4,1,0,4,1,2,2,3,5,1,4,4,1,2,-0.002274,-0.001496,-0.0016157, 0.004855, 0.0308044,buy
2017-05-10,1,2,5,2,3,0,1,4,1,1,2,2,5,2,3,3,2,1,-0.045751,-0.044550,-0.0457513,-0.045451,-0.0382760,sell
2017-05-11,1,2,5,2,2,0,1,6,1,1,2,1,5,3,3,4,1,2,-0.042026,-0.036044,-0.0338243,-0.020212,-0.0258837,sell
2017-05-12,1,2,6,3,1,1,1,5,1,2,2,2,6,2,2,5,1,3,-0.004787,-0.023272, 0.0029837, 0.002862,-0.0007625,sell
2017-05-13,2,2,5,1,3,1,2,4,1,2,2,2,4,3,4,5,1,2,-0.049259,-0.046322,-0.0454861,-0.046322,-0.0368947,sell
2017-05-14,2,3,4,0,4,0,2,3,0,2,1,1,4,2,4,4,2,2,-0.043828,-0.045973,-0.0459731,-0.048043,-0.0272689,sell
2017-05-15,2,3,3,1,4,1,2,3,1,3,4,2,5,3,3,4,1,1, 0.000459,-0.028045,-0.0247877,-0.011986,-0.0211640,sell
2017-05-16,2,3,3,2,3,2,3,4,0,3,4,2,5,3,4,4,0,3, 0.010227, 0.056784, 0.0645709, 0.009059,-0.0175771,buy
2017-05-17,0,2,4,2,3,2,3,4,1,2,4,3,5,2,3,2,1,3, 0.053343,-0.003334,-0.0111118, 0.037348, 0.0380217,buy
2017-05-18,0,2,3,2,3,1,4,5,3,1,4,2,4,3,4,3,2,2, 0.008427,-0.015028,-0.0087964, 0.007235, 0.0006073,sell
2017-05-19,1,4,1,2,5,1,3,6,2,1,4,2,4,3,3,5,2,3,-0.018917,-0.020767,-0.0314244,-0.017095,-0.0146203,sell
2017-05-20,1,2,1,2,4,1,4,3,1,3,3,2,3,3,2,5,1,3,-0.007435,-0.009758,-0.0119731,-0.012332,-0.0123319,sell
2017-05-21,0,3,2,3,3,1,3,2,0,3,2,1,2,4,3,4,0,4, 0.018061, 0.022766, 0.0263408, 0.012133, 0.0244941,buy
2017-05-22,1,4,2,2,2,2,2,2,1,3,3,2,3,5,1,2,1,4, 0.000743, 0.004453, 0.0077272,-0.003275, 0.0194023,buy
2017-05-23,1,3,2,4,2,2,1,4,1,4,2,3,3,5,4,3,0,4, 0.003837, 0.017363, 0.0026187, 0.002619, 0.0207750,buy
2017-05-24,0,1,2,4,4,2,3,3,3,3,3,3,3,4,4,3,1,4, 0.002905, 0.011973, 0.0102592, 0.015894, 0.0107355,buy
2017-05-25,0,2,2,5,4,1,3,3,4,2,2,2,3,5,4,4,2,4, 0.010584, 0.011395, 0.0199676, 0.019889,-0.0009287,buy
2017-05-26,1,2,2,4,3,2,0,5,6,3,2,3,4,4,4,4,2,5,-0.030191,-0.009883,-0.0342539,-0.034573,-0.0369323,sell
2017-05-27,1,4,1,3,3,2,1,3,6,1,2,3,4,3,4,4,1,4, 0.065943, 0.020412, 0.0705843, 0.069083, 0.0698135,buy
2017-05-28,0,3,4,3,3,2,2,2,4,3,2,3,4,4,5,3,1,4,-0.014644,-0.016710, 0.0011386, 0.001139,-0.0180491,sell
2017-05-29,2,5,3,3,3,2,1,2,4,3,1,2,4,4,4,7,2,4, 0.009710, 0.027813, 0.0216990, 0.014072, 0.0225408,buy
2017-05-30,2,6,5,2,4,1,0,3,6,1,5,2,4,3,4,6,2,4, 0.025559, 0.030221, 0.0324403, 0.026671, 0.0460752,buy
2017-05-31,1,4,7,2,2,1,0,3,5,1,4,2,3,3,4,6,1,3,-0.039785,-0.043286,-0.0210129,-0.044478,-0.0449330,sell
2017-06-01,1,5,5,4,2,2,2,3,4,1,4,1,6,3,4,6,1,4,-0.015303,-0.028770,-0.0209355,-0.030673,-0.0405359,sell
2017-06-02,1,4,5,1,5,2,2,4,4,3,4,2,6,2,5,6,2,4,-0.009100,-0.008760,-0.0158658,-0.006811,-0.0237489,sell
2017-06-03,2,6,3,2,6,1,2,3,5,2,5,3,6,1,4,7,2,4, 0.008149, 0.013841, 0.0118907, 0.009473, 0.0002798,buy
2017-06-04,2,6,3,2,4,1,3,3,6,2,5,3,6,2,4,7,1,4, 0.031163, 0.023823, 0.0231145, 0.030464, 0.0437798,buy
2017-06-05,1,5,4,3,4,2,3,3,5,1,4,3,6,2,4,7,2,3,-0.013898,-0.008677,-0.0148045,-0.014076,-0.0190315,sell
2017-06-06,1,5,3,4,4,0,4,4,5,2,5,3,6,4,3,6,1,4, 0.017619,-0.018155,-0.0146207, 0.010922, 0.0077288,sell
2017-06-07,1,6,2,4,6,0,4,3,4,1,5,4,5,5,2,5,2,3,-0.055692,-0.068605,-0.0691396,-0.063593,-0.0249669,sell
2017-06-08,0,5,2,4,6,0,2,3,3,2,5,3,6,4,1,4,2,2,-0.060629,-0.064229,-0.0628850,-0.062885,-0.0426803,sell
2017-06-09,1,4,3,4,3,0,3,1,3,1,3,2,4,4,2,4,2,2,-0.032487,-0.034940,-0.0287101,-0.020812,-0.0353718,sell
2017-06-10,1,4,3,3,3,1,2,0,2,0,2,3,2,3,2,3,2,2,-0.034714,-0.037490,-0.0347143,-0.037108,-0.0374901,sell
2017-06-11,1,5,3,0,4,2,2,1,3,1,4,3,3,3,1,4,2,2,-0.050485,-0.048844,-0.0504848,-0.041203,-0.0504848,sell
2017-06-12,1,5,2,1,5,1,1,2,4,2,3,1,5,4,3,5,1,2,-0.017228,-0.022009,-0.0235530,-0.015655,-0.0088363,sell
2017-06-13,0,1,3,1,5,2,1,3,3,3,4,2,5,2,3,3,1,2,-0.004146,-0.004127,-0.0010316,-0.003678, 0.0018109,buy
2017-06-14,0,1,3,2,4,2,2,2,6,1,3,2,5,3,4,4,0,2, 0.005030, 0.005030,-0.0022502, 0.005030, 0.0050226,sell
2017-06-15,0,1,3,3,5,1,0,2,7,1,4,3,4,3,3,4,1,1,-0.001133, 0.012472,-0.0213729, 0.000135,-0.0011326,buy
2017-06-16,1,1,2,1,7,1,0,2,7,1,3,2,6,4,2,3,1,2, 0.008111, 0.014787, 0.0027658, 0.008111, 0.0104647,buy
2017-06-17,0,3,1,2,6,2,1,1,6,1,3,2,4,3,4,3,1,3,-0.008445,-0.008802, 0.0040729, 0.008571,-0.0018573,buy
2017-06-18,0,4,2,2,5,3,2,1,5,3,5,2,6,3,4,3,2,2,-0.045437,-0.038480,-0.0468662,-0.027193,-0.0289148,sell
2017-06-19,1,5,3,1,4,3,1,3,5,3,6,1,7,3,4,4,1,3,-0.046236,-0.051165,-0.0462362,-0.032935,-0.0320401,sell
2017-06-20,2,6,4,1,5,1,0,3,6,3,5,2,8,4,2,4,2,4,-0.013770,-0.012632,-0.0193705,-0.001806,-0.0121006,sell
2017-06-21,1,4,4,2,6,0,1,4,4,3,6,1,7,4,1,4,2,4,-0.011182,-0.007816,-0.0214807,-0.002656,-0.0036262,sell
2017-06-22,0,3,4,2,4,0,3,4,4,3,6,1,5,4,0,5,2,4,-0.008045,-0.003386,-0.0034489, 0.008003,-0.0037308,sell
2017-06-23,0,4,4,0,4,1,2,6,4,3,6,1,5,3,1,4,3,5, 0.007359, 0.007659, 0.0024936, 0.011001, 0.0048623,buy
2017-06-24,1,3,5,0,2,1,0,5,3,3,4,1,5,3,1,2,3,4,-0.002618, 0.003374,-0.0041058,-0.005677,-0.0034701,buy
2017-06-25,1,1,4,1,4,1,1,3,1,5,4,1,4,3,3,1,2,4,-0.072623,-0.063544,-0.0635100,-0.072623,-0.0635441,sell
