Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VECE,VECH,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-01-22,1,4,3,1,3,0,4,4,3,1,0,0,0,0,1,0,0,0,1,0,0,1,2,2,1,2,1,1,1,1,2,1,1,0,1,1,0,0,1,1,1,1,0,1,1,1,0.78464,1,buy
2017-01-23,1,5,1,3,1,0,3,4,3,4,1,0,0,0,1,0,0,0,1,0,0,1,2,1,1,1,1,2,0,2,2,2,1,0,1,1,0,0,1,1,1,1,0,1,1,1,0.66947,1,buy
2017-01-24,2,2,2,0,2,0,2,2,3,4,1,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0.15122,0,sell
2017-01-25,2,4,2,0,1,0,2,1,3,2,1,0,0,0,1,0,0,0,1,0,0,2,0,0,1,1,1,0,0,1,1,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0.01120,0,sell
2017-01-26,4,2,1,0,1,1,2,2,4,4,1,0,0,0,1,1,0,0,0,0,0,2,1,1,0,1,2,1,1,0,1,1,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0.10245,0,sell
2017-01-27,3,2,1,0,1,1,4,5,4,3,1,0,0,0,1,1,0,0,0,0,0,1,2,2,1,0,2,0,2,1,0,2,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.57105,1,buy
2017-01-28,3,2,2,0,1,0,6,5,2,1,1,0,0,0,0,1,0,0,0,0,0,0,2,2,1,1,1,1,2,1,1,1,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.64462,1,buy
2017-01-29,2,1,2,0,2,0,5,4,3,2,1,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,2,1,0,2,1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,0.74707,1,buy
2017-01-30,3,1,1,2,1,0,4,5,3,3,1,1,1,0,0,1,0,0,1,0,0,1,0,1,1,2,1,2,0,1,2,0,1,1,1,1,0,0,0,1,1,0,1,1,1,1,0.63342,1,buy
2017-01-31,4,1,2,0,2,1,4,2,3,4,1,1,1,0,0,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1,1,0,1,1,1,1,0.69909,1,buy
2017-02-01,3,2,1,0,0,1,4,3,2,4,0,1,1,0,1,1,1,0,1,0,1,1,0,0,1,0,1,1,1,2,0,1,1,1,0,0,0,0,0,1,1,0,1,1,1,1,0.74707,1,buy
2017-02-02,2,2,1,0,0,2,4,3,2,6,0,1,1,0,1,0,1,0,1,0,1,1,1,1,0,1,1,2,1,1,1,1,2,1,0,0,0,0,0,1,1,0,0,1,1,1,0.73513,1,buy
2017-02-03,1,2,0,1,0,1,4,5,2,3,0,1,1,0,1,0,1,0,1,0,1,1,1,0,1,1,2,1,1,1,0,2,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0.93433,1,buy
2017-02-04,0,1,2,1,2,1,4,4,4,4,1,1,1,0,1,0,1,0,1,0,1,1,1,1,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0.78464,1,buy
2017-02-05,0,1,1,3,1,1,3,4,5,3,1,1,1,0,1,0,1,0,0,1,1,1,0,1,1,2,1,1,1,1,1,1,2,1,0,0,0,0,0,0,1,0,0,1,1,1,0.63342,0,sell
2017-02-06,0,1,2,2,1,1,3,4,2,3,1,0,0,0,1,0,1,0,0,1,0,1,1,2,0,1,2,1,1,1,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0.13849,0,sell
2017-02-07,0,3,2,1,1,1,2,2,2,4,1,0,0,0,1,0,0,0,0,1,0,1,2,2,1,1,2,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0.33053,0,sell
2017-02-08,1,4,2,1,2,1,1,1,1,4,1,0,1,0,0,0,0,0,0,1,0,0,1,2,2,0,2,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0.47430,1,buy
2017-02-09,1,4,3,3,3,1,1,2,1,4,1,1,1,0,0,0,0,0,0,1,0,1,2,1,2,1,2,0,2,1,2,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0.15122,0,sell
2017-02-10,0,3,4,4,3,1,2,2,2,1,1,1,1,0,0,0,0,0,0,1,0,1,2,1,2,0,1,1,2,1,1,2,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0.11292,0,sell
2017-02-11,0,3,3,4,4,1,2,5,2,1,1,1,1,0,0,0,1,0,0,1,0,1,1,2,1,1,0,2,1,1,2,2,2,1,0,0,0,0,0,1,1,0,1,0,1,1,0.30091,0,sell
2017-02-12,0,4,2,3,4,1,2,5,3,0,0,1,1,1,1,0,1,0,0,1,0,2,0,1,1,1,1,2,1,0,2,1,2,1,0,0,0,0,0,1,1,0,1,1,1,1,0.57675,1,buy
2017-02-13,0,3,1,2,3,1,3,3,3,1,0,1,1,1,1,0,1,0,0,1,0,2,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0.92313,1,buy
2017-02-14,0,3,1,1,2,2,2,3,2,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0.98880,1,buy
2017-02-15,1,2,2,2,2,2,2,3,3,2,0,1,0,1,1,0,1,0,0,1,0,0,1,1,1,1,2,1,1,2,1,0,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0.98880,1,buy
2017-02-16,1,4,2,2,2,1,3,2,2,0,0,0,0,1,1,1,1,0,0,0,0,1,2,1,0,1,2,0,2,1,0,1,1,0,0,0,0,1,0,1,0,0,1,1,1,1,0.96395,1,buy
2017-02-17,0,3,3,1,3,0,4,2,2,1,0,0,0,1,1,1,1,0,0,0,0,0,2,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,1,1,1,1,1.00000,1,buy
2017-02-18,0,3,2,2,3,0,4,1,3,1,0,0,0,1,0,1,0,0,1,0,1,1,1,1,1,0,1,2,1,1,1,1,1,0,0,0,0,1,0,1,0,0,1,1,1,1,0.88708,1,buy
2017-02-19,0,3,3,3,2,0,3,2,2,2,0,1,1,1,0,1,0,0,1,0,1,1,1,1,2,0,1,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,1,1,1,1,0.41984,1,buy
2017-02-20,1,3,3,1,2,0,4,0,4,2,0,1,1,1,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,1,0,0,1,1,1,1,0.74707,1,buy
2017-02-21,1,5,2,0,1,0,3,2,6,2,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,2,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0.67277,1,buy
2017-02-22,1,5,2,0,1,1,2,3,4,4,0,1,1,0,0,0,1,0,1,1,1,2,1,1,2,1,1,1,0,1,2,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0.59136,1,buy
2017-02-23,1,4,1,0,0,1,5,3,3,4,0,1,1,0,0,0,1,0,1,1,0,2,1,2,1,1,1,1,1,2,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,1,0.42325,1,buy
2017-02-24,0,2,1,0,0,0,5,3,2,1,0,1,1,0,0,0,1,0,0,1,0,1,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0.88635,1,buy
2017-02-25,1,1,1,0,1,0,3,3,4,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0.96395,1,buy
2017-02-26,3,1,0,3,0,0,2,6,3,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,2,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0.64462,1,buy
2017-02-27,2,1,1,2,1,0,5,3,2,1,1,0,1,0,0,1,0,0,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0.44167,1,buy
2017-02-28,2,3,0,2,0,0,6,3,1,1,1,0,1,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0,2,1,0,1,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0.82068,1,buy
2017-03-01,3,3,1,2,0,1,6,6,1,2,1,0,1,1,0,1,0,0,1,0,1,1,1,1,1,1,2,1,2,2,1,1,2,0,0,0,0,1,0,1,1,0,0,1,1,1,0.88635,1,buy
2017-03-02,5,2,1,3,0,1,3,7,4,0,1,0,1,1,1,1,0,1,1,0,1,1,2,1,1,2,2,1,2,2,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0.89828,1,buy
2017-03-03,3,1,1,3,2,0,6,3,6,0,1,0,1,1,1,0,0,1,1,1,1,1,2,1,1,1,1,1,2,1,1,1,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0.83758,1,buy
2017-03-04,2,1,0,3,2,0,6,6,3,0,1,0,1,1,1,0,0,1,1,1,0,1,1,2,2,0,0,1,1,0,2,1,2,0,0,0,0,1,0,1,1,0,0,1,1,1,0.95275,1,buy
2017-03-05,2,2,1,1,1,0,6,5,2,4,0,0,0,1,1,0,0,1,0,1,0,2,1,2,1,1,2,1,0,1,2,1,2,1,0,0,0,1,0,1,1,0,0,1,0,1,0.55985,0,sell
2017-03-06,2,6,2,0,1,1,5,2,4,1,0,0,0,1,1,1,0,1,0,1,1,2,2,2,1,1,1,1,1,1,1,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0.66157,0,sell
2017-03-07,2,3,4,0,1,1,4,1,2,3,0,0,1,1,0,1,0,1,0,1,1,1,1,2,0,1,1,1,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,1,1,1,0.70955,1,buy
2017-03-08,3,3,4,3,2,1,3,0,1,3,0,1,1,0,0,1,0,1,1,0,1,0,1,1,1,2,1,1,1,2,2,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,0.73513,1,buy
2017-03-09,2,3,2,4,4,0,4,1,1,1,1,1,1,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,2,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,0.77191,1,buy
2017-03-10,2,2,4,2,5,0,4,1,2,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,0,2,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,0.89755,1,buy
2017-03-11,2,2,3,4,2,1,3,3,0,1,1,1,1,0,0,0,1,1,1,0,0,1,0,1,2,0,1,1,2,0,1,2,1,1,0,0,0,1,0,1,0,0,0,1,1,1,0.67277,1,buy
2017-03-12,1,2,2,2,2,4,5,1,1,2,1,1,0,1,0,0,1,0,1,0,0,2,1,1,1,1,1,1,2,1,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,0.55985,1,buy
2017-03-13,1,3,0,1,3,3,3,1,0,2,1,1,0,1,0,0,1,0,0,0,0,2,1,0,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,1,1,0.89828,1,buy
2017-03-14,1,3,0,0,4,2,3,1,0,3,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,2,0,1,1,1,1,1,0,0,0,1,0,1,0,0,1,1,1,1,1.00000,1,buy
2017-03-15,1,4,0,1,3,2,3,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,2,1,0,0,0,1,0,1,0,0,1,1,1,1,0.89755,1,buy
2017-03-16,1,4,1,2,2,2,3,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,1,0,0,1,1,1,1,0.93433,1,buy
2017-03-17,1,5,3,2,1,1,6,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,0,0,1,1,1,1,1.00000,1,buy
2017-03-18,1,6,4,2,2,0,6,2,0,1,1,0,0,1,1,0,1,0,0,1,1,1,2,1,1,1,2,1,1,1,1,1,1,0,0,0,1,1,0,1,0,0,1,1,1,1,0.83188,1,buy
2017-03-19,1,7,3,2,3,0,6,0,1,2,1,0,0,1,1,0,1,0,0,1,1,1,2,1,2,1,1,1,0,1,2,2,1,0,0,0,1,1,0,1,0,0,1,1,1,1,0.95275,1,buy
2017-03-20,2,5,1,2,1,0,4,0,1,3,1,0,0,0,1,0,1,0,0,1,0,1,1,1,1,1,0,1,1,1,1,2,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0.69835,0,sell
2017-03-21,1,5,2,0,0,0,3,0,1,4,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,2,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0.22478,0,sell
2017-03-22,2,3,1,0,0,2,4,1,2,5,1,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,2,1,1,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0.21689,0,sell
2017-03-23,1,4,0,0,0,1,4,3,3,3,1,0,1,0,0,1,0,0,0,0,1,1,2,1,2,0,2,0,2,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0.00000,0,sell
2017-03-24,2,1,1,0,1,1,4,4,3,4,1,0,1,0,0,1,0,0,1,0,1,1,2,1,1,1,1,1,2,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0.28971,0,sell
2017-03-25,2,1,0,2,1,1,4,4,3,2,0,1,1,0,0,1,0,0,1,0,1,0,1,1,0,2,0,1,1,1,2,1,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0.14969,0,sell
2017-03-26,3,1,2,2,1,1,5,5,3,2,0,1,1,0,1,1,1,0,1,0,1,1,0,2,1,2,1,2,0,1,2,1,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0.45287,0,sell
2017-03-27,5,1,2,0,1,0,3,4,1,2,0,1,0,0,1,0,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0.28971,0,sell
2017-03-28,4,2,1,0,0,1,4,3,0,3,0,1,0,0,1,0,1,0,1,0,1,2,0,1,1,0,1,1,1,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0.25293,0,sell
2017-03-29,3,1,2,0,0,1,4,4,0,2,0,1,0,0,1,0,1,0,1,0,0,1,1,1,0,1,1,2,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0.00000,0,sell
2017-03-30,2,2,2,1,1,0,4,5,2,1,0,1,0,0,1,1,1,0,0,1,0,1,1,1,1,0,1,2,1,1,0,2,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0.03605,0,sell
2017-03-31,1,1,2,2,2,0,4,6,3,1,0,1,0,0,1,1,1,0,0,1,0,1,1,2,0,1,0,2,1,1,1,2,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0.00000,0,sell
2017-04-01,0,1,2,2,1,0,4,6,2,2,0,0,0,0,1,1,1,0,0,1,0,1,0,2,1,1,1,2,0,1,1,1,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0.00000,0,sell
2017-04-02,0,3,2,0,1,1,4,6,2,3,0,0,0,0,1,1,1,0,0,1,0,2,1,2,2,2,1,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0.03605,0,sell
2017-04-03,1,4,1,0,0,1,1,3,3,4,0,0,0,0,0,1,0,0,0,1,0,2,1,2,2,1,1,1,0,1,0,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0.07687,0,sell
2017-04-04,2,2,2,1,1,1,1,1,2,5,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,2,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0.13849,0,sell
2017-04-05,1,4,2,4,2,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,2,0,2,2,1,2,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0.66947,1,buy
2017-04-06,1,2,3,3,4,0,1,0,1,3,0,0,0,0,0,1,0,0,0,0,0,1,2,1,1,1,1,1,2,1,1,2,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0.54713,1,buy
2017-04-07,1,3,3,3,2,1,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,2,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0.26487,0,sell
2017-04-08,1,2,3,2,2,2,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,2,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0.19847,0,sell
2017-04-09,1,2,3,3,2,2,1,0,1,2,0,0,0,0,0,1,0,0,0,0,0,2,1,0,2,2,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0.18727,0,sell
2017-04-10,2,2,1,2,2,1,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,2,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0.04725,0,sell
2017-04-11,2,1,1,1,4,2,1,0,2,3,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0.07687,0,sell
2017-04-12,1,2,2,3,1,1,2,1,3,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,2,0,2,0,0,2,1,1,1,0,1,0,0,1,1,1,1,0,0,0,0.58016,0,sell
2017-04-13,1,1,5,2,2,2,4,1,3,1,0,0,0,0,0,1,0,0,0,0,0,1,2,1,1,0,1,1,2,1,1,2,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.89828,1,buy
2017-04-14,1,2,4,3,3,2,3,2,2,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,2,2,1,2,1,1,0,1,0,0,1,1,1,1,1,1,1,0.78311,1,buy
2017-04-15,1,3,1,4,1,0,3,1,3,2,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,2,1,2,0,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.98880,1,buy
2017-04-16,2,1,4,1,3,0,3,0,3,3,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,2,0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.96395,1,buy
2017-04-17,3,3,3,2,1,0,2,1,3,3,0,0,0,0,1,1,0,1,0,0,0,1,1,0,2,1,1,0,1,2,1,1,0,1,1,0,1,0,0,1,1,1,1,1,1,1,0.83758,1,buy
2017-04-18,3,4,3,2,0,1,4,1,5,3,0,0,0,1,1,1,1,1,0,0,0,2,1,1,1,1,1,1,1,1,2,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.42895,1,buy
2017-04-19,2,2,4,0,0,1,6,2,4,4,0,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,0,0,0,0.07687,1,sell
2017-04-20,2,3,3,0,0,0,8,4,2,2,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,0,1,1,1,1,0,0,0,0.00000,0,sell
2017-04-21,2,2,3,1,1,0,9,2,6,4,1,1,0,1,1,1,1,1,0,1,1,1,1,2,2,1,0,2,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,0,0,0,0.00000,0,sell
2017-04-22,4,1,2,2,1,0,5,5,4,3,1,1,0,1,1,1,1,1,1,1,1,0,0,2,1,2,1,1,0,2,1,0,1,1,1,0,1,0,0,1,0,1,1,0,0,0,0.15122,0,sell
2017-04-23,5,1,3,1,1,0,7,3,5,3,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,0,1,0,0,1,0,1,1,0,0,0,0.28971,0,sell
2017-04-24,4,2,3,0,0,1,7,3,4,3,1,1,0,0,1,0,1,0,1,1,1,2,1,1,2,1,1,0,2,1,0,1,2,1,1,0,1,0,0,1,0,1,1,0,0,0,0.40410,0,sell
2017-04-25,4,2,3,0,0,1,8,4,2,4,1,1,0,0,1,0,1,0,1,1,1,2,1,1,1,1,2,1,2,0,1,1,2,1,1,0,1,0,0,1,0,1,1,1,1,1,0.66157,1,buy
2017-04-26,5,1,3,1,1,0,8,4,2,3,1,1,0,0,1,0,1,0,1,1,1,1,2,1,1,1,2,1,2,1,1,2,1,1,1,0,0,0,0,1,0,1,1,1,1,1,0.82068,1,buy
2017-04-27,3,0,3,2,2,0,5,3,5,2,1,1,0,0,1,0,1,0,1,1,1,1,2,2,0,1,1,1,2,0,1,2,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0.92313,1,buy
2017-04-28,4,0,3,2,1,0,5,4,4,3,1,1,0,0,1,0,1,0,1,0,1,1,1,2,1,2,1,1,1,1,2,1,2,1,1,0,0,0,0,1,0,0,1,1,1,1,0.81273,1,buy
2017-04-29,2,1,3,0,1,1,3,6,3,5,0,1,0,1,1,0,1,0,1,0,1,1,1,1,0,2,2,1,1,1,2,1,2,1,1,0,0,0,0,1,0,0,1,1,1,1,0.89828,1,buy
2017-04-30,2,4,3,0,0,1,4,3,3,4,0,1,0,1,1,0,1,0,1,0,0,2,2,2,1,0,2,0,1,1,1,2,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0.74634,1,buy
2017-05-01,3,2,4,1,1,1,1,3,3,4,0,1,0,1,0,0,1,0,1,0,0,2,2,1,1,1,2,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0.89828,1,buy
2017-05-02,2,2,4,3,2,0,1,1,3,3,0,1,0,1,0,0,1,0,1,0,0,1,2,0,1,2,2,0,2,1,2,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0.83188,0,buy
2017-05-03,1,2,5,3,3,0,1,1,3,1,0,1,0,1,0,0,1,0,1,0,0,0,2,1,1,1,1,1,2,2,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.89755,0,buy
2017-05-04,1,1,5,3,2,0,2,3,1,2,0,1,0,1,0,0,1,0,1,0,0,1,1,1,1,2,0,1,1,1,2,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0.89828,1,buy
