Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3, 0.0034987, 0.00522939, 0.00529858, 0.0019996, 0.0031528,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2, 0.0011704, 0.00616663, 0.00527449, 0.0010976, 0.0001259,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2, 0.0037154,-0.00079142, 0.00417742,-0.0026396, 0.0065026,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0, 0.0066679, 0.00449048, 0.00975321, 0.0057538, 0.0067699,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1, 0.0053607, 0.00338626, 0.00552565, 0.0028403, 0.0059870,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,-0.0004251,-0.00228409,-0.00265014,-0.0025183,-0.0038348,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,-0.0012098, 0.00008421,-0.00128605,-0.0006601,-0.0023835,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1, 0.0040851, 0.00303882, 0.00514133, 0.0068104, 0.0049408,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1, 0.0099929, 0.00217323, 0.01087196, 0.0110196, 0.0101587,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1, 0.0066016, 0.00393062, 0.00580714, 0.0054866, 0.0064634,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0, 0.0005742, 0.00138880,-0.00218163, 0.0002644, 0.0015462,sell
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1, 0.0031046, 0.00380906, 0.00477026, 0.0037145, 0.0037851,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0, 0.0045373, 0.00963355, 0.00779029, 0.0081114, 0.0072640,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1, 0.0045408, 0.00973091, 0.00524482, 0.0060762, 0.0049552,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,-0.0019523,-0.00250573, 0.00194002,-0.0057450,-0.0074607,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2, 0.0004498,-0.00026108,-0.00119516,-0.0033130,-0.0008143,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,-0.0074947,-0.01119229,-0.00645769,-0.0063177,-0.0065234,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,-0.0028689,-0.00400521,-0.00236239,-0.0033499,-0.0029909,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2, 0.0026584, 0.00197668, 0.00156719,-0.0058672, 0.0005698,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1, 0.0048100, 0.00446042, 0.00474950,-0.0026019, 0.0063381,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0, 0.0050421, 0.00765354, 0.00428415, 0.0032785, 0.0053646,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1, 0.0039190, 0.00366160, 0.00566436, 0.0027535, 0.0039628,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,-0.0033094,-0.00176689,-0.00669724,-0.0023308, 0.0004793,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,-0.0006701, 0.00145936,-0.00325674,-0.0008741,-0.0011128,sell
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,-0.0014480, 0.00007786,-0.00494928, 0.0008307,-0.0011368,sell
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,-0.0046471,-0.00156981,-0.00655245,-0.0036640,-0.0046537,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1, 0.0010014, 0.00614225, 0.00291402, 0.0018350, 0.0031294,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1, 0.0040512, 0.00592940, 0.00415902, 0.0043500, 0.0042179,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0, 0.0025468, 0.00240676, 0.00340554, 0.0037697, 0.0025608,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1, 0.0047823, 0.00384831, 0.00096976, 0.0054370,-0.0012832,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2, 0.0008513,-0.00170864,-0.00372679,-0.0002645,-0.0026879,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,-0.0067773,-0.00742479,-0.00890777,-0.0022333,-0.0091822,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,-0.0033682, 0.00458890,-0.00255283,-0.0003200,-0.0028310,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0, 0.0038055, 0.00614360, 0.00632948, 0.0031584, 0.0036888,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1, 0.0046308, 0.00580773, 0.00096914, 0.0022870, 0.0053345,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2, 0.0024388, 0.00480881, 0.00406446, 0.0030260, 0.0030276,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2, 0.0069933, 0.00656387, 0.00938191, 0.0085907, 0.0051246,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2, 0.0019547,-0.00106200, 0.00751012, 0.0063500, 0.0093762,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2, 0.0050152, 0.00022512, 0.00209537, 0.0006475, 0.0003357,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2, 0.0095960, 0.01104523, 0.00749929, 0.0099902, 0.0086907,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,-0.0003975, 0.00499252, 0.00387064, 0.0026337, 0.0054506,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2, 0.0001505, 0.00169449,-0.00187037,-0.0004662,-0.0017560,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,-0.0001093,-0.00239727,-0.00204527, 0.0002285,-0.0030777,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2, 0.0056055, 0.00563207, 0.00622587, 0.0065269, 0.0038148,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3, 0.0031796, 0.00340577, 0.00468304, 0.0032244, 0.0048030,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2, 0.0001041, 0.00082073, 0.00347471,-0.0016314,-0.0002594,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2, 0.0042554, 0.00359069, 0.00445420, 0.0041359, 0.0010215,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2, 0.0006550, 0.00206814, 0.00412937,-0.0012518,-0.0000936,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3, 0.0051073,-0.00557074,-0.00423777,-0.0043920,-0.0026828,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,-0.0033517,-0.00147932,-0.00392629,-0.0026154, 0.0024198,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,-0.0038998,-0.00639031,-0.00140694,-0.0034826,-0.0052185,sell
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,-0.0002201,-0.00055662,-0.00013412, 0.0000898,-0.0005218,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,-0.0081936,-0.00580073,-0.00566721,-0.0014338,-0.0072549,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,-0.0016690, 0.00012672, 0.00003579,-0.0003527,-0.0026709,sell
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,-0.0057398,-0.00627168,-0.00607713,-0.0069644,-0.0079183,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,-0.0104134, 0.00238367,-0.00822349,-0.0095168,-0.0051073,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,-0.0000790,-0.00053280, 0.00129876,-0.0023372,-0.0037707,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1, 0.0004144,-0.00009162, 0.00359212, 0.0009466, 0.0021473,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,-0.0016484,-0.00119989,-0.00028806,-0.0010682,-0.0038667,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,-0.0017874,-0.00429330, 0.00200420, 0.0003447,-0.0016961,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2, 0.0035640, 0.00860685, 0.00570864, 0.0087738, 0.0037398,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1, 0.0081244, 0.00683442, 0.00836412, 0.0059355, 0.0064621,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1, 0.0069765, 0.00765891, 0.00345541, 0.0114122, 0.0061969,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0, 0.0075760, 0.00533473, 0.00971612, 0.0073784, 0.0061900,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1, 0.0039065, 0.00672064, 0.00264520, 0.0044063, 0.0016297,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1, 0.0048153, 0.00308628,-0.00114183, 0.0079705, 0.0050251,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1, 0.0081399, 0.00804042, 0.00605459, 0.0080404, 0.0078784,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2, 0.0008387, 0.00215828,-0.00240961, 0.0016606, 0.0012452,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,-0.0048632,-0.00269835,-0.00323748,-0.0051122,-0.0019801,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,-0.0054856,-0.00450966,-0.00520727,-0.0053978,-0.0025111,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1, 0.0028435, 0.00332651, 0.00674970, 0.0032214, 0.0063992,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,-0.0023609,-0.00156221,-0.00619867,-0.0013099,-0.0006777,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,-0.0077389,-0.00706671,-0.01056839,-0.0069767,-0.0049510,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,-0.0038413,-0.00304568,-0.00179697,-0.0029983,-0.0016930,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2, 0.0080546, 0.00272351, 0.00288667, 0.0027759, 0.0089201,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,-0.0065437,-0.00016325, 0.00021463,-0.0035469,-0.0029191,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,-0.0053085, 0.00183151,-0.00373278,-0.0050023,-0.0043190,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,-0.0008329,-0.00053667,-0.00299230,-0.0031862,-0.0033369,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,-0.0064753,-0.00508591,-0.00296959,-0.0034280,-0.0025120,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2, 0.0086199, 0.00652556, 0.00905787, 0.0099791, 0.0090890,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2, 0.0082930, 0.00837540, 0.00720020, 0.0038717, 0.0079883,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1, 0.0090380, 0.00942579, 0.00903804, 0.0048739, 0.0068320,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2, 0.0022251, 0.00339851, 0.00381265, 0.0031882, 0.0032346,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2, 0.0042853, 0.00206466, 0.00239587, 0.0007968, 0.0002848,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3, 0.0069616, 0.00815196, 0.00848902, 0.0061978, 0.0040985,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1, 0.0003060,-0.00410826,-0.00240917,-0.0009467, 0.0024542,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,-0.0004632, 0.00098737, 0.00429948, 0.0014807, 0.0025226,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,-0.0073832,-0.00771482,-0.00777941,-0.0037615,-0.0027122,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0, 0.0023414, 0.00355360, 0.00416994, 0.0125457, 0.0124612,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,-0.0037091,-0.00146433,-0.00269086, 0.0024961,-0.0013577,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,-0.0072889, 0.00127118,-0.00500004, 0.0013596,-0.0105691,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,-0.0028518, 0.00009074,-0.00303508, 0.0016607,-0.0029456,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1, 0.0004364, 0.00047917, 0.00016958, 0.0038168, 0.0035413,buy
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1, 0.0052853, 0.00656961, 0.00025780, 0.0049423, 0.0068641,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2, 0.0059651, 0.01171032, 0.00832951, 0.0039506, 0.0101461,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2, 0.0089667, 0.00411629, 0.00143272, 0.0035682,-0.0035371,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,-0.0087734, 0.00228032,-0.00728502,-0.0076199,-0.0083369,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3, 0.0026346, 0.00222118, 0.00311496, 0.0023715, 0.0049690,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3, 0.0025649, 0.00620802, 0.00210310, 0.0061288, 0.0055201,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2, 0.0021734, 0.00729803, 0.00962158, 0.0032368, 0.0095214,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1, 0.0001127,-0.00663773,-0.00935680,-0.0093568,-0.0093568,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2, 0.0021788,-0.00024508, 0.00276953,-0.0006859,-0.0012878,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,-0.0031397,-0.00081674,-0.00279499, 0.0009379,-0.0034457,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1, 0.0012966, 0.00194230, 0.00136526, 0.0057062, 0.0023327,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2, 0.0002789, 0.00011611, 0.00674900, 0.0041600, 0.0033363,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2, 0.0078688, 0.00839930, 0.00801916, 0.0089367, 0.0078231,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,-0.0007250, 0.00333049,-0.00307490, 0.0027029, 0.0009605,buy
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2, 0.0002219, 0.00267456, 0.00073896, 0.0039061, 0.0034681,buy
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2, 0.0048046, 0.00478719, 0.00693682, 0.0034058, 0.0027955,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,-0.0016183,-0.00276153, 0.00024751,-0.0021295,-0.0031704,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2, 0.0047432, 0.00059721, 0.00360265, 0.0037842, 0.0043917,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,-0.0026890,-0.00217218,-0.00096625,-0.0024261,-0.0013823,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1, 0.0040209, 0.00350007, 0.00297491,-0.0029801, 0.0038651,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1, 0.0037880, 0.00098208,-0.00128951,-0.0004489, 0.0023163,sell
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,-0.0016525,-0.00045557,-0.00573849,-0.0000820,-0.0000524,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,-0.0049435,-0.00376870,-0.00579534,-0.0019413,-0.0034596,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,-0.0030727,-0.00370772, 0.00048224,-0.0046437,-0.0027408,sell
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1, 0.0013940, 0.00213369, 0.00289721, 0.0014939, 0.0017277,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0, 0.0001984, 0.00260503, 0.00235378, 0.0016623, 0.0002702,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1, 0.0023218, 0.00065876,-0.00115302, 0.0011250,-0.0004889,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,-0.0012853, 0.00159399, 0.00040618, 0.0001453,-0.0004190,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,-0.0056818, 0.00401959, 0.00030771,-0.0057711, 0.0022586,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2, 0.0055251,-0.00003009,-0.00485766,-0.0007868,-0.0000553,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2, 0.0056777, 0.00593612, 0.00574653, 0.0046236, 0.0059493,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,-0.0058634,-0.00155055,-0.00406542,-0.0072335,-0.0066264,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,-0.0046110,-0.00081024,-0.00465129,-0.0052526,-0.0076325,sell
