Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-03,2,1,0,1,1,0,2,1,1,0,4,3,2, 0.00453599, 0.0063353, 0.0033334,-0.00088371, 0.0008139,sell
2017-03-04,2,1,0,0,1,0,2,2,0,0,3,2,3, 0.00299084, 0.0042605, 0.0010485,-0.00103582,-0.0002683,buy
2017-03-05,2,2,0,0,0,0,1,1,1,1,5,1,2,-0.00616246,-0.0043374,-0.0063058,-0.01283130,-0.0090027,buy
2017-03-06,2,2,0,0,0,1,1,0,1,0,4,2,1,-0.00140404, 0.0005312,-0.0029104,-0.00674437,-0.0058246,buy
2017-03-07,0,1,1,0,0,0,1,0,0,1,2,1,1,-0.00674233,-0.0071401,-0.0072654,-0.00550748,-0.0036178,sell
2017-03-08,0,2,0,1,1,0,3,0,0,1,2,2,4,-0.00659711,-0.0081784,-0.0084182,-0.00647786,-0.0030330,sell
2017-03-09,0,2,0,1,1,0,3,0,0,0,2,2,3,-0.00659711,-0.0081784,-0.0094858,-0.00687315,-0.0030330,sell
2017-03-10,0,1,2,0,0,0,3,0,0,1,1,3,3, 0.00304533, 0.0035218, 0.0015998, 0.00541598, 0.0066385,buy
2017-03-11,0,2,1,1,0,1,3,0,0,1,2,4,3,-0.00093216,-0.0005345,-0.0043905, 0.00036854, 0.0021805,sell
2017-03-12,0,2,0,0,1,1,3,0,0,2,2,4,3,-0.00049984,-0.0016606,-0.0036410, 0.00221554, 0.0006985,buy
2017-03-13,0,1,0,0,1,0,2,0,0,3,2,4,1, 0.00289495, 0.0013093, 0.0010297, 0.00520596, 0.0042278,buy
2017-03-14,0,1,0,0,1,1,2,0,0,2,2,3,2,-0.00178199,-0.0028214,-0.0032612, 0.00201022,-0.0013683,buy
2017-03-15,0,1,0,1,0,1,2,0,1,1,2,3,2,-0.00079107,-0.0018593,-0.0016961, 0.00185779,-0.0008395,buy
2017-03-16,0,1,1,0,0,0,2,1,0,1,2,3,1,-0.00008260,-0.0003988,-0.0027951, 0.00167457, 0.0026007,sell
2017-03-17,0,3,0,0,1,0,3,0,0,1,2,4,2,-0.00120048,-0.0031105,-0.0063353,-0.00196073, 0.0021430,sell
2017-03-18,0,3,0,1,0,0,3,0,0,2,4,4,1,-0.00753636,-0.0081629,-0.0125606,-0.01004505,-0.0029686,sell
2017-03-19,0,2,1,1,0,0,2,0,0,2,3,3,2,-0.00569057,-0.0054031,-0.0077860,-0.00650897,-0.0009975,sell
2017-03-20,1,2,1,0,0,0,1,0,0,1,1,4,1, 0.00874080, 0.0089952, 0.0054954, 0.00589625, 0.0093624,sell
2017-03-21,0,3,0,0,0,0,1,0,1,1,2,3,1,-0.00275480,-0.0049826,-0.0057101,-0.00419283,-0.0004374,buy
2017-03-22,0,1,0,0,0,0,2,1,1,2,3,3,1,-0.00143500,-0.0028207,-0.0026290, 0.00047795,-0.0009084,buy
2017-03-23,0,0,0,0,0,0,2,2,0,0,2,2,0,-0.00171706,-0.0032221,-0.0046618, 0.00140961,-0.0009482,buy
2017-03-24,1,0,0,0,0,0,1,1,2,0,1,2,2, 0.00937527, 0.0080083, 0.0109953, 0.01012025, 0.0048043,sell
2017-03-25,1,0,0,0,0,0,0,1,2,0,0,1,3, 0.00882103, 0.0068956, 0.0119764, 0.00981571, 0.0042509,buy
2017-03-26,2,0,1,0,0,0,1,2,0,0,2,1,3, 0.00483663, 0.0070203, 0.0051900, 0.00210498, 0.0017028,buy
2017-03-27,1,1,1,0,0,0,1,1,0,1,1,3,2, 0.00745865, 0.0078344, 0.0058751, 0.00648150, 0.0072955,sell
2017-03-28,2,2,1,0,0,0,1,1,0,0,2,3,2, 0.00740092, 0.0093418, 0.0044305, 0.00132977, 0.0058364,sell
2017-03-29,2,1,2,0,0,0,1,2,0,0,3,3,2, 0.00702532, 0.0109563, 0.0050079, 0.00227920, 0.0058051,buy
2017-03-30,0,1,1,1,0,0,1,1,1,1,3,4,0, 0.00146254, 0.0016760,-0.0005103, 0.00182669, 0.0036829,buy
2017-03-31,0,1,1,0,1,0,2,1,0,1,2,4,1, 0.00324726, 0.0029719, 0.0000731, 0.00526560, 0.0057099,sell
2017-04-01,0,1,1,0,0,0,1,2,0,2,3,3,1,-0.00285823,-0.0026567,-0.0049437,-0.00121662, 0.0000449,buy
2017-04-02,0,2,1,0,0,1,1,1,1,1,3,4,1,-0.00114762,-0.0007574,-0.0038857, 0.00034762, 0.0001535,sell
2017-04-03,0,1,1,0,0,0,1,0,0,1,2,2,0,-0.00341247,-0.0037694,-0.0050302,-0.00231174,-0.0005085,sell
2017-04-04,0,1,0,1,1,0,1,0,0,2,2,3,1,-0.00121953,-0.0025979,-0.0025006,-0.00029171, 0.0011186,sell
2017-04-05,0,1,0,2,2,0,1,0,0,1,3,3,1,-0.00477979,-0.0053923,-0.0063788,-0.00508954,-0.0014372,sell
2017-04-06,0,0,2,1,1,0,1,0,0,1,2,3,1, 0.00153279, 0.0029372, 0.0014041, 0.00360856, 0.0051251,buy
2017-04-07,0,0,2,1,0,1,1,0,0,1,1,2,3,-0.00036852, 0.0010645, 0.0007638, 0.00369931, 0.0020848,sell
2017-04-08,0,1,0,1,1,1,1,0,0,1,1,2,3,-0.00312085,-0.0044706,-0.0035753,-0.00020096,-0.0019217,buy
2017-04-09,1,0,0,0,1,0,1,0,0,2,0,2,3, 0.00859982, 0.0072690, 0.0099930, 0.00989831, 0.0063025,buy
2017-04-10,1,0,0,0,1,0,1,0,0,1,1,1,2, 0.00249433, 0.0016404, 0.0034741, 0.00302080, 0.0006374,sell
2017-04-11,1,0,0,1,0,1,1,0,1,1,1,2,3, 0.00546803, 0.0052131, 0.0073538, 0.00685469, 0.0017885,sell
2017-04-12,1,0,1,1,0,0,1,1,1,1,2,3,2, 0.00772165, 0.0087485, 0.0085397, 0.00721887, 0.0063109,sell
2017-04-13,1,0,2,0,1,0,2,1,0,1,1,4,3, 0.01318853, 0.0150776, 0.0125369, 0.01430844, 0.0129292,buy
2017-04-14,1,1,1,1,1,0,2,1,0,1,2,3,4, 0.00389839, 0.0050400, 0.0030646, 0.00247424, 0.0047397,buy
2017-04-15,1,0,1,1,0,0,1,1,0,2,2,2,3, 0.00261625, 0.0038792, 0.0038788, 0.00226892, 0.0026729,buy
2017-04-16,2,0,2,0,0,0,1,1,0,1,1,3,3, 0.01462429, 0.0176821, 0.0151227, 0.01223786, 0.0119591,buy
2017-04-17,2,1,1,0,0,0,1,2,1,1,3,3,3, 0.00844855, 0.0107923, 0.0083903, 0.00436905, 0.0048518,buy
2017-04-18,1,1,2,0,0,0,2,2,1,2,3,4,4, 0.00736510, 0.0098503, 0.0074177, 0.00689456, 0.0073040,sell
2017-04-19,0,0,2,0,0,0,2,3,0,2,3,4,2, 0.00287165, 0.0045864, 0.0010850, 0.00661031, 0.0056785,buy
2017-04-20,0,0,2,0,0,0,2,3,0,1,3,4,1, 0.00287165, 0.0045864, 0.0000174, 0.00621503, 0.0056785,buy
2017-04-21,0,0,2,0,0,0,1,2,2,1,2,4,2, 0.00919836, 0.0098416, 0.0102204, 0.01300993, 0.0092919,sell
2017-04-22,2,0,1,0,0,0,1,3,0,1,3,2,3, 0.00539086, 0.0081330, 0.0052766, 0.00280481, 0.0022562,sell
2017-04-23,2,0,1,0,0,0,2,1,0,2,2,3,3, 0.01149635, 0.0137616, 0.0117955, 0.00928703, 0.0079212,buy
2017-04-24,1,1,1,0,0,0,2,1,0,2,2,4,2, 0.00801288, 0.0089471, 0.0059617, 0.00718133, 0.0078489,sell
2017-04-25,2,1,2,0,0,0,2,2,0,1,3,4,3, 0.01035518, 0.0143270, 0.0083107, 0.00626551, 0.0089143,buy
2017-04-26,2,0,2,1,0,0,1,2,1,1,3,4,3, 0.01339381, 0.0174990, 0.0141914, 0.00989407, 0.0104855,buy
2017-04-27,1,0,1,1,1,0,1,1,1,1,2,4,2, 0.01105151, 0.0121191, 0.0114079, 0.01080989, 0.0094201,buy
2017-04-28,1,0,1,1,1,0,1,2,0,2,2,4,3, 0.00927597, 0.0106205, 0.0089821, 0.00945097, 0.0088913,buy
2017-04-29,1,1,1,1,0,1,0,2,2,2,4,4,3, 0.00388100, 0.0061319, 0.0053005, 0.00339601, 0.0013080,sell
2017-04-30,1,1,2,1,0,1,0,1,2,1,4,4,2, 0.00423330, 0.0077945, 0.0054116, 0.00306036, 0.0027901,buy
2017-05-01,1,0,2,2,1,0,0,0,1,2,3,4,2, 0.00784356, 0.0109873, 0.0102106, 0.00607169, 0.0083464,buy
2017-05-02,1,1,1,3,2,0,0,0,1,1,3,4,3, 0.00465892, 0.0065783, 0.0057551, 0.00071971, 0.0058219,buy
2017-05-03,1,1,3,2,1,0,0,0,1,0,2,4,3, 0.00892378, 0.0126979, 0.0098554, 0.00563683, 0.0113419,buy
2017-05-04,1,0,3,2,0,0,0,0,1,0,1,3,3, 0.01041726, 0.0137951, 0.0128181, 0.00871799, 0.0118309,buy
2017-05-05,1,1,1,2,0,1,0,0,1,0,2,3,2, 0.00354223, 0.0052420, 0.0036415, 0.00153124, 0.0027816,sell
2017-05-06,1,0,1,1,1,0,0,0,1,1,1,3,2, 0.01049727, 0.0110064, 0.0123890, 0.01011006, 0.0088667,buy
2017-05-07,1,0,1,0,1,0,0,1,1,0,3,1,1,-0.00092908, 0.0002857, 0.0006463,-0.00134303,-0.0024633,buy
2017-05-08,1,0,1,1,1,1,0,1,2,0,4,2,2,-0.00073101, 0.0016005, 0.0019430,-0.00040034,-0.0038680,buy
2017-05-09,1,1,1,1,0,1,0,2,1,0,2,4,2, 0.00765672, 0.0091492, 0.0061042, 0.00702890, 0.0058908,sell
2017-05-10,1,1,2,0,0,0,0,2,0,0,2,3,1, 0.00503533, 0.0072390, 0.0027700, 0.00325466, 0.0062218,sell
2017-05-11,1,2,1,0,1,0,1,1,0,0,2,3,2, 0.00263530, 0.0033665,-0.0003904,-0.00019068, 0.0036973,sell
2017-05-12,1,2,1,1,0,0,1,1,0,1,3,2,3,-0.00425481,-0.0027986,-0.0056347,-0.00818426,-0.0019677,buy
2017-05-13,2,1,2,0,1,0,1,1,0,1,2,4,3, 0.01313081, 0.0165849, 0.0121600, 0.00915670, 0.0114701,buy
2017-05-14,2,1,2,0,1,0,2,1,0,0,2,4,3, 0.01313081, 0.0165849, 0.0110924, 0.00915670, 0.0114701,buy
2017-05-15,1,2,1,0,1,0,2,1,1,0,3,3,3, 0.00163521, 0.0026072,-0.0001131,-0.00093238, 0.0016703,sell
2017-05-16,1,1,1,0,1,0,3,2,0,1,3,4,3, 0.00523725, 0.0066892, 0.0023110, 0.00468542, 0.0052931,sell
2017-05-17,0,1,0,0,1,0,3,2,0,0,3,3,1,-0.00321054,-0.0043193,-0.0076245,-0.00127626,-0.0014372,buy
2017-05-18,0,1,0,0,1,0,3,2,2,0,3,4,2, 0.00367040, 0.0020485, 0.0015975, 0.00621847, 0.0027296,sell
2017-05-19,1,1,0,0,1,0,2,2,2,0,3,3,3, 0.00510616, 0.0046531, 0.0048164, 0.00454318, 0.0017595,sell
2017-05-20,1,0,0,0,1,0,3,1,0,1,2,2,3, 0.00304856, 0.0027531, 0.0024931, 0.00411592, 0.0011909,sell
2017-05-21,0,1,0,0,1,0,3,0,0,1,1,3,2, 0.00234072, 0.0001966,-0.0001245, 0.00490142, 0.0036744,buy
2017-05-22,0,1,0,0,0,0,2,0,0,0,2,1,0,-0.00709463,-0.0088027,-0.0095117,-0.00596240,-0.0050998,sell
2017-05-23,1,0,1,1,0,0,1,1,0,0,2,2,1, 0.00261625, 0.0038792, 0.0017435, 0.00147835, 0.0026729,buy
2017-05-24,0,0,0,2,0,0,1,0,1,0,2,2,0,-0.00151077,-0.0027965,-0.0016234,-0.00064946,-0.0004194,buy
2017-05-25,0,0,0,1,1,0,1,0,1,0,1,2,1, 0.00204948,-0.0000021, 0.0024534, 0.00454367, 0.0021364,buy
2017-05-26,0,0,0,1,0,1,0,1,1,1,2,2,1,-0.00207322,-0.0030200,-0.0013164, 0.00165247,-0.0029064,buy
2017-05-27,0,1,0,1,0,1,0,0,2,0,2,2,1,-0.00234540,-0.0037313,-0.0015054,-0.00037431,-0.0034199,sell
2017-05-28,0,0,2,1,1,0,0,0,1,0,2,3,0, 0.00330833, 0.0044358, 0.0038299, 0.00496749, 0.0056539,sell
2017-05-29,1,1,1,1,1,0,0,1,1,1,2,2,4, 0.00234407, 0.0031679, 0.0043229, 0.00063743, 0.0021593,buy
2017-05-30,1,1,1,1,1,0,0,1,1,0,2,2,3, 0.00234407, 0.0031679, 0.0032553, 0.00024214, 0.0021593,buy
2017-05-31,1,0,3,0,0,0,0,1,0,1,1,2,3, 0.00688111, 0.0099988, 0.0086123, 0.00718603, 0.0081928,sell
2017-06-01,1,1,1,1,0,1,0,2,0,1,3,2,3,-0.00355417,-0.0013487,-0.0040080,-0.00440327,-0.0034122,buy
2017-06-02,1,0,1,0,2,1,0,2,0,2,3,3,3, 0.00260803, 0.0047684, 0.0034034, 0.00487538, 0.0007394,sell
2017-06-03,1,0,1,0,3,0,1,2,0,1,3,2,4, 0.00062524, 0.0021578, 0.0017219, 0.00167965, 0.0001171,buy
2017-06-04,1,0,1,0,2,1,1,2,1,1,3,3,4, 0.00438356, 0.0062670, 0.0058292, 0.00702488, 0.0012682,sell
2017-06-05,1,0,1,1,1,1,1,2,1,1,3,3,4, 0.00359894, 0.0057305, 0.0049685, 0.00511824, 0.0012682,sell
2017-06-06,1,0,1,0,1,0,1,3,0,1,3,2,3, 0.00062524, 0.0021578, 0.0004556, 0.00128436, 0.0001171,sell
2017-06-07,1,1,0,0,1,0,2,1,0,1,3,1,3,-0.00510464,-0.0050854,-0.0055730,-0.00614729,-0.0055166,buy
2017-06-08,0,1,0,1,1,0,0,1,0,2,4,0,2,-0.01676038,-0.0172257,-0.0156383,-0.01645189,-0.0133206,sell
2017-06-09,1,0,1,1,0,0,0,1,0,1,2,1,2,-0.00071362, 0.0005086, 0.0005760,-0.00171739,-0.0004363,buy
2017-06-10,1,0,1,0,0,0,0,0,0,0,0,1,1, 0.00562226, 0.0055610, 0.0061682, 0.00557635, 0.0046753,buy
2017-06-11,0,1,0,0,0,1,0,1,1,0,1,1,2,-0.00389055,-0.0058061,-0.0037903,-0.00052642,-0.0045022,sell
2017-06-12,0,1,0,1,0,1,1,2,1,2,3,3,3,-0.00356670,-0.0041172,-0.0038446,-0.00063812,-0.0033953,buy
2017-06-13,0,0,0,1,0,1,1,3,0,2,3,3,2,-0.00329453,-0.0034059,-0.0047232, 0.00099337,-0.0028817,buy
2017-06-14,0,1,0,1,0,1,1,2,3,1,3,4,3, 0.00331423, 0.0022506, 0.0043097, 0.00646133, 0.0007715,sell
2017-06-15,0,1,0,1,0,1,0,1,3,1,2,3,3, 0.00276000, 0.0011379, 0.0052908, 0.00576150, 0.0002181,buy
2017-06-16,1,1,0,1,0,1,0,1,2,1,4,2,2,-0.00313104,-0.0022720,-0.0014160,-0.00424097,-0.0063925,buy
2017-06-17,0,1,0,1,0,2,1,0,2,1,2,4,2, 0.00296725, 0.0022499, 0.0030443, 0.00720303, 0.0003115,sell
2017-06-18,0,3,0,1,0,2,1,0,3,0,4,4,2,-0.00490390,-0.0051872,-0.0061919,-0.00438713,-0.0063560,sell
2017-06-19,1,2,1,1,0,2,1,1,3,0,5,4,3,-0.00051389, 0.0024026,-0.0001605,-0.00152197,-0.0042483,buy
2017-06-20,1,2,0,1,0,1,0,1,4,0,5,2,3,-0.00440330,-0.0037427,-0.0013278,-0.00700944,-0.0089331,buy
2017-06-21,0,2,0,0,1,0,1,0,4,0,4,1,3,-0.00759146,-0.0095341,-0.0039520,-0.00732308,-0.0091386,buy
2017-06-22,0,1,0,0,0,0,1,1,3,1,3,0,4,-0.00787351,-0.0099355,-0.0034151,-0.00560084,-0.0091784,sell
2017-06-23,0,1,0,0,0,1,0,1,3,1,3,1,3,-0.00589073,-0.0073249,-0.0021681,-0.00240511,-0.0085562,sell
2017-06-24,0,1,1,0,0,0,0,0,2,0,3,0,1,-0.00929674,-0.0097715,-0.0067974,-0.00848127,-0.0082252,buy
2017-06-25,0,0,1,1,2,0,0,0,0,1,2,2,1,-0.00214938,-0.0020960,-0.0013766,-0.00004210, 0.0005338,buy
2017-06-26,0,1,1,2,2,0,0,0,0,1,3,2,2,-0.00775734,-0.0071004,-0.0074351,-0.00822564,-0.0030643,sell
2017-06-27,0,0,3,0,2,0,0,0,0,0,2,2,1,-0.00066014, 0.0017657, 0.0001407, 0.00198381, 0.0034980,buy
2017-06-28,0,1,2,1,1,1,0,0,0,0,2,2,2,-0.00519186,-0.0034034,-0.0055017,-0.00336817,-0.0015134,sell
2017-06-29,0,1,1,1,2,1,1,0,0,1,2,3,3,-0.00221430,-0.0016953,-0.0027445, 0.00055851, 0.0001137,buy
2017-06-30,0,0,0,0,3,0,1,0,0,1,0,3,2, 0.00716406, 0.0046645, 0.0069728, 0.01157360, 0.0072726,buy
2017-07-01,0,0,1,0,3,0,1,0,1,0,2,3,1, 0.00374065, 0.0033097, 0.0041450, 0.00720977, 0.0041719,buy
2017-07-02,0,0,1,1,2,1,1,0,1,1,2,3,3, 0.00160895, 0.0020132, 0.0033638, 0.00609371, 0.0016849,sell
2017-07-03,0,0,2,1,1,0,1,1,0,1,3,2,2,-0.00457270,-0.0026914,-0.0040472,-0.00247837,-0.0005399,sell
2017-07-04,0,0,2,1,2,0,2,0,0,1,3,2,3,-0.00457270,-0.0026914,-0.0034141,-0.00208309,-0.0005399,sell
2017-07-05,0,1,1,1,1,0,1,0,0,1,3,0,3,-0.01363244,-0.0133052,-0.0123110,-0.01310576,-0.0092828,sell
2017-07-06,1,0,1,2,0,0,1,0,0,2,3,1,3,-0.00427387,-0.0022859,-0.0018000,-0.00611994,-0.0029921,buy
2017-07-07,1,0,2,1,0,0,1,0,0,1,2,1,3,-0.00036131, 0.0021711, 0.0017548,-0.00126247, 0.0010458,sell
2017-07-08,0,1,1,1,0,0,0,0,1,0,2,1,1,-0.00575141,-0.0061780,-0.0050671,-0.00565990,-0.0030890,sell
2017-07-09,0,1,1,1,0,0,1,1,1,1,3,2,2,-0.00519718,-0.0050653,-0.0049805,-0.00456479,-0.0025355,sell
2017-07-10,0,1,1,1,1,0,0,2,0,1,2,3,2,-0.00086723,-0.0009353,-0.0023895, 0.00016322, 0.0026007,sell
2017-07-11,0,1,0,1,2,0,1,1,1,0,2,4,1, 0.00388587, 0.0022714, 0.0017258, 0.00505353, 0.0047566,buy
2017-07-12,0,1,0,1,2,0,0,0,2,0,1,3,2, 0.00510717, 0.0026573, 0.0062003, 0.00650320, 0.0047320,buy
2017-07-13,1,1,0,0,2,0,0,2,0,0,2,1,3,-0.00232901,-0.0028274,-0.0027913,-0.00325610,-0.0029608,buy
