Date,MAPL,MAUR,MENE,MEPL,MESU,MEUR,MONE,MOPL,MOSU,MOUR,SUNE,SUPL,SUUR,VENE,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-24,none,none,a45,none,none,none,none,none,none,a60,none,a30,none,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333,332.474166666667,335.48625,147.931666666667, 0.0016138, 0.00132103, 0.005949325,-0.0004947, 0.0013999,buy
2010-01-25,none,none,a45,none,none,none,a90,a150,a120,a60,none,a30,none,none,none,none,a45,60.19625,305.385,114.81125,332.109166666667,335.360416666667,149.215833333333, 0.0028286, 0.00180920, 0.003047434, 0.0006238, 0.0016018,buy
2010-01-26,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,74.11625,306.40125,127.715,331.799583333333,335.290833333333,150.560416666667,-0.0022493,-0.00594443,-0.001877798,-0.0051849,-0.0061877,sell
2010-01-27,none,none,none,none,none,none,a120,a180,none,a90,none,none,none,none,none,none,none,88.4829166666667,307.4175,141.065416666667,331.54,335.27125,151.95375,-0.0048722,-0.00059065,-0.001955565,-0.0039030,-0.0039862,sell
2010-01-28,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,103.247083333333,308.43375,154.813333333333,331.32875,335.299166666667,153.397916666667, 0.0041403, 0.00541362, 0.001332331, 0.0057597, 0.0055318,buy
2010-01-29,none,a135,none,none,none,none,a150,a150,none,a120,none,none,a45,none,none,none,none,118.31875,309.44875,168.87,331.157083333333,335.368333333333,154.882083333333,-0.0019912,-0.00388100, 0.000439043, 0.0005760,-0.0007443,sell
2010-01-30,none,a135,none,none,none,none,none,none,a180,none,none,none,a45,none,none,none,none,133.55875,310.464166666667,183.094583333333,331.025416666667,335.476666666667,156.405833333333,-0.0026732, 0.00298118, 0.003601749, 0.0012507, 0.0032369,buy
2010-01-31,none,a135,none,none,none,none,a180,a120,none,a150,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,330.93,335.620833333333,157.965, 0.0095611, 0.00966353, 0.009584495, 0.0091037, 0.0091569,buy
2010-02-01,none,a135,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,330.863333333333,335.794583333333,159.55125, 0.0035825, 0.00302027, 0.003338909, 0.0067794, 0.0042945,buy
2010-02-02,none,a135,none,none,none,none,a150,a90,none,a180,none,none,none,none,a45,none,none,178.650416666667,313.508333333333,225.142083333333,330.830833333333,336.0025,161.168333333333, 0.0067009,-0.00357906, 0.003485456,-0.0060952,-0.0036117,sell
2010-02-03,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,none,193.007916666667,314.522916666667,238.485,330.825,336.236666666667,162.808333333333, 0.0045725,-0.00313857,-0.001972528,-0.0016842,-0.0022238,sell
2010-02-04,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,330.845,336.4975,164.47,-0.0101978,-0.00899784,-0.005102337,-0.0115710,-0.0069707,sell
2010-02-05,none,none,none,none,none,a60,none,a60,a90,none,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,330.889583333333,336.7825,166.15125,-0.0026797,-0.00764879,-0.006504282,-0.0015296,-0.0055868,sell
2010-02-06,none,none,a30,none,none,a60,a90,none,a90,a120,none,none,none,none,none,none,a30,233.33625,317.564583333333,275.771666666667,330.955833333333,337.08875,167.849583333333,-0.0033303, 0.00228279, 0.001488673,-0.0010243, 0.0001534,buy
2010-02-07,none,none,a30,none,none,a60,none,none,none,none,none,a45,none,a0,none,none,a30,245.962916666667,318.5775,287.385416666667,331.045,337.419166666667,169.564166666667, 0.0020487, 0.00087321,-0.001059562, 0.0011019,-0.0055077,buy
2010-02-08,none,none,a30,none,none,none,none,none,a60,a90,none,a45,none,a0,none,none,none,258.287083333333,319.59,298.697083333333,331.154166666667,337.769166666667,171.289166666667, 0.0035646, 0.00207681, 0.002422427, 0.0018344, 0.0002822,buy
2010-02-09,a150,none,none,none,none,none,a60,a0,none,a90,none,a45,none,a0,none,none,none,270.38125,320.603333333333,309.777916666667,331.2825,338.137916666667,173.03, 0.0077415, 0.00641635, 0.000425235,-0.0001604, 0.0071179,buy
2010-02-10,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,331.429166666667,338.52625,174.779583333333,-0.0011459, 0.00162822, 0.002740917,-0.0023335,-0.0011239,sell
2010-02-11,a150,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,331.596666666667,338.934166666667,176.54, 0.0041153, 0.00617047, 0.006552530, 0.0029098, 0.0045539,buy
2010-02-12,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,331.781666666667,339.360833333333,178.309166666667,-0.0005567, 0.00190941,-0.002167159,-0.0050557,-0.0007694,sell
2010-02-13,a150,none,none,a30,none,none,none,none,none,none,a0,none,a30,none,none,none,none,317.7375,324.650833333333,353.086666666667,331.977916666667,339.797916666667,180.08,-0.0002747, 0.00202124,-0.001900424,-0.0046855,-0.0004894,sell
2010-02-14,a150,none,none,a30,none,none,a0,a60,a0,none,a0,none,a30,none,a60,none,none,329.567083333333,325.662083333333,48.905,332.195416666667,340.256666666667,181.86125,-0.0048521,-0.00441082,-0.006901534,-0.0064792,-0.0031430,sell
2010-02-15,a150,none,none,none,none,none,none,a60,none,none,a0,none,none,none,a60,none,none,341.464583333333,326.6725,14.7920833333333,332.428333333333,340.731666666667,183.646666666667,-0.0046827,-0.00394494,-0.004104861,-0.0046801,-0.0034531,sell
2010-02-16,none,none,none,none,none,a45,none,none,none,a0,a0,none,none,none,a60,none,none,353.457083333333,327.682916666667,25.7741666666667,332.677916666667,341.222083333333,185.437916666667, 0.0084051, 0.00768451, 0.008790051, 0.0091040, 0.0067950,buy
2010-02-17,none,none,none,none,none,a45,none,a90,none,none,none,none,none,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,332.943333333333,341.73,187.233333333333, 0.0004442,-0.00026440,-0.000779195,-0.0022965,-0.0020200,sell
2010-02-19,none,none,none,none,none,none,a60,a120,a60,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,333.521666666667,342.792083333333,190.834166666667, 0.0041975, 0.00852306, 0.005539030,-0.0004260,-0.0014619,sell
2010-02-21,none,none,none,none,none,none,a90,none,a90,a60,none,none,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,334.165,343.919583333333,194.447916666667,-0.0015182,-0.00044167,-0.000338906,-0.0015434, 0.0004069,sell
2010-02-22,none,none,none,a45,none,none,none,a150,a90,none,none,a60,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,334.509166666667,344.507083333333,196.259166666667,-0.0050566,-0.00139962,-0.005928399,-0.0020393,-0.0067794,sell
2010-02-23,none,none,none,a45,none,none,a120,none,none,a90,none,a60,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,334.871666666667,345.112083333333,198.07375,-0.0103498,-0.00495521,-0.009274835,-0.0071326,-0.0084612,sell
2010-02-24,none,none,none,a45,none,none,none,a180,a120,none,none,a60,none,none,none,none,none,97.1283333333333,335.747083333333,121.38125,335.25,345.732916666667,199.89125,-0.0053338,-0.00178339,-0.006506797,-0.0023875,-0.0068691,sell
2010-02-25,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,111.619583333333,336.7525,134.867083333333,335.64375,346.370833333333,201.712083333333, 0.0026216,-0.00636462,-0.003887633,-0.0037918,-0.0044869,sell
2010-02-26,none,none,none,none,none,a30,none,a150,a150,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,336.053333333333,347.022916666667,203.534166666667, 0.0060680, 0.00671092, 0.006631717, 0.0067109, 0.0027291,buy
2010-02-27,none,none,a0,none,none,a30,a180,none,none,a150,none,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,336.480416666667,347.694166666667,205.359166666667, 0.0061928, 0.00473235, 0.004393599, 0.0058481, 0.0052367,buy
2010-02-28,none,none,a0,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,336.9275,348.384166666667,207.192083333333, 0.0015262, 0.00186080, 0.002782152, 0.0041844, 0.0027950,buy
2010-03-01,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,337.39,349.09,209.025,-0.0016224, 0.00028586,-0.002355551,-0.0017694,-0.0000253,sell
2010-03-02,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,337.870416666667,349.814166666667,210.864583333333,-0.0012720, 0.00195163, 0.001675309, 0.0010387, 0.0040228,buy
2010-03-03,none,none,none,a60,none,none,a120,none,none,a150,none,none,none,none,none,none,a0,201.306666666667,342.77625,218.530416666667,338.368333333333,350.555416666667,212.706666666667, 0.0043174, 0.00487559, 0.006676842, 0.0038089, 0.0051927,buy
2010-03-04,none,none,none,a60,none,none,none,a60,none,none,none,none,none,a30,none,none,a0,215.387083333333,343.778333333333,231.60875,338.885,351.315833333333,214.555416666667, 0.0006999, 0.00049400, 0.001121282,-0.0006249, 0.0003976,sell
2010-03-05,none,none,none,a60,none,none,none,none,a120,a120,none,none,none,a30,none,none,a0,228.97375,344.78,244.19375,339.41875,352.09375,216.407083333333, 0.0032903, 0.00411015, 0.004867909, 0.0007284, 0.0034369,buy
2010-03-06,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,339.971666666667,352.890416666667,218.265416666667, 0.0031138,-0.00038598, 0.001807296, 0.0028428, 0.0019888,buy
2010-03-07,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,254.764166666667,346.782083333333,267.982083333333,340.54375,353.706666666667,220.12875,-0.0003706,-0.00031246,-0.000080256,-0.0000359, 0.0097761,sell
2010-03-08,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,267.094583333333,347.783333333333,279.31125,341.132916666667,354.539583333333,221.99625, 0.0011648, 0.00215838, 0.004238562, 0.0022475, 0.0041890,buy
2010-03-09,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,279.159583333333,348.783333333334,290.37625,341.742083333333,355.392916666667,223.871666666667, 0.0037064, 0.00319309, 0.003193090, 0.0031925, 0.0031425,buy
2010-03-10,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a90,none,none,291.048333333333,349.7825,301.265833333333,342.37,356.265,225.75125, 0.0053719, 0.00341102,-0.000825626, 0.0024900, 0.0047459,buy
2010-03-11,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,302.842083333333,350.781666666667,312.060416666667,343.015,357.155,227.636666666667, 0.0046397, 0.00287926,-0.000985248, 0.0016734, 0.0038108,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,314.615833333333,351.78,322.835833333333,343.6775,358.061666666667,229.527083333333, 0.0048837, 0.00192772,-0.001321289, 0.0011747, 0.0040686,buy
2010-03-13,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,344.35875,358.987916666667,231.42375, 0.0001247,-0.00135304,-0.001353040,-0.0013530, 0.0019617,sell
2010-03-14,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,345.058333333333,209.93125,233.325833333333,-0.0016957,-0.00198425,-0.002513997,-0.0027347,-0.0008958,sell
2010-03-15,none,none,a30,none,a0,a0,none,none,a0,a0,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,345.770416666667,0.887916666666669,235.228333333333,-0.0025413,-0.00174313, 0.000643094,-0.0032099,-0.0015771,sell
2010-03-16,none,none,a30,none,none,a0,none,a90,none,a0,none,none,a0,a45,none,none,none,107.540416666667,355.769583333333,6.77083333333333,346.499166666667,1.86125,237.135833333333, 0.0026621, 0.00257445, 0.003472749,-0.0012275, 0.0029439,buy
2010-03-17,none,none,none,none,none,none,none,none,none,none,a30,none,a0,a45,none,none,none,14.8766666666667,356.765416666667,18.11125,347.238333333333,2.84625,239.043333333333, 0.0008423, 0.00033807, 0.002230095, 0.0005739,-0.0035657,sell
2010-03-18,none,none,none,none,none,none,a60,none,none,none,a30,none,a0,a45,none,none,none,27.3858333333333,357.760833333333,29.625,347.989583333333,3.84208333333334,240.94875,-0.0013012,-0.00269863, 0.000629951, 0.0001136,-0.0046802,sell
2010-03-19,none,none,none,a90,none,none,none,a120,none,none,a30,none,none,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,348.74875,4.84625000000001,242.85125, 0.0020537, 0.00203958, 0.006380511, 0.0016346, 0.0066769,buy
2010-03-20,none,none,none,a90,none,none,a90,none,none,a60,none,none,none,none,none,none,none,52.95875,269.75,53.20875,349.515416666667,5.85708333333333,244.749583333333,-0.0040261,-0.00180731, 0.003025387, 0.0034475,-0.0003794,sell
2010-03-21,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,350.282083333333,6.86916666666667,246.6375, 0.0012996,-0.00317260, 0.004541425, 0.0027399, 0.0009086,buy
2010-03-23,none,none,a45,none,none,none,a120,a180,a90,a90,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,351.80625,8.88458333333333,250.370416666667,-0.0039260,-0.00476469,-0.004507550,-0.0032288,-0.0054832,sell
2010-03-24,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,352.552916666667,9.87625,252.205833333333,-0.0012900,-0.00233832,-0.003889715, 0.0000149,-0.0031038,sell
2010-03-25,none,none,none,none,none,none,a150,a150,a120,a120,none,a90,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,353.284166666667,10.8525,254.014583333333,-0.0038642,-0.00620890,-0.000915569,-0.0042122,-0.0021989,sell
2010-03-26,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,353.99125,11.8054166666667,255.790416666667,-0.0015299,-0.00396415,-0.003000077,-0.0033282,-0.0019213,sell
2010-03-27,none,none,none,none,none,none,a180,a120,a150,a150,none,a90,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,354.670416666667,12.73,257.527083333333,-0.0021918,-0.00355415,-0.003363427,-0.0035504,-0.0014721,sell
2010-03-28,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,355.310416666667,13.6170833333333,259.216666666667, 0.0041267, 0.00242621, 0.003779414, 0.0026740, 0.0046746,buy
2010-03-29,none,none,none,none,none,none,a150,a90,none,a180,none,none,none,a60,none,none,a30,180.08625,8.66958333333333,171.416666666667,355.910416666667,14.4620833333333,260.855, 0.0065172, 0.00486594, 0.007208682, 0.0040575, 0.0062799,buy
2010-03-30,none,none,none,none,none,none,none,none,a180,none,none,none,none,a60,none,none,a30,194.822083333333,9.6575,185.164583333333,356.459583333333,15.2566666666667,262.43375, 0.0087130, 0.00766790, 0.007519070, 0.0066776, 0.0083037,buy
2010-03-31,none,none,a60,none,none,a30,a120,a60,none,a150,none,none,none,none,none,none,none,209.280416666667,10.645,198.635416666667,356.9525,15.9954166666667,263.947083333333, 0.0019507, 0.00185553, 0.005741856, 0.0023315, 0.0017821,buy
2010-04-01,none,none,a60,none,none,a30,none,none,a150,none,a45,none,none,none,none,none,none,223.358333333333,11.63125,211.727083333333,357.38125,16.6704166666667,265.387916666667, 0.0014940, 0.00463705, 0.006974588, 0.0043840, 0.0031165,buy
2010-04-02,none,none,none,none,none,none,a90,none,none,a120,a45,none,none,none,none,none,none,236.990833333333,12.61875,224.372083333333,357.74125,17.2745833333333,266.748333333333,-0.0014434,-0.00023279,-0.001153039, 0.0010424,-0.0020883,sell
2010-04-03,none,none,none,none,none,none,none,none,a120,none,a45,none,none,none,none,none,none,250.16875,13.60375,236.565,358.026666666667,17.80625,268.025, 0.0009159, 0.00445235,-0.000644148, 0.0052565,-0.0015804,sell
2010-04-04,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,a120,none,none,262.920416666667,14.5895833333333,248.330833333333,358.230833333333,18.2558333333333,269.22, 0.0081282, 0.00818691, 0.008294631, 0.0080776, 0.0071515,buy
2010-04-05,none,none,none,a120,none,none,none,a0,none,none,none,none,none,none,a120,none,none,275.310416666667,15.57375,259.736666666667,358.349166666667,18.6204166666667,270.315416666667, 0.0068932, 0.00669183, 0.006261009, 0.0047742, 0.0060061,buy
2010-04-06,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,358.377916666667,18.8945833333333,271.314583333333, 0.0032057, 0.00430138, 0.000383830, 0.0010076, 0.0048717,buy
2010-04-07,a150,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,358.315,19.0770833333333,272.212083333333, 0.0006275, 0.00190052, 0.002244641,-0.0001771, 0.0010109,buy
2010-04-08,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,358.1525,19.1595833333333,273.00375,-0.0020185, 0.00009631, 0.002105475,-0.0025637,-0.0019838,sell
2010-04-09,a150,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,357.8925,19.1445833333333,273.689166666667,-0.0001931, 0.00093781, 0.001685573,-0.0044691,-0.0001391,buy
2010-04-10,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,314.325,357.530833333333,19.0275,274.265416666667,-0.0064282,-0.00510058,-0.003819450,-0.0063574,-0.0064388,sell
2010-04-11,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,346.809166666667,21.4729166666667,325.33625,357.063333333333,18.8058333333333,274.730416666667,-0.0060059,-0.00460583,-0.003370774,-0.0065468,-0.0060287,sell
2010-04-12,a150,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,a45,208.977083333333,22.45375,336.523333333333,356.490833333333,18.4783333333333,275.080416666667,-0.0055763,-0.00451012,-0.002639944,-0.0062544,-0.0055976,sell
2010-04-13,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,11.35125,23.4345833333333,347.916666666667,355.814583333333,18.0466666666667,275.320833333333,-0.0015301,-0.00005080, 0.003054465,-0.0027637,-0.0015301,sell
2010-04-14,a150,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,355.028333333333,17.50625,275.444583333333, 0.0012351, 0.00292964, 0.004026096, 0.0000522, 0.0012435,buy
2010-04-15,none,none,none,none,none,a45,none,a120,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,354.1375,16.8591666666667,275.45625, 0.0023343,-0.00029033,-0.001182934,-0.0031752,-0.0026967,sell
2010-04-16,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a135,none,none,49.7708333333333,26.3741666666667,23.3966666666667,353.14,16.1070833333333,275.354583333333,-0.0031340,-0.00443268,-0.004211011,-0.0061732,-0.0063376,sell
2010-04-17,none,none,none,none,none,a45,a90,a150,none,a60,a60,none,a30,none,a135,none,none,62.9783333333333,27.3529166666667,35.6254166666667,352.039166666667,15.2504166666667,275.1425,-0.0042798,-0.00317823,-0.006477052,-0.0069055,-0.0069198,sell
2010-04-18,none,none,none,none,none,a45,none,none,none,none,a60,none,a30,none,a135,none,none,76.36625,28.3308333333333,48.0354166666667,350.835833333333,14.2916666666667,274.821666666667,-0.0033557,-0.00224987,-0.005296971,-0.0061440,-0.0057820,sell
2010-04-19,none,none,none,none,none,a45,a120,a180,a60,a90,a60,none,a30,none,none,none,none,89.92375,29.3075,60.61625,349.534583333333,13.2358333333333,274.397083333333, 0.0029900,-0.00249035,-0.001445901,-0.0025540,-0.0021959,sell
2010-04-20,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,348.139583333333,12.0841666666667,273.87125, 0.0024571, 0.00212561, 0.000979613,-0.0028745,-0.0026021,buy
2010-04-21,none,none,none,none,none,none,a150,none,a90,a120,none,none,none,none,none,none,none,117.55875,31.26125,86.2975,346.65375,10.8433333333333,273.249583333333,-0.0010269,-0.00961440,-0.008506687,-0.0067175,-0.0064081,sell
2010-04-22,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,345.0875,9.52125,272.540416666667,-0.0012475,-0.00255077,-0.002193358,-0.0024851,-0.0048939,sell
2010-04-23,none,none,none,none,none,none,a180,none,a120,a150,none,none,none,a90,none,none,a60,145.880833333333,33.2125,112.668333333333,343.445416666667,8.1225,271.75,-0.0066710,-0.00032996,-0.000994923, 0.0041636, 0.0003034,sell
2010-04-24,none,none,none,none,none,none,none,a120,a120,none,none,a120,none,a90,none,none,a60,160.257916666667,34.1858333333333,126.072083333333,341.738333333333,6.66041666666666,270.88875, 0.0020885,-0.00087334, 0.002575858, 0.0052995, 0.0006259,buy
2010-04-25,none,none,none,none,none,none,a150,none,none,a180,none,a120,none,none,none,none,none,174.710833333333,35.1595833333333,139.55125,339.975416666667,5.14083333333333,269.965416666667, 0.0096778, 0.00412694, 0.010668963, 0.0057881, 0.0077518,buy
2010-04-26,none,none,none,none,none,none,none,a90,a150,none,none,a120,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,338.166666666667,3.57458333333333,268.99, 0.0084886, 0.00686537, 0.010038348, 0.0074078, 0.0103006,buy
2010-04-27,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,336.323333333333,1.97666666666667,267.9775,-0.0112613,-0.00928436,-0.000586709,-0.0130536,-0.0081357,sell
