Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-28,none,a180,none,a180,a90,a150,none,a150,none,a180,none,none,none,a45,none,a180,none,none,none,none,none, 0.0050984347, 0.00662166, 0.0016540, 0.00708510, 0.0047355,buy
2010-01-29,none,none,a150,a150,a60,none,a120,none,none,a180,none,none,none,a45,none,none,none,none,none,none,none,-0.0043343593,-0.00428174,-0.0016707, 0.00059084,-0.0042188,sell
2010-01-30,a0,a150,none,a150,a60,a180,none,a180,none,a180,none,none,none,a45,none,none,none,none,none,none,none,-0.0051116573,-0.00639335,-0.0021254,-0.00164688,-0.0063304,sell
2010-01-31,none,none,a180,a120,none,none,a150,none,none,a180,none,none,none,a45,none,none,none,none,none,none,none,-0.0044297034,-0.00442970,-0.0010354, 0.00157998,-0.0050973,sell
2010-02-01,none,a120,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,a45,a135,none,none, 0.0051619109, 0.00180242, 0.0021002,-0.00221766, 0.0050482,buy
2010-02-02,none,none,a150,a90,a0,none,a180,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,-0.0081760971,-0.00889611,-0.0104283,-0.00905405,-0.0089345,sell
2010-02-03,a60,a90,none,a90,a0,a120,none,a120,none,none,none,none,none,none,none,none,none,a45,a135,none,none,-0.0093640424,-0.01027051,-0.0058622,-0.01106087,-0.0089057,sell
2010-02-04,none,a90,a120,a60,none,none,a150,a120,none,none,none,none,none,none,none,none,none,a45,a135,none,none,-0.0118507781,-0.01143874,-0.0037758,-0.01028341,-0.0115758,sell
2010-02-05,a90,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0055709528,-0.01406150,-0.0074945,-0.01209898,-0.0122510,sell
2010-02-06,none,a60,a90,none,none,a90,a120,a90,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30, 0.0042594972, 0.00452427,-0.0018013, 0.00598254, 0.0024865,buy
2010-02-07,a120,none,none,none,a60,none,none,none,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30, 0.0032553191, 0.00262791,-0.0031312, 0.00401449, 0.0017407,buy
2010-02-08,none,none,a60,none,none,a60,a90,none,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30, 0.0097310506, 0.00632836, 0.0022720, 0.00632836, 0.0063284,buy
2010-02-09,a150,none,a60,a0,a90,none,a90,a60,none,none,none,a45,a135,none,none,none,a0,none,none,none,none, 0.0095991635, 0.01033146, 0.0101748, 0.01033146, 0.0089970,buy
2010-02-10,a150,none,none,a0,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.0036504822,-0.00358877, 0.0013607,-0.00360564,-0.0040019,sell
2010-02-11,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.0016715590, 0.00776402, 0.0098174, 0.00741368, 0.0081139,buy
2010-02-12,a180,a0,none,none,a120,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none,-0.0035591332,-0.00039842, 0.0101670,-0.00052263,-0.0014101,sell
2010-02-13,none,none,none,none,none,a0,none,none,none,none,a0,none,none,a30,none,a150,none,a60,a150,none,none, 0.0055241343,-0.00228782, 0.0000632,-0.00254242,-0.0004050,sell
2010-02-14,a150,none,a0,a60,a150,a0,none,a0,none,none,a0,none,none,a30,none,a150,none,a60,a150,none,none, 0.0027113925,-0.00297579,-0.0025650,-0.00385567,-0.0027136,sell
2010-02-15,a150,none,none,a60,none,none,none,a0,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none,none, 0.0055789504,-0.00116024,-0.0007495,-0.00098737,-0.0007039,sell
2010-02-16,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,a0,none,none,a60,a150,none,none, 0.0107405569, 0.01133984, 0.0109430, 0.01046480, 0.0104543,buy
2010-02-17,a120,a60,none,a90,a180,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,-0.0078581445,-0.00906569,-0.0077222,-0.00829584,-0.0075769,sell
2010-02-18,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.0007584836, 0.00001657, 0.0011101,-0.00106122,-0.0015178,sell
2010-02-19,a90,none,a60,a120,a150,a60,none,none,none,a150,none,none,none,none,a0,none,none,none,none,none,none, 0.0075596810, 0.00731759, 0.0083460, 0.00655840, 0.0067648,buy
2010-02-20,none,a90,none,none,none,none,none,a60,none,a150,none,none,a150,none,none,none,none,none,none,none,none, 0.0053158765, 0.00501414, 0.0057534, 0.00339414, 0.0052607,buy
2010-02-21,a60,none,a90,none,a120,a90,a60,none,none,a150,none,a60,a150,none,none,none,none,none,none,none,none, 0.0021269491, 0.00245859, 0.0076244, 0.00202029, 0.0024405,buy
2010-02-22,a60,none,none,a150,a120,a90,none,a90,none,a150,none,a60,a150,none,none,none,none,none,none,none,none,-0.0004590830,-0.00082943, 0.0064264,-0.00102368,-0.0006030,sell
2010-02-23,none,a120,a120,none,none,none,a90,none,none,none,none,a60,a150,none,none,a135,none,none,none,none,none,-0.0163666201,-0.01702963,-0.0181822,-0.01282554,-0.0126550,sell
2010-02-24,none,none,none,a180,a90,a120,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none,-0.0036210153,-0.00111451,-0.0038966,-0.00845514,-0.0055206,sell
2010-02-25,none,a150,a150,none,none,none,a120,a120,a0,none,none,a60,none,none,none,a135,none,none,none,none,none,-0.0134207826,-0.01527003,-0.0145363,-0.01201054,-0.0120105,sell
2010-02-26,a0,none,none,a150,a60,a150,none,none,a0,none,none,none,none,none,none,a135,none,none,none,none,none, 0.0027365042, 0.00265101, 0.0016065, 0.00495800, 0.0066362,buy
2010-02-27,none,a180,a180,none,none,none,a150,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.0085597290, 0.00823946, 0.0085350, 0.00855973, 0.0076831,buy
2010-02-28,none,none,none,a120,none,a180,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.0004555422,-0.00411169,-0.0040428, 0.00191234,-0.0061870,sell
2010-03-01,a60,a150,a150,none,none,none,a180,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.0031712595, 0.00316733,-0.0025131,-0.00342291,-0.0044142,sell
2010-03-02,a60,a150,none,a90,a0,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0, 0.0071663312, 0.00511353, 0.0049356, 0.00194867, 0.0054006,buy
2010-03-03,none,none,a120,none,none,none,a150,a150,a0,none,none,none,none,none,none,none,a30,none,none,none,a0, 0.0013150780,-0.00106093,-0.0002628, 0.00158497, 0.0014659,buy
2010-03-04,a90,a120,a120,a60,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none,none,none,a0, 0.0041777610,-0.00136164,-0.0018133,-0.00076304,-0.0007483,sell
2010-03-05,none,none,a90,none,none,a120,a120,none,none,a135,none,none,none,none,none,none,a30,none,none,none,a0, 0.0067856864, 0.00458225,-0.0029686, 0.00608798, 0.0025069,buy
2010-03-06,a120,a90,a90,none,a60,none,a120,a120,none,a135,none,none,none,none,none,a120,a30,none,none,none,none, 0.0074299957, 0.00890932, 0.0096214, 0.01010983, 0.0087102,buy
2010-03-07,none,a90,none,none,none,a90,none,none,none,a135,none,none,none,none,none,a120,none,none,a180,none,none, 0.0071874974, 0.00854355, 0.0084149, 0.01094269, 0.0096252,buy
2010-03-08,a150,none,a60,none,a90,none,a90,a90,none,a135,none,none,none,none,none,a120,none,none,a180,none,none, 0.0047354695, 0.00724620, 0.0068342, 0.00864050, 0.0085865,buy
2010-03-09,none,a60,none,a0,a90,none,none,a90,none,none,none,none,none,none,none,a120,none,none,a180,none,none, 0.0016654009, 0.00606997, 0.0060700, 0.00613597, 0.0093196,buy
2010-03-10,none,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none, 0.0058802750, 0.00740169, 0.0078119, 0.00772527, 0.0088585,buy
2010-03-11,a180,none,none,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.0028872883, 0.00365161, 0.0043796, 0.00530656, 0.0048228,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.0093328970, 0.00867705, 0.0100102, 0.00769408, 0.0076429,buy
2010-03-13,a150,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.0047213674,-0.00009129,-0.0010577, 0.00351752,-0.0045686,sell
2010-03-14,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0078978882,-0.00307792, 0.0087191, 0.00058663, 0.0001584,sell
2010-03-15,none,a0,none,none,none,a0,a0,none,none,none,a30,none,none,a0,none,none,a45,none,none,none,none,-0.0015170335, 0.00435728,-0.0009767,-0.00236266,-0.0009654,sell
2010-03-16,a120,a0,none,a90,a180,a0,a0,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none, 0.0037797081, 0.00077948, 0.0034401,-0.00003793, 0.0037797,buy
2010-03-17,none,none,none,none,none,none,none,a0,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none, 0.0025281128, 0.00090887, 0.0010023, 0.00031051, 0.0028417,buy
2010-03-18,a90,none,a60,a120,a150,none,none,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none, 0.0039021829,-0.00132476,-0.0005119, 0.00094544, 0.0038605,buy
2010-03-19,none,none,none,a120,none,none,none,none,none,a120,a30,none,none,a0,a30,none,a45,none,none,none,none,-0.0032565669,-0.00423410,-0.0037447,-0.00467151,-0.0033094,sell
2010-03-20,a60,none,a90,none,none,a60,a60,none,none,a120,a30,none,a180,none,a30,none,none,none,none,none,none,-0.0081943338,-0.00848206,-0.0085138,-0.00896370,-0.0079601,sell
2010-03-21,a60,a60,none,a150,a120,a60,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none,-0.0049990035,-0.00500622,-0.0050132,-0.00461737,-0.0013196,sell
2010-03-22,none,none,a120,none,none,none,a90,a60,none,a120,none,none,a180,none,none,none,none,none,none,none,none,-0.0027535704,-0.00592014, 0.0001257,-0.00045210, 0.0016526,sell
2010-03-23,none,none,a120,a180,a90,a90,a90,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none,-0.0055874115,-0.00288302,-0.0057501,-0.00562982,-0.0025934,sell
2010-03-24,none,a90,none,none,none,none,none,a90,none,a120,none,a90,none,none,none,none,none,none,none,none,none, 0.0006304740,-0.00518877,-0.0007863,-0.00582722,-0.0067461,sell
2010-03-25,a0,none,a150,a150,a60,a120,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0000273289, 0.00070695,-0.0000815, 0.00070009, 0.0005987,buy
2010-03-26,none,a120,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0029893009,-0.00464277,-0.0046291,-0.00250868,-0.0029741,sell
2010-03-27,none,none,a180,a120,none,a150,a150,a120,none,none,none,a90,none,none,none,none,none,none,none,none,a30, 0.0031358286,-0.00097809,-0.0014068,-0.00097809,-0.0036857,sell
2010-03-28,none,a150,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a30, 0.0028378061,-0.00181345,-0.0018272,-0.00511577,-0.0028072,sell
2010-03-29,a60,a150,a150,a90,a0,a180,a180,a150,none,none,none,none,none,none,none,none,a60,none,none,none,a30, 0.0067426626, 0.00659271, 0.0010171, 0.00479197, 0.0065099,buy
2010-03-30,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,a30, 0.0037820884, 0.00315585, 0.0032826,-0.00051105, 0.0038768,buy
2010-03-31,a90,a180,a120,a60,none,none,a150,a180,none,none,a45,none,none,none,a45,none,a60,none,a150,none,a30, 0.0012238478, 0.00118511, 0.0015478, 0.00051114, 0.0011526,buy
2010-04-01,none,none,none,a60,none,a150,none,none,none,none,a45,none,none,none,a45,a90,none,none,a150,none,none, 0.0049473109, 0.00494731, 0.0089505, 0.00471896, 0.0075137,buy
2010-04-02,a120,a150,a90,none,a60,none,a120,a150,none,none,a45,none,none,none,a45,a90,none,none,a150,none,none, 0.0036471509, 0.00270467, 0.0077551, 0.00309775, 0.0081608,buy
2010-04-03,a120,none,none,none,none,a120,none,a150,none,none,a45,none,none,none,a45,a90,none,a120,none,none,none, 0.0050094409, 0.00460085, 0.0038178, 0.00496391, 0.0051041,buy
2010-04-04,none,none,a60,none,a90,none,a90,none,none,none,a45,none,none,none,a45,a90,none,a120,none,none,none, 0.0053936079, 0.00180403, 0.0078441, 0.00565925, 0.0023873,buy
2010-04-05,a150,a120,a60,a0,a90,none,a90,a120,none,none,none,none,none,none,none,a90,none,a120,none,none,none, 0.0018319299,-0.00557606,-0.0073368, 0.00271888, 0.0015725,buy
2010-04-06,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none, 0.0024547198, 0.00246962, 0.0029271, 0.00315978, 0.0029271,buy
2010-04-07,a180,none,none,none,a120,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.0035398198,-0.00413905,-0.0041390,-0.00421473,-0.0042147,sell
2010-04-08,a180,a90,none,none,none,none,none,a90,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.0032253593,-0.00216679,-0.0021668,-0.00312765,-0.0021873,sell
2010-04-09,none,none,a0,none,a150,a60,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0008074966, 0.00181366, 0.0012958, 0.00115554,-0.0015708,sell
2010-04-10,a150,a60,a0,a60,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0029149124, 0.00550684, 0.0022622, 0.00275656, 0.0003563,buy
2010-04-11,none,a60,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,a135,none,a45,-0.0014061875, 0.00202488, 0.0023874,-0.00141906,-0.0014191,sell
2010-04-12,a120,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,a135,none,a45,-0.0072299025,-0.00792733,-0.0088653,-0.00740046,-0.0099415,sell
2010-04-13,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.0014456835,-0.00286065,-0.0052918,-0.00078171, 0.0011954,sell
2010-04-14,none,none,a60,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.0034173827,-0.00137050, 0.0032713, 0.00050709, 0.0056592,buy
2010-04-15,a90,a0,none,a120,a150,none,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,-0.0022764650,-0.00231047, 0.0004073,-0.00351840,-0.0030332,sell
2010-04-16,none,a0,none,none,none,none,none,a0,none,none,a60,none,none,a30,a60,none,none,a135,none,none,none,-0.0011024687,-0.00393646,-0.0032630, 0.00135417,-0.0004169,sell
2010-04-17,a60,none,a90,a150,a120,none,a60,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none,-0.0005530153,-0.00421930,-0.0044893, 0.00144462,-0.0000408,sell
2010-04-18,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none,-0.0023985430,-0.00644825,-0.0059480,-0.00063318,-0.0010203,sell
2010-04-19,none,none,a120,a180,a90,a60,a90,none,none,none,a60,none,a150,a30,a60,none,none,none,none,none,none, 0.0001613424,-0.00195406,-0.0020118,-0.00024646,-0.0004184,sell
2010-04-20,none,a60,none,a180,none,none,none,none,none,none,a60,none,a150,a30,none,none,none,none,none,none,none,-0.0120663313,-0.00180934,-0.0128194, 0.00266597, 0.0031304,buy
2010-04-21,none,none,a150,a150,a60,a90,a120,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0012268734, 0.00137455, 0.0012269, 0.00137455, 0.0014543,buy
2010-04-22,a0,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a60,-0.0068047663,-0.00662428,-0.0068948,-0.00780190,-0.0068048,sell
2010-04-23,none,none,a180,none,none,a120,a150,a90,none,none,none,a120,none,none,none,none,a90,none,a120,none,a60,-0.0039028751,-0.00870149,-0.0076286,-0.00464642,-0.0074084,sell
2010-04-24,none,a120,none,a120,none,a120,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,none,a60,-0.0081560391,-0.00967981,-0.0081719,-0.00797119,-0.0089692,sell
2010-04-25,none,none,a150,none,a0,none,a180,a120,none,none,none,a120,none,none,none,none,a90,none,a120,none,a60,-0.0075719960,-0.00924578,-0.0069364,-0.00671421,-0.0089268,sell
2010-04-26,a60,a150,none,a90,none,a150,none,a120,a45,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0066519309, 0.00622905, 0.0060626, 0.00634975, 0.0066116,buy
2010-04-27,none,none,a120,none,none,none,a150,none,a45,none,none,a120,none,none,none,none,none,a150,none,none,none,-0.0033090145,-0.00436376,-0.0027819,-0.00385173,-0.0048051,sell
2010-04-28,a90,a180,none,a60,none,a180,none,a150,a45,none,none,none,none,none,none,none,none,a150,none,none,none, 0.0069964564, 0.00132347, 0.0063166, 0.00506226, 0.0051994,buy
2010-04-29,none,none,a90,none,a60,none,a120,none,a45,none,none,none,none,none,none,none,none,a150,none,none,none, 0.0068045660, 0.00699311, 0.0059658, 0.00458378, 0.0066178,buy
2010-04-30,a120,a150,a90,none,a60,a150,a120,a180,a45,a90,none,none,none,none,none,none,none,a150,none,none,none, 0.0011399052,-0.00051223, 0.0065252, 0.00108988,-0.0008158,sell
2010-05-01,a120,none,none,none,none,a150,none,none,a45,a90,none,none,none,none,none,none,none,a150,none,none,none,-0.0013708547,-0.00083046, 0.0038195, 0.00030125,-0.0023315,sell
2010-05-02,none,a120,a60,a0,a90,none,a90,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,none,-0.0065959628,-0.00605064, 0.0047266,-0.00541627,-0.0086061,sell
2010-05-03,a150,a120,none,none,none,a120,none,a150,none,a90,none,none,a135,a45,none,none,none,none,none,none,none,-0.0044097331,-0.00438653,-0.0046579,-0.00440973,-0.0036660,sell
2010-05-04,none,none,none,none,a120,none,a60,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,none,-0.0077086165,-0.00757667,-0.0027583,-0.00667664,-0.0102032,sell
2010-05-05,a180,a90,none,none,none,none,none,a120,none,a90,none,none,a135,a45,none,a60,none,none,none,none,none,-0.0128997673,-0.01289977,-0.0005746,-0.01296124,-0.0134720,sell
2010-05-06,a180,none,none,none,none,a90,none,a120,none,a90,none,none,none,a45,none,a60,none,none,none,none,none,-0.0189223909,-0.01917291,-0.0061686,-0.01915854,-0.0185701,sell
2010-05-07,none,a60,a0,a60,a150,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,a30,none, 0.0078013686, 0.00656917, 0.0074396, 0.00205145, 0.0063976,buy
2010-05-08,a150,none,none,a60,none,a60,none,a90,none,a90,none,a135,none,none,none,a60,none,none,none,a30,none, 0.0063218138, 0.01025499, 0.0105055, 0.00722038, 0.0102550,buy
2010-05-09,none,none,none,none,a180,a60,a0,none,none,none,none,a135,none,none,none,a60,none,none,none,a30,none,-0.0009212957, 0.00827766, 0.0066247, 0.00312524, 0.0075096,buy
2010-05-10,none,none,none,a90,none,none,a0,none,none,none,none,a135,none,none,none,a60,none,none,none,a30,none,-0.0071236583, 0.00594461, 0.0025636, 0.00242787, 0.0043776,buy
2010-05-11,a120,none,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none,none,none,a30,none,-0.0075686375, 0.00019077,-0.0074367,-0.00665409,-0.0058284,sell
2010-05-12,none,a0,a60,a120,a150,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none,-0.0078106969, 0.00171211,-0.0070525,-0.00621198,-0.0065602,sell
2010-05-13,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0057487448, 0.00698406, 0.0087443, 0.00708241, 0.0060539,buy
2010-05-14,none,none,a90,a150,a120,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0016574874,-0.00067459,-0.0026723,-0.00304336, 0.0000588,sell
2010-05-15,a60,none,none,a150,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,a30,none, 0.0084514746, 0.00667822, 0.0093328, 0.00769926, 0.0071775,buy
2010-05-16,a60,a60,a120,a180,a90,none,a90,a0,a60,none,none,none,none,none,a90,none,none,none,a90,a30,none,-0.0045660236,-0.00037052,-0.0019559,-0.00172117, 0.0019404,buy
2010-05-17,none,a60,none,a180,none,none,none,none,a60,none,a90,none,a120,none,a90,none,a120,none,a90,a30,none,-0.0127947732,-0.01864806,-0.0183739,-0.01218864,-0.0184903,sell
2010-05-18,none,none,a150,none,a60,a60,a120,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a30,a90,-0.0201957050,-0.02181938,-0.0242732,-0.01715024,-0.0173424,sell
2010-05-19,none,a90,none,a150,none,none,a120,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a30,a90,-0.0195307047,-0.02412046,-0.0268796,-0.01853850,-0.0202357,sell
2010-05-20,a0,none,a180,none,none,a90,a150,a60,a60,none,a90,none,a120,a60,none,none,a120,none,none,a30,a90,-0.0205430390,-0.02044581,-0.0333818,-0.01788575,-0.0203781,sell
2010-05-21,none,a120,a180,a120,none,a90,a150,a60,none,none,a90,none,a120,a60,none,none,none,none,none,a30,a90,-0.0004977254, 0.00195487,-0.0249984, 0.00074517,-0.0070343,buy
2010-05-22,none,none,a150,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,a30,none,-0.0098770187,-0.01020137,-0.0030545,-0.00967547,-0.0098664,sell
2010-05-23,none,a150,a150,a90,a0,a120,a180,a90,none,none,none,none,none,a60,none,none,none,a180,none,a30,none,-0.0125593575,-0.00168435,-0.0003949,-0.00257256,-0.0008804,sell
2010-05-24,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,a30,none,-0.0093676622,-0.01011897, 0.0004340,-0.00846704,-0.0085973,sell
2010-05-25,none,a180,a120,a60,none,a150,a150,a120,none,none,none,a150,none,none,none,a45,none,a180,none,none,none,-0.0131416079,-0.01773218,-0.0130483,-0.01612884,-0.0095604,sell
