Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-24,0,1,1,1,0,0,2,3,1,0,3,1,2,1,2, 0.00014202,-0.001682,-0.00316889,-0.000488,-0.00173799,buy
2017-02-25,0,0,1,1,0,0,1,4,2,0,2,2,1,2,2, 0.00202109, 0.000570,-0.00160136, 0.002007,-0.00005572,sell
2017-02-26,2,0,0,2,0,0,2,6,0,0,2,2,3,2,3, 0.00518111, 0.004495,-0.00282461, 0.004620, 0.00136423,sell
2017-02-27,2,0,0,2,1,0,4,3,0,0,3,2,3,3,1, 0.01025172, 0.013504, 0.01006565, 0.012584, 0.01210182,buy
2017-02-28,2,0,0,2,0,0,2,4,0,0,2,2,3,2,1, 0.00499999, 0.007894, 0.00334501, 0.007182, 0.00532871,buy
2017-03-01,4,0,0,2,0,1,2,5,0,0,3,3,4,3,1, 0.01119899, 0.013661, 0.00792341, 0.010982, 0.01120201,buy
2017-03-02,4,0,0,1,0,1,1,4,1,0,2,3,5,2,0, 0.01280548, 0.016062, 0.01330952, 0.013949, 0.01352653,buy
2017-03-03,2,0,0,1,1,0,5,3,1,0,2,3,4,2,2, 0.01467398, 0.015974, 0.01395286, 0.016481, 0.01402016,buy
2017-03-04,2,0,0,2,1,0,4,6,0,0,3,4,3,3,2, 0.01090562, 0.013129, 0.00632069, 0.011359, 0.01010267,buy
2017-03-05,2,1,1,1,0,0,2,4,2,1,2,3,5,2,2, 0.00512756, 0.005031, 0.00281554, 0.004873, 0.00292686,buy
2017-03-06,2,2,1,0,0,0,2,2,2,0,2,3,4,1,1, 0.00637631, 0.006952, 0.00703119, 0.007153, 0.00608361,buy
2017-03-07,0,1,1,0,1,0,2,2,0,3,3,2,2,1,2,-0.00100531,-0.000953,-0.00256380,-0.001442,-0.00249553,sell
2017-03-08,0,2,0,1,2,0,3,0,0,3,3,1,2,4,1,-0.00001856, 0.003239, 0.00297890, 0.001333, 0.00301986,buy
2017-03-09,0,2,1,0,3,0,3,0,0,0,2,1,2,3,1, 0.00968650, 0.009670, 0.00999576, 0.010907, 0.01032648,buy
2017-03-10,0,0,2,1,2,0,3,0,1,0,3,1,1,3,1, 0.00840889, 0.007970, 0.00912023, 0.010148, 0.00967725,buy
2017-03-11,0,0,1,3,3,1,3,1,0,0,3,2,2,3,2, 0.00829120, 0.007340, 0.00620836, 0.008079, 0.00792970,sell
2017-03-12,0,0,0,1,3,1,5,0,0,0,2,2,2,3,1, 0.01570384, 0.016851, 0.01828597, 0.017507, 0.01711263,buy
2017-03-13,0,0,0,0,3,1,3,0,0,0,1,2,2,1,1, 0.01482770, 0.015069, 0.01664653, 0.016641, 0.01446855,buy
2017-03-14,1,0,0,0,2,2,3,0,0,0,2,1,2,2,1, 0.01549578, 0.014234, 0.01626566, 0.014915, 0.01498562,buy
2017-03-15,1,0,0,1,1,2,3,0,0,0,2,2,2,2,0, 0.01085364, 0.012320, 0.01447751, 0.011700, 0.01256203,buy
2017-03-16,1,0,1,0,1,1,3,0,0,0,0,2,2,1,2, 0.01143741, 0.009377, 0.01005837, 0.012440, 0.00836757,sell
2017-03-17,1,1,0,1,1,0,5,0,0,0,1,2,2,2,2, 0.00919242, 0.010281, 0.00972387, 0.011978, 0.00930738,buy
2017-03-18,1,1,1,1,1,0,4,1,0,1,1,3,4,1,2, 0.00619084, 0.006786, 0.00594910, 0.008013, 0.00450250,buy
2017-03-19,1,1,2,2,1,0,4,0,1,1,1,4,3,2,3, 0.00445741, 0.003346, 0.00280911, 0.005645, 0.00217823,sell
2017-03-20,1,1,1,1,0,0,2,0,1,1,1,2,1,1,3, 0.00052705,-0.001175,-0.00206788, 0.001454,-0.00185928,sell
2017-03-21,0,1,1,0,0,0,2,0,1,1,0,2,2,1,1, 0.00108494, 0.001895, 0.00354899, 0.003915, 0.00058532,buy
2017-03-22,0,1,0,0,0,1,2,1,1,2,2,2,3,1,0, 0.00087088, 0.003273, 0.00591717, 0.001835, 0.00227806,sell
2017-03-23,0,2,0,0,0,1,2,1,1,1,2,3,2,0,1, 0.00031931, 0.000817, 0.00241395, 0.000038, 0.00009639,sell
2017-03-24,1,0,1,0,0,1,1,1,1,1,2,1,1,2,1, 0.00463791, 0.003846, 0.00454706, 0.004673, 0.00411526,buy
2017-03-25,1,0,0,1,0,1,1,1,1,0,2,0,0,3,1, 0.00457203, 0.004496, 0.00433135, 0.005273, 0.00545227,sell
2017-03-26,2,0,0,1,1,1,2,2,1,0,3,1,2,3,1, 0.01124087, 0.011760, 0.01078461, 0.011389, 0.01218744,buy
2017-03-27,2,0,0,0,1,0,1,2,0,0,1,1,1,2,1, 0.01002294, 0.011626, 0.00854413, 0.012694, 0.01004854,buy
2017-03-28,3,0,0,0,0,1,2,1,0,0,1,1,2,2,1, 0.01219272, 0.012884, 0.01166655, 0.013677, 0.01184706,buy
2017-03-29,2,0,0,0,0,1,2,3,0,0,1,1,3,2,1, 0.01053956, 0.010637, 0.00882906, 0.011007, 0.00886781,sell
2017-03-30,1,0,0,0,1,0,3,3,1,0,1,2,3,0,3, 0.01120928, 0.009187, 0.00726299, 0.011815, 0.00706104,sell
2017-03-31,0,0,0,1,1,0,3,3,1,0,2,1,2,1,3, 0.00659565, 0.004410, 0.00247432, 0.006711, 0.00353723,buy
2017-04-01,0,0,1,1,0,0,4,3,1,1,2,3,3,1,2, 0.00365354, 0.003696, 0.00286397, 0.004614, 0.00182835,buy
2017-04-02,0,2,1,0,0,0,4,3,1,1,2,4,3,1,2, 0.00221343, 0.001938, 0.00105253, 0.001838, 0.00010692,buy
2017-04-03,0,2,1,0,0,0,3,2,1,2,2,4,2,0,3,-0.00160077,-0.003067,-0.00417620,-0.002599,-0.00490565,buy
2017-04-04,0,0,1,1,0,1,3,1,1,2,2,3,2,1,2, 0.00137241, 0.000684, 0.00183179, 0.001181,-0.00022784,buy
2017-04-05,0,1,1,2,1,1,2,0,0,0,1,1,3,1,2, 0.00167837,-0.000525, 0.00019635, 0.001722,-0.00075068,buy
2017-04-06,0,0,1,1,2,1,2,0,1,1,2,2,2,1,2, 0.00695296, 0.005146, 0.00676161, 0.006907, 0.00535863,buy
2017-04-07,0,1,1,1,1,2,2,1,0,0,2,2,1,3,1, 0.00534053, 0.003544, 0.00421995, 0.003438, 0.00437519,buy
2017-04-08,0,0,1,1,1,2,3,0,0,0,2,2,1,3,0, 0.00841891, 0.008677, 0.01115543, 0.008624, 0.00968004,buy
2017-04-09,1,0,1,1,1,2,2,0,0,0,1,3,0,3,1, 0.00939685, 0.008761, 0.00914321, 0.009335, 0.00897911,buy
2017-04-10,2,0,0,1,1,1,2,0,0,0,2,2,1,2,0, 0.01016434, 0.013318, 0.01316456, 0.012901, 0.01305212,buy
2017-04-11,2,0,0,1,2,2,2,0,1,0,2,3,1,3,1, 0.01529721, 0.015644, 0.01643469, 0.015274, 0.01632109,buy
2017-04-12,1,0,1,2,1,0,2,0,1,0,0,2,2,2,2, 0.00559327, 0.005729, 0.00518082, 0.008792, 0.00466943,buy
2017-04-13,1,0,2,1,1,1,3,0,1,0,1,3,1,3,2, 0.00994203, 0.007806, 0.00839933, 0.010314, 0.00820001,sell
2017-04-14,1,1,1,1,1,1,2,2,1,0,1,3,2,4,1, 0.00800728, 0.008164, 0.00731235, 0.008157, 0.00761807,sell
2017-04-15,1,1,0,1,0,0,2,1,2,1,1,2,2,3,1, 0.00269523, 0.005199, 0.00549187, 0.005393, 0.00438563,buy
2017-04-16,1,0,1,0,1,0,2,1,2,1,1,3,1,3,1, 0.00893550, 0.010522, 0.01083779, 0.011636, 0.00982370,buy
2017-04-17,1,1,0,1,1,0,2,2,2,1,0,4,3,3,1, 0.00632990, 0.009633, 0.00895010, 0.009363, 0.00717549,buy
2017-04-18,1,1,0,1,0,0,3,2,3,2,1,4,3,4,1, 0.00393330, 0.007749, 0.00831975, 0.006474, 0.00605748,sell
2017-04-19,0,1,1,0,0,0,4,3,2,1,1,4,3,2,2, 0.00535947, 0.005129, 0.00517962, 0.005948, 0.00326203,buy
2017-04-20,0,1,1,0,0,0,5,3,1,0,1,4,3,1,2, 0.00740987, 0.006906, 0.00642149, 0.008296, 0.00482101,buy
2017-04-21,0,1,1,1,0,0,5,2,2,1,2,5,2,2,2, 0.00405332, 0.005077, 0.00533610, 0.005226, 0.00389658,sell
2017-04-22,2,0,0,1,1,0,4,3,1,1,2,4,3,3,1, 0.01187565, 0.015924, 0.01348708, 0.014607, 0.01350032,buy
2017-04-23,3,0,0,0,1,0,5,1,2,0,1,4,2,3,2, 0.01965336, 0.021486, 0.02072719, 0.022749, 0.02029132,buy
2017-04-24,2,0,0,0,0,1,4,2,2,0,1,4,2,2,2, 0.01458974, 0.014402, 0.01452483, 0.015208, 0.01325324,buy
2017-04-25,2,0,0,0,0,1,5,3,1,0,1,3,3,3,2, 0.01574749, 0.015353, 0.01429654, 0.015886, 0.01374078,buy
2017-04-26,2,0,0,0,1,0,5,3,1,0,1,2,3,3,3, 0.01696054, 0.015780, 0.01321547, 0.017819, 0.01409309,buy
2017-04-27,1,0,0,1,1,0,3,2,2,0,2,1,2,2,3, 0.00964550, 0.007739, 0.00675217, 0.010203, 0.00771948,sell
2017-04-28,2,0,1,1,0,0,2,2,1,1,2,2,2,3,1, 0.00552210, 0.007515, 0.00560554, 0.007629, 0.00642850,buy
2017-04-29,1,1,1,0,0,0,1,3,2,2,1,2,4,3,1, 0.00213275, 0.003129, 0.00272805, 0.002931, 0.00122305,buy
2017-04-30,1,3,1,0,0,0,2,2,2,2,2,3,4,2,2,-0.00089013,-0.001291,-0.00141425,-0.001950,-0.00242497,sell
2017-05-01,1,1,1,1,1,0,0,2,1,2,2,2,3,2,1,-0.00026247, 0.001361,-0.00017373, 0.000787,-0.00019080,buy
2017-05-02,1,1,1,1,2,0,0,1,2,1,1,2,3,3,1, 0.00535971, 0.006414, 0.00637952, 0.007229, 0.00575457,buy
2017-05-03,1,1,1,1,2,0,0,1,3,0,2,2,2,3,1, 0.00732385, 0.007632, 0.00828714, 0.008743, 0.00853094,buy
2017-05-04,1,0,1,1,2,0,0,2,1,1,2,2,1,3,1, 0.00591193, 0.007335, 0.00495648, 0.007630, 0.00658428,buy
2017-05-05,1,1,0,1,1,1,1,1,1,1,2,3,2,2,0, 0.00429234, 0.007477, 0.00794316, 0.005749, 0.00669784,sell
2017-05-06,1,1,0,0,2,1,0,1,1,0,1,2,1,2,1, 0.00941334, 0.009325, 0.00902011, 0.009875, 0.00904854,buy
2017-05-07,2,0,1,0,2,1,0,2,1,0,2,2,3,1,1, 0.01309375, 0.012027, 0.01137983, 0.012870, 0.01143870,buy
2017-05-08,2,0,1,2,2,1,0,2,1,0,2,3,4,2,0, 0.00958844, 0.011752, 0.01088700, 0.010987, 0.01063086,buy
2017-05-09,1,0,0,2,3,1,0,2,0,0,1,3,2,2,1, 0.00953663, 0.011134, 0.00840520, 0.010953, 0.00930759,buy
2017-05-10,1,0,1,1,2,0,1,2,0,0,1,2,2,1,2, 0.00809643, 0.007441, 0.00444650, 0.009648, 0.00566756,buy
2017-05-11,1,1,0,1,1,0,0,3,0,0,1,1,2,2,1, 0.00293773, 0.004305, 0.00063678, 0.004574, 0.00238119,buy
2017-05-12,1,1,1,1,0,1,1,2,1,1,1,2,3,3,1, 0.00199502, 0.001958, 0.00163299, 0.001816, 0.00092631,buy
2017-05-13,1,1,1,0,0,1,1,2,1,1,1,2,2,3,1, 0.00388599, 0.003401, 0.00312307, 0.003450, 0.00261080,buy
2017-05-14,1,1,1,0,0,0,2,2,0,1,0,1,2,3,2, 0.00326757, 0.002438, 0.00003469, 0.004238, 0.00055484,buy
2017-05-15,1,1,0,1,1,1,2,2,1,2,3,2,3,3,1, 0.00408003, 0.005630, 0.00536132, 0.003518, 0.00506529,buy
2017-05-16,1,1,0,2,0,1,2,3,0,1,3,2,3,3,0, 0.00048780, 0.003875, 0.00210641, 0.000879, 0.00269412,sell
2017-05-17,0,0,2,2,0,1,3,2,1,0,3,3,3,1,1, 0.00256380, 0.001732, 0.00277833, 0.002287, 0.00176215,buy
2017-05-18,0,0,2,2,0,1,3,3,2,0,4,2,3,2,2, 0.00326819,-0.000024, 0.00066928, 0.000864, 0.00121648,buy
2017-05-19,1,1,0,2,1,1,3,4,1,0,4,2,3,3,2, 0.00675183, 0.005930, 0.00339761, 0.004453, 0.00600227,buy
2017-05-20,1,0,0,1,1,1,4,2,0,1,3,2,2,3,1, 0.00938489, 0.011089, 0.01018646, 0.009847, 0.01053424,buy
2017-05-21,0,0,0,1,0,1,3,1,0,0,2,1,1,2,0, 0.00443842, 0.006533, 0.00753813, 0.006463, 0.00649156,buy
2017-05-22,1,0,0,1,0,2,2,1,1,0,3,2,2,0,1, 0.00672010, 0.005846, 0.00782919, 0.005633, 0.00638758,buy
2017-05-23,1,0,0,1,0,1,1,3,1,0,2,3,2,1,0, 0.00515546, 0.007684, 0.00696075, 0.006485, 0.00623444,buy
2017-05-24,0,0,0,0,2,1,3,2,1,0,3,3,2,0,1, 0.01239037, 0.012530, 0.01364948, 0.012575, 0.01222573,buy
2017-05-25,0,0,0,1,1,0,3,2,1,0,2,2,1,1,2, 0.00641461, 0.006573, 0.00549996, 0.008108, 0.00583002,buy
2017-05-26,1,0,1,0,1,0,0,3,3,1,2,3,2,1,2, 0.00656774, 0.005479, 0.00474189, 0.006729, 0.00457876,buy
2017-05-27,1,2,0,0,1,0,0,1,4,0,2,3,2,1,1, 0.00545256, 0.006257, 0.00831651, 0.006682, 0.00684287,buy
2017-05-28,0,0,1,0,1,0,1,1,2,2,2,3,2,0,1, 0.00270537, 0.003995, 0.00559652, 0.004722, 0.00286453,buy
2017-05-29,1,2,0,1,1,0,1,1,2,2,1,2,2,4,2, 0.00074618, 0.001890, 0.00088907, 0.001645, 0.00108342,buy
2017-05-30,1,2,2,0,2,0,0,2,3,0,3,2,2,3,2, 0.00706108, 0.003819, 0.00351760, 0.005238, 0.00547198,sell
2017-05-31,1,0,3,0,0,0,0,2,2,1,2,2,1,3,1, 0.00261178, 0.001249, 0.00080164, 0.003002, 0.00152146,buy
2017-06-01,1,0,1,2,0,1,1,2,1,1,2,1,3,3,1, 0.00131364, 0.001409, 0.00102859, 0.001392, 0.00101463,buy
2017-06-02,1,0,1,0,2,1,2,2,1,2,2,2,3,3,2, 0.01063040, 0.009067, 0.00874716, 0.009391, 0.00830445,sell
2017-06-03,2,1,1,1,3,0,2,2,1,2,3,3,3,4,2, 0.01041458, 0.011461, 0.00848402, 0.010483, 0.01055210,buy
2017-06-04,2,1,1,1,1,1,3,2,1,1,3,3,3,4,1, 0.00942467, 0.010398, 0.00952458, 0.008803, 0.01025733,buy
2017-06-05,1,0,2,2,0,2,3,2,1,1,2,3,3,4,2, 0.00544921, 0.002686, 0.00290808, 0.002784, 0.00274728,buy
2017-06-06,1,0,2,2,0,0,4,2,1,1,3,3,3,3,1, 0.00361650, 0.005371, 0.00466594, 0.005309, 0.00473909,buy
2017-06-07,1,1,1,2,3,0,3,2,1,1,3,4,3,3,2, 0.00902512, 0.010250, 0.00785960, 0.009657, 0.00933054,sell
2017-06-08,0,1,0,2,3,0,2,2,2,2,3,3,4,2,2, 0.00461952, 0.006116, 0.00567499, 0.005207, 0.00507314,buy
2017-06-09,0,0,1,2,0,0,2,1,2,1,1,2,2,2,2,-0.00046278,-0.000450, 0.00002178, 0.001603,-0.00116055,buy
2017-06-10,0,0,2,0,0,1,2,0,1,0,0,3,0,1,2, 0.00527480, 0.002149, 0.00364088, 0.005708, 0.00196616,buy
2017-06-11,0,1,2,0,0,1,2,1,2,1,2,3,1,2,2, 0.00252249,-0.000613, 0.00114710, 0.000777, 0.00014455,buy
2017-06-12,0,3,1,0,0,0,0,2,2,2,2,1,3,3,1,-0.00583681,-0.005918,-0.00550408,-0.006693,-0.00606547,sell
2017-06-13,0,1,2,0,1,0,1,2,1,3,3,2,3,2,1,-0.00137061,-0.001022,-0.00102712,-0.001641,-0.00190276,sell
2017-06-14,0,1,2,1,0,0,1,1,3,1,2,2,3,3,0,-0.00077703, 0.000514, 0.00344663, 0.001030, 0.00114683,buy
2017-06-15,0,1,2,2,1,0,0,1,4,1,3,3,2,3,1,-0.00120859,-0.000973, 0.00109077,-0.000533, 0.00051793,buy
2017-06-16,1,1,1,0,2,0,0,1,4,1,2,2,4,2,1, 0.00854204, 0.008400, 0.01129965, 0.009520, 0.00894610,buy
2017-06-17,0,3,0,0,1,0,1,1,3,0,2,2,2,2,1, 0.00222041, 0.002533, 0.00444225, 0.002694, 0.00344993,buy
2017-06-18,0,3,0,0,1,1,2,1,4,1,3,2,4,2,2, 0.00393711, 0.001380, 0.00569734, 0.001076, 0.00318100,buy
2017-06-19,1,4,0,0,1,1,1,2,4,0,4,1,5,3,1, 0.00502045, 0.003055, 0.00640610, 0.001405, 0.00566241,sell
2017-06-20,2,4,0,0,2,0,0,2,6,0,4,2,5,3,2, 0.00877943, 0.006720, 0.00923019, 0.006090, 0.00938198,buy
2017-06-21,1,4,0,1,2,0,1,2,4,0,5,1,4,3,2, 0.00375086, 0.002028, 0.00298111, 0.000884, 0.00486591,buy
2017-06-22,0,3,1,1,1,0,3,2,3,1,5,1,3,4,2, 0.00062609,-0.001107,-0.00001589,-0.001985, 0.00150678,sell
2017-06-23,0,4,1,0,1,0,2,3,3,1,5,1,3,3,3,-0.00064684,-0.005046,-0.00519389,-0.005612,-0.00270094,sell
2017-06-24,1,3,1,0,0,0,0,2,3,1,3,1,3,1,3,-0.00220942,-0.006350,-0.00639379,-0.005221,-0.00544904,sell
2017-06-25,1,1,1,1,0,0,0,1,1,3,3,1,2,1,2,-0.00588102,-0.005815,-0.00696127,-0.005951,-0.00653730,sell
2017-06-26,1,2,1,1,1,0,1,0,1,2,3,2,3,2,0,-0.00129804, 0.002156, 0.00299564, 0.000599, 0.00194171,buy
2017-06-27,1,0,2,0,1,0,1,2,1,2,3,3,2,1,1, 0.00399746, 0.004728, 0.00382161, 0.004771, 0.00363652,buy
2017-06-28,1,1,2,1,0,1,1,2,1,1,3,3,2,2,1, 0.00069384,-0.000027,-0.00050709,-0.000675,-0.00002835,buy
2017-06-29,1,0,2,1,1,1,2,0,1,1,2,2,2,3,1, 0.00673795, 0.006104, 0.00752462, 0.007194, 0.00669684,buy
2017-06-30,1,0,1,2,1,0,1,0,0,0,1,1,0,2,2, 0.00269487, 0.002555, 0.00023718, 0.005262, 0.00218500,sell
2017-07-01,2,0,1,2,1,0,1,0,0,2,3,2,2,1,1, 0.00114292, 0.004241, 0.00251844, 0.003881, 0.00312970,sell
2017-07-02,0,1,1,2,1,1,1,0,1,3,2,2,2,3,2,-0.00393081,-0.004184,-0.00361401,-0.004603,-0.00441986,buy
2017-07-03,0,1,2,2,0,0,2,0,1,2,3,1,3,2,1,-0.00567369,-0.004940,-0.00350600,-0.004478,-0.00457618,buy
2017-07-04,0,0,3,2,1,1,2,1,1,2,4,1,3,3,2,-0.00002092,-0.003404,-0.00235873,-0.002477,-0.00191614,sell
2017-07-05,0,1,1,3,1,1,1,1,1,2,3,1,3,3,2,-0.00433404,-0.005308,-0.00538686,-0.005762,-0.00489217,sell
2017-07-06,0,0,1,4,1,0,1,0,2,3,3,2,3,3,1,-0.00691113,-0.003225,-0.00235424,-0.004166,-0.00349439,buy
2017-07-07,0,0,2,2,2,0,1,1,1,2,2,2,2,3,2, 0.00086932, 0.000447,-0.00062542, 0.001770,-0.00006601,buy
2017-07-08,0,1,1,1,1,0,0,1,2,2,3,1,2,1,2,-0.00287086,-0.003933,-0.00350187,-0.003103,-0.00361442,sell
