Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.169312901935444, 0.0038783,-0.00196079, 0.00460425, 0.00250463, 0.00443021,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.16934623629445,-0.0024885,-0.00490742,-0.00226942,-0.00348501,-0.00399122,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.169380852744187,-0.0007788,-0.00723495,-0.00209671,-0.00286844,-0.00276073,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.169414187103193,-0.0081942,-0.00807489,-0.00798823,-0.00030670,-0.00183424,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.169452649825123, 0.0005425,-0.00200081, 0.00091397, 0.00059011, 0.00107054,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.169489830456322,-0.0025505,-0.00170606,-0.00212920,-0.00163681,-0.00169908,sell
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.169527011087521, 0.0076882, 0.00705081, 0.00586745, 0.00766049, 0.00675710,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.169562909627989, 0.0036761, 0.00384616, 0.00431662, 0.00710933, 0.00414689,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.169601372349918, 0.0081204, 0.00798345, 0.00610933, 0.00539213, 0.00653711,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.169643681344041, 0.0087072, 0.00864850, 0.00450245, 0.00309161, 0.00738035,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.169682144065971, 0.0044311, 0.00736658, 0.00357299, 0.00255066, 0.00458781,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.16971932469717, 0.0029802, 0.00496694, 0.00334081,-0.00034495, 0.00174817,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.169765479963486, 0.0052492, 0.00579288, 0.00252518,-0.00134388, 0.00723278,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.169805224776147, 0.0083933, 0.00927461, 0.00678805, 0.00284300, 0.00843373,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.16984753377027, 0.0014475, 0.00375017,-0.00241616, 0.00293652,-0.00193311,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.169893689036586, 0.0000850,-0.00386382,-0.00456289, 0.00018098,-0.00549676,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.169933433849247, 0.0032527, 0.00202493, 0.00468861, 0.00301316, 0.00192799,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.169982153297025, 0.0006745, 0.00190536,-0.00299822,-0.00306113, 0.00077664,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.170023180200416, 0.0034723, 0.00066731,-0.00085493,-0.00310261, 0.00304747,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.170070617557463, 0.0011903, 0.00016028, 0.00444370, 0.00204729, 0.00588735,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.170114208642317,-0.0006980, 0.00083774, 0.00113148,-0.00330459, 0.00632748,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.170159081817902, 0.0010923,-0.00191547,-0.00007850,-0.00426723,-0.00101699,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.170205237084218,-0.0022976,-0.00267142,-0.00174751,-0.00451692,-0.00331784,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.170248828169072,-0.0011194,-0.00516549,-0.00503528,-0.00748195,-0.00329928,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.170296265526119, 0.0049553, 0.00295184, 0.00200988, 0.00154241, 0.00294923,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.170341138701704, 0.0026576, 0.00319374, 0.00131439, 0.00038227, 0.00323686,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.170388576058751, 0.0026397, 0.00214103, 0.00158211, 0.00130165, 0.00260879,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.170434731325066, 0.0040779,-0.00254784,-0.00147457,-0.00348479,-0.00147457,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.170482168682113,-0.0012673,-0.00164932,-0.00098312,-0.00089340,-0.00094922,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.170530888129891,-0.0015775,-0.00112452,-0.00138813,-0.00141301,-0.00560258,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.170575761305476,-0.0093208,-0.00388504,-0.00453870,-0.00438012,-0.00706053,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.170625762843985, 0.0030965, 0.00740193, 0.00634438, 0.00732460, 0.00740193,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.170669353928839, 0.0049410, 0.00527775, 0.00563996, 0.00775070, 0.00523541,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.170719355467348, 0.0033453, 0.00300171, 0.00057728, 0.00411114, 0.00535072,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.170762946552202, 0.0006693, 0.00234978, 0.00275380, 0.00749748, 0.00259266,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.170812948090711, 0.0040136, 0.00506266, 0.00406552, 0.00371969,-0.00341601,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.170855257084833, 0.0056578, 0.00649015, 0.00481038, 0.00279829,-0.00049910,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.170905258623342,-0.0002415, 0.00132277,-0.00013327, 0.00216429, 0.00248842,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.170946285526734, 0.0026204, 0.00241425, 0.00218406, 0.00180571, 0.00188748,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.170995004974512,-0.0007050,-0.00051867,-0.00206136,-0.00607785,-0.00095404,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.171038596059366, 0.0025059, 0.00270456, 0.00168931,-0.00003739, 0.00280276,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.171086033416413, 0.0025837, 0.00141145,-0.00032014,-0.00421528, 0.00214882,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.171129624501267, 0.0006878, 0.00115355, 0.00040341, 0.00016484, 0.00273490,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.171174497676852,-0.0021324,-0.00360009,-0.00360009,-0.00472416,-0.00327096,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.171219370852437,-0.0042327,-0.00408557,-0.00326515,-0.00572420,-0.00408282,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.171261679846559, 0.0013057, 0.00049202, 0.00111473,-0.00176626, 0.00051068,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.171307835112875,-0.0002438,-0.00000483, 0.00073752,-0.00022874, 0.00070406,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.171347579925536,-0.0011139, 0.00267653, 0.00216820, 0.00215630, 0.00301467,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.171392453101121, 0.0004971,-0.00019776,-0.00098941,-0.00052210, 0.00050082,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.171433480004513, 0.0001967,-0.00250682,-0.00089151,-0.00085921, 0.00122640,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.171471942726443, 0.0040676,-0.00057880, 0.00256919,-0.00389257, 0.00367543,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.171512969629835, 0.0023662, 0.00311279, 0.00157174, 0.00117691, 0.00157174,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.171553996533227,-0.0011254,-0.00169495,-0.00235406, 0.00165700, 0.00426801,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.171591177164426, 0.0020933, 0.00533825, 0.00890927, 0.00621573, 0.00852855,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.171628357795625, 0.0048353, 0.00191013, 0.00116613, 0.00511466, 0.00271687,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.171669384699016, 0.0019865, 0.00053892, 0.00208576, 0.00225444, 0.00223356,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.171707847420946, 0.0058144, 0.00581473, 0.00547085, 0.00605770, 0.00384285,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.171742463870683, 0.0028307, 0.00356084, 0.00501745,-0.00006377,-0.00054571,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.171778362411151,-0.0011680, 0.00055547, 0.00118963,-0.00101242, 0.00091502,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.171812978860888, 0.0009383,-0.00137356,-0.00025166, 0.00599483, 0.00109276,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.171846313219894, 0.0043100, 0.00505742, 0.00432689, 0.00426270, 0.00347508,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.1718796475789,-0.0023547,-0.00538372,-0.00036379,-0.00041276,-0.00129428,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.171911699847175,-0.0033798,-0.00415698,-0.00421501,-0.00402808,-0.00440810,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.17194375211545,-0.0033962,-0.00479204,-0.00481020,-0.00489970,-0.00470664,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.171973240202263, 0.0019884, 0.00081140, 0.00052477, 0.00198631, 0.00063889,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.172002728289076, 0.0025469, 0.00182851, 0.00453400, 0.00231892, 0.00303510,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.172032216375889, 0.0010288,-0.00027436, 0.00033521, 0.00402734, 0.00080103,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.172059140281239, 0.0048483, 0.00465732, 0.00446226, 0.00524626, 0.00458788,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.172084782095859,-0.0025254,-0.00455821,-0.00241487, 0.00174143,-0.00274288,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.172109141819748,-0.0061745,-0.00748701,-0.00703758,-0.00213020,-0.00380907,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.172132219452906,-0.0018676,-0.00199150,-0.00309478,-0.00119085,-0.00305090,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.172159143358257,-0.0004126,-0.00014137,-0.00101991,-0.00054822,-0.00052447,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.172183503082146,-0.0019212,-0.00245950,-0.00253023, 0.00017809,-0.00467301,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.17220145235238,-0.0005095,-0.00082958,-0.00058969, 0.00160176,-0.00269952,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.172220683713345,-0.0012592,-0.00715875,-0.00132525,-0.00003429,-0.00143987,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.172243761346503, 0.0010753,-0.00545707,-0.00327002, 0.00052266,-0.00275697,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.172251453890889, 0.0009037, 0.00085775,-0.00224450, 0.00030161,-0.00187790,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.172280941977702,-0.0024783,-0.00070129,-0.00390672,-0.00362045,-0.00363158,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.172282224068433,-0.0013713,-0.00056528,-0.00098911,-0.00052791,-0.00252093,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.172307865883053, 0.0068025, 0.00818298, 0.00665392, 0.00683019, 0.00581030,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.172312994245977, 0.0001175, 0.00421159, 0.00468121, 0.00118973, 0.00285964,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.172320686790363, 0.0013165, 0.00217732, 0.00445391, 0.00386934, 0.00243758,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.172343764423521,-0.0023161,-0.00170833,-0.00112451, 0.00221545,-0.00522708,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.172343764423521,-0.0021955,-0.00458865,-0.00278737, 0.00414803,-0.00262439,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.172343764423521,-0.0026292,-0.00066750,-0.00074019, 0.00721878,-0.00012179,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.172362995784486,-0.0010564,-0.00442614, 0.00017300, 0.00374203,-0.00067145,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.172374534601065,-0.0024888,-0.00434759,-0.00005219, 0.00306436,-0.00055594,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.172374534601065,-0.0022721,-0.00660215,-0.00153527, 0.00462269,-0.00166795,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.172374534601065, 0.0039970,-0.00152765,-0.00158496, 0.00053559, 0.00020548,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.172374534601065, 0.0007945, 0.00175859, 0.00252863, 0.00226985,-0.00071431,buy
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.172374534601065,-0.0102233,-0.01134200,-0.01012426,-0.00410593,-0.01081566,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.172374534601065,-0.0093218,-0.00985161,-0.01162122,-0.00625574,-0.00702840,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.172374534601065, 0.0024040, 0.00217540, 0.00522082, 0.00463378, 0.00401066,buy
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.172361713693755, 0.0058982,-0.00068436, 0.00175020, 0.00428595, 0.00477709,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.172343764423521, 0.0017754, 0.00019031, 0.00184263, 0.00320403, 0.00135386,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.172343764423521, 0.0001380,-0.00185153,-0.00002733, 0.00281240,-0.00098664,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.172343764423521, 0.0017024, 0.00022742, 0.00193749, 0.00208217, 0.00129369,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.172324533062556,-0.0007024,-0.00140022,-0.00002434,-0.00090489,-0.00052969,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.172312994245977, 0.0021341, 0.00199585, 0.00243557,-0.00111613, 0.00317221,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.172307865883053,-0.0025964,-0.00535520,-0.00541594,-0.00329656,-0.00561793,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.172282224068433, 0.0017805, 0.00290717, 0.00271488, 0.00109668, 0.00192881,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.172275813614778,-0.0103380,-0.01106361,-0.00795462,-0.00915575,-0.00703513,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.172251453890889,-0.0062498,-0.00209074,-0.00217409, 0.00583104,-0.00244456,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.172233504620655,-0.0048564,-0.01418428,-0.01431321,-0.01489198,-0.00964760,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.172215555350421,-0.0053975,-0.00559704,-0.00243014,-0.00492762,-0.00330067,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.172189913535801,-0.0008194,-0.00075611, 0.00122804, 0.00143020, 0.00049738,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.17216298963045,-0.0038024,-0.01183648,-0.01300420,-0.01517590,-0.01219123,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.172139911997292,-0.0032425,-0.00385872,-0.00357768,-0.00799825,-0.00263027,sell
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.172112988091941,-0.0022085,-0.00329362,-0.00328848,-0.00517111,-0.00232849,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.17208606418659, 0.0043543, 0.00270736, 0.00433046, 0.00017931, 0.00422128,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.172056576099777, 0.0024652,-0.00529175,-0.00428174,-0.00496521,-0.00436464,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.172024523831503, 0.0021542, 0.00148959, 0.00125822, 0.00349004, 0.00393706,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.171992471563228, 0.0043152,-0.00154008, 0.00305323, 0.00309030, 0.00449905,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.171959137204222, 0.0068335, 0.00699458, 0.00666818, 0.00483166, 0.00563248,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.171923238663754,-0.0001842,-0.00058855,-0.00064607,-0.00245934, 0.00005028,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.171887340123286,-0.0012769, 0.00050599,-0.00121695, 0.00136926, 0.00065774,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.171843749038432,-0.0011015, 0.00023151,-0.00237916,-0.00246080,-0.00246080,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.171805286316502, 0.0000627,-0.00179056,-0.00120708,-0.00159716,-0.00138028,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.171765541503841, 0.0031011, 0.00316741, 0.00427132, 0.00090955, 0.00277952,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.171718104146794, 0.0036031, 0.00466675, 0.00347316, 0.00404965, 0.00340525,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.171677077243402, 0.0019372, 0.00538933, 0.00166559, 0.00431345, 0.00159396,buy
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.171625793614163,-0.0006558,-0.00022639,-0.00092079,-0.00003956, 0.00014277,buy
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.17158348462004, 0.0009442,-0.00083981,-0.00134397,-0.00140537, 0.00012277,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.171530918900069,-0.0076549,-0.00844546,-0.00804316,-0.00775054,-0.01048288,sell
