Date,MEMA,MENE,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOUR,MOVE,VEJU,VEMA,VENE,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-26,a150,a45,none,none,a30,none,a60,a150,none,none,none,a120,none,a180,none,none,a45,-0.002577,-0.02876148,-0.129874,-0.0309570,-0.034864,sell
2010-01-27,a150,a45,none,none,a30,a120,none,none,a120,a90,a90,none,none,a180,none,none,a45,-0.042813,-0.07945787,-0.135013,-0.0054099,-0.015150,buy
2010-01-28,none,none,none,none,a30,none,none,a180,none,a90,none,a150,none,a180,none,none,none, 0.032483,-0.07264391, 0.034582, 0.0341103, 0.034852,buy
2010-01-29,none,none,none,none,a30,a150,none,none,a150,a60,a120,none,none,none,none,none,none,-0.004807, 0.02556442,-0.010294,-0.0852504,-0.007455,sell
2010-01-30,none,none,none,none,a30,none,a0,a150,none,a60,none,a180,none,none,none,none,none, 0.058733, 0.02183689, 0.019400,-0.0112348,-0.016887,buy
2010-01-31,none,none,none,none,a30,a180,none,none,a180,none,a150,none,none,none,none,none,none, 0.140529, 0.14396978, 0.143970, 0.1546186, 0.159510,buy
2010-02-01,none,none,none,none,a30,none,none,a120,none,none,none,a150,none,none,none,a135,none,-0.034511,-0.00817927,-0.021855,-0.0320071,-0.014451,sell
2010-02-02,none,none,none,none,a30,a150,none,none,a150,a0,a180,none,none,none,none,a135,none,-0.035782,-0.01283267,-0.040318,-0.0592192,-0.037522,sell
2010-02-03,none,none,none,none,a30,none,a60,a90,none,a0,none,a120,none,none,none,a135,none,-0.060921,-0.03875105,-0.029193,-0.0502542,-0.021529,sell
2010-02-04,none,none,none,a60,a30,a120,none,a90,a120,none,a150,a120,none,none,none,a135,none,-0.012012,-0.02774564,-0.017044,-0.0273064,-0.021109,sell
2010-02-05,none,a30,none,a60,a30,a120,a90,none,none,none,none,none,none,none,none,none,a30,-0.038571,-0.07700078,-0.079163,-0.0439164,-0.030269,sell
2010-02-06,none,a30,none,a60,a30,none,none,a60,a90,none,a120,a90,none,none,a0,none,a30,-0.003027,-0.04142239,-0.042969,-0.0551192,-0.066067,sell
2010-02-07,none,a30,none,a60,a30,a90,a120,none,none,a60,none,none,none,none,a0,none,a30,-0.048606,-0.04860627,-0.033872,-0.0466509,-0.042004,sell
2010-02-08,none,a30,none,none,a30,none,none,none,a60,none,a90,none,none,none,a0,none,a30,-0.076061,-0.07402290,-0.049280,-0.0495588,-0.063664,sell
2010-02-09,none,none,none,none,a30,a60,a150,none,a60,a90,a90,a60,none,none,a0,none,none,-0.151249,-0.13571919,-0.042989,-0.1492207,-0.031252,sell
2010-02-10,none,none,none,none,a30,a60,a150,none,none,none,none,none,none,none,none,none,none,-0.066545,-0.06751969,-0.026856,-0.0515777,-0.002206,sell
2010-02-11,none,none,a120,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,-0.038188,-0.04063448,-0.054247,-0.0509172,-0.039155,sell
2010-02-12,a180,none,a120,none,a30,none,a180,a0,none,a120,none,none,none,none,none,none,none,-0.013338,-0.02580309, 0.012353,-0.0106965, 0.007463,sell
2010-02-13,a180,none,a120,none,a30,none,none,none,none,none,none,none,none,a150,none,a150,none,-0.025455,-0.02596541,-0.005655,-0.0214587,-0.001292,sell
2010-02-14,a180,none,a120,none,none,a0,a150,none,a0,a150,none,a0,none,a150,none,a150,none,-0.025556,-0.02725880,-0.004124,-0.0192654,-0.001116,sell
2010-02-15,none,none,none,a45,none,a0,a150,none,none,none,none,a0,a0,a150,none,a150,none, 0.000840, 0.00003576,-0.000783, 0.0011923,-0.004246,sell
2010-02-16,none,none,none,a45,none,none,none,none,none,none,a0,none,a0,none,none,a150,none, 0.006725, 0.03236776,-0.030173, 0.0386466, 0.039325,buy
2010-02-17,none,none,none,a45,none,none,a120,a60,none,a180,none,none,a0,none,none,none,none, 0.056526, 0.09501713, 0.091441, 0.0860414, 0.090820,buy
2010-02-18,none,none,none,a45,none,none,none,a60,none,none,none,none,a0,none,none,none,none, 0.074408, 0.06740328, 0.066098, 0.0621712, 0.056652,buy
2010-02-19,none,none,none,none,none,a60,a90,none,a60,a150,none,none,a0,none,none,none,none,-0.022646,-0.02162776,-0.041698,-0.0259183,-0.027800,sell
2010-02-20,none,none,none,none,none,a60,none,a90,none,none,none,a60,none,none,none,none,none, 0.015075,-0.00658917,-0.001107,-0.0051378, 0.011316,sell
2010-02-21,none,none,a135,none,none,none,a60,none,a90,a120,a60,none,none,none,none,none,none,-0.047235,-0.01513679,-0.035380,-0.0212887,-0.013571,sell
2010-02-22,none,none,a135,none,none,a90,a60,none,none,a120,none,a90,none,none,none,none,none,-0.027316, 0.05293177, 0.013288, 0.0285713, 0.057570,buy
2010-02-23,none,none,a135,none,none,none,none,a120,a120,none,a90,none,none,a135,none,none,none,-0.011109,-0.04923182,-0.011803,-0.0032630,-0.011363,sell
2010-02-24,none,none,none,none,none,a120,none,none,none,a90,none,none,none,a135,none,none,none,-0.041957,-0.04981187,-0.037572,-0.0509904,-0.037863,sell
2010-02-25,none,none,none,a30,none,none,none,a150,a150,none,a120,a120,none,a135,none,none,none,-0.085578,-0.05192784,-0.088825,-0.0880628,-0.026501,sell
2010-02-26,none,a0,none,a30,none,a150,a0,none,none,a60,none,none,none,a135,none,none,none,-0.051822,-0.05566647,-0.056787,-0.0817496,-0.050926,sell
2010-02-27,none,a0,none,a30,none,none,none,a180,a180,none,a150,a150,none,none,none,none,none,-0.030041, 0.00049453,-0.043569,-0.0245633,-0.028671,sell
2010-02-28,a150,a0,none,a30,none,a180,none,none,none,none,none,none,none,none,none,none,none,-0.165997,-0.17611288,-0.135936,-0.1807531,-0.180761,sell
2010-03-01,a150,none,none,none,none,none,a60,a150,a150,none,a180,a180,none,none,none,none,none,-0.153085,-0.16023866,-0.121116,-0.1711333,-0.163840,sell
2010-03-02,a150,none,a150,none,none,a150,a60,a150,none,a0,none,none,none,none,none,none,a0,-0.160591,-0.16255912,-0.134122,-0.1591762,-0.170147,sell
2010-03-03,a150,none,a150,none,none,none,none,none,a120,none,a150,a150,none,none,a30,none,a0,-0.163846,-0.17150426,-0.142068,-0.1735464,-0.173717,sell
2010-03-04,none,none,a150,none,none,a120,a90,a120,a120,none,none,none,none,none,a30,none,a0,-0.066598,-0.01574273,-0.043584,-0.0267712,-0.035423,sell
2010-03-05,none,none,none,none,none,a120,none,none,a90,none,a120,none,none,none,a30,none,a0, 0.049410, 0.04940969, 0.038380, 0.0369107, 0.009296,buy
2010-03-06,none,none,none,none,none,none,a120,a90,a90,a60,a120,a120,none,a120,a30,none,none, 0.003460, 0.01001824,-0.000996,-0.0171421, 0.004264,buy
2010-03-07,none,none,none,none,none,a90,none,a90,none,none,none,none,none,a120,none,a180,none, 0.013316,-0.00170293, 0.008480, 0.0113784, 0.023969,buy
2010-03-08,none,none,none,none,none,none,a150,none,a60,a90,a90,a90,none,a120,none,a180,none, 0.003500,-0.01235245, 0.028552, 0.0060826, 0.023301,buy
2010-03-09,a135,none,none,none,none,a60,none,a60,none,a90,none,a90,none,a120,none,a180,none,-0.034250,-0.02896358,-0.025045,-0.0010009, 0.076673,sell
2010-03-10,a135,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a180,none,-0.071241,-0.02963559,-0.028878,-0.0005149, 0.064740,sell
2010-03-11,a135,none,none,none,none,none,a180,none,none,a120,a60,a60,none,none,none,none,none,-0.046185,-0.02673854,-0.038725, 0.0310474, 0.077520,sell
2010-03-13,none,none,none,none,none,none,a150,none,a0,a150,none,none,none,none,none,none,none,-0.058102,-0.03677140,-0.038699,-0.0546871,-0.043609,sell
2010-03-14,none,none,none,a0,none,a0,none,none,none,a150,none,none,none,none,none,none,none,-0.025493,-0.02082937,-0.028543,-0.0250548,-0.019130,sell
2010-03-15,none,a30,none,a0,none,a0,none,a0,none,none,a0,none,none,none,a45,none,none,-0.093330,-0.09819738,-0.094666,-0.0865860,-0.096123,sell
2010-03-16,a120,a30,none,a0,none,none,a120,a0,none,a180,a0,none,a30,none,a45,none,none,-0.023181, 0.01494790, 0.040989,-0.0139784, 0.026379,buy
2010-03-17,a120,a30,a180,none,none,none,none,none,none,none,none,a0,a30,none,a45,none,none,-0.003273,-0.00007381, 0.038939, 0.0125761, 0.032209,buy
2010-03-18,a120,none,a180,none,none,none,a90,none,a60,a150,none,none,a30,none,a45,none,none,-0.007994, 0.00723552, 0.044673, 0.0196531, 0.032715,buy
2010-03-19,a120,none,a180,none,none,a60,none,none,none,none,none,none,a30,none,a45,none,none, 0.006217, 0.00160999, 0.048448, 0.0363530, 0.046604,buy
2010-03-20,none,none,none,none,none,none,a60,none,a90,none,a60,none,a30,none,none,none,none, 0.053967, 0.04507969, 0.060512, 0.0535188, 0.068503,buy
2010-03-21,none,none,none,none,none,none,a60,a60,none,a120,none,none,none,none,none,none,none, 0.017592, 0.07078221, 0.013505, 0.0127035, 0.010440,buy
2010-03-22,none,a45,none,none,none,a90,none,none,a120,none,a90,a60,none,none,none,none,none,-0.006751, 0.02133568,-0.007747,-0.0044121, 0.023251,buy
2010-03-23,none,a45,none,none,none,none,none,none,a120,a90,a90,none,none,none,none,none,none,-0.038253, 0.00864732,-0.003431,-0.0458485,-0.016173,sell
2010-03-24,none,a45,none,none,none,a120,none,a90,none,none,none,a90,none,none,none,none,none,-0.037193,-0.03690390,-0.037288,-0.0020294,-0.013581,sell
2010-03-25,none,none,none,none,none,none,a0,none,a150,a60,a120,none,none,none,none,none,none, 0.087817, 0.08735499, 0.045331, 0.0837829, 0.043013,buy
2010-03-26,none,none,none,none,none,a150,none,a120,none,none,none,a120,none,none,none,none,none,-0.097051,-0.07416167,-0.080601,-0.0830108,-0.077048,sell
2010-03-27,none,none,none,none,none,none,none,none,a180,none,a150,a120,none,none,none,none,a30, 0.030334,-0.02982950,-0.022848,-0.0024180,-0.028200,sell
2010-03-28,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,a60,none,a30, 0.051878, 0.01628702, 0.002543, 0.0300425, 0.017550,buy
2010-03-29,none,none,none,none,none,none,a60,a150,a150,a0,a180,a150,none,none,a60,none,a30, 0.011046, 0.02194506,-0.004247,-0.0415570,-0.012874,buy
2010-03-30,none,a60,none,a30,none,a150,none,none,none,none,none,none,none,none,a60,a150,a30,-0.015301,-0.02997445,-0.036821, 0.0294697,-0.029974,sell
2010-03-31,none,a60,none,a30,none,none,a90,a180,a120,none,a150,a180,a45,none,a60,a150,a30,-0.038874,-0.03856890,-0.039542,-0.0089456,-0.044649,sell
2010-04-01,none,a60,a150,a30,none,a120,none,none,none,none,none,none,a45,a90,none,a150,none, 0.007268, 0.04459435, 0.042089, 0.0144526, 0.031455,buy
2010-04-02,none,a60,a150,a30,none,none,a120,a150,a90,a60,a120,a150,a45,a90,none,a150,none,-0.002092,-0.00420347,-0.019092, 0.0079987,-0.008860,sell
2010-04-03,a90,none,a150,none,a0,a90,a120,none,none,none,none,a150,a45,a90,none,none,none,-0.036075,-0.05119886,-0.048391,-0.0346025,-0.037981,sell
2010-04-04,a90,none,a150,none,a0,a90,none,none,a60,a90,a90,none,a45,a90,none,none,none,-0.008794,-0.01639618,-0.032233,-0.0116827,-0.006135,sell
2010-04-05,a90,none,none,none,a0,none,a150,a120,a60,a90,a90,a120,none,a90,none,none,none, 0.010744,-0.01191354,-0.085209,-0.0119135, 0.029589,buy
2010-04-06,a90,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none, 0.024094, 0.01153602, 0.003594, 0.0279134,-0.002742,buy
2010-04-07,a90,none,none,none,a0,none,a180,none,none,a120,a60,none,none,none,none,none,none, 0.051756, 0.03726345, 0.020131, 0.0383874, 0.044714,buy
2010-04-08,none,none,none,none,a0,none,a180,a90,none,none,none,a90,none,none,none,none,none, 0.034899, 0.02700253, 0.009725, 0.0657010, 0.009725,buy
2010-04-09,none,none,none,none,a0,none,none,none,a0,a150,none,none,none,none,none,none,a45, 0.030322, 0.03349172, 0.055383, 0.0532607, 0.042076,buy
2010-04-10,none,none,none,none,none,none,a150,a60,a0,a150,none,none,none,none,none,none,a45, 0.055760, 0.05848558, 0.052094, 0.0758676, 0.052094,buy
2010-04-11,none,none,none,none,none,a0,none,a60,none,none,none,a60,none,none,none,a135,a45, 0.087750, 0.09807842, 0.086607, 0.0868481, 0.094470,buy
2010-04-12,none,none,none,a45,none,none,a120,none,none,a180,a0,none,none,none,none,a135,a45, 0.047487, 0.04723057, 0.062730, 0.0704923, 0.052925,buy
2010-04-13,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,a135,none, 0.000204, 0.02385640, 0.060089, 0.0652044,-0.003372,sell
2010-04-14,none,none,none,a45,none,none,none,none,a60,a150,none,none,none,none,none,a135,none, 0.017444, 0.03281745, 0.017935, 0.0243079, 0.014752,buy
2010-04-15,none,none,none,a45,none,none,a90,a0,none,a150,none,none,a60,none,none,none,none, 0.042754, 0.15367676, 0.118951, 0.1122040, 0.118951,buy
2010-04-16,none,none,a135,a45,none,a60,none,a0,none,none,none,a0,a60,none,none,none,none, 0.113779, 0.13715890, 0.115295, 0.1395425, 0.138996,buy
2010-04-17,none,none,a135,a45,none,none,a60,none,a90,a120,a60,none,a60,none,none,none,none,-0.054831,-0.05571179,-0.054831,-0.0521218,-0.051278,sell
2010-04-18,none,none,a135,a45,none,a90,none,none,none,none,none,none,a60,none,none,none,none,-0.015372, 0.18215938, 0.145880, 0.1565322, 0.166894,buy
2010-04-19,none,none,a135,a45,none,none,none,none,a120,a90,a90,none,a60,none,none,none,none, 0.025407, 0.07472350, 0.084056, 0.1981665, 0.159548,buy
2010-04-20,none,none,a135,a45,none,a120,none,a60,none,none,none,none,none,none,none,none,none,-0.062728,-0.00746494, 0.002530,-0.0341881,-0.010261,sell
2010-04-21,none,none,a135,a45,none,a120,none,none,a150,a60,a120,a60,none,none,none,none,none,-0.055737,-0.05718215,-0.034682,-0.0254754,-0.057929,sell
2010-04-22,none,none,none,a45,none,none,a0,a90,none,none,none,none,none,none,a90,a120,a60, 0.084254, 0.06857665, 0.041223, 0.0280494, 0.031949,buy
2010-04-23,a90,none,none,none,none,a150,none,none,a180,none,a150,a90,none,none,a90,a120,a60, 0.070770, 0.06120104, 0.079200, 0.0655444, 0.063257,buy
2010-04-24,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,a120,a60, 0.021985,-0.01356015, 0.098948, 0.0216257, 0.001332,sell
2010-04-25,a90,none,none,none,none,a180,none,none,a150,a0,a180,a120,none,none,a90,a120,a60, 0.032105,-0.03321670, 0.046343,-0.0124497,-0.030212,sell
2010-04-26,a90,none,none,none,none,none,a60,a150,none,none,none,a120,none,none,none,none,none,-0.020595, 0.03562140, 0.029026, 0.0332947,-0.010065,buy
2010-04-27,a90,none,none,none,none,a150,none,none,a120,none,a150,none,none,none,none,none,none, 0.020276, 0.00681816, 0.005552,-0.0225300,-0.031318,buy
2010-04-28,none,none,none,none,none,none,a90,a180,none,none,none,a150,none,none,none,none,none,-0.015419,-0.07742394,-0.052187,-0.0348006,-0.080615,sell
2010-04-29,none,none,none,none,a30,a120,none,none,a90,a60,a120,none,none,none,none,none,none, 0.026467, 0.02546450,-0.036617, 0.0278072,-0.030451,buy
2010-04-30,none,none,none,none,a30,none,a120,a150,a90,a60,a120,a180,none,none,none,none,none, 0.052718, 0.01351358, 0.018914,-0.0178718,-0.024038,buy
2010-05-01,none,none,none,none,a30,a90,a120,none,none,none,none,none,none,none,none,none,none,-0.014173,-0.00717461,-0.005665, 0.0155216,-0.014618,sell
2010-05-02,none,none,none,none,none,a90,none,a120,a60,a90,a90,none,none,none,none,none,none, 0.005754,-0.00387943, 0.045536, 0.0447746, 0.043261,buy
2010-05-03,none,none,none,none,none,none,a150,a120,none,none,none,a150,none,none,none,none,none,-0.036653,-0.05408923,-0.049975,-0.0517901,-0.036013,sell
2010-05-04,none,none,none,none,none,a60,none,none,none,a120,a60,none,none,none,none,none,none, 0.033715, 0.03062003, 0.039984, 0.0410141, 0.030620,buy
2010-05-05,none,none,none,none,none,none,a180,a90,none,none,none,a120,none,a60,none,none,none,-0.024578,-0.02844416,-0.016522,-0.0632306,-0.024578,sell
2010-05-06,none,none,none,none,none,none,a180,none,none,none,none,a120,none,a60,none,none,none,-0.039828,-0.04181214,-0.035124,-0.0760144,-0.031970,sell
2010-05-07,none,none,none,none,none,none,none,a60,a0,a150,none,none,none,a60,none,none,none,-0.008748,-0.01644123,-0.037062,-0.0165593,-0.031008,sell
2010-05-08,none,none,none,none,a45,none,a150,none,none,none,none,a90,none,a60,none,none,none, 0.005806, 0.01565653,-0.013559, 0.0089428, 0.002437,sell
2010-05-09,none,none,none,none,a45,a0,none,none,none,a180,a0,none,none,a60,none,none,none, 0.022162, 0.03598118, 0.026180, 0.0344155, 0.032916,buy
2010-05-10,none,none,none,none,a45,none,none,none,none,none,a0,none,none,a60,none,none,none,-0.089148,-0.07190424,-0.083087,-0.0698960,-0.066673,sell
2010-05-11,none,none,none,none,a45,none,a120,none,none,none,none,a60,none,none,none,none,none, 0.043937,-0.02470700,-0.024894, 0.0145757, 0.014971,sell
2010-05-12,none,none,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,none,-0.071838,-0.07433737,-0.074299,-0.0781016,-0.071392,sell
2010-05-13,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.033569, 0.05645140, 0.057337,-0.0262004, 0.047024,buy
2010-05-14,none,none,none,none,none,a60,none,none,a90,a120,a60,none,none,none,none,none,none, 0.042998, 0.04936146, 0.049937, 0.0454928, 0.018826,buy
2010-05-15,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none, 0.040992, 0.00179824, 0.059818, 0.0117715, 0.001359,buy
2010-05-16,none,none,none,none,none,a90,a60,a60,a120,a90,a90,a0,a90,none,none,a90,none, 0.069131, 0.02388956, 0.070864, 0.0716168, 0.069174,buy
2010-05-17,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,a120,a90,none,-0.035926,-0.02752482,-0.026164,-0.0359263,-0.025261,sell
2010-05-18,none,none,none,none,none,a120,none,none,a150,a60,a120,none,a90,none,a120,a90,a90,-0.092091,-0.07679913,-0.115382,-0.0777711,-0.077602,sell
2010-05-19,none,none,none,none,none,none,none,a90,none,none,a120,none,a90,none,a120,a90,a90,-0.041135,-0.04168355,-0.056738,-0.0321911,-0.044481,sell
2010-05-20,none,none,none,none,none,a150,a0,none,a180,none,a150,a60,none,none,a120,none,a90,-0.110307,-0.08985183,-0.082203,-0.0956524,-0.007105,sell
2010-05-21,none,none,none,none,none,none,none,a120,a180,none,a150,a60,none,none,none,none,a90,-0.035072,-0.04738173,-0.053822,-0.0369286,-0.046688,sell
2010-05-22,none,none,none,none,none,a180,none,none,a150,a0,none,none,none,none,none,none,none, 0.042366, 0.04209613, 0.031830, 0.0562723,-0.015611,buy
2010-05-23,none,none,none,none,none,a180,none,a150,a150,a0,a180,a90,none,none,none,none,none, 0.030311, 0.07103871, 0.014485, 0.0887786,-0.000554,buy
2010-05-24,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.004428, 0.00853160,-0.019060,-0.0255008, 0.005193,sell
2010-05-25,none,none,none,none,none,a150,none,a180,a120,none,a150,a120,none,a45,none,none,none,-0.041894,-0.09134500,-0.084941,-0.0724765,-0.093486,sell
2010-05-26,none,none,none,none,none,none,a90,a180,none,none,none,none,none,a45,none,none,none, 0.025406, 0.00825667, 0.067546, 0.0271887,-0.001479,buy
2010-05-27,none,none,a135,none,none,a120,a90,none,a90,a60,a120,none,none,a45,none,none,none,-0.069935,-0.07923479,-0.080029,-0.0699347,-0.084875,sell
2010-05-28,none,none,a135,none,none,none,none,a150,none,none,none,a150,none,a45,none,none,none,-0.085833, 0.04009953,-0.085742, 0.0178833, 0.028338,buy
2010-05-29,none,none,a135,a45,none,a90,a120,none,a60,a90,a90,none,none,a45,a135,none,none,-0.015882, 0.03937486,-0.066655, 0.0311231, 0.021620,buy
2010-05-30,none,none,a135,a45,none,none,none,a120,none,none,none,a180,none,a45,a135,none,none, 0.028456, 0.01022836, 0.019218, 0.0220884,-0.035123,buy
2010-05-31,none,none,none,a45,none,none,a150,a120,none,a120,none,none,none,a45,a135,none,none, 0.093672, 0.08945752, 0.091953, 0.0977330, 0.100673,buy
2010-06-01,none,none,none,a45,none,a60,a150,none,none,a120,a60,none,none,none,a135,none,none, 0.053709, 0.04714557, 0.054064, 0.0537093, 0.047146,buy
2010-06-02,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,a135,none,none,-0.012199, 0.03329330,-0.019457, 0.0362737, 0.005472,sell
2010-06-03,none,none,none,none,none,none,a180,none,a0,a150,none,none,none,none,none,none,none,-0.049069,-0.01374919,-0.012031,-0.0577652,-0.019953,sell
2010-06-05,none,none,none,none,none,none,none,a60,none,a180,none,a120,none,none,none,none,none, 0.005004, 0.04662862, 0.052672, 0.0513493, 0.042473,buy
2010-06-06,none,none,none,none,none,a0,a150,none,none,a180,a0,none,none,none,none,none,none,-0.011399,-0.01545182,-0.014131,-0.0449822,-0.012714,sell
2010-06-07,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.033689,-0.05084701,-0.049171,-0.0454534,-0.041851,sell
2010-06-08,none,a90,a120,none,none,none,a120,none,a60,a150,none,a90,none,none,none,none,none, 0.027979, 0.01777450,-0.003086, 0.0257568, 0.022524,buy
2010-06-09,a90,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.001922, 0.03285318,-0.011807, 0.0029922,-0.004215,sell
2010-06-10,a90,a90,a120,a60,none,a60,a90,a0,a90,a120,a60,a60,none,none,none,a60,none,-0.038754,-0.07224925,-0.053030,-0.0437279,-0.003530,sell
2010-06-11,a90,none,none,a60,none,a60,a90,a0,none,none,a60,none,none,none,a150,a60,none,-0.051623,-0.08239877,-0.076478,-0.0628356,-0.086605,sell
2010-06-12,a90,none,none,none,none,none,none,none,a120,a90,none,none,none,none,a150,a60,none,-0.067998,-0.07998074,-0.114892,-0.1416910,-0.108110,sell
2010-06-13,a90,none,none,none,none,a90,a60,none,a120,a90,a90,none,a120,none,a150,a60,a120,-0.082718,-0.09409413,-0.086371,-0.0587782,-0.104913,sell
2010-06-14,none,none,none,none,none,none,none,none,a150,a60,none,none,a120,none,a150,a60,a120,-0.113560,-0.09597181,-0.082186,-0.0828442,-0.125121,sell
2010-06-15,none,none,none,none,none,a120,none,a60,a150,a60,a120,a0,a120,none,none,none,a120,-0.053220,-0.03879687, 0.014921,-0.0480058,-0.056662,sell
2010-06-16,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,a120,-0.025344,-0.00619215, 0.000818,-0.0344515,-0.050638,sell
2010-06-17,none,none,none,none,none,a150,a0,none,a180,none,a150,none,a120,a30,none,none,none, 0.044615,-0.07918846,-0.011407,-0.0805131,-0.079170,sell
2010-06-18,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none, 0.046143, 0.05831502, 0.058689, 0.0176296, 0.050673,buy
2010-06-19,none,none,none,none,none,a180,none,none,a150,a0,a180,a60,none,a30,none,none,none, 0.029474, 0.01910816, 0.028581, 0.0557199, 0.028793,buy
2010-06-20,none,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none,none,none, 0.073700, 0.06610876, 0.055542, 0.0507540,-0.006305,buy
