Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-12,1,1,1,2,1,0,0,0,1,1,1,1,1,1,0,-0.03081, 0.034366, 0.026233, 0.0443739,-0.027425,buy
2017-03-13,0,0,1,2,0,0,0,0,0,1,1,0,0,0,1,-0.06028,-0.050472,-0.050472,-0.0430575,-0.050175,sell
2017-03-14,0,0,0,2,1,0,0,1,1,1,0,1,0,1,1,-0.04295,-0.033022,-0.039945,-0.0384285,-0.044959,sell
2017-03-15,0,0,2,2,1,0,0,0,1,2,1,0,1,1,0,-0.02249,-0.013165, 0.014194, 0.0421805, 0.012033,buy
2017-03-16,0,1,2,1,1,0,0,0,0,2,1,0,1,0,1,-0.00085, 0.036478, 0.006536, 0.0420269, 0.048495,buy
2017-03-17,1,2,1,0,2,0,1,0,1,1,1,1,1,1,2, 0.03441, 0.068070, 0.055463, 0.0581960, 0.058080,buy
2017-03-18,3,1,1,0,0,2,0,0,1,1,1,1,1,1,2,-0.04854,-0.072592,-0.014118,-0.0498975,-0.063314,sell
2017-03-19,3,1,0,0,2,0,1,0,1,2,1,1,0,1,2,-0.02171, 0.042370, 0.018539, 0.0903517, 0.062340,buy
2017-03-20,1,1,0,0,1,0,1,1,1,2,0,0,1,1,0, 0.06957, 0.046408, 0.036948, 0.0762808, 0.069559,buy
2017-03-21,1,0,0,0,1,0,0,2,0,2,1,0,0,0,1, 0.00502,-0.004339,-0.006157,-0.0107165, 0.020756,sell
2017-03-22,0,0,0,0,1,0,0,4,1,1,1,2,0,1,0,-0.08372,-0.089241,-0.086371,-0.0857594,-0.089294,sell
2017-03-23,0,0,0,1,0,0,2,2,1,1,0,1,1,0,1,-0.01596,-0.004433, 0.000036,-0.0291937, 0.008243,sell
2017-03-24,1,0,0,1,1,2,2,2,2,1,1,2,2,1,1,-0.01624, 0.011721,-0.099947,-0.0435967, 0.006879,sell
2017-03-25,0,1,0,1,2,3,1,1,2,0,1,2,2,3,1,-0.05479,-0.089769,-0.052378,-0.0873150,-0.054609,sell
2017-03-26,0,0,1,0,0,2,2,0,1,1,1,1,1,2,0,-0.07561,-0.073410,-0.077775,-0.0686530,-0.081676,sell
2017-03-27,0,0,1,0,2,1,0,0,1,1,1,0,0,2,1,-0.04056,-0.066798, 0.056683,-0.0711583,-0.026090,sell
2017-03-28,0,0,0,1,1,0,0,1,1,1,0,1,1,1,0,-0.03806,-0.035401,-0.043595,-0.0501201,-0.077620,sell
2017-03-29,0,0,0,1,1,0,0,1,1,0,1,1,0,1,1, 0.03981, 0.036645, 0.047146,-0.0052457, 0.032444,buy
2017-03-30,1,0,1,0,1,2,0,0,1,2,0,1,1,0,1,-0.06217,-0.073199,-0.067753,-0.0562312,-0.065904,sell
2017-03-31,1,2,1,0,3,2,1,0,2,1,1,2,1,1,2, 0.01983, 0.005266, 0.020400, 0.0244651, 0.059248,buy
2017-04-01,1,2,1,0,2,3,1,0,2,2,1,2,1,1,1,-0.06019,-0.028644,-0.058142,-0.0653358,-0.034749,sell
2017-04-02,1,0,1,0,1,2,2,1,1,2,1,1,0,1,2, 0.04572, 0.036639, 0.055833, 0.0489075, 0.062553,buy
2017-04-03,0,0,0,0,0,1,2,1,0,2,1,0,1,0,0,-0.00010,-0.046768,-0.000668,-0.0006988, 0.028036,buy
2017-04-04,1,0,0,1,0,0,1,2,1,1,0,1,0,1,1, 0.00160, 0.015399, 0.020337, 0.0184931, 0.063348,buy
2017-04-05,1,1,0,0,0,0,0,1,0,0,1,0,0,0,2,-0.04672,-0.081164,-0.040305,-0.0906963,-0.063064,sell
2017-04-06,2,1,2,0,0,0,1,1,1,1,0,1,1,1,2, 0.00428,-0.007850,-0.005419,-0.0530235,-0.013997,sell
2017-04-07,1,3,1,0,0,1,0,0,1,0,1,1,1,1,1, 0.02788, 0.040288,-0.002162,-0.0036847, 0.042281,buy
2017-04-08,2,2,2,0,1,0,0,0,1,1,1,1,1,2,0,-0.04285,-0.065438,-0.022199,-0.0322426,-0.025061,sell
2017-04-09,0,1,2,1,0,0,0,0,0,1,1,0,0,1,1, 0.06818, 0.068184, 0.063579, 0.0694780, 0.085570,buy
2017-04-10,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,-0.04424,-0.064227,-0.052884,-0.0583865,-0.028550,sell
2017-04-11,0,0,2,2,0,0,0,1,1,1,0,1,1,1,1, 0.02898, 0.029252, 0.029261, 0.0292525,-0.010931,buy
2017-04-12,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.00362,-0.044452,-0.047286,-0.0382991,-0.073111,sell
2017-04-13,0,1,2,1,1,0,1,0,1,1,0,1,1,1,1,-0.00206, 0.015980, 0.000570,-0.0032104,-0.034042,sell
2017-04-14,1,0,3,1,1,2,1,0,1,2,1,1,2,1,1,-0.02378,-0.020395,-0.037741,-0.0065452,-0.009791,sell
2017-04-15,0,3,0,0,2,0,2,0,1,1,1,1,2,1,0, 0.00128, 0.067948, 0.001972,-0.0009690, 0.064665,buy
2017-04-16,2,1,1,0,2,0,2,1,1,2,1,1,2,1,1, 0.02803, 0.034626, 0.037852, 0.0378519, 0.044591,buy
2017-04-17,1,1,0,0,1,0,1,0,0,2,1,0,1,0,0, 0.01898,-0.014880, 0.021039, 0.0282909, 0.018976,buy
2017-04-18,0,1,0,0,1,0,1,2,1,2,0,1,1,1,0, 0.02811, 0.042919, 0.010199, 0.0503193, 0.030215,buy
2017-04-19,1,0,0,0,2,0,2,3,0,3,1,0,3,1,1, 0.03862, 0.029011, 0.034253, 0.0162038, 0.047822,buy
2017-04-20,1,0,0,0,2,1,1,0,1,2,0,1,1,0,1,-0.07298,-0.057713,-0.057713,-0.0291594,-0.057064,sell
2017-04-21,0,1,0,0,4,0,3,1,1,2,1,1,2,1,2, 0.03573,-0.042761, 0.018997,-0.0319084,-0.000556,buy
2017-04-22,0,1,1,0,2,3,1,1,2,2,1,1,1,1,1,-0.07360,-0.070414,-0.076055,-0.0701568,-0.071374,sell
2017-04-23,0,0,1,0,3,1,1,0,1,0,1,1,1,1,2,-0.05057,-0.034888,-0.036969,-0.0346541, 0.024345,sell
2017-04-24,0,0,0,0,3,0,1,0,0,1,1,0,1,0,2,-0.02131,-0.050129,-0.046003,-0.0544461, 0.002524,sell
2017-04-25,0,0,0,1,2,1,0,1,1,1,1,1,0,2,2,-0.04402,-0.020911,-0.003964,-0.0374873,-0.032518,sell
2017-04-26,0,0,0,0,2,1,0,0,0,1,0,0,1,1,2, 0.04179, 0.083329, 0.065576, 0.0578033,-0.012580,buy
2017-04-27,1,0,1,0,2,1,1,0,1,0,1,1,0,2,2, 0.02600, 0.023018, 0.045206, 0.0382789, 0.038279,buy
2017-04-28,0,2,0,0,1,2,1,0,1,1,1,1,1,2,1,-0.04140,-0.023695,-0.038927,-0.0374426,-0.040921,sell
2017-04-29,1,0,1,0,0,1,2,0,1,0,1,1,1,2,0,-0.06172,-0.063799,-0.072489,-0.0649712,-0.070752,sell
2017-04-30,0,0,0,0,1,0,1,1,0,1,0,0,1,1,1, 0.04336, 0.063622, 0.062967, 0.0677369, 0.015451,buy
2017-05-01,0,0,0,1,0,1,0,3,1,1,1,1,0,2,0,-0.00525, 0.002183,-0.016474,-0.0136344, 0.044689,sell
2017-05-02,1,0,0,0,0,1,1,1,0,2,0,0,1,1,1, 0.04794, 0.058298, 0.049161, 0.0441296, 0.046767,buy
2017-05-03,2,1,1,0,0,1,1,1,1,1,1,1,1,2,1,-0.01001,-0.023622,-0.014904,-0.0171542,-0.036245,sell
2017-05-04,2,1,1,0,0,2,0,0,1,1,1,1,0,2,1,-0.01189,-0.041774,-0.014134,-0.0071205,-0.013974,sell
2017-05-05,2,2,0,0,1,1,0,1,1,2,1,1,1,2,0, 0.02532, 0.032755, 0.047622, 0.0498851, 0.010664,buy
2017-05-06,1,1,2,0,0,1,0,0,0,1,1,1,1,2,0,-0.02446,-0.048519,-0.067129,-0.0272209,-0.024456,sell
2017-05-07,1,1,0,1,0,1,0,0,1,2,0,0,1,1,1,-0.04847, 0.032653,-0.028910, 0.0388983,-0.049040,sell
2017-05-08,0,1,1,2,0,1,0,1,1,2,1,1,1,2,0, 0.00057,-0.060224, 0.015407,-0.0038485, 0.001073,buy
2017-05-09,0,1,1,1,0,1,0,0,0,2,0,0,0,2,1,-0.05893,-0.052444,-0.070381,-0.0298242,-0.054398,sell
2017-05-10,0,1,1,1,1,2,1,0,1,2,0,1,2,1,1,-0.03733,-0.046981,-0.039540,-0.0423928,-0.066660,sell
2017-05-11,0,1,2,1,0,3,0,0,1,0,1,1,2,2,1, 0.01924,-0.011960,-0.015004,-0.0084164,-0.008416,sell
2017-05-12,1,2,0,1,0,2,1,0,1,1,1,1,1,2,1,-0.07434,-0.037957,-0.036596,-0.0403405,-0.040301,sell
2017-05-13,2,0,1,1,1,1,1,0,1,1,1,1,2,2,0,-0.04445,-0.039059,-0.047425,-0.0367943,-0.047455,sell
2017-05-14,2,1,0,0,0,1,0,1,0,0,1,0,2,1,1,-0.03200, 0.020333,-0.012317,-0.0115405,-0.031575,sell
2017-05-15,0,1,1,0,0,2,0,2,1,2,0,1,2,0,1,-0.02796,-0.042411,-0.055652,-0.0225761,-0.051918,sell
2017-05-16,1,1,0,0,0,2,0,2,0,2,1,1,2,1,0, 0.02156, 0.025802, 0.045658,-0.0122911, 0.028541,buy
2017-05-17,1,1,0,1,0,2,1,0,2,2,0,0,1,0,1,-0.04081,-0.048826, 0.005610,-0.0498143,-0.046243,sell
2017-05-18,2,1,0,1,1,3,1,1,3,2,0,1,2,1,1,-0.07236,-0.058416,-0.021549,-0.0572644,-0.056803,sell
2017-05-19,0,1,0,1,0,5,2,1,2,1,1,1,2,2,1,-0.08394,-0.076864,-0.104665,-0.0777398,-0.083718,sell
2017-05-20,0,0,1,1,1,4,1,1,2,2,1,1,1,1,1,-0.00963,-0.009910,-0.047167,-0.0398609,-0.056378,sell
2017-05-21,0,0,0,1,2,2,1,0,1,1,1,0,2,1,0, 0.06072, 0.058491, 0.053440, 0.0484737, 0.070106,buy
2017-05-22,0,0,0,1,0,3,1,1,1,2,0,1,2,0,1, 0.00782,-0.089533,-0.085052,-0.0573860,-0.056697,sell
2017-05-23,0,0,0,0,1,3,1,1,0,3,1,1,2,1,0,-0.02595,-0.017780, 0.092618,-0.0233038,-0.019645,sell
2017-05-24,1,0,1,0,2,3,0,1,1,3,1,2,1,0,1,-0.03072,-0.036809,-0.033985,-0.0054506,-0.041657,sell
2017-05-25,0,2,0,0,2,3,0,1,1,2,0,2,2,1,1, 0.02752, 0.013744, 0.043778, 0.0174037, 0.043778,buy
2017-05-26,1,0,2,0,1,2,1,1,2,0,1,2,1,1,1,-0.00268, 0.011874, 0.015514, 0.0075462, 0.015514,buy
2017-05-27,0,0,1,0,1,2,1,1,1,1,1,1,2,1,0,-0.02676, 0.026461,-0.015756,-0.0027140,-0.002714,sell
2017-05-28,0,0,1,1,1,2,1,2,2,0,1,1,3,0,1,-0.04004,-0.029916, 0.003998, 0.0092847, 0.000158,sell
2017-05-29,0,0,1,0,1,2,0,2,1,1,0,0,2,1,1,-0.05580,-0.046473,-0.050430,-0.0696857,-0.075659,sell
2017-05-30,1,0,1,0,0,2,2,1,1,1,1,2,2,0,0,-0.05240,-0.087949,-0.079744,-0.0790349,-0.056940,sell
2017-05-31,3,1,1,0,0,2,1,0,1,1,0,3,1,1,1, 0.04870, 0.057016, 0.067881, 0.0509663, 0.061613,buy
2017-06-01,1,3,0,0,1,1,0,1,1,0,0,2,2,2,1, 0.02800, 0.047012, 0.029586, 0.0272682, 0.008670,buy
2017-06-02,2,0,2,0,0,1,0,1,0,1,1,1,1,2,1, 0.01789,-0.000109,-0.005761, 0.0216365, 0.019870,buy
2017-06-03,1,1,0,0,0,1,1,1,1,2,1,0,2,1,0,-0.00360,-0.010863,-0.006513,-0.0091877, 0.028050,sell
2017-06-04,1,1,0,0,1,1,1,1,2,1,0,1,2,2,0,-0.02683, 0.052277, 0.026059, 0.0116175,-0.013886,buy
2017-06-05,1,2,1,2,2,1,1,0,1,2,1,0,2,3,2,-0.01369,-0.018776,-0.013692,-0.0195139,-0.021410,sell
2017-06-06,0,2,1,0,4,1,2,0,2,3,0,1,2,1,1,-0.09574,-0.000943,-0.022312,-0.0274383,-0.027438,sell
2017-06-07,0,2,2,1,2,2,2,0,2,2,1,2,1,1,2, 0.04361, 0.049613, 0.017526, 0.0561225, 0.038570,buy
2017-06-08,0,2,2,1,2,2,2,0,1,3,1,2,1,1,2, 0.01566, 0.012499,-0.023089, 0.0144976, 0.010169,buy
2017-06-09,0,3,0,1,3,1,2,0,1,2,0,2,2,1,2,-0.02830, 0.013847, 0.020941, 0.0115305, 0.017307,buy
2017-06-10,2,0,0,1,0,1,1,0,0,2,0,0,1,1,1, 0.02725, 0.011131, 0.027254, 0.0130856, 0.021423,buy
2017-06-11,1,0,1,1,0,1,1,1,1,2,1,1,1,0,1,-0.11708,-0.094829,-0.065928,-0.1116851,-0.075445,sell
2017-06-12,1,1,1,0,0,2,1,1,1,1,1,1,2,2,0,-0.05557,-0.030334, 0.014449,-0.0487118,-0.057438,sell
2017-06-13,2,1,1,0,0,2,1,1,2,2,0,0,2,1,1,-0.03334,-0.025282, 0.001602,-0.0398145,-0.024554,sell
2017-06-14,4,1,0,0,1,2,1,0,2,2,1,1,2,1,0,-0.01610,-0.022717,-0.024230, 0.0082682, 0.008268,sell
2017-06-15,2,1,1,0,0,2,2,0,1,2,0,2,2,1,0, 0.05647, 0.063606, 0.077763, 0.0553451, 0.072523,buy
2017-06-16,1,0,2,0,0,2,2,1,1,1,1,2,1,1,1, 0.01518,-0.006140,-0.009114,-0.0067652, 0.007543,sell
2017-06-17,0,0,2,0,1,2,1,2,1,0,1,2,2,1,1,-0.03230, 0.052361, 0.033146, 0.0327225, 0.001508,buy
2017-06-18,0,0,1,1,1,1,0,1,2,1,0,0,1,0,1,-0.05394,-0.061609,-0.046028,-0.0492866,-0.053706,sell
2017-06-19,0,0,1,0,0,1,3,1,1,0,1,1,2,2,0,-0.04888,-0.069867,-0.049009,-0.0325762,-0.077131,sell
2017-06-20,0,0,2,0,0,4,2,0,2,1,1,0,3,1,2,-0.02421,-0.022538, 0.018639, 0.0202565,-0.006442,buy
2017-06-21,1,1,1,0,3,5,1,0,2,1,2,1,4,2,2,-0.06641,-0.066998,-0.032829,-0.0422540,-0.060883,sell
2017-06-22,2,1,0,0,4,3,0,0,1,1,1,2,3,1,2, 0.03618, 0.031227, 0.055087, 0.0014106, 0.019473,buy
2017-06-23,1,0,1,0,1,2,1,0,0,0,0,2,2,1,2,-0.01188,-0.012031,-0.004253,-0.0405060, 0.013733,sell
2017-06-24,1,0,0,0,0,2,0,1,1,1,1,1,2,0,1, 0.05610, 0.058394, 0.048357, 0.0483106, 0.065050,buy
2017-06-25,1,0,0,1,0,1,1,1,0,0,0,2,1,1,1, 0.08959, 0.064508, 0.087941, 0.0418030, 0.087941,buy
2017-06-26,1,0,0,0,3,1,1,1,2,1,1,1,2,0,0,-0.00439,-0.004646,-0.001758,-0.0281936, 0.005143,sell
2017-06-27,1,0,1,0,1,5,1,2,3,3,1,1,2,1,1, 0.02533,-0.011926,-0.032955,-0.0065772,-0.013314,sell
2017-06-28,1,2,0,0,1,4,1,1,3,2,1,1,2,2,0, 0.03872, 0.066655, 0.038266, 0.0536120, 0.026751,buy
2017-06-29,2,1,0,1,1,1,2,0,1,2,1,2,1,1,1,-0.04762, 0.022026, 0.001689,-0.0000057, 0.022426,buy
2017-06-30,1,0,1,1,0,1,0,1,0,1,0,1,2,1,1, 0.01026,-0.008318,-0.036770,-0.0099169,-0.011155,sell
2017-07-01,0,1,0,1,1,1,0,4,1,1,1,2,2,1,1,-0.01056,-0.029299,-0.054196,-0.0564596,-0.029250,sell
2017-07-02,0,1,1,1,1,1,0,1,1,0,1,0,1,2,1, 0.03807, 0.039360, 0.039992, 0.0399921, 0.065974,buy
2017-07-03,1,1,0,0,2,1,0,0,2,0,0,0,2,1,0,-0.01142, 0.048409,-0.028101,-0.0114660,-0.002999,sell
2017-07-04,2,2,1,0,2,1,2,1,2,1,1,1,2,3,1,-0.03852,-0.078467,-0.029929,-0.0299286,-0.038480,sell
2017-07-05,1,3,1,1,1,3,1,1,2,1,1,1,2,3,2,-0.02536,-0.080260,-0.030479,-0.0253566,-0.025357,sell
2017-07-06,0,4,2,0,1,1,2,1,2,1,1,2,2,2,1, 0.05334, 0.010869,-0.018066, 0.0271813, 0.027181,buy
2017-07-07,1,1,3,0,0,0,1,0,0,1,1,1,0,1,2, 0.00845, 0.008234, 0.006996, 0.0230238, 0.044362,buy
2017-07-08,0,1,2,0,0,0,1,1,1,0,1,1,0,0,2, 0.03519, 0.021664, 0.035194, 0.0351943, 0.066429,buy
2017-07-09,0,2,0,2,0,0,1,2,1,1,0,2,1,1,2,-0.00075, 0.071105, 0.072534, 0.0712919, 0.072117,buy
2017-07-10,1,0,0,1,0,0,1,1,0,0,1,0,0,1,2,-0.01456,-0.038223,-0.017968,-0.0222355, 0.032744,sell
2017-07-11,1,0,1,1,1,1,0,0,1,1,1,1,1,0,0,-0.01600, 0.113774, 0.005941, 0.0971901, 0.037784,buy
2017-07-12,0,1,2,0,0,2,1,0,1,2,0,1,1,1,0, 0.05930, 0.075968, 0.071399, 0.0564240, 0.070369,buy
2017-07-13,0,2,2,0,0,3,2,1,2,2,1,2,1,1,1,-0.00537,-0.002676,-0.070042,-0.0095830,-0.002557,sell
