Date,MEMA,MOJU,MOMA,MOME,VEJU,VEMA,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-06,none,none,none,a60,none,none,233.33625,294.653333333333,-0.0080784, 0.0014559, 0.0049505, 0.0020387, 0.0024841,sell
2010-02-07,none,a90,a120,none,none,none,245.962916666667,295.996666666667, 0.0178729, 0.0164649, 0.0143499, 0.0046937, 0.0183261,buy
2010-02-09,none,a60,a150,none,none,none,270.38125,298.74125,-0.0112055,-0.0112612,-0.0120374,-0.0108824,-0.0138410,sell
2010-02-10,none,a60,a150,none,none,none,282.315833333333,300.141666666667,-0.0101542,-0.0102099,-0.0117316,-0.0105766,-0.0132684,sell
2010-02-11,a180,none,none,a0,none,none,294.15125,301.561666666667, 0.0098794, 0.0163809, 0.0198434, 0.0146646, 0.0110282,buy
2010-02-12,a180,none,a180,a0,none,a150,305.944583333333,303, 0.0106215, 0.0124172, 0.0154096, 0.0014992, 0.0064079,buy
2010-02-13,a180,none,none,none,a0,a150,317.7375,304.44875, 0.0142912, 0.0152117, 0.0164902, 0.0073767, 0.0100796,buy
2010-02-14,a180,a0,a150,none,a0,a150,329.567083333333,305.91875, 0.0150954, 0.0135099, 0.0170761, 0.0090665, 0.0117694,buy
2010-02-15,a180,a0,a150,none,a0,a150,341.464583333333,307.404166666667, 0.0150954, 0.0135099, 0.0170761, 0.0090665, 0.0117694,buy
2010-02-16,none,none,none,none,a0,a150,353.457083333333,308.905, 0.0059707, 0.0062136, 0.0065147, 0.0028546, 0.0034679,buy
2010-02-17,none,none,a120,a60,a0,none,20.5754166666667,310.4225,-0.0017300,-0.0104375,-0.0074622,-0.0108737,-0.0080287,sell
2010-02-18,none,none,none,a60,a0,none,17.8483333333333,311.955, 0.0006989, 0.0006394, 0.0005872, 0.0056343, 0.0029960,buy
2010-02-19,none,a60,a90,none,a0,none,30.3158333333333,313.502916666667, 0.0011726,-0.0076826,-0.0156858,-0.0077754,-0.0045170,sell
2010-02-20,none,a60,none,a90,a0,none,43.0191666666667,315.0675, 0.0011344,-0.0082982, 0.0014138,-0.0100591,-0.0002822,sell
2010-02-21,none,none,a60,none,a0,none,56.0095833333333,316.646666666667, 0.0025889,-0.0015878, 0.0028644,-0.0031217,-0.0031560,buy
2010-02-22,none,a90,a60,none,none,a135,69.3320833333333,318.24125, 0.0057389, 0.0025504, 0.0024904, 0.0032238, 0.0003113,buy
2010-02-23,none,none,none,a120,none,a135,83.0316666666667,319.852916666667,-0.0117840,-0.0081751,-0.0087632,-0.0002859,-0.0059845,sell
2010-02-24,none,a120,none,none,none,a135,97.1283333333333,321.48, 0.0085673, 0.0155840, 0.0081348, 0.0163316, 0.0138315,buy
2010-02-25,none,none,a0,a150,none,a135,111.619583333333,323.123333333333,-0.0074444, 0.0094815, 0.0095969, 0.0101384, 0.0045693,buy
2010-02-26,none,a150,a0,none,none,a135,126.454166666667,324.78125, 0.0045803, 0.0162761, 0.0093417, 0.0178162, 0.0113939,buy
2010-02-27,none,none,none,a180,none,none,141.53875,326.45625,-0.0091146,-0.0089281,-0.0013578,-0.0112406,-0.0026429,sell
2010-02-28,a150,a180,none,a180,none,none,156.730833333333,328.150833333333, 0.0083723, 0.0037633, 0.0020771,-0.0013450, 0.0060809,buy
2010-03-01,a150,none,a60,a150,none,none,171.864166666667,329.86, 0.0085244, 0.0039538, 0.0020029, 0.0024228, 0.0037150,buy
2010-03-02,a150,a150,a60,a150,none,none,186.767916666667,331.587083333333, 0.0098733, 0.0022981, 0.0003007, 0.0023589, 0.0022981,sell
2010-03-03,a150,none,a90,none,none,none,201.306666666667,333.331666666667, 0.0057704, 0.0012947,-0.0014909, 0.0016236, 0.0010617,buy
2010-03-04,none,a120,a90,a120,none,none,215.387083333333,335.094166666667, 0.0085826, 0.0095747, 0.0042212, 0.0085692, 0.0053913,buy
2010-03-05,none,a120,none,none,none,a120,228.97375,336.87375,-0.0092532,-0.0017044, 0.0051130, 0.0014756,-0.0014209,sell
2010-03-06,none,none,a120,a90,none,a120,242.082916666667,338.672083333333,-0.0211712,-0.0134426,-0.0215168,-0.0165683,-0.0196190,sell
2010-03-07,none,a90,none,a90,none,a120,254.764166666667,340.48875,-0.0128620,-0.0114186,-0.0093564,-0.0080433,-0.0117561,sell
2010-03-08,a135,none,a150,none,none,a120,267.094583333333,342.322916666667, 0.0033755,-0.0037092, 0.0039043, 0.0026106, 0.0115151,sell
2010-03-09,a135,a60,none,a60,none,a120,279.159583333333,344.17625, 0.0139309,-0.0000185, 0.0129720, 0.0127696, 0.0142958,buy
2010-03-10,a135,none,a180,a60,none,a120,291.048333333333,346.0475, 0.0105569, 0.0005284, 0.0107963, 0.0115102, 0.0111966,buy
2010-03-11,a135,none,a180,none,none,none,302.842083333333,347.936666666667, 0.0065143, 0.0054442, 0.0071106, 0.0019243, 0.0047940,buy
2010-03-13,none,none,a150,none,none,none,326.431666666667,351.765833333333, 0.0041147, 0.0060796, 0.0169763, 0.0153667, 0.0067966,buy
2010-03-14,none,a0,a150,none,none,none,338.336666666667,353.707083333333, 0.0002552, 0.0076522, 0.0027307, 0.0049073, 0.0027304,buy
2010-03-15,none,a0,none,a0,a30,none,350.364166666667,355.66125,-0.0104835,-0.0204268,-0.0168903,-0.0150871,-0.0199284,sell
2010-03-16,a120,none,a120,a0,a30,none,107.540416666667,357.630833333333,-0.0091250,-0.0122286,-0.0111430,-0.0104120,-0.0063018,sell
2010-03-17,a120,none,none,none,a30,none,14.8766666666667,254.611666666667,-0.0092554,-0.0126056,-0.0108364,-0.0110176,-0.0061171,sell
2010-03-18,a120,none,a90,none,a30,none,27.3858333333333,1.60291666666667,-0.0095211,-0.0123292,-0.0119156,-0.0111260,-0.0062362,sell
2010-03-19,a120,a60,none,none,a30,none,40.0741666666667,3.60208333333333,-0.0094637,-0.0127858,-0.0111203,-0.0101696,-0.0050677,sell
2010-03-20,none,a60,a60,none,a30,none,52.95875,5.60708333333334,-0.0076103,-0.0056967,-0.0060167,-0.0070691,-0.0019454,sell
2010-03-21,none,a90,a60,a60,a30,none,66.0566666666667,7.61291666666667,-0.0056196, 0.0038556, 0.0069436,-0.0036256, 0.0085466,sell
2010-03-22,none,a90,none,none,none,none,79.39625,9.61666666666667, 0.0017727, 0.0030034, 0.0038623,-0.0110366, 0.0007662,buy
2010-03-23,none,none,none,a90,none,none,93.00625,11.6133333333333, 0.0028098, 0.0134656, 0.0055180, 0.0055690, 0.0049287,buy
2010-03-24,none,a120,none,a90,none,none,106.912083333333,13.5970833333333, 0.0011319, 0.0130674, 0.0164115, 0.0163041, 0.0127659,buy
2010-03-25,none,none,a0,none,none,none,121.12,15.5645833333333, 0.0014374, 0.0009753,-0.0065371,-0.0045222,-0.0030296,sell
2010-03-26,none,a150,none,a120,none,none,135.615833333333,17.5079166666667,-0.0044675, 0.0004806,-0.0108273, 0.0011484, 0.0049240,buy
2010-03-27,none,none,none,none,none,none,150.345833333333,19.4220833333333, 0.0028714, 0.0096794,-0.0031516,-0.0031457, 0.0004335,buy
2010-03-28,none,a180,none,a150,none,none,165.212916666667,21.2979166666667, 0.0010197, 0.0038198, 0.0061522, 0.0055135, 0.0083551,buy
2010-03-29,none,none,a60,a150,none,none,180.08625,23.1316666666667, 0.0047248,-0.0010135,-0.0024677, 0.0007830,-0.0065951,buy
2010-03-30,none,a150,none,a180,a45,none,194.822083333333,24.9141666666667,-0.0137899,-0.0151304,-0.0148744,-0.0166535,-0.0167683,sell
2010-03-31,none,none,a90,a180,a45,a90,209.280416666667,26.6404166666667,-0.0098978,-0.0200808,-0.0082852,-0.0098978,-0.0186032,sell
2010-04-01,none,a120,none,none,a45,a90,223.358333333333,28.3016666666667,-0.0065109,-0.0069168, 0.0029494,-0.0113664, 0.0022381,sell
2010-04-02,a90,none,a120,a150,a45,a90,236.990833333333,29.8933333333333,-0.0012432,-0.0024893,-0.0032369,-0.0034532,-0.0017867,buy
2010-04-03,a90,a90,a120,none,a45,a90,250.16875,31.41, 0.0061171, 0.0045951, 0.0051701, 0.0053501, 0.0077567,buy
2010-04-04,a90,a90,none,none,a45,a90,262.920416666667,32.8454166666667, 0.0058550, 0.0047402, 0.0009682, 0.0017524, 0.0066108,buy
2010-04-05,a90,none,a150,a120,a45,a90,275.310416666667,34.1941666666667, 0.0056829, 0.0070734, 0.0048109, 0.0019059,-0.0013589,buy
2010-04-06,a90,a60,none,none,none,a90,287.415,35.4529166666667, 0.0083098, 0.0086089, 0.0048791, 0.0052593, 0.0075432,buy
2010-04-07,a90,none,a180,a90,none,none,299.332083333333,36.61875, 0.0017824,-0.0034782, 0.0027370,-0.0008574,-0.0013095,buy
2010-04-08,a90,none,a180,a90,none,none,311.146666666667,37.6854166666667,-0.0057138,-0.0070408, 0.0067842,-0.0075099,-0.0078034,sell
2010-04-10,none,none,a150,a60,none,none,334.815833333333,39.5183333333333, 0.0055464,-0.0012159, 0.0077254,-0.0031413, 0.0033136,buy
2010-04-11,none,a0,none,a60,none,none,346.809166666667,40.27875,-0.0042759,-0.0072621,-0.0076607,-0.0104106,-0.0083333,sell
2010-04-12,none,a0,a120,none,none,none,208.977083333333,40.9320833333333, 0.0084180, 0.0054708, 0.0055059, 0.0057950, 0.0020519,buy
2010-04-13,none,none,a120,none,none,none,11.35125,41.48125, 0.0100301, 0.0076019, 0.0092430, 0.0093198, 0.0069468,buy
2010-04-14,none,none,none,none,a60,none,23.9441666666667,41.92125,-0.0043283,-0.0074826,-0.0110155,-0.0036922,-0.0118891,sell
2010-04-15,none,none,a90,a0,a60,none,36.7533333333333,42.2541666666667, 0.0051324,-0.0029872,-0.0031951, 0.0021214,-0.0040150,buy
2010-04-16,none,a60,none,a0,a60,none,49.7708333333333,42.48125,-0.0121399,-0.0118957,-0.0160005,-0.0093208,-0.0155066,sell
2010-04-17,none,none,a60,none,a60,none,62.9783333333333,42.6033333333333, 0.0077551, 0.0023427, 0.0049872, 0.0045245,-0.0018800,buy
2010-04-18,none,a90,a60,none,a60,none,76.36625,42.6225,-0.0018131,-0.0071162,-0.0114686,-0.0003173,-0.0092024,sell
2010-04-19,none,a90,none,none,a60,none,89.92375,42.5433333333333,-0.0076449,-0.0090039,-0.0182235,-0.0002819,-0.0120865,sell
2010-04-20,none,a120,none,a60,a60,none,103.653333333333,42.3691666666667,-0.0124166,-0.0080500,-0.0087991,-0.0084718,-0.0096530,sell
2010-04-21,a90,a120,none,none,none,none,117.55875,42.1045833333333, 0.0062133, 0.0036045, 0.0157612, 0.0156229, 0.0066857,buy
2010-04-22,a90,none,a0,a90,none,none,131.63875,41.7575, 0.0082658,-0.0074335, 0.0165665, 0.0023007, 0.0037553,buy
2010-04-23,a90,a150,none,none,none,none,145.880833333333,41.335, 0.0057103, 0.0095760, 0.0046125, 0.0063442, 0.0085957,buy
2010-04-24,a90,none,none,a120,none,none,160.257916666667,40.84625,-0.0055745,-0.0122430,-0.0019942, 0.0024298,-0.0051547,sell
2010-04-25,a90,a180,none,none,none,none,174.710833333333,40.3004166666667,-0.0056643,-0.0039943,-0.0087546,-0.0018339, 0.0012967,sell
2010-04-26,a90,none,a60,a150,none,none,189.156666666667,39.7079166666667, 0.0100820,-0.0073248,-0.0010861,-0.0034177, 0.0004845,sell
2010-04-27,a90,a150,none,none,none,none,203.49625,39.0820833333333,-0.0086692,-0.0004935,-0.0136587,-0.0064080,-0.0050148,sell
2010-04-28,a90,none,a90,a180,none,none,217.627083333333,38.4320833333333,-0.0083987,-0.0012001,-0.0128006, 0.0009224,-0.0092548,sell
2010-04-29,none,a120,none,none,none,none,231.46125,37.7725, 0.0079405, 0.0055425, 0.0049924, 0.0048872, 0.0064921,buy
2010-04-30,none,none,a120,a150,none,none,244.942083333333,37.1133333333333,-0.0048560,-0.0096490, 0.0156066,-0.0085591,-0.0055332,sell
2010-05-01,none,a90,a120,none,none,none,258.0425,36.4670833333333, 0.0069835, 0.0137630, 0.0050893, 0.0000022, 0.0070018,buy
2010-05-02,none,a90,none,a120,none,none,270.774166666667,35.84625,-0.0004192, 0.0072903,-0.0028363,-0.0032140, 0.0005840,buy
2010-05-03,none,none,a150,a120,none,none,283.176666666667,35.2575, 0.0158976, 0.0129648, 0.0135497, 0.0140029, 0.0132748,buy
2010-05-04,none,a60,none,none,none,a60,295.315416666667,34.71375,-0.0062923,-0.0115984,-0.0111848,-0.0110797,-0.0042404,sell
2010-05-05,none,none,a180,a90,none,a60,307.267083333333,34.2229166666667,-0.0224513,-0.0252554,-0.0256390, 0.0052536,-0.0254921,buy
2010-05-06,none,none,a180,none,none,a60,319.119583333333,33.7895833333333,-0.0705063,-0.0696042,-0.0705063, 0.0024506,-0.0706000,buy
2010-05-07,none,none,none,a60,none,a60,330.959583333333,33.4216666666667,-0.0253391,-0.0221073, 0.0146019,-0.0192064,-0.0175345,sell
2010-05-08,none,none,a150,none,none,a60,342.871666666667,33.12125, 0.0064684, 0.0068498, 0.0077195, 0.0065462, 0.0074148,buy
2010-05-09,none,a0,none,none,none,a60,324.932083333333,32.8954166666667, 0.0027807,-0.0035287,-0.0015374,-0.0025748, 0.0003574,sell
2010-05-10,none,none,none,none,none,a60,7.20416666666667,32.7445833333334, 0.0069332, 0.0077531, 0.0070421, 0.0086284, 0.0094598,buy
2010-05-11,none,none,a120,none,none,a60,19.7329166666667,32.6704166666667, 0.0103617, 0.0093462, 0.0103617, 0.0081222, 0.0099733,buy
2010-05-12,none,none,none,a0,none,none,32.5433333333333,32.6741666666667,-0.0037251,-0.0137595,-0.0006887,-0.0028362,-0.0148307,buy
2010-05-13,none,none,a90,none,none,none,45.6379166666667,32.755,-0.0204680,-0.0184628,-0.0191602,-0.0178340,-0.0097996,sell
2010-05-14,none,a60,none,none,a90,none,59.0008333333334,32.9125,-0.0059108,-0.0020920,-0.0071641, 0.0000153,-0.0108279,sell
2010-05-15,none,none,a60,none,a90,none,72.5954166666667,33.14625, 0.0078908,-0.0045425,-0.0049508, 0.0025685,-0.0092258,sell
2010-05-16,none,a90,a60,a60,a90,none,86.38375,33.4554166666667, 0.0159372,-0.0089173, 0.0008496, 0.0116391,-0.0097313,sell
2010-05-17,none,none,none,a60,a90,none,100.319166666667,33.83625,-0.0055460,-0.0175280,-0.0141626,-0.0079428,-0.0224874,sell
2010-05-18,none,a120,none,none,a90,none,114.361666666667,34.2908333333333,-0.0134806,-0.0184943,-0.0168221,-0.0030952,-0.0170830,sell
2010-05-19,none,none,none,a90,a90,none,128.475833333333,34.81, 0.0136489, 0.0022205,-0.0020343,-0.0061124,-0.0153779,sell
2010-05-20,none,a150,a0,none,a90,none,142.63375,35.39875,-0.0176835,-0.0171235,-0.0173439,-0.0022686,-0.0159195,sell
2010-05-21,none,a150,none,a120,none,none,156.81,36.0529166666667, 0.0209569, 0.0014172,-0.0041926, 0.0136161, 0.0191772,buy
2010-05-22,none,a180,none,none,none,none,170.972916666667,36.7683333333333,-0.0032144, 0.0002786, 0.0027854, 0.0010964, 0.0144484,sell
2010-05-23,none,a180,none,a150,none,none,185.089583333333,37.5458333333333, 0.0008877, 0.0034566, 0.0057878, 0.0055144, 0.0078845,buy
2010-05-24,none,a150,a60,none,none,a45,199.114166666667,38.3820833333333, 0.0027128, 0.0026971, 0.0022993, 0.0023290, 0.0025654,buy
2010-05-25,none,a150,none,a180,none,a45,212.995416666667,39.2766666666667, 0.0121350, 0.0086536, 0.0155031, 0.0132818, 0.0149211,buy
2010-05-26,none,none,a90,a180,none,a45,226.680416666667,40.2258333333333,-0.0081251,-0.0049179,-0.0097255,-0.0005594,-0.0098261,sell
2010-05-27,none,a120,a90,none,none,a45,240.123333333333,41.2304166666667, 0.0049049, 0.0107085, 0.0035509, 0.0099915, 0.0015384,buy
2010-05-28,none,none,none,a150,none,a45,253.290416666667,42.2875,-0.0036938,-0.0040344,-0.0035113, 0.0032239,-0.0058103,sell
2010-05-29,none,a90,a120,none,none,a45,266.164583333333,43.3970833333333, 0.0080145, 0.0134512, 0.0088892, 0.0075455, 0.0063675,buy
2010-05-30,none,none,none,a120,none,a45,278.751666666667,44.5570833333333,-0.0092078,-0.0030577,-0.0091290,-0.0024414,-0.0090237,sell
2010-05-31,none,a60,a150,a120,none,a45,291.07875,45.7641666666667,-0.0009827, 0.0077824, 0.0074594,-0.0008863, 0.0038882,buy
2010-06-01,none,a60,a150,none,none,a45,303.19,47.0195833333333, 0.0074375, 0.0094244, 0.0083590, 0.0016097, 0.0110484,buy
2010-06-02,none,none,none,a90,none,none,315.141666666667,48.32375,-0.0038552,-0.0023622,-0.0029842,-0.0027824,-0.0015736,sell
2010-06-03,none,none,a180,a90,none,none,327.009583333333,49.6754166666667,-0.0059296,-0.0042683,-0.0040598,-0.0075018,-0.0038162,sell
2010-06-05,none,a0,a150,a60,none,none,350.797916666667,52.5166666666667, 0.0009829,-0.0048106, 0.0026426,-0.0048994, 0.0049717,sell
2010-06-06,none,a0,a150,none,none,none,92.8820833333334,54.005,-0.0005854,-0.0011789,-0.0005854, 0.0002702, 0.0099081,sell
2010-06-08,a90,none,a120,none,none,none,27.7883333333333,57.1179166666667,-0.0136577,-0.0099787,-0.0124472,-0.0097296, 0.0018636,sell
2010-06-09,a90,none,none,none,none,none,40.71375,58.7420833333333,-0.0145261,-0.0193726,-0.0168710,-0.0193726,-0.0065823,sell
2010-06-10,a90,a60,a90,a0,none,none,53.99375,60.40875, 0.0142337, 0.0098758, 0.0110605, 0.0109659, 0.0160184,buy
2010-06-11,a90,a60,a90,a0,none,none,67.6175,62.1220833333333, 0.0129390, 0.0087841, 0.0097658, 0.0097658, 0.0148183,buy
2010-06-12,a90,a90,none,none,a120,none,81.5570833333334,63.8779166666667,-0.0163278,-0.0199361,-0.0119160,-0.0187495,-0.0050942,sell
2010-06-13,a90,a90,a60,none,a120,none,95.7491666666667,65.6770833333333,-0.0005937, 0.0013160,-0.0085216,-0.0150568,-0.0114501,sell
2010-06-14,none,none,none,none,a120,none,110.120416666667,67.51875, 0.0024815,-0.0074438, 0.0029527,-0.0048926, 0.0037796,buy
2010-06-15,none,a120,none,a60,a120,a30,124.5875,69.4025, 0.0134374, 0.0097721, 0.0154405, 0.0121210, 0.0097872,buy
2010-06-16,none,none,none,a60,a120,a30,139.065833333333,71.3254166666667, 0.0166854, 0.0103820, 0.0195508, 0.0143990, 0.0110722,buy
2010-06-17,none,a150,a0,none,a120,a30,153.482916666667,73.2875, 0.0101632, 0.0077335, 0.0093179, 0.0090873, 0.0076391,buy
2010-06-18,none,none,none,a90,a120,a30,167.78,75.2870833333333, 0.0106044, 0.0093424, 0.0107767, 0.0099379, 0.0048698,buy
2010-06-19,none,a180,none,none,none,a30,181.914166666667,77.3225,-0.0031198,-0.0119146,-0.0009919,-0.0079747, 0.0067502,sell
2010-06-20,none,none,none,a120,none,a30,195.85375,79.3891666666667,-0.0112826,-0.0111744,-0.0110528,-0.0111890,-0.0067781,sell
2010-06-21,none,a150,a60,a120,none,a30,209.57875,81.4854166666667,-0.0114482,-0.0139650,-0.0223586,-0.0030519,-0.0198398,buy
2010-06-22,none,none,a60,none,none,a30,223.077916666667,83.6075, 0.0011700,-0.0002289,-0.0057470, 0.0024520,-0.0120045,buy
2010-06-23,none,a120,none,a150,none,a30,236.346666666667,85.75375,-0.0062690,-0.0097864,-0.0120009,-0.0119842,-0.0117332,sell
2010-06-24,none,a120,a90,none,none,a30,249.37875,87.915,-0.0056835,-0.0016953,-0.0023044,-0.0007980,-0.0036539,sell
2010-06-25,none,none,none,a180,none,a30,262.18125,90.08875,-0.0009717,-0.0041394,-0.0041566,-0.0022885, 0.0022231,sell
2010-06-26,none,a90,a120,a180,a135,none,274.75875,92.2716666666667,-0.0030035,-0.0046406,-0.0055540,-0.0042826,-0.0053207,sell
2010-06-27,none,none,a120,none,a135,none,287.125416666667,94.45875,-0.0206064,-0.0212572,-0.0096981,-0.0145857,-0.0217889,sell
2010-06-28,none,a60,none,a150,a135,none,299.305416666667,96.645, 0.0180392, 0.0151435, 0.0082376,-0.0018207, 0.0142817,buy
2010-06-29,a60,none,a150,a150,a135,none,311.331666666667,98.8254166666667,-0.0136138,-0.0136138,-0.0168998,-0.0160210,-0.0026230,sell
2010-06-30,a60,none,none,none,a135,none,323.2475,100.995,-0.0263716,-0.0282085,-0.0198810,-0.0277412,-0.0286502,sell
2010-07-01,a60,none,a180,none,a135,none,335.104166666667,103.153333333333,-0.0321471,-0.0337394,-0.0239475,-0.0273453,-0.0290979,sell
2010-07-02,a60,none,a180,a120,a135,none,346.961666666667,105.294583333333,-0.0246513,-0.0262155,-0.0129240,-0.0163293,-0.0200176,sell
2010-07-03,a60,a0,none,none,none,none,208.889583333333,107.415,-0.0125730,-0.0125730,-0.0130514,-0.0085677,-0.0095254,sell
2010-07-04,none,a0,a150,none,none,none,10.9620833333333,109.512083333333, 0.0016296, 0.0019496, 0.0019870,-0.0015963, 0.0069029,sell
2010-07-05,none,none,a150,a90,none,none,23.24875,111.585416666667,-0.0091936,-0.0105688,-0.0068412,-0.0049861,-0.0094177,sell
2010-07-07,none,none,a120,a60,none,none,48.7529166666667,115.64875, 0.0074913, 0.0172956, 0.0157900, 0.0165623, 0.0186447,buy
2010-07-08,none,a60,none,a60,none,none,62.0725,117.637916666667,-0.0020729,-0.0094170,-0.0072215,-0.0073633,-0.0111952,sell
2010-07-09,a45,none,a90,none,none,none,75.8045833333333,119.595,-0.0146544,-0.0028114,-0.0065078,-0.0055581,-0.0044871,sell
2010-07-10,a45,a90,none,none,a150,none,89.9345833333333,121.523333333333,-0.0076290,-0.0038214,-0.0084646,-0.0091505,-0.0049640,sell
2010-07-11,a45,none,a60,none,a150,none,104.4125,123.41875,-0.0064090,-0.0006879,-0.0064793,-0.0080945,-0.0121845,sell
2010-07-12,a45,a120,a60,a0,a150,none,119.14625,125.28375,-0.0051499,-0.0013892,-0.0068203,-0.0083518,-0.0019122,sell
2010-07-13,a45,none,none,a0,a150,none,134.024166666667,127.115833333333,-0.0049085, 0.0057951,-0.0027932,-0.0027610,-0.0073907,sell
2010-07-14,a45,a150,none,none,a150,none,148.91375,128.916666666667,-0.0018159,-0.0062832,-0.0028954, 0.0009564,-0.0036839,buy
2010-07-15,none,none,a0,none,a150,none,163.689166666667,130.685416666667,-0.0110788, 0.0091691, 0.0053518, 0.0083766,-0.0062021,buy
