Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,none,none,none,a90,none,none,none,a60,none,a0,none,a0,a90,none,none,none,none,none,a30,none,none,a0,a60, 0.0995242,-0.006854, 0.1722383, 0.138099,-0.025562,sell
2010-01-14,none,none,a0,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30,none,none,a0,a60, 0.0433583,-0.023058, 0.1741083, 0.133246,-0.032867,sell
2010-01-15,none,none,a0,a90,none,none,none,none,none,none,none,none,a120,a0,a60,a0,none,none,a30,none,none,a0,a60, 0.0892884,-0.002391, 0.0892884, 0.091949,-0.039962,sell
2010-01-16,none,none,a0,a90,none,none,none,none,a180,none,none,none,a120,none,none,none,a30,none,a30,none,none,a0,none,-0.0481785,-0.046128,-0.0565480,-0.071404,-0.055645,sell
2010-01-17,none,none,a0,a90,none,none,none,none,a180,none,a0,none,none,none,none,none,a30,none,none,none,none,a0,none,-0.0686791,-0.074618,-0.0713015,-0.081227,-0.089005,sell
2010-01-18,none,none,a0,a90,none,none,none,a0,none,a60,a0,a60,a150,none,none,none,a30,none,none,none,none,a0,none,-0.0515376,-0.053064,-0.0381009,-0.053152,-0.054684,sell
2010-01-19,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,none,none,none,a0,none,-0.0709244,-0.076863,-0.0785469,-0.083472,-0.092603,sell
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a0,a60,a30,none,none,a30,a120,a0,none,-0.0928613,-0.066994,-0.0224682,-0.063426,-0.077921,sell
2010-01-21,none,none,none,none,none,none,none,none,a120,a90,none,a90,a180,a60,none,a60,none,none,none,a30,a120,none,none,-0.0527698,-0.092398,-0.0550625,-0.084158,-0.058463,sell
2010-01-22,none,a45,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,a120,none,none, 0.0245341, 0.041628, 0.0389849, 0.038417, 0.025601,buy
2010-01-23,none,a45,none,none,none,none,none,a60,none,a120,none,a120,a150,a90,none,a90,none,none,none,a30,a120,none,none,-0.0002514, 0.052137, 0.0245774, 0.009010,-0.001579,buy
2010-01-24,a150,a45,none,none,none,none,none,none,a90,a120,none,none,none,none,a60,none,none,none,none,none,none,none,a45,-0.0028582,-0.009144,-0.0103235,-0.009484,-0.010482,sell
2010-01-25,a150,a45,none,none,none,none,a30,a90,none,none,a90,a150,a120,a120,a60,none,none,none,none,none,none,none,a45,-0.0287648,-0.017927,-0.0094444,-0.015385,-0.014054,sell
2010-01-26,a150,a45,none,none,none,none,a30,none,a60,a150,none,none,none,a120,none,a120,none,a180,none,none,none,none,a45,-0.0218515, 0.024357,-0.0182554,-0.012933,-0.014077,sell
2010-01-27,a150,a45,none,none,none,none,a30,a120,none,none,a120,a180,a90,none,a90,none,none,a180,none,none,none,none,a45,-0.0511286,-0.014040,-0.0707893,-0.070215,-0.083397,sell
2010-01-28,none,none,none,none,none,none,a30,none,none,a180,none,a180,a90,a150,none,a150,none,a180,none,none,none,none,none, 0.0179939, 0.025131,-0.0236238, 0.022273, 0.015720,buy
2010-01-29,none,none,none,none,none,none,a30,a150,none,none,a150,a150,a60,none,a120,none,none,none,none,none,none,none,none,-0.0151179, 0.017293, 0.0043055,-0.018447, 0.015230,sell
2010-01-30,none,none,none,none,none,none,a30,none,a0,a150,none,a150,a60,a180,none,a180,none,none,none,none,none,none,none,-0.0024375, 0.025671, 0.0228586, 0.004942, 0.019766,buy
2010-01-31,none,none,none,none,none,none,a30,a180,none,none,a180,a120,none,none,a150,none,none,none,none,none,none,none,none,-0.0464827,-0.048084,-0.0577061, 0.055193,-0.046483,sell
2010-02-01,none,none,none,none,none,none,a30,none,none,a120,none,none,none,a150,none,a150,none,none,none,a45,a135,none,none, 0.0089884, 0.010618,-0.0052633,-0.001838, 0.029874,buy
2010-02-02,none,none,none,none,none,none,a30,a150,none,none,a150,a90,a0,none,a180,none,none,none,none,a45,a135,none,none,-0.0529968,-0.052443,-0.0532239,-0.058992,-0.047134,sell
2010-02-03,none,none,none,none,none,none,a30,none,a60,a90,none,a90,a0,a120,none,a120,none,none,none,a45,a135,none,none,-0.0188886,-0.027422,-0.0283341,-0.021129,-0.027894,sell
2010-02-04,none,none,none,none,none,a60,a30,a120,none,a90,a120,a60,none,none,a150,a120,none,none,none,a45,a135,none,none,-0.0884716,-0.075604,-0.0844694,-0.091060, 0.003152,sell
2010-02-05,none,a30,none,none,none,a60,a30,a120,a90,none,none,a60,none,a90,none,none,none,none,none,none,none,none,a30,-0.0275935,-0.004548,-0.0301733,-0.035107,-0.030594,sell
2010-02-06,none,a30,none,none,none,a60,a30,none,none,a60,a90,none,none,a90,a120,a90,none,none,a0,none,none,none,a30,-0.0041004,-0.003042, 0.0019430,-0.005012, 0.002256,buy
2010-02-07,none,a30,none,none,none,a60,a30,a90,a120,none,none,none,a60,none,none,none,none,none,a0,none,none,none,a30, 0.0022634,-0.001014,-0.0123436,-0.015287, 0.024078,sell
2010-02-08,none,a30,none,none,none,none,a30,none,none,none,a60,none,none,a60,a90,none,none,none,a0,none,none,none,a30,-0.0103479,-0.003796,-0.0064607,-0.001794, 0.010894,sell
2010-02-09,none,none,none,none,none,none,a30,a60,a150,none,a60,a0,a90,none,a90,a60,none,none,a0,none,none,none,none,-0.0166686,-0.018126,-0.0401952,-0.017442, 0.009754,sell
2010-02-10,none,none,none,none,none,none,a30,a60,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.0178847,-0.028670,-0.0211827,-0.028431,-0.016882,sell
2010-02-11,none,none,none,a120,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0115211,-0.017172, 0.0107814, 0.010801,-0.051332,sell
2010-02-12,a180,none,a30,a120,none,none,a30,none,a180,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0346458,-0.035558,-0.0142925,-0.039534,-0.039578,sell
2010-02-13,a180,none,a30,a120,none,none,a30,none,none,none,none,none,none,a0,none,none,none,a150,none,a60,a150,none,none,-0.0171368,-0.009858,-0.0209912,-0.042563,-0.004807,sell
2010-02-14,a180,none,a30,a120,none,none,none,a0,a150,none,a0,a60,a150,a0,none,a0,none,a150,none,a60,a150,none,none, 0.0023813,-0.018342, 0.0197960,-0.028994,-0.010342,sell
2010-02-15,none,none,a30,none,none,a45,none,a0,a150,none,none,a60,none,none,none,a0,a0,a150,none,a60,a150,none,none,-0.0135483,-0.060371,-0.0092750,-0.074721,-0.003261,buy
2010-02-16,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a0,none,a0,none,none,a60,a150,none,none, 0.0736413, 0.125227, 0.0896078, 0.085170, 0.110078,buy
2010-02-17,none,none,none,none,none,a45,none,none,a120,a60,none,a90,a180,none,none,none,a0,none,none,none,none,none,none,-0.0387947,-0.031546,-0.0192934,-0.036500,-0.031444,sell
2010-02-18,none,none,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.0047296, 0.024751, 0.0421481, 0.006117, 0.027084,buy
2010-02-19,none,none,none,none,none,none,none,a60,a90,none,a60,a120,a150,a60,none,none,a0,none,none,none,none,none,none, 0.0041847, 0.002461,-0.0098973, 0.003006, 0.001018,buy
2010-02-20,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0146401, 0.014451, 0.0179547, 0.003048, 0.000269,buy
2010-02-21,none,none,none,a135,none,none,none,none,a60,none,a90,none,a120,a90,a60,none,none,none,none,none,none,none,none,-0.0496471,-0.036856,-0.0539093,-0.019141,-0.042625,sell
2010-02-22,none,none,a45,a135,none,none,none,a90,a60,none,none,a150,a120,a90,none,a90,none,none,none,none,none,none,none,-0.0279727,-0.035574,-0.0022734,-0.002097,-0.036459,sell
2010-02-23,none,none,a45,a135,none,none,none,none,none,a120,a120,none,none,none,a90,none,none,a135,none,none,none,none,none, 0.0522702, 0.050442, 0.0488171,-0.022283, 0.032525,buy
2010-02-24,none,none,a45,none,none,none,none,a120,none,none,none,a180,a90,a120,none,none,none,a135,none,none,none,none,none, 0.0464469, 0.061599, 0.0499029, 0.029627, 0.033926,buy
2010-02-25,none,none,none,none,none,a30,none,none,none,a150,a150,none,none,none,a120,a120,none,a135,none,none,none,none,none,-0.0253172,-0.034356,-0.0304974,-0.037426,-0.035639,sell
2010-02-26,none,a0,none,none,none,a30,none,a150,a0,none,none,a150,a60,a150,none,none,none,a135,none,none,none,none,none, 0.0018768,-0.004466,-0.0042519,-0.018428,-0.028146,sell
2010-02-27,none,a0,none,none,none,a30,none,none,none,a180,a180,none,none,none,a150,a150,none,none,none,none,none,none,none,-0.0574831,-0.013246,-0.0120139, 0.006353,-0.004122,buy
2010-02-28,a150,a0,none,none,none,a30,none,a180,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,-0.0201388, 0.031854,-0.0335917,-0.023399,-0.027062,sell
2010-03-01,a150,none,none,none,none,none,none,none,a60,a150,a150,none,none,none,a180,a180,none,none,none,none,none,none,none,-0.0524838,-0.028276,-0.0378471,-0.021963,-0.025332,sell
2010-03-02,a150,none,none,a150,none,none,none,a150,a60,a150,none,a90,a0,a150,none,none,none,none,none,none,none,none,a0,-0.0510418,-0.033893,-0.0423088,-0.036935,-0.036585,sell
2010-03-03,a150,none,a60,a150,none,none,none,none,none,none,a120,none,none,none,a150,a150,none,none,a30,none,none,none,a0,-0.0485674,-0.025233,-0.0472456,-0.015083,-0.043941,sell
2010-03-04,none,none,a60,a150,none,none,none,a120,a90,a120,a120,a60,none,none,none,none,none,none,a30,none,none,none,a0, 0.0438242,-0.003373,-0.0259501,-0.013816,-0.026441,sell
2010-03-05,none,none,a60,none,none,none,none,a120,none,none,a90,none,none,a120,a120,none,none,none,a30,none,none,none,a0,-0.0229815,-0.033300,-0.0251715,-0.033085,-0.030243,sell
2010-03-06,none,none,none,none,none,none,none,none,a120,a90,a90,none,a60,none,a120,a120,none,a120,a30,none,none,none,none,-0.0104924,-0.026304,-0.0259455,-0.022873,-0.026657,sell
2010-03-07,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a90,none,none,none,a120,none,none,a180,none,none, 0.0327295, 0.019099, 0.0339997, 0.006145, 0.042285,buy
2010-03-08,none,none,none,none,none,none,none,none,a150,none,a60,none,a90,none,a90,a90,none,a120,none,none,a180,none,none, 0.0214314, 0.023339, 0.0141039, 0.029514, 0.003211,buy
2010-03-09,a135,none,none,none,none,none,none,a60,none,a60,none,a0,a90,none,none,a90,none,a120,none,none,a180,none,none,-0.0635716,-0.050058,-0.0618662,-0.063656,-0.039153,sell
2010-03-10,a135,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a60,none,none,none,none,a90,a180,none,none,-0.0551292,-0.045307,-0.0457893,-0.055534,-0.039678,sell
2010-03-11,a135,none,none,none,none,none,none,none,a180,none,none,none,a120,none,a60,a60,none,none,none,a90,none,none,none,-0.0630934,-0.045952,-0.0641620,-0.055320,-0.031794,sell
2010-03-12,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.0648970, 0.043603, 0.0532421, 0.053262, 0.074683,buy
2010-03-13,none,none,none,none,a0,none,none,none,a150,none,a0,none,a150,none,none,none,none,none,none,a90,none,none,none, 0.0463403, 0.051025, 0.0530305, 0.057480, 0.078127,buy
2010-03-14,none,none,none,none,a0,a0,none,a0,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none, 0.0021263, 0.024331, 0.0321704, 0.019771, 0.052760,buy
2010-03-15,none,a30,none,none,a0,a0,none,a0,none,a0,none,none,none,a0,a0,none,none,none,a45,none,none,none,none, 0.0408002, 0.051950,-0.0132541, 0.053754, 0.043452,buy
2010-03-16,a120,a30,none,none,a0,a0,none,none,a120,a0,none,a90,a180,a0,a0,none,a30,none,a45,none,none,none,none,-0.0378345,-0.041155,-0.0619391,-0.051684,-0.061319,sell
2010-03-17,a120,a30,none,a180,none,none,none,none,none,none,none,none,none,none,none,a0,a30,none,a45,none,none,none,none, 0.0133031,-0.030455,-0.0214823,-0.008551, 0.030139,sell
2010-03-18,a120,none,none,a180,none,none,none,none,a90,none,a60,a120,a150,none,none,none,a30,none,a45,none,none,none,none,-0.0880345,-0.040626,-0.0634335,-0.035289,-0.067119,sell
2010-03-19,a120,none,a90,a180,none,none,none,a60,none,none,none,a120,none,none,none,none,a30,none,a45,none,none,none,none,-0.0116403,-0.033654,-0.0416063,-0.036498, 0.003914,sell
2010-03-20,none,none,a90,none,none,none,none,none,a60,none,a90,none,none,a60,a60,none,a30,none,none,none,none,none,none,-0.0385212,-0.004729,-0.0161436, 0.015256,-0.010523,buy
2010-03-21,none,none,a90,none,none,none,none,none,a60,a60,none,a150,a120,a60,none,none,none,none,none,none,none,none,none,-0.0394444,-0.048354,-0.0479115,-0.036296,-0.051963,sell
2010-03-22,none,a45,none,none,none,none,none,a90,none,none,a120,none,none,none,a90,a60,none,none,none,none,none,none,none, 0.0382704, 0.056656, 0.0767137, 0.052633, 0.017783,buy
2010-03-23,none,a45,none,none,none,none,none,none,none,none,a120,a180,a90,a90,a90,none,none,none,none,none,none,none,none, 0.0191690,-0.029779, 0.0335022,-0.033078,-0.030033,buy
2010-03-24,none,a45,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.0619416,-0.094367,-0.0298622,-0.076801,-0.100648,sell
2010-03-25,none,none,none,none,none,none,none,none,a0,none,a150,a150,a60,a120,a120,none,none,none,none,none,none,none,none,-0.0802157,-0.128378,-0.0625207,-0.009873,-0.077397,sell
2010-03-26,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.1112966,-0.070204,-0.0944687,-0.075604,-0.136045,sell
2010-03-27,none,none,none,none,none,none,none,none,none,none,a180,a120,none,a150,a150,a120,none,none,none,none,none,none,a30,-0.1092425,-0.114858,-0.0966451,-0.108571,-0.065892,sell
2010-03-28,none,none,none,none,none,none,none,a180,none,a150,none,none,none,a150,none,none,none,none,a60,none,none,none,a30,-0.0239218,-0.013621, 0.0316115,-0.015647,-0.003142,sell
2010-03-29,none,none,none,none,none,none,none,none,a60,a150,a150,a90,a0,a180,a180,a150,none,none,a60,none,none,none,a30,-0.0487680,-0.045303,-0.0453030,-0.067919,-0.034230,sell
2010-03-30,none,a60,none,none,none,a30,none,a150,none,none,none,none,none,a180,none,none,none,none,a60,none,a150,none,a30,-0.0509413,-0.042275, 0.0736787, 0.046899, 0.062699,sell
2010-03-31,none,a60,none,none,none,a30,none,none,a90,a180,a120,a60,none,none,a150,a180,a45,none,a60,none,a150,none,a30, 0.0042829, 0.002454, 0.0083510, 0.002390,-0.026467,sell
2010-04-01,none,a60,none,a150,none,a30,none,a120,none,none,none,a60,none,a150,none,none,a45,a90,none,none,a150,none,none, 0.0254889,-0.053325, 0.0535680, 0.029552, 0.062312,buy
2010-04-02,none,a60,none,a150,none,a30,none,none,a120,a150,a90,none,a60,none,a120,a150,a45,a90,none,none,a150,none,none, 0.0018747,-0.002564,-0.0023597, 0.028481,-0.004492,sell
2010-04-03,a90,none,none,a150,none,none,a0,a90,a120,none,none,none,none,a120,none,a150,a45,a90,none,a120,none,none,none, 0.0981600, 0.073339, 0.0686630, 0.102727, 0.067484,buy
2010-04-04,a90,none,a120,a150,none,none,a0,a90,none,none,a60,none,a90,none,a90,none,a45,a90,none,a120,none,none,none, 0.0817141, 0.089459, 0.0987567, 0.099706, 0.080501,buy
2010-04-05,a90,none,a120,none,none,none,a0,none,a150,a120,a60,a0,a90,none,a90,a120,none,a90,none,a120,none,none,none,-0.0635730,-0.049574,-0.0311026,-0.042674,-0.054731,sell
2010-04-06,a90,none,a120,none,none,none,a0,a60,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,-0.0260331,-0.014185,-0.0263936,-0.026915,-0.030828,sell
2010-04-07,a90,none,a120,none,none,none,a0,none,a180,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none, 0.0202894,-0.000859,-0.0004852, 0.045098,-0.004521,sell
2010-04-08,none,none,a120,none,none,none,a0,none,a180,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.0508940,-0.028927,-0.0232169,-0.043218,-0.040502,sell
2010-04-09,none,none,none,none,none,none,a0,none,none,none,a0,none,a150,a60,none,none,none,none,none,none,none,none,a45,-0.0138367,-0.012791,-0.0118933,-0.004553,-0.010619,sell
2010-04-10,none,none,none,none,none,none,none,none,a150,a60,a0,a60,a150,none,none,none,none,none,none,none,none,none,a45,-0.0163299,-0.012680,-0.0121473,-0.014818, 0.000272,sell
2010-04-11,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,a60,none,none,none,none,a135,none,a45,-0.0056952,-0.034119,-0.0522436,-0.018984,-0.026362,sell
2010-04-12,none,none,none,none,none,a45,none,none,a120,none,none,a90,a180,none,a0,none,none,none,none,none,a135,none,a45, 0.0425347, 0.014248, 0.0215546, 0.012327, 0.022555,buy
2010-04-13,none,none,none,none,none,a45,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,a135,none,none,-0.0051833,-0.055895,-0.0334910,-0.036399,-0.030429,sell
2010-04-14,none,none,none,none,none,a45,none,none,none,none,a60,none,a150,a0,none,none,none,none,none,none,a135,none,none, 0.0476453,-0.017685,-0.0107925, 0.004959,-0.000922,sell
2010-04-15,none,none,none,none,none,a45,none,none,a90,a0,none,a120,a150,none,none,none,a60,none,none,a135,none,none,none, 0.0046959, 0.014258, 0.0130731,-0.031234, 0.019627,buy
2010-04-16,none,none,none,a135,none,a45,none,a60,none,a0,none,none,none,none,none,a0,a60,none,none,a135,none,none,none, 0.0265688, 0.011567, 0.0484038, 0.032563, 0.014309,buy
2010-04-17,none,none,none,a135,none,a45,none,none,a60,none,a90,a150,a120,none,a60,none,a60,none,none,a135,none,none,none,-0.0516289,-0.042425,-0.0239048,-0.002026,-0.035955,sell
2010-04-18,none,none,none,a135,none,a45,none,a90,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none, 0.0027248, 0.015523, 0.0388627, 0.023725, 0.022167,buy
2010-04-19,none,none,none,a135,none,a45,none,none,none,none,a120,a180,a90,a60,a90,none,a60,none,none,none,none,none,none, 0.0370219, 0.016737, 0.2300400, 0.210037, 0.220567,buy
2010-04-20,none,none,none,a135,none,a45,none,a120,none,a60,none,a180,none,none,none,none,none,none,none,none,none,none,none,-0.0271063,-0.029587, 0.0361392, 0.006005,-0.026473,sell
2010-04-21,none,none,none,a135,none,a45,none,a120,none,none,a150,a150,a60,a90,a120,a60,none,none,none,none,none,none,none,-0.0320801,-0.053459,-0.0727556,-0.000996,-0.034157,sell
2010-04-22,none,none,none,none,none,a45,none,none,a0,a90,none,a150,none,none,none,none,none,none,a90,none,a120,none,a60, 0.0701288, 0.007375, 0.1716863, 0.070772,-0.030297,buy
2010-04-23,a90,none,none,none,none,none,none,a150,none,none,a180,none,none,a120,a150,a90,none,none,a90,none,a120,none,a60, 0.0810409, 0.038512, 0.1060698, 0.082722, 0.063860,buy
2010-04-24,a90,none,none,none,none,none,none,none,none,a120,none,a120,none,a120,none,none,none,none,a90,none,a120,none,a60, 0.1443567, 0.033836, 0.1758119, 0.136248, 0.038213,buy
2010-04-25,a90,none,none,none,none,none,none,a180,none,none,a150,none,a0,none,a180,a120,none,none,a90,none,a120,none,a60, 0.1783560, 0.014404, 0.1941857, 0.184049, 0.014934,buy
2010-04-26,a90,none,none,none,none,none,none,none,a60,a150,none,a90,none,a150,none,a120,none,none,none,none,none,none,none,-0.0580427,-0.055888,-0.0609517,-0.069402,-0.054406,sell
2010-04-27,a90,none,none,none,a0,none,none,a150,none,none,a120,none,none,none,a150,none,none,none,none,a150,none,none,none, 0.0343016, 0.062423, 0.0468078, 0.046309, 0.059442,buy
2010-04-28,none,none,none,none,a0,none,none,none,a90,a180,none,a60,none,a180,none,a150,none,none,none,a150,none,none,none,-0.0331569,-0.017994,-0.0309611,-0.021135,-0.010154,sell
2010-04-29,none,none,none,none,a0,none,a30,a120,none,none,a90,none,a60,none,a120,none,none,none,none,a150,none,none,none,-0.0404136,-0.020593, 0.0021988,-0.028322,-0.019556,sell
2010-04-30,none,none,a120,none,none,none,a30,none,a120,a150,a90,none,a60,a150,a120,a180,none,none,none,a150,none,none,none,-0.0116353, 0.020975, 0.0143488, 0.021988,-0.000591,buy
2010-05-01,none,none,a120,none,none,none,a30,a90,a120,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,-0.0485896, 0.009595, 0.0237030, 0.009183,-0.000475,buy
2010-05-02,none,none,a120,none,none,none,none,a90,none,a120,a60,a0,a90,none,a90,none,none,none,none,none,none,none,none,-0.0008845, 0.026135, 0.0069149, 0.046708, 0.008884,buy
2010-05-03,none,none,a120,none,none,none,none,none,a150,a120,none,none,none,a120,none,a150,none,none,none,none,none,none,none, 0.0022635,-0.010292, 0.0022580,-0.000305,-0.011258,buy
2010-05-04,none,none,a120,none,none,none,none,a60,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none, 0.0131252, 0.000098, 0.0068084, 0.059767, 0.019499,sell
2010-05-05,none,none,a120,none,none,none,none,none,a180,a90,none,none,none,none,none,a120,none,a60,none,none,none,none,none,-0.0591600,-0.028675,-0.0124181,-0.073595,-0.051883,sell
2010-05-06,none,none,a120,none,none,none,none,none,a180,none,none,none,none,a90,none,a120,none,a60,none,none,none,none,none,-0.0470051,-0.020875,-0.0055714,-0.019274,-0.027227,sell
2010-05-07,none,none,a120,none,none,none,none,none,none,a60,a0,a60,a150,none,none,none,none,a60,none,none,none,a30,none, 0.0107853,-0.035919,-0.0116767, 0.007867, 0.015797,buy
2010-05-08,none,none,a120,none,none,none,a45,none,a150,none,none,a60,none,a60,none,a90,none,a60,none,none,none,a30,none, 0.0944925, 0.081758, 0.0860581, 0.195321, 0.100297,buy
2010-05-09,none,none,none,none,none,none,a45,a0,none,none,none,none,a180,a60,a0,none,none,a60,none,none,none,a30,none, 0.0542251, 0.098840, 0.0625740, 0.092949, 0.106987,buy
2010-05-10,none,none,none,none,none,none,a45,none,none,none,none,a90,none,none,a0,none,none,a60,none,none,none,a30,none, 0.0129094,-0.039181,-0.0361362, 0.005439, 0.008516,buy
2010-05-11,none,none,none,none,none,none,a45,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,-0.0046306,-0.001769,-0.0018617,-0.002474,-0.008465,sell
2010-05-12,none,none,none,none,none,none,none,none,none,a0,a60,a120,a150,none,none,none,none,none,none,none,none,a30,none,-0.0259767,-0.025977,-0.0235364,-0.025977, 0.020647,sell
2010-05-13,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,-0.0359327,-0.030925,-0.0186936,-0.016223, 0.028710,sell
2010-05-14,none,none,none,none,none,none,none,a60,none,none,a90,a150,a120,a0,a60,none,none,none,none,none,none,a30,none, 0.0650039, 0.058434, 0.0170112, 0.064799, 0.025023,buy
2010-05-15,none,none,a120,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a90,none,none,none,none,a30,none,-0.0555089,-0.047897,-0.0293575,-0.048951,-0.018841,sell
2010-05-16,none,none,a120,none,none,none,none,a90,a60,a60,a120,a180,a90,none,a90,a0,a90,none,none,none,a90,a30,none, 0.1423004, 0.093451, 0.1437803, 0.096861, 0.177493,buy
2010-05-17,none,none,a120,none,none,none,none,none,none,a60,none,a180,none,none,none,none,a90,none,a120,none,a90,a30,none, 0.2041007, 0.214472, 0.1353385, 0.131110, 0.174683,buy
2010-05-18,none,none,a120,none,none,none,none,a120,none,none,a150,none,a60,a60,a120,none,a90,none,a120,none,a90,a30,a90, 0.0040151,-0.003721,-0.0021692,-0.002749,-0.009420,sell
2010-05-19,none,none,a120,none,none,none,none,none,none,a90,none,a150,none,none,a120,none,a90,none,a120,none,a90,a30,a90, 0.0076369,-0.026028,-0.0295656,-0.024608,-0.030331,sell
2010-05-20,none,none,a120,none,none,none,none,a150,a0,none,a180,none,none,a90,a150,a60,none,none,a120,none,none,a30,a90,-0.0477716, 0.041864, 0.0521578, 0.008460, 0.018588,buy
2010-05-21,none,none,a120,none,none,none,none,none,none,a120,a180,a120,none,a90,a150,a60,none,none,none,none,none,a30,a90,-0.0100435,-0.004040, 0.0571343,-0.001566, 0.002289,sell
2010-05-22,none,none,a120,none,none,none,none,a180,none,none,a150,none,a0,none,none,none,none,none,none,a180,none,a30,none, 0.0342727, 0.021632, 0.0494906, 0.050416, 0.032422,buy
2010-05-23,none,none,none,none,none,none,none,a180,none,a150,a150,a90,a0,a120,a180,a90,none,none,none,a180,none,a30,none,-0.0116229,-0.005687,-0.0116848,-0.008691,-0.014396,sell
2010-05-24,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a180,none,a30,none, 0.0043981, 0.020122, 0.0030400, 0.027538, 0.030854,buy
