Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,NNY,PLY,SAY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-08,1,0,0,0,0,1,1,0,1,2,1,1,1,1,1,1,0,0,-0.0025502, 0.0019064, 0.0082058, 0.0085036, 0.0071179,buy
2010-03-09,1,0,0,0,0,1,0,0,2,1,0,0,1,2,1,1,0,0,-0.0004226, 0.0006332, 0.0016528, 0.0037050, 0.0016806,buy
2010-03-10,1,0,0,0,0,1,0,0,2,1,0,0,1,2,1,1,0,0,-0.0004226, 0.0006332, 0.0016528, 0.0037050, 0.0016806,buy
2010-03-11,0,0,0,1,1,1,0,0,2,1,0,0,0,2,1,1,0,2, 0.0034123, 0.0036650, 0.0041372, 0.0021362, 0.0022510,buy
2010-03-12,0,0,0,1,2,1,0,0,2,1,0,0,0,2,1,1,0,3, 0.0028934, 0.0032397, 0.0031473, 0.0023031, 0.0021149,buy
2010-03-13,0,1,0,1,2,0,0,0,1,1,1,0,0,1,1,0,0,3, 0.0050703, 0.0031859, 0.0032885, 0.0032885, 0.0029602,buy
2010-03-14,0,1,0,1,2,0,3,1,0,1,1,3,1,0,1,0,0,3,-0.0070612,-0.0050641,-0.0060453,-0.0021203,-0.0050006,sell
2010-03-15,0,1,0,1,2,0,3,1,0,2,3,3,1,0,0,0,0,3,-0.0077872,-0.0044605,-0.0027125,-0.0020444,-0.0042288,sell
2010-03-16,0,1,0,1,2,1,3,1,0,2,3,3,1,0,0,1,0,3,-0.0048215,-0.0006633,-0.0019562,-0.0002035,-0.0002136,sell
2010-03-17,0,1,0,1,1,1,3,1,0,2,3,3,1,0,0,1,0,2,-0.0047663, 0.0000077, 0.0012044, 0.0021267, 0.0015617,buy
2010-03-18,0,1,0,0,0,2,3,1,0,4,3,3,1,1,1,2,0,0,-0.0003417,-0.0019113,-0.0014833, 0.0003120,-0.0020753,sell
2010-03-19,0,2,0,1,0,2,2,1,0,4,3,2,1,1,2,2,0,1, 0.0011720,-0.0038426,-0.0026414,-0.0014699,-0.0035183,sell
2010-03-20,0,2,0,1,0,2,2,1,0,3,2,2,1,1,2,2,0,1, 0.0002243,-0.0057165,-0.0035038,-0.0015930,-0.0065875,sell
2010-03-21,0,2,0,1,0,1,2,1,0,3,2,2,1,1,2,1,0,1, 0.0037895,-0.0063768,-0.0008036,-0.0003128,-0.0066976,sell
2010-03-22,0,2,1,1,0,1,2,1,0,4,2,2,1,1,3,1,0,2, 0.0033610,-0.0067751,-0.0052456,-0.0037079,-0.0054746,sell
2010-03-23,0,2,1,1,0,1,2,1,0,3,2,2,1,1,2,1,0,2, 0.0024766,-0.0059143,-0.0005089, 0.0001171,-0.0049310,sell
2010-03-24,0,3,1,1,0,1,1,1,0,4,2,1,1,2,3,1,0,2, 0.0023914,-0.0032396,-0.0021651,-0.0006814,-0.0011226,sell
2010-03-25,0,3,1,1,0,1,1,1,0,3,2,1,1,1,3,1,0,2, 0.0029210,-0.0043333,-0.0031900, 0.0004890, 0.0000538,sell
2010-03-26,0,2,2,1,0,0,1,1,0,3,2,1,1,1,2,0,0,3, 0.0039451,-0.0034785, 0.0003321, 0.0023679, 0.0021377,buy
2010-03-27,0,1,2,1,0,0,1,0,1,2,0,1,1,1,2,0,0,3, 0.0006109,-0.0009735, 0.0030999,-0.0021202,-0.0016921,sell
2010-03-28,0,2,2,1,0,0,0,0,1,2,0,1,0,2,2,0,0,3,-0.0068266,-0.0085109,-0.0103606,-0.0066514,-0.0063720,sell
2010-03-29,1,2,1,1,1,0,0,1,1,1,0,1,1,1,2,1,1,2, 0.0098272, 0.0020005, 0.0068285, 0.0060580, 0.0080458,buy
2010-03-30,1,1,2,1,1,0,0,2,2,1,1,3,1,1,1,1,1,2,-0.0027012,-0.0033970,-0.0031104,-0.0031302,-0.0031290,sell
2010-03-31,1,2,1,1,2,0,0,2,2,0,1,3,1,2,0,2,1,1,-0.0063540,-0.0055187,-0.0063212,-0.0062194,-0.0012861,sell
2010-04-01,1,3,3,0,2,0,0,3,2,0,3,3,2,2,1,2,1,0,-0.0025106,-0.0008680,-0.0031338,-0.0029924, 0.0028100,sell
2010-04-02,1,3,3,0,2,0,0,3,2,1,3,3,2,3,1,2,1,0, 0.0011242, 0.0013298, 0.0010686,-0.0075354, 0.0021583,buy
2010-04-03,1,3,4,0,2,0,1,3,2,1,3,3,3,3,2,2,1,0,-0.0003023,-0.0002639,-0.0003023,-0.0029295, 0.0011500,sell
2010-04-04,1,4,4,0,2,0,1,3,1,1,3,2,3,2,3,2,1,1, 0.0045668, 0.0043870, 0.0048926, 0.0026848, 0.0048926,buy
2010-04-05,1,5,4,0,1,0,1,3,0,1,3,1,3,2,3,1,1,2, 0.0044727, 0.0030730, 0.0021069, 0.0039689, 0.0034124,buy
2010-04-06,1,4,4,0,0,0,1,3,0,1,3,1,3,1,3,0,1,2, 0.0050749, 0.0037787, 0.0030334, 0.0044843, 0.0050749,buy
2010-04-07,1,4,4,0,0,0,1,2,0,1,2,1,2,1,3,0,1,3, 0.0063883, 0.0022196,-0.0002842, 0.0031434, 0.0068357,buy
2010-04-08,1,4,4,0,0,0,1,2,0,1,2,1,2,1,3,0,1,3, 0.0063883, 0.0022196,-0.0002842, 0.0031434, 0.0068357,buy
2010-04-09,1,4,2,1,0,0,1,0,0,1,1,0,1,1,2,1,1,3, 0.0041229, 0.0037459,-0.0019843, 0.0053768, 0.0075845,buy
2010-04-10,1,4,3,1,0,0,1,0,0,1,1,0,1,2,2,1,1,3, 0.0024334, 0.0024521,-0.0037387, 0.0039049, 0.0053800,buy
2010-04-11,1,3,2,1,0,0,1,0,0,0,0,0,1,1,1,1,1,3, 0.0083474, 0.0094689, 0.0056475, 0.0089499, 0.0094653,buy
2010-04-12,1,2,2,3,0,0,1,0,0,0,1,0,1,1,1,2,1,2, 0.0043899, 0.0092660, 0.0079019, 0.0045801, 0.0063379,buy
2010-04-13,1,1,2,3,0,0,1,0,1,0,1,0,2,1,0,2,1,2, 0.0023597, 0.0105453, 0.0047714, 0.0023597, 0.0074194,buy
2010-04-14,0,1,2,4,0,0,1,0,1,0,1,0,2,1,1,2,0,2,-0.0005261,-0.0002334,-0.0001280,-0.0009437,-0.0003300,sell
2010-04-15,0,2,3,4,1,0,0,0,2,1,1,1,1,3,1,3,0,3,-0.0048734,-0.0053810,-0.0051123,-0.0075040,-0.0037721,sell
2010-04-16,0,2,3,3,1,0,0,0,2,1,1,1,1,3,1,2,0,3,-0.0053746,-0.0058822,-0.0056135,-0.0059155,-0.0021836,sell
2010-04-17,0,2,2,3,1,0,0,0,2,1,1,1,1,3,1,2,0,2,-0.0078009,-0.0078362,-0.0077152,-0.0077918,-0.0050351,sell
2010-04-18,0,2,1,3,1,0,0,0,2,1,1,1,1,2,1,2,0,2,-0.0061842,-0.0070439,-0.0063271,-0.0067881,-0.0045815,sell
2010-04-19,0,2,1,3,1,0,0,0,2,1,1,1,1,2,1,2,0,2,-0.0061842,-0.0070439,-0.0063271,-0.0067881,-0.0045815,sell
2010-04-20,0,2,2,2,1,0,0,0,2,1,1,1,1,2,1,2,0,2,-0.0017296,-0.0024665,-0.0024206,-0.0028511,-0.0013134,sell
2010-04-21,0,2,4,1,1,0,0,0,2,1,1,1,1,2,1,3,0,2, 0.0024469,-0.0019065,-0.0014610,-0.0024180,-0.0024513,sell
2010-04-22,0,2,4,2,1,0,0,0,1,2,1,2,0,3,1,3,0,2,-0.0027939,-0.0039051,-0.0037549,-0.0036403,-0.0007629,sell
2010-04-23,0,1,3,2,1,0,0,2,1,1,1,2,2,1,1,3,0,1,-0.0023577,-0.0026066,-0.0012723,-0.0024746,-0.0014069,sell
2010-04-24,0,1,3,2,0,0,0,2,1,1,1,2,2,1,1,2,0,1,-0.0013580,-0.0014916,-0.0022351,-0.0009374,-0.0007168,sell
2010-04-25,0,1,3,2,1,0,0,2,0,1,2,1,2,1,1,2,0,1, 0.0012440,-0.0016808,-0.0050145, 0.0032522, 0.0006213,buy
2010-04-26,0,2,3,2,2,0,0,2,0,1,2,1,2,1,2,2,0,2, 0.0028641,-0.0007957,-0.0010430, 0.0020130, 0.0020494,buy
2010-04-27,0,2,4,1,2,0,0,2,0,1,2,1,2,1,3,1,0,2, 0.0045746, 0.0027118, 0.0023316, 0.0048929, 0.0049652,buy
2010-04-28,0,2,4,1,2,0,1,2,0,1,3,1,2,1,3,0,1,2, 0.0074064, 0.0049548, 0.0040780, 0.0076142, 0.0064009,buy
2010-04-29,0,2,4,0,2,0,1,2,0,0,3,0,2,0,3,0,1,2, 0.0096326, 0.0065395, 0.0057337, 0.0095313, 0.0066183,buy
2010-04-30,0,2,2,1,2,0,1,2,0,0,2,0,2,0,2,1,1,2, 0.0064186,-0.0034761,-0.0000229, 0.0064186, 0.0044436,buy
2010-05-01,0,1,3,1,2,0,1,2,0,0,2,0,2,1,2,1,1,1, 0.0078535, 0.0038726, 0.0032544, 0.0087214, 0.0031180,buy
2010-05-02,0,1,3,1,2,0,1,2,0,0,2,0,2,1,2,1,1,1, 0.0078535, 0.0038726, 0.0032544, 0.0087214, 0.0031180,buy
2010-05-03,0,2,3,1,0,0,1,2,0,0,1,1,2,1,1,1,1,1,-0.0067715,-0.0076714,-0.0068262,-0.0078365,-0.0058557,sell
2010-05-04,0,3,3,1,1,0,0,0,1,0,1,2,0,2,1,2,0,1, 0.0018818,-0.0016716,-0.0002770,-0.0009960,-0.0009960,sell
2010-05-05,0,3,3,1,1,0,0,0,1,0,1,2,0,2,1,2,0,1, 0.0018818,-0.0016716,-0.0002770,-0.0009960,-0.0009960,sell
2010-05-06,0,3,3,3,1,0,0,0,1,0,2,2,0,2,2,2,0,1, 0.0060902, 0.0031767, 0.0038413, 0.0030677, 0.0081342,buy
2010-05-07,0,2,3,3,1,0,0,1,1,0,2,2,0,2,2,2,1,0,-0.0065530, 0.0024836,-0.0077013,-0.0071362,-0.0054818,sell
2010-05-08,0,2,3,2,1,0,0,1,1,0,2,2,0,2,2,1,1,0, 0.0033742, 0.0076888, 0.0034093, 0.0032917, 0.0004077,buy
2010-05-09,0,2,3,2,1,0,0,1,1,0,2,2,0,2,2,1,1,0, 0.0033742, 0.0076888, 0.0034093, 0.0032917, 0.0004077,buy
2010-05-10,0,1,2,2,1,0,0,1,1,0,2,1,0,1,2,1,1,0, 0.0042360, 0.0050117, 0.0041836, 0.0046068, 0.0033396,buy
2010-05-11,0,1,2,2,0,0,0,1,1,0,2,1,0,0,2,1,1,0, 0.0032042, 0.0043654, 0.0036332, 0.0036332, 0.0036099,buy
2010-05-12,0,0,2,2,0,0,0,1,2,0,2,1,1,0,2,0,1,0,-0.0006140, 0.0028359, 0.0052950, 0.0026585,-0.0006702,buy
2010-05-13,0,0,2,2,0,0,0,1,3,2,2,1,2,0,2,0,1,2, 0.0030827, 0.0010259,-0.0008526, 0.0010261, 0.0067465,buy
2010-05-14,0,0,2,1,0,0,0,0,3,2,1,1,2,0,2,0,0,2, 0.0009999,-0.0004202,-0.0002661, 0.0003226,-0.0015623,buy
2010-05-15,0,0,3,0,0,0,0,0,3,3,1,1,2,0,1,2,0,2,-0.0038602,-0.0051846,-0.0058183,-0.0051753,-0.0029448,sell
2010-05-16,0,0,3,1,0,0,0,0,3,3,1,1,2,1,1,2,0,2,-0.0026575,-0.0043157,-0.0043157,-0.0043208,-0.0022810,sell
2010-05-17,0,0,4,1,0,0,0,0,3,4,1,3,2,1,1,2,0,2,-0.0071191,-0.0078338,-0.0073905,-0.0078424,-0.0010100,sell
2010-05-18,0,0,4,1,0,0,0,0,3,4,1,3,2,1,1,2,0,2,-0.0071191,-0.0078338,-0.0073905,-0.0078424,-0.0010100,sell
2010-05-19,0,0,4,1,0,1,0,0,3,4,2,3,2,1,1,2,0,2,-0.0079214,-0.0085085,-0.0092804,-0.0097961,-0.0043180,sell
2010-05-20,0,0,4,1,1,2,0,0,2,4,3,2,2,1,2,2,0,2,-0.0059814,-0.0085305,-0.0060744,-0.0057271,-0.0027556,sell
2010-05-21,0,0,4,1,1,2,0,0,2,4,3,2,2,1,2,2,0,2,-0.0059814,-0.0085305,-0.0060744,-0.0057271,-0.0027556,sell
2010-05-22,0,0,4,1,2,2,0,0,3,2,3,2,1,1,3,1,1,2, 0.0029018, 0.0006767, 0.0008483, 0.0005722,-0.0004611,buy
2010-05-23,0,0,3,1,2,2,0,0,2,2,2,2,1,1,3,1,1,1, 0.0104947, 0.0042819, 0.0080367, 0.0086395, 0.0082800,buy
2010-05-24,0,0,2,1,2,2,0,0,1,2,2,2,0,1,3,0,1,1, 0.0088961, 0.0030271, 0.0088798, 0.0085412, 0.0082161,buy
2010-05-25,0,0,1,1,2,2,0,1,1,1,2,1,1,0,3,1,1,0, 0.0141528, 0.0031077, 0.0140752, 0.0145813, 0.0137464,buy
2010-05-26,0,1,1,1,2,1,0,1,1,1,1,1,2,1,2,1,1,0, 0.0100112, 0.0053957, 0.0100112, 0.0094369, 0.0112831,buy
2010-05-27,0,1,1,1,2,1,0,1,1,0,1,0,2,1,2,1,1,0, 0.0089428, 0.0051286, 0.0082401, 0.0085278, 0.0082080,buy
2010-05-28,0,1,1,1,1,1,0,1,1,0,0,0,2,2,1,1,1,0, 0.0072556, 0.0044039, 0.0070034, 0.0076227, 0.0081484,buy
2010-05-29,0,1,1,2,1,1,0,1,1,0,1,0,2,2,1,1,1,0, 0.0065113, 0.0049041, 0.0065113, 0.0065113, 0.0063539,buy
2010-05-30,0,2,1,3,1,1,0,2,1,0,1,1,2,2,1,1,1,2,-0.0017882,-0.0030331,-0.0030349,-0.0030331,-0.0036785,sell
2010-05-31,0,3,1,4,1,1,0,2,1,0,1,2,2,3,1,1,1,2,-0.0040737,-0.0061732,-0.0055431,-0.0050305,-0.0048745,sell
2010-06-01,0,4,1,4,1,1,0,2,1,0,1,2,2,3,1,2,1,2,-0.0052947,-0.0073023,-0.0064705,-0.0061725,-0.0060237,sell
2010-06-02,0,4,0,3,1,1,0,2,1,0,1,2,2,2,1,1,1,2,-0.0044746,-0.0042675,-0.0041228,-0.0039839,-0.0039250,sell
2010-06-03,0,3,0,3,1,1,0,1,1,0,1,2,0,2,1,1,1,2, 0.0076109,-0.0007763, 0.0081119, 0.0080019, 0.0081579,buy
2010-06-04,0,3,0,2,1,0,0,1,1,0,0,2,0,1,1,1,1,2, 0.0035559, 0.0003134, 0.0030720, 0.0030720, 0.0032556,buy
2010-06-05,0,3,0,2,1,0,0,1,1,0,0,2,0,1,1,1,1,2, 0.0035559, 0.0003134, 0.0030720, 0.0030720, 0.0032556,buy
2010-06-06,0,3,1,2,1,0,0,1,1,0,0,1,0,2,1,2,1,2, 0.0034949,-0.0003115, 0.0037944, 0.0037944, 0.0038005,buy
2010-06-07,0,2,1,1,2,0,0,1,2,0,1,1,1,2,0,2,1,1,-0.0028080,-0.0032282,-0.0032282,-0.0032282, 0.0017029,sell
2010-06-08,0,2,1,1,2,0,0,1,2,1,1,2,1,2,0,2,1,1,-0.0023691,-0.0023691,-0.0026922,-0.0026922, 0.0017683,sell
2010-06-09,0,1,1,1,1,0,0,0,2,1,1,1,1,1,0,3,0,0, 0.0036051, 0.0068778, 0.0048775, 0.0042308, 0.0050304,buy
2010-06-10,0,0,1,1,3,0,0,0,2,2,2,1,1,1,1,2,0,1, 0.0049344,-0.0012831, 0.0037190,-0.0006573, 0.0028848,buy
2010-06-11,0,0,2,1,4,0,0,0,2,2,2,2,2,1,1,2,0,1, 0.0030849, 0.0017439, 0.0014661, 0.0028235, 0.0002809,buy
2010-06-12,0,0,1,0,4,0,0,0,2,2,2,2,2,0,1,1,0,1, 0.0076136, 0.0009716, 0.0078294, 0.0084788, 0.0059871,buy
2010-06-13,0,0,1,0,3,0,0,0,2,2,1,2,2,0,1,1,0,1, 0.0084869, 0.0024266, 0.0103190, 0.0101172, 0.0096628,buy
2010-06-14,0,0,1,0,4,0,0,0,1,1,1,1,1,0,2,1,0,1, 0.0013262,-0.0049820, 0.0021184, 0.0024021, 0.0008221,buy
2010-06-15,0,1,1,0,4,1,0,0,1,2,2,2,1,1,1,2,0,1, 0.0055704, 0.0039274, 0.0041516,-0.0001532, 0.0044088,buy
2010-06-16,0,2,1,0,4,1,0,0,1,2,2,2,1,1,1,3,0,1, 0.0025852, 0.0077388, 0.0074140, 0.0042580, 0.0079024,buy
2010-06-17,0,2,1,0,3,1,1,0,0,1,1,2,1,1,1,2,0,1, 0.0053004, 0.0056664, 0.0055264, 0.0035927, 0.0055264,buy
2010-06-18,0,2,2,0,3,1,1,0,0,2,1,3,2,1,1,2,0,1, 0.0026789, 0.0091773, 0.0069682, 0.0004609, 0.0069682,buy
2010-06-19,0,2,2,0,2,1,1,1,0,2,1,2,2,1,1,2,1,1, 0.0008783, 0.0039938, 0.0077031,-0.0003626, 0.0067358,buy
