Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEPL,MESU,MEUR,MEVE,MEVS,MOJU,MOPL,MOSU,MOUR,MOVE,MOVS,VEJU,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-20,0,2,0,0,2,0,2,2,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,-0.0085560,-0.027699,-0.0443001,-0.00123750,-0.037692,sell
2010-03-21,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,-0.0111750,-0.001831, 0.0170214, 0.01085757,-0.018147,buy
2010-03-22,0,1,0,0,0,0,2,2,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0, 0.0322732,-0.012508,-0.0201223, 0.06004801,-0.007956,sell
2010-03-23,1,0,0,1,0,1,0,2,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1, 0.0522417, 0.043262, 0.0288292, 0.05200548, 0.052242,buy
2010-03-24,2,0,0,0,2,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,-0.0113594,-0.019142,-0.0292487,-0.03295498,-0.025372,sell
2010-03-25,3,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,-0.0462022,-0.049289,-0.0492891,-0.04928912,-0.031777,sell
2010-03-26,2,3,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,-0.0073819, 0.031227,-0.0118332,-0.01031221,-0.030723,buy
2010-03-27,3,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0, 0.0009352, 0.028320, 0.0537092,-0.00832494, 0.021727,buy
2010-03-28,1,1,1,1,2,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,-0.0458313,-0.015413,-0.0294113,-0.06010521,-0.008931,sell
2010-03-29,1,0,1,2,2,1,0,1,0,0,0,0,0,1,0,1,1,1,1,2,0,0,0,1,0,-0.0128160,-0.012843,-0.0065899,-0.01041172, 0.010133,sell
2010-03-30,0,0,1,1,2,1,1,0,0,0,0,1,0,0,1,0,1,0,0,2,0,0,0,1,0,-0.0097963,-0.005681,-0.0126952,-0.01231694,-0.013709,sell
2010-03-31,0,1,1,1,2,1,2,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,1,0,-0.0199145,-0.012146,-0.0235611,-0.02356114,-0.027211,sell
2010-04-01,1,1,1,0,1,2,1,1,0,0,0,1,0,0,1,2,1,1,0,1,1,0,0,0,0, 0.0128342, 0.034597, 0.0293866, 0.02368645, 0.037338,buy
2010-04-02,1,1,1,0,1,2,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,-0.0184527,-0.080293, 0.0107229, 0.01086270, 0.010723,sell
2010-04-03,2,0,1,0,1,2,0,1,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,-0.0059636,-0.005915, 0.0059436,-0.00596358,-0.006768,sell
2010-04-04,3,1,0,0,0,2,0,2,1,1,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,-0.0142307,-0.031316,-0.0327424,-0.03274245,-0.032742,sell
2010-04-05,3,1,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0, 0.0027639,-0.010653,-0.0188124, 0.00097390,-0.004201,sell
2010-04-06,2,0,1,0,0,1,1,1,1,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,-0.0104107,-0.005651,-0.0115858,-0.01041068,-0.013674,sell
2010-04-07,1,0,0,0,1,1,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0, 0.0407588, 0.042185, 0.0421845, 0.04218452, 0.012041,buy
2010-04-08,1,0,0,0,1,2,0,1,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,-0.0422311,-0.028054,-0.0424832,-0.02864570,-0.041717,sell
2010-04-09,0,0,0,1,2,2,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0, 0.0213718, 0.062580, 0.0081162, 0.02997775, 0.005340,buy
2010-04-10,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0, 0.0004515, 0.004959, 0.0018991, 0.01609226,-0.007809,sell
2010-04-11,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0, 0.0387204, 0.042050, 0.0259931, 0.03812748, 0.042374,buy
2010-04-12,0,1,1,0,1,3,0,1,0,0,0,1,0,0,0,1,1,1,1,2,0,0,0,1,0,-0.0482402,-0.074231,-0.0626049,-0.03347025,-0.065460,sell
2010-04-13,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.0081653,-0.030766,-0.0304231,-0.00431373,-0.029305,sell
2010-04-14,1,0,0,0,3,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0, 0.0345979, 0.038484, 0.0336780, 0.03403110, 0.053462,buy
2010-04-15,1,1,0,0,0,3,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0, 0.0248211, 0.024216, 0.0248211, 0.03419085, 0.026791,buy
2010-04-16,0,2,0,0,1,2,2,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,-0.0147078,-0.014504, 0.0058953,-0.01441368, 0.017857,sell
2010-04-17,0,1,1,0,1,1,2,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,1,-0.0260546,-0.023366,-0.0330950,-0.02410500,-0.017534,sell
2010-04-18,0,1,0,0,1,2,2,2,0,0,0,1,0,0,1,0,1,0,1,1,1,1,0,0,1,-0.0257768,-0.030552,-0.0252971,-0.01832065,-0.031971,sell
2010-04-19,0,0,0,1,1,2,3,2,0,0,0,1,0,0,0,1,1,1,1,2,1,0,0,0,1, 0.0083425, 0.044770, 0.0186838, 0.01186402, 0.029503,buy
2010-04-20,1,0,0,1,0,3,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1, 0.0326565, 0.033300, 0.0078396, 0.03353453, 0.045854,buy
2010-04-21,2,0,1,0,1,1,1,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.0039421,-0.001856, 0.0066028,-0.00806294, 0.006232,buy
2010-04-22,0,3,1,0,0,1,1,0,0,0,0,1,0,0,1,2,0,1,0,0,0,0,0,1,0,-0.0082810,-0.021655,-0.0315179,-0.02598192,-0.021655,sell
2010-04-23,1,1,2,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0, 0.0212695, 0.036792, 0.0263259, 0.02032762, 0.029416,buy
2010-04-24,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.0435291,-0.042514,-0.0143668,-0.03292832,-0.046946,sell
2010-04-25,1,1,0,2,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,-0.0011791,-0.001179,-0.0134107,-0.00245550,-0.001179,sell
2010-04-26,1,1,1,0,0,2,0,1,1,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0,-0.0620254,-0.058742,-0.0628690,-0.00590703,-0.061640,sell
2010-04-27,0,1,3,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,-0.0188658, 0.001374, 0.0018444, 0.00137377, 0.014582,sell
2010-04-28,0,2,2,1,0,1,1,0,1,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0, 0.0427474, 0.041688, 0.0379699, 0.03796985, 0.009705,buy
2010-04-29,2,1,1,0,1,2,0,1,1,0,1,0,1,0,1,1,0,2,0,1,0,1,0,0,0, 0.0082070, 0.013970, 0.0306146, 0.01278328, 0.019690,buy
2010-04-30,2,0,2,1,2,1,0,0,1,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0, 0.0377918, 0.013658, 0.0113053, 0.03583287, 0.035398,buy
2010-05-01,2,0,2,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,-0.0009610,-0.010964,-0.0131353,-0.00161429,-0.001513,sell
2010-05-02,2,1,0,0,0,0,0,2,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0, 0.0016238, 0.000643, 0.0377973, 0.00643839, 0.007608,buy
2010-05-03,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0214083, 0.012091, 0.0127462, 0.01274621, 0.020171,buy
2010-05-04,1,1,1,0,0,0,2,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,-0.0043658,-0.001911, 0.0073828, 0.01262616, 0.008863,buy
2010-05-05,2,0,0,0,1,2,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0, 0.0164998, 0.031481, 0.0331120, 0.00372037, 0.041064,buy
2010-05-06,2,0,0,1,1,2,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.0308908, 0.000544, 0.0314254, 0.00828144,-0.012431,buy
2010-05-07,1,0,0,1,3,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,-0.0210940,-0.019041,-0.0163890,-0.02668683,-0.039592,sell
2010-05-08,1,0,0,0,1,1,2,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0, 0.0141209,-0.002011,-0.0088252,-0.00201136, 0.010090,buy
2010-05-09,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,-0.0290196,-0.023437, 0.0026951, 0.00321714,-0.021697,sell
2010-05-10,0,1,0,0,1,2,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,-0.0214069,-0.013713,-0.0166457,-0.01385186,-0.024268,sell
2010-05-11,1,0,0,0,3,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,-0.0088331,-0.038261,-0.0111264,-0.02840408,-0.040521,sell
2010-05-12,2,0,0,0,3,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0, 0.0179947,-0.022374, 0.0164555,-0.03413924,-0.037667,buy
2010-05-13,0,1,0,0,2,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0, 0.0074904, 0.036561, 0.0028711, 0.02670118, 0.026527,buy
2010-05-14,0,0,1,0,2,0,2,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0, 0.0389321, 0.034477, 0.0201676, 0.02970993, 0.032746,buy
2010-05-15,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1, 0.0014348,-0.004076,-0.0113729, 0.00143477,-0.015984,sell
2010-05-16,1,0,0,1,2,0,2,3,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,-0.0092301, 0.032308,-0.0092301,-0.00923015,-0.010094,buy
2010-05-17,1,0,0,1,1,2,1,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,-0.0048814,-0.003162,-0.0041341,-0.00316152,-0.042250,sell
2010-05-18,3,0,0,0,3,0,2,2,0,1,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1, 0.0175130, 0.046179, 0.0191168, 0.01129495, 0.017513,buy
2010-05-19,2,2,1,0,1,1,1,2,0,1,0,0,0,0,1,1,0,2,1,0,1,0,1,1,1, 0.0048232, 0.007643, 0.0039048, 0.00482320, 0.004823,buy
2010-05-20,1,2,2,0,1,1,2,2,0,1,0,0,0,0,1,1,1,2,2,1,0,0,1,1,1,-0.0036264,-0.012729,-0.0036264, 0.00465776,-0.004552,sell
2010-05-21,2,0,1,0,1,0,1,2,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,-0.0232627, 0.002198, 0.0015477, 0.00342551, 0.001891,sell
2010-05-22,1,0,0,2,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0, 0.0045788, 0.005379, 0.0027848, 0.00633451, 0.004579,buy
2010-05-23,1,0,0,3,2,0,0,2,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,-0.0126854,-0.011430,-0.0204489,-0.00413710,-0.012685,sell
2010-05-24,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0, 0.0185680, 0.006386, 0.0227553, 0.01903495, 0.006340,buy
2010-05-25,1,0,3,1,0,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,-0.0149505,-0.007309,-0.0110661,-0.00835057,-0.012454,sell
2010-05-26,0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0, 0.0072974, 0.014928, 0.0018070,-0.00212294,-0.000658,buy
2010-05-27,2,1,0,1,1,1,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.0034142,-0.013929,-0.0070723, 0.00469042,-0.005565,sell
