Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-25,0,0,2,0,0,0,3,1,0,0,1,1,2,2, 0.013059, 0.0289271, 0.0293169, 0.0196870, 0.01388695,buy
2010-01-26,0,0,1,0,0,0,1,1,0,0,0,1,1,1, 0.029067, 0.0319864, 0.0348129, 0.0299817, 0.03498815,buy
2010-01-27,0,0,1,0,0,0,1,1,0,0,0,1,1,1, 0.029067, 0.0319864, 0.0348129, 0.0299817, 0.03498815,buy
2010-01-28,0,1,1,0,0,0,1,2,0,0,1,1,1,2, 0.025460, 0.0298658, 0.0259835, 0.0165983, 0.02900950,buy
2010-01-29,0,1,0,0,0,0,0,2,0,0,1,1,0,1, 0.062649, 0.0584900, 0.0390409, 0.0410994, 0.06306033,buy
2010-01-30,0,1,0,1,0,0,0,2,0,0,1,0,1,2, 0.022486, 0.0212749, 0.0180037,-0.0030689, 0.01347940,sell
2010-01-31,0,1,0,1,0,0,0,2,0,0,1,0,1,2, 0.022486, 0.0212749, 0.0180037,-0.0030689, 0.01347940,sell
2010-02-01,0,1,0,1,0,0,0,2,0,0,1,0,1,2, 0.022486, 0.0212749, 0.0180037,-0.0030689, 0.01347940,sell
2010-02-02,0,1,0,1,0,0,0,2,0,0,1,0,1,2, 0.022486, 0.0212749, 0.0180037,-0.0030689, 0.01347940,sell
2010-02-03,0,1,0,1,0,0,0,2,0,0,1,0,1,2, 0.022486, 0.0212749, 0.0180037,-0.0030689, 0.01347940,sell
2010-02-04,1,0,0,2,0,0,1,3,0,0,1,2,2,2,-0.006368,-0.0253205,-0.0342389, 0.0230396,-0.02674144,sell
2010-02-05,1,0,0,2,0,0,1,3,0,0,1,2,2,2,-0.006368,-0.0253205,-0.0342389, 0.0230396,-0.02674144,sell
2010-02-06,1,0,0,2,0,0,1,2,0,0,0,2,2,2, 0.009056,-0.0173487,-0.0191215,-0.0085501,-0.01763855,sell
2010-02-07,1,0,0,1,0,0,1,1,0,0,0,2,1,1, 0.007226,-0.0093266, 0.0012417,-0.0012467,-0.01097212,sell
2010-02-08,1,0,0,1,0,0,1,1,0,0,0,2,1,1, 0.007226,-0.0093266, 0.0012417,-0.0012467,-0.01097212,sell
2010-02-09,1,0,0,1,0,0,1,1,0,0,0,2,1,1, 0.007226,-0.0093266, 0.0012417,-0.0012467,-0.01097212,sell
2010-02-10,2,0,1,1,0,0,2,1,0,0,0,3,2,2, 0.017307, 0.0045347, 0.0163761, 0.0283447, 0.02384965,buy
2010-02-11,2,0,1,1,1,0,2,1,0,0,1,2,2,3,-0.015494,-0.0142030,-0.0061106,-0.0268322,-0.01453683,sell
2010-02-12,1,0,1,0,1,0,2,1,1,0,1,1,3,2,-0.013051,-0.0089516,-0.0161157,-0.0164605,-0.01373987,sell
2010-02-13,2,0,1,0,1,0,2,0,1,0,2,1,2,2, 0.013336, 0.0057675, 0.0048477, 0.0167148, 0.00851684,buy
2010-02-14,2,0,1,0,1,0,2,0,1,0,2,1,2,2, 0.013336, 0.0057675, 0.0048477, 0.0167148, 0.00851684,buy
2010-02-15,2,0,1,0,1,0,2,0,1,0,2,1,2,2, 0.013336, 0.0057675, 0.0048477, 0.0167148, 0.00851684,buy
2010-02-16,2,0,0,0,1,0,2,0,1,0,2,1,2,1,-0.015881,-0.0173030,-0.0167381,-0.0192721,-0.01424717,sell
2010-02-17,2,0,0,0,1,0,1,0,1,0,2,1,1,1,-0.009669,-0.0157223,-0.0172648,-0.0133761,-0.00785173,sell
2010-02-18,2,0,0,0,1,0,0,0,1,0,1,1,1,1,-0.019863,-0.0086109,-0.0205773,-0.0311643,-0.02356369,sell
2010-02-19,2,0,0,0,1,0,0,0,1,0,1,1,1,1,-0.019863,-0.0086109,-0.0205773,-0.0311643,-0.02356369,sell
2010-02-20,1,0,0,1,1,0,0,0,1,0,1,0,1,2,-0.029854,-0.0070757,-0.0288097,-0.0382780,-0.03061576,sell
2010-02-21,1,0,0,1,1,0,0,1,1,0,1,0,2,2, 0.010250, 0.0212086, 0.0183708, 0.0174156, 0.02126691,buy
2010-02-22,0,0,0,1,1,0,0,1,1,0,0,0,2,2,-0.010391,-0.0144994,-0.0141489,-0.0196203,-0.00428908,sell
2010-02-23,1,0,0,1,1,0,0,1,1,0,1,0,2,2, 0.010250, 0.0212086, 0.0183708, 0.0174156, 0.02126691,buy
2010-02-24,1,0,0,1,1,0,0,1,1,0,1,0,2,2, 0.010250, 0.0212086, 0.0183708, 0.0174156, 0.02126691,buy
2010-02-25,2,0,0,0,1,0,0,1,1,0,1,1,2,1,-0.015380,-0.0163409,-0.0172072,-0.0214953,-0.01848693,sell
2010-02-26,2,0,0,0,0,0,0,1,1,0,1,1,2,0,-0.009384,-0.0184637,-0.0170421,-0.0145422,-0.01774127,sell
2010-02-27,2,0,0,0,0,0,0,0,1,0,1,1,1,0,-0.012753,-0.0172774,-0.0193775,-0.0218519,-0.01873843,sell
2010-02-28,2,0,0,0,1,0,0,0,0,0,1,1,0,1, 0.004273,-0.0046227,-0.0008211,-0.0154425,-0.00540812,sell
2010-03-01,2,0,0,0,1,0,1,0,0,0,1,2,0,1, 0.003409,-0.0191071,-0.0147052,-0.0300413,-0.01932295,sell
2010-03-02,1,0,0,0,1,0,1,0,1,0,1,1,1,1,-0.012829, 0.0013647,-0.0160366,-0.0147878,-0.00969194,sell
2010-03-03,1,0,0,0,1,0,1,0,1,0,1,1,1,1,-0.012829, 0.0013647,-0.0160366,-0.0147878,-0.00969194,sell
2010-03-04,1,0,0,0,1,0,1,0,1,0,1,1,1,1,-0.012829, 0.0013647,-0.0160366,-0.0147878,-0.00969194,sell
2010-03-05,2,0,0,0,1,0,1,0,1,0,2,1,1,1,-0.009669,-0.0157223,-0.0172648,-0.0133761,-0.00785173,sell
2010-03-06,1,0,0,0,0,1,1,0,1,0,1,1,1,1,-0.014022, 0.0013234,-0.0151063,-0.0138091,-0.00969194,sell
2010-03-07,1,0,0,0,0,1,1,0,0,0,1,1,0,1,-0.000422, 0.0084388,-0.0047490,-0.0071089,-0.00042400,sell
2010-03-08,1,0,0,0,0,1,1,0,0,1,1,1,1,1,-0.032369,-0.0176574,-0.0413348,-0.0372650,-0.03599808,sell
2010-03-09,1,0,0,0,0,1,0,0,0,1,1,0,1,1,-0.022529, 0.0107246,-0.0270523,-0.0363408,-0.02550393,sell
2010-03-10,1,0,0,0,0,1,0,0,0,1,1,0,1,1,-0.022529, 0.0107246,-0.0270523,-0.0363408,-0.02550393,sell
2010-03-11,0,0,0,0,0,1,0,0,0,1,0,0,1,1,-0.020127, 0.0063055,-0.0132174,-0.0006107, 0.00229715,sell
2010-03-12,0,0,0,0,0,1,0,0,0,1,0,0,1,1,-0.020127, 0.0063055,-0.0132174,-0.0006107, 0.00229715,sell
2010-03-13,0,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.049695, 0.0021440,-0.0138037,-0.0546216,-0.00761295,sell
2010-03-14,0,0,0,0,0,0,3,1,0,1,1,3,1,0,-0.012937,-0.0086449, 0.0204818,-0.0255446,-0.00864487,sell
2010-03-15,0,0,0,0,0,0,3,1,0,0,1,3,0,0,-0.004585, 0.0089874,-0.0049519, 0.0136698,-0.00174090,buy
2010-03-16,0,0,0,0,0,1,3,1,0,0,1,3,0,1,-0.002648, 0.0052275,-0.0107962, 0.0136941, 0.00457022,buy
2010-03-17,0,0,0,0,0,1,3,1,0,0,1,3,0,1,-0.002648, 0.0052275,-0.0107962, 0.0136941, 0.00457022,buy
2010-03-18,0,0,0,0,0,2,3,1,0,1,1,3,1,2,-0.038216,-0.0272498,-0.0137064,-0.0442242,-0.03232227,sell
2010-03-19,0,1,0,0,0,2,2,1,0,1,1,2,2,2,-0.012808, 0.0102339,-0.0023337,-0.0116096,-0.00024665,sell
2010-03-20,0,1,0,0,0,2,2,1,0,1,1,2,2,2,-0.012808, 0.0102339,-0.0023337,-0.0116096,-0.00024665,sell
2010-03-21,0,1,0,0,0,1,2,1,0,1,1,2,2,1, 0.038868, 0.0392037, 0.0236163, 0.0412420, 0.03688559,buy
2010-03-22,0,1,0,0,0,1,2,1,0,2,1,2,3,1, 0.038433, 0.0358441, 0.0340889, 0.0384540, 0.03777773,buy
2010-03-23,0,1,0,0,0,1,1,1,0,1,1,1,2,1, 0.029383, 0.0311261, 0.0238981, 0.0179679, 0.04419397,buy
2010-03-24,0,2,0,0,0,1,1,1,0,1,1,1,3,1, 0.012836, 0.0129671, 0.0058490,-0.0002183, 0.01783548,buy
2010-03-25,0,2,0,0,0,1,1,1,0,1,1,1,3,1, 0.012836, 0.0129671, 0.0058490,-0.0002183, 0.01783548,buy
2010-03-26,0,1,0,0,0,0,1,0,1,1,1,1,2,0, 0.001928, 0.0075436,-0.0029342,-0.0117472, 0.00214844,sell
2010-03-27,0,1,0,0,0,0,1,0,1,1,1,1,2,0, 0.001928, 0.0075436,-0.0029342,-0.0117472, 0.00214844,sell
2010-03-28,0,1,0,0,0,0,0,0,1,1,0,1,2,0, 0.005451, 0.0139769, 0.0000720,-0.0092771, 0.00714825,sell
2010-03-29,0,1,0,0,1,0,0,2,2,1,1,3,2,1, 0.015394, 0.0056083, 0.0081115, 0.0063428, 0.00420097,buy
2010-03-30,0,0,0,0,1,0,0,2,2,1,1,3,1,1,-0.005864,-0.0000515,-0.0043558, 0.0109254, 0.00186462,buy
2010-03-31,0,0,0,0,2,0,0,2,2,0,1,3,0,2,-0.011109,-0.0126315, 0.0304414,-0.0196376,-0.01411967,sell
2010-04-01,0,0,1,0,2,0,0,3,2,0,2,3,1,2, 0.012168, 0.0253089, 0.0194308, 0.0332143, 0.01648048,buy
2010-04-02,0,0,1,0,2,0,0,3,2,0,2,3,1,2, 0.012168, 0.0253089, 0.0194308, 0.0332143, 0.01648048,buy
2010-04-03,0,0,2,0,2,0,1,3,1,0,3,2,2,2, 0.014984, 0.0246272, 0.0127645, 0.0278443, 0.00339087,buy
2010-04-04,0,1,2,0,2,0,1,3,0,0,3,1,3,2,-0.015286,-0.0042331,-0.0017903,-0.0334447,-0.01507978,sell
2010-04-05,0,1,2,0,1,0,1,3,0,0,3,1,3,1,-0.011562,-0.0122479,-0.0021510,-0.0254357,-0.01544186,sell
2010-04-06,0,1,2,0,0,0,1,3,0,0,3,1,3,0, 0.004499,-0.0096654,-0.0109787,-0.0257728,-0.01904327,sell
2010-04-07,0,1,2,0,0,0,1,1,0,0,2,0,3,0,-0.001565, 0.0088523,-0.0004690, 0.0058621,-0.01495996,buy
2010-04-08,0,1,2,0,0,0,1,1,0,0,2,0,3,0,-0.001565, 0.0088523,-0.0004690, 0.0058621,-0.01495996,buy
2010-04-09,0,1,1,1,0,0,1,0,0,0,1,0,2,1,-0.011690,-0.0141583,-0.0355719,-0.0269371,-0.01043892,sell
2010-04-10,0,1,1,1,0,0,1,0,0,0,1,0,2,1,-0.011690,-0.0141583,-0.0355719,-0.0269371,-0.01043892,sell
2010-04-11,0,1,0,1,0,0,1,0,0,0,1,0,1,1, 0.017048, 0.0169708, 0.0164403, 0.0109052, 0.01939505,buy
2010-04-12,0,1,0,2,0,0,1,0,0,0,1,0,1,2,-0.010659, 0.0011496, 0.0078358,-0.0158655, 0.00765679,sell
2010-04-13,0,0,0,2,0,0,1,0,1,0,2,0,0,2,-0.022788,-0.0162171,-0.0336490,-0.0184726,-0.03082421,sell
2010-04-14,0,0,0,3,0,0,1,0,2,0,2,1,1,2,-0.029221,-0.0374922,-0.0213440,-0.0533928,-0.04005066,sell
2010-04-15,0,0,0,3,1,0,0,0,2,0,1,1,1,3, 0.003997, 0.0053484, 0.0019026,-0.0082001, 0.00284759,sell
2010-04-16,0,0,0,2,1,0,0,0,2,0,1,1,1,2, 0.006636,-0.0176305,-0.0078113,-0.0404725,-0.01951896,sell
2010-04-17,0,0,0,2,1,0,0,0,2,0,1,1,1,2, 0.006636,-0.0176305,-0.0078113,-0.0404725,-0.01951896,sell
2010-04-18,0,0,0,2,1,0,0,0,2,0,1,1,1,2, 0.006636,-0.0176305,-0.0078113,-0.0404725,-0.01951896,sell
2010-04-19,0,0,0,2,1,0,0,0,2,0,1,1,1,2, 0.006636,-0.0176305,-0.0078113,-0.0404725,-0.01951896,sell
2010-04-20,0,0,0,2,1,0,0,0,2,1,1,2,1,2,-0.037425,-0.0424688,-0.0572821,-0.0507751,-0.03853714,sell
2010-04-21,0,0,2,1,1,0,0,0,2,1,1,2,1,3, 0.029590, 0.0276778, 0.0387391, 0.0260711, 0.04073664,buy
2010-04-22,0,0,2,1,1,0,0,0,1,1,0,2,1,3, 0.002078, 0.0165314, 0.0077910, 0.0196608, 0.01675944,buy
2010-04-23,0,0,2,1,1,0,0,2,0,1,2,1,1,3,-0.002359,-0.0030420, 0.0031667,-0.0033800,-0.00550589,sell
2010-04-24,0,0,2,1,0,0,0,2,0,1,2,1,1,2,-0.002522, 0.0030613, 0.0012829,-0.0091664,-0.00300234,sell
2010-04-25,0,0,2,1,0,0,0,2,0,1,2,1,1,2,-0.002522, 0.0030613, 0.0012829,-0.0091664,-0.00300234,sell
2010-04-26,0,0,2,1,1,0,0,2,0,1,2,1,2,2,-0.016204,-0.0149389,-0.0116317,-0.0302401,-0.00327833,sell
2010-04-27,0,0,3,0,1,0,0,2,0,1,2,1,3,1, 0.004906,-0.0039518, 0.0146046, 0.0081899,-0.01379786,buy
2010-04-28,0,0,2,0,1,0,0,2,0,0,2,0,3,0,-0.018036,-0.0146855,-0.0090773,-0.0252133,-0.02072131,sell
2010-04-29,0,0,2,0,1,0,0,2,0,0,2,0,3,0,-0.018036,-0.0146855,-0.0090773,-0.0252133,-0.02072131,sell
2010-04-30,0,0,1,1,1,0,0,2,0,0,2,0,2,1,-0.030248,-0.0157263,-0.0208905,-0.0396563,-0.01518995,sell
2010-05-01,0,1,1,1,1,0,0,2,0,0,2,1,2,1,-0.014263,-0.0010580, 0.0065483,-0.0032222, 0.01097552,sell
2010-05-02,0,1,1,1,1,0,0,2,0,0,2,1,2,1,-0.014263,-0.0010580, 0.0065483,-0.0032222, 0.01097552,sell
2010-05-03,0,1,1,1,0,0,0,2,0,0,2,1,1,1,-0.013380,-0.0002108,-0.0054102,-0.0062479,-0.01012808,sell
2010-05-04,0,2,1,1,0,0,0,0,0,0,0,1,1,2,-0.014033,-0.0064666,-0.0070058,-0.0132963,-0.00651116,sell
2010-05-05,0,2,1,1,0,0,0,0,0,0,0,1,1,2,-0.014033,-0.0064666,-0.0070058,-0.0132963,-0.00651116,sell
2010-05-06,0,2,1,2,0,0,0,0,0,0,0,1,2,2,-0.016701,-0.0197005,-0.0214790,-0.0402165,-0.00952022,sell
2010-05-07,0,2,1,2,0,0,0,0,0,0,0,1,2,2,-0.016701,-0.0197005,-0.0214790,-0.0402165,-0.00952022,sell
2010-05-08,0,2,1,1,0,0,0,0,0,0,0,1,2,1,-0.008228,-0.0094343,-0.0088978,-0.0187854,-0.00235296,sell
2010-05-09,0,1,1,1,0,0,0,0,0,0,0,0,2,1,-0.005617,-0.0034379,-0.0005057,-0.0110789, 0.01445911,sell
2010-05-10,0,1,1,1,0,0,0,0,0,0,0,0,2,1,-0.005617,-0.0034379,-0.0005057,-0.0110789, 0.01445911,sell
2010-05-11,0,1,1,1,0,0,0,0,0,0,0,0,2,1,-0.005617,-0.0034379,-0.0005057,-0.0110789, 0.01445911,sell
2010-05-12,0,0,1,1,0,0,0,0,1,0,1,0,2,0, 0.006431,-0.0134892, 0.0167400, 0.0060252, 0.00706682,buy
2010-05-13,0,0,1,1,0,0,0,0,1,1,2,0,2,0, 0.003972,-0.0299837, 0.0037948, 0.0084973, 0.01872677,buy
2010-05-14,0,0,1,1,0,0,0,0,1,1,2,0,2,0, 0.003972,-0.0299837, 0.0037948, 0.0084973, 0.01872677,buy
2010-05-15,0,0,3,0,0,0,0,0,1,3,2,2,1,2,-0.003618,-0.0056309,-0.0108830,-0.0003713,-0.00263240,sell
2010-05-16,0,0,3,0,0,0,0,0,1,3,2,2,1,2,-0.003618,-0.0056309,-0.0108830,-0.0003713,-0.00263240,sell
2010-05-17,0,0,3,0,0,0,0,0,1,3,2,2,1,2,-0.003618,-0.0056309,-0.0108830,-0.0003713,-0.00263240,sell
2010-05-18,0,0,3,0,0,0,0,0,1,3,2,2,1,2,-0.003618,-0.0056309,-0.0108830,-0.0003713,-0.00263240,sell
2010-05-19,0,0,3,0,0,0,0,0,1,3,2,2,1,2,-0.003618,-0.0056309,-0.0108830,-0.0003713,-0.00263240,sell
2010-05-20,0,0,3,0,0,1,0,0,1,3,2,2,2,2, 0.005665,-0.0160314, 0.0004043, 0.0065292, 0.00300727,buy
2010-05-21,0,0,3,0,0,1,0,0,1,3,2,2,2,2, 0.005665,-0.0160314, 0.0004043, 0.0065292, 0.00300727,buy
2010-05-22,0,0,3,0,1,1,0,0,1,1,1,2,3,1, 0.005837,-0.0149092,-0.0044539, 0.0048469,-0.00064987,buy
2010-05-23,0,0,2,0,1,1,0,0,1,1,1,1,3,1, 0.035391,-0.0182755,-0.0113192, 0.0398714,-0.00006450,buy
2010-05-24,0,0,1,0,1,1,0,0,0,0,0,0,3,0,-0.016006,-0.0253464,-0.0209798,-0.0475090,-0.02208699,sell
2010-05-25,0,0,1,1,1,1,0,1,0,0,1,0,3,1,-0.016754,-0.0067063,-0.0062012,-0.0171373,-0.00191436,sell
2010-05-26,0,1,0,1,1,1,0,1,0,0,2,0,2,1, 0.005658, 0.0321943, 0.0279074, 0.0504051, 0.03638075,buy
2010-05-27,0,1,0,1,1,1,0,1,0,0,2,0,2,1, 0.005658, 0.0321943, 0.0279074, 0.0504051, 0.03638075,buy
2010-05-28,0,1,0,2,1,0,0,1,0,0,2,1,1,1,-0.041195,-0.0380647,-0.0283992,-0.0555891,-0.03806470,sell
2010-05-29,0,2,0,2,1,0,0,1,0,0,2,2,1,1,-0.052206,-0.0348864,-0.0350474,-0.0461533,-0.03417731,sell
2010-05-30,0,2,0,2,1,0,0,1,0,0,2,2,1,1,-0.052206,-0.0348864,-0.0350474,-0.0461533,-0.03417731,sell
2010-05-31,0,2,0,3,0,0,0,1,0,0,2,2,1,1,-0.045152,-0.0399319,-0.0400443,-0.0502037,-0.03790797,sell
2010-06-01,0,3,0,3,0,0,0,1,0,0,2,2,1,2,-0.017328,-0.0188411,-0.0140390,-0.0046878,-0.01660633,sell
2010-06-02,0,3,0,2,0,0,0,1,0,0,2,2,1,1,-0.029633,-0.0293764,-0.0336378,-0.0281317,-0.03164150,sell
2010-06-03,0,2,0,2,0,0,0,0,0,0,0,2,1,1, 0.033694, 0.0154629, 0.0257508, 0.0068527, 0.01696296,buy
2010-06-04,0,2,0,1,0,0,0,0,0,0,0,1,1,1, 0.033775, 0.0132670, 0.0245441, 0.0146528, 0.02273047,buy
2010-06-05,0,2,0,1,0,0,0,0,0,0,0,1,1,1, 0.033775, 0.0132670, 0.0245441, 0.0146528, 0.02273047,buy
2010-06-06,0,2,1,1,0,0,0,0,0,1,0,2,1,2,-0.023907,-0.0215182,-0.0248039,-0.0455185,-0.02495890,sell
2010-06-07,0,1,1,0,0,0,0,0,1,1,1,1,0,2,-0.040002,-0.0402052,-0.0344030,-0.0404871,-0.03638262,sell
2010-06-08,0,1,1,0,0,0,0,0,1,1,1,1,0,2,-0.040002,-0.0402052,-0.0344030,-0.0404871,-0.03638262,sell
2010-06-09,0,1,1,0,1,0,0,0,2,1,1,2,0,3, 0.002589, 0.0096270, 0.0100725,-0.0011276, 0.00943589,sell
2010-06-10,0,0,1,0,2,0,0,0,2,1,1,2,1,2,-0.001767,-0.0119560,-0.0141261,-0.0094597,-0.01146917,sell
2010-06-11,0,0,2,0,2,0,0,0,2,1,2,2,1,2, 0.026350, 0.0199291, 0.0200616, 0.0295025, 0.02088646,buy
2010-06-12,0,0,1,0,2,0,0,0,2,0,2,1,1,1,-0.007899,-0.0127019,-0.0161386,-0.0137094,-0.00893391,sell
2010-06-13,0,0,1,0,2,0,0,0,2,0,2,1,1,1,-0.007899,-0.0127019,-0.0161386,-0.0137094,-0.00893391,sell
2010-06-14,0,1,1,0,3,0,0,0,1,0,1,2,2,1,-0.029724,-0.0256630,-0.0248317,-0.0233611,-0.03013989,sell
2010-06-15,0,1,2,0,2,0,0,0,1,1,1,3,1,2, 0.021575, 0.0567126, 0.0471608,-0.0026952, 0.02025475,buy
2010-06-16,0,2,2,0,2,0,0,0,1,1,1,3,1,3,-0.007255, 0.0329098, 0.0193210,-0.0077402, 0.01243496,sell
2010-06-17,0,2,2,0,1,0,0,0,0,1,1,2,1,2,-0.021772,-0.0218271,-0.0251091, 0.0149515, 0.00417709,sell
2010-06-18,0,2,2,0,1,0,0,0,0,2,2,2,1,2,-0.026665,-0.0310311,-0.0252888, 0.0052901,-0.00157139,sell
2010-06-19,0,1,2,0,1,0,0,0,0,2,2,1,1,2,-0.027998,-0.0367631,-0.0257078, 0.0191607,-0.00612696,buy
2010-06-20,0,1,1,0,1,0,0,0,0,2,1,1,1,2,-0.025416,-0.0230680,-0.0302103,-0.0323130,-0.02971881,sell
2010-06-21,0,0,1,0,1,1,0,0,0,2,1,1,2,1, 0.011885,-0.0036440,-0.0058086, 0.0272917,-0.01023097,buy
2010-06-22,0,0,2,0,0,1,0,1,0,3,1,2,1,3,-0.017722,-0.0161038,-0.0292442,-0.0093381,-0.01263874,sell
2010-06-23,0,0,2,0,0,1,0,1,0,3,1,2,1,3,-0.017722,-0.0161038,-0.0292442,-0.0093381,-0.01263874,sell
2010-06-24,0,0,2,0,0,1,0,1,0,3,2,2,1,2,-0.015019,-0.0229000,-0.0060825,-0.0157090,-0.01588586,sell
2010-06-25,0,0,1,1,0,2,0,1,0,3,3,1,2,2, 0.008621, 0.0056287, 0.0120462, 0.0018721, 0.01835359,buy
2010-06-26,0,0,1,1,0,2,0,1,0,3,3,1,2,2, 0.008621, 0.0056287, 0.0120462, 0.0018721, 0.01835359,buy
2010-06-27,0,0,0,2,0,2,0,1,0,2,3,0,3,1,-0.016484,-0.0166565,-0.0180762,-0.0237754, 0.01517057,sell
2010-06-28,0,0,0,2,0,2,0,1,0,2,3,0,3,1,-0.016484,-0.0166565,-0.0180762,-0.0237754, 0.01517057,sell
2010-06-29,0,0,0,3,0,2,0,1,0,0,1,1,3,1, 0.005708, 0.0065411, 0.0056166, 0.0151935, 0.01004578,buy
2010-06-30,0,1,0,3,0,0,0,0,0,0,2,1,1,0,-0.002444, 0.0022397, 0.0023912,-0.0132908, 0.01423566,sell
2010-07-01,0,1,0,4,0,0,0,0,0,0,2,2,1,0, 0.000320, 0.0073147, 0.0080300, 0.0187436,-0.02345539,buy
2010-07-02,0,1,0,4,0,0,0,0,0,0,2,2,1,0, 0.000320, 0.0073147, 0.0080300, 0.0187436,-0.02345539,buy
2010-07-03,0,2,0,4,0,0,0,0,0,0,3,2,1,0,-0.045436,-0.0343549,-0.0353339,-0.0461655,-0.04538292,sell
2010-07-04,0,2,0,2,0,0,0,0,0,0,2,1,1,0,-0.034221,-0.0266150,-0.0314556,-0.0465435,-0.02601992,sell
2010-07-05,0,1,0,1,0,1,0,0,0,0,1,2,0,0,-0.012492,-0.0091140, 0.0036248,-0.0263464,-0.01340570,sell
2010-07-06,0,1,0,1,1,1,1,0,0,0,1,3,0,1,-0.005427,-0.0055540,-0.0037445,-0.0051705,-0.00799521,sell
2010-07-07,0,1,0,1,1,1,1,0,1,0,1,3,0,2,-0.030194,-0.0006289, 0.0200798, 0.0115716,-0.01827150,buy
2010-07-08,0,1,0,1,1,1,1,0,1,0,1,3,0,2,-0.030194,-0.0006289, 0.0200798, 0.0115716,-0.01827150,buy
2010-07-09,0,1,1,1,3,1,1,0,1,0,3,3,1,2, 0.030214, 0.0331273, 0.0126002, 0.0335427, 0.02589359,buy
2010-07-10,0,1,2,0,3,1,1,0,1,0,3,2,2,2,-0.004799, 0.0013986,-0.0103889,-0.0244106,-0.02341367,sell
