Date,MEJU,MESU,MOJU,MOSU,SUJU,VEJU,VESU,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,none,none,a0,none,none,a30,none,332.572916666667,298.2625,56.5066666666667,32.73375,34.3104166666667,198.383333333333,107.48625,147.9425,-0.0049474,-0.002917135,-0.0037440,-0.0040429,-0.0049720,sell
2010-01-19,none,none,none,none,a30,a30,none,344.445416666667,299.280416666667,67.9716666666667,43.3491666666667,45.165,210.61875,14.1354166666667,159.82375, 0.0011502, 0.001877896, 0.0036418, 0.0049899,-0.0027771,buy
2010-01-20,none,none,none,a60,a30,none,none,281.428333333333,300.298333333333,79.4475,54.075,56.13,222.970833333333,25.8941666666667,171.81875,-0.0142148,-0.019875009,-0.0142801,-0.0116230,-0.0194927,sell
2010-01-21,none,none,none,none,a30,none,none,8.585,301.31625,91.0033333333334,64.9745833333333,67.26875,235.503333333333,37.8254166666667,183.98875,-0.0251744,-0.027263679,-0.0299252,-0.0160590,-0.0307788,sell
2010-01-22,none,none,none,none,a30,none,none,20.975,302.334166666667,102.70875,76.1079166666667,78.6408333333333,248.275,49.9891666666667,196.392916666667,-0.0251464,-0.032040950,-0.0297233,-0.0158571,-0.0361517,sell
2010-01-23,none,none,a60,a90,none,none,none,33.6666666666667,303.35125,114.640416666667,87.5429166666667,90.3154166666666,261.352916666667,62.4545833333334,209.101666666667, 0.0077575, 0.006184412, 0.0084361, 0.0080773, 0.0119812,buy
2010-01-25,none,none,a90,a120,none,none,none,60.19625,305.385,139.450833333333,111.56,114.81125,288.666666666667,88.5275,235.670416666667, 0.0043234,-0.010063347,-0.0104341,-0.0108405,-0.0108405,sell
2010-01-27,none,none,a120,none,none,none,none,88.4829166666667,307.4175,165.794166666667,137.334166666667,141.065416666667,317.747916666667,116.355,264.002916666667, 0.0136167, 0.011324403, 0.0129339, 0.0111816, 0.0074227,buy
2010-01-28,none,none,none,a150,none,none,none,103.247083333333,308.43375,179.514166666667,150.842916666667,154.813333333333,332.912083333333,130.888333333333,278.793333333333,-0.0137108,-0.014741836,-0.0200102,-0.0169058,-0.0185991,sell
2010-01-29,none,none,a150,none,none,none,none,118.31875,309.44875,193.501666666667,164.65875,168.87,348.38375,145.72875,293.891666666667, 0.0082306, 0.009513112, 0.0037870, 0.0023246, 0.0147133,buy
2010-01-30,none,none,none,a180,none,none,none,133.55875,310.464166666667,207.617916666667,178.643333333333,183.094583333333,94.02375,160.735833333333,309.160833333333, 0.0006962, 0.007645195,-0.0060280, 0.0072210,-0.0029571,sell
2010-01-31,a45,none,a180,none,none,none,none,148.8025,311.479166666667,221.7025,192.6325,197.323333333333,19.6675,175.7475,324.435416666667,-0.0036649,-0.000341209, 0.0040977, 0.0021200, 0.0021375,buy
2010-02-01,a45,none,none,a150,none,none,none,163.88125,312.494166666667,235.5925,206.455833333333,211.387083333333,35.14375,190.594166666667,339.54625, 0.0021538,-0.001985750, 0.0040261,-0.0035876,-0.0027736,buy
2010-02-02,a45,none,a150,none,none,none,none,178.650416666667,313.508333333333,249.139583333333,219.970416666667,225.142083333333,50.3079166666667,205.126666666667,309.349583333333, 0.0059161,-0.000300054, 0.0053173, 0.0025627, 0.0032995,buy
2010-02-03,none,none,none,a120,none,none,none,193.007916666667,314.522916666667,262.248333333333,233.073333333333,238.485,65.0566666666667,219.252916666667,8.7425, 0.0019404, 0.004312753,-0.0016508, 0.0061393, 0.0060018,buy
2010-02-04,none,none,a120,none,none,none,none,206.90625,315.536666666667,274.872083333333,245.717083333333,251.369583333333,79.3420833333333,232.912916666667,22.6783333333333,-0.0035562,-0.003417207,-0.0040221,-0.0039017,-0.0033897,sell
2010-02-05,none,none,a120,a90,none,none,none,220.336666666667,316.55,287.004166666667,257.89375,263.786666666667,93.1554166666667,246.111666666667,36.1466666666667,-0.0072068,-0.004917586,-0.0085582,-0.0081113,-0.0116045,sell
2010-02-06,none,none,none,a90,none,none,none,233.33625,317.564583333333,298.682916666667,269.63875,275.771666666667,106.5325,258.87125,49.1866666666667, 0.0045563,-0.016799853, 0.0060221, 0.0022397, 0.0045970,buy
2010-02-07,none,none,a90,none,none,none,none,245.962916666667,318.5775,309.96625,281.01125,287.385416666667,119.530416666667,271.262916666667,61.8554166666667, 0.0059284, 0.008152115, 0.0083496, 0.0072551, 0.0063703,buy
2010-02-08,none,none,none,a60,none,none,none,258.287083333333,319.59,320.927916666667,292.082083333333,298.697083333333,132.217083333333,283.352083333333,74.2233333333333,-0.0167402,-0.014512628,-0.0080634,-0.0128582,-0.0085455,sell
2010-02-09,none,none,a60,none,none,none,none,270.38125,320.603333333333,331.64,302.9225,309.777916666667,144.67,295.20625,86.3620833333333,-0.0015127, 0.002345764, 0.0082697, 0.0030934, 0.0031737,buy
2010-02-10,none,none,none,none,none,none,none,282.315833333333,321.615416666667,342.174166666667,313.603333333333,320.700416666667,156.95375,306.900833333333,98.3429166666667,-0.0088515,-0.004806215, 0.0093231,-0.0033232,-0.0041248,sell
2010-02-11,none,none,none,none,none,none,none,294.15125,322.6275,352.589583333333,324.18625,331.52375,169.129583333333,318.49625,110.22625,-0.0018352, 0.002210084, 0.0093231, 0.0036931, 0.0024552,buy
2010-02-12,none,none,none,none,none,none,none,305.944583333333,323.639166666667,77.9445833333334,334.72625,342.305416666667,181.25375,330.054583333333,122.069583333333,-0.0094755, 0.004935493, 0.0090514, 0.0041631, 0.0041666,buy
2010-02-14,a30,none,none,a0,none,none,none,329.567083333333,325.662083333333,23.6483333333333,310.84375,48.905,205.509583333333,353.202083333333,145.794583333333,-0.0027990, 0.000287306, 0.0043877,-0.0039552,-0.0006249,sell
2010-02-15,a30,none,a0,none,none,none,none,341.464583333333,326.6725,34.0604166666667,6.48875,14.7920833333333,217.707083333333,34.8595833333333,157.74625, 0.0055419, 0.004788240, 0.0059209, 0.0046361, 0.0042171,buy
2010-02-16,none,none,none,none,none,a0,none,353.457083333333,327.682916666667,44.5520833333333,17.23,25.7741666666667,229.99,16.6120833333333,169.793333333333, 0.0018511, 0.000345554,-0.0016443,-0.0034247,-0.0013090,sell
2010-02-17,none,none,none,none,none,a0,none,20.5754166666667,328.6925,55.1529166666667,28.09625,36.8829166666667,242.38625,28.4904166666667,181.968333333333, 0.0017702,-0.000139272,-0.0001641,-0.0053528,-0.0040337,sell
2010-02-18,none,none,none,none,none,a0,none,17.8483333333333,329.701666666667,65.8933333333333,39.1183333333333,48.1466666666667,254.925,40.5233333333333,194.298333333333, 0.0016668,-0.000168354,-0.0001684,-0.0046408,-0.0033148,sell
2010-02-19,none,none,none,a60,none,none,none,30.3158333333333,330.710833333333,76.8129166666667,50.3345833333333,59.605,267.647083333333,52.74625,206.825833333333, 0.0032252, 0.005525415, 0.0030960, 0.0013665, 0.0035193,buy
2010-02-20,none,none,a60,none,none,none,none,43.0191666666667,331.719166666667,87.9516666666667,61.7875,71.3,280.593333333333,65.2041666666667,219.589166666667,-0.0018279,-0.001372953,-0.0007809, 0.0054354, 0.0011938,sell
2010-02-21,none,none,none,a90,none,none,none,56.0095833333333,332.727083333333,99.3629166666667,73.5279166666667,83.2825,293.810833333333,77.9545833333333,232.639583333333, 0.0038859, 0.004866730, 0.0046251, 0.0024478, 0.0038194,buy
2010-02-22,none,none,a90,a90,none,none,none,69.3320833333333,333.734166666667,111.090833333333,85.6,95.5979166666667,307.35,91.0370833333334,246.024583333333,-0.0099903,-0.010430576,-0.0115400,-0.0111815,-0.0074720,sell
2010-02-24,none,none,a120,a120,none,none,none,97.1283333333333,335.747083333333,135.648333333333,110.898333333333,121.38125,335.539583333333,118.353333333333,273.94875, 0.0144791, 0.013700869, 0.0154182, 0.0125575, 0.0110307,buy
2010-02-26,none,none,a150,a150,none,none,none,126.454166666667,337.758333333333,161.672916666667,137.72625,148.695833333333,65.2070833333333,147.19875,303.40625,-0.0014249, 0.006101948, 0.0006837,-0.0015803,-0.0004264,buy
2010-02-27,none,none,none,none,a0,none,none,141.53875,338.762083333333,175.0825,151.562916666667,162.776666666667,20.4416666666667,162.03375,318.55875,-0.0033831, 0.003751975, 0.0018003,-0.0009732, 0.0022873,buy
2010-02-28,none,none,a180,a180,a0,none,none,156.730833333333,339.766666666667,188.58,165.5075,176.964166666667,35.7720833333333,176.985833333333,333.818333333333, 0.0067298, 0.009650578, 0.0087639, 0.0087723, 0.0065926,buy
2010-03-01,none,none,none,none,a0,none,none,171.864166666667,340.77,202.004166666667,179.394166666667,191.094166666667,51.0291666666667,191.879166666667,349.02125,-0.0017675, 0.004896774, 0.0032437, 0.0021629, 0.0029476,buy
2010-03-02,none,none,a150,a150,none,none,none,186.767916666667,341.772916666667,215.180833333333,193.05125,204.995,66.0454166666667,206.542916666667,93.9954166666667, 0.0036110, 0.002910285, 0.0031077, 0.0036110, 0.0057442,buy
2010-03-04,none,none,a120,none,none,none,none,215.387083333333,343.778333333333,240.292916666667,219.177916666667,231.60875,94.8483333333333,234.682083333333,32.7570833333333, 0.0010929, 0.001611574, 0.0004485, 0.0021024, 0.0011985,buy
2010-03-05,none,none,none,a120,none,none,none,228.97375,344.78,252.1,231.51875,244.19375,108.507083333333,248.025,46.41625, 0.0006079, 0.010193937, 0.0033197, 0.0104925, 0.0115656,buy
2010-03-07,a0,none,a90,a90,none,none,none,254.764166666667,346.782083333333,274.275416666667,254.819166666667,267.982083333333,134.404166666667,273.329166666667,72.35375,-0.0087328,-0.008997773,-0.0084694,-0.0086776,-0.0065638,sell
2010-03-08,a0,none,none,none,none,none,none,267.094583333333,347.783333333333,284.771666666667,265.904583333333,279.31125,146.767916666667,285.419583333333,84.7583333333333,-0.0024185,-0.005168851,-0.0027442,-0.0004789, 0.0079265,sell
2010-03-09,none,none,a60,none,none,none,none,279.159583333333,348.783333333334,294.983333333333,276.725416666667,290.37625,158.855,297.244583333333,96.89875, 0.0007110, 0.008858050, 0.0091441, 0.0051710, 0.0109401,buy
2010-03-10,none,none,none,a60,none,none,none,291.048333333333,349.7825,305.000833333333,287.370833333333,301.265833333333,170.752083333333,308.893333333333,108.862916666667,-0.0048206,-0.006034827,-0.0067200,-0.0028258,-0.0052927,sell
2010-03-13,none,a0,none,none,none,none,none,326.431666666667,352.777916666667,334.665833333333,319.024583333333,333.65375,206.089583333333,343.556666666667,144.47625,-0.0050309,-0.013379377,-0.0090479,-0.0056768,-0.0057653,sell
2010-03-14,none,a0,a0,none,none,none,none,338.336666666667,353.775833333333,344.629583333333,329.687916666667,344.560833333333,217.955416666667,325.221666666667,156.458333333333, 0.0075261,-0.012829079,-0.0100748, 0.0067757, 0.0067269,buy
2010-03-15,none,a0,none,a0,none,none,none,350.364166666667,354.773333333333,354.702916666667,340.473333333333,325.590833333333,229.93125,7.00916666666667,168.563333333333,-0.0043839,-0.017037407,-0.0083524,-0.0081651,-0.0155073,sell
2010-03-17,none,none,none,none,none,a30,none,14.8766666666667,356.765416666667,15.265,107.503333333333,18.11125,254.308333333333,31.0416666666667,193.231666666667,-0.0028544, 0.009811303,-0.0012374,-0.0020951,-0.0028313,sell
2010-03-18,none,none,none,none,none,a30,none,27.3858333333333,357.760833333333,25.7829166666667,13.7725,29.625,266.731666666667,43.3108333333333,205.820833333333,-0.0027647, 0.008263458,-0.0018596,-0.0020935,-0.0021482,sell
2010-03-19,none,none,a60,none,none,a30,none,40.0741666666667,358.755833333333,36.4720833333333,25.2208333333333,41.3183333333333,279.323333333333,55.76625,218.586666666667,-0.0034998, 0.006352904, 0.0076377, 0.0070261, 0.0070089,buy
2010-03-21,none,none,none,a60,none,none,none,66.0566666666667,0.74375,58.44375,48.7258333333334,65.3129166666667,305.08125,81.2716666666667,244.727916666667, 0.0127529, 0.015574754, 0.0167042, 0.0077215, 0.0081483,buy
2010-03-22,none,none,a90,none,none,none,none,79.39625,1.73666666666667,69.7795833333333,60.8266666666667,77.6595833333333,318.292083333333,94.3729166666667,258.144583333333, 0.0134257, 0.005802803, 0.0049151,-0.0155371,-0.0162699,buy
2010-03-23,none,none,none,a90,none,none,none,93.00625,2.72875,81.3929166666667,73.1991666666667,90.2775,331.763333333333,107.75125,271.834583333333,-0.0010238, 0.000739149, 0.0037759, 0.0021805, 0.0012732,buy
2010-03-24,none,none,a120,none,none,none,none,106.912083333333,3.72083333333333,93.315,85.8679166666667,103.19125,345.520833333333,121.417083333333,285.818333333333, 0.0065804,-0.001721097, 0.0055156, 0.0042183, 0.0078738,buy
2010-03-25,a30,none,none,a120,none,none,none,121.12,4.71208333333333,105.555416666667,98.8395833333333,116.407916666667,194.57,135.392916666667,300.105, 0.0074904,-0.002032026, 0.0085796, 0.0071585, 0.0071380,buy
2010-03-26,a30,none,a150,none,none,none,none,135.615833333333,5.7025,118.107916666667,112.099166666667,129.913333333333,13.8983333333333,149.650833333333,314.679583333333,-0.0002816,-0.001198381, 0.0018414, 0.0011833, 0.0015932,sell
2010-03-27,none,none,none,a150,none,none,none,150.345833333333,6.69208333333333,130.92375,125.594166666667,143.65375,28.4508333333333,164.150416666667,329.4875, 0.0000604, 0.004111596, 0.0024778, 0.0041116, 0.0049360,buy
2010-03-28,none,none,a180,a150,none,none,none,165.212916666667,7.68083333333333,143.915,139.225416666667,157.532083333333,43.1316666666667,178.781666666667,344.4325,-0.0017128, 0.000345608, 0.0038313, 0.0053701, 0.0015823,buy
2010-03-29,none,none,none,none,none,none,none,180.08625,8.66958333333333,156.954583333333,152.865,171.416666666667,57.8095833333333,193.42125,194.38375,-0.0011146, 0.003885422, 0.0041682, 0.0038854, 0.0055767,buy
2010-03-30,none,none,a150,a180,none,none,none,194.822083333333,9.6575,169.907916666667,166.3675,185.164583333333,72.3416666666667,207.927083333333,14.1970833333333,-0.0046475, 0.003478737, 0.0033917,-0.0003327,-0.0004106,buy
2010-03-31,none,none,none,none,none,none,none,209.280416666667,10.645,182.64,179.5925,198.635416666667,86.5870833333334,222.152916666667,28.7325,-0.0008651, 0.006262208, 0.0053763, 0.0062358, 0.0061612,buy
2010-04-01,none,none,a120,a150,none,a45,none,223.358333333333,11.63125,195.056666666667,192.437916666667,211.727083333333,100.444583333333,235.999583333333,42.8870833333333,-0.0026588,-0.005317362,-0.0071585, 0.0038886,-0.0043221,sell
2010-04-02,none,none,none,none,none,a45,none,236.990833333333,12.61875,207.0975,204.83875,224.372083333333,113.845833333333,249.401666666667,56.5954166666667,-0.0019612, 0.002132391, 0.0017198, 0.0009174, 0.0008401,buy
2010-04-03,a45,none,none,a120,none,a45,none,250.16875,13.60375,218.75875,216.785416666667,236.565,126.78375,262.349583333333,69.8491666666667,-0.0002121,-0.005666085,-0.0030090,-0.0010967,-0.0010080,sell
2010-04-04,a45,none,a90,none,none,none,none,262.920416666667,14.5895833333333,230.075,228.305833333333,248.330833333333,139.295,274.872083333333,82.67625, 0.0072295, 0.012474364, 0.0127867, 0.0139868, 0.0126923,buy
2010-04-05,a45,none,none,none,none,none,none,275.310416666667,15.57375,241.11625,239.465416666667,259.736666666667,151.431666666667,287.033333333333,95.1404166666667, 0.0077865, 0.011113506, 0.0118378, 0.0135070, 0.0119464,buy
2010-04-06,none,none,a60,a90,none,none,none,287.415,16.5583333333333,251.962083333333,250.34,270.856666666667,163.276666666667,298.911666666667,107.319166666667,-0.0068893, 0.003825009, 0.0089399, 0.0057165, 0.0046902,buy
2010-04-07,none,none,none,none,a30,none,none,299.332083333333,17.5416666666667,262.713333333333,261.028333333333,281.790416666667,174.925416666667,310.601666666667,119.309583333333,-0.0000592, 0.018781017, 0.0023987, 0.0226778, 0.0207075,buy
2010-04-08,none,none,none,none,a30,none,none,311.146666666667,18.5258333333333,273.46125,271.61375,292.620833333333,186.465,322.189166666667,131.197083333333, 0.0094504, 0.018781017, 0.0119083, 0.0220431, 0.0207176,buy
2010-04-09,none,none,none,a60,a30,none,none,322.949166666667,19.50875,284.295833333333,282.188333333333,303.440416666667,197.985,333.767916666667,143.07125, 0.0078410, 0.016489999, 0.0121988, 0.0190967, 0.0185948,buy
2010-04-10,none,none,none,none,a30,none,none,334.815833333333,20.4908333333333,295.2975,292.828333333333,314.325,209.562916666667,345.409583333333,155.009583333333, 0.0077397, 0.018002550, 0.0115722, 0.0197498, 0.0200844,buy
2010-04-11,none,none,a0,none,none,none,none,346.809166666667,21.4729166666667,306.530416666667,303.59375,325.33625,221.260833333333,267.179583333333,167.073333333333,-0.0001672, 0.005909620, 0.0066673, 0.0053919, 0.0057360,buy
2010-04-12,none,none,none,none,none,none,none,208.977083333333,22.45375,318.045,314.535833333333,336.523333333333,233.125416666667,9.12541666666667,179.31125,-0.0000729, 0.005504133, 0.0052008, 0.0049738, 0.0054756,buy
2010-04-14,none,none,none,a0,none,none,none,23.9441666666667,24.415,342.022916666667,337.05125,194.529166666667,257.4675,33.65,204.415, 0.0114238, 0.009209990,-0.0049981, 0.0092901, 0.0122902,buy
2010-04-16,none,none,a60,none,none,a60,none,49.7708333333333,26.3741666666667,7.28958333333333,165.429583333333,23.3966666666667,282.644166666667,59.0379166666667,230.375,-0.0160654,-0.011816966,-0.0005092,-0.0125911,-0.0149244,sell
2010-04-17,none,none,none,none,none,a60,none,62.9783333333333,27.3529166666667,20.375,12.4141666666667,35.6254166666667,295.5175,72.0275,243.647083333333,-0.0069187,-0.004926630, 0.0019845,-0.0002637, 0.0006794,sell
2010-04-18,none,none,a90,none,none,a60,none,76.36625,28.3308333333333,33.74375,24.5795833333333,48.0354166666667,308.565416666667,85.1995833333333,257.09875,-0.0067026,-0.004091426, 0.0052307,-0.0041690,-0.0032540,sell
2010-04-19,none,none,none,a60,none,none,none,89.92375,29.3075,47.3804166666667,36.915,60.61625,321.7775,98.5404166666667,270.719166666667, 0.0132690, 0.015902256, 0.0165133, 0.0080717, 0.0084758,buy
2010-04-21,none,none,a120,a90,none,none,none,117.55875,31.26125,75.4541666666667,62.1079166666667,86.2975,348.70375,125.7475,298.47625, 0.0007252,-0.003068498,-0.0031798,-0.0035267,-0.0026131,sell
2010-04-23,none,none,a150,a120,none,none,none,145.880833333333,33.2125,104.545833333333,87.99125,112.668333333333,16.2958333333333,153.64625,326.915833333333,-0.0038624,-0.002447963,-0.0019785,-0.0024535,-0.0026913,sell
2010-04-24,none,none,none,a120,none,none,none,160.257916666667,34.1858333333333,119.411666666667,101.15,126.072083333333,30.3004166666667,167.81375,341.350416666667,-0.0005479, 0.001281463, 0.0064388, 0.0065841, 0.0028931,buy
2010-04-25,none,none,a180,none,none,none,none,174.710833333333,35.1595833333333,134.410416666667,114.385833333333,139.55125,44.3758333333333,182.057916666667,280.85875, 0.0108795, 0.011733825, 0.0222127, 0.0206443, 0.0203753,buy
2010-04-26,none,none,none,a150,none,none,none,189.156666666667,36.1333333333333,149.44875,127.615416666667,153.023333333333,58.43875,196.29625,10.36, 0.0104713, 0.010050563,-0.0043470, 0.0069283, 0.0101223,buy
2010-04-27,a45,none,a150,none,a45,none,none,203.49625,37.1054166666667,164.414166666667,140.7375,166.390833333333,72.3916666666667,210.42875,24.7525,-0.0119396, 0.002055142,-0.0110841,-0.0206453,-0.0186782,sell
2010-04-28,a45,a0,none,a180,a45,none,none,217.627083333333,38.0770833333333,179.195,153.654583333333,179.55,86.1308333333333,224.355416666667,38.935,-0.0132849,-0.010742581,-0.0186963,-0.0237853,-0.0228022,sell
2010-04-29,a45,a0,a120,none,a45,none,none,231.46125,39.04875,193.68875,166.2725,192.4125,99.5695833333333,237.985416666667,52.82,-0.0036289,-0.000569786,-0.0149406,-0.0213537,-0.0212040,buy
2010-04-30,none,none,none,a150,a45,none,none,244.942083333333,40.0208333333333,207.82875,178.540833333333,204.92125,112.649166666667,251.26375,66.3495833333333,-0.0228779,-0.021489099,-0.0233873,-0.0233429,-0.0213480,sell
2010-05-01,none,none,a90,none,none,none,none,258.0425,40.99125,221.575416666667,190.427916666667,217.05125,125.344583333333,264.1625,79.4975, 0.0017083,-0.001677053,-0.0024173,-0.0148999,-0.0126479,sell
2010-05-02,none,none,a90,none,none,none,none,270.774166666667,41.96125,234.927916666667,201.94625,228.812916666667,137.667083333333,276.694583333333,92.27625, 0.0003796,-0.003392790,-0.0035878,-0.0167575,-0.0128946,buy
2010-05-03,none,none,none,a120,none,none,none,283.176666666667,42.9308333333333,247.919166666667,213.1375,240.245833333333,149.655833333333,288.89875,104.724166666667, 0.0162532, 0.016253171, 0.0129190, 0.0154789, 0.0202876,buy
2010-05-04,none,none,a60,none,none,none,none,295.315416666667,43.9,260.601666666667,224.065416666667,251.415416666667,161.3775,300.840416666667,116.90625,-0.0032313, 0.000496509, 0.0002362,-0.0009901, 0.0180988,sell
2010-05-06,none,none,none,a90,none,none,none,319.119583333333,45.83875,285.33,245.45,273.280833333333,184.334166666667,324.254583333333,140.792916666667,-0.0390613,-0.042417418,-0.0440877,-0.0471779,-0.0166901,sell
2010-05-08,none,none,none,a60,none,none,none,342.871666666667,47.77375,309.750416666667,266.786666666667,295.097916666667,207.223333333333,347.6225,164.621666666667, 0.0027479, 0.001429147,-0.0018230,-0.0015501, 0.0025294,buy
2010-05-09,none,none,a0,a60,none,none,none,324.932083333333,48.74,322.036666666667,277.637083333333,306.192083333333,218.846666666667,194.492916666667,176.718333333333,-0.0009463,-0.002324459,-0.0009924,-0.0033444,-0.0009463,sell
2010-05-11,none,none,none,none,none,none,a30,19.7329166666667,50.675,347.0625,300.027916666667,329.057916666667,242.762083333333,23.9191666666667,201.587083333333, 0.0137456, 0.001801326, 0.0076028, 0.0137992, 0.0031693,buy
2010-05-12,none,none,none,none,none,none,a30,32.5433333333333,51.64,179.869166666667,311.6325,340.903333333333,255.125,36.5441666666667,214.428333333333, 0.0058502,-0.000858354,-0.0032042, 0.0067591,-0.0094469,buy
2010-05-13,none,none,none,none,none,none,a30,45.6379166666667,52.60875,12.8829166666667,323.522916666667,353.029166666667,267.768333333333,49.4558333333333,227.552916666667,-0.0008726,-0.009134943,-0.0050704,-0.0015611,-0.0082965,sell
2010-05-14,none,none,a60,a0,none,none,a30,59.0008333333334,53.57,26.0883333333333,335.685833333333,35.4308333333333,280.675833333333,62.63625,240.944166666667, 0.0055538,-0.014472820, 0.0020465,-0.0149312,-0.0159160,sell
2010-05-15,none,none,none,none,none,none,a30,72.5954166666667,54.54,39.4491666666667,348.073333333333,18.0554166666667,293.8125,76.0504166666667,254.565416666667, 0.0031401, 0.002919173, 0.0030414, 0.0035604,-0.0015049,buy
2010-05-16,none,none,a90,none,a60,a90,a30,86.38375,55.5,52.9283333333333,165.65875,30.88375,307.139166666667,89.66125,268.37875,-0.0281241,-0.024697743,-0.0248422,-0.0269358,-0.0246977,sell
2010-05-17,none,none,none,none,a60,a90,a30,100.319166666667,56.4679166666667,66.4829166666667,13.3941666666667,43.85125,320.609583333333,103.420416666667,282.337083333333,-0.0261028,-0.023849225,-0.0233105,-0.0266309,-0.0240058,sell
2010-05-18,none,none,a120,a60,a60,a90,a30,114.361666666667,57.43,80.0708333333333,26.2366666666667,56.9316666666667,334.184166666667,117.287083333333,296.40125,-0.0281909,-0.025864200,-0.0238446,-0.0323272,-0.0259018,sell
2010-05-19,none,none,none,none,a60,none,a30,128.475833333333,58.39,93.6658333333333,39.1508333333333,70.0858333333333,347.825833333333,131.228333333333,310.535416666667,-0.0001027, 0.016459058, 0.0224345, 0.0076570, 0.0178431,buy
2010-05-20,none,none,a150,a90,none,none,none,142.63375,59.3583333333333,107.235,52.11375,83.2754166666667,136.512916666667,145.215,324.71125,-0.0092849,-0.008511698, 0.0168053,-0.0080454,-0.0100170,sell
