Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-24,1,2,1,0,1,0,2,0,3,4,3,1,1,2,3,3,1, 0.00828934, 0.008192,-0.0102445, 0.0114300,-0.0061393,buy
2017-01-25,0,3,0,0,1,0,1,0,3,3,2,1,2,1,2,3,0, 0.02274143, 0.001648, 0.0284147,-0.0048092, 0.0281705,buy
2017-01-26,2,1,0,0,1,0,2,2,3,3,3,0,3,2,3,2,1,-0.00830112,-0.008696,-0.0157812,-0.0207045,-0.0069310,sell
2017-01-27,1,2,0,0,1,0,1,4,3,2,4,1,2,1,4,0,2, 0.02494582, 0.027351, 0.0239397, 0.0256543, 0.0249536,buy
2017-01-28,1,2,1,0,1,0,3,4,2,1,4,1,2,2,4,1,1, 0.00268479, 0.003742, 0.0041441,-0.0067428, 0.0139148,buy
2017-01-29,1,1,1,0,0,0,3,2,2,2,2,1,1,2,3,2,1, 0.00651463, 0.009281,-0.0007575, 0.0063444, 0.0083765,buy
2017-01-30,2,0,0,1,0,0,1,3,1,3,2,0,2,3,2,2,0, 0.02310560, 0.028265, 0.0219201, 0.0322544, 0.0243244,buy
2017-01-31,3,0,0,0,1,0,2,1,1,4,2,1,1,2,3,2,1,-0.00997520,-0.008514,-0.0223903, 0.0039171,-0.0130279,sell
2017-02-01,3,1,0,0,0,0,2,0,0,4,1,1,2,2,2,1,1, 0.01732825, 0.017328,-0.0168867, 0.0236945, 0.0223825,buy
2017-02-02,1,2,1,0,0,1,2,1,0,4,2,0,1,2,4,2,1,-0.02099743,-0.020389,-0.0239528,-0.0304056,-0.0201721,sell
2017-02-03,0,2,0,1,0,0,3,1,1,2,1,1,2,1,3,1,1,-0.02892526,-0.003714,-0.0620037,-0.0029651,-0.0178915,sell
2017-02-04,0,1,1,0,2,0,3,3,1,2,2,1,2,2,3,2,1,-0.00928131, 0.016084, 0.0097942,-0.0095286,-0.0095519,sell
2017-02-05,0,1,0,2,0,0,2,2,4,2,2,1,2,2,2,2,2,-0.02045661, 0.014408,-0.0164685,-0.0210379,-0.0119929,sell
2017-02-06,0,2,1,0,1,1,1,0,3,1,1,0,2,2,2,2,1, 0.00589928,-0.029190,-0.0165641,-0.0072708, 0.0058993,sell
2017-02-07,0,3,3,0,0,1,1,0,2,2,3,1,2,1,2,1,2, 0.03669559, 0.044964, 0.0362289, 0.0306464, 0.0346008,buy
2017-02-08,0,5,2,0,1,1,1,0,2,3,4,2,1,2,2,2,2,-0.00553541,-0.007862,-0.0053050, 0.0426331, 0.0094633,buy
2017-02-09,0,5,3,1,1,0,1,0,3,2,3,2,2,0,4,3,2,-0.00560239,-0.004787,-0.0048005, 0.0001149, 0.0014148,sell
2017-02-10,0,3,5,2,2,0,1,0,4,0,3,1,2,1,5,2,3,-0.01560979,-0.002181,-0.0037193,-0.0038754,-0.0038754,sell
2017-02-11,0,3,3,4,1,0,1,0,4,0,3,1,1,1,4,3,3,-0.00981014, 0.049854, 0.0355274,-0.0022049, 0.0415333,buy
2017-02-12,0,4,2,1,2,1,1,1,4,0,3,2,2,1,4,2,2,-0.01088033,-0.006551,-0.0095592,-0.0075710,-0.0101892,sell
2017-02-13,0,3,2,0,1,0,3,2,4,1,3,2,2,1,5,2,1, 0.02155667, 0.020882, 0.0130554, 0.0130012, 0.0058996,buy
2017-02-14,0,3,1,0,1,2,2,2,3,0,1,3,3,1,4,0,2, 0.00337975, 0.005664, 0.0025008,-0.0017874, 0.0003718,buy
2017-02-15,1,1,1,1,0,2,1,2,4,1,2,3,2,1,4,1,1, 0.01190708, 0.017595, 0.0175952, 0.0120461, 0.0120461,buy
2017-02-16,1,1,1,1,1,0,0,1,3,1,1,2,2,1,3,0,1, 0.00800575,-0.000226,-0.0127497, 0.0178551,-0.0048529,buy
2017-02-17,0,1,1,0,3,0,1,2,3,1,0,3,2,2,3,1,1,-0.00508054,-0.004197,-0.0042105,-0.0042105,-0.0038039,sell
2017-02-18,0,2,0,2,1,0,4,2,4,1,1,3,2,4,3,2,1, 0.01838149, 0.031515, 0.0326285, 0.0299515, 0.0357746,buy
2017-02-19,0,1,3,2,0,0,2,3,2,2,2,4,2,3,1,2,1, 0.00148505,-0.000967,-0.0055235, 0.0150703, 0.0147101,buy
2017-02-20,1,2,3,0,0,0,3,2,3,2,2,3,2,4,2,2,1,-0.01619393,-0.014411,-0.0196697, 0.0079538,-0.0017979,sell
2017-02-21,2,4,1,0,0,0,1,2,5,2,2,3,2,2,3,3,2, 0.01216747, 0.063191, 0.0131694, 0.0153401, 0.0353849,buy
2017-02-22,2,3,1,0,0,1,1,3,3,5,3,3,2,3,2,4,2,-0.01645492,-0.009377,-0.0163943,-0.0154083,-0.0297114,sell
2017-02-23,2,2,1,0,0,1,2,5,2,4,4,2,2,3,3,4,1, 0.01432827, 0.045028, 0.0046981, 0.0143283, 0.0031642,buy
2017-02-24,1,2,1,1,0,1,2,5,2,1,4,1,2,2,3,2,2,-0.02466461,-0.025280,-0.0268659,-0.0253642,-0.0142124,sell
2017-02-25,1,1,1,1,0,1,2,4,4,1,3,2,1,2,3,3,2, 0.00478654,-0.000987,-0.0140420, 0.0151643,-0.0172202,sell
2017-02-26,3,1,0,2,0,1,2,6,2,1,3,2,3,3,3,3,1, 0.01244461, 0.007433, 0.0124446, 0.0112683, 0.0123128,buy
2017-02-27,3,1,1,1,1,1,4,3,1,2,3,2,3,3,3,3,1, 0.00465949, 0.007268, 0.0054479,-0.0083791, 0.0013116,buy
2017-02-28,3,2,1,0,0,1,2,3,0,2,1,1,3,2,4,2,1,-0.03407870,-0.033127,-0.0427122,-0.0377754, 0.0183969,sell
2017-03-01,5,2,2,1,0,2,2,4,0,1,3,2,4,2,4,3,1, 0.00473237, 0.008843, 0.0026423, 0.0081402, 0.0097540,buy
2017-03-02,5,2,2,1,0,2,1,4,1,0,3,2,6,1,3,3,0,-0.00294526,-0.002992,-0.0029977, 0.0077311, 0.0053397,buy
2017-03-03,3,1,2,2,1,1,3,3,1,0,3,1,5,1,3,3,1, 0.04810785, 0.040459, 0.0579070, 0.0411562, 0.0458791,buy
2017-03-04,3,1,1,2,2,1,4,4,0,0,3,2,4,1,3,3,2,-0.01327123,-0.014966,-0.0112372,-0.0171293,-0.0112372,sell
2017-03-05,2,2,2,1,1,0,2,4,3,1,2,2,6,2,2,2,2,-0.00475803,-0.005890,-0.0049844,-0.0055189, 0.0009683,sell
2017-03-06,2,3,2,0,0,1,2,1,4,0,2,1,5,2,3,1,1, 0.01253567, 0.003998, 0.0095513, 0.0110071, 0.0045469,buy
2017-03-07,0,3,2,0,0,1,1,1,2,3,2,0,3,4,2,1,1, 0.01868225, 0.020709, 0.0207085, 0.0234677, 0.0287364,buy
2017-03-08,0,4,1,1,2,1,1,1,2,3,2,1,3,4,3,2,1,-0.00223885,-0.007027, 0.0015064, 0.0080037,-0.0062427,sell
2017-03-09,0,4,2,1,3,0,2,0,2,0,1,1,2,4,3,2,1, 0.02142350, 0.029443, 0.0033853, 0.0061205, 0.0076511,buy
2017-03-10,0,2,4,1,3,0,2,0,3,1,3,1,1,4,4,2,1,-0.00194571, 0.013032,-0.0014515, 0.0116666, 0.0209854,buy
2017-03-11,0,3,3,2,2,1,3,1,1,1,2,1,2,3,5,3,1, 0.05368370, 0.054635, 0.0370800, 0.0478759, 0.0546353,buy
2017-03-12,0,3,1,1,2,1,3,0,1,2,2,1,2,3,4,2,0, 0.00025251,-0.011574, 0.0002525,-0.0025819,-0.0025819,sell
2017-03-13,0,3,0,0,2,1,2,0,1,3,1,1,1,3,4,1,1, 0.01632593, 0.014416, 0.0190729, 0.0304468, 0.0031675,buy
2017-03-14,1,3,0,0,1,2,3,0,0,3,1,1,2,3,3,2,1,-0.04582588,-0.039744,-0.0466727,-0.0458974,-0.0451179,sell
2017-03-15,1,2,0,1,0,2,3,0,1,2,1,2,2,2,3,2,0,-0.01027863,-0.016967,-0.0071671,-0.0049627,-0.0034349,sell
2017-03-16,1,2,1,0,1,1,2,1,1,1,0,2,2,2,3,0,2,-0.01990022,-0.024752,-0.0362221,-0.0256274,-0.0249069,sell
2017-03-17,1,4,0,1,1,0,3,0,1,1,1,1,1,2,4,1,2, 0.01750127,-0.028390, 0.0164837, 0.0480537, 0.0245684,buy
2017-03-18,1,4,1,1,1,0,1,2,0,2,1,1,2,2,4,1,2,-0.01879677, 0.020362, 0.0025289, 0.0002553, 0.0059552,buy
2017-03-19,1,3,2,1,0,0,3,0,1,2,1,2,2,1,3,1,3,-0.04652049,-0.048866,-0.0274343,-0.0580882,-0.0523994,sell
2017-03-20,2,3,1,1,0,0,2,0,1,2,1,2,1,0,4,1,3, 0.00655186,-0.001261, 0.0126586,-0.0009499, 0.0086540,sell
2017-03-21,1,3,1,0,0,0,2,0,2,3,0,2,3,2,3,1,1,-0.02151837,-0.017877,-0.0230777,-0.0121571,-0.0042220,sell
2017-03-22,1,2,0,0,0,1,2,1,2,4,2,2,3,2,3,1,0,-0.01191470,-0.003803,-0.0117431,-0.0117788,-0.0009733,sell
2017-03-23,0,2,0,0,0,1,2,2,2,2,2,2,3,1,2,0,1,-0.01625998,-0.006714,-0.0385003,-0.0063058,-0.0040411,sell
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,-0.07826823,-0.047524,-0.0387466,-0.0771888,-0.0798741,sell
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1, 0.00244941,-0.037074,-0.0124838,-0.0370740,-0.0107254,sell
2017-03-26,2,0,1,1,1,1,0,1,3,1,2,1,2,2,2,2,0,-0.00748819,-0.007509,-0.0075085,-0.0137785,-0.0075085,sell
2017-03-27,2,1,1,1,1,0,1,1,2,1,1,1,1,1,4,2,1,-0.02180519,-0.023123,-0.0206092,-0.0178491,-0.0288282,sell
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,-0.02540126,-0.031449, 0.0163590,-0.0188622,-0.0425542,sell
2017-03-29,2,2,2,1,0,1,1,2,1,1,1,0,3,2,4,2,1,-0.01368848,-0.016358,-0.0044509,-0.0111076,-0.0226478,sell
2017-03-30,1,3,2,2,1,0,0,3,2,1,1,2,3,3,5,0,1, 0.01209703,-0.007173,-0.0071729,-0.0072400,-0.0186401,buy
2017-03-31,0,2,3,2,2,0,3,2,2,1,2,1,3,4,4,1,2,-0.02376321,-0.017071,-0.0097861,-0.0169950,-0.0179419,sell
2017-04-01,0,2,3,2,1,0,3,2,2,2,2,2,3,4,3,1,2,-0.02919676,-0.053635,-0.0552231,-0.0505096,-0.0520979,sell
2017-04-02,0,4,3,0,2,1,2,2,2,2,3,2,3,3,4,1,2, 0.01010274, 0.002160, 0.0013154, 0.0013154,-0.0101923,buy
2017-04-03,0,4,2,0,1,1,1,1,1,3,3,2,2,3,2,0,2, 0.00470438,-0.006710,-0.0088309, 0.0264018, 0.0087228,buy
2017-04-04,0,2,2,1,2,2,1,0,1,4,3,1,2,4,3,1,1,-0.01936184,-0.028969,-0.0289690,-0.0194473,-0.0228671,sell
2017-04-05,0,2,2,2,2,1,0,0,0,2,2,0,1,3,2,1,2, 0.00791583, 0.015584, 0.0130292, 0.0097131, 0.0202522,buy
2017-04-06,0,1,3,2,4,1,0,0,1,3,3,1,1,4,3,1,2, 0.00980840, 0.006839,-0.0059743,-0.0030367, 0.0264155,buy
2017-04-07,0,2,3,2,2,2,0,1,0,2,3,1,1,4,2,2,1,-0.01948308,-0.020750,-0.0194831,-0.0111993,-0.0173764,sell
2017-04-08,0,2,3,1,1,2,1,0,0,2,2,1,1,4,2,2,0,-0.02784752,-0.021067,-0.0277159,-0.0269237,-0.0277275,sell
2017-04-09,1,2,2,1,1,2,1,0,0,3,1,3,0,4,2,2,1,-0.02159839, 0.023685,-0.0026041,-0.0017315,-0.0202675,buy
2017-04-10,2,2,1,1,1,1,2,0,0,3,2,2,1,5,1,2,0,-0.01733862,-0.002902,-0.0079360,-0.0054543,-0.0090733,sell
2017-04-11,2,1,1,1,2,2,2,0,2,3,2,3,1,4,2,3,1,-0.05713648,-0.026391,-0.0416906,-0.0564100,-0.0455292,sell
2017-04-12,1,1,1,1,0,0,2,1,2,2,0,2,1,2,3,2,1, 0.00949292,-0.003805, 0.0393239,-0.0142500, 0.0411089,buy
2017-04-13,1,1,3,1,1,1,3,1,2,2,1,3,1,3,3,3,2,-0.01830027,-0.012322,-0.0119402,-0.0104725,-0.0110165,sell
2017-04-14,1,2,2,0,1,1,3,2,1,1,1,3,1,2,3,3,1,-0.01383933, 0.007283, 0.0306829, 0.0042968,-0.0087588,sell
2017-04-15,1,2,1,1,1,0,3,0,2,2,1,2,1,2,3,3,1,-0.01919820,-0.026260,-0.0140816, 0.0140238,-0.0135778,sell
2017-04-16,2,1,2,0,2,0,3,1,2,2,1,3,1,2,4,3,1, 0.01324181, 0.013242, 0.0135275, 0.0076450, 0.0221101,buy
2017-04-17,2,2,1,1,1,0,1,1,2,2,0,3,2,1,4,2,1, 0.03277458, 0.046865, 0.0335963, 0.0327746, 0.0335963,buy
2017-04-18,2,3,2,1,1,0,1,1,3,3,1,3,2,3,4,3,1, 0.03436975, 0.036965, 0.0289377, 0.0346471, 0.0376542,buy
2017-04-19,0,3,3,0,1,0,3,2,2,2,1,4,2,2,5,1,1,-0.01309749,-0.043611,-0.0482034,-0.0419650,-0.0471563,sell
2017-04-20,0,3,3,1,1,0,4,4,1,1,2,4,3,3,5,0,1,-0.02193588,-0.048687,-0.0486870,-0.0486870,-0.0486870,sell
2017-04-21,0,3,3,2,0,0,5,1,3,2,3,5,1,3,4,1,2,-0.01280453,-0.010593,-0.0130300, 0.0041097,-0.0437626,sell
2017-04-22,2,2,1,2,1,0,3,3,1,2,3,4,2,3,2,2,1, 0.01098837, 0.017943, 0.0093624, 0.0168074, 0.0115457,buy
2017-04-23,3,2,1,1,1,0,3,1,3,2,2,3,2,3,3,2,2, 0.01317510, 0.007599, 0.0097251, 0.0037835, 0.0103231,buy
2017-04-24,2,2,1,2,0,1,2,1,2,2,2,2,2,2,4,1,2,-0.00694328,-0.001265,-0.0037487,-0.0116259,-0.0024700,sell
2017-04-25,2,2,2,2,0,1,3,3,1,2,2,2,3,3,4,2,2, 0.02693517, 0.027651, 0.0191169, 0.0140753, 0.0256914,buy
2017-04-26,2,2,2,2,0,0,2,2,1,1,0,1,2,3,4,2,2,-0.04345086,-0.049823,-0.0121477,-0.0414366,-0.0449384,sell
2017-04-27,1,0,2,2,2,0,1,1,2,1,1,0,1,2,4,2,2,-0.03978796,-0.040595,-0.0302552,-0.0262783,-0.0273939,sell
2017-04-28,2,0,2,3,1,0,0,1,1,2,2,1,1,2,3,2,1,-0.01711162,-0.007271,-0.0068165, 0.0010054, 0.0003094,sell
2017-04-29,1,1,2,1,1,1,0,0,2,3,1,0,3,2,3,2,1, 0.02050687, 0.004602, 0.0055866, 0.0123716, 0.0172374,buy
2017-04-30,1,3,2,2,0,1,1,0,2,3,2,1,3,1,4,2,2, 0.01980760, 0.020424, 0.0189976, 0.0174816, 0.0200790,buy
2017-05-01,1,1,2,2,1,1,0,1,1,3,1,1,3,1,4,2,1, 0.01671755, 0.005960, 0.0059603, 0.0243346, 0.0148137,buy
2017-05-02,1,1,2,3,1,0,0,1,2,1,0,2,2,0,4,3,1, 0.01865062, 0.016252, 0.0052085, 0.0357223, 0.0349007,buy
2017-05-03,1,1,3,3,3,0,0,2,3,0,2,2,2,1,4,4,1,-0.01607106,-0.013120,-0.0225267,-0.0166896,-0.0118168,sell
2017-05-04,1,0,3,2,2,0,0,3,1,1,2,2,1,1,3,3,1,-0.02710467,-0.018751,-0.0212701,-0.0084565,-0.0115159,sell
2017-05-05,1,2,3,1,1,1,1,2,1,2,2,3,3,2,2,3,0,-0.00764506,-0.011481,-0.0113939,-0.0112918,-0.0088814,sell
2017-05-06,1,2,3,0,2,1,0,2,1,2,1,2,2,3,2,3,1,-0.01393292,-0.011164,-0.0286434,-0.0273679,-0.0099810,sell
2017-05-07,2,1,4,0,2,1,0,2,1,1,3,2,3,2,1,2,1,-0.01216097,-0.003732,-0.0057961,-0.0038612,-0.0116047,sell
2017-05-08,2,0,4,2,1,1,0,2,2,2,2,3,4,2,2,3,0,-0.00277497,-0.001174, 0.0020743,-0.0039210, 0.0011587,sell
2017-05-09,1,1,3,2,1,1,0,2,1,1,1,2,2,1,3,3,1,-0.01015508,-0.010155,-0.0116834, 0.0195603, 0.0236329,buy
2017-05-10,1,1,4,1,1,0,1,3,1,1,2,2,2,2,3,2,1,-0.00241028,-0.002410,-0.0055167,-0.0098117, 0.0083940,sell
2017-05-11,1,2,3,1,1,0,1,2,1,1,2,0,2,3,3,2,1,-0.01805525,-0.005610,-0.0215374,-0.0070467,-0.0182241,sell
2017-05-12,1,2,4,1,0,1,0,2,1,2,2,1,4,2,2,2,1,-0.00793888,-0.007939,-0.0091358,-0.0045022,-0.0177828,sell
2017-05-13,2,2,4,0,0,1,1,1,1,2,2,1,3,2,3,2,1,-0.01189032,-0.011890,-0.0037272, 0.0088716,-0.0126387,sell
2017-05-14,2,3,3,0,0,0,1,1,0,2,1,0,2,1,3,3,2,-0.04589122,-0.043243,-0.0125553,-0.0432428,-0.0411920,sell
2017-05-15,2,3,2,0,2,1,1,2,1,3,3,2,3,2,3,3,1,-0.00752132, 0.011435,-0.0109221,-0.0166149,-0.0141552,sell
2017-05-16,2,3,2,1,2,1,2,3,0,2,3,2,3,3,4,3,0, 0.01326593, 0.007262, 0.0110529, 0.0047629, 0.0048893,buy
2017-05-17,0,2,3,2,2,1,3,3,1,1,4,3,4,2,3,1,1,-0.02762573,-0.015282,-0.0367424,-0.0162126,-0.0089566,sell
2017-05-18,0,2,2,2,2,1,4,2,3,0,4,2,2,3,3,2,2,-0.00098573,-0.007193, 0.0031892,-0.0136876,-0.0122184,buy
2017-05-19,1,3,0,2,2,1,2,4,2,0,3,2,2,3,3,3,1,-0.00423875, 0.000706,-0.0043195,-0.0175935,-0.0004524,buy
2017-05-20,1,1,0,1,2,1,2,2,1,2,3,2,2,3,1,1,1,-0.02959925,-0.008617,-0.0128184,-0.0259440,-0.0254033,sell
2017-05-21,0,2,0,1,1,1,2,1,0,2,2,1,1,3,2,1,0,-0.03505350,-0.019935,-0.0191107,-0.0161781,-0.0153243,sell
2017-05-22,1,2,0,0,1,2,2,1,1,2,2,2,2,4,1,0,1,-0.00719448, 0.015600, 0.0056545, 0.0017754, 0.0056146,sell
2017-05-23,1,1,1,1,0,2,0,3,1,2,1,3,1,4,2,1,0,-0.01383164,-0.014351,-0.0154570,-0.0126049, 0.0057144,sell
2017-05-24,0,0,1,3,1,2,2,2,2,1,2,3,1,3,3,1,1,-0.00705351, 0.033928, 0.0131591,-0.0107968,-0.0120130,sell
2017-05-25,0,1,1,4,1,1,2,2,2,1,1,2,2,4,3,2,1, 0.00488788, 0.009640, 0.0071880, 0.0253247, 0.0069688,buy
2017-05-26,1,1,1,2,2,2,0,1,4,2,2,2,3,3,3,2,1, 0.00576832,-0.001162,-0.0061694, 0.0180831,-0.0050510,sell
2017-05-27,1,3,0,2,1,2,0,0,5,1,2,2,3,2,3,2,1, 0.02923191, 0.028249, 0.0282491, 0.0290637, 0.0283421,buy
2017-05-28,0,1,3,0,1,2,0,0,3,3,2,1,3,3,2,1,1,-0.00788857, 0.002138, 0.0021378, 0.0005068,-0.0016088,sell
2017-05-29,1,3,2,1,2,2,1,0,3,3,1,2,3,3,3,4,2, 0.00189130,-0.005071,-0.0068167, 0.0053989,-0.0052848,sell
2017-05-30,1,4,4,1,2,1,0,1,4,1,3,2,3,3,3,3,2,-0.01510338,-0.016462,-0.0168131,-0.0182557,-0.0218050,sell
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1, 0.01469427, 0.018445, 0.0146943, 0.0175808, 0.0118543,buy
2017-06-01,1,3,4,3,0,2,1,1,2,1,3,1,3,3,3,4,1,-0.00498431,-0.002773,-0.0099321,-0.0059031,-0.0027725,sell
2017-06-02,1,2,4,0,2,2,0,1,2,3,2,2,3,2,3,4,1, 0.01913387, 0.027705, 0.0048685, 0.0150145, 0.0283125,buy
2017-06-03,2,4,2,0,1,1,0,2,2,2,3,3,3,1,3,3,0, 0.00720779,-0.011079, 0.0017628, 0.0069991, 0.0012676,buy
2017-06-04,2,4,2,1,2,1,1,2,3,2,4,2,4,2,3,5,0,-0.02261946,-0.003298,-0.0212148,-0.0240547,-0.0198850,sell
2017-06-05,1,3,3,2,1,2,2,1,3,1,3,2,4,1,3,4,2, 0.00767135, 0.005753,-0.0068087,-0.0201265,-0.0194724,buy
2017-06-06,1,3,2,2,0,0,4,2,3,1,4,3,4,2,1,3,1, 0.02151795, 0.007720, 0.0015615, 0.0121069, 0.0055315,buy
2017-06-07,1,3,1,2,3,0,3,2,2,1,4,2,3,4,1,2,2,-0.01005119,-0.023142, 0.0079151,-0.0210071,-0.0195000,sell
2017-06-08,0,3,0,2,3,0,2,1,2,2,2,3,3,4,0,1,2,-0.03997515,-0.030661,-0.0215459,-0.0313650,-0.0320425,sell
2017-06-09,1,2,1,3,1,0,3,0,2,1,2,2,1,4,1,2,2,-0.01230923,-0.003788,-0.0108245,-0.0175763, 0.0016764,buy
2017-06-10,1,2,2,0,1,1,0,0,1,0,1,2,0,2,1,1,1, 0.00179827, 0.019191,-0.0114316, 0.0028694,-0.0015918,sell
2017-06-11,1,3,2,0,1,2,0,0,2,1,3,2,1,3,1,1,1, 0.01539723,-0.005185,-0.0078593, 0.0194337, 0.0169615,buy
2017-06-12,1,4,1,0,0,1,1,2,2,2,2,1,3,2,2,3,1,-0.01887362,-0.018673,-0.0139888,-0.0186727,-0.0136907,sell
2017-06-13,0,1,2,1,1,1,0,3,1,3,3,2,2,0,3,2,1, 0.00989212, 0.013838,-0.0272537,-0.0058351,-0.0071002,buy
2017-06-14,0,1,2,2,0,1,2,1,4,1,2,2,3,1,3,3,0, 0.00987152, 0.006028, 0.0091885, 0.0085395, 0.0044552,buy
2017-06-15,0,1,2,2,1,1,0,1,5,1,2,2,2,2,3,2,1,-0.00549258, 0.014566,-0.0177308, 0.0091102,-0.0042130,sell
2017-06-16,1,1,1,1,2,1,0,1,5,1,1,2,4,2,2,2,1, 0.02552418, 0.023287,-0.0030418, 0.0191555, 0.0191555,buy
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1, 0.01486641, 0.001816, 0.0035911, 0.0100633, 0.0150360,buy
2017-06-18,0,4,0,0,1,3,2,0,4,3,4,2,4,1,3,2,1,-0.00947376,-0.013128,-0.0131282,-0.0201007,-0.0150867,sell
2017-06-19,1,5,1,0,1,3,0,1,4,2,5,1,4,2,3,3,0,-0.02503958,-0.021291,-0.0212911,-0.0256383,-0.0145463,sell
2017-06-20,2,5,3,1,2,1,0,1,6,1,5,2,5,3,2,3,2, 0.02108808, 0.027573, 0.0263704, 0.0210881, 0.0334467,buy
2017-06-21,1,4,3,1,2,0,1,2,4,1,5,1,5,2,1,3,2, 0.00764066, 0.053698, 0.0148058, 0.0141785, 0.0141785,buy
2017-06-22,0,3,3,1,0,0,2,2,3,2,4,1,4,2,0,3,2,-0.00689901, 0.027810, 0.0329591, 0.0344814, 0.0400730,buy
2017-06-23,0,4,3,0,1,1,1,1,3,2,5,0,4,2,1,2,2, 0.01329092, 0.031953, 0.0243945, 0.0426896, 0.0421891,buy
2017-06-24,1,3,3,0,0,1,0,1,3,2,4,1,4,2,0,1,2, 0.03322904, 0.028763, 0.0416494, 0.0526713, 0.0263622,buy
2017-06-25,1,1,3,1,1,1,0,0,1,4,4,1,3,2,1,1,1,-0.01453708,-0.012648,-0.0186440,-0.0072707,-0.0164023,sell
