Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-06,1,0,0,0,0,2,1,0,2,5.85,0,2.58,4.06,-0.0016018,-0.0105844,-0.00319314,-0.0032389,-0.0057976,sell
2010-02-07,1,0,0,0,0,2,0,1,1,5.86,3,2.87,1.23,-0.0012088,-0.0047571,-0.00712328,-0.0053700,-0.0003022,sell
2010-02-08,1,0,0,0,0,2,0,2,0,4.84,0,0,1.4,-0.0008997, 0.0002643,-0.00089973,-0.0002636,-0.0008997,sell
2010-02-09,1,0,0,0,0,2,0,3,1,4.25,2.65,2.67,3.98, 0.0115887, 0.0068916, 0.00689157, 0.0072079, 0.0115887,buy
2010-02-10,1,0,0,0,0,1,3,1,1,2.94,1.23,0.29,3.51,-0.0009520,-0.0001816,-0.00089110,-0.0008911,-0.0001816,sell
2010-02-11,1,1,0,0,0,3,1,0,0,3.08,2.7,0.69,2.29,-0.0009614,-0.0006961,-0.00127236,-0.0021126, 0.0004019,sell
2010-02-12,0,2,0,1,0,4,0,0,0,0,2.91,5.71,3.36, 0.0050964, 0.0037700,-0.00187763, 0.0065336, 0.0061496,buy
2010-02-13,2,1,1,1,0,2,0,0,0,0.29,1.32,7.1,0.56,-0.0009316, 0.0017166,-0.00033232,-0.0062937,-0.0011613,sell
2010-02-14,4,1,0,2,0,2,0,0,0,2.58,4.41,6.75,3.36, 0.0027732, 0.0020648, 0.00206476, 0.0020648,-0.0004721,buy
2010-02-15,3,1,0,2,0,2,0,0,0,0,6.04,2.42,1.26, 0.0023484, 0.0020413, 0.00264601, 0.0022933, 0.0031026,buy
2010-02-16,1,0,0,1,0,3,0,0,0,2.97,3.49,0.53,0.31, 0.0056868, 0.0059408, 0.00578141, 0.0057268, 0.0058691,buy
2010-02-17,1,0,0,0,1,4,1,0,0,2.67,5.68,2.58,2.86, 0.0047640,-0.0007069, 0.00340414, 0.0055388, 0.0048437,buy
2010-02-18,1,0,0,0,0,0,3,1,0,2,3.88,0,1.85, 0.0022648, 0.0001374,-0.00026678, 0.0029887, 0.0026624,buy
2010-02-19,1,0,0,1,0,0,2,2,0,2.97,2.03,2.4,2.82, 0.0019281, 0.0005853,-0.00021518, 0.0002676, 0.0010809,buy
2010-02-20,1,0,2,0,0,0,0,2,0,0,2.66,2.7,2.77, 0.0017574, 0.0014955, 0.00175743, 0.0027661, 0.0017574,buy
2010-02-21,1,1,2,0,0,0,0,0,1,2.36,0.09,3.45,0, 0.0035602, 0.0037435, 0.00391333, 0.0042762, 0.0038037,buy
2010-02-22,0,1,1,0,0,0,0,0,2,0,2.53,5.61,2.87, 0.0020369,-0.0000328, 0.00331328, 0.0020964, 0.0012784,buy
2010-02-23,0,1,1,0,0,0,0,0,1,2.77,0,1.46,0.5,-0.0039423,-0.0000370,-0.00326626,-0.0041223,-0.0029509,sell
2010-02-24,0,2,2,0,0,0,0,0,1,2.56,2.51,3.2,0.24,-0.0012423,-0.0000754,-0.00240848,-0.0002505,-0.0002505,sell
2010-02-25,1,1,2,1,0,0,0,0,0,3.38,2.3,0,2.87, 0.0013443,-0.0060305, 0.00093188,-0.0060305,-0.0060305,sell
2010-02-26,1,0,1,2,0,0,0,1,0,1.24,2.89,2.89,2.62,-0.0028348,-0.0016948,-0.00283477,-0.0028348,-0.0028173,sell
2010-02-27,1,0,0,1,1,0,1,0,0,5.76,0,2.84,2.74, 0.0000765, 0.0007334, 0.00023910, 0.0007637, 0.0000938,buy
2010-02-28,1,0,0,0,2,1,0,0,0,2.56,2.49,2.28,0, 0.0023742, 0.0052006, 0.00251824, 0.0023912, 0.0017007,buy
2010-03-01,2,0,0,2,1,0,0,0,0,3.36,0,0.56,2.38,-0.0027522, 0.0017889, 0.00131672, 0.0016405, 0.0016696,buy
2010-03-02,2,0,1,3,0,1,0,0,0,3.13,2.67,5.23,0, 0.0024552, 0.0028872, 0.00253006, 0.0034606, 0.0046581,buy
2010-03-03,0,1,2,2,0,1,0,0,0,3.41,2.42,2.95,2.72, 0.0005568,-0.0011680, 0.00158652, 0.0015865,-0.0018745,buy
2010-03-04,0,2,1,1,0,2,0,0,0,2.7,2.87,3.33,2.58, 0.0034970, 0.0091478, 0.00890067, 0.0109065, 0.0102739,buy
2010-03-05,1,2,1,0,0,1,1,0,1,3.44,0.8,2.92,1.89, 0.0007127, 0.0012279, 0.00084810, 0.0013366, 0.0007695,buy
2010-03-06,1,1,0,0,1,1,0,1,1,4.39,0.62,2.9,2.42,-0.0059034, 0.0008548, 0.00553220, 0.0008990, 0.0008087,buy
2010-03-07,1,0,0,0,1,1,0,0,1,0.57,5.5,0.59,0, 0.0054680, 0.0030584, 0.00376841, 0.0027351, 0.0043318,buy
2010-03-08,1,0,0,0,1,0,0,1,2,2.47,2.97,4.62,2.44,-0.0008355,-0.0006627,-0.00252238,-0.0005350,-0.0007122,sell
2010-03-09,1,0,0,0,1,0,1,1,2,2.44,3.61,4.07,0.74,-0.0005429,-0.0005429,-0.00314499,-0.0006410,-0.0003658,sell
2010-03-10,1,0,0,0,1,1,2,0,0,1.47,2.01,1.39,0,-0.0013152,-0.0035675,-0.00197708,-0.0016633,-0.0019771,sell
2010-03-11,0,1,0,0,1,1,1,1,0,2.84,2.79,3.43,2.74,-0.0014139, 0.0015572, 0.00086554, 0.0053106,-0.0014139,buy
2010-03-12,0,0,1,0,1,1,1,0,0,0,2.56,2.64,0.79,-0.0023841,-0.0030759,-0.00228661,-0.0037436,-0.0032439,sell
2010-03-13,1,0,0,1,0,0,1,0,0,2.42,0,2.51,2.56, 0.0020465,-0.0006983,-0.00157913, 0.0019310, 0.0030258,buy
2010-03-14,1,0,0,1,0,1,0,0,0,0,2.67,1.62,2.77, 0.0018322, 0.0016987, 0.00033370, 0.0019244, 0.0079662,buy
2010-03-15,1,0,0,0,0,3,1,0,0,1.66,1.12,0,0, 0.0012741, 0.0012510, 0.00231925, 0.0023192, 0.0006494,buy
2010-03-16,1,0,0,0,2,3,1,0,0,6.44,0.51,3.08,0.16, 0.0026625, 0.0002185, 0.00206202, 0.0019466, 0.0035900,buy
2010-03-17,1,0,0,0,1,3,2,0,0,7.07,3.69,1.18,2.84,-0.0017319,-0.0028182,-0.00280790,-0.0028538,-0.0009761,sell
2010-03-18,0,0,0,1,1,2,2,1,0,6.11,5.67,5.44,0,-0.0001223, 0.0001513, 0.00097061, 0.0010074, 0.0005273,buy
2010-03-19,0,0,1,1,1,2,1,1,0,1.24,5.31,3.87,2.51, 0.0090178, 0.0044618, 0.00456030, 0.0078457, 0.0089022,buy
2010-03-20,0,1,1,0,1,2,2,1,1,2.81,1.54,2.9,1.31,-0.0015936,-0.0001864,-0.00085768,-0.0028758,-0.0020265,sell
2010-03-21,0,1,0,0,0,1,1,0,2,0.9,0.8,2.95,2.97,-0.0020224,-0.0010330,-0.00095509,-0.0028278,-0.0005797,sell
2010-03-22,0,1,0,0,0,0,1,1,1,0.51,2.42,0,2.87, 0.0001914,-0.0018847,-0.00051961,-0.0010746,-0.0026516,sell
2010-03-23,0,1,0,0,0,1,1,0,1,3.76,0.25,2.53,0, 0.0032229, 0.0003657, 0.00308999, 0.0027807, 0.0032518,buy
2010-03-24,0,1,1,0,0,1,1,0,1,5.69,4.08,0,2.7,-0.0005297, 0.0012746, 0.00153589,-0.0008066, 0.0005385,buy
2010-03-25,0,0,1,1,0,1,1,1,1,3.68,5.72,2.49,0.3, 0.0001116, 0.0005816, 0.00189718, 0.0011189, 0.0000387,buy
2010-03-26,0,1,0,1,0,1,2,0,0,0.23,4.4,2.95,0.81, 0.0007782, 0.0035770,-0.00050719, 0.0055705,-0.0000279,buy
2010-03-27,0,1,1,0,1,2,0,0,0,2.95,0.35,2.49,2.7, 0.0036268,-0.0048976,-0.00313346, 0.0058475, 0.0002681,sell
2010-03-28,0,0,1,0,1,0,0,1,0,0.39,2.3,0,2.89,-0.0005103,-0.0011321,-0.00075122,-0.0003057,-0.0007855,sell
2010-03-29,2,0,0,3,0,0,0,1,0,3.49,0,2.53,2.5, 0.0029850,-0.0002059, 0.00076807, 0.0012239, 0.0004234,buy
2010-03-30,1,0,1,2,0,0,1,1,0,5.89,3.13,0.76,0.16, 0.0046082, 0.0043202, 0.00202395, 0.0031321, 0.0118427,buy
2010-03-31,1,1,1,1,1,1,1,2,0,6.42,3.03,4.86,2.96,-0.0016659,-0.0019970,-0.00066822,-0.0010270,-0.0017133,sell
2010-04-01,1,1,0,2,0,0,2,2,0,3.9,3.65,6.67,0.34, 0.0033142, 0.0046729, 0.00257359, 0.0004742, 0.0028655,buy
2010-04-02,1,0,0,3,0,0,2,3,1,5.8,3.47,6.47,3.11, 0.0003723, 0.0014517, 0.00136720,-0.0016893, 0.0026270,buy
2010-04-03,1,0,1,3,0,0,2,1,1,0.75,4.96,2.56,1.95, 0.0025206, 0.0035806, 0.00259187, 0.0028688, 0.0027941,buy
2010-04-04,1,0,1,1,0,0,2,2,2,2.41,7.05,1.5,3.08, 0.0028470, 0.0035949, 0.00348954, 0.0028470, 0.0024884,buy
2010-04-05,1,1,0,0,0,0,2,1,1,2.58,2.59,2.38,3.29,-0.0002505,-0.0002018,-0.00048349, 0.0012987,-0.0005948,sell
2010-04-06,1,0,0,0,0,0,2,1,0,2.6,3.46,0,0.71,-0.0000931,-0.0046086,-0.00471427,-0.0001130,-0.0004862,sell
2010-04-07,1,1,0,0,0,1,2,0,0,2.53,2.84,2.84,0.7,-0.0081090,-0.0070341,-0.00724985,-0.0043583,-0.0043089,sell
2010-04-08,1,0,1,0,0,1,1,0,1,0,1.1,2.74,3.42,-0.0019310,-0.0012687,-0.00146759,-0.0012687, 0.0000713,sell
2010-04-09,2,0,1,1,0,1,0,0,0,1.34,2.62,1.37,0.52, 0.0034274, 0.0034274,-0.00053935, 0.0036706, 0.0045330,buy
2010-04-10,2,0,1,1,0,0,0,1,0,2.77,0,2.87,0.88,-0.0018488,-0.0013842,-0.00121872,-0.0018488,-0.0041233,sell
2010-04-11,2,0,1,0,0,0,0,1,0,0,2.72,1.34,2.76,-0.0001240, 0.0046878, 0.00372095, 0.0081682, 0.0033383,buy
2010-04-12,2,0,1,0,1,1,1,0,0,2.77,0.15,5.74,2.64,-0.0060895,-0.0009694,-0.00101040,-0.0010104, 0.0001086,sell
2010-04-13,1,0,2,0,0,2,1,0,0,2.95,0.24,2.25,2.72, 0.0026042, 0.0024315, 0.00243150, 0.0017935, 0.0026042,buy
2010-04-14,0,0,2,1,0,2,0,2,0,2.4,2.62,3.95,0.75, 0.0058608, 0.0058608, 0.00572513, 0.0090043, 0.0060144,buy
2010-04-15,0,0,2,1,0,0,1,2,0,1.44,3.31,2.43,0,-0.0031124,-0.0042770,-0.00431280,-0.0043462,-0.0043128,sell
2010-04-16,1,0,2,0,0,0,0,2,0,0,3.91,3.18,2.58, 0.0010729, 0.0022106, 0.00107291, 0.0014660, 0.0021045,buy
2010-04-17,0,1,1,0,0,0,0,1,1,2.84,2.97,3.6,0, 0.0012886, 0.0015101, 0.00093211, 0.0012886, 0.0012886,buy
2010-04-18,0,0,1,0,0,1,0,1,1,0,5.39,0.7,2.87,-0.0003298,-0.0012120,-0.00062242, 0.0023508,-0.0008857,sell
2010-04-19,0,1,1,0,0,1,1,1,2,2.44,1.54,3.32,1.7, 0.0029605, 0.0025523, 0.00173284, 0.0034477,-0.0004931,buy
2010-04-20,0,1,2,0,0,0,1,1,0,2.79,1.29,0.66,2.89, 0.0026660, 0.0106098, 0.00266598,-0.0008133, 0.0026501,sell
2010-04-21,0,1,2,1,0,0,0,2,0,2.7,2.65,3.39,2.42, 0.0005502,-0.0000687, 0.00047035, 0.0052914, 0.0063677,buy
2010-04-22,0,1,2,0,0,0,1,0,1,0.23,2.4,3.44,0, 0.0053577, 0.0024457, 0.00473913,-0.0020097, 0.0024457,buy
2010-04-23,0,1,1,1,1,1,0,0,2,3.14,2.56,4.8,2.74,-0.0027345,-0.0023033,-0.00230327,-0.0023033,-0.0023033,sell
2010-04-24,0,1,1,0,1,0,0,0,1,2.09,0,3.21,0, 0.0007190,-0.0012723,-0.00061774,-0.0097412,-0.0017504,sell
2010-04-25,1,2,0,1,1,0,1,0,1,5.46,3.35,3.88,2.56, 0.0011057,-0.0000919, 0.00036504,-0.0004589, 0.0012458,buy
2010-04-26,1,2,2,1,0,0,1,0,1,4.57,0.82,0.59,2.12,-0.0012939,-0.0009916,-0.00181619,-0.0019017,-0.0018374,sell
2010-04-27,0,1,2,1,0,1,1,0,1,4.4,4.38,2.53,2.95,-0.0036301,-0.0034306,-0.00297058,-0.0034179,-0.0034179,sell
2010-04-28,0,1,1,1,0,1,2,0,0,1.76,5.44,3.27,2.51,-0.0015980,-0.0017966,-0.00256659,-0.0008059,-0.0024592,sell
2010-04-29,0,1,0,0,0,1,2,1,1,0.36,5.21,2.71,0.66, 0.0020557, 0.0014505, 0.00160472, 0.0031282, 0.0016047,buy
2010-04-30,0,0,0,0,1,1,1,1,1,2.62,1.08,2.82,5.45,-0.0017150,-0.0010265,-0.00087946,-0.0014612,-0.0014612,sell
2010-05-01,0,0,0,0,0,1,1,0,1,0,2.97,0,2.38,-0.0021254,-0.0011298,-0.00226523,-0.0012924,-0.0008582,sell
2010-05-02,0,0,0,1,0,1,1,1,2,2.82,1.78,2.79,0.75,-0.0041120, 0.0018562,-0.00287465, 0.0013282,-0.0020706,sell
2010-05-03,0,0,0,1,0,0,1,0,0,2.97,0,0,2.62, 0.0021280, 0.0012874, 0.00192104, 0.0021486, 0.0015146,buy
2010-05-04,0,1,1,0,0,1,0,1,0,2.89,2.72,2.58,2.51, 0.0000172,-0.0007079, 0.00450445, 0.0021464,-0.0012282,sell
2010-05-05,0,1,1,0,0,1,1,0,0,1.2,2.49,2.12,2.79, 0.0009410, 0.0022380, 0.00390771, 0.0030786, 0.0022380,buy
2010-05-06,0,1,1,0,0,1,0,0,0,0,2.58,2.74,2.18,-0.0051776,-0.0051776,-0.00651666, 0.0009531,-0.0051776,sell
2010-05-07,1,0,0,1,0,1,1,1,0,3,2.28,2.84,0.24,-0.0055084,-0.0003782,-0.00552243,-0.0061959,-0.0048484,sell
2010-05-08,0,0,0,0,0,0,1,1,1,0.37,0,0,3.53,-0.0016476,-0.0040124,-0.00356147,-0.0037982,-0.0046130,sell
2010-05-09,1,0,0,0,1,1,1,1,1,3.19,2.44,2.95,3.35, 0.0018365,-0.0000436, 0.00035157, 0.0011477, 0.0006054,buy
2010-05-10,0,0,0,0,1,1,2,1,0,2.55,0,0.19,2.7,-0.0010919, 0.0117567, 0.01255936, 0.0015603, 0.0118191,buy
2010-05-11,0,0,0,1,0,1,2,2,0,3.32,2.79,0.38,3.3,-0.0033302,-0.0035459,-0.00546291,-0.0035459,-0.0023103,sell
2010-05-12,0,0,0,1,0,1,3,2,0,3.33,2.39,2.58,2.81, 0.0020407, 0.0022248, 0.00129880, 0.0024336, 0.0022248,buy
2010-05-13,0,0,1,0,0,1,2,1,0,0.52,2.6,2.84,1.87, 0.0024484, 0.0012134, 0.00045921, 0.0024257, 0.0011444,buy
2010-05-14,0,1,0,0,0,1,0,2,2,3.04,2.96,2.77,2.53,-0.0028801,-0.0046357,-0.00126560,-0.0023367, 0.0008324,sell
2010-05-15,0,0,0,0,0,0,0,1,2,0.41,0.77,0.22,0,-0.0018357,-0.0005033, 0.00056657,-0.0016262,-0.0010592,sell
2010-05-16,1,1,0,0,0,0,0,1,4,3.06,4.74,3.22,2.65, 0.0080004, 0.0006103, 0.00206659, 0.0020666, 0.0020085,buy
2010-05-17,0,1,1,0,0,0,0,1,2,3.44,3,1.97,0, 0.0008220,-0.0018916, 0.00194352, 0.0008220, 0.0009917,buy
2010-05-18,0,2,1,1,0,1,0,1,2,3.45,4.54,5.41,2.38, 0.0043184, 0.0032065, 0.00193673, 0.0041403, 0.0032065,buy
2010-05-19,0,1,1,1,0,1,2,0,2,2.68,3.68,4.39,2.75,-0.0016704,-0.0006189,-0.00256874,-0.0017922,-0.0006284,sell
2010-05-20,0,1,0,1,1,1,2,1,2,3.82,2.87,3.08,2.04,-0.0086792,-0.0090769,-0.00890156, 0.0003001,-0.0079188,sell
2010-05-21,0,1,0,1,1,1,0,1,0,4.74,0.32,0.46,2.89,-0.0085339,-0.0040567,-0.00942093,-0.0085339,-0.0008644,sell
2010-05-22,1,1,0,0,1,0,0,0,0,0.83,2.77,2.67,0, 0.0049942, 0.0037631, 0.00451351, 0.0056210, 0.0048859,buy
2010-05-23,1,1,0,1,1,0,0,0,1,2.73,1.92,1.99,2.56, 0.0015689, 0.0021708, 0.00184782, 0.0021443, 0.0021708,buy
2010-05-24,0,0,1,1,0,1,0,1,0,2.97,0.36,0.47,0.22, 0.0030374, 0.0037208, 0.00317620, 0.0029616, 0.0030374,buy
2010-05-25,0,2,0,1,0,1,0,1,0,2.87,2.79,2.4,3.05, 0.0001450, 0.0001518,-0.00000734,-0.0082077,-0.0080462,sell
2010-05-26,0,0,3,0,0,0,2,1,0,0,2.76,3.05,3.11,-0.0002594,-0.0000128,-0.00001280,-0.0003486, 0.0007346,buy
2010-05-27,0,1,2,1,0,0,1,2,1,2.97,3.06,3.61,2.66, 0.0002905, 0.0002905,-0.00007223, 0.0024983, 0.0023121,buy
2010-05-28,0,0,1,1,0,0,1,1,0,0,1.25,2.92,3.4, 0.0062627,-0.0004557, 0.00605977, 0.0060103, 0.0060103,buy
2010-05-29,0,0,1,0,0,0,1,2,2,2.49,5.53,5.46,0.46, 0.0052115, 0.0053589, 0.00343183, 0.0051588, 0.0052115,buy
2010-05-30,0,0,2,0,1,0,2,2,0,1.78,2.89,1.07,3.02, 0.0032955, 0.0020336, 0.00384941, 0.0035031, 0.0029857,buy
2010-05-31,0,1,2,0,1,0,2,2,0,3.01,1.52,1.69,0.89, 0.0035458,-0.0004100, 0.00393929, 0.0022441, 0.0028175,buy
2010-06-01,0,1,1,0,0,1,1,2,0,4.63,3.06,2.77,0.44, 0.0001051,-0.0009246,-0.00086384,-0.0008599,-0.0009246,sell
2010-06-02,0,0,2,1,0,0,1,1,0,2.97,2.84,2.82,2.93, 0.0048769, 0.0041210, 0.00409248, 0.0042095, 0.0040925,buy
2010-06-03,1,0,2,1,0,1,0,1,0,4.18,2.79,2.77,3.19, 0.0079204,-0.0032936, 0.00814591, 0.0081144, 0.0091748,buy
2010-06-04,1,0,2,0,0,0,0,1,0,1.03,0,0,2.44, 0.0017433,-0.0070937,-0.00012494,-0.0040692, 0.0008657,sell
2010-06-05,1,1,1,0,1,0,0,1,0,0.21,0.14,0.93,2.96,-0.0037674,-0.0045282,-0.00376743,-0.0032494,-0.0037674,sell
2010-06-06,1,0,0,0,1,1,0,0,0,2.72,2.77,2.51,0,-0.0001170, 0.0044834,-0.00010474, 0.0000235,-0.0014467,sell
2010-06-07,0,1,0,0,0,0,1,0,1,2.92,0,0.72,0.95,-0.0051956,-0.0031217,-0.00522976,-0.0052298,-0.0016125,sell
2010-06-08,0,1,0,1,0,1,0,2,1,2.38,2.95,5.62,2.67, 0.0012952, 0.0011653, 0.00170871, 0.0005877, 0.0010951,buy
2010-06-09,0,1,1,0,0,0,1,1,1,0.82,3.99,5.26,0, 0.0051629, 0.0043820, 0.00454183, 0.0044548, 0.0046245,buy
2010-06-10,0,2,0,0,0,0,1,4,2,4.84,6.07,3.58,2.56, 0.0045090, 0.0045090, 0.00684006, 0.0045090, 0.0045724,buy
2010-06-11,0,0,0,0,0,0,1,3,2,5.1,3.73,1.5,2.87,-0.0035723,-0.0026787,-0.00263356,-0.0035723,-0.0041510,sell
2010-06-12,0,2,0,1,0,1,1,2,3,1.06,1.02,5.37,3.22, 0.0036713, 0.0040953, 0.00382748, 0.0036713, 0.0031942,buy
2010-06-13,0,2,0,1,0,1,0,1,2,3.23,3.35,3.37,1.9, 0.0017827, 0.0015155, 0.00036152, 0.0020445, 0.0026619,buy
2010-06-14,1,1,1,1,0,0,0,2,0,4.78,2.1,1.98,0.12, 0.0028180, 0.0054203, 0.00208300, 0.0052493, 0.0047008,buy
2010-06-15,1,2,0,2,0,0,1,2,0,5.36,5.62,3.51,2.42, 0.0032940, 0.0030407, 0.00340466, 0.0042818, 0.0024285,buy
2010-06-16,0,1,1,1,0,1,1,0,0,1.24,4.31,2.81,0, 0.0025452, 0.0020325, 0.00199086, 0.0019507, 0.0025736,buy
2010-06-17,0,1,0,2,1,2,0,0,0,3.13,3.54,2.3,2.67, 0.0028879, 0.0040828, 0.00432093, 0.0027805, 0.0030936,buy
2010-06-18,1,1,0,0,0,0,1,0,0,0,0.24,0.13,2.72,-0.0016588,-0.0025373,-0.00127332, 0.0008338,-0.0008887,sell
2010-06-19,1,0,0,1,1,0,0,1,0,2.6,2.87,2.89,2.92,-0.0013086, 0.0011008,-0.00113567,-0.0005451,-0.0013086,sell
2010-06-20,0,0,1,0,0,0,1,1,0,2.32,0,0,0.68,-0.0030326,-0.0040387,-0.00470667,-0.0022213,-0.0030326,sell
2010-06-21,0,1,0,1,0,1,1,0,1,2.58,2.44,2.84,1.17, 0.0018880, 0.0007281, 0.00110861, 0.0007281, 0.0007281,buy
2010-06-22,0,0,1,0,0,0,2,0,1,0,2.51,2.74,4.69, 0.0046424, 0.0022999, 0.00097098, 0.0020659, 0.0029696,buy
2010-06-23,0,1,0,0,0,0,2,1,2,2.51,2.82,4.08,2.97,-0.0034550,-0.0033936,-0.00359032,-0.0033936,-0.0033936,sell
2010-06-24,0,3,0,0,0,0,2,0,2,0.95,1.08,4.09,4.24, 0.0032171, 0.0017926, 0.00179258, 0.0022512, 0.0013087,buy
2010-06-25,0,1,1,0,0,0,2,1,3,3.29,1.16,7.2,3.14,-0.0011940,-0.0074679,-0.00858161,-0.0083440,-0.0085816,sell
2010-06-26,0,1,2,0,0,0,2,1,4,4.73,5.74,5.16,2.65,-0.0022453,-0.0067658,-0.00676579,-0.0067658,-0.0067658,sell
