Date,MEMA,MESU,MEUR,MEVE,MOMA,MOME,MOSU,MOUR,MOVE,SUMA,SUUR,VEMA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,none,none,none,none,a120,none,none,a90,none,none,a60,none,a0,a60,261.217083333333,292.15,329.067083333333,344.195833333333, 0.00093881, 0.0018254, 0.00173945, 0.0002251,-0.0010932,buy
2010-01-13,none,none,none,none,none,a0,none,none,none,none,a60,none,a0,a60,273.305833333333,293.1675,340.138333333333,342.76, 0.00736275, 0.0082331, 0.00665806, 0.0037403, 0.0074707,buy
2010-01-14,none,none,none,none,a150,none,none,none,none,none,a60,none,a0,a60,285.27375,294.1875,351.08625,341.4825, 0.00495914, 0.0062555, 0.00483179, 0.0033387, 0.0050081,buy
2010-01-15,none,none,none,none,none,none,a0,a60,a0,none,none,none,a0,none,297.148333333333,295.20625,121.942083333333,340.3575, 0.00928852, 0.0016660, 0.00245904, 0.0000582, 0.0009959,buy
2010-01-16,none,none,none,none,a180,none,none,none,none,none,none,none,a0,none,308.965833333333,296.225,12.7408333333333,339.376666666667, 0.00041836,-0.0012044,-0.00094634,-0.0012493,-0.0007632,sell
2010-01-17,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667, 0.00151164,-0.0009407,-0.00046068,-0.0007883, 0.0002309,buy
2010-01-18,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,-0.00109256,-0.0012116,-0.00055385, 0.0002053, 0.0003153,sell
2010-01-19,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,344.445416666667,299.280416666667,45.165,337.193333333333, 0.00563381, 0.0045077, 0.00267060,-0.0013198, 0.0025365,buy
2010-01-20,none,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,-0.00291566,-0.0150384,-0.01017432,-0.0150384,-0.0100979,sell
2010-01-21,none,none,none,none,a120,a90,none,none,a60,none,none,none,none,none,8.585,301.31625,67.26875,336.265416666667,-0.00551707,-0.0047344, 0.00259684,-0.0055418,-0.0043262,sell
2010-01-23,none,none,none,none,none,a120,a90,none,a90,none,none,none,none,none,33.6666666666667,303.35125,90.3154166666666,335.675,-0.00711541,-0.0019322,-0.00264661,-0.0030064, 0.0006949,sell
2010-01-24,none,none,none,none,a90,a120,none,a60,none,none,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333,335.48625,-0.00738369,-0.0091658,-0.01231092,-0.0082474,-0.0087048,sell
2010-01-25,a150,none,none,none,none,none,a120,a60,none,none,none,none,none,a45,60.19625,305.385,114.81125,335.360416666667, 0.00490554, 0.0039955, 0.00226217, 0.0040469, 0.0026410,buy
2010-01-26,a150,none,none,none,a60,a150,none,none,a120,none,none,a180,none,a45,74.11625,306.40125,127.715,335.290833333333,-0.00367724, 0.0022574, 0.00706416, 0.0027115, 0.0027636,buy
2010-01-27,none,none,none,none,none,none,none,a90,none,none,none,a180,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,-0.00417729,-0.0031129, 0.00355239,-0.0022278,-0.0031325,sell
2010-01-28,none,none,none,none,none,a180,a150,none,a150,none,a45,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,-0.00989860,-0.0108546,-0.01321192,-0.0129885,-0.0037699,sell
2010-01-29,none,none,none,none,none,none,none,a120,none,a180,a45,none,none,none,118.31875,309.44875,168.87,335.368333333333,-0.00690931,-0.0058579,-0.00508026, 0.0001807,-0.0025972,sell
2010-01-30,none,none,none,a30,a0,a150,a180,none,a180,a180,a45,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,-0.00738914,-0.0063126,-0.00625942, 0.0030448,-0.0014710,sell
2010-01-31,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333, 0.00408809, 0.0085869, 0.00537680, 0.0023082, 0.0070193,buy
2010-02-01,none,none,none,a30,none,a120,a150,none,a150,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333, 0.00565671, 0.0121445, 0.00933038, 0.0100603, 0.0066713,buy
2010-02-02,none,none,none,a30,none,none,none,a180,none,none,none,none,none,none,178.650416666667,313.508333333333,225.142083333333,336.0025, 0.00341242, 0.0113649, 0.00821640, 0.0034677, 0.0077662,buy
2010-02-03,none,none,none,a30,a60,none,a120,none,a120,none,none,none,none,none,193.007916666667,314.522916666667,238.485,336.236666666667,-0.00011248,-0.0000769,-0.00121785,-0.0030148, 0.0004445,sell
2010-02-04,none,none,none,a30,none,a90,none,a150,a120,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,-0.00256204,-0.0109382,-0.01080247,-0.0014084,-0.0020369,sell
2010-02-05,none,none,a60,a30,a90,none,a90,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825, 0.00067438,-0.0027915, 0.00453966,-0.0023638,-0.0039310,sell
2010-02-06,none,none,a60,a30,none,a60,a90,a120,a90,none,none,none,none,a30,233.33625,317.564583333333,275.771666666667,337.08875,-0.00490532,-0.0144601,-0.00416412,-0.0101172,-0.0105872,sell
2010-02-07,none,none,a60,a30,a120,none,none,none,none,none,none,none,none,a30,245.962916666667,318.5775,287.385416666667,337.419166666667,-0.00370402,-0.0064838, 0.00049059,-0.0081074,-0.0109768,sell
2010-02-08,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,-0.01342610,-0.0107056,-0.01291308,-0.0077433,-0.0123166,sell
2010-02-09,none,none,none,none,a150,none,none,a90,a60,none,none,none,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667, 0.00518082, 0.0084911, 0.00460335, 0.0070252, 0.0080713,buy
2010-02-11,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667, 0.00996856, 0.0085205, 0.00955964, 0.0055031, 0.0095492,buy
2010-02-12,a180,none,none,none,a180,a0,none,none,none,none,a30,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,-0.00158251,-0.0029141,-0.00048770,-0.0014141,-0.0014898,sell
2010-02-13,a180,none,none,none,none,none,none,none,none,none,a30,none,none,none,317.7375,324.650833333333,353.086666666667,339.797916666667,-0.00180632,-0.0032524,-0.00113780,-0.0014916,-0.0016755,sell
2010-02-14,a180,none,none,none,a150,none,a0,none,a0,none,a30,a150,none,none,329.567083333333,325.662083333333,48.905,340.256666666667, 0.00033418,-0.0001507, 0.00064181, 0.0009259, 0.0007264,buy
2010-02-15,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,341.464583333333,326.6725,14.7920833333333,340.731666666667,-0.00206923, 0.0005566,-0.00293499,-0.0019990,-0.0019787,sell
2010-02-16,none,none,a45,none,none,none,none,a0,none,none,none,none,none,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333, 0.00318623, 0.0061957, 0.00481135, 0.0045637, 0.0071622,buy
2010-02-17,none,none,a45,none,a120,a60,none,none,none,none,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73, 0.00362402, 0.0035571, 0.00356673, 0.0033921, 0.0029729,buy
2010-02-18,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,-0.00000485, 0.0021136, 0.00306623, 0.0036477, 0.0036477,buy
2010-02-19,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333, 0.00712455, 0.0068030, 0.00545962, 0.0046160, 0.0067557,buy
2010-02-20,none,none,none,none,none,a90,none,none,a60,a150,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333, 0.00209631, 0.0013618, 0.00072328,-0.0037706,-0.0046931,sell
2010-02-21,none,none,none,none,a60,none,a90,a60,none,a150,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,-0.00329894,-0.0037556,-0.00403145,-0.0052801,-0.0055043,sell
2010-02-22,none,none,none,none,a60,none,a90,none,a90,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,-0.00469956,-0.0039316,-0.00510813,-0.0028335,-0.0031182,sell
2010-02-23,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,-0.00390945, 0.0018000,-0.00234396,-0.0038701, 0.0011310,sell
2010-02-24,none,none,none,none,none,none,a120,none,none,none,none,a135,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,-0.01310178,-0.0061460,-0.00502355,-0.0059080,-0.0056834,sell
2010-02-25,none,none,none,none,none,a150,none,a120,a120,none,none,a135,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,-0.01290314,-0.0100952,-0.00947123,-0.0100853,-0.0103202,sell
2010-02-26,none,none,a30,none,a0,none,a150,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667, 0.00277678,-0.0006963,-0.00241567,-0.0006382, 0.0046602,sell
2010-02-27,none,none,a30,none,none,a180,none,a150,a150,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,-0.00345227,-0.0029954,-0.00265316,-0.0030925,-0.0015427,sell
2010-02-28,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,-0.00112706,-0.0041057,-0.00360159,-0.0064448,-0.0031414,sell
2010-03-01,a150,none,none,none,none,none,none,a180,a180,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09, 0.00350358, 0.0023115, 0.00278609, 0.0005890, 0.0027861,buy
2010-03-02,a150,none,none,none,a60,a150,a150,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667, 0.00291546, 0.0009691, 0.00243552,-0.0013495, 0.0024355,buy
2010-03-03,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a0,201.306666666667,342.77625,218.530416666667,350.555416666667, 0.00158675, 0.0006820, 0.00420231, 0.0035121, 0.0030722,buy
2010-03-04,none,none,none,none,a90,a120,none,none,none,none,none,none,none,a0,215.387083333333,343.778333333333,231.60875,351.315833333333, 0.00424381, 0.0025175, 0.00377934,-0.0006221,-0.0026764,buy
2010-03-05,none,none,none,none,none,none,a120,a120,none,a135,none,none,none,a0,228.97375,344.78,244.19375,352.09375, 0.00523110, 0.0078471, 0.00761780, 0.0030869, 0.0046166,buy
2010-03-06,none,none,none,none,a120,none,none,a120,a120,a135,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667, 0.00840720, 0.0083207, 0.01042070, 0.0051413, 0.0044980,buy
2010-03-07,none,none,none,none,none,a90,a90,none,none,a135,none,a120,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667, 0.00792336, 0.0078593, 0.00933184, 0.0070151, 0.0081096,buy
2010-03-08,none,none,none,none,a150,none,none,a90,a90,none,none,a120,none,none,267.094583333333,347.783333333333,279.31125,354.539583333333, 0.00831222, 0.0103843, 0.00917669, 0.0082864, 0.0088726,buy
2010-03-09,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,279.159583333333,348.783333333334,290.37625,355.392916666667, 0.00559673, 0.0047964, 0.00728896, 0.0051704, 0.0061101,buy
2010-03-10,a135,none,none,none,none,a60,a60,a60,none,none,none,none,none,none,291.048333333333,349.7825,301.265833333333,356.265, 0.00472084, 0.0046031, 0.00714559, 0.0041444, 0.0057918,buy
2010-03-11,none,none,none,none,a180,none,none,a60,a60,none,none,none,none,none,302.842083333333,350.781666666667,312.060416666667,357.155,-0.00334146, 0.0005174, 0.00160540,-0.0048485, 0.0000657,sell
2010-03-13,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,-0.00801028,-0.0081020,-0.00886628,-0.0093602,-0.0087994,sell
2010-03-14,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125, 0.00262026, 0.0024373, 0.00163674, 0.0030722, 0.0053004,buy
2010-03-15,none,a0,a0,none,none,a0,a0,a0,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669, 0.00355033,-0.0013400,-0.00322382, 0.0011021,-0.0000239,sell
2010-03-16,none,none,a0,none,a120,a0,none,a0,none,none,a0,none,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125, 0.00349773, 0.0032244, 0.00197455, 0.0035554, 0.0018431,buy
2010-03-17,a120,none,none,none,none,none,none,none,a0,none,a0,none,none,none,14.8766666666667,356.765416666667,18.11125,2.84625,-0.00223027, 0.0006131,-0.00697500,-0.0020511,-0.0012367,sell
2010-03-18,a120,none,none,none,a90,none,none,none,none,none,a0,none,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,-0.00244418,-0.0006837,-0.00684775,-0.0038958,-0.0028989,sell
2010-03-20,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,-0.00387654,-0.0035434,-0.00492307,-0.0039147,-0.0036662,sell
2010-03-21,none,none,none,none,a60,a60,a60,none,none,a120,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,-0.00309483,-0.0000644,-0.00476561,-0.0033668,-0.0037787,sell
2010-03-22,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88, 0.00152641, 0.0018846,-0.00454324,-0.0040488, 0.0014511,buy
2010-03-23,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333, 0.00407043, 0.0044456, 0.00423730, 0.0042403, 0.0040570,buy
2010-03-24,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,-0.00428800,-0.0036818,-0.00091652,-0.0028603,-0.0010615,sell
2010-03-25,none,none,none,none,a0,none,a120,a120,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525, 0.00197922, 0.0009748, 0.00194540, 0.0037719, 0.0054941,buy
2010-03-26,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,-0.00255487,-0.0054092,-0.00074318,-0.0071965,-0.0013610,sell
2010-03-27,none,none,none,none,none,none,a150,a150,a120,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73, 0.00180450, 0.0006417,-0.00168055, 0.0060616,-0.0021891,buy
2010-03-28,none,none,none,none,none,a150,a150,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,-0.00371565,-0.0018433, 0.00086303,-0.0026160,-0.0035261,sell
2010-03-29,none,none,none,none,a60,a150,none,a180,a150,none,none,none,none,a30,180.08625,8.66958333333333,171.416666666667,14.4620833333333, 0.00168929, 0.0020063, 0.00640392, 0.0028614, 0.0067022,buy
2010-03-30,none,none,none,none,none,none,a180,none,none,none,none,none,none,a30,194.822083333333,9.6575,185.164583333333,15.2566666666667,-0.00748478,-0.0057535, 0.00082849,-0.0133904,-0.0073123,sell
2010-03-31,none,none,a30,none,a90,a180,none,a150,a180,none,none,none,none,none,209.280416666667,10.645,198.635416666667,15.9954166666667,-0.00695044,-0.0060959,-0.00649530,-0.0059532,-0.0010441,sell
2010-04-01,none,none,a30,none,none,none,a150,none,none,none,none,none,none,none,223.358333333333,11.63125,211.727083333333,16.6704166666667, 0.00632355, 0.0041855, 0.00115115, 0.0041174, 0.0071905,buy
2010-04-02,none,none,none,none,a120,a150,none,a120,a150,none,none,a90,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333, 0.00131369, 0.0063719,-0.00250506, 0.0042151, 0.0015272,buy
2010-04-03,none,none,none,none,a120,none,a120,none,none,none,none,a90,none,none,250.16875,13.60375,236.565,17.80625, 0.00300319, 0.0063161, 0.00044268, 0.0043226, 0.0006935,buy
2010-04-04,a90,none,none,none,none,none,none,a90,none,none,none,a90,none,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333, 0.01358583, 0.0158342, 0.01299045, 0.0139794, 0.0137105,buy
2010-04-05,a90,none,none,none,a150,a120,none,none,a120,none,none,none,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667, 0.00396068, 0.0003691, 0.00357629, 0.0015142, 0.0008135,buy
2010-04-06,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333, 0.00656542, 0.0064095, 0.00662379, 0.0074224, 0.0063410,buy
2010-04-07,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,-0.00330943,-0.0047977,-0.00466716,-0.0052252,-0.0049431,sell
2010-04-08,none,none,none,none,a180,a90,none,none,a90,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333, 0.00372509, 0.0026874, 0.00209200,-0.0005617, 0.0030914,buy
2010-04-09,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,-0.00167075, 0.0035547, 0.00149405,-0.0005319,-0.0071377,buy
2010-04-10,none,none,none,none,a150,a60,none,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,314.325,19.0275,-0.00152155,-0.0057477,-0.00281960,-0.0016322, 0.0004910,buy
2010-04-11,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,346.809166666667,21.4729166666667,325.33625,18.8058333333333,-0.00079860,-0.0037749, 0.00131194, 0.0023502,-0.0007392,sell
2010-04-12,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,208.977083333333,22.45375,336.523333333333,18.4783333333333,-0.00148159,-0.0097184,-0.00419307,-0.0009315,-0.0019860,buy
2010-04-13,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667,-0.00190305,-0.0029628,-0.00317463,-0.0019201,-0.0038199,sell
2010-04-14,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625, 0.00616632, 0.0065450, 0.00611622, 0.0073524, 0.0055036,buy
2010-04-15,none,none,a45,none,a90,a0,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,-0.00047096, 0.0003719, 0.00499935, 0.0033012, 0.0031640,buy
2010-04-16,none,none,a45,none,none,none,none,none,a0,none,none,none,none,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,-0.00429986,-0.0013930, 0.00561074, 0.0020873, 0.0028749,buy
2010-04-17,none,none,a45,none,a60,none,none,a60,none,none,a30,none,none,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667, 0.00088197,-0.0028793,-0.00264079,-0.0009209, 0.0032067,buy
2010-04-18,none,none,a45,none,none,none,none,none,none,none,a30,none,none,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,-0.00325849,-0.0000622, 0.00173735,-0.0027182, 0.0008673,sell
2010-04-19,none,none,a45,none,none,none,a60,a90,none,none,a30,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,-0.00094476,-0.0044335,-0.00034490,-0.0024842, 0.0011700,sell
2010-04-20,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667, 0.00024016,-0.0029379, 0.00297268, 0.0022633, 0.0018729,buy
2010-04-21,none,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,-0.00565829,-0.0030002,-0.00450538,-0.0040974,-0.0053862,sell
2010-04-22,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,-0.01302307,-0.0116396,-0.00829555,-0.0078390,-0.0080460,sell
2010-04-23,none,none,none,none,none,none,a120,a150,a90,none,none,none,none,a60,145.880833333333,33.2125,112.668333333333,8.1225, 0.01204224, 0.0058689, 0.00404663, 0.0054505, 0.0097051,buy
2010-04-24,a90,none,none,none,none,a120,a120,none,none,none,none,none,none,a60,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666, 0.00750548, 0.0068975, 0.00657682, 0.0045380, 0.0061151,buy
2010-04-25,a90,none,none,none,none,none,none,a180,a120,none,none,none,none,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,-0.00086805,-0.0042248,-0.00511538,-0.0046682,-0.0054237,sell
2010-04-26,a90,none,none,none,a60,a150,a150,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333, 0.00223369, 0.0067878, 0.00823866, 0.0039804, 0.0078651,buy
2010-04-27,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,-0.00869469,-0.0096827, 0.00202697,-0.0091565,-0.0075936,sell
2010-04-28,none,a0,none,none,a90,a180,a180,none,a150,none,none,none,none,none,217.627083333333,38.0770833333333,179.55,105.355, 0.00207163, 0.0029846, 0.00547415, 0.0019085,-0.0036006,buy
2010-04-29,none,a0,none,none,none,none,none,a120,none,none,none,none,none,none,231.46125,39.04875,192.4125,358.72375, 0.01082824, 0.0034687, 0.00973886, 0.0086579, 0.0098451,buy
2010-04-30,none,none,none,a30,none,a150,a150,a120,a180,none,none,none,none,none,244.942083333333,40.0208333333333,204.92125,357.0925,-0.01095274,-0.0102176,-0.00865495,-0.0038915,-0.0062491,sell
2010-05-01,none,none,none,a30,a120,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333, 0.00081097, 0.0013741, 0.00011618, 0.0015206, 0.0012942,buy
2010-05-02,none,none,none,none,none,a120,none,a90,none,a90,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,-0.00569203,-0.0003359,-0.00404346, 0.0009142,-0.0153594,sell
2010-05-03,none,none,none,none,a150,none,a120,none,a150,a90,a45,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,-0.00160666,-0.0007149, 0.00433279,-0.0019474,-0.0011396,buy
2010-05-04,none,none,none,none,none,none,none,a60,none,a90,a45,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,-0.00950752,-0.0093463,-0.00435915,-0.0090620,-0.0115072,sell
2010-05-05,none,none,none,none,none,a90,none,none,a120,a90,a45,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,-0.00974185,-0.0104496,-0.00596238,-0.0108166,-0.0122493,sell
2010-05-06,none,none,none,none,a180,none,a90,none,a120,a90,none,a60,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,-0.03648726,-0.0430881,-0.03243868,-0.0387636,-0.0399400,sell
2010-05-07,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,-0.01558105,-0.0131055,-0.00144952,-0.0147074,-0.0144555,sell
2010-05-08,none,none,none,none,a150,none,a60,none,a90,none,none,a60,none,none,342.871666666667,47.77375,295.097916666667,345.3475, 0.00017529, 0.0009982, 0.00116089,-0.0018238, 0.0004864,sell
2010-05-09,none,none,none,a45,none,none,a60,a0,none,none,none,a60,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,-0.00715873, 0.0015059, 0.00225552, 0.0000408,-0.0092830,buy
2010-05-10,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,7.20416666666667,49.71,317.494166666667,343.034583333333, 0.01635942, 0.0159775, 0.01602386, 0.0155416, 0.0151033,buy
2010-05-11,none,none,none,none,a120,none,none,none,a60,none,none,none,a30,none,19.7329166666667,50.675,329.057916666667,341.995416666667, 0.01111784, 0.0112167, 0.00831780, 0.0084384, 0.0118121,buy
2010-05-12,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,32.5433333333333,51.64,340.903333333333,341.034166666667,-0.00171478, 0.0022045, 0.00187843, 0.0019997, 0.0014384,buy
2010-05-13,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,45.6379166666667,52.60875,353.029166666667,340.14625,-0.00496027,-0.0005304,-0.00180863,-0.0027920,-0.0018086,sell
2010-05-14,none,none,none,none,none,none,a0,a60,none,none,none,none,a30,none,59.0008333333334,53.57,35.4308333333333,339.3425,-0.00019591,-0.0049724,-0.00108853,-0.0105776,-0.0077824,sell
2010-05-15,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,72.5954166666667,54.54,18.0554166666667,338.60625, 0.00019646, 0.0087598, 0.00782552, 0.0031103, 0.0058022,buy
2010-05-16,none,none,none,none,a60,a60,none,a90,a0,none,none,none,a30,none,86.38375,55.5,30.88375,337.955416666667,-0.00892965, 0.0050397,-0.01127773,-0.0097405,-0.0121330,sell
2010-05-17,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,100.319166666667,56.4679166666667,43.85125,337.368333333333,-0.00967985, 0.0083185,-0.01043868,-0.0066760,-0.0111812,sell
2010-05-18,none,none,none,none,none,none,a60,a120,none,none,none,none,a30,a90,114.361666666667,57.43,56.9316666666667,336.860833333333, 0.00243267,-0.0101221,-0.01127004,-0.0132658,-0.0103566,sell
2010-05-19,none,none,none,none,none,a90,none,none,none,none,a60,none,a30,a90,128.475833333333,58.39,70.0858333333333,336.42,-0.01631365,-0.0178436,-0.01854378,-0.0187879,-0.0179294,sell
2010-05-20,none,none,none,none,a0,none,a90,a150,none,none,a60,none,none,a90,142.63375,59.3583333333333,83.2754166666667,336.040416666667,-0.01790212,-0.0178894,-0.01926763,-0.0183659,-0.0160499,sell
