Date,MENE,MEPL,MESU,MEVS,MOME,MONE,MOPL,MOSU,MOVS,SUNE,SUPL,SUVS,VENE,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-23,a45,none,none,none,a120,a60,a120,a90,a120,none,a30,a150,none,a30,a0,a150, 0.0165309, 0.0083862, 0.0086902, 0.006117, 0.008265,buy
2010-01-24,a45,none,none,none,a120,a90,none,none,none,none,a30,a150,none,a30,a0,a150, 0.0249276,-0.0061833, 0.0003299,-0.002698,-0.006744,sell
2010-01-25,a45,none,none,none,none,a90,a150,a120,a90,none,a30,a150,none,none,a0,none, 0.0000923,-0.0017451, 0.0050929,-0.004846,-0.004111,buy
2010-01-26,a45,none,none,none,a150,none,none,a120,a90,none,a30,a150,none,none,a0,none, 0.0095916,-0.0073162, 0.0138190,-0.008570,-0.006750,buy
2010-01-27,a45,none,none,none,none,a120,a180,a150,a60,none,a30,a150,none,none,a0,none, 0.0077645, 0.0012249, 0.0089498,-0.000732, 0.007515,buy
2010-01-28,a45,none,none,none,a180,none,a180,a150,a60,none,none,none,none,none,a0,none, 0.0065813, 0.0073089, 0.0183219, 0.009528, 0.014502,buy
2010-01-29,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,-0.0001971,-0.0134410, 0.0000705,-0.011275, 0.000310,sell
2010-01-30,none,none,none,a135,a150,none,a150,a180,none,none,none,none,none,none,none,none,-0.0067622, 0.0003826, 0.0000069,-0.003974, 0.000355,sell
2010-01-31,none,none,none,a135,none,a180,a120,none,a0,none,none,none,none,a45,none,none, 0.0146078, 0.0065881, 0.0084683, 0.009146, 0.008396,buy
2010-02-01,none,none,none,a135,a120,none,a120,a150,a0,none,none,none,none,a45,none,none, 0.0111257, 0.0106117, 0.0165196, 0.011529, 0.011961,buy
2010-02-02,none,none,none,a135,a120,a150,a90,none,none,none,none,none,none,a45,none,none, 0.0160293, 0.0161135, 0.0167400, 0.016604, 0.016920,buy
2010-02-03,none,none,none,a135,a90,none,a90,a120,none,none,none,none,none,a45,none,none, 0.0171434, 0.0180372, 0.0172256, 0.017223, 0.015690,buy
2010-02-04,none,none,none,none,a90,a120,a60,none,a60,none,none,none,a0,a45,none,none, 0.0315197, 0.0179446, 0.0309951, 0.029835, 0.031520,buy
2010-02-05,a30,none,none,none,none,none,a60,a90,a60,none,a45,none,a0,a45,none,none, 0.0124326, 0.0070880, 0.0116659, 0.010369, 0.010365,buy
2010-02-06,a30,none,none,none,a60,a90,none,a90,a90,none,a45,none,a0,none,none,none, 0.0073913, 0.0161664, 0.0139788, 0.007062, 0.011443,buy
2010-02-07,a30,none,none,none,none,none,none,none,a90,none,a45,none,a0,none,none,none, 0.0054403, 0.0056999, 0.0081338, 0.009981, 0.005956,buy
2010-02-08,a30,none,none,none,none,a60,none,a60,none,none,a45,none,a0,none,none,none, 0.0237889, 0.0241946, 0.0170330, 0.024939, 0.025146,buy
2010-02-09,a30,none,none,a150,none,a60,a0,none,a120,none,a45,none,a0,none,none,a180, 0.0065015, 0.0049807, 0.0036555,-0.000023, 0.005389,buy
2010-02-10,none,none,none,a150,none,none,a0,none,none,a0,a45,none,a0,none,none,a180, 0.0018679, 0.0015354, 0.0022560,-0.001706, 0.002094,buy
2010-02-11,none,a30,none,a150,a0,none,none,none,a150,a0,a45,none,a0,none,none,a180, 0.0047522, 0.0057561, 0.0044066, 0.007688, 0.007489,buy
2010-02-12,none,a30,none,a150,a0,none,none,none,a150,a0,none,none,none,a60,none,a180, 0.0051090, 0.0019792, 0.0040237, 0.002432, 0.000092,buy
2010-02-13,none,a30,none,a150,none,a0,none,a0,none,a0,none,none,none,a60,none,a180, 0.0019978, 0.0019969,-0.0001753,-0.001130,-0.002046,sell
2010-02-14,none,a30,none,none,none,a0,a60,a0,a180,a0,none,none,none,a60,none,a180, 0.0033671,-0.0010713,-0.0046286,-0.004917, 0.000836,sell
2010-02-15,none,a30,none,none,none,none,a60,none,none,a0,none,a180,none,a60,none,none, 0.0029617, 0.0054939, 0.0027241, 0.002469, 0.003693,buy
2010-02-16,none,none,none,none,none,none,none,none,a150,a0,none,a180,none,a60,none,none,-0.0009331,-0.0008867,-0.0002988, 0.003780, 0.006892,sell
2010-02-17,none,none,none,none,a60,none,a90,none,a150,a0,none,a180,none,a60,none,none, 0.0030986, 0.0015341,-0.0002839, 0.002332, 0.004928,buy
2010-02-18,none,none,none,none,a60,a60,none,none,none,a0,none,a180,none,none,none,none, 0.0060430, 0.0069553, 0.0056294,-0.000050, 0.011193,buy
2010-02-19,none,none,none,none,none,a60,a120,a60,a120,a0,none,a180,none,none,none,none, 0.0067289, 0.0059266, 0.0059266, 0.002176, 0.009879,buy
2010-02-20,none,none,none,none,a90,none,a120,none,none,none,a60,a180,none,none,none,none, 0.0070560, 0.0058184, 0.0057683, 0.001349, 0.007424,buy
2010-02-21,none,a45,none,none,none,a90,a150,a90,a90,none,a60,a180,none,none,none,none,-0.0005612,-0.0260016,-0.0237998,-0.006461,-0.025153,sell
2010-02-22,none,a45,none,none,none,none,a150,a90,none,none,a60,none,none,none,none,none,-0.0181105,-0.0277284,-0.0118485,-0.011485,-0.011485,sell
2010-02-23,none,a45,none,none,a120,a120,none,none,a60,none,a60,none,none,none,none,none, 0.0025812, 0.0025812, 0.0014958, 0.002368, 0.002623,buy
2010-02-24,none,a45,none,none,none,none,a180,a120,a60,none,a60,none,none,none,none,none, 0.0165493, 0.0165493, 0.0165493, 0.016549, 0.016549,buy
2010-02-25,a0,a45,none,a180,a150,a150,none,none,none,none,a60,none,none,none,none,none,-0.0053411,-0.0056191,-0.0066279,-0.005222,-0.006230,sell
2010-02-26,a0,none,none,a180,none,a150,a150,a150,none,none,a60,none,none,none,none,none,-0.0218569,-0.0237559,-0.0209856,-0.024794,-0.021465,sell
2010-02-27,a0,none,none,a180,a180,a180,none,none,a0,none,none,none,none,none,none,none, 0.0229573, 0.0227509, 0.0211788, 0.019128, 0.022932,buy
2010-02-28,a0,none,none,a180,a180,a180,a120,a180,a0,none,none,none,none,none,none,none, 0.0115073, 0.0090057, 0.0076888, 0.014299, 0.016638,buy
2010-03-01,a0,none,none,a180,a150,a150,none,none,none,none,none,none,none,none,none,none, 0.0012384, 0.0048334, 0.0048334, 0.001739, 0.004446,buy
2010-03-02,none,a60,none,none,a150,a150,a90,a150,none,none,none,none,a30,none,none,a150, 0.0008890, 0.0009174, 0.0021130, 0.002857, 0.000958,buy
2010-03-03,none,a60,none,none,none,a120,none,a150,a60,none,none,none,a30,none,none,a150, 0.0084258, 0.0130678, 0.0056752, 0.012019, 0.006327,buy
2010-03-04,none,a60,none,none,a120,a120,a60,a120,a60,none,none,none,a30,none,none,a150,-0.0134878,-0.0099803,-0.0091907,-0.014460, 0.002907,sell
2010-03-05,none,a60,none,none,none,a90,none,a120,a90,none,none,none,a30,none,none,a150, 0.0028649, 0.0012139, 0.0009287,-0.003199,-0.002317,sell
2010-03-06,none,a60,none,none,a90,a90,none,none,a90,none,none,none,a30,none,none,a150, 0.0015221,-0.0049426,-0.0060235,-0.008433,-0.007619,sell
2010-03-07,none,none,none,none,a90,none,none,a90,none,none,none,none,a30,none,none,none, 0.0022352, 0.0080663, 0.0062245, 0.007891, 0.000526,buy
2010-03-08,none,none,none,none,none,a60,a0,none,a120,none,none,none,none,none,none,none, 0.0159246, 0.0045961, 0.0167771, 0.011599, 0.022620,buy
2010-03-09,none,none,none,none,a60,none,a0,none,none,none,none,none,none,a90,none,none, 0.0181337, 0.0089889, 0.0188597, 0.006707, 0.010573,buy
2010-03-10,none,none,a0,none,a60,none,none,a60,a150,none,none,none,none,a90,none,none,-0.0016236,-0.0056950,-0.0045256,-0.004421,-0.001215,sell
2010-03-11,none,none,a0,none,none,none,none,none,a150,none,none,a150,none,a90,none,none,-0.0040407,-0.0058850, 0.0003147,-0.005867, 0.001630,sell
2010-03-12,none,none,a0,none,none,none,none,none,a180,none,none,a150,none,a90,none,a135, 0.0130070, 0.0096676, 0.0112617, 0.011262, 0.013209,buy
2010-03-13,none,none,a0,a150,none,a0,none,none,a180,none,none,a150,none,a90,none,a135,-0.0049407, 0.0075583, 0.0075834, 0.007438, 0.010589,buy
2010-03-14,a30,none,a0,a150,none,none,a60,none,none,a30,none,a150,a45,a90,none,a135,-0.0064554, 0.0102336, 0.0085063, 0.008426, 0.008657,buy
2010-03-15,a30,none,a0,a150,a0,none,none,a0,a150,a30,none,a150,a45,none,none,a135, 0.0000693, 0.0048351, 0.0010779,-0.000650, 0.001036,sell
2010-03-16,a30,none,a0,none,a0,none,a90,a0,none,a30,none,a150,a45,none,none,a135,-0.0083936, 0.0014741,-0.0064653,-0.006095,-0.006095,sell
2010-03-17,a30,none,a0,none,none,none,none,none,a120,a30,none,none,a45,none,none,none, 0.0077285, 0.0121877, 0.0113706, 0.011850, 0.011102,buy
2010-03-18,none,a90,a0,none,none,a60,a120,none,a120,a30,none,none,a45,none,none,none, 0.0176680, 0.0147211, 0.0069458, 0.017201, 0.020111,buy
2010-03-19,none,a90,none,none,none,none,a120,none,none,a30,none,none,a45,none,none,none,-0.0023342, 0.0000532,-0.0143676,-0.007241,-0.003730,sell
2010-03-20,none,a90,none,a135,none,a90,none,a60,a90,a30,none,none,none,none,none,none,-0.0010995, 0.0016371,-0.0020308,-0.000615, 0.001355,sell
2010-03-21,none,a90,none,a135,a60,a90,a150,a60,none,a30,none,none,none,none,none,none, 0.0041632, 0.0052231, 0.0029555, 0.005271, 0.006367,buy
2010-03-22,a45,none,none,a135,none,a120,none,none,a60,none,none,none,none,none,none,none, 0.0037140, 0.0034480, 0.0042676, 0.002206, 0.004321,buy
2010-03-23,a45,none,none,none,a90,a120,a180,a90,none,none,a90,none,none,none,none,a120, 0.0238065, 0.0083098, 0.0199936, 0.015027, 0.020221,buy
2010-03-24,a45,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,a120,-0.0012121,-0.0013421,-0.0002437,-0.001955,-0.001212,sell
2010-03-25,a45,none,none,none,none,a150,a150,a120,none,none,a90,a135,none,none,none,a120, 0.0036174,-0.0132791, 0.0037690, 0.003092, 0.010981,buy
2010-03-26,none,none,none,none,a120,none,none,none,a0,none,a90,a135,none,none,none,a120, 0.0065992, 0.0091545,-0.0016835, 0.004057, 0.004003,buy
2010-03-27,none,none,none,a120,none,a180,a120,a150,a0,none,a90,a135,a60,none,none,a120, 0.0005506,-0.0003630,-0.0066257,-0.001070,-0.003308,sell
2010-03-28,none,none,none,a120,a150,none,a120,a150,none,none,a90,a135,a60,none,none,none, 0.0101102, 0.0086692,-0.0015944, 0.009757,-0.001069,buy
2010-03-29,none,none,none,a120,a150,a150,a90,a180,none,none,a90,a135,a60,none,none,none,-0.0011747,-0.0051046,-0.0061040,-0.005724,-0.000252,sell
2010-03-30,a60,none,none,a120,a180,none,a90,a180,a60,a45,none,a135,a60,none,none,none,-0.0070951,-0.0073031,-0.0026290,-0.003151, 0.006747,sell
2010-03-31,a60,none,none,none,a180,a120,a60,none,a60,a45,none,none,a60,none,none,none,-0.0099049, 0.0047777,-0.0108640,-0.009711,-0.008664,sell
2010-04-01,a60,none,none,none,none,none,a60,a150,a90,a45,none,none,a60,none,none,none, 0.0050941, 0.0049043, 0.0014770, 0.004295, 0.010726,buy
2010-04-02,a60,none,none,none,a150,a90,none,none,a90,a45,none,none,none,a120,none,none, 0.0188144, 0.0119221, 0.0144729, 0.012117, 0.018648,buy
2010-04-03,a60,none,none,none,none,none,none,a120,none,a45,none,none,none,a120,none,none, 0.0077136, 0.0030372, 0.0104333, 0.002660, 0.002713,buy
2010-04-04,none,a120,none,none,none,a60,none,a120,a120,a45,none,none,none,a120,none,none,-0.0009836,-0.0006763, 0.0015842, 0.002342, 0.001578,buy
2010-04-05,none,a120,none,none,a120,a60,a0,none,none,a45,none,none,none,a120,none,none, 0.0063093,-0.0021471,-0.0012042,-0.000260,-0.002152,sell
2010-04-06,none,a120,none,none,none,none,none,a90,a150,none,none,none,none,a120,none,none,-0.0039813,-0.0052537,-0.0041504,-0.002714,-0.004536,sell
2010-04-07,none,a120,none,none,a90,none,none,none,a150,none,none,none,none,a120,none,none, 0.0013771, 0.0029813,-0.0004218, 0.001670,-0.001449,sell
2010-04-08,none,a120,none,none,a90,none,none,a60,none,none,none,a120,none,none,none,none,-0.0009220, 0.0009586, 0.0014886, 0.001378,-0.002837,sell
2010-04-09,none,a120,none,none,none,a0,none,a60,a180,none,none,a120,none,none,none,none,-0.0026478,-0.0045463,-0.0022645,-0.002162,-0.001982,sell
2010-04-10,none,none,none,none,a60,a0,a60,none,none,none,none,a120,none,none,none,none, 0.0113570, 0.0077583, 0.0060910, 0.007794, 0.006816,buy
2010-04-11,none,none,none,none,a60,none,none,none,a150,none,none,a120,none,none,none,none,-0.0032365,-0.0076603,-0.0006445,-0.009439,-0.006193,sell
2010-04-12,none,none,none,none,none,none,a90,none,a150,none,none,a120,none,none,none,none, 0.0047956,-0.0033721,-0.0037766, 0.001971, 0.008221,sell
2010-04-13,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none, 0.0074697, 0.0024911, 0.0015281, 0.002248, 0.008241,buy
2010-04-14,none,none,none,none,none,a60,none,a0,a120,none,none,a120,none,a135,none,none, 0.0093499,-0.0026700,-0.0034245,-0.002740, 0.009030,sell
2010-04-15,none,none,none,none,a0,a60,a120,none,none,a60,none,none,none,a135,none,none, 0.0155486, 0.0095983, 0.0105432, 0.011632, 0.014847,buy
2010-04-16,none,none,none,none,a0,a90,none,none,a90,a60,none,none,none,a135,none,a90, 0.0048526, 0.0068888, 0.0075203, 0.004853, 0.016686,buy
2010-04-17,none,none,none,none,none,a90,a150,none,none,a60,none,none,none,a135,none,a90, 0.0114070, 0.0094864, 0.0105516, 0.009992, 0.008205,buy
2010-04-18,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a135,none,a90, 0.0125125, 0.0118068, 0.0101358, 0.011550, 0.012804,buy
2010-04-19,none,none,none,none,none,a120,a180,a60,a60,a60,none,none,none,a135,none,a90, 0.0310138, 0.0188943, 0.0233287, 0.020227, 0.023964,buy
2010-04-20,none,none,none,none,a60,none,a180,none,none,a60,none,none,none,none,none,a90, 0.0107033, 0.0140191, 0.0101912, 0.005284, 0.005320,buy
2010-04-21,none,none,none,none,none,a150,a150,a90,none,a60,none,none,a90,none,none,a90, 0.0090073, 0.0117611, 0.0016015, 0.013110, 0.011960,buy
2010-04-22,none,none,none,none,a90,none,a150,none,none,none,a120,none,a90,none,none,none,-0.0003761,-0.0007863,-0.0005862,-0.001011,-0.000374,sell
2010-04-23,none,none,none,none,none,a180,a120,a120,a0,none,a120,none,a90,none,none,none, 0.0113426, 0.0144906, 0.0144423, 0.012033, 0.017789,buy
2010-04-24,none,none,none,none,a120,none,a120,a120,none,none,a120,none,a90,none,none,none, 0.0078061, 0.0099181, 0.0063892, 0.008541, 0.007408,buy
2010-04-25,none,none,none,none,none,a150,none,none,none,none,a120,none,a90,none,none,none, 0.0021080, 0.0049282, 0.0028380, 0.002779, 0.002344,buy
2010-04-26,none,none,a0,none,a150,none,a90,a150,none,none,a120,none,a90,none,none,none,-0.0035354,-0.0018137,-0.0008092,-0.003232,-0.003232,sell
2010-04-27,none,none,a0,none,none,a120,none,none,a60,none,a120,none,none,a150,none,none, 0.0026272, 0.0057438, 0.0012238, 0.004660, 0.005386,buy
2010-04-28,none,a120,a0,none,a180,a120,a60,a180,none,none,a120,none,none,a150,none,none, 0.0049133, 0.0088165, 0.0105302, 0.006761, 0.005946,buy
2010-04-29,none,a120,a0,none,none,a90,none,none,a90,none,none,none,none,a150,none,none,-0.0092078,-0.0064891,-0.0058093,-0.007010,-0.003060,sell
2010-04-30,none,a120,a0,none,a150,a90,none,a150,none,none,none,none,none,a150,none,none,-0.0038599,-0.0073146,-0.0035036,-0.006578,-0.004635,sell
2010-05-01,none,a120,a0,none,none,none,none,a150,a120,none,none,none,none,a150,none,none,-0.0058346,-0.0061680,-0.0046573,-0.006026,-0.005410,sell
2010-05-02,none,a120,none,none,a120,a60,a0,none,a120,none,none,none,none,a150,none,none, 0.0035468,-0.0016141, 0.0006761, 0.000444, 0.005334,sell
2010-05-03,none,a120,none,none,a120,none,a0,a120,none,none,none,none,none,none,a30,none, 0.0032965, 0.0025269, 0.0025269, 0.001761, 0.000971,buy
2010-05-04,none,a120,none,none,none,none,none,none,a150,none,none,none,none,none,a30,none,-0.0007723,-0.0006150,-0.0004218,-0.003272, 0.001429,sell
2010-05-05,none,a120,none,none,a90,none,none,a90,none,none,none,none,none,none,a30,none,-0.0016048, 0.0004335, 0.0003947,-0.001361,-0.001476,sell
2010-05-06,none,a120,none,none,none,a0,none,a90,a180,none,none,none,none,none,a30,none,-0.0026832,-0.0001273,-0.0003126,-0.001208,-0.002312,sell
2010-05-07,none,a120,none,none,a60,a0,a60,none,a180,none,a135,none,none,none,a30,none, 0.0018264, 0.0033921, 0.0022475, 0.002699, 0.001110,buy
2010-05-08,none,a120,none,none,none,none,a60,a60,none,none,a135,none,none,none,a30,none, 0.0061674, 0.0061974, 0.0033998, 0.006900, 0.005190,buy
2010-05-09,none,a120,none,none,none,none,none,a60,a150,none,a135,none,none,none,a30,none,-0.0034567,-0.0029341,-0.0025573,-0.004645,-0.002899,sell
2010-05-10,none,a120,none,none,none,none,a90,none,none,none,a135,none,none,none,a30,none, 0.0010022, 0.0016511, 0.0016904, 0.000143, 0.001860,buy
2010-05-11,none,a120,none,none,none,a60,none,none,a120,none,a135,none,none,none,a30,none, 0.0011176, 0.0019052, 0.0017956, 0.000435, 0.001105,buy
2010-05-12,none,a120,none,none,a0,a60,a120,none,a120,none,a135,none,none,none,a30,none,-0.0000018, 0.0000029,-0.0003183,-0.000658, 0.001250,sell
2010-05-13,none,a120,none,none,none,none,none,a0,none,none,a135,none,none,none,a30,none,-0.0016084,-0.0000435, 0.0000402,-0.002078,-0.001302,sell
2010-05-14,none,a120,none,none,none,a90,a150,a0,a90,none,none,a90,none,none,a30,a60, 0.0017505, 0.0032185, 0.0025589, 0.004167, 0.003630,buy
2010-05-15,none,a120,none,none,none,none,a150,none,none,none,none,a90,none,none,a30,a60, 0.0039423, 0.0042973, 0.0089445, 0.011776, 0.006675,buy
2010-05-16,none,a120,none,none,a60,a120,a180,none,a60,a90,none,a90,a120,none,a30,a60, 0.0145210, 0.0168181, 0.0150860, 0.016701, 0.019444,buy
2010-05-17,none,a120,none,none,a60,none,a180,none,none,a90,none,a90,a120,none,a30,a60, 0.0050506, 0.0129367, 0.0143119, 0.014276, 0.018545,buy
2010-05-18,none,a120,none,none,none,a150,none,a60,none,a90,none,a90,a120,none,a30,a60, 0.0013470, 0.0027439, 0.0027184, 0.003288, 0.002546,buy
2010-05-19,none,a120,none,none,a90,none,a150,none,none,a90,none,a90,a120,none,a30,a60, 0.0016351, 0.0034940, 0.0056938, 0.008224, 0.003455,buy
2010-05-20,none,a120,none,none,none,a180,none,a90,a0,a90,none,a90,a120,a180,a30,a60,-0.0046243, 0.0032813,-0.0017476,-0.002988,-0.003217,sell
2010-05-21,none,a120,none,none,a120,a180,a120,a90,a0,a90,none,a90,a120,a180,a30,a60, 0.0064901, 0.0109374, 0.0087120, 0.007441, 0.005987,buy
2010-05-22,none,a120,none,none,none,a150,none,none,none,a90,none,a90,none,a180,a30,none,-0.0033427,-0.0025041,-0.0064432,-0.004978,-0.003807,sell
2010-05-23,none,a120,none,none,a150,a150,a90,a120,none,none,a150,a90,none,a180,a30,none,-0.0045808,-0.0059087,-0.0048796,-0.005439,-0.007018,sell
2010-05-24,none,none,none,none,none,a120,none,none,none,none,a150,none,none,a180,a30,none,-0.0123238, 0.0024185,-0.0188129,-0.004119, 0.001714,sell
2010-05-25,none,none,none,none,a180,a120,a60,a150,a60,none,a150,none,none,a180,a30,none,-0.0035781,-0.0020517,-0.0034996,-0.002309,-0.000660,sell
2010-05-26,none,none,none,none,a180,none,none,none,none,none,a150,none,none,a180,a30,none,-0.0091639, 0.0037771,-0.0166548,-0.007632, 0.000211,sell
2010-05-27,none,none,none,none,none,a90,none,a180,a90,none,a150,none,none,a180,a30,none,-0.0069930,-0.0033408,-0.0127341,-0.011590,-0.004351,sell
2010-05-28,none,none,none,none,a150,none,none,a180,none,none,a150,none,none,none,a30,none, 0.0049588, 0.0072718, 0.0092705, 0.007491, 0.004959,buy
2010-05-29,none,none,none,none,none,a60,a0,none,a120,none,a150,none,a135,none,none,none, 0.0131640, 0.0043933, 0.0173965, 0.015189, 0.015917,buy
2010-05-30,none,none,none,none,a120,none,a0,a150,a120,none,none,none,a135,none,none,none, 0.0080964, 0.0066424, 0.0073642,-0.002012, 0.014463,buy
2010-05-31,none,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,a45, 0.0087930, 0.0127084, 0.0090657, 0.008299, 0.011371,buy
2010-06-01,none,a135,none,none,none,none,none,a120,a150,none,none,none,a135,none,none,a45, 0.0068876, 0.0118588, 0.0075290, 0.011783, 0.009887,buy
2010-06-02,none,a135,none,none,a90,none,none,a120,none,none,none,none,a135,none,none,a45, 0.0130789, 0.0147568, 0.0103783, 0.014260, 0.007006,buy
2010-06-03,none,a135,none,none,a90,a0,a60,none,a180,none,none,none,a135,none,none,a45, 0.0114677, 0.0168458, 0.0090975, 0.010796, 0.005626,buy
2010-06-04,none,a135,none,none,none,none,a60,a90,a180,none,none,none,none,none,none,a45, 0.0090187, 0.0120219, 0.0119329, 0.015603, 0.010009,buy
2010-06-05,none,a135,none,none,a60,none,none,a90,none,none,none,none,none,none,none,a45, 0.0119478, 0.0141556, 0.0102322, 0.012362, 0.005776,buy
2010-06-06,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,a45,-0.0003306,-0.0023420, 0.0000575, 0.005033, 0.002974,buy
2010-06-07,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45, 0.0047068, 0.0049430, 0.0058384, 0.002425, 0.004380,buy
2010-06-08,a90,none,none,none,none,a60,a120,none,a120,none,none,none,none,none,none,none, 0.0078095,-0.0159362,-0.0132851,-0.007938,-0.011113,sell
2010-06-09,a90,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none, 0.0040779, 0.0021532, 0.0039170, 0.000873,-0.000443,buy
2010-06-10,a90,none,none,none,a0,a90,none,none,none,none,none,none,a150,none,none,none, 0.0105857, 0.0102218, 0.0111865, 0.008463,-0.005784,buy
2010-06-11,a90,a150,none,a90,a0,a90,a150,none,a90,none,none,none,a150,none,none,none,-0.0036638,-0.0014931, 0.0007739,-0.010053, 0.000759,sell
2010-06-12,none,a150,none,a90,none,a120,none,a0,none,none,none,none,a150,none,none,none, 0.0174394, 0.0038400,-0.0115564,-0.012440,-0.017389,sell
2010-06-13,none,a150,none,a90,none,a120,a180,none,a60,none,none,none,a150,none,none,none, 0.0008917,-0.0003254, 0.0083021,-0.003060, 0.002919,buy
2010-06-14,none,a150,none,a90,none,a150,none,none,none,none,none,none,a150,none,none,none, 0.0100924,-0.0043929,-0.0010704,-0.011181,-0.022985,sell
2010-06-15,none,none,none,a90,a60,a150,a150,none,none,none,none,none,a150,a150,none,none,-0.0017862,-0.0071906, 0.0009129, 0.001550,-0.004906,sell
2010-06-16,none,none,none,none,a60,a180,none,a60,none,a120,none,none,none,a150,none,none, 0.0085277, 0.0009112, 0.0034967, 0.003900, 0.005117,buy
2010-06-17,none,none,none,none,none,a180,a120,a60,a0,a120,none,none,none,a150,none,none, 0.0164196, 0.0163252, 0.0058571, 0.003098, 0.005857,buy
2010-06-18,none,none,none,none,a90,none,none,none,a0,a120,none,none,none,a150,none,a30, 0.0103578, 0.0122115, 0.0102396, 0.010828, 0.010548,buy
2010-06-19,none,none,none,none,none,a150,a90,a90,none,a120,none,none,none,a150,none,a30, 0.0160984, 0.0286628, 0.0300575, 0.029704, 0.028978,buy
