Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,PLYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-09,0.25,1.52,3.13,0,3,0,0,0,0.87,4.52,3.08,0, 0.065551, 0.022070, 0.122831, 0.1251062, 0.0748773,buy
2010-04-10,0.11,1.46,3.67,0,1.58,0,0,0,0.75,3.04,3.65,0, 0.077032, 0.057667, 0.098108, 0.0930546, 0.0857966,buy
2010-04-11,0,1.36,3.63,0,0.8,0,0,0,0.63,2.16,3.69,0, 0.034754, 0.033540, 0.035520, 0.0207097, 0.0262802,buy
2010-04-12,0,1.37,2.83,0,0.41,0,0,0,0.63,1.68,3.05,0, 0.043064, 0.063684, 0.076445, 0.0654043, 0.0638962,buy
2010-04-13,0,1.46,2.21,0,0.21,0,0.09,0,0.72,1.49,2.58,0,-0.004991, 0.037841, 0.034571, 0.0240488,-0.0068635,buy
2010-04-14,0,2.07,1.7,0,0.1,0,0.22,0,1.12,1.42,2.44,0, 0.012438,-0.028510,-0.066274,-0.0620347,-0.0942619,sell
2010-04-15,0,3.72,1.29,0,0,0,0.54,0,2.36,1.54,2.61,0,-0.069104,-0.079365,-0.059748,-0.0745001,-0.0659649,sell
2010-04-16,0,5.87,0.98,0,0,0,1.33,0,3.21,2.24,3.77,0,-0.001550, 0.023715,-0.005576,-0.0055757, 0.0058736,buy
2010-04-17,0,5.32,0.74,0,0,0,2.97,0,1.69,3.79,4.66,0, 0.012063, 0.036996, 0.035251, 0.0220595, 0.1284426,buy
2010-04-18,0,2.73,0.55,0,0,0,2.65,0,0.69,3.38,3.04,0, 0.034574, 0.024233, 0.093922, 0.0639190, 0.1142705,buy
2010-04-19,0,1.34,0.42,0,0,0,1.09,0,0.31,1.75,2.03,0,-0.042081,-0.022828,-0.033317,-0.0333167,-0.0417447,sell
2010-04-20,0.11,0.74,0.31,0,0,0,0.44,0,0.2,1.02,1.69,0,-0.105200,-0.110990,-0.094213,-0.0598257,-0.0869378,sell
2010-04-21,0.38,0.52,0.16,0,0,0,0.18,0,0.26,0.7,1.66,0,-0.110865,-0.102810,-0.082213,-0.0909345,-0.0790996,sell
2010-04-22,0.87,0.45,0.11,0,0,0,0,0,0.59,0.45,1.82,0,-0.042260,-0.037144,-0.022914,-0.0865265,-0.0139185,sell
2010-04-23,2.05,0.39,0,0,0,0.21,0,0,1.37,0.6,2.16,0, 0.033244, 0.039975, 0.048297, 0.0271744, 0.0509630,buy
2010-04-24,4.57,0.34,0,0,0,0.43,0,0,2.95,0.77,3.16,0, 0.051966,-0.134941,-0.049582, 0.0496682, 0.0514210,buy
2010-04-25,5.71,0.3,0.11,0,0,0.85,0,0,2.85,1.15,4.55,0,-0.013921,-0.097871,-0.081043,-0.0230845,-0.0060951,sell
2010-04-26,3.39,0.25,0.49,0,0,1.71,0,0,1.49,1.96,4.01,0.24,-0.073419,-0.058497,-0.069195,-0.0128526,-0.0719389,sell
2010-04-27,1.56,0.22,1.46,0,0,3.52,0,0,1.44,3.74,3.23,1.03,-0.006823, 0.004089, 0.023293, 0.0048919, 0.0012866,buy
2010-04-28,0.97,0.18,4.34,0,0.09,5.97,0,0,3.13,6.15,3.85,3.04, 0.002766,-0.008654,-0.008593, 0.0169794,-0.0050403,sell
2010-04-29,0.92,0.16,5.9,0,0.11,4.83,0,0,3.28,4.99,5.22,2.05,-0.022073,-0.013388,-0.026065,-0.0141326,-0.0215669,sell
2010-04-30,1.2,0.13,2.92,0,0.13,2.33,0,0,1.48,2.46,4.32,0.58, 0.057144, 0.024916, 0.043595, 0.0807390, 0.0397895,buy
2010-05-01,2.09,0.11,0.97,0,0.16,1.13,0,0,1.1,1.24,3.66,0.26, 0.047726, 0.054418, 0.055708, 0.0304230, 0.0554891,buy
2010-05-02,3.54,0.09,0.33,0,0.2,0.56,0,0,1.38,0.65,4.17,0.2,-0.012841, 0.001221,-0.013333,-0.0180826,-0.0215421,sell
2010-05-03,5.04,0,0,0,0.25,0.28,0,0,2.04,0.28,4.67,0.25, 0.037790,-0.094612,-0.031126, 0.0403904, 0.0403904,buy
2010-05-04,5.36,0,0,0,0.31,0,0,0,3,0,4,0.31, 0.043803,-0.124877,-0.041742, 0.0563945, 0.0433867,buy
2010-05-05,4.33,0,0,0,0.39,0,0,0,2.82,0,3.12,0.39, 0.039198,-0.079587, 0.024130, 0.0381040, 0.0443669,buy
2010-05-06,2.95,0.27,0,0,0.48,0,0,0,2.12,0,2.66,0.48, 0.040704, 0.029801, 0.064044, 0.0152499, 0.0350904,buy
2010-05-07,2.12,0.77,0,0,0.6,0,0,0,1.96,0,2.45,0.6, 0.032384, 0.035865, 0.050033, 0.0284746, 0.0539427,buy
2010-05-08,1.64,1.83,0,0,0.73,0,0,0,2.39,0,2.55,0.73, 0.000341, 0.002128, 0.029964,-0.0027595, 0.0280037,buy
2010-05-09,1.35,4.44,0,0,0.92,0,0,0,3.97,0,3.24,0.92,-0.057900,-0.049337,-0.050354,-0.0546571,-0.0448033,sell
2010-05-10,1.19,6.42,0,0,1.14,0,0,0,4.13,0,4.84,1.14,-0.066322,-0.062265,-0.070753,-0.0710998,-0.0652375,sell
2010-05-11,1.16,4.75,0,0,1.39,0,0,0,2.56,0,4.64,1.39,-0.011942,-0.031281,-0.026686,-0.0312810,-0.0177618,sell
2010-05-12,1.27,2.84,0,0,1.74,0,0.09,0,2.26,0.09,3.06,1.74,-0.027793,-0.030910,-0.039967,-0.0292497,-0.0200268,sell
2010-05-13,1.52,2.6,0,0,2.14,0,0.17,0.12,2.73,0.29,2.54,2.14,-0.038194,-0.029058,-0.027101,-0.0280334,-0.0271408,sell
2010-05-14,1.92,3.29,0,0,2.65,0,0.35,0.31,3.76,0.66,2.53,2.65,-0.003165,-0.002233,-0.007378,-0.0026599,-0.0026599,sell
2010-05-15,2.63,4.15,0,0,3,0,0.7,0.77,4.98,1.47,2.79,3, 0.018761, 0.016897,-0.004778, 0.0168971, 0.0191971,buy
2010-05-16,3.83,4.14,0,0,2.72,0,1.41,1.9,5.29,3.31,3.6,2.72,-0.044929,-0.053467,-0.022494,-0.0459647,-0.0092382,sell
2010-05-17,4.21,4.17,0,0,2.2,0,2.87,3,4.33,5.87,4.9,2.2,-0.047661,-0.060074,-0.046725,-0.0467247,-0.0083831,sell
2010-05-18,3.81,3.82,0,0,1.79,0,2.97,1.82,2.64,4.79,5.77,1.79,-0.041865,-0.061085,-0.036171,-0.0277314,-0.0124430,sell
2010-05-19,4.06,2.53,0,0.15,1.44,0,1.51,0.73,1.7,2.24,5.75,1.44,-0.004989,-0.020016,-0.011517,-0.0043804,-0.0115169,sell
2010-05-20,3.23,1.6,0.16,0.59,1.17,0,0.75,0.29,1.52,1.04,4.71,1.17,-0.073555,-0.081539,-0.073555,-0.0228831,-0.0735552,sell
2010-05-21,1.8,1.02,0.42,1.89,0.96,0,0.37,0.12,2.49,0.49,3.23,0.96,-0.029159,-0.059521,-0.038513,-0.0344999,-0.0526320,sell
2010-05-22,0.95,0.65,1.3,3.79,0.77,0,0.18,0,4.31,0.18,2.91,0.77, 0.011084, 0.048220, 0.039641, 0.0433703, 0.0396410,buy
2010-05-23,0.41,0.35,3.42,4.08,0.62,0,0.09,0,4.61,0.09,4.12,0.62, 0.009419, 0.034836, 0.037836, 0.0355805, 0.0339190,buy
2010-05-24,0.19,0.22,3.91,3.46,0.51,0,0,0,3.38,0,4.83,0.51,-0.012461, 0.004766, 0.006268, 0.0059572, 0.0090762,buy
2010-05-25,0.09,0.14,3.51,1.33,0.41,0.12,0,0,1.22,0.12,4.23,0.41,-0.023345, 0.006215, 0.024866, 0.0126689, 0.0208607,buy
2010-05-26,0,0.09,3.36,0.4,0.33,0.25,0,0.11,0.39,0.36,3.79,0.33, 0.039003, 0.032886, 0.035125, 0.0270771, 0.0318258,buy
2010-05-27,0,0,1.71,0.13,0.27,0.55,0,0.14,0.14,0.78,1.9,0.27, 0.053265, 0.099969, 0.078798, 0.0733445, 0.0849199,buy
2010-05-28,0,0,0.75,0,0.22,1.25,0,0.19,0,1.57,0.88,0.22,-0.001210, 0.011378, 0.029780,-0.0092675, 0.0394501,sell
2010-05-29,0,0.25,0.43,0,0.18,2.97,0,0.26,0.25,3.4,0.48,0.18,-0.043329,-0.041810,-0.051861,-0.0433289,-0.0445895,sell
2010-05-30,0,0.86,0.35,0,0.15,2.89,0,0.34,0.86,3.47,0.31,0.15,-0.053397,-0.045942,-0.048689,-0.0438768,-0.0545440,sell
2010-05-31,0,3.12,0.33,0,0.12,1.15,0,0.46,2.97,1.94,0.32,0.12,-0.030074,-0.009775,-0.024509,-0.0225158,-0.0205189,sell
2010-06-01,0.09,3.3,0.45,0,0.1,0.44,0,0.62,2.91,1.51,0.63,0.1,-0.016053,-0.003739,-0.017553,-0.0128308,-0.0179773,sell
2010-06-02,0.17,2.34,0.62,0,0,0.16,0,0.84,0.93,1.62,1.71,0, 0.004221, 0.000344, 0.002148,-0.0019546,-0.0035221,buy
2010-06-03,0.33,3.12,0.87,0,0,0,0,1.14,0.53,2.01,3.03,0, 0.009696,-0.024610,-0.018757,-0.0196688,-0.0198341,sell
2010-06-04,0.62,1.54,1.22,0,0,0,0,1.52,0.62,2.74,1.63,0, 0.040331, 0.041474,-0.038795, 0.0556690, 0.0531805,buy
2010-06-05,1.19,0.43,1.71,0,0,0,0,2.08,1.19,3.79,0.43,0, 0.038675, 0.032241,-0.042044, 0.0355089, 0.0321749,buy
2010-06-06,2.24,0.11,2.4,0,0,0,0,2.79,2.24,5.19,0.11,0, 0.000772,-0.024491,-0.044855,-0.0132595, 0.0114229,sell
2010-06-07,2.97,0,3.08,0,0,0,0.09,2.97,3.08,6.03,0,0,-0.000637,-0.065767, 0.014902,-0.0219913, 0.0176223,sell
2010-06-08,2.15,0,3.17,0,0,0,0.33,2.34,2.6,5.27,0.12,0, 0.031109,-0.002644, 0.018313, 0.0184322, 0.0311090,buy
2010-06-09,1.25,0,4.81,0,0,0,1.27,1.73,4.03,4.84,0.19,0,-0.066660,-0.056258,-0.042735,-0.0635786,-0.0620443,sell
2010-06-10,0.86,0,4.43,0,0,0,2.95,1.27,3.53,5.51,0.47,0,-0.037328, 0.029948, 0.005987, 0.0059868, 0.0050611,buy
2010-06-11,0.92,0,2.75,0,0,0,1.65,0.93,1.33,3.62,1.3,0,-0.037716, 0.033964,-0.001050, 0.0030609, 0.0063594,sell
2010-06-12,1.3,0,5.53,0,0,0,0.39,0.7,2.08,2.03,3.81,0, 0.027630, 0.027407, 0.019437,-0.0011593, 0.0379469,buy
2010-06-13,2.2,0,5.52,0,0,0,0.09,0.51,2.95,1.85,3.52,0,-0.006584,-0.014201,-0.046133,-0.0614797,-0.0065841,sell
2010-06-14,4.38,0,2.15,0,0,0,0,0.38,1.33,2.78,2.8,0,-0.002157,-0.030743,-0.031826,-0.0166595,-0.0234727,sell
2010-06-15,6,0,0.92,0.13,0,0,0,0.28,0.52,3.49,3.32,0,-0.049383,-0.056899,-0.047743,-0.0522377,-0.0319878,sell
2010-06-16,3.95,0,1.18,0.38,0,0,0,0.21,0.49,1.96,3.27,0, 0.014446, 0.059384, 0.033141, 0.0214042, 0.0107697,buy
2010-06-17,2.03,0,2.8,1.08,0,0,0,0.16,1.08,0.88,4.11,0, 0.062559, 0.068047, 0.089922, 0.0707534, 0.0595268,buy
2010-06-18,1.09,0,2.95,2.97,0,0,0,0.21,2.97,0.45,3.8,0,-0.052680,-0.023981,-0.001678,-0.0149101,-0.0233818,sell
2010-06-19,0.6,0,1.1,2.79,0,0,0,0.28,2.79,0.37,1.61,0, 0.092255, 0.081217, 0.086171, 0.0861707, 0.0921204,buy
2010-06-20,0.31,0,0.38,0.98,0,0,0,0.41,0.98,0.41,0.69,0, 0.009831,-0.011148,-0.016259,-0.0162240,-0.0162592,sell
2010-06-21,0.18,0.2,0.13,0.45,0,0,0,0.88,0.54,0.88,0.42,0, 0.020522, 0.002061,-0.011363,-0.0033875,-0.0087118,sell
2010-06-22,0.11,0.67,0,0.85,0,0,0,1.89,1.27,1.89,0.36,0,-0.044520,-0.041792,-0.056235,-0.0159393,-0.0659867,sell
