Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MESA,MESU,MEUR,MEVE,MEVS,MOMA,MOME,MONE,MOSA,MOSU,MOUR,MOVE,MOVS,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,1,2,1,0,0,1,3,2,2,0,0.29,0.52,0,0,0,2.51,0.82,2.62,0,2.84,2.44,0,2.82,2.53,0,0,0,3,0.62,3,-0.0037443, 0.0000481,-0.0000378, 0.00326915,-0.0028313,sell
2010-01-12,1,2,1,0,0,3,0,2,2,0,0,0.81,0,0,0,3,2.74,0,2.82,0,2.44,2.84,2.82,0,0,0.48,0,2.92,1.84,2.34,-0.0033221,-0.0014239,-0.0009189,-0.00285785,-0.0013208,sell
2010-01-13,2,2,2,0,0,1,1,2,2,0,0,1.1,0,0,0,2.4,2.67,2.49,1.61,2.77,0,0,0,2.42,0,1.42,0,2.36,2.97,0.72, 0.0032407, 0.0005716, 0.0005716, 0.00521478, 0.0013739,buy
2010-01-14,3,1,2,1,0,1,1,2,1,0,0,1.3,0,0,0,1.92,2.95,0.1,2.82,0,0.11,0.31,0,2.49,0,2.95,0,1.9,1.56,0.22, 0.0015707, 0.0000530, 0.0008741, 0.00179153,-0.0001273,buy
2010-01-15,3,2,1,0,0,3,0,2,1,0,0,1.34,0,0,0,1.85,0,0.26,2.72,0.59,2.77,2.82,2.95,2.34,0,2.04,0,1.55,0.53,0,-0.0017177,-0.0020213, 0.0000221,-0.00068549,-0.0017177,sell
2010-01-16,1,2,0,1,1,2,1,0,1,0,0,1.33,0,0,0,2.2,2.74,2.51,0,2.65,0,2.62,0,2.56,0,0.68,0,1.25,0,0, 0.0027037, 0.0024971, 0.0022281, 0.00194098, 0.0021384,buy
2010-01-17,2,1,1,0,1,4,1,0,1,0,0,1.2,0,0,0,2.97,2.1,2.42,2.56,2.72,0.92,2.6,0.25,0,0,0.23,0,1.01,0,0, 0.0001574, 0.0024375, 0.0027472, 0.00077892, 0.0007789,buy
2010-01-18,2,1,0,1,1,2,0,1,1,0,0,0.97,0,0,0,2.97,0,2.77,0.61,2.6,2.92,0,2.67,2.92,0,0,0,0.81,0,0,-0.0007390,-0.0007197,-0.0007697,-0.00129077,-0.0030369,sell
2010-01-19,2,2,0,1,1,0,2,1,1,0,0,0.7,0,0,0,1.96,2.62,0.33,0,0,2.82,0.13,2.74,0.21,0,0,0.22,0.66,0,0, 0.0021683, 0.0020246, 0.0021223, 0.00212230, 0.0020654,buy
2010-01-20,2,2,1,1,1,1,1,2,1,0,0.21,0.46,0,0,0,1.17,2.47,0,2.89,0.36,2.89,2.87,1.55,0,0,0,0.7,0.53,0,0.3, 0.0006872, 0.0006172,-0.0011246,-0.00104595, 0.0006800,sell
2010-01-21,1,3,0,2,1,0,2,2,2,0,0.36,0.28,0,0,0,0.63,2.95,2.49,2.7,2.6,0.55,0,2.58,2.42,0,0,2.14,0.43,0,1.04,-0.0053231,-0.0037777,-0.0045013, 0.00192409,-0.0043244,sell
2010-01-22,1,3,1,1,0,1,1,1,0,0,0.67,0,0,0,0,0.32,0.46,0,2.7,0,0,2.92,0,2.6,0,0,2.97,0.35,0,2.95,-0.0078773,-0.0076821,-0.0105137,-0.00857386,-0.0096574,sell
2010-01-23,1,3,0,3,0,1,3,1,3,0.27,1.31,0,0,0,0.28,0,0.4,2.82,0.41,2.74,2.87,2.77,2.51,2.58,0,0,1.29,0.28,0.45,2.36, 0.0000762, 0.0000198, 0.0002898, 0.00223881, 0.0006888,buy
2010-01-24,1,2,2,2,1,1,3,1,2,0.82,2.74,0,0,0,0.39,0,2.95,1.73,0.4,2.49,0,2.24,0,0,0.11,0,0.41,0.23,1.32,0.67, 0.0016588, 0.0024397, 0.0033925, 0.00331738,-0.0006179,buy
2010-01-25,1,3,1,1,1,1,2,1,2,2.62,3,0,0,0,0.53,0,0,2.84,2.95,2.89,2.6,2.44,0.34,2.4,0.46,0,0,0.18,2.97,0,-0.0019443,-0.0032115,-0.0036410,-0.00405931,-0.0038786,sell
2010-01-26,1,3,1,2,1,1,2,1,1,2.95,1.44,0,0,0,0.68,0,2.42,2.84,0,0.23,2.09,0,2.51,0.3,2.01,0,0,0.15,2.22,0, 0.0002709,-0.0012213, 0.0016580,-0.00086439, 0.0004005,sell
2010-01-27,1,1,2,2,1,1,3,1,2,0.97,0.63,0,0,0,0.84,0,2.82,0,2.34,2.51,2.95,2.82,2.58,2.56,2.92,0,0,0.12,0.75,0, 0.0004412,-0.0010908,-0.0009606, 0.00020654,-0.0023739,sell
2010-01-28,1,0,1,3,2,2,3,1,1,0.27,0.26,0,0,0,0.99,0,2.92,2.51,2.84,0.7,2.72,0,2.92,3.41,0.97,0,0,0.1,0.25,0,-0.0006188,-0.0005966,-0.0014088,-0.00052733,-0.0006893,sell
2010-01-29,0,1,0,1,1,2,1,1,0,0,0,0,0,0,1.14,0,0,0,2.84,2.79,0,2.7,0,2.95,0.22,0,0,0,0,0,-0.0022992,-0.0022370,-0.0018045,-0.00225846,-0.0022585,sell
2010-01-30,1,0,2,1,2,2,1,1,0,0,0,0,0,0,1.26,0.36,2.47,2.36,0,3.08,2.58,2.32,2.74,0.43,0,0,0,0,0,0, 0.0008138, 0.0014444, 0.0006512, 0.00061679, 0.0008610,buy
2010-01-31,1,0,3,1,1,3,1,0,0,0,0,0,0,0,1.36,1.23,0.23,2.79,2.34,3.01,0,2.7,0,2.65,0,0,0.3,0,0,0,-0.0015888,-0.0040351,-0.0003566,-0.00400371,-0.0011629,sell
2010-02-01,1,1,2,2,1,3,1,0,0,0,0,0,0,0,1.42,2.97,2.61,2.7,0,0.37,2.87,0.17,2.6,0.2,0,0,0.95,0,0,0, 0.0043705, 0.0049252, 0.0049252, 0.00492520, 0.0047826,buy
2010-02-02,1,1,4,1,1,2,1,1,0,0,0,0,0,0,1.44,1.96,3.31,0.27,2.4,2.7,2.67,2.58,2.44,2.82,0,0,3,0,0,0, 0.0046342, 0.0062742, 0.0071684, 0.00639134, 0.0062691,buy
2010-02-03,1,2,4,0,0,2,1,2,1,0,0,0,0,0.21,1.44,0.53,2.74,0.71,2.42,0.54,2.67,0,2.05,3.1,0,0,2.87,0,0,0, 0.0002014, 0.0013982, 0.0033148,-0.00258525, 0.0023520,buy
2010-02-04,1,2,1,1,0,3,1,2,1,0,0,0,0,0.64,1.43,0,0,2.87,2.38,1.48,0,3,2.38,3.22,0,0.09,0.91,0,0.3,0,-0.0030767,-0.0030767,-0.0053485, 0.00368115,-0.0022783,sell
2010-02-05,1,0,2,0,0,4,1,2,2,0,0.57,0,0,1.96,1.39,0,2.87,0,0,2.75,2.08,2.72,0,1.03,0,0.25,0.29,0,0.86,0, 0.0007570,-0.0000839, 0.0018978,-0.00008391,-0.0000839,buy
2010-02-06,1,1,0,0,0,3,1,2,4,0,1.8,0,0,3,1.32,0,0,2.72,2.77,2.58,2.77,2.49,2.74,0.23,0,0.75,0,0,2.53,0, 0.0030796, 0.0018801, 0.0025343, 0.00392869, 0.0010665,buy
2010-02-07,1,1,0,0,0,3,1,2,1,0,2.95,0,0,1.39,1.23,0,2.56,2.53,0,2.87,0,0,0,2.51,0,2.22,0,0,2.97,0,-0.0006927, 0.0014055, 0.0006646, 0.00209780, 0.0013995,buy
2010-02-08,1,0,1,0,0,3,1,4,1,0,1.46,0,0,0.44,1.13,0,2.77,1.56,0.59,0,2.67,1.96,0.27,0,0,2.95,0,0,1.17,0,-0.0026223,-0.0043502,-0.0042359,-0.00312668,-0.0029266,sell
2010-02-09,1,1,0,2,1,4,1,2,2,0,0.44,0,0,0,1.01,0.43,2.84,2.74,2.53,2.67,2.92,2.92,2.97,2.87,0,1.31,0,0,0.4,0.13, 0.0025119, 0.0032001, 0.0009559,-0.00067595, 0.0004585,buy
2010-02-10,1,0,1,2,1,1,3,0,1,0,0,0,0,0,0.89,1.89,1.14,0,2.74,0.29,1.94,0,2.62,2.65,0,0.45,0,0,0,0.49, 0.0038227, 0.0047439, 0.0038227, 0.00474389, 0.0047439,buy
2010-02-11,2,1,1,2,2,4,0,1,0,0.29,0,0.69,0,0,0.77,2.92,0,0.34,2.6,0,2.87,2.58,1.52,1.4,0,0.15,0,0,0,1.89, 0.0001428, 0.0022181, 0.0026377, 0.00003496, 0.0023462,buy
2010-02-12,1,2,0,4,3,2,1,0,0,1.42,0,2.6,0,0,0.66,1,3,2.65,0,2.62,0,2.62,2.7,2.47,0.27,0,0.49,0,0,2.92, 0.0014186, 0.0008629, 0.0023483, 0.00194053, 0.0018702,buy
2010-02-13,2,1,1,3,2,2,1,0,0,2.92,0,2.92,0,0,0.56,0.22,0,0,0.27,2.62,0.64,1.22,0,0,1.08,0,1.56,0,0,1.18, 0.0041764, 0.0037786, 0.0039176, 0.00351941, 0.0037786,buy
2010-02-14,3,1,0,4,3,3,0,0,0,1.23,0,0.85,0,0,0.47,0,2.56,0.88,2.44,2.95,2.82,2.92,2.89,2.72,2.95,0,2.95,0,0,0.31,-0.0006973,-0.0011837, 0.0007176,-0.00024691,-0.0001160,sell
2010-02-15,1,1,1,4,1,2,1,0,0,0.25,0,0.22,0,0.59,0.38,0,1.42,2.82,0,0.5,0,0,0.88,0,1.96,0,1.7,0,0,0, 0.0022430, 0.0016041, 0.0005462, 0.00161367, 0.0015934,buy
2010-02-16,1,0,1,3,0,3,2,0,0,0,0,0,0,2.16,0.31,0,2.72,2.49,2.97,0,2.62,2.44,0,1.84,0.49,0,0.53,0,0,0, 0.0043584, 0.0011710, 0.0041701, 0.00074952, 0.0004445,buy
2010-02-17,0,1,0,1,1,3,3,1,0,0,0,0,0,3,0.24,0,2.87,2.58,2.6,2.58,1.02,0,2.62,2.92,0,0,0,0,0,0, 0.0025253, 0.0031791,-0.0019771, 0.00343891, 0.0017615,buy
2010-02-18,0,0,1,0,0,1,4,2,0,0,0,0,0,1.06,0,0,0,1.58,1.97,0,2.82,0.93,1.85,2.89,0,0,0,0,0,0, 0.0015627, 0.0030977, 0.0012332, 0.00300173, 0.0022366,buy
2010-02-19,0,1,0,1,0,1,2,2,1,0,0,0,0,0.28,0,0,2.87,0,2.82,2.4,2.6,2.42,2.82,2.62,0,0,0,0,0,0, 0.0012843,-0.0014465, 0.0016499, 0.00241299,-0.0020493,buy
2010-02-20,0,0,2,0,0,0,1,1,1,0,0,0.3,0,0,0,0,0,2.84,0,2.4,0,2.74,2.77,0,0,0,0,0,0,0, 0.0013008,-0.0010731,-0.0002440, 0.00106483,-0.0012699,sell
2010-02-21,0,1,2,0,0,0,0,2,3,0,0,1.31,0,0,0,0,2.42,0,2.65,2.14,1.37,2.84,0,2.82,0,0,0,0,0,0,-0.0006936,-0.0008161,-0.0018501,-0.00100549,-0.0021598,sell
2010-02-22,0,1,2,0,0,0,1,1,2,0,0,2.89,0,0,0,0,2.64,0,0,2.72,2.62,0,2.87,0,0.31,0,0,0,0,0,-0.0013095,-0.0012354,-0.0012820, 0.00150323, 0.0015032,sell
2010-02-23,0,2,2,0,0,1,1,1,2,0,0,1.46,0,0,0,0,3.26,2.65,2.34,0,0,2.36,0.5,2.95,1.12,0,0,0,0,0,-0.0041123,-0.0066805,-0.0043961,-0.00519095,-0.0043134,sell
2010-02-24,0,2,4,0,0,1,1,1,1,0,0,0.33,0,0,0,0,2.56,2.6,2.82,2.87,2.97,0,0.24,3.1,2.92,0,0,0,0,0, 0.0053274, 0.0027233, 0.0000103, 0.00266875, 0.0019074,buy
2010-02-25,2,2,2,2,1,2,1,0,0,0,0.28,0,0,0.75,0,0.13,0.28,2.62,2.4,0,2.65,2.7,2.87,3.5,2.12,0,0,0,0,0, 0.0001271, 0.0025802, 0.0021898, 0.00116303, 0.0014251,buy
2010-02-26,2,0,3,2,1,2,0,1,0,0,1.2,0,0,2.95,0,0.73,2.62,0,0.27,2.89,2.62,2.97,2.62,0.56,0.6,0,0,0,0,0, 0.0027474, 0.0029720, 0.0021777, 0.00231342, 0.0028038,buy
2010-02-27,2,0,0,2,3,2,1,0,0,0,2.97,0,0,2.72,0,2.95,0.41,2.65,2.38,2.84,0,2.82,2.74,2.89,0,0,0,0,0,0, 0.0027035, 0.0028608, 0.0045978, 0.00601271, 0.0052195,buy
2010-02-28,3,0,0,1,4,3,1,0,0,0.54,1.62,0,0,0.63,0,2.03,2.86,0.46,0.25,2.28,2.49,0,0,0.31,0,0,0,0,0.1,0,-0.0004931, 0.0004244, 0.0013326, 0.00090134, 0.0011529,buy
2010-03-01,3,0,0,4,3,1,1,1,0,2.74,0.37,0.45,0,0,0,0.36,3.6,0.71,2.6,0.11,0,2.4,2.38,2.74,0,0,0,0,0.29,0, 0.0033492, 0.0047155, 0.0052309, 0.00528953, 0.0046016,buy
2010-03-02,2,0,1,6,1,1,1,1,0,2.97,0,2.26,0,0,0,0,2.6,2.95,2.69,2.97,2.62,0.09,0,2.62,0,0.34,0,0,0.82,0.57, 0.0029218, 0.0027798,-0.0041465, 0.00272836, 0.0033024,buy
2010-03-03,1,1,3,6,0,1,0,1,1,0.59,0,2.95,0,0,0,0,0.34,2.74,2.88,0,3.13,2.95,2.72,2.53,0,0.99,0,0,2.4,2.14, 0.0032032,-0.0022406, 0.0032032, 0.00366985, 0.0032356,buy
2010-03-04,1,3,3,3,0,2,0,1,1,0,0,0.73,0,0,0,0,2.77,2.84,0.54,2.6,2.45,3.18,2.58,0.25,0,2.92,0,0,2.97,2.97, 0.0034565, 0.0031507, 0.0031146, 0.00440500, 0.0034280,buy
2010-03-05,1,4,2,1,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0.76,2.92,2.53,2.43,1.89,2.65,0.36,2.95,0,0,1.24,1.06, 0.0026325, 0.0011138, 0.0033135, 0.00360031, 0.0025581,buy
2010-03-06,1,4,0,1,1,1,0,1,3,0,0,0,0,0,0,0,2.53,0.92,2.77,2.72,0,2.87,2.42,2.06,1.15,1,0.18,0,0.43,0.29, 0.0015507, 0.0036758, 0.0026646, 0.00375455,-0.0005097,buy
2010-03-07,1,1,1,0,1,1,0,0,2,0,0,0,0,0,0,0,2.51,2.89,0,0,2.65,0,0,0,2.95,0.34,0.59,0,0.15,0, 0.0006300,-0.0020419,-0.0010171,-0.00134329,-0.0012850,sell
2010-03-08,0,2,1,1,1,0,0,1,3,0.46,0,0,0,0,0,0,2.82,0,2.72,2.72,0,2.47,2.44,2.67,2.4,0,1.9,0,0,0, 0.0003462, 0.0010579, 0.0001569,-0.00002267, 0.0011326,buy
2010-03-09,0,1,2,0,1,0,1,1,2,2.44,0,0,0,0,0,0,0,2.53,2.72,1.12,0,0,0.74,2.44,0.77,0,2.95,0,0,0,-0.0014082,-0.0005501,-0.0006009,-0.00060091,-0.0004830,sell
2010-03-10,1,1,1,1,2,1,0,3,0,3,0,0,0.16,0,0,0,0.12,2.47,2.22,0,2.65,2.97,0,2.56,0.25,0,1.39,0,0,0, 0.0028899, 0.0042861, 0.0014465, 0.00320725, 0.0028861,buy
2010-03-11,1,1,1,1,2,1,3,2,0,0.64,0,0,0.35,0,0,0,2.6,2.72,2.62,3,2.95,1.49,2.74,0.24,0,0,0.43,0,0,0,-0.0001755, 0.0000265, 0.0014265,-0.00109649,-0.0001533,buy
2010-03-12,1,0,2,0,2,2,3,0,0,0,0,0,0.79,0,0,0,0,1.94,0,2.51,0.79,2.65,0.79,0.11,0,0,0.13,0,0,0.41, 0.0019522, 0.0010572, 0.0024393, 0.00195040, 0.0025772,buy
2010-03-13,3,0,1,3,1,3,1,0,0,0,0,0,1.8,0.11,0,1.11,2.49,2.79,2.92,2.51,2.56,2.58,2.56,2.42,0,0,0,0,0,1.46, 0.0039422, 0.0021626, 0.0034565, 0.00579685, 0.0033249,buy
2010-03-14,2,0,2,3,0,2,1,0,0,0,0.31,0,2.97,0.6,0,2.92,1.32,0,0,1.62,0,0,2.77,0,0,0.22,0,0,0,2.95, 0.0036189, 0.0034987, 0.0058064, 0.00347494, 0.0035283,buy
2010-03-15,5,0,2,2,0,2,1,0,0,0,1.71,0,2.06,2.92,0,1.14,2.58,2.04,1.17,0,2.97,2.24,0,2.65,0,0.64,0,0,0,1.65, 0.0012755,-0.0013266,-0.0012323, 0.00064728, 0.0007569,sell
2010-03-16,6,2,2,0,2,2,1,0,0,0.53,2.95,0.19,0.87,2.56,0,0,2.42,3,2.89,2.89,0.87,2.56,0.16,2.7,0,1.87,0,0,0,0.47, 0.0013686, 0.0011490, 0.0013267,-0.00001387, 0.0008900,buy
2010-03-17,3,2,1,0,1,1,2,0,0,2.87,0.86,1.18,0.36,0.46,0,0,0,0,2.42,0,0,0,2.84,2.07,0,2.95,0,0,0,0, 0.0035515, 0.0034447, 0.0030247, 0.00287766, 0.0040872,buy
2010-03-18,1,2,0,1,1,3,1,1,1,2.89,0,2.97,0.15,0,0,0,2.7,2.97,2.53,2.47,2.65,2.87,0,2.56,0,1.58,0,0,0,0, 0.0019207, 0.0001394, 0.0000483, 0.00376100, 0.0051751,buy
2010-03-19,0,1,1,1,1,2,3,0,0,0.53,0,1.11,0,0,0,0,0,0.92,0,2.76,3,2.47,2.51,0,0,0.54,0,0,0,0, 0.0031778, 0.0016691, 0.0029700, 0.00337048, 0.0031392,buy
2010-03-20,0,1,2,0,1,1,3,3,2,0,0,0.17,0,0,0,1.09,0.65,2.58,2.58,2.73,1.53,2.4,1.31,2.74,0,0,0,0,0,0, 0.0008836,-0.0005638, 0.0071758, 0.00095760, 0.0008540,buy
2010-03-21,0,1,1,0,0,0,1,4,1,0,0,0,0,0,0,2.97,2.77,2.82,0.37,2.95,2.95,0.21,2.97,0,0,0,0,0,0,0,-0.0001135,-0.0008716,-0.0000996,-0.00150161,-0.0000727,sell
2010-03-22,0,1,1,0,0,0,2,2,1,0,0.56,0,0,0,0,1.15,2.42,0,0.73,0,0,1.2,2.87,2.97,0,0,0,0,0,0,-0.0033812, 0.0002252,-0.0046292,-0.00369258,-0.0035359,sell
2010-03-23,0,2,1,0,0,1,2,0,4,0,2.97,0,0,0,0,0,2.44,0.22,2.97,2.53,3,2.72,0,2.84,0,0,0,0,0,0.53, 0.0014193, 0.0007339,-0.0007392, 0.00065636,-0.0028150,sell
2010-03-24,0,1,1,0,0,1,2,0,2,0,2.62,0,0,0,0,0,0,2.89,2.95,0,0,0,2.7,2.65,0,0,0,0,0,1.74, 0.0001710, 0.0005096, 0.0000436, 0.00255732, 0.0023051,buy
2010-03-25,1,3,0,1,0,1,1,1,1,0,0.46,0,0,0,0,0,2.65,0,2.34,2.49,2.92,2.49,0.3,0.5,0,0,0,0,0,3,-0.0002377, 0.0000335, 0.0004096, 0.00002878, 0.0020998,buy
2010-03-26,1,3,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.87,0,2.95,2.4,2.56,0.81,2.92,0,0,0,0,0,1.5, 0.0020090, 0.0016649, 0.0014904, 0.00208565, 0.0021152,buy
2010-03-27,1,3,3,2,1,3,0,1,0,0,0,0,0,0,0,0.69,2.92,2.92,2.89,2.49,2.83,2.53,2.7,1.03,0,0.39,0,0,0.58,0.46, 0.0009017, 0.0004997, 0.0005951, 0.00211587, 0.0041946,buy
2010-03-28,0,1,2,2,0,2,1,1,0,0,0,0,0,0,0,2.92,2.36,2.86,0,0,1.38,0,2.89,2.56,0,1.16,0,0,1.67,0, 0.0076528, 0.0073328, 0.0074941, 0.00760498, 0.0054267,buy
2010-03-29,2,1,0,4,2,2,1,2,0,0,0,0,0,0,0.1,2.18,2.84,1.59,2.36,2.3,0.52,2.84,2.4,3.5,0,2.95,0.23,0,2.95,0,-0.0015962,-0.0007454,-0.0020843,-0.00111327, 0.0003095,sell
2010-03-30,1,1,1,1,2,2,1,3,0,0,0.52,0,0,0.72,0.16,0.41,0,0.09,2.97,0,2.4,0,0,4.22,0,2.56,0.76,0,1.8,0,-0.0005584,-0.0016717, 0.0029096, 0.00061501, 0.0028261,buy
2010-03-31,1,1,0,2,2,3,0,3,2,0,2.32,0,0,2.95,0.24,0,2.56,2.42,2.77,2.42,0,2.6,2.72,1.71,0.32,0.87,2.44,0,0.63,0,-0.0050522,-0.0032426,-0.0048876,-0.00482649,-0.0056216,sell
2010-04-01,1,0,1,3,0,2,1,2,2,0,2.92,0.9,0,2.72,0.34,0,0,0,0,2.82,2.65,2.79,0,0.64,0.78,0.3,2.95,0,0.22,0, 0.0018544, 0.0055320, 0.0030165,-0.00069839, 0.0019193,buy
2010-04-02,1,2,1,4,0,1,0,2,4,0.29,0.88,2.97,0,0.67,0.46,0,2.7,2.56,2.84,2.4,2.58,2.51,2.65,2.95,1.89,0,1.1,0,0,0, 0.0038212,-0.0013821,-0.0023386,-0.00148604,-0.0015771,sell
2010-04-03,1,2,3,3,0,0,0,1,2,0.87,0.23,2.22,0,0,0.57,0,2.11,1.52,0,0,2.53,0,1.38,0,2.95,0,0.34,0,0,0, 0.0080896, 0.0077080, 0.0088735, 0.00791545, 0.0081076,buy
2010-04-04,1,2,3,1,0,0,0,1,4,2.42,0,0.56,0,0,0.66,0,2.82,2.56,2.95,0.94,0.26,2.38,2.42,3,1.9,0,0,0,0,0, 0.0001333, 0.0001333,-0.0007304,-0.00101652,-0.0010165,sell
2010-04-05,1,2,1,1,0,0,1,1,4,2.97,0,0,0,0,0.71,0,2.51,2.97,1.38,2.38,0,0.6,2.58,2.92,0.79,0,0,0,0,0,-0.0013289, 0.0001394,-0.0009464,-0.00014545, 0.0003970,sell
2010-04-06,1,0,0,1,0,0,1,0,3,1.39,0,0,0,0,0.71,0,0,0,2.44,0,2.58,0,0,2.87,0.33,0,0,0,0,0, 0.0037335, 0.0041224, 0.0041473, 0.00400305,-0.0013463,buy
2010-04-07,1,1,0,1,1,1,0,1,2,0.6,0,0,0,0,0.7,0,2.95,0.44,2.58,2.84,0,2.62,0,0.49,0,0,0,0,0,0, 0.0026287, 0.0000968, 0.0024566,-0.00108412, 0.0032162,buy
2010-04-08,1,0,1,0,1,0,2,1,3,0.29,0,0,0,0,0.63,0,1.3,2.77,0,2.74,0.42,2.89,2.79,0,0,0,0,0,0.26,0, 0.0009356,-0.0000691,-0.0026403,-0.00213819,-0.0036613,sell
2010-04-09,2,0,1,1,1,1,1,1,0,0,0,0,0,0,0.52,0,0,0,2.67,1.37,2.84,2.47,0,2.82,0,0,0,0,0.75,0, 0.0010676, 0.0005112, 0.0010649, 0.00045937, 0.0012186,buy
2010-04-10,2,0,1,2,0,1,2,2,0,0,0,0,0,0,0.39,0,2.51,2.58,1.12,2.44,2.97,1.02,0.49,0,0,0,0.43,0,2.16,0,-0.0003259, 0.0022855, 0.0017632, 0.00015637, 0.0013409,buy
2010-04-11,1,0,2,1,0,1,3,2,0,0,0,0,0,0.35,0.27,0,2.84,1.33,0,0,2.51,0,2.49,2.65,0,0,1.34,0,2.95,0,-0.0007675,-0.0010041,-0.0010419,-0.00095504,-0.0015985,sell
2010-04-12,2,1,3,1,1,2,4,0,0,0,0,0,0,0.58,0.17,0,1.45,2.7,2.65,2.79,1.1,2.58,2.47,1.43,0,0,2.95,0,1.42,0, 0.0045868, 0.0048251, 0.0045868, 0.00481837,-0.0015000,buy
2010-04-13,1,1,3,0,0,2,3,0,0,0,0,0.24,0,0.86,0.1,0,2.7,2.74,2.79,0,0,0,2.62,2.6,0,0,2.01,0,0.5,0, 0.0014813, 0.0013881, 0.0010406, 0.00349150, 0.0009154,buy
2010-04-14,1,1,2,1,0,2,1,1,0,0,0,0.35,0,1.16,0,0,0,0,2.51,2.97,2.42,2.42,0.75,2.42,0,0,0.63,0,0,0, 0.0013868, 0.0013616, 0.0005799, 0.00161378, 0.0015605,buy
2010-04-15,1,0,2,1,0,1,2,1,1,0,0,0.48,0,1.42,0,0,2.49,2.87,0.33,1.95,0,2.73,0,0,0,0,0,0,0,0,-0.0004790,-0.0043273,-0.0018833,-0.00212344,-0.0015006,sell
2010-04-16,2,0,2,0,0,1,2,1,3,0,0,0.6,0,1.59,0,0,0,1.12,0.46,2.58,1.51,2.76,2.58,2.47,0,0,0,0,0,0.46,-0.0035429,-0.0025074,-0.0027593,-0.00288501,-0.0051505,sell
2010-04-17,0,1,1,0,0,1,1,2,2,0,0,0.68,0,1.64,0,0,2.72,0,2.74,2.92,2.4,2.97,0,0,0,0,0,0,0,1.26, 0.0008394, 0.0040228, 0.0024203, 0.00277847, 0.0019000,buy
2010-04-18,0,0,1,0,0,2,3,2,1,0,0,0.7,0,1.62,0,0,3.04,2.77,0,0,2.58,0,2.87,2.84,0,0,0,0,0,2.95, 0.0043767, 0.0052729, 0.0035717, 0.00437671, 0.0040784,buy
2010-04-19,0,1,1,0,0,2,5,2,3,0,0,0.7,0,1.5,0,0,2.64,2.49,2.34,2.62,2.53,2.72,1.7,2.46,0,0,0,0,0,2.49,-0.0042174,-0.0017198,-0.0033474,-0.00355370,-0.0034611,sell
