Date,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOMA,MOME,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEMA,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-24,none,a30,a45,a135,none,none,none,none,none,none,none,a180,a90,a120,none,a120,a60,none,a45,a60,a150,none,none,a135,a60,none,none,none,none,none,-0.00574340,-0.00566896,-0.00565969,-0.005659691,-0.005323694,sell
2010-02-25,none,none,a45,none,none,a30,none,a180,a0,a150,a180,none,none,none,a120,a120,none,none,a45,a60,none,none,none,a135,a60,none,none,none,none,none,-0.00499076,-0.00454956,-0.00479704,-0.004795500,-0.003449595,sell
2010-02-26,none,none,none,none,none,a30,none,a180,a0,none,none,a150,a60,a150,none,none,none,none,none,a60,none,none,none,a135,a60,none,none,none,none,none,-0.00222628,-0.00409284,-0.00177348,-0.003328707,-0.001074307,sell
2010-02-27,none,none,none,none,none,a30,none,a180,none,a180,a150,none,none,none,a150,a150,a0,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.00022605, 0.00131374, 0.00270567, 0.001831267, 0.001185916,buy
2010-02-28,a150,none,none,none,none,a30,none,a180,none,a180,none,a120,none,a180,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,a0,none,-0.00200707,-0.00221179,-0.00154958,-0.000807838,-0.000769888,sell
2010-03-01,a150,a45,none,a150,none,none,none,a180,a60,a150,a120,none,a0,none,a180,a180,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.00126170,-0.00068938,-0.00066468,-0.000639854,-0.000831886,sell
2010-03-02,a150,a45,a60,a150,none,none,none,none,a60,a150,none,a90,a0,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a150,-0.00112602,-0.00126526,-0.00021252,-0.000475478,-0.001018722,sell
2010-03-03,a150,a45,a60,a150,none,none,none,none,a90,none,a90,none,none,a150,a150,a150,a60,a135,none,none,none,none,none,none,none,none,none,none,a0,a150,-0.00116933,-0.00031521, 0.00188031,-0.000884660,-0.000359862,sell
2010-03-04,none,a45,a60,a150,none,none,none,none,a90,a120,none,a60,none,a120,a150,none,a60,a135,none,none,none,none,none,none,none,none,none,none,a0,a150, 0.00014713, 0.00154030, 0.00345521, 0.000911147, 0.001587654,buy
2010-03-05,none,a45,a60,none,none,none,none,none,none,none,a60,none,none,a120,a120,a120,a90,a135,a60,none,none,none,none,a120,none,none,none,none,a0,a150, 0.00128483, 0.00545130, 0.00582041, 0.001847262, 0.005451304,buy
2010-03-06,none,none,a60,none,none,none,none,none,a120,a90,none,none,a60,none,a120,a120,a90,a135,a60,none,none,none,none,a120,none,none,a180,none,a0,a150, 0.00402928, 0.00586939, 0.00601833, 0.002147545, 0.005869387,buy
2010-03-07,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,a135,a60,none,none,none,none,a120,none,none,a180,none,a0,none, 0.00419089, 0.00414703, 0.00414703, 0.003533422, 0.003926813,buy
2010-03-08,a135,none,none,none,none,none,none,none,a150,none,none,a0,a90,none,a90,a90,a120,a135,a60,none,none,none,none,a120,none,none,a180,none,none,none, 0.00290882, 0.00307044, 0.00351356, 0.002590037, 0.002406126,buy
2010-03-09,a135,a60,none,none,none,none,none,none,none,a60,a0,a0,a90,none,none,a90,none,a135,a60,none,none,none,none,a120,none,a90,a180,none,none,none, 0.00065483, 0.00087216, 0.00424735, 0.000745881, 0.000686440,buy
2010-03-10,a135,a60,none,none,a0,none,none,none,a180,a60,a0,none,none,a60,a60,none,a150,none,a60,none,none,none,none,a120,none,a90,a180,none,none,none, 0.00190607, 0.00214364, 0.00335542, 0.001815968, 0.002012589,buy
2010-03-11,a135,a60,none,none,a0,none,none,none,a180,none,none,none,a120,none,a60,a60,a150,none,a60,none,none,none,a150,none,none,a90,a180,none,none,none, 0.00100350, 0.00157307, 0.00227095, 0.000565120, 0.001501989,buy
2010-03-12,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,a90,a180,none,none,a135, 0.00163380, 0.00124761, 0.00323599, 0.001659007, 0.003139715,buy
2010-03-13,none,a60,none,none,a0,a0,none,a150,a150,none,none,none,a150,none,none,none,a180,none,none,none,none,a0,a150,none,none,a90,none,none,none,a135,-0.00110228,-0.00123130,-0.00406649,-0.002567391,-0.003495810,sell
2010-03-14,none,none,none,none,a0,a0,none,a150,a150,none,none,a60,a150,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,none,none,none,a135,-0.00070842,-0.00083063,-0.00014539,-0.000777522,-0.001037926,sell
2010-03-15,none,none,none,none,a0,a0,none,a150,none,a0,a60,none,none,a0,a0,none,a150,none,none,none,none,a0,a150,none,none,none,none,none,none,a135,-0.00038725,-0.00020536, 0.00157854,-0.000621363,-0.000060602,sell
2010-03-16,a120,none,none,a180,a0,a0,none,none,a120,a0,none,a90,a180,a0,a0,a0,none,none,none,none,none,a0,a150,none,none,none,none,none,none,a135,-0.00143875,-0.00136869,-0.00175915,-0.001133677,-0.001358599,sell
2010-03-17,a120,none,none,a180,a0,a0,none,none,none,none,a90,none,none,none,none,a0,a120,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.00037440,-0.00036474,-0.00092473,-0.000296247,-0.000131013,sell
2010-03-18,a120,none,a90,a180,a0,none,none,none,a90,none,none,a120,a150,none,none,none,a120,a120,none,none,a180,a0,none,none,none,none,none,none,none,none, 0.00065292, 0.00060819, 0.00067534, 0.000663180, 0.000538417,buy
2010-03-19,a120,none,a90,a180,none,none,none,none,none,none,a120,a120,a150,none,none,none,none,a120,none,none,a180,a0,none,none,a90,none,none,none,none,none, 0.00049917, 0.00100243, 0.00099523, 0.000717506, 0.000780648,buy
2010-03-20,none,none,a90,a180,none,none,none,a135,a60,none,a120,none,a120,a60,a60,none,a90,a120,none,none,a180,a0,none,none,a90,none,none,none,none,none,-0.00006979, 0.00016417, 0.00050726, 0.000164174, 0.000830703,buy
2010-03-21,none,none,a90,none,none,none,none,a135,a60,a60,none,a150,a120,a60,a60,none,none,a120,none,none,a180,a0,none,none,a90,none,none,none,none,none,-0.00058623,-0.00025086, 0.00069278, 0.000031538, 0.000161182,sell
2010-03-22,none,none,none,none,none,none,none,a135,none,none,a150,none,none,none,a90,a60,a60,a120,none,none,a180,none,none,none,a90,none,none,none,none,none, 0.00212387,-0.00049802, 0.00086282, 0.002341166, 0.000013843,buy
2010-03-23,none,none,none,none,none,none,none,none,none,a90,none,a180,a90,a90,a90,none,none,a120,none,a90,a180,none,none,none,a90,none,none,none,none,a120, 0.00275245, 0.00263149, 0.00186450, 0.001356663, 0.002631490,buy
2010-03-24,none,a90,none,none,none,none,none,none,none,a90,a180,none,none,none,none,a90,none,a120,none,a90,a180,none,none,none,none,none,none,none,none,a120, 0.00772942, 0.00767417, 0.00599358, 0.007057510, 0.007674174,buy
2010-03-25,none,a90,none,none,none,none,none,none,a0,none,none,a150,a60,a120,a120,a90,none,a120,none,a90,a180,none,a135,none,none,none,none,none,none,a120, 0.00786049, 0.00790057, 0.00575390, 0.006209269, 0.007862392,buy
2010-03-26,none,a90,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a120,a0,none,none,a90,none,none,a135,none,none,none,none,none,none,a120, 0.00492132, 0.00587698, 0.00457739, 0.004711243, 0.005728042,buy
2010-03-27,none,a90,none,none,none,none,none,a120,none,none,none,a120,none,a150,a150,a120,a0,none,none,a90,none,none,a135,none,none,none,none,none,a30,a120, 0.00425918, 0.00471077, 0.00397411, 0.005345862, 0.004384662,buy
2010-03-28,none,none,none,none,none,none,none,a120,none,a150,a120,a120,none,a150,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,a30,none, 0.00378772, 0.00382282, 0.00428473, 0.004566566, 0.004199937,buy
2010-03-29,none,none,none,none,none,none,a0,a120,a60,a150,none,a90,a0,a180,a180,a150,none,none,none,a90,none,none,a135,none,none,none,a150,none,a30,none, 0.00204957, 0.00193038, 0.00242581, 0.003345305, 0.001882439,buy
2010-03-30,none,none,none,none,none,a30,a0,a120,none,a180,a90,a90,none,a180,none,none,a60,none,none,none,none,none,a135,none,none,none,a150,none,a30,none, 0.00259130, 0.00275794, 0.00275794, 0.003346979, 0.002341971,buy
2010-03-31,none,none,none,none,none,a30,a0,none,a90,a180,none,a60,none,none,a150,a180,a60,none,none,none,none,none,none,a90,none,none,a150,none,a30,none, 0.00282634, 0.00429017, 0.00429017, 0.004283427, 0.001267368,buy
2010-04-01,none,none,none,a150,none,a30,a0,none,none,none,a60,a60,none,a150,none,none,a90,none,none,none,none,none,none,a90,none,none,a150,none,a30,none, 0.00514576, 0.00515070, 0.00477549, 0.005127163, 0.003858650,buy
2010-04-02,a90,none,none,a150,none,a30,a0,none,a120,a150,none,none,a60,none,a120,a150,a90,none,none,none,none,none,none,a90,none,a120,a150,none,none,none, 0.00422979, 0.00375683, 0.00134242, 0.003272791, 0.003209807,buy
2010-04-03,a90,none,none,a150,none,none,a0,none,a120,none,none,none,none,a120,none,a150,none,none,a90,none,none,none,none,a90,none,a120,a150,none,none,none, 0.00361617, 0.00298001, 0.00125358, 0.002342705, 0.003817435,buy
2010-04-04,a90,none,a120,a150,none,none,a0,none,none,none,none,none,a90,a120,a90,none,a120,none,a90,none,none,none,none,a90,none,a120,none,none,none,none, 0.00206715,-0.00043924,-0.00027924,-0.000792395, 0.001655568,sell
2010-04-05,a90,none,a120,none,none,none,a0,none,a150,a120,none,a0,a90,none,a90,a120,none,none,a90,none,none,none,none,a90,none,a120,none,none,none,none, 0.00123812, 0.00033635,-0.00029193, 0.000128156, 0.001243293,buy
2010-04-06,a90,none,a120,none,none,none,a0,none,none,none,a0,none,none,a90,none,none,a150,none,a90,none,none,none,none,a90,none,a120,none,none,none,none, 0.00166560,-0.00069853, 0.00009352,-0.000823276, 0.001623807,sell
2010-04-07,a90,none,a120,none,none,none,a0,none,a180,a90,none,none,a120,none,a60,none,a150,none,a90,none,none,none,none,none,none,a120,none,none,none,none,-0.00163263,-0.00312989,-0.00228961,-0.002224785,-0.002576272,sell
2010-04-08,a90,none,a120,none,none,none,a0,none,a180,a90,none,none,none,a60,none,a90,none,none,a90,none,none,none,a120,none,none,none,none,none,a45,none,-0.00183271,-0.00250143,-0.00113029,-0.002812675,-0.003635289,sell
2010-04-09,none,none,a120,none,none,none,a0,none,none,none,none,none,a150,a60,none,none,a180,none,a90,none,none,none,a120,none,none,none,none,none,a45,none, 0.00007912,-0.00042846, 0.00102165,-0.000888835,-0.001527506,sell
2010-04-10,none,none,none,none,none,none,a0,none,a150,a60,none,a60,a150,none,none,a60,none,none,none,none,none,none,a120,none,none,none,a135,none,a45,none, 0.00200570, 0.00222589, 0.00184628, 0.002259392, 0.001334528,buy
2010-04-11,none,none,none,none,none,a45,a0,none,none,a60,a60,none,none,none,none,a60,a150,none,none,none,none,none,a120,none,a120,none,a135,none,a45,none,-0.00042244,-0.00045944, 0.00027420,-0.000542910,-0.000386206,sell
2010-04-12,none,none,none,none,none,a45,a0,none,a120,none,none,a90,a180,none,a0,none,a150,none,none,none,none,none,a120,none,a120,none,a135,none,a45,none,-0.00147569,-0.00055002,-0.00127672,-0.001448350,-0.001492467,sell
2010-04-13,none,none,none,a135,none,a45,a0,none,a120,none,a90,a90,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,a135,none,a45,none,-0.00135820,-0.00066856,-0.00103925,-0.001208683,-0.001295395,sell
2010-04-14,none,none,none,a135,none,a45,none,none,none,none,a90,none,a150,a0,none,none,a120,none,none,none,none,none,a120,none,a120,a135,a135,none,none,none, 0.00056262, 0.00025573,-0.00034977,-0.000276265, 0.000100025,sell
2010-04-15,none,none,none,a135,none,a45,none,none,a90,a0,none,a120,a150,none,none,none,none,none,none,none,none,a30,none,none,a120,a135,none,none,none,none, 0.00053335, 0.00001110,-0.00193724,-0.001898778,-0.001485920,sell
2010-04-16,none,none,none,a135,none,a45,none,none,none,a0,a120,none,none,none,a60,a0,a90,none,none,none,a150,a30,none,none,a120,a135,none,none,none,a90, 0.00136777, 0.00200309,-0.00284945,-0.002634654,-0.002226570,sell
2010-04-17,none,none,none,a135,none,a45,none,none,a60,none,none,a150,a120,none,a60,none,none,none,none,none,a150,a30,none,none,none,a135,none,none,none,a90, 0.00046975,-0.00020643,-0.00236098,-0.001980723,-0.002005354,sell
2010-04-18,none,none,none,a135,none,a45,none,none,a60,none,a150,none,none,none,none,none,a60,none,none,none,a150,a30,none,none,none,a135,none,none,none,a90, 0.00045988,-0.00114287,-0.00219859,-0.002292896,-0.002299171,sell
2010-04-19,none,none,none,a135,none,a45,none,none,none,none,none,a180,a90,a60,a90,none,a60,none,none,none,a150,a30,none,none,none,a135,none,none,none,a90,-0.00026248,-0.00207953,-0.00111219,-0.001006873,-0.002542673,sell
2010-04-20,none,none,none,a135,none,a45,none,none,none,a60,a180,a180,none,none,none,none,none,none,none,none,a150,a30,none,none,none,none,none,none,none,a90, 0.00256841,-0.00116226, 0.00145401, 0.001449850,-0.002359317,buy
2010-04-21,a90,none,none,a135,none,a45,none,none,none,none,none,a150,a60,a90,a120,a60,none,none,none,none,a150,a30,none,none,none,none,none,none,a60,a90, 0.00254688,-0.00018119, 0.00215093, 0.002345036, 0.000310330,buy
2010-04-22,a90,none,none,a135,none,a45,none,none,a0,a90,a150,a150,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a120,none,a60,none, 0.00229703, 0.00208895, 0.00340021, 0.002205445, 0.002118242,buy
2010-04-23,a90,none,none,a135,none,a45,none,none,none,none,none,a120,none,a120,a150,a90,a0,none,none,a120,none,none,none,none,a135,none,a120,none,a60,none, 0.00228173, 0.00274608, 0.00214925, 0.002323358, 0.002323358,buy
2010-04-24,a90,none,none,a135,none,a45,none,none,none,a120,a120,a120,none,a120,none,none,none,none,none,a120,none,none,none,none,a135,none,a120,none,a60,none, 0.00336934, 0.00346106, 0.00364715, 0.003348025, 0.003369337,buy
2010-04-25,a90,none,none,none,none,none,none,none,none,none,a120,none,a0,none,a180,a120,none,none,none,a120,none,none,none,none,a135,none,a120,none,a60,none, 0.00213777, 0.00297103, 0.00179214, 0.002129939, 0.001617837,buy
2010-04-26,a90,none,none,none,a0,none,none,none,a60,a150,a90,a90,a0,a150,a180,a120,none,none,none,a120,none,none,none,none,a135,none,a120,none,a60,none, 0.00119470, 0.00288189, 0.00107217, 0.001126950, 0.001126950,buy
2010-04-27,a90,none,none,none,a0,none,none,none,none,none,a90,none,none,none,a150,none,a60,none,none,a120,none,none,none,none,a135,a150,none,none,none,none,-0.00307210,-0.00063095,-0.00293078,-0.002930780,-0.002316750,sell
