Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-20,4.04,0,0.43,0.04,6.62,0.21,0.15,1.77,1.33,3.91,0.21,4.04,2.19,0.53,0.07,1.51,-0.0190251,-0.0076172,-0.00754398,-0.0188563,-0.0050645,sell
2010-01-21,6.44,0,1.27,0.05,7.53,0.36,0.18,1.84,2.57,2.61,0.36,6.27,3.96,0,0.11,1.79,-0.0313825,-0.0275146,-0.02708763,-0.0349184,-0.0284937,sell
2010-01-22,7.61,0,3.42,0.07,6.59,0.67,0.21,1.92,3.03,1.33,0.67,6.62,5.35,0.02,0.18,3.29,-0.0269548,-0.0259184,-0.03515438,-0.0312425,-0.0204421,sell
2010-01-23,5.85,0,3.5,0.1,6.04,1.31,0.25,1.99,1.84,0.72,1.31,6.66,4.88,0.02,0.28,3.33,-0.0233464,-0.0234053,-0.02547199,-0.0208952,-0.0122595,sell
2010-01-24,5.3,0,3.65,0.14,5.57,2.74,0.32,2.1,1.04,0.14,2.74,6.81,5.24,0.02,0.39,3.44,-0.0090693,-0.0090693,-0.01238979,-0.0107545,-0.0094669,sell
2010-01-25,3.92,0,3.26,0.21,4.67,3,0.4,2.2,0.25,0.21,3,5.82,4.82,0.03,0.53,3, 0.0065926, 0.0067069, 0.00276044, 0.0065926, 0.0046312,buy
2010-01-26,2.94,0,1.43,0.3,4.41,1.48,0.51,2.32,0.44,0.34,1.44,5.47,3.89,0.03,0.68,1.1, 0.0031685,-0.0021978, 0.00841203,-0.0000046, 0.0080616,buy
2010-01-27,2.51,0,0.41,0.43,4.51,0.71,0.69,2.42,0.82,0.51,0.63,5.44,3.41,0.03,0.84,0,-0.0190291,-0.0239707,-0.00525256,-0.0267363, 0.0062578,sell
2010-01-28,3,0,0.54,0.61,5.13,0.17,1.03,2.56,1.6,0.78,0,6.19,3.43,0.03,0.99,0.02,-0.0312528,-0.0209786,-0.00856868,-0.0316599,-0.0176615,sell
2010-01-29,2.92,0.14,0.67,0.89,5.99,0.4,1.65,2.72,3.22,1.26,0,6.41,3.22,0,1.14,0.13,-0.0339212,-0.0227438,-0.01049603,-0.0371986,-0.0212639,sell
2010-01-30,2.4,0.46,0.85,1.31,6.46,0.93,2.9,2.87,5,2.14,0,6.26,3.14,0,1.26,0.38,-0.0391008,-0.0290394,-0.02464795,-0.0397518,-0.0367039,sell
2010-01-31,1.96,1.53,1.12,1.94,5.13,2.2,4.12,3,4.9,3.86,0,6.35,3.27,0,1.36,1.26, 0.0059147,-0.0029838, 0.00777892,-0.0062114, 0.0056020,buy
2010-02-01,1.59,3.92,1.42,2.87,3.96,3.84,3.41,2.97,3,5.85,0,6.76,3.95,0,1.42,3, 0.0104582, 0.0104690, 0.00123593, 0.0103484, 0.0128467,buy
2010-02-02,1.29,4.99,1.84,2.97,2.85,4.57,2.67,2.82,1.09,4.92,0,8.37,6.18,0,1.44,2, 0.0075407, 0.0051131, 0.00169112, 0.0044922, 0.0075293,buy
2010-02-03,1.03,3.5,2.39,2.06,2.71,3.78,2.28,2.65,0.39,2.92,0.09,8.64,6.38,0,1.44,0.57, 0.0016075, 0.0021227, 0.00071832, 0.0038524, 0.0016075,buy
2010-02-04,0.82,1.13,3.1,1.37,2.64,1.23,2.98,2.51,0.69,1.53,0.27,6.94,4.96,0,1.43,0.05,-0.0047479,-0.0047479,-0.00474785, 0.0145247,-0.0012223,sell
2010-02-05,0.66,0.54,3.57,0.92,2.86,0.33,4.02,2.36,1.27,1.2,0.82,6.27,4.5,0,1.39,0.06, 0.0003875,-0.0004415,-0.00050012, 0.0075744,-0.0000853,buy
2010-02-06,0.53,1.33,3.52,0.6,3.89,0.8,5.45,2.24,2.3,1.09,2.55,7.04,4.75,0,1.32,0.06,-0.0034672, 0.0004210, 0.00034006, 0.0065373, 0.0004210,buy
2010-02-07,0,3.25,3.49,0,4.84,1.92,6.27,2.1,3.33,0.82,5.17,7.52,5.93,0,1.23,0.09,-0.0033217, 0.0059491, 0.00693111, 0.0069311, 0.0069311,buy
2010-02-08,0,3.58,4,0.05,2.67,3,5.23,1.97,2.89,1.41,4.45,8.28,5.1,0,1.13,0.21, 0.0083772, 0.0135327, 0.01301842, 0.0072163, 0.0130184,buy
2010-02-09,0.05,2.29,5.38,0.15,1.15,1.9,3.97,1.84,2.41,2.42,1.37,7.03,3.19,0,1.01,0.65,-0.0086747,-0.0043645,-0.00436449,-0.0034960,-0.0043645,sell
2010-02-10,0.18,2.08,7.67,0.52,1.14,0.87,3.33,1.73,2.85,3.02,0.12,6.1,2.15,0,0.89,2.48,-0.0147001,-0.0033769,-0.00419968,-0.0049249,-0.0147001,sell
2010-02-11,0.69,3,8.51,1.92,1.35,0.23,2.71,1.62,3.23,2.34,0.27,5.92,2.84,0,0.77,4.91,-0.0021451, 0.0128417, 0.01096574, 0.0110537,-0.0117443,buy
2010-02-12,2.6,2.34,6.36,2.96,2.37,0.62,3.01,1.51,2.96,1.76,0.58,7.08,5.29,0,0.66,4.03, 0.0149052, 0.0212229, 0.01974271, 0.0213825, 0.0050733,buy
2010-02-13,2.92,1.3,4.91,1.26,4.79,1.73,3.71,1.41,3.03,2.11,1.34,8.56,6.54,0,0.56,1.32, 0.0107381, 0.0092992, 0.01073811, 0.0125230,-0.0005812,buy
2010-02-14,0.85,0.74,4.85,0.14,5.03,3,5.44,1.32,3.74,3.41,3.07,7.97,6.4,0,0,0.19,-0.0070116,-0.0001294, 0.00641450, 0.0018781, 0.0031710,buy
2010-02-15,0,0,3.11,0.33,3.17,1.79,6.63,1.22,1.79,3.6,3.06,6.75,4.7,0,0,0.36, 0.0273621, 0.0236860, 0.02368602, 0.0131387, 0.0125770,buy
2010-02-16,0,0,1.61,0.84,0.95,0.63,4.73,1.15,0.63,3.49,1.41,4.12,3.32,0,0,0.84, 0.0102937, 0.0057279, 0.01107839, 0.0054814, 0.0094157,buy
2010-02-17,0,0,0.86,2.36,0.13,0,2.37,1.06,0,2.97,0.75,1.88,2.34,0,0,2.33,-0.0053337, 0.0081828,-0.00218003,-0.0051587,-0.0027406,sell
2010-02-18,0,0.02,0.77,3.17,0.13,0,2.01,0.99,0,1.32,0.31,1.66,2.04,0,0,3.08, 0.0062385, 0.0086685, 0.00485893, 0.0011379, 0.0068167,buy
2010-02-19,0,0.07,0.4,1.53,0,0.02,1.78,0.92,0,0.54,0.39,1.05,2.03,0,0,1.25, 0.0077473, 0.0073100, 0.00519171, 0.0052246, 0.0077484,buy
2010-02-20,0.02,0.3,1.05,0.37,0,0.08,1.73,0.85,0,0.02,0.53,1.2,2.65,0,0,0.02, 0.0087157, 0.0062349, 0.00883730, 0.0078353, 0.0098690,buy
2010-02-21,0.03,1.31,2.69,0.48,0,0.32,2,0.79,0.02,0.04,0.68,1.77,5.12,0,0,0.03, 0.0087581, 0.0062478, 0.00884067, 0.0071254,-0.0017751,buy
2010-02-22,0.05,2.89,2.99,0.64,0,1.31,2.84,0.74,0.05,0.07,0.89,3.63,6.84,0,0,0.05, 0.0034931,-0.0066894,-0.00371837, 0.0021260,-0.0085086,sell
2010-02-23,0.08,1.46,1.27,0.83,0,3,4.26,0.68,0.16,0.14,1.17,6.63,3.56,0,0,0.08,-0.0051705,-0.0057686, 0.01529845,-0.0051154,-0.0046430,sell
2010-02-24,0.13,0,0.04,1.11,0,1.55,3.98,0.63,0.54,0.28,1.57,4.48,0.77,0,0,0.15, 0.0148897, 0.0151328, 0.01668713, 0.0162890, 0.0173779,buy
2010-02-25,0.22,0,0.04,1.55,0,0,3.92,0.59,1.82,0.55,2.2,1.54,0.69,0,0,0.35, 0.0157590, 0.0103352, 0.01821865, 0.0157590, 0.0194460,buy
2010-02-26,0.35,0,0.05,2.55,0,0,4.17,0.56,2.99,1.09,3.65,0.54,0.62,0,0,1.08, 0.0093516, 0.0100000, 0.00824542, 0.0100031, 0.0145903,buy
2010-02-27,0.57,0,0.09,5.31,0,0,2.68,0.06,1.45,2.14,6.11,0,0.6,0,0,3.52, 0.0056240, 0.0063422, 0.01108338, 0.0102199, 0.0110501,buy
2010-02-28,0.92,0,0.22,5,0.04,0,1.44,0.13,0.15,2.97,5.6,0,0.63,0,0,2.99,-0.0076086,-0.0049142, 0.00172031, 0.0026431, 0.0006379,buy
2010-03-01,1.47,0.02,0.71,2.89,0.12,0,1.7,0.31,0.34,2.08,4.22,0.06,0.96,0,0,1.62, 0.0057076, 0.0142860, 0.01807897, 0.0082873, 0.0111323,buy
2010-03-02,2.36,0.03,2.97,2.26,0.34,0,1.67,0.73,0.77,1.08,4.09,0.28,2.26,0,0,2.93,-0.0062320, 0.0014766, 0.01011224, 0.0032297, 0.0003726,sell
2010-03-03,2.97,0.05,5.27,1.76,0.99,0,3.01,1.74,1.8,0.56,4.58,1.32,2.95,0,0,5.11,-0.0046102,-0.0004234, 0.00156398,-0.0057549,-0.0071232,sell
2010-03-04,2.4,0.07,3.91,1.4,2.92,0,5.07,3,3.08,0.09,6.53,2.99,0.75,0,0,5.37, 0.0076188, 0.0100786, 0.00963927, 0.0129238, 0.0006299,buy
2010-03-05,1.51,0.09,1.31,1.14,2.95,0,4.43,2.12,2.21,0.21,6.77,1.39,0.55,0,0,2.57, 0.0065450, 0.0147769, 0.01010006, 0.0065450, 0.0003198,buy
2010-03-06,0.98,0.11,0.3,1.03,1,0,3.47,0.92,1.02,0.7,5.01,0.05,0.67,0,0,0.98, 0.0186074, 0.0172334, 0.01838369, 0.0179621, 0.0193774,buy
2010-03-07,0.62,0.14,0.35,1.26,0,0,3.28,0.08,0.19,2.63,3.62,0.09,1.11,0,0,0.62, 0.0086173, 0.0071685, 0.00868212, 0.0096101, 0.0096101,buy
2010-03-08,0,0.18,0.42,2.43,0,0,2.81,0.18,0.24,3.1,3.01,0.19,2.45,0.03,0,0, 0.0022379, 0.0106303, 0.00407816, 0.0040782, 0.0042332,buy
2010-03-09,0,0.22,0.53,2.95,0,0,2.41,0.49,0.31,0.95,2.06,0.49,3.55,0.07,0,0.03, 0.0177210, 0.0179080, 0.01772099, 0.0175484, 0.0177210,buy
2010-03-10,0,0.3,0.67,1.39,0,0,2.13,1.34,0.39,0.2,1.75,1.34,2.04,0.16,0,0.11, 0.0134004, 0.0154653, 0.01340036, 0.0154626, 0.0134004,buy
2010-03-11,0,0.45,0.91,0,0,0,1.89,3.05,0.48,0.25,1.48,3.04,0.72,0.35,0,0.33,-0.0033610,-0.0076677, 0.00026173,-0.0125471,-0.0041339,sell
2010-03-12,0,0.82,1.64,0,0.04,0.03,1.74,2.37,0.58,0.3,1.34,2.39,0.81,0.79,0,1.22,-0.0052093,-0.0048321,-0.00153019,-0.0097348,-0.0059346,sell
2010-03-13,0,1.95,3.9,0,0.19,0.07,1.63,0.94,0.72,0.4,1.31,0.92,0.92,1.8,0,4.41,-0.0093374,-0.0141468,-0.00617742, 0.0029540,-0.0087325,sell
2010-03-14,0,3.53,6.97,0,0.62,0.22,1.56,0.33,0.94,0.52,1.7,0.19,1.06,2.97,0,8.82,-0.0071826,-0.0111983,-0.01638168, 0.0061960,-0.0054386,sell
2010-03-15,0,2.34,3.86,0.03,2.43,0.64,1.55,0.7,1.37,0.72,3.52,0.22,1.28,2.06,0,4.44,-0.0079215,-0.0094581,-0.00268230, 0.0090130,-0.0079215,sell
2010-03-16,0,0.8,1.81,0.21,4.68,1.87,1.59,2,2.72,1.1,6.61,0.27,1.69,0.87,0,0.59, 0.0016355, 0.0016355, 0.00716893, 0.0127698, 0.0016355,sell
2010-03-17,0,0.92,1.38,1.24,4.95,2.95,1.23,3.83,4.54,1.93,6.71,0.35,2.99,0,0,0,-0.0064961,-0.0082059,-0.00456313,-0.0041495,-0.0064479,sell
2010-03-18,0,1.06,1.55,3.13,5.9,1.58,1.43,2.88,3.37,3.73,4.6,0.61,5.24,0,0,0,-0.0105964,-0.0092410,-0.01669792,-0.0088411,-0.0118883,sell
2010-03-19,0,1.36,1.71,1.52,4.13,0.54,1.68,3.8,2.99,3.72,1.91,1.91,4.08,0,0,0.16, 0.0017195,-0.0072274,-0.00631544, 0.0010169,-0.0036628,sell
2010-03-20,0,2.43,1.88,1.09,1.71,0.02,1.99,6.94,4.57,2.14,0.66,3.4,4.23,0,0,1.09,-0.0106674, 0.0052469, 0.00436348, 0.0052845, 0.0000444,buy
2010-03-21,0.05,4.47,2.01,2.82,0,0.1,2.4,5.49,4.85,1.09,0.2,1.52,6.7,0,0,3.02, 0.0174585, 0.0226166, 0.02083524, 0.0196187, 0.0223577,buy
2010-03-22,0.16,2.83,2.15,2.97,0.05,0.56,2.89,3.62,3.51,1.24,0.67,0.76,7.76,0,0,1.34, 0.0140562, 0.0234516, 0.01464261, 0.0162080, 0.0234988,buy
2010-03-23,0.53,1.88,2.28,1.19,0.25,2.97,3,3.63,2.84,1.55,3.09,1.08,6.63,0,0,0.6, 0.0125148, 0.0170069, 0.01700693, 0.0060312, 0.0154397,buy
2010-03-24,1.74,2.15,2.38,0,1.16,2.62,2.55,4.06,2.16,2.55,2.77,1.78,5.53,0,0,1.94, 0.0125868, 0.0125868, 0.01267431, 0.0096267, 0.0184192,buy
2010-03-25,3,2.64,2.47,0,2.95,0,2.11,5.4,2.22,4.43,0.19,3.34,4.93,0,0,3.54,-0.0000259, 0.0018151, 0.01315758, 0.0197241, 0.0133280,buy
2010-03-26,1.62,3.65,2.53,0,1.56,0,1.78,5.23,2.24,3.15,0.29,3.86,3.91,0,0,3.01,-0.0074542, 0.0008867, 0.00537299, 0.0089698,-0.0095240,buy
2010-03-27,0.69,5.38,2.59,0,0,0.02,1.72,3.22,2.24,1.67,0.58,2.41,3.14,0,0.03,3.69,-0.0035666,-0.0003214, 0.00361108,-0.0000125,-0.0037700,buy
2010-03-28,2.95,4.96,2.69,0,0,0.09,2.24,2.01,2.27,1.77,1.42,1.66,2.55,0,0.06,5.39,-0.0030433,-0.0005763,-0.00304329, 0.0000052,-0.0022375,sell
2010-03-29,2.25,3.58,2.87,0,0,0.22,3.89,1.14,2.27,1.89,3.4,1.17,2.2,0,0.1,3.16,-0.0096547,-0.0092683,-0.01050969,-0.0112867,-0.0109189,sell
2010-03-30,0.19,2.73,3.45,0,0,0.51,3.73,0.91,2.33,2.05,3.61,1.29,2.36,0,0.16,0.05,-0.0044658,-0.0013017, 0.00407892,-0.0011548,-0.0026304,sell
2010-03-31,0.56,2.8,5.29,0,0,1.27,3.19,0.73,2.59,2.43,4.15,1.43,3.37,0,0.24,0.06,-0.0036627,-0.0022374,-0.00071987,-0.0025819,-0.0025819,sell
2010-04-01,1.49,2.86,6.52,0,0.02,3.07,2.92,0.59,3.36,3.35,4.85,1.62,4.44,0,0.34,0.07,-0.0073678,-0.0063063,-0.00576118,-0.0060851,-0.0072667,sell
2010-04-02,3.77,2.9,6.76,0,0.05,6.44,0.88,0,5.3,5.45,4.16,1.99,4.07,0,0.46,0.08,-0.0079931,-0.0097203,-0.01691950,-0.0008900,-0.0151200,sell
2010-04-03,5.25,2.93,4.92,0,0.1,6.47,0,0,5.98,6.26,2.58,2.82,2.22,0,0.57,0.1, 0.0026466, 0.0020998,-0.00400091, 0.0223196,-0.0014159,sell
2010-04-04,6.96,2.94,3.31,0,0.19,5.05,0,0,5.5,6.23,1.32,5.05,0.56,0,0.66,0.11, 0.0054525, 0.0149530, 0.01042655, 0.0095319, 0.0013269,buy
2010-04-05,6.44,2.93,2.86,0,0.37,2.12,0,0,3.14,4.43,0.41,6.96,0,0,0.71,0.15, 0.0093743, 0.0138684, 0.01194981, 0.0093743, 0.0038657,buy
2010-04-06,4.78,2.92,3.01,0,0.73,0.81,0,0,1.89,3.48,0.44,6.66,0,0,0.71,0.19, 0.0080269, 0.0080269, 0.01409369, 0.0080269, 0.0140087,buy
2010-04-07,1.79,2.86,3.24,0,1.43,0,0,0,1.14,3.35,0.48,4.53,0,0,0.7,0.28, 0.0046466, 0.0067934, 0.00725811, 0.0021620, 0.0072581,buy
2010-04-08,0.91,2.85,3.59,0,2.84,0,0,0,1,4.75,0.53,3.92,0.04,0,0.63,0.46,-0.0016343, 0.0016500, 0.00017897,-0.0037357, 0.0004673,sell
2010-04-09,0.67,2.87,4.07,0,3,0,0,0,0.87,4.88,0.58,3.84,0.15,0,0.52,0.86, 0.0008326, 0.0016103,-0.00259186,-0.0026333,-0.0018896,sell
2010-04-10,1.56,3.12,4.73,0,1.58,0,0,0,0.75,3.47,0.63,4.53,0.47,0,0,1.76,-0.0000328,-0.0007949,-0.00025884,-0.0007143,-0.0007143,sell
2010-04-11,2.95,4,4.83,0,0.8,0,0.02,0,0.67,2.69,0.69,4.66,1.42,0,0,3.16, 0.0000464, 0.0025420,-0.00023530, 0.0004283, 0.0004283,buy
2010-04-12,2.4,5.62,4.17,0,0,0,0.07,0,0.63,1.9,0.78,3.99,3.09,0,0,2.62, 0.0017639,-0.0041428, 0.00022260,-0.0005224, 0.0001707,buy
2010-04-13,1.05,4.89,3.27,0,0,0,0.16,0.02,0.27,1.97,0.89,3.53,2.25,0,0,1.3,-0.0008297,-0.0095527,-0.00077085,-0.0030420,-0.0007708,buy
2010-04-14,0,4.14,3.05,0,0,0,0.39,0.06,0.75,2.11,1.05,3.29,1.03,0,0,0.3, 0.0058759,-0.0085357, 0.00093737,-0.0023789, 0.0009374,buy
2010-04-15,0,5.23,2.97,0,0,0,0.93,0.16,2.06,2.45,1.34,3.4,0.6,0,0,0.4, 0.0011804,-0.0105835, 0.00063656,-0.0079733, 0.0026448,buy
2010-04-16,0,7.46,3.13,0,0,0,2.25,0.46,2.97,3.27,1.96,4.52,0.92,0,0,0.7,-0.0065378,-0.0110364,-0.00804774,-0.0128257,-0.0067221,sell
2010-04-17,0,6.69,3.63,0,0,0,5.13,1.26,1.5,4.95,3.28,5.35,1.48,0,0,1.26,-0.0076578,-0.0070131,-0.00665044,-0.0072680,-0.0049390,sell
2010-04-18,0.02,4.07,4.53,0.01,0,0,5.62,2.97,0.56,4.68,4.2,3.28,2.73,0,0,2.95,-0.0152208,-0.0088386,-0.01557294,-0.0151490,-0.0141308,sell
2010-04-19,0.07,1.95,5.74,0.02,0,0.02,2.8,2.54,0.05,3.19,3.08,1.85,3.72,0,0,2.49,-0.0184485,-0.0150595,-0.01997719,-0.0189040,-0.0045870,sell
2010-04-20,0.22,1.78,4.68,0.02,0.02,0.04,0.73,1.06,0.11,2.19,2.3,1.9,2.42,0.02,0,0.92, 0.0099361, 0.0029036,-0.00168609,-0.0066342, 0.0317618,sell
2010-04-21,0.58,1.09,3.92,0.02,0.02,0.09,0,0.41,0.26,2.32,1.94,1.5,1.47,0.02,0,0, 0.0052546, 0.0007475,-0.00314392,-0.0069563, 0.0253042,buy
2010-04-22,1.51,0,3.51,0.02,0.02,0.17,0,1.18,0.59,2.01,2.82,1.71,0.69,0.02,0,0, 0.0147230, 0.0142289, 0.01105259,-0.0086975, 0.0183650,buy
2010-04-23,4.04,0,3.77,0.02,0.04,0.28,0,3,1.37,2.25,4.76,2.18,2.04,0.03,0,0, 0.0246795, 0.0227876, 0.02292696, 0.0187314, 0.0236697,buy
2010-04-24,7.57,0,4.11,0.02,0.06,0.54,0,2.51,2.99,2.63,4.4,3.21,3.08,0.04,0,0,-0.0183695,-0.0001821,-0.00247791, 0.0035534, 0.0026899,buy
2010-04-25,7.17,0,4.46,0.03,0.08,1.01,0,0.86,2.87,3.17,2.88,4.66,1.57,0.1,0,0,-0.0080260, 0.0014554,-0.01674929,-0.0078658, 0.0106778,sell
2010-04-26,3.51,0,5.08,0.05,0.1,1.94,0,0,1.53,4.18,2.17,4.09,0.27,0.3,0,0,-0.0016635, 0.0081872,-0.01595821,-0.0002482,-0.0016635,sell
2010-04-27,1.14,0,6.3,0.05,0.14,3.86,0,0,1.02,6.12,2.3,3.23,0.38,1.1,0.02,0,-0.0121609,-0.0081663,-0.02282533,-0.0223511,-0.0131681,sell
2010-04-28,0.37,0.03,9.42,0.07,0.28,6.48,0,0,2.92,8.67,2.45,3.46,0.6,3.04,0.13,0,-0.0118431, 0.0008119,-0.01997415,-0.0139803,-0.0116794,sell
2010-04-29,0.67,0.08,11.22,0.07,0.85,5.59,0,0,3.19,7.62,2.61,5.06,0.91,2.05,0.66,0,-0.0028008,-0.0004377,-0.02187262,-0.0052249,-0.0029218,buy
2010-04-30,1.2,0.19,8.49,0.09,3.14,3.48,0,0,1.48,5.2,2.8,4.32,1.42,0.13,2.92,0,-0.0241703,-0.0310292,-0.02563482,-0.0246762,-0.0273716,sell
2010-05-01,2.09,0.48,6.41,0.11,2.65,2.34,0,0,0.75,3.58,2.96,3.66,2.29,0.16,2.38,0,-0.0116244,-0.0179324,-0.00821679,-0.0086002,-0.0180002,sell
2010-05-02,3.54,1.18,5.97,0.12,0.32,2.56,0,0,1.26,2.97,3.12,3.96,3.86,0.2,0,0, 0.0166492, 0.0136423,-0.00050466, 0.0181909, 0.0132529,buy
2010-05-03,5.04,2.92,5.97,0.16,0.41,3,0,0,2.04,3,3.13,4.67,6.08,0.25,0,0, 0.0162571, 0.0079111, 0.00210543, 0.0146064, 0.0079111,buy
2010-05-04,5.36,3.04,5.84,0.19,0.5,2.28,0,0,3.05,3,3.02,4.02,5.45,0.31,0,0, 0.0154500, 0.0003719,-0.00525794, 0.0161141, 0.0003407,sell
2010-05-05,4.33,1.38,5.7,0.22,0.61,1.52,0.03,0,2.93,3,2.93,3.18,2.96,0.39,0.01,0, 0.0143117, 0.0125902,-0.00990211, 0.0144807, 0.0097369,buy
2010-05-06,2.95,0.36,5.61,0.27,0.75,1.06,0.05,0,2.18,3,2.87,2.69,1.33,0.48,0.06,0, 0.0150129, 0.0181005, 0.00021630, 0.0138325, 0.0149334,buy
2010-05-07,2.12,0.81,5.44,0.34,0.93,0.9,0.06,0,1.96,2.97,2.79,2.49,1.07,0.6,0.24,0, 0.0104108, 0.0222551, 0.00577345, 0.0056366, 0.0108608,buy
2010-05-08,1.64,1.89,5.3,0.41,1.14,0.91,0.08,0,2.39,2.92,2.77,2.61,0.51,0.73,0.91,0, 0.0170795, 0.0198522, 0.01774727, 0.0183781, 0.0117897,buy
2010-05-09,0.92,4.44,5.16,0.49,1.42,3,0.09,0,3.97,2.87,2.74,2.81,0.63,0.92,3,0, 0.0134915, 0.0035646, 0.01281104, 0.0129742, 0.0085372,buy
2010-05-10,0.82,6.42,5,0.6,1.75,2.7,0.12,0.02,4.13,2.81,2.75,4.47,0.77,1.14,2.7,0.02, 0.0117371, 0.0043909, 0.01260208, 0.0104326, 0.0028849,buy
2010-05-11,0.82,4.75,4.76,0.72,2.14,0.83,0.16,0.06,2.56,2.73,2.72,4.3,0.94,1.39,0.83,0.06, 0.0143208, 0.0187334, 0.02019496, 0.0133664, 0.0094494,buy
2010-05-12,1.27,2.37,4.55,0.89,2.67,0,0.23,0.14,1.79,2.72,2.78,3.06,1.13,1.74,0,0.11, 0.0031936, 0.0022914, 0.00357440, 0.0035822,-0.0008138,buy
2010-05-13,1.57,1.92,4.34,1.07,3.28,0,0.3,0.31,2.54,2.73,2.81,2.05,1.44,2.14,0,0.23,-0.0102132,-0.0102507,-0.01005212,-0.0108064,-0.0121984,sell
2010-05-14,2.04,3.09,4.18,1.31,4.06,0,0.61,0.71,3.76,3,2.97,2.33,1.88,2.65,0,0.49,-0.0141361,-0.0161048,-0.01413605,-0.0169240,-0.0161222,sell
