Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-19,1,0,1,2,2,3,2,1,3,9,9,6,6,3,9,0,3,0,0,-0.0040232,-0.00403708,-0.004037082,-0.00078468,-0.00336339,sell
2010-03-20,1,0,2,3,2,3,1,1,2,6,12,6,3,3,9,0,3,0,3,-0.0049832,-0.00558958,-0.005363714,-0.00403599,-0.00474864,sell
2010-03-21,1,0,2,3,1,3,0,1,2,6,9,6,3,3,6,0,3,0,3,-0.0024167,-0.00368465,-0.002431787,-0.00291494,-0.00153438,sell
2010-03-22,0,0,2,3,1,1,2,1,1,6,12,3,3,0,6,0,0,0,3,-0.0043759,-0.00394888,-0.002356404,-0.00529520,-0.00347318,sell
2010-03-23,0,1,1,3,1,1,2,1,2,6,9,6,3,3,6,0,0,0,3,-0.0024820,-0.00262082,-0.002050273,-0.00499141,-0.00207650,sell
2010-03-24,0,1,1,3,1,1,2,1,2,6,9,6,3,3,6,0,0,0,3,-0.0024820,-0.00262082,-0.002050273,-0.00499141,-0.00207650,sell
2010-03-25,0,1,2,3,2,1,2,1,1,3,9,6,3,3,6,0,3,0,6,-0.0016155,-0.00307514,-0.002473983,-0.00362906,-0.00241000,sell
2010-03-26,0,1,2,3,1,1,1,1,1,3,9,6,0,3,3,0,3,0,6,-0.0007485,-0.00172908,-0.001709178,-0.00225713,-0.00089751,sell
2010-03-27,0,2,2,2,1,2,0,2,1,3,3,6,3,3,3,0,6,0,9, 0.0002160, 0.00012740, 0.000130651, 0.00003225, 0.00021600,buy
2010-03-28,0,1,2,2,1,1,0,3,1,3,6,3,3,3,3,0,6,0,6, 0.0050514, 0.00348147, 0.004346455, 0.00434646, 0.00420597,buy
2010-03-29,1,1,2,4,1,1,0,3,1,3,6,3,6,3,6,0,6,3,6, 0.0030512, 0.00280193, 0.003053561, 0.00266425, 0.00049947,buy
2010-03-30,1,1,2,5,1,2,2,4,0,3,6,6,12,3,6,0,9,3,6, 0.0042930, 0.00429300, 0.005010276, 0.00424995, 0.00429925,buy
2010-03-31,1,1,1,5,1,2,3,5,0,6,12,6,12,3,6,0,9,3,0, 0.0048644, 0.00486439, 0.004864388, 0.00370699, 0.00478881,buy
2010-04-01,1,1,1,6,1,2,3,5,0,6,12,6,12,3,9,0,9,3,0, 0.0046557, 0.00465575, 0.004655749, 0.00309220, 0.00504925,buy
2010-04-02,1,3,1,6,1,1,4,4,0,9,12,9,9,6,9,0,6,3,0, 0.0027330, 0.00273302, 0.002733017, 0.00147012, 0.00430891,buy
2010-04-03,1,3,1,6,1,0,4,3,0,9,9,9,9,6,9,0,3,3,0, 0.0027528, 0.00275279, 0.002748512, 0.00147938, 0.00436909,buy
2010-04-04,1,4,1,5,1,0,4,1,0,9,9,9,6,9,3,0,3,3,0,-0.0000846, 0.00077132,-0.000171887, 0.00083144, 0.00051037,buy
2010-04-05,1,4,1,4,1,1,4,0,0,9,6,12,6,9,0,0,3,3,0, 0.0005764, 0.00114192,-0.000277288, 0.00114192, 0.00076444,buy
2010-04-06,1,3,1,4,1,1,2,0,0,6,6,9,3,9,0,0,3,3,0, 0.0002293, 0.00002045, 0.000201307, 0.00041349, 0.00009862,buy
2010-04-07,1,3,1,4,1,1,2,0,0,6,6,9,3,9,0,0,3,3,0, 0.0002293, 0.00002045, 0.000201307, 0.00041349, 0.00009862,buy
2010-04-08,1,2,1,4,1,1,1,0,0,3,3,6,3,6,0,0,6,3,3,-0.0001911, 0.00087287, 0.002073396, 0.00157440, 0.00170590,buy
2010-04-09,1,2,1,4,1,1,1,0,0,3,3,6,3,6,0,0,6,3,3,-0.0001911, 0.00087287, 0.002073396, 0.00157440, 0.00170590,buy
2010-04-10,1,1,2,4,1,1,1,0,0,3,3,6,3,3,3,0,6,3,3,-0.0009116, 0.00120823, 0.002531926, 0.00064569, 0.00228856,buy
2010-04-11,1,1,2,4,1,1,2,0,0,3,3,6,3,3,3,0,9,3,3,-0.0007257, 0.00129139, 0.002517433, 0.00159544, 0.00228856,buy
2010-04-12,1,1,2,4,1,1,2,0,0,3,3,6,3,3,3,0,9,3,3,-0.0007257, 0.00129139, 0.002517433, 0.00159544, 0.00228856,buy
2010-04-13,1,1,4,4,1,1,2,0,0,6,3,6,3,3,6,0,9,3,3, 0.0011321, 0.00155919, 0.001123627, 0.00030334, 0.00155919,buy
2010-04-14,0,1,5,4,1,0,1,1,0,6,3,6,3,6,6,0,6,0,3, 0.0006758, 0.00067579, 0.000933860, 0.00080304, 0.00062198,buy
2010-04-15,0,0,4,4,1,1,1,2,0,6,3,6,6,6,3,0,9,0,0, 0.0009015,-0.00022565,-0.000087990, 0.00003516,-0.00010406,buy
2010-04-16,0,0,4,5,1,1,1,2,1,6,3,6,6,6,6,0,9,0,3,-0.0007616,-0.00091431,-0.000909733,-0.00090973,-0.00079364,sell
2010-04-17,0,0,4,4,1,1,1,3,1,3,6,6,6,6,6,0,9,0,3, 0.0001307,-0.00336494,-0.002715659,-0.00271566,-0.00285488,sell
2010-04-18,0,0,4,4,1,1,1,3,1,3,6,6,6,6,6,0,9,0,3, 0.0001307,-0.00336494,-0.002715659,-0.00271566,-0.00285488,sell
2010-04-19,0,0,3,4,1,1,1,3,1,0,6,6,6,6,6,0,9,0,3, 0.0025802,-0.00345329,-0.002494885,-0.00249488,-0.00252587,sell
2010-04-20,0,0,2,4,1,1,1,3,1,0,6,6,6,3,6,0,9,0,3, 0.0044280,-0.00294738, 0.000666186, 0.00058555, 0.00092679,buy
2010-04-21,0,1,2,3,1,1,1,3,2,3,6,3,9,0,6,0,12,0,3,-0.0001100, 0.00109749, 0.001632693, 0.00217488, 0.00220755,buy
2010-04-22,0,3,2,3,1,0,1,2,2,3,9,3,6,3,9,0,9,0,0, 0.0001218,-0.00053897, 0.000398898, 0.00207291, 0.00039890,buy
2010-04-23,0,3,2,2,1,0,1,2,2,3,9,3,6,3,6,0,9,0,0,-0.0012043,-0.00128227,-0.000754292,-0.00026827,-0.00080038,sell
2010-04-24,0,3,2,2,1,0,2,1,2,3,6,6,6,3,6,0,9,0,0,-0.0010793,-0.00186961,-0.001738160,-0.00173749,-0.00039895,sell
2010-04-25,0,3,1,2,1,0,2,1,2,3,6,9,6,3,3,0,6,0,0, 0.0013331,-0.00084825,-0.001801344,-0.00059853, 0.00200730,sell
2010-04-26,1,3,2,3,1,0,3,1,2,6,6,9,6,3,6,3,9,0,0, 0.0022465, 0.00110746, 0.000802940, 0.00086907, 0.00224362,buy
2010-04-27,1,2,2,4,1,0,3,0,1,6,6,9,3,6,3,3,6,0,0,-0.0018918,-0.00291698,-0.002816119,-0.00291698, 0.00173369,sell
2010-04-28,1,3,1,4,1,0,3,0,0,6,3,6,3,9,3,3,6,0,0,-0.0023132,-0.00417950,-0.004354411,-0.00435441,-0.00107291,sell
2010-04-29,1,2,1,4,1,1,3,0,0,6,3,6,3,6,3,3,6,3,0, 0.0003531,-0.00155183,-0.000660761,-0.00109490,-0.00024262,buy
2010-04-30,1,2,1,4,1,1,3,0,0,6,3,6,3,6,3,3,6,3,0, 0.0003531,-0.00155183,-0.000660761,-0.00109490,-0.00024262,buy
2010-05-01,1,2,2,4,1,1,4,0,0,6,3,6,3,6,6,3,9,3,0, 0.0006495,-0.00032103,-0.000398113,-0.00146793, 0.00152500,buy
2010-05-02,0,2,2,3,1,1,4,0,0,3,3,6,3,6,6,0,9,3,0, 0.0014213, 0.00226204, 0.002649808, 0.00077818, 0.00054982,buy
2010-05-03,0,2,2,2,1,1,2,0,0,3,3,0,3,3,6,3,9,0,0,-0.0018642,-0.00460879,-0.003133000,-0.00486802,-0.00435982,sell
2010-05-04,0,2,2,2,2,1,2,0,0,3,3,0,3,3,9,3,9,0,0,-0.0023335,-0.00441096,-0.003334950,-0.00560652,-0.00514112,sell
2010-05-05,0,2,2,2,2,1,2,0,0,3,3,0,3,3,9,3,9,0,0,-0.0023335,-0.00441096,-0.003334950,-0.00560652,-0.00514112,sell
2010-05-06,0,2,2,2,2,1,2,0,0,3,3,0,3,3,9,3,9,0,0,-0.0023335,-0.00441096,-0.003334950,-0.00560652,-0.00514112,sell
2010-05-07,0,2,3,2,2,1,3,1,0,6,6,0,3,6,6,3,9,3,0, 0.0046790, 0.00456749, 0.004932001, 0.00488672, 0.00422035,buy
2010-05-08,1,2,3,2,2,1,2,1,0,6,6,0,3,6,6,3,9,3,0, 0.0028082, 0.00351862, 0.003225084, 0.00362473, 0.00129193,buy
2010-05-09,1,2,4,2,2,1,2,1,0,9,6,0,3,6,6,3,9,3,0, 0.0009705, 0.00320435, 0.003005730, 0.00234131,-0.00094654,buy
2010-05-10,1,2,4,2,2,2,1,1,0,9,6,0,6,6,3,3,9,3,0, 0.0012325, 0.00327719, 0.003545451, 0.00252773,-0.00124631,buy
2010-05-11,1,2,5,2,2,2,1,1,0,9,6,0,6,9,3,3,9,3,0, 0.0009348, 0.00200906, 0.002281792, 0.00120129,-0.00101232,buy
2010-05-12,1,2,5,2,2,2,1,1,0,9,6,0,6,9,3,3,9,3,0, 0.0009348, 0.00200906, 0.002281792, 0.00120129,-0.00101232,buy
2010-05-13,1,2,3,2,2,2,0,1,0,6,6,0,6,9,3,3,6,0,0,-0.0033537, 0.00186165, 0.002059548,-0.00319332,-0.00314317,sell
2010-05-14,1,2,2,2,2,2,0,3,2,6,6,6,6,6,3,3,6,0,6,-0.0048205,-0.00497036,-0.005254169,-0.00497036,-0.00499995,sell
2010-05-15,1,2,2,2,2,2,0,3,3,6,6,6,6,6,6,3,6,0,6,-0.0049270,-0.00475743,-0.004972386,-0.00475743,-0.00492279,sell
2010-05-16,1,4,2,2,2,2,0,3,4,6,6,6,12,6,9,3,6,0,6,-0.0056731,-0.00322513,-0.004851160,-0.00497318,-0.00567311,sell
2010-05-17,1,4,2,2,2,2,0,4,5,6,6,6,12,6,9,3,12,0,6,-0.0040879,-0.00164780,-0.004087851,-0.00356601,-0.00408785,sell
2010-05-18,1,5,2,2,2,2,0,3,6,6,9,6,12,6,9,3,12,0,6,-0.0033273,-0.00195779,-0.003370983,-0.00319505,-0.00326226,sell
2010-05-19,1,5,2,2,3,2,0,3,6,9,9,6,12,6,9,3,12,0,6,-0.0022435,-0.00145323,-0.002243492,-0.00194077,-0.00224615,sell
2010-05-20,1,5,2,2,4,2,0,3,6,9,9,6,12,9,9,3,12,0,6,-0.0010701,-0.00085136,-0.001244349,-0.00197120,-0.00124435,sell
2010-05-21,1,5,1,3,4,2,0,3,4,9,9,3,12,9,6,3,12,0,6,-0.0002473, 0.00033580,-0.000162724,-0.00250022,-0.00016272,buy
2010-05-22,1,3,1,3,4,2,0,1,4,6,9,0,9,9,6,3,12,0,3, 0.0013821, 0.00145955, 0.001561830, 0.00012579, 0.00107838,buy
2010-05-23,1,2,1,3,4,3,0,1,2,6,9,0,6,12,3,3,9,0,3, 0.0010299, 0.00186139, 0.001736072, 0.00108736, 0.00107166,buy
2010-05-24,1,0,1,3,4,3,0,2,1,6,6,0,6,9,3,3,9,3,0, 0.0014109, 0.00047603, 0.000602993, 0.00031491, 0.00031491,buy
2010-05-25,1,0,0,3,4,3,0,1,1,6,6,0,6,6,3,3,6,3,0, 0.0004617,-0.00051201,-0.000734597,-0.00079929,-0.00093671,sell
2010-05-26,1,0,1,3,3,3,1,1,0,3,3,3,6,6,6,3,6,3,0, 0.0030330, 0.00257864, 0.002034765, 0.00134422,-0.00010997,buy
2010-05-27,1,0,1,2,4,3,1,1,0,0,3,3,9,6,6,3,6,3,0, 0.0034316, 0.00221825, 0.002455695, 0.00279518, 0.00053424,buy
2010-05-28,1,0,1,2,3,4,2,1,0,0,3,3,9,3,9,3,9,3,0, 0.0022254, 0.00309710, 0.001915268, 0.00286744, 0.00162140,buy
2010-05-29,1,0,3,2,3,3,2,1,0,3,3,3,12,3,9,0,9,3,0, 0.0005805, 0.00004353,-0.000015414, 0.00056048, 0.00040196,buy
2010-05-30,1,0,4,2,3,3,2,1,0,3,6,6,12,0,9,0,9,3,0, 0.0004700, 0.00139926,-0.000011169, 0.00142360, 0.00142360,buy
2010-05-31,1,0,4,2,3,3,3,1,0,3,6,6,12,0,9,0,9,3,3, 0.0003690, 0.00139926,-0.000070260, 0.00147698, 0.00145494,buy
2010-06-01,1,0,4,3,4,3,3,1,0,3,9,6,12,3,6,0,12,3,3,-0.0016546, 0.00306776, 0.000907312, 0.00259118, 0.00253157,buy
2010-06-02,1,0,4,3,4,3,2,1,0,3,9,3,12,3,6,0,12,3,3,-0.0003012, 0.00276412, 0.000730920, 0.00222958, 0.00255171,buy
2010-06-03,1,1,3,3,4,3,1,1,0,3,9,3,12,3,6,0,9,3,3,-0.0005627,-0.00031661,-0.001153644,-0.00065921,-0.00065939,sell
2010-06-04,1,1,2,3,4,3,1,1,0,3,9,3,9,3,6,0,9,3,3,-0.0006282,-0.00138463,-0.002179238,-0.00101242,-0.00068153,sell
2010-06-05,2,1,2,3,4,3,1,1,0,3,9,3,9,3,6,0,9,3,6,-0.0007818,-0.00232519,-0.002736492,-0.00227333,-0.00185784,sell
2010-06-06,2,1,0,3,4,3,1,0,0,3,6,3,9,0,6,0,9,0,6,-0.0021021,-0.00476715,-0.004473546,-0.00443961,-0.00401373,sell
2010-06-07,2,2,0,3,4,3,1,0,1,3,6,3,12,0,9,0,9,0,6,-0.0001321,-0.00186221,-0.002835094,-0.00229738,-0.00229121,sell
2010-06-08,2,2,0,4,4,3,0,2,1,6,6,6,12,0,9,0,12,0,3, 0.0032491,-0.00116601, 0.000670610, 0.00029150, 0.00096537,buy
2010-06-09,2,2,0,4,4,2,0,2,2,6,9,6,12,0,6,0,12,0,3, 0.0028512,-0.00104752, 0.001400599, 0.00065151, 0.00189830,buy
2010-06-10,2,3,0,5,4,2,0,3,2,6,9,6,15,3,9,0,12,0,3, 0.0051438, 0.00405836, 0.004323946, 0.00407011, 0.00456461,buy
2010-06-11,2,2,0,8,4,2,0,3,3,9,12,6,15,6,6,0,12,0,6, 0.0041976, 0.00490784, 0.003707463, 0.00317811, 0.00324872,buy
2010-06-12,2,3,0,8,4,2,0,3,2,3,15,9,12,6,6,0,15,0,6, 0.0033948, 0.00394269, 0.002887658, 0.00222158, 0.00247597,buy
2010-06-13,2,3,0,8,3,2,0,1,1,3,12,6,9,6,6,0,12,0,6, 0.0047293, 0.00397217, 0.004059541, 0.00336504, 0.00336504,buy
2010-06-14,2,3,0,7,3,2,0,1,1,3,12,6,9,6,6,0,9,0,6, 0.0042958, 0.00323182, 0.003732135, 0.00247573, 0.00252602,buy
