Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.176789214259378,0.291575132591108,0.942257088349451, 0.00173682,-0.004742850, 0.0021192961,-0.0032244,-0.004052388,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.18615736158817,0.299435510244707,0.942496307061138, 0.00097868,-0.001235265, 0.0030060011, 0.0015253, 0.001988895,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.195957287846151,0.30734565399764,0.94267123574406, 0.00771191, 0.001767914, 0.0021322631, 0.0026470, 0.009113990,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.206183333009903,0.315303786489215,0.942775893930423, 0.00947906, 0.000724448, 0.0024533154, 0.0054001, 0.009799145,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.21683387992988,0.323306352998052,0.942818504763443, 0.00562162, 0.002391383, 0.0036020845, 0.0034903, 0.010397941,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.227909737180856,0.331352464843806,0.942792340216852, 0.00359970, 0.008719692, 0.0080624433, 0.0042546, 0.005426292,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.239408479038508,0.33943945598544,0.942705623433865,-0.00117736, 0.005477681, 0.0050791193,-0.0005177, 0.005477681,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.251334956951479,0.347565549062265,0.942559101972956,-0.00022121,-0.003649392,-0.0003970539,-0.0008235, 0.001106214,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.263679468022485,0.355735187476006,0.9423535233926,-0.00321893,-0.005618015,-0.0037436758,-0.0012473, 0.000118542,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.276447672274941,0.363927042898378,0.942089635251269, 0.00274263, 0.000321605, 0.0004337021, 0.0028713, 0.003393213,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.289633101110658,0.372153556854214,0.941768932665913, 0.01267381, 0.002287673, 0.0057740469, 0.0083891, 0.013289333,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.303228477356672,0.380412951982824,0.941390668078057, 0.00828079,-0.000862235, 0.0054959500, 0.0078383, 0.008388006,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.317237035312078,0.388699896202136,0.940960821955493,-0.00121992, 0.001691646,-0.0045812405,-0.0028151,-0.001469853,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.331651497803911,0.397011723471114,0.940482384532118,-0.00652348,-0.002095287,-0.0032957338,-0.0027340,-0.004386195,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.346461353360113,0.405347545109414,0.939950122898613,-0.00605902,-0.004998496,-0.0049908109,-0.0040223,-0.004015712,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.361666601980685,0.41370291771531,0.939364784613452, 0.00111258, 0.000640830,-0.0002794448,-0.0007432,-0.000252404,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.377248646445829,0.422076952608455,0.93873459281985, 0.00322034, 0.004024195, 0.0008125733, 0.0028900, 0.002538874,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.393201826732129,0.430466095067469,0.938053567050015, 0.00501237, 0.005087503, 0.0046042456, 0.0021489, 0.004876522,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.409513205643205,0.438871233772697,0.937324697537841, 0.00455390,-0.002366060, 0.0040982363, 0.0052225, 0.004788413,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.426164994534035,0.447285259281378,0.936551722075701, 0.00917962, 0.001498484, 0.0059182614, 0.0061713, 0.009073952,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.443134553310952,0.455709060273856,0.935730902871223, 0.00360030, 0.002067638, 0.0032565428, 0.0031075, 0.007179471,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.460406519053256,0.464139082028751,0.934867472833725, 0.00305699, 0.002054123, 0.0029903943, 0.0016145, 0.003071810,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.477948548769996,0.472573547185372,0.93395993684626,-0.00130466,-0.000555009, 0.0000529514,-0.0024411,-0.000604633,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.495729108044996,0.481009789702683,0.933009790025776, 0.00243536, 0.003744604, 0.0021750924, 0.0029337, 0.001397509,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.513712619588209,0.48944692090034,0.932016284813798,-0.00519911,-0.006200504,-0.0047950846,-0.0011086,-0.005195009,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.53186108038527,0.497880497376616,0.930983159002697,-0.00076414, 0.003347839, 0.0007256387, 0.0003254, 0.000227430,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.550124358800204,0.50630874177082,0.929907422358577, 0.00146676, 0.002945917, 0.0011733528, 0.0026572, 0.001359569,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.568449088897945,0.514730765402608,0.928793560232281, 0.00243323, 0.003883671, 0.0042820888, 0.0072778, 0.004531125,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.586777861869554,0.523144790911288,0.927639329948389, 0.00356671, 0.005679540, 0.0072124635, 0.0070544, 0.004905513,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.605047608882679,0.531544597534445,0.926449216857743, 0.00137357, 0.000846319, 0.0071425601, 0.0012841, 0.001179772,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.623186366782455,0.539933739993459,0.925217988051025, 0.00025327, 0.002054649, 0.0050218487, 0.0004454,-0.000710584,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.641125406713111,0.548305108845569,0.923954614229925,-0.00423635,-0.003698842,-0.0009612607,-0.0023347,-0.002075734,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.658782254047725,0.556660481451464,0.922649377134279, 0.00105964, 0.000884830, 0.0029662117, 0.0019203, 0.000537183,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.676089797080075,0.564995414409419,0.921310499907303, 0.00780202, 0.002375727, 0.0103585850, 0.0109727, 0.005812757,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.692961518309367,0.573309907719433,0.919934244756625, 0.00097079,-0.000188444, 0.0021665974, 0.0010669, 0.003673293,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.709324646005964,0.581599517979781,0.918522854357668, 0.00501507, 0.004743645, 0.0017802449, 0.0037448, 0.003930456,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.725106408440227,0.589866022551152,0.917077076268906,-0.00258142, 0.000594773,-0.0020440792,-0.0016956,-0.000916111,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.740235651032065,0.598103200671131,0.915596162931864, 0.00192507, 0.004437830, 0.0043369166, 0.0022757, 0.002522837,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.754654964972541,0.60631993914317,0.914080861905018, 0.00985221, 0.008927499, 0.0063719031, 0.0091512, 0.008745753,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.768306132877944,0.614494909638983,0.912530425629893, 0.00830522, 0.007326570, 0.0096089663, 0.0113162, 0.009492698,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.781135788813206,0.622639665003057,0.910947844340384, 0.00133776,-0.003380623, 0.0009647699, 0.0029427, 0.003156826,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.793097035441449,0.630750650514013,0.909330127802597, 0.00959899, 0.007243126, 0.0080153828, 0.0089498, 0.008058426,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.804161572645592,0.638825200130814,0.907678023575004, 0.00389088, 0.004627526, 0.0054270298, 0.0077151, 0.000354436,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.814288971686946,0.646862425173115,0.905993774333028,-0.00054420, 0.003111062, 0.0027990832, 0.0025232, 0.001703490,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.823458209621393,0.6548561048785,0.9042736422843, 0.00395657, 0.003952441, 0.0052815238, 0.0049651, 0.005932501,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.831641794906626,0.662807127927313,0.902519122545766, 0.00423802, 0.007440198, 0.0075946319, 0.0105048, 0.006648977,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.838822747472395,0.670711939598174,0.9007309626759, 0.00496457, 0.006310526, 0.0066158368, 0.0068209, 0.010410133,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.844988938697095,0.678569651210738,0.898909162674704, 0.00320986, 0.004424405, 0.0047055725, 0.0080624, 0.003812382,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.850125005660023,0.686377596723969,0.897053722542177, 0.00737409, 0.008713330, 0.0087511336, 0.0083695, 0.008574711,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.854219628314348,0.694133110096831,0.895165389836793, 0.00652485, 0.006268113, 0.0077494545, 0.0098194, 0.010635886,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.857265529487105,0.70184063473105,0.893239679207708, 0.00909229, 0.006492028, 0.0063187052, 0.0115211, 0.002537321,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.859260283453973,0.709481508339376,0.891284813798135, 0.00109135, 0.001812112,-0.0024723254,-0.0023472,-0.000605679,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.86020146449063,0.717070838487679,0.889294813140284,-0.00635709, 0.000002053,-0.0053165493,-0.0057168,-0.005138164,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.860093115470946,0.724599738372506,0.887268929675679,-0.00151889,-0.000524931, 0.0002124303,-0.0044090,-0.002260961,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.858940896418337,0.732063764592131,0.88521239631364, 0.00357882, 0.002526774, 0.0039351968, 0.0012208, 0.000755685,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.856764213127373,0.73946736054828,0.883121475261795,-0.00307974,-0.001129421, 0.0004359942, 0.0046073, 0.004969223,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.85358570569172,0.746802528117846,0.880999156754041, 0.00211511, 0.001415854, 0.0034842333, 0.0077444, 0.008513384,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.8494385256771,0.754068378620484,0.878842450556483, 0.00379681, 0.002579299, 0.0066505214, 0.0024599, 0.004444856,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.84436876184562,0.761269355457919,0.876651356669119, 0.00795297, 0.006724687, 0.0058008817, 0.0056216, 0.005274242,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.838433014431443,0.768390351064284,0.874430360442794, 0.00479602, 0.004746175, 0.0066144436, 0.0038065, 0.004607970,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.831700012290336,0.775440252243029,0.872174976526664,-0.00545746,-0.005457461,-0.0026466709,-0.0079785,-0.004872900,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.824252230049226,0.782413726912085,0.869887447596151, 0.00416156, 0.010052745, 0.0056650353, 0.0051948, 0.004216584,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.816189930980057,0.789309886391105,0.867569268768203,-0.00523776,-0.007308217,-0.0056644336,-0.0074504,-0.007283819,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.807619846952967,0.796127841999744,0.865215207133502,-0.00311765,-0.002399013, 0.0041153020, 0.0000810, 0.000239159,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.798653561286734,0.802864039016622,0.862834233393736,-0.00356396,-0.004050415, 0.0003734689,-0.0001595,-0.000159513,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.789423680244254,0.809516700081048,0.860417376847217, 0.00619731, 0.006590899, 0.0072498164, 0.0103393, 0.010334734,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.780052298616367,0.816084936512676,0.857970617961737,-0.00211578,-0.003033381,-0.0026237854, 0.0017581, 0.000052799,buy
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.770670405516421,0.822566970950817,0.855490218944926,-0.00271773,-0.001350232,-0.0017358101, 0.0010738,-0.000609794,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.761405755758669,0.82896102603478,0.852979917589154,-0.00686000,-0.006671154,-0.0067808823,-0.0047850,-0.005780858,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.75237801840963,0.835261769682492,0.850435228543577,-0.00129447,-0.001943202, 0.0012431773,-0.0011289,-0.000092497,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.743696351063761,0.841478088697408,0.847856899366669,-0.01082327,-0.012427028,-0.0111587868,-0.0077311,-0.006650116,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.735466677016424,0.847589543431586,0.845253153201643,-0.01755365,-0.018386598,-0.0194217362,-0.0070667,-0.013738862,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.727774705193637,0.853611241450895,0.842614271788339,-0.01277561,-0.015250614,-0.0168056854,-0.0002920,-0.011081883,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.720695633049362,0.859536073312574,0.839943245360652,-0.01345834,-0.012356733,-0.0171466880,-0.0107490,-0.001174022,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.71429252941595,0.865359595614896,0.837238578801634,-0.00526047,-0.002704118,-0.0069806452,-0.0023559, 0.000844286,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.708613908779828,0.871081808357861,0.834504009903655, 0.00184469, 0.007191782, 0.0047434620, 0.0073476, 0.008289763,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.703700199879684,0.876698268139743,0.831737295991293,-0.00065292, 0.001130557,-0.0024569626, 0.0066851, 0.003670681,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.69956919136054,0.882213418362269,0.828937689506073,-0.00686256,-0.001040489,-0.0083230741,-0.0032606, 0.003843085,sell
