Date,a120,a135,a180,a30,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-21,0.92,0,0,1.1,0,0, 0.1215593, 0.1072527,-0.0573306, 0.0102454, 0.0857057,buy
2010-01-22,1.2,0,0,0.94,0,0, 0.0219742, 0.0288391,-0.0410383, 0.0048163,-0.0088927,sell
2010-01-23,0.96,0,0,0.76,0,0, 0.0217734, 0.0565756, 0.0113720, 0.0217428, 0.0074659,buy
2010-01-24,0.98,0,0,0.59,0,0,-0.0158843,-0.0009181,-0.0033215,-0.0125180,-0.0065787,sell
2010-01-25,0.73,0,0,0.41,0,0, 0.0501913, 0.0604062, 0.0614628, 0.0614628, 0.0601300,buy
2010-01-26,0.29,0.25,0.54,0.27,0,0,-0.0335034,-0.0252047,-0.0496463,-0.0003833,-0.0536017,sell
2010-01-27,0,0.36,0.78,0.17,0,0,-0.0961490,-0.0605321,-0.1050832,-0.0273619,-0.0656464,sell
2010-01-28,0,0.54,0.53,0.2,0,0, 0.0011149,-0.0511826,-0.0513976,-0.0164191,-0.0662306,sell
2010-01-29,0,0.81,0.79,0.23,0,0,-0.1372671,-0.1372671,-0.1214747,-0.0744325,-0.1372671,sell
2010-01-30,0,1.19,0.64,0.25,0,0,-0.0286056,-0.0286056,-0.0478017, 0.0069630,-0.0540452,sell
2010-01-31,0,1.97,0.18,0.27,0,0,-0.0022286, 0.0089640,-0.0269371,-0.0207829, 0.0083493,sell
2010-02-01,0,2.92,0,0.28,0,0, 0.0173283, 0.0067846,-0.0122010, 0.0056081, 0.0167870,sell
2010-02-02,0,3.04,0,0.29,0,0, 0.0173283, 0.0004291,-0.0122010, 0.0056081, 0.0046915,sell
2010-02-03,0,2.09,0,0.29,0,0, 0.0121756,-0.0003568,-0.0399628,-0.0366010, 0.0124726,sell
2010-02-04,0,0.76,0,0.29,0.25,0,-0.0066544,-0.0099930, 0.0891993,-0.0079582,-0.0098482,sell
2010-02-05,0,0,0,0.56,0.78,0,-0.0719705,-0.0909581,-0.1025076,-0.1053749,-0.1053749,sell
2010-02-06,0,0.53,0,1.13,1.2,0, 0.0158782, 0.0158535, 0.0612706, 0.0630457, 0.0158782,buy
2010-02-07,0,1.36,0,1.43,0.56,0,-0.0405094,-0.0447271,-0.0264001,-0.0525394,-0.0470119,sell
2010-02-08,0,1.39,0,0.75,0.23,0,-0.0356382, 0.0081646, 0.0173661, 0.0198821,-0.0319890,sell
2010-02-09,0,0.53,0,0.2,0.3,0,-0.0127837, 0.0046557,-0.0121944, 0.0122890, 0.0140390,sell
2010-02-10,0,0,0,0.18,0.39,0,-0.0091466,-0.0115431,-0.0795963,-0.0256407,-0.0203566,sell
2010-02-11,0.23,0,0.5,0.29,0.51,0,-0.0520573,-0.0423468,-0.0794295,-0.0556997,-0.0812032,sell
2010-02-12,0.87,0,1.16,0.7,0.65,0,-0.0422876,-0.0630921,-0.0307022,-0.0463592,-0.0460928,sell
2010-02-13,0.97,0,1.09,1.52,1.11,0,-0.0095178,-0.0503192,-0.0366573,-0.0113736,-0.0059487,sell
2010-02-14,0.28,0,0.33,1.42,1.86,0,-0.0398420,-0.0479581,-0.0424158,-0.0499340,-0.0228785,sell
2010-02-15,0,0,0,0.8,2.38,0, 0.0265817, 0.0402806, 0.0412244, 0.0412244, 0.0140612,buy
2010-02-16,0,0,0.19,0.16,1.67,0, 0.0646537, 0.0374759, 0.0353180, 0.0366718, 0.0343031,buy
2010-02-17,0,0,0.59,0,0.91,0,-0.0694120,-0.0719367,-0.0817107,-0.0817107,-0.0637368,sell
2010-02-18,0,0,0.79,0,0.75,0,-0.0291886,-0.0016041,-0.0318367,-0.0003556,-0.0170511,sell
2010-02-19,0,0,0.33,0,0.63,0, 0.0077481, 0.0071234, 0.0099189, 0.0055335,-0.0201901,sell
2010-02-20,0,0,0,0,0.53,0, 0.0169248, 0.0139284,-0.0231368, 0.0417559, 0.0137857,buy
2010-02-21,0,0.61,0,0,0.71,0, 0.0077984, 0.0077984, 0.0087073, 0.0188972, 0.0077984,buy
2010-02-22,0,1.35,0,0,1.02,0,-0.0403861,-0.0647383,-0.0713082,-0.0581322,-0.0747691,sell
2010-02-23,0,1.2,0,0,1.52,0, 0.0255401,-0.0087429, 0.0077036, 0.0051940, 0.0163063,buy
2010-02-24,0,1.36,0,0,1.23,0, 0.0375736,-0.0548381,-0.0718118,-0.0548381,-0.0629131,sell
2010-02-25,0,0.99,0,0.15,0.66,0,-0.0753781,-0.0704321,-0.0205498,-0.0954871,-0.0271209,sell
2010-02-26,0,0.28,0.19,0.59,0.25,0, 0.0001743,-0.0249523, 0.0476438, 0.0001743,-0.0244383,sell
2010-02-27,0,0,0.79,0.54,0.23,0,-0.0164696,-0.0584978,-0.0641500,-0.0641500,-0.0094830,sell
2010-02-28,0,0,0.54,0.13,0.22,0,-0.0398488,-0.0437647,-0.0539213,-0.0987864,-0.0614802,sell
2010-03-01,0,0,0,0,0.21,0,-0.0199371, 0.0229765,-0.0241182,-0.0035198,-0.0035198,sell
2010-03-02,0,0,0,0,0,0,-0.0180377, 0.0344266,-0.0079644, 0.0421163, 0.0447052,buy
2010-03-03,0,0,0,0.2,0.52,0,-0.0095912,-0.0295540,-0.0274579, 0.0086831,-0.0201620,sell
2010-03-04,0,0.46,0,0.58,1.19,0,-0.0059570,-0.0128394,-0.0371381, 0.0243333, 0.0003842,sell
2010-03-05,0,1.19,0,0.59,0.54,0,-0.0553333,-0.0176673,-0.0186082,-0.0156028,-0.0169792,sell
2010-03-06,0.38,1.4,0,0.2,0,0,-0.0188030,-0.0309141, 0.0212829,-0.0271349,-0.0010625,sell
2010-03-07,0.98,0.62,0.16,0,0,0, 0.0289258, 0.0199251, 0.0505459, 0.0332639, 0.0130397,buy
2010-03-08,0.8,0.24,0.51,0,0.2,0, 0.0368146, 0.0125670, 0.0125670, 0.0416329, 0.0107657,buy
2010-03-09,0.26,1.14,0.79,0,0.22,0, 0.0203985, 0.0024208, 0.0218237, 0.0674542, 0.0218237,buy
2010-03-10,0,1.4,0.37,0,0.23,0.76, 0.0009388,-0.0011466, 0.0009388,-0.0470981,-0.0011466,sell
2010-03-11,0,0.3,0,0,0.25,1.77,-0.0327799,-0.0510186,-0.0435278,-0.0456814,-0.0450203,sell
2010-03-12,0,0,0,0,0.27,1.34, 0.0216821, 0.0445205, 0.0470355,-0.0435705, 0.0463341,buy
2010-03-13,0,0.68,0,0,0.3,0.45,-0.0864251,-0.0652762,-0.0783751,-0.0745645,-0.0747701,sell
2010-03-14,0,1.38,0,0,0.33,0, 0.0503444, 0.0281798, 0.0281798, 0.0280824, 0.0147762,buy
2010-03-15,0,1.01,0,0.44,0.38,0,-0.0543659,-0.0326804,-0.0459931,-0.0439445,-0.0279469,sell
2010-03-16,0.18,0.28,0,0.93,0.43,0,-0.0527092,-0.0310002,-0.0501875,-0.0474883,-0.0263457,sell
2010-03-17,0.96,0.32,0.31,0.99,0.49,0,-0.0375687,-0.0630112,-0.0393457,-0.0741548,-0.0618581,sell
2010-03-18,0.96,0.36,0.79,1.18,0.57,0, 0.0385720,-0.0284880,-0.0490688, 0.0331075, 0.0002800,sell
2010-03-19,0.43,0.41,0.29,0.83,0.67,0.91,-0.0510422,-0.0047823,-0.0160822, 0.0053854,-0.0147938,sell
2010-03-20,0.55,0.97,0.29,0.34,0.8,1.75, 0.0089028,-0.0008743, 0.0572721, 0.0170911, 0.0244851,buy
2010-03-21,1,1.9,0.75,0,0.96,0.56, 0.0331682, 0.0258852, 0.0075902, 0.0048948,-0.0111843,sell
2010-03-22,0.82,1.08,0.79,0,1.16,0,-0.0470605, 0.0011576,-0.0925332, 0.0011032,-0.0145750,sell
2010-03-23,0.56,0.61,0.32,0,1.2,0,-0.0975726,-0.1170984,-0.1060638,-0.0808795,-0.1020933,sell
2010-03-24,0.76,0.65,0,0.23,1.01,0.63, 0.0699008, 0.0820644, 0.0218468, 0.0409372, 0.0381931,buy
2010-03-25,1,0.93,0,0.59,0.83,1.52,-0.0804754,-0.1620442,-0.1649231,-0.1604977,-0.1659484,sell
2010-03-26,0.5,1.38,0,0.31,0.66,1.78, 0.0220224, 0.0048336, 0.0480116, 0.0146519, 0.0252291,buy
2010-03-27,0.23,2.16,0,0.12,0.53,0.86, 0.0434851,-0.0364331, 0.0484991, 0.0393652, 0.0429672,buy
2010-03-28,0.97,1.94,0,0.33,0.88,0.36, 0.0778955, 0.0682438, 0.0379653, 0.1224634, 0.0613202,buy
2010-03-29,0.73,1.27,0,0.59,1.51,0, 0.0511025,-0.0178105, 0.0230022,-0.0301620, 0.0252747,buy
2010-03-30,0,0.84,0,0.5,1.49,0, 0.0477740, 0.0287114, 0.0433234, 0.0174979, 0.0421963,buy
2010-03-31,0,0.85,0,0.72,1.28,0, 0.0160413,-0.0090288, 0.0047009, 0.0044612,-0.0206793,sell
2010-04-01,0,0.86,0,0.54,1.17,0.47,-0.0082343,-0.0381027,-0.0289151,-0.0299508,-0.0299508,sell
2010-04-02,0,0.86,0,0.13,0.35,1.13,-0.0412913, 0.0102099,-0.0420547,-0.0420547,-0.0420547,sell
2010-04-03,0.27,0.85,0,0,0,2.29,-0.0150954,-0.0273135,-0.0549001, 0.0373056,-0.0290785,sell
2010-04-04,1,0.84,0,0,0,2.59,-0.1345480,-0.0508349,-0.0365240,-0.0423189,-0.0423008,sell
2010-04-05,1.57,0.83,0,0,0,2.25,-0.1061207,-0.0846160,-0.0909889,-0.0846160,-0.0846160,sell
2010-04-06,1.38,0.81,0,0.15,0,0.84, 0.0688178, 0.0244541, 0.0225456,-0.0178904, 0.0251211,buy
2010-04-07,0.56,0.78,0,0.29,0,0.36, 0.0202613, 0.0233985, 0.0468018, 0.0468018, 0.0376836,buy
2010-04-08,0.21,0.75,0,0.57,0,0, 0.0851106, 0.0768417, 0.0866828, 0.0631138, 0.0988129,buy
2010-04-09,0.22,0.71,0,0.6,0,0, 0.1099146, 0.0953571, 0.0831147, 0.0535258, 0.1089066,buy
2010-04-10,0.52,0.68,0,0.32,0,0,-0.0028342,-0.0198878, 0.0195737, 0.0159987,-0.0047859,sell
2010-04-11,0.98,1.26,0,0.16,0,0,-0.0066848,-0.0020827,-0.0492456, 0.0363130, 0.0060843,sell
2010-04-12,0.8,1.97,0,0,0,0, 0.0256073, 0.1008311, 0.0491781, 0.0467530, 0.0916321,buy
2010-04-13,0.35,1.49,0,0,0,0,-0.0261008,-0.0384820,-0.0159002,-0.0380663,-0.0154383,sell
2010-04-14,0,0.8,0,0,0,0, 0.0973512, 0.0906101, 0.0505473, 0.0997985, 0.1045078,buy
2010-04-15,0,0.78,0,0,0.22,0, 0.0892631, 0.0796211, 0.0516609, 0.0997985, 0.1013870,buy
2010-04-16,0,1.63,0,0.17,0.9,0,-0.0600578,-0.0241790,-0.0313031,-0.0198635,-0.0773033,sell
2010-04-17,0,2.1,0,0.38,2.05,0.76, 0.0492686, 0.0092596, 0.0405825, 0.0139929, 0.0667441,buy
2010-04-18,0,1.35,0,0.6,2.25,1.77, 0.0209493,-0.0841176,-0.0219646,-0.0312819,-0.0219646,sell
2010-04-19,0,0.64,0,0.4,1.11,1.49,-0.0088486,-0.0580070,-0.0276737,-0.0373784,-0.0339659,sell
2010-04-20,0,0.58,0,0.17,0.29,0.55, 0.0352726, 0.0651380, 0.0509220, 0.0300380, 0.0264273,buy
2010-04-21,0,0.51,0,0,0,0, 0.0468021, 0.0549005,-0.0332056, 0.0260375, 0.0441391,buy
2010-04-22,0.21,0,0,0,0.37,0.71,-0.0466237,-0.0377898,-0.0363121,-0.0489936,-0.0338185,sell
2010-04-23,0.89,0,0,0,1.05,2.34,-0.0119174,-0.0213101,-0.0099036, 0.0297213,-0.0140740,sell
2010-04-24,1.53,0,0,0,1.2,2.72,-0.0272199,-0.0272274,-0.0221276,-0.0170398,-0.0221276,sell
2010-04-25,1.45,0,0,0,0.47,2.29,-0.0445269,-0.0426555,-0.0454106,-0.0400340,-0.0474795,sell
2010-04-26,0.74,0,0,0,0,1.12,-0.0669546,-0.0711960,-0.0458957,-0.0561523,-0.0148155,sell
2010-04-27,0.31,0,0,0,0,0.46,-0.1104057,-0.0126799,-0.1030912,-0.0631556, 0.0323226,sell
2010-04-28,0,0,0,0,0,0, 0.0301340, 0.0011067, 0.0308736, 0.0301340, 0.0278016,buy
2010-04-29,0,0.27,0,0.13,0,0, 0.0151640,-0.0036603, 0.0128860, 0.0325250, 0.0335099,buy
2010-04-30,0.26,0.38,0,0.58,0,0.3, 0.0521972, 0.0683980, 0.0754036, 0.0451688, 0.0683980,buy
2010-05-01,0.45,0.52,0,0.48,0,0.5, 0.0209970, 0.0064967, 0.0367092, 0.0132686, 0.0214022,buy
2010-05-02,0.76,1.27,0,0,0,0.83,-0.0398716,-0.0128100,-0.0401880,-0.0008082, 0.0177920,sell
2010-05-03,1,2.37,0,0,0,1.35, 0.0063585,-0.0619763,-0.0002284, 0.0164365,-0.0002284,sell
2010-05-04,0.79,2.79,0,0,0,1.8,-0.0551746,-0.0667757,-0.0682038,-0.0307792,-0.0733028,sell
2010-05-05,0.5,1.94,0,0,0.31,1.44,-0.0362917,-0.0466705,-0.0646121, 0.0129333,-0.0646121,sell
2010-05-06,0.34,0.98,0,0,0.62,0.89, 0.0037016, 0.0318105,-0.0137566,-0.0202439, 0.0056986,sell
2010-05-07,0.24,0.7,0,0.12,1.19,0.55, 0.0205544, 0.0031212, 0.0095718,-0.0547164, 0.0208604,buy
2010-05-08,0.18,0.74,0,0.15,1.13,0.34,-0.0162034,-0.0425079,-0.0135705,-0.1154033, 0.0114697,sell
2010-05-09,0,0.95,0,0.18,0.57,0,-0.0463458,-0.0463458,-0.0363211,-0.0404621,-0.0257697,sell
2010-05-10,0,1.63,0,0.23,0.29,0, 0.0730790, 0.0372420, 0.0409510, 0.0366482, 0.0445691,buy
2010-05-11,0,1.3,0,0.28,0,0, 0.0613079, 0.0673522, 0.0673522, 0.0778537, 0.0673522,buy
2010-05-12,0,0.54,0,0.35,0,0, 0.0334753, 0.0317916, 0.1517731, 0.0219010, 0.0334753,buy
2010-05-13,0,0.24,0,0.43,0,0, 0.0630108, 0.0630108, 0.0637957, 0.0648005, 0.0648005,buy
2010-05-14,0,0.36,0,0.53,0,0, 0.0321513, 0.0321513, 0.0813690, 0.0591669, 0.0600083,buy
2010-05-15,0.21,0.55,0,0.6,0.49,0.46, 0.0081319,-0.0049620,-0.0006314, 0.0086868, 0.0043108,sell
2010-05-16,0.29,0.85,0,0.54,1.05,2.09,-0.0344831,-0.0689913,-0.0441936,-0.0616695,-0.0621297,sell
2010-05-17,1.18,1.3,0,0.44,2.29,4.4,-0.0177938,-0.0433497,-0.0187348,-0.0370849,-0.0421697,sell
2010-05-18,2.6,1.4,0,0.36,2.61,6.3, 0.0496158, 0.0476915, 0.0627163, 0.0340300, 0.0571151,buy
2010-05-19,2.9,0.95,0,0.29,1.67,6.53, 0.0709085, 0.0313043, 0.0576300, 0.0563886, 0.0464839,buy
2010-05-20,1.62,0.61,0,0.23,1.72,3.86,-0.0027057, 0.0035687, 0.0048391,-0.0037508,-0.0249962,sell
2010-05-21,0.68,0.4,0,0.19,1.11,1.63, 0.0132058, 0.0132058, 0.0007280, 0.0388589, 0.0007280,buy
2010-05-22,0.27,0.26,0.22,0.15,0.49,0,-0.0153385,-0.0153385,-0.0153385,-0.0168176,-0.0118554,sell
2010-05-23,0,0,0.66,0.12,0.21,0,-0.0247324, 0.0303804,-0.0352590,-0.0077061,-0.0238401,sell
2010-05-24,0,0,0.79,0.1,0,0,-0.0376519, 0.0111895,-0.0160007, 0.0137074,-0.0013687,sell
2010-05-25,0,0,0.31,0,0,0,-0.0301631,-0.0283584,-0.0420631,-0.0280466,-0.0380073,sell
2010-05-27,0,0.52,0,0,0,0, 0.0468021, 0.0549005,-0.0332056, 0.0441391, 0.0441391,buy
2010-05-28,0,1.36,0,0,0,0, 0.1072160, 0.0680202, 0.0760708, 0.1047512, 0.0760708,buy
2010-05-29,0,1.64,0,0,0,0, 0.0612581, 0.0202152, 0.0404022, 0.0466702, 0.0404022,buy
2010-05-30,0,1.26,0,0.15,0,0, 0.0885790, 0.0867337, 0.0867337, 0.0981573, 0.0867337,buy
2010-05-31,0,1.39,0.14,0.23,0,0, 0.0125508, 0.0112295, 0.0112295, 0.0660767, 0.0112295,buy
2010-06-01,0,0.86,0.22,0.36,0,0,-0.0712764,-0.0963601,-0.0677744,-0.0712188,-0.0924572,sell
2010-06-02,0,1.04,0.35,0.57,0,0,-0.0147462,-0.0204042,-0.0296324,-0.0138363,-0.0121929,sell
2010-06-03,0,1.36,0.56,0.59,0,0,-0.0026731,-0.0026731,-0.0108432, 0.0073950,-0.0119125,sell
2010-06-04,0,0.72,0.8,0.39,0,0,-0.0722194,-0.0722194,-0.0971401,-0.0708722,-0.0722194,sell
2010-06-05,0,0,0.71,0.25,0,0,-0.0412505, 0.0162612,-0.0400180, 0.0163659,-0.0197311,sell
2010-06-06,0,0,0.44,0.16,0,0,-0.0118452, 0.0193596,-0.0247192,-0.0239080,-0.0444890,sell
2010-06-07,0.24,0,0.28,0.1,0,0, 0.0207305, 0.0173368, 0.0002900,-0.0145554, 0.0000255,sell
2010-06-08,0.99,0,0.18,0,0,0.89,-0.0681813,-0.0638905,-0.0295179,-0.0525059,-0.0520179,sell
2010-06-09,0.95,0,0,0,1.1,2.09,-0.0119301,-0.0158548,-0.0052434, 0.0289961,-0.0119301,sell
2010-06-10,0.22,0,0,0,2.56,1.74,-0.0594122,-0.0584301,-0.0731731,-0.0543765,-0.0126368,sell
2010-06-11,0.17,0,0,0,1.78,1.77,-0.0829496,-0.0717942,-0.0652481,-0.0647998,-0.0537953,sell
2010-06-12,0.28,0,0,0,1.19,1.85,-0.0723673,-0.0754405,-0.0660023,-0.0762340,-0.0847163,sell
2010-06-13,1.19,0,0,0,0.83,2.12, 0.0161681, 0.0031348, 0.0018643, 0.0003817, 0.0046013,sell
2010-06-14,2.45,0,0,0,0.3,1.13,-0.0438787,-0.0421265,-0.0414517,-0.0379430,-0.0382289,sell
2010-06-15,2.75,0,0,0,0,0,-0.0239308,-0.0163031,-0.0202955,-0.0229567,-0.0150296,sell
2010-06-16,1.59,0,0,0,0,0,-0.0639582,-0.0589738,-0.0462101,-0.0581297,-0.0542353,sell
2010-06-17,0.85,0,0,0.16,0,0.49, 0.0103003, 0.0144859, 0.0164485,-0.0255034, 0.0164485,buy
2010-06-18,0.69,0,0,0.27,0,1.11,-0.1064467,-0.1071654,-0.0668675,-0.0244989,-0.0097552,sell
2010-06-19,1.13,0,0,0.59,0,2.1,-0.0216414,-0.0310010,-0.0140756,-0.0012705,-0.0409440,sell
2010-06-20,0.99,0,0,0.83,0,1.99, 0.0246104, 0.0525869, 0.0307435, 0.0198654, 0.0069756,buy
2010-06-21,0.43,0,0,0.91,0,2.79,-0.0620537,-0.0801372,-0.0639183,-0.0801372,-0.0631813,sell
2010-06-22,0.18,0,0,0.84,0,2.9,-0.1003642,-0.1068998,-0.1031778,-0.1068998,-0.0986110,sell
2010-06-23,0.21,0,0.16,0.51,0,3.03,-0.0925789,-0.1142522,-0.0906274,-0.1295793,-0.0890237,sell
2010-06-24,0.96,0,0.39,0.18,0,3.8, 0.0457566,-0.0164273, 0.0438514, 0.0273752, 0.0580743,buy
2010-06-25,0.65,0,0.8,0,0,4.01, 0.0348015, 0.0449273, 0.0346406, 0.0325963, 0.0325963,buy
2010-06-26,0,0.6,1.08,0,0,2.77, 0.0360436, 0.0747019, 0.0620953, 0.0620953, 0.0620953,buy
2010-06-27,0,1.74,1.07,0,0,0.66, 0.0000086,-0.0218670,-0.0096533,-0.0019062,-0.0096533,sell
2010-06-28,0,2,0.2,0,0,0, 0.0562722, 0.0099271, 0.0099271, 0.0027694, 0.0024804,sell
2010-06-29,0,2.41,0,0,0,0, 0.0132770, 0.0001534, 0.0001534,-0.0145369,-0.0240019,sell
2010-06-30,0,2.6,0,0,1.25,0, 0.0389574, 0.0223864, 0.0395884, 0.0252367, 0.0164442,buy
2010-07-01,0,2.8,0,0,2.36,0,-0.0573571, 0.0052673,-0.0317027,-0.0596130,-0.0551565,sell
2010-07-02,0,1.06,0,0,1.01,0,-0.0633729,-0.0492903,-0.0074819,-0.0557276,-0.0339060,sell
2010-07-03,0,0.36,0,0,0.21,0,-0.0010762, 0.0225920, 0.0067645, 0.0453522, 0.0423473,buy
2010-07-04,0,0.86,0,0,0.34,0,-0.0366700,-0.0035813,-0.0177434,-0.0290367,-0.0405429,sell
2010-07-05,0,1.38,0,0,0.76,0,-0.1026896,-0.0915655,-0.0360080,-0.0582170,-0.0601376,sell
2010-07-06,0,0.92,0,0.17,1.17,0,-0.1037711,-0.1037711,-0.0150430,-0.1258250,-0.0372047,sell
2010-07-07,0,0.39,0.28,0.48,1.6,0,-0.0100507,-0.0100507,-0.0312927, 0.0256654, 0.0356679,buy
2010-07-08,0,0,0.77,0.88,2.33,0, 0.0410377, 0.0603393, 0.0576883, 0.0494144, 0.0453328,buy
2010-07-09,0.95,0,0.8,1.04,2.59,0, 0.0322024, 0.0248269, 0.0302264, 0.0228934, 0.0364457,buy
2010-07-10,1.51,0,0.29,0.68,1.85,0,-0.0660149,-0.0632172, 0.0231411,-0.0501427,-0.0682533,sell
2010-07-11,1.17,0,0,0.29,1.43,0,-0.0466356,-0.0499428,-0.0212094, 0.0086106,-0.0333337,sell
2010-07-12,0.79,0,0,0,0.91,0, 0.0122139, 0.1052934, 0.0432044, 0.0181414, 0.0139723,buy
2010-07-13,1,0,0,0,0.66,0, 0.0010395, 0.0710216, 0.0060920,-0.0257379,-0.0214409,sell
2010-07-14,0.77,0,0,0,0.47,0,-0.0572185, 0.0151739,-0.0426759,-0.0383135,-0.0929184,sell
2010-07-15,0.28,0,0,0,0.34,0, 0.0187780, 0.0368631, 0.0261999,-0.0056722,-0.0420479,sell
2010-07-16,0,0,0,0,0.25,0, 0.0316611, 0.0169041, 0.0089727, 0.0356183, 0.0093388,buy
2010-07-17,0,0.83,0,0,0,0, 0.1061878, 0.0965459, 0.0638133, 0.1045078, 0.1045078,buy
2010-07-18,0,1.9,0,0,0,0, 0.0586254, 0.0266371, 0.0273920, 0.0044563, 0.0478412,buy
2010-07-19,0,2.8,0,0,0,0, 0.0053322,-0.0071777,-0.0125211,-0.0055073, 0.0408889,buy
2010-07-20,0,2.74,0,0.18,0.23,0, 0.0216167, 0.0003561,-0.0075623, 0.0181711, 0.0173603,sell
2010-07-21,0.28,0.78,0,0.49,0.51,0, 0.0610643, 0.0547835, 0.0625604, 0.0580385, 0.0608856,buy
2010-07-22,0.68,0,0,0.59,1.12,0,-0.0128994,-0.0137801,-0.0141608,-0.0009363,-0.0026811,sell
2010-07-23,0.99,0,0,0.38,1.2,0,-0.0298116,-0.0095113,-0.0167550, 0.0305522, 0.0014698,sell
2010-07-24,0.88,0,0,0.33,0.57,0,-0.0108369, 0.0183562, 0.0028144,-0.0476538,-0.0022114,sell
2010-07-25,0.9,0,0.44,0.48,0.26,0,-0.0246804, 0.0087460,-0.0323166, 0.0173009,-0.0282529,sell
2010-07-26,0.98,0,0.8,0.72,0,0, 0.0026423,-0.0353673,-0.0194590,-0.0007267, 0.0092399,sell
2010-07-27,0.64,0,0.58,0.76,0,0,-0.0626034,-0.0371407,-0.0497569,-0.0569945,-0.0618294,sell
2010-07-28,0.45,0,0.33,0.77,0,0, 0.0395614, 0.1169286,-0.0116551, 0.0294719, 0.0436118,buy
2010-07-29,0.59,0,0.57,0.28,0,0,-0.0173546, 0.0232108, 0.0188351, 0.0076299, 0.0311369,buy
2010-07-30,0.99,0,0.79,0,0,0, 0.0390602, 0.0266667, 0.0266667, 0.0338410, 0.0258639,buy
2010-07-31,0.52,0,0.62,0,0,0,-0.0150487,-0.0506088,-0.0515939,-0.0600338, 0.0033359,sell
2010-08-01,0.17,0,0.58,0,0,0.5,-0.0377368, 0.0000658,-0.0078897,-0.0082485,-0.0103483,sell
2010-08-02,0,0,0.6,0,0,0.89,-0.0407534,-0.0184807,-0.0173757,-0.0186779,-0.0216888,sell
2010-08-03,0,0,0.7,0,0,1.56,-0.0408201,-0.0354539,-0.0404106,-0.0302861,-0.0274279,sell
2010-08-04,0,0,0.79,0,0,1.8,-0.0189828,-0.0444012,-0.0367309,-0.0348724,-0.0221178,sell
2010-08-05,0,0.28,0.72,0,0,1.15,-0.0286505,-0.0628961,-0.0628961,-0.0638529,-0.0251964,sell
2010-08-06,0,0.67,0.83,0,0,0.65,-0.0242835,-0.0767070,-0.0755538,-0.0696508,-0.0218388,sell
2010-08-07,0,1.4,0.95,0,0,0.37,-0.0056157,-0.0377773,-0.0089224,-0.0035380,-0.0078366,sell
2010-08-08,0,1.76,0.72,0,0,0.59,-0.0078333, 0.0136413, 0.0079976, 0.0032031, 0.0079976,sell
2010-08-09,0,1.92,0.95,0,0,1.49,-0.0111026, 0.0199467, 0.0217744, 0.0341730, 0.0275082,buy
2010-08-10,0,2.79,0.79,0,0,1.8,-0.0090002, 0.0079167,-0.0072565, 0.0184816,-0.0006641,sell
