Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.112794864138549,0.909823516395452, 0.0179972, 0.0156065, 0.0088602, 0.0134383, 0.0245445,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.118487750430121,0.911910699654927, 0.0317902, 0.0456637, 0.0372481, 0.0325403, 0.0324349,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.124295276486229,0.913947796496642,-0.0027714,-0.0082168,-0.0279111, 0.0014201, 0.0010919,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.13021033286411,0.915934059362123, 0.0094673, 0.0002601,-0.0122931,-0.0084517,-0.0042085,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.136239140326181,0.917865002900527, 0.0198305, 0.0042556, 0.0015334, 0.0017067,-0.0008052,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.142374589429681,0.919736889319483,-0.0086048, 0.0106228,-0.0082870,-0.0014365,-0.0110882,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.148611348092537,0.921548223502042, 0.0017211, 0.0029664, 0.0035716,-0.0002581, 0.0007027,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.154953859716475,0.923296762772784, 0.0016266, 0.0055076, 0.0048212, 0.0058433, 0.0069858,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.161395903539081,0.924972788871546, 0.0362083, 0.0320180, 0.0267164, 0.0337918, 0.0335003,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.167934813519316,0.926582282266119, 0.0175013, 0.0268246, 0.0306134, 0.0296392, 0.0200631,buy
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.174568812296492,0.928120010047186, 0.0080313, 0.0081486, 0.0091263, 0.0101716, 0.0114935,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.181297011190263,0.929584477097799,-0.0119194,-0.0211489,-0.0216251,-0.0273279,-0.0374012,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.188113189438212,0.930971945625587, 0.0001549,-0.0048947, 0.0023575, 0.0096951,-0.0005790,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.195017347040339,0.932288396098343, 0.0009541, 0.0068930,-0.0094474, 0.0142715,-0.0096947,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.202008595316299,0.933520372463534,-0.0229158,-0.0142656,-0.0206299,-0.0018631,-0.0261924,sell
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.209078936142985,0.934678340539797, 0.0085995, 0.0132653, 0.0180115, 0.0217245, 0.0169103,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.216231924241778,0.935756319859339, 0.0111185, 0.0109944, 0.0196339, 0.0205022, 0.0183125,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.223460450169916,0.936755057980635, 0.0082534, 0.0263500, 0.0052652, 0.0194608, 0.0055152,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.230764513927398,0.937675302462159, 0.0143041, 0.0249550, 0.0209368, 0.0235702, 0.0158661,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.238142338153536,0.938515558186961,-0.0071544, 0.0095230, 0.0057464, 0.0007219, 0.0086942,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.245585036044875,0.939279562947414,-0.0006029, 0.0366101, 0.0229474, 0.0143960, 0.0159428,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.253097939683488,0.939965074068094,-0.0075527, 0.0010801,-0.0092179,-0.0057939,-0.0093006,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.260673939626612,0.940572839107475, 0.0066983, 0.0263729, 0.0303864, 0.0202249, 0.0275905,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.268313035874248,0.941103605624032,-0.0035724, 0.0180342,-0.0145908,-0.0037309,-0.0017068,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.276011673705015,0.941559616293186,-0.0051301, 0.0064272,-0.0066179, 0.0039580,-0.0051343,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.283765409717186,0.941944608907309, 0.0116956, 0.0150411, 0.0132728, 0.0092453, 0.0070165,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.291575132591108,0.942257088349451,-0.0360448,-0.0036024,-0.0360107,-0.0397233,-0.0344825,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.299435510244707,0.942496307061138,-0.0360281,-0.0159566,-0.0249417,-0.0311129,-0.0103897,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.30734565399764,0.94267123574406,-0.0146874,-0.0112303,-0.0122047,-0.0235931, 0.0027056,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.315303786489215,0.942775893930423, 0.0038965, 0.0007420,-0.0018143, 0.0079764, 0.0069728,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.323306352998052,0.942818504763443, 0.0001536, 0.0050878,-0.0021750,-0.0069398, 0.0015389,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.331352464843806,0.942792340216852, 0.0151849, 0.0183917, 0.0175738, 0.0184703, 0.0223218,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.33943945598544,0.942705623433865, 0.0074956, 0.0260858, 0.0136072, 0.0119402, 0.0115076,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.347565549062265,0.942559101972956,-0.0213113,-0.0228028,-0.0234587,-0.0200667,-0.0104180,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.355735187476006,0.9423535233926, 0.0062841, 0.0072828, 0.0073968, 0.0011479, 0.0194543,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.363927042898378,0.942089635251269, 0.0217101, 0.0313429, 0.0233232, 0.0235351, 0.0237405,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.372153556854214,0.941768932665913,-0.0159476,-0.0085569,-0.0120112,-0.0069054,-0.0018869,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.380412951982824,0.941390668078057,-0.0023880,-0.0117221, 0.0002857,-0.0012381, 0.0148912,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.388699896202136,0.940960821955493,-0.0072923,-0.0011128,-0.0068420,-0.0010849,-0.0057404,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.397011723471114,0.940482384532118,-0.0488728,-0.0525356,-0.0442683,-0.0495563,-0.0426737,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.405347545109414,0.939950122898613,-0.0586036,-0.0586036,-0.0633056,-0.0594540,-0.0653740,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.41370291771531,0.939364784613452,-0.0088761, 0.0182815, 0.0187229, 0.0168914, 0.0258206,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.422076952608455,0.93873459281985,-0.0063326, 0.0034113, 0.0044303,-0.0036084, 0.0160341,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.430466095067469,0.938053567050015,-0.0060675, 0.0104627,-0.0008382,-0.0190252,-0.0054494,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.438871233772697,0.937324697537841,-0.0089511, 0.0041370, 0.0109463, 0.0043303,-0.0017142,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.447285259281378,0.936551722075701, 0.0128802, 0.0119703, 0.0153516, 0.0129371,-0.0035245,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.455709060273856,0.935730902871223, 0.0152115, 0.0304355, 0.0287934, 0.0192890, 0.0302705,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.464139082028751,0.934867472833725, 0.0132177, 0.0172774, 0.0117514, 0.0181111, 0.0163893,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.472573547185372,0.93395993684626,-0.0013058, 0.0037243,-0.0033857,-0.0038637,-0.0008664,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.481009789702683,0.933009790025776,-0.0138948,-0.0121508,-0.0252411,-0.0001675,-0.0015677,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.48944692090034,0.932016284813798,-0.0443360,-0.0418448,-0.0412196,-0.0420995,-0.0426419,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.497880497376616,0.930983159002697,-0.0003762, 0.0030514,-0.0030525, 0.0068344, 0.0054140,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.50630874177082,0.929907422358577,-0.0233597,-0.0096788,-0.0210428,-0.0196036,-0.0186121,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.514730765402608,0.928793560232281, 0.0004396, 0.0068477, 0.0189153, 0.0023912, 0.0128225,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.523144790911288,0.927639329948389, 0.0078644, 0.0044533,-0.0036542, 0.0093061, 0.0062800,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.531544597534445,0.926449216857743, 0.0138117, 0.0007355, 0.0138542, 0.0410951, 0.0344269,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.539933739993459,0.925217988051025,-0.0261026,-0.0144838,-0.0092612, 0.0078425,-0.0084756,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.548305108845569,0.923954614229925,-0.0247585,-0.0029656,-0.0240870, 0.0022985,-0.0066692,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.556660481451464,0.922649377134279,-0.0281783,-0.0201777,-0.0211201,-0.0268718,-0.0241109,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.564995414409419,0.921310499907303,-0.0479952,-0.0401722,-0.0419162,-0.0400245,-0.0451820,sell
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.573309907719433,0.919934244756625,-0.0230507,-0.0222672, 0.0075091,-0.0236407,-0.0152888,sell
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.581599517979781,0.918522854357668,-0.0075552,-0.0156288,-0.0048321,-0.0072778,-0.0082182,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.589866022551152,0.917077076268906, 0.0012420,-0.0051229, 0.0163516, 0.0008558,-0.0043699,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.598103200671131,0.915596162931864,-0.0254454,-0.0182514,-0.0069482,-0.0143046,-0.0152087,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.60631993914317,0.914080861905018,-0.0121524,-0.0122177,-0.0135679,-0.0138282,-0.0019373,sell
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.614494909638983,0.912530425629893,-0.0063201, 0.0000368,-0.0076023,-0.0038250,-0.0053194,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.622639665003057,0.910947844340384,-0.0005109, 0.0092975,-0.0015158, 0.0110931,-0.0007626,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.630750650514013,0.909330127802597,-0.0201810,-0.0244942,-0.0196291,-0.0197041,-0.0060809,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.638825200130814,0.907678023575004,-0.0391064,-0.0395290,-0.0367824,-0.0374625,-0.0310119,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.646862425173115,0.905993774333028,-0.0230874,-0.0078353, 0.0035272,-0.0027989, 0.0023135,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.6548561048785,0.9042736422843, 0.0019030, 0.0182410, 0.0132919, 0.0121652, 0.0167858,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.662807127927313,0.902519122545766,-0.0131115,-0.0143269,-0.0078996,-0.0127123,-0.0111468,sell
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.670711939598174,0.9007309626759,-0.0133783,-0.0108392,-0.0071603,-0.0090234,-0.0126726,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.678569651210738,0.898909162674704,-0.0147360,-0.0117531,-0.0134881,-0.0080589,-0.0119918,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.686377596723969,0.897053722542177, 0.0013313, 0.0017484, 0.0027422, 0.0012783, 0.0027832,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.694133110096831,0.895165389836793,-0.0047357,-0.0085873,-0.0051822,-0.0059202,-0.0076324,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.70184063473105,0.893239679207708,-0.0096604,-0.0171010,-0.0194450,-0.0165311,-0.0185012,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.709481508339376,0.891284813798135, 0.0027502,-0.0011231, 0.0060944, 0.0029279, 0.0086115,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.717070838487679,0.889294813140284, 0.0282684, 0.0336029, 0.0260746, 0.0269072, 0.0319736,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.724599738372506,0.887268929675679,-0.0055022,-0.0045341, 0.0031313, 0.0039773,-0.0020821,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.732063764592131,0.88521239631364,-0.0131357,-0.0198912, 0.0022260,-0.0182501,-0.0191910,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.73946736054828,0.883121475261795, 0.0143134,-0.0010059, 0.0153429, 0.0109880, 0.0016734,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.746802528117846,0.880999156754041, 0.0026468,-0.0159435,-0.0058508,-0.0097397,-0.0122438,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.754068378620484,0.878842450556483, 0.0146754, 0.0178247, 0.0298064, 0.0142186, 0.0310994,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.761269355457919,0.876651356669119, 0.0206710, 0.0620012, 0.0421024, 0.0300698, 0.0431819,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.768390351064284,0.874430360442794, 0.0231328, 0.0211786, 0.0167635, 0.0133202, 0.0197541,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.775440252243029,0.872174976526664, 0.0182510, 0.0217463, 0.0154266, 0.0165145, 0.0180666,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.782413726912085,0.869887447596151,-0.0082714,-0.0190050,-0.0176625,-0.0277889,-0.0091113,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.789309886391105,0.867569268768203, 0.0357340, 0.0289918, 0.0261678, 0.0267468, 0.0312920,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.796127841999744,0.865215207133502, 0.0423496, 0.0437058, 0.0396367, 0.0424132, 0.0428912,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.802864039016622,0.862834233393736,-0.0013599, 0.0142847, 0.0066053, 0.0110883, 0.0078942,buy
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.809516700081048,0.860417376847217, 0.0043727, 0.0022509, 0.0037301, 0.0063635, 0.0038913,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.816084936512676,0.857970617961737, 0.0009968, 0.0101351, 0.0060049, 0.0027602, 0.0113835,buy
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.822566970950817,0.855490218944926, 0.0165828, 0.0154783, 0.0127326, 0.0158853, 0.0153275,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.82896102603478,0.852979917589154, 0.0311905, 0.0226737, 0.0175287, 0.0172812, 0.0184715,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.835261769682492,0.850435228543577,-0.0159352,-0.0186675,-0.0153956,-0.0163275,-0.0207678,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.841478088697408,0.847856899366669,-0.0338718,-0.0275973,-0.0276067,-0.0288681,-0.0363259,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.847589543431586,0.845253153201643,-0.0205053,-0.0215937,-0.0279994,-0.0275347,-0.0425657,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.853611241450895,0.842614271788339,-0.0307117,-0.0295173,-0.0336202,-0.0348528,-0.0540760,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.859536073312574,0.839943245360652,-0.0044426,-0.0146059,-0.0175544,-0.0033466,-0.0221741,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.865359595614896,0.837238578801634, 0.0142419, 0.0142419, 0.0098547, 0.0153545, 0.0038945,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.871081808357861,0.834504009903655,-0.0242528,-0.0146238,-0.0141589,-0.0102788,-0.0393106,sell
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.876698268139743,0.831737295991293,-0.0282222,-0.0263355,-0.0285557,-0.0283330,-0.0516914,sell
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.882213418362269,0.828937689506073, 0.0087605, 0.0113390, 0.0069042, 0.0163977, 0.0019122,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.887616594861295,0.826106685564945,-0.0223100,-0.0076136,-0.0229720,-0.0280892,-0.0164224,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.892916684440274,0.823245031726382, 0.0007833,-0.0002270,-0.0015068, 0.0098375,-0.0010768,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.898106577656443,0.820350485314961, 0.0042285, 0.0057035, 0.0109715, 0.0030949, 0.0037812,buy
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.903178276386697,0.817424541447632, 0.0061838,-0.0005031,-0.0134940,-0.0115359,-0.0132192,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.908140667434486,0.814465705007446,-0.0060847,-0.0076431,-0.0058462,-0.0099067,-0.0049695,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.91298664135705,0.811479956462195, 0.0438771, 0.0230495, 0.0066778, 0.0308335, 0.0390930,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.917713532113353,0.808460567785612, 0.0168888, 0.0115877,-0.0066953,-0.0070314,-0.0015147,buy
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.922322228383739,0.805411276770069, 0.0405169, 0.0454489, 0.0468667, 0.0482191, 0.0397294,buy
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.9268145075289,0.802331335857091, 0.0070064,-0.0125986,-0.0130363,-0.0149176,-0.0070711,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.931181482745382,0.799222240163626, 0.0037810,-0.0065769, 0.0019417, 0.0061721, 0.0033484,buy
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.935427597434913,0.7960832421312, 0.0233198, 0.0046827, 0.0299940, 0.0138377, 0.0119596,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.93954574215473,0.792914341759813,-0.0355233,-0.0271961,-0.0251508,-0.0330123,-0.0313470,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.943540360306559,0.789714791490991,-0.0397307,-0.0432011,-0.0432152,-0.0401794,-0.0402511,sell
