Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.173705038267156,0.278325797324006, 0.009786, 0.014055, 0.010594, 0.0113975, 0.0108714,buy
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.175466807085952,0.286096418262737, 0.008026, 0.014620, 0.015063, 0.0145930, 0.0140136,buy
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.19298730423985,0.293923026063217, 0.007916, 0.012975, 0.006777, 0.0093146, 0.0070435,buy
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.22631367463343,0.301802066004067, 0.005243, 0.007269, 0.010495,-0.0038167,-0.0000025,buy
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.274527680586744,0.30973264940494, 0.000101, 0.007227, 0.006751,-0.0016100, 0.0004414,buy
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.335669544681765,0.317705889462384, 0.002333, 0.007995, 0.007193, 0.0011773, 0.0028986,buy
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.406780742829623,0.325727118258471, 0.002144, 0.008843, 0.007248, 0.0034685, 0.0071145,buy
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.484042537759442,0.333790115030784, 0.009434, 0.007644, 0.003606, 0.0076352, 0.0010423,buy
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.563045792933777,0.341893102418632, 0.013990, 0.009755, 0.014379, 0.0147808, 0.0115753,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.639048456258232,0.350032525700636, 0.013688, 0.006890, 0.015057, 0.0149393, 0.0115269,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.707280914001892,0.358209273557139, 0.020763, 0.020934, 0.025140, 0.0195976, 0.0205535,buy
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.763273103904469,0.366417125225725, 0.016548, 0.015495, 0.017338, 0.0141491, 0.0151607,buy
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.803215717676003,0.374656969386739,-0.004588,-0.004865,-0.005323,-0.0049043,-0.0038287,sell
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.824385955750518,0.382923473958111,-0.006383,-0.004302,-0.005676,-0.0051032,-0.0019465,sell
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.825536291422239,0.39121663893984,-0.004439,-0.015974,-0.019286,-0.0179716,-0.0113695,sell
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.807059840664729,0.3995320209302,-0.014988,-0.020023,-0.015335,-0.0137127,-0.0091565,sell
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.770927985795603,0.407868731248845,-0.007081,-0.010030,-0.007841,-0.0068006,-0.0086641,sell
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.720280577459804,0.41622588121543,-0.013405,-0.018164,-0.014212,-0.0168005,-0.0139270,sell
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.658914593741478,0.42459725006754, 0.000621, 0.001844, 0.002279,-0.0028056, 0.0029261,sell
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.59080253683105,0.432986392526554, 0.007334, 0.008428, 0.017466, 0.0197632, 0.0151362,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.519731230525528,0.441385310469365, 0.011809, 0.014745, 0.018625, 0.0229123, 0.0168096,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.449121218978653,0.449795781256665, 0.008331, 0.007811, 0.010978, 0.0163093, 0.0095624,buy
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.381946257710005,0.458214250167072, 0.007285, 0.008012, 0.008153, 0.0167803, 0.0070162,buy
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.320746369117041,0.466638939839895,-0.012570,-0.004365, 0.001902,-0.0049788,-0.0095750,sell
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.267719956365578,0.47506896159479,-0.013144,-0.020141,-0.010376,-0.0082155,-0.0155279,sell
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.224765145844576,0.483498983349685,-0.018528,-0.018260,-0.019200,-0.0155438,-0.0212996,sell
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.193555944319692,0.491931671145616,-0.005988,-0.011272,-0.008969,-0.0045649,-0.0039125,sell
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.175548041383072,0.50035991553982,-0.009045,-0.006951,-0.010152,-0.0068625,-0.0090576,sell
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.1719294886301,0.508784605212644,-0.014912, 0.000508,-0.009719, 0.0058920,-0.0155441,sell
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.183523508625342,0.51720307412305,-0.012933,-0.000858,-0.006946, 0.0084706,-0.0101169,sell
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.210634004676775,0.525612656230005,-0.015105,-0.007758,-0.012332,-0.0011423,-0.0124816,sell
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.2529026755096,0.534009796812126,-0.021665,-0.006220,-0.008838,-0.0203926,-0.0183507,sell
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.309124062179052,0.542398050590795,-0.024816,-0.009054,-0.016130,-0.0185881,-0.0185499,sell
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.377118619481145,0.550766753401868,-0.021568,-0.001241,-0.006467,-0.0058047,-0.0059413,sell
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.453660185330246,0.559120348647073, 0.003333, 0.011401, 0.007272, 0.0019952, 0.0014736,buy
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.534512971376515,0.567455281605028, 0.004397, 0.009723, 0.005663, 0.0042160, 0.0037721,buy
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.614609988337076,0.575767108874007, 0.010951, 0.008978, 0.003812, 0.0037974, 0.0032599,buy
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.688454865644275,0.584054941773664, 0.008398, 0.009936, 0.010092, 0.0012692, 0.0072230,buy
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.750659303357878,0.592317891623655,-0.002813, 0.007069, 0.006085, 0.0038495, 0.0076518,buy
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.7966487951213,0.600553292382943,-0.008476,-0.001150, 0.004006,-0.0040650, 0.0036164,sell
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.823245774365937,0.608753145928422, 0.000164,-0.006407, 0.004470, 0.0018311,-0.0017021,buy
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.829125106620015,0.616926339063544, 0.013391, 0.012607, 0.013929, 0.0127036, 0.0152123,buy
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.814853981350926,0.625062207624166, 0.002808, 0.002695, 0.002684,-0.0025499, 0.0052090,buy
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.782566249470527,0.633161640290634, 0.004476, 0.003144, 0.007174,-0.0059722, 0.0006934,buy
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.735409739992225,0.641221971021911, 0.005520, 0.004706, 0.007691, 0.0053327, 0.0061689,buy
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.676999379137872,0.649240533776963, 0.004286,-0.001118, 0.005214, 0.0043357, 0.0054327,buy
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.611013920077057,0.657217328555788, 0.003009, 0.001150, 0.003067, 0.0067572, 0.0053455,buy
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.540974724528696,0.665149689317351, 0.008015, 0.005653, 0.008104, 0.0107755, 0.0083909,buy
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.470149297033207,0.673034950020617, 0.005380, 0.007200, 0.004738, 0.0072857, 0.0052613,buy
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.401523723315984,0.680872221985241, 0.007742, 0.002833, 0.008279, 0.0092244, 0.0088152,buy
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.337810648655863,0.688657950489841,-0.004842,-0.004666,-0.004784,-0.0054964,-0.0047842,sell
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.281458706866039,0.696393024214762,-0.003309,-0.003737,-0.003613,-0.0041513,-0.0033091,sell
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.234629310494891,0.704072999758279,-0.002641,-0.002944,-0.003571,-0.0026856,-0.0024032,sell
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.199190848376184,0.711695211079356, 0.002284, 0.005154, 0.002753, 0.0056155, 0.0031137,buy
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.176687497461428,0.719261435538683, 0.000649, 0.000049,-0.000514, 0.0006813, 0.0002327,buy
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.16827757179081,0.726767229734533, 0.003101,-0.004792, 0.002336,-0.0011009,-0.0034122,sell
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.174695081263309,0.734209927625873, 0.004152, 0.000341, 0.004958, 0.0040796, 0.0001358,buy
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.196206938569464,0.7415895292127, 0.001440, 0.002289, 0.004985, 0.0028368,-0.0003122,buy
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.232552758774755,0.748903368453981, 0.000590, 0.003310, 0.002491,-0.0002267, 0.0013704,buy
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.282894087883905,0.756150556669368,-0.002680,-0.002179,-0.001747,-0.0025607,-0.0048314,sell
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.345716486500601,0.763327539137482, 0.017149, 0.005070, 0.029011, 0.0138996, 0.0220336,buy
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.418678666132841,0.770428983776252, 0.001059, 0.004981, 0.004162, 0.0009993,-0.0003045,buy
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.498442767536454,0.777461111348092,-0.001844, 0.002024, 0.003560, 0.0062203, 0.0020071,buy
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.580585148049507,0.784414146369208, 0.009046, 0.012075, 0.012784, 0.0065148, 0.0090729,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.659649328946681,0.791293420921668,-0.003611, 0.002901, 0.002786,-0.0005806,-0.0012302,buy
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.729579003255174,0.798089159521677, 0.007572, 0.013996, 0.012009, 0.0141566, 0.0027202,buy
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.784506443620497,0.80480758293165, 0.000377, 0.000209,-0.005046, 0.0035642,-0.0080423,buy
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.819796943269448,0.8114371383071, 0.011700, 0.011291, 0.015127, 0.0117285, 0.0104373,buy
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.832989538183021,0.817983157730097, 0.003302, 0.004879, 0.003005, 0.0026565, 0.0054482,buy
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.824175616945474,0.824441197798917, 0.010789, 0.001067,-0.000665, 0.0107885, 0.0159554,buy
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.795628289263727,0.830808592472522, 0.027370, 0.019226, 0.024542, 0.0273007, 0.0219645,buy
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.75094724992892,0.837084453070568, 0.027324, 0.012688, 0.019773, 0.0257312, 0.0191648,buy
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.694217423596242,0.843268779593056, 0.033734, 0.031694, 0.032377, 0.0348694, 0.0219291,buy
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.629361991632868,0.849353573916876, 0.020541, 0.019360, 0.023280, 0.0193600, 0.0221314,buy
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.559932778619133,0.855345056804448, 0.015909, 0.016364, 0.024393, 0.0153761, 0.0089405,buy
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.489078338874673,0.861234341452317, 0.017765, 0.024605, 0.008221, 0.0109722, 0.0019392,buy
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.419621564224416,0.867023205221175, 0.026111, 0.029540, 0.015669, 0.0206958, 0.0068289,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.354172831769573,0.872712536791366, 0.027632, 0.031000, 0.026530, 0.0283269,-0.0024531,buy
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.295169895729977,0.878293449359439, 0.012995, 0.019720, 0.015209, 0.0130589, 0.0105357,buy
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.244907624999275,0.88377038632712, 0.009515, 0.005843, 0.005094, 0.0078732, 0.0051213,buy
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.20546909905362,0.889139792973027, 0.011101, 0.008942, 0.010071, 0.0148712, 0.0072535,buy
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.178621889161604,0.894402557977506, 0.007761,-0.002183, 0.014300, 0.0031267, 0.0038134,buy
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.165707811838158,0.899555126619176, 0.012730,-0.017390, 0.008070, 0.0039118, 0.0055329,buy
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.167539935360709,0.904590389455274,-0.002330,-0.009989,-0.001317,-0.0081616,-0.0116336,sell
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.184348181802357,0.909512789887529,-0.005788,-0.010253,-0.001361,-0.0078913,-0.0040992,sell
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.215788756012789,0.914324105276629, 0.008798,-0.000461, 0.009393, 0.0061964, 0.0057372,buy
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.260992015829083,0.919018114860157, 0.017058, 0.014482, 0.024035, 0.0178412, 0.0210267,buy
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.318592934937131,0.923587709195353, 0.015238, 0.013823, 0.022069, 0.0147381, 0.0240657,buy
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.386697738785315,0.928039997724978, 0.010868,-0.003771, 0.013070, 0.0158285, 0.0127046,buy
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.462759151913938,0.932373203088342, 0.008094,-0.003061, 0.017277, 0.0191143, 0.0162904,buy
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.543373312212416,0.936580215842682, 0.015490, 0.004302, 0.010901, 0.0059671, 0.0165468,buy
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.624081762320052,0.94066459070938, 0.035913, 0.016601, 0.029915, 0.0327071, 0.0329733,buy
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.699369273707359,0.944624550327745, 0.032104, 0.006124, 0.025120, 0.0277174, 0.0285474,buy
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.763015620194846,0.948452985255016, 0.013886,-0.007956, 0.009814, 0.0096578, 0.0071553,buy
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.809041377269483,0.952156116253608, 0.009715,-0.013869,-0.018090, 0.0009520,-0.0144680,sell
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.833025078188011,0.955728611241451, 0.025050, 0.011782, 0.009795, 0.0231278,-0.0037456,buy
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.833256450873559,0.959166915497163, 0.010040,-0.002115,-0.004299, 0.0065073,-0.0027412,sell
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.811066432247695,0.962476361102817, 0.008921, 0.009750, 0.012826, 0.0003536, 0.0101059,buy
