Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-15,0,0,0,0,1,0,0,0,2,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,-0.0086905,-0.0092669,-0.0104604, 0.0115610, 0.0122074,sell
2010-01-16,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0, 0.0236802, 0.0192948, 0.0236802, 0.0247944, 0.0236802,buy
2010-01-17,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0051559,-0.0013580, 0.0032077, 0.0196217, 0.0191227,sell
2010-01-18,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0051559,-0.0013580, 0.0032077, 0.0196217, 0.0191227,sell
2010-01-19,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0188459, 0.0087739, 0.0164327, 0.0218587, 0.0187007,buy
2010-01-20,0,0,0,0,1,0,0,0,1,1,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0037267,-0.0021500,-0.0092442, 0.0053952, 0.0134595,sell
2010-01-21,0,0,0,0,1,0,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.0072038, 0.0063310, 0.0074304, 0.0070562, 0.0039587,buy
2010-01-22,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0152886,-0.0124865,-0.0114941,-0.0152886,-0.0174356,sell
2010-01-23,0,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0041818,-0.0011520,-0.0012405,-0.0080944,-0.0012582,sell
2010-01-24,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0074130, 0.0141656, 0.0143913, 0.0023293, 0.0145099,buy
2010-01-25,1,1,0,0,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0189988, 0.0189988, 0.0098197, 0.0189988, 0.0189988,buy
2010-01-26,1,1,0,0,0,0,1,0,0,0,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,1, 0.0297066, 0.0036567, 0.0190684, 0.0017818, 0.0190684,sell
2010-01-27,1,1,0,0,0,0,1,0,0,0,1,1,1,1,2,0,0,0,0,1,0,0,0,0,0,1, 0.0237117,-0.0018406, 0.0164914,-0.0049730, 0.0129710,sell
2010-01-28,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,-0.0331088,-0.0152546,-0.0285154,-0.0273807,-0.0259352,sell
2010-01-29,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0052825, 0.0052483, 0.0027400, 0.0066736, 0.0075495,buy
2010-01-30,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0, 0.0146053, 0.0132783, 0.0120910, 0.0114494, 0.0171812,buy
2010-01-31,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0193372, 0.0187287, 0.0223962, 0.0156410, 0.0177958,buy
2010-02-01,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0, 0.0101020, 0.0078744, 0.0076406, 0.0066126, 0.0116127,buy
2010-02-02,1,0,0,0,0,1,0,0,0,1,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,-0.0012342, 0.0008207,-0.0033393, 0.0130114,-0.0015795,sell
2010-02-03,1,0,0,0,0,1,0,0,0,0,1,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0, 0.0020768,-0.0021158,-0.0122928,-0.0013882,-0.0037038,sell
2010-02-04,1,0,1,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,-0.0164931,-0.0114820,-0.0109929,-0.0088313,-0.0073125,sell
2010-02-05,2,0,1,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0238324, 0.0233670, 0.0217073, 0.0228827, 0.0229994,buy
2010-02-06,2,0,1,0,0,0,0,0,0,0,0,0,3,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0051536,-0.0046453,-0.0041493,-0.0038881,-0.0137985,sell
2010-02-07,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0128675,-0.0089152,-0.0063897,-0.0094860,-0.0158011,sell
2010-02-08,2,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0138017,-0.0073830,-0.0109858, 0.0014214,-0.0140992,sell
2010-02-09,1,0,0,0,0,0,0,0,0,0,1,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0097680, 0.0049035, 0.0075754, 0.0075754,-0.0099193,buy
2010-02-10,1,0,0,0,0,0,1,0,0,0,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0093049,-0.0080391,-0.0080391,-0.0051927,-0.0162898,sell
2010-02-11,1,0,0,0,0,0,1,0,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0157851, 0.0065541,-0.0114699,-0.0117354,-0.0017904,sell
2010-02-12,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.0152291, 0.0140236,-0.0030284, 0.0140236,-0.0011194,buy
2010-02-13,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0094306, 0.0102463, 0.0087387, 0.0143564, 0.0087653,buy
2010-02-14,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.0021711, 0.0008874,-0.0045363, 0.0020805,-0.0028069,sell
2010-02-15,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.0153869, 0.0180909, 0.0124930, 0.0123382, 0.0014666,buy
2010-02-16,0,1,0,0,0,0,0,0,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0007096,-0.0033933,-0.0014717, 0.0054372,-0.0047340,sell
2010-02-17,0,1,0,0,0,0,0,0,0,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0079142, 0.0181919, 0.0119548,-0.0003698, 0.0036895,buy
2010-02-18,0,1,0,0,0,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0066707, 0.0106133, 0.0162944, 0.0162944, 0.0191074,buy
2010-02-19,0,0,0,0,0,0,0,0,0,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0029799, 0.0012358,-0.0131869, 0.0013501,-0.0061395,buy
2010-02-20,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0083030,-0.0024695,-0.0082375,-0.0210998,-0.0202228,sell
2010-02-21,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0113930,-0.0067897,-0.0038830,-0.0014852,-0.0077130,sell
2010-02-22,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0192089,-0.0042088,-0.0142870,-0.0143882,-0.0157352,sell
2010-02-23,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0053322,-0.0050186, 0.0170245, 0.0070651, 0.0157871,sell
2010-02-24,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.0055542,-0.0048473,-0.0010010,-0.0099625, 0.0014436,sell
2010-02-25,1,0,0,0,0,0,0,0,0,1,1,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0, 0.0095408, 0.0096515, 0.0094286, 0.0063414, 0.0095408,buy
2010-02-26,1,0,0,0,0,0,0,1,1,1,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,-0.0079892,-0.0079892,-0.0120927,-0.0104917,-0.0132769,sell
2010-02-27,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,-0.0034491,-0.0035167,-0.0025696,-0.0027201,-0.0123866,sell
2010-02-28,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0109869,-0.0077936,-0.0078753, 0.0218906,-0.0073337,sell
2010-03-01,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0, 0.0056421, 0.0057926,-0.0122425, 0.0078886,-0.0018335,buy
2010-03-02,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0, 0.0111366, 0.0160555, 0.0169718, 0.0108679, 0.0111617,buy
2010-03-03,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,2,0,1,1,0,0,0,0,0,1,0, 0.0178499, 0.0183127, 0.0189452, 0.0131347, 0.0178585,buy
2010-03-04,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,1,1,0,0,0,0,0,1,0,-0.0170186,-0.0125632,-0.0132515,-0.0067608,-0.0126754,sell
2010-03-05,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,1,1,0,0,0,0,0,1,0,-0.0127945,-0.0061364,-0.0111609, 0.0088108,-0.0061364,sell
2010-03-06,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,1,0,0,0,1,0,0,0,-0.0005406, 0.0084193, 0.0101414, 0.0138336, 0.0091589,buy
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0029365, 0.0091531, 0.0025304, 0.0078409, 0.0088386,buy
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.0023584, 0.0007090, 0.0011422, 0.0103448, 0.0006051,buy
2010-03-09,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0243799, 0.0039105,-0.0059247,-0.0048889,-0.0056840,buy
2010-03-10,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0006363,-0.0082039,-0.0097952,-0.0199657,-0.0104050,sell
2010-03-11,0,0,0,0,0,1,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0010234,-0.0056551,-0.0056551,-0.0079828,-0.0117877,sell
2010-03-12,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0007953, 0.0137978, 0.0177848, 0.0138308, 0.0091224,buy
2010-03-13,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.0047843, 0.0000323,-0.0064311, 0.0038836, 0.0000323,sell
2010-03-14,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0036375,-0.0015508,-0.0017154,-0.0141800,-0.0000217,sell
2010-03-15,1,0,0,0,0,0,1,0,2,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,-0.0156773,-0.0157735,-0.0144241,-0.0099608,-0.0158135,sell
2010-03-16,1,0,0,0,1,0,0,0,2,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.0016487, 0.0021611, 0.0103926,-0.0009262,-0.0016334,sell
2010-03-17,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0124540,-0.0057372, 0.0110549, 0.0070012, 0.0070012,buy
2010-03-18,0,0,0,0,1,0,0,0,0,2,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0115331, 0.0150738, 0.0162944, 0.0151827, 0.0118304,buy
2010-03-19,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0167548, 0.0163530, 0.0112171, 0.0163369, 0.0167577,buy
2010-03-20,0,0,0,0,0,1,0,0,0,1,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0066099,-0.0098583,-0.0109762,-0.0109762, 0.0018429,sell
2010-03-21,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0084321, 0.0027346, 0.0027346,-0.0087384,-0.0125146,buy
2010-03-22,0,1,0,0,0,1,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0123933, 0.0086187, 0.0072871, 0.0111685,-0.0066120,buy
2010-03-23,0,1,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0056622, 0.0113610, 0.0185905, 0.0070932, 0.0172748,buy
2010-03-24,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0068451, 0.0056910, 0.0107982,-0.0053440, 0.0107982,buy
2010-03-25,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0, 0.0017901, 0.0129434, 0.0102491,-0.0031188,-0.0052912,buy
2010-03-26,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0, 0.0001414,-0.0016302, 0.0080482, 0.0061935,-0.0001601,buy
2010-03-27,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,2,1,0,1,0,0,0,0,0,0,0, 0.0227621, 0.0227621, 0.0222086, 0.0223921, 0.0229927,buy
2010-03-28,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0, 0.0116360, 0.0133476, 0.0104736, 0.0131073, 0.0099122,buy
2010-03-29,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,2,2,0,1,0,1,0,0,0,0,0, 0.0102604, 0.0119102, 0.0102604, 0.0124232, 0.0107022,buy
2010-03-30,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0, 0.0009101, 0.0017310,-0.0023297, 0.0005025,-0.0011765,buy
2010-03-31,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0, 0.0106980, 0.0017927, 0.0022694, 0.0017927,-0.0066620,buy
2010-04-01,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.0073855,-0.0016180, 0.0146568, 0.0147561, 0.0187689,buy
2010-04-02,1,0,1,0,0,0,0,0,0,0,0,0,2,2,1,1,0,0,0,0,0,1,0,0,0,0, 0.0112184, 0.0099632, 0.0110109, 0.0188389, 0.0181063,buy
2010-04-03,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,-0.0102597,-0.0190336,-0.0001992,-0.0001992,-0.0099346,sell
2010-04-04,0,0,0,1,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,1,0,0,0,0,-0.0011644,-0.0268483, 0.0041730,-0.0024418, 0.0087155,buy
2010-04-05,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,-0.0048633,-0.0192680,-0.0039120,-0.0040568, 0.0049414,sell
2010-04-06,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0020227, 0.0015513, 0.0020724, 0.0036004, 0.0015386,buy
2010-04-07,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0111036,-0.0165451,-0.0109909,-0.0098508,-0.0058078,sell
2010-04-08,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0033561, 0.0070123,-0.0050355, 0.0086798, 0.0041457,buy
2010-04-09,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0034551,-0.0063237, 0.0011804, 0.0047647,-0.0003775,buy
2010-04-10,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0014141, 0.0026509, 0.0044712, 0.0085449, 0.0035885,buy
2010-04-11,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.0063842,-0.0107869,-0.0100946,-0.0240601,-0.0214989,sell
2010-04-12,0,1,0,0,0,0,0,0,1,2,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0, 0.0068667, 0.0068667, 0.0068667, 0.0029533, 0.0041383,buy
2010-04-13,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0039247, 0.0073270, 0.0068716, 0.0016192, 0.0028734,buy
2010-04-14,0,1,0,0,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0102282, 0.0122619, 0.0137177, 0.0109829, 0.0055181,buy
2010-04-15,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0073584, 0.0123711, 0.0181654, 0.0049851,-0.0025631,buy
2010-04-16,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0076817,-0.0064536, 0.0074121,-0.0094008,-0.0135359,sell
2010-04-17,0,1,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0049628, 0.0105391, 0.0053598, 0.0056958, 0.0019574,buy
2010-04-18,0,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0125652, 0.0135599, 0.0136606, 0.0135599, 0.0137177,buy
2010-04-19,0,1,0,0,0,0,0,0,0,2,2,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0106767, 0.0103212, 0.0067065, 0.0103212, 0.0103212,buy
2010-04-20,0,1,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0158106, 0.0160452, 0.0141257, 0.0140718, 0.0153860,buy
2010-04-21,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0063004,-0.0050953,-0.0017573,-0.0017749,-0.0211297,sell
2010-04-22,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.0073107, 0.0091114, 0.0119698, 0.0109395, 0.0025364,buy
2010-04-23,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0, 0.0091700, 0.0083233, 0.0012060,-0.0047206, 0.0116438,buy
2010-04-24,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0069135, 0.0069135,-0.0042405,-0.0157850, 0.0083300,buy
2010-04-25,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0, 0.0106138, 0.0055939,-0.0024766,-0.0131308, 0.0124803,buy
2010-04-26,0,0,0,1,0,0,0,0,0,0,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0, 0.0165447, 0.0130061, 0.0179655, 0.0047200, 0.0170652,buy
2010-04-27,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0142851,-0.0230965,-0.0090522,-0.0171247,-0.0213093,sell
2010-04-28,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0024488,-0.0039757,-0.0022174,-0.0048798, 0.0042407,sell
2010-04-29,1,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0013456, 0.0013057,-0.0174947,-0.0001988,-0.0003339,buy
2010-04-30,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,-0.0140247, 0.0108422,-0.0167283,-0.0196562,-0.0138939,sell
2010-05-01,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,-0.0207630,-0.0081195,-0.0235595,-0.0237077,-0.0232109,sell
2010-05-02,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,-0.0026184,-0.0002639, 0.0108236, 0.0000055, 0.0143383,sell
2010-05-03,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0, 0.0061667, 0.0052025, 0.0052158, 0.0058292, 0.0058352,buy
2010-05-04,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0170331,-0.0067389,-0.0203583,-0.0224492,-0.0258694,sell
2010-05-05,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.0146654,-0.0274735,-0.0271030,-0.0297119,-0.0154127,sell
2010-05-06,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,2,0,0,0,1,0,0,0,0,0,-0.0153754,-0.0217411,-0.0261628,-0.0301537,-0.0132232,sell
2010-05-07,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0077271,-0.0004189,-0.0018275,-0.0118780,-0.0175061,sell
2010-05-08,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.0036025,-0.0080774,-0.0080774,-0.0041558,-0.0062120,sell
2010-05-09,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,-0.0081025,-0.0085880,-0.0081025,-0.0004916,-0.0053198,sell
2010-05-10,0,1,0,0,0,0,0,0,1,0,2,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0, 0.0039507,-0.0113288, 0.0055279, 0.0060658, 0.0058763,buy
2010-05-11,0,1,0,0,0,0,0,0,0,1,1,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0, 0.0256842, 0.0259958, 0.0236441, 0.0183847, 0.0199964,buy
2010-05-12,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0147899, 0.0174453, 0.0083770, 0.0115760, 0.0098758,buy
2010-05-13,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0116207,-0.0143405,-0.0145360,-0.0138677,-0.0091083,sell
2010-05-14,0,0,0,0,0,0,0,0,1,1,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0126563,-0.0171265,-0.0171265,-0.0214496,-0.0129321,sell
2010-05-15,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0021118,-0.0053907,-0.0068832,-0.0103943,-0.0175748,sell
2010-05-16,0,0,0,0,0,0,0,0,1,1,1,2,1,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.0058770, 0.0007862,-0.0096956,-0.0109656,-0.0022723,sell
2010-05-17,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,-0.0039872,-0.0059469,-0.0061838,-0.0061838,-0.0036900,sell
2010-05-18,0,0,0,0,0,0,0,0,0,3,0,1,0,1,0,1,0,0,1,0,1,1,1,0,0,0,-0.0259255,-0.0267053,-0.0267053,-0.0243219,-0.0267053,sell
2010-05-19,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,-0.0133642,-0.0032271,-0.0078559,-0.0078559,-0.0037006,sell
2010-05-20,0,0,0,0,0,0,0,0,2,0,1,1,1,0,1,1,1,0,1,0,1,1,1,0,0,0, 0.0209170, 0.0222693, 0.0198448, 0.0191000, 0.0206929,buy
