Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,0,0,0,0,3.8,0,0,0,3.8,0,0,0,0,0, 0.015189, 0.0048097, 0.0107770, 0.01381654, 0.0035509,buy
2010-01-19,0,0,0,0,4,0,0,0,4,0,0,0,0,0, 0.013554, 0.0058604, 0.0091424, 0.01113119, 0.0053661,buy
2010-01-20,0.7,0,0,0,5.05,0,0,0,3.87,0,0,1.18,0.7,0, 0.005410, 0.0014761, 0.0048289, 0.00469517,-0.0004840,buy
2010-01-21,2.14,0,0,0,5.51,0,0,0,2.56,0,0,2.95,2.14,0,-0.007361,-0.0135066,-0.0136338,-0.01419575,-0.0131572,sell
2010-01-22,3.6,0,0,0,4.71,0,0,0,1.26,0,0,3.45,3.6,0,-0.003214,-0.0123756,-0.0121114,-0.00781118,-0.0112458,sell
2010-01-23,2.87,0,0,0,3.82,0,0,0,0.62,0,0,3.2,2.87,0, 0.001122,-0.0158625,-0.0136650,-0.00858301,-0.0071186,sell
2010-01-24,2.95,0,0,0,2.95,1.32,0,0,0,0,0,2.95,2.95,1.32,-0.008125,-0.0130624,-0.0149017,-0.00812482,-0.0031889,sell
2010-01-25,2.18,0,0,0,1.52,2.97,0,0,0,0,0,1.52,2.18,2.97,-0.000168, 0.0069040,-0.0043851,-0.00228458, 0.0056983,buy
2010-01-26,0.86,0,0,2.01,0.64,2.22,0,0,0,2.01,0,0.64,0.86,2.22, 0.013078, 0.0030164, 0.0107991, 0.00869658, 0.0108748,buy
2010-01-27,0,0,0,2.92,0,1.85,0,0,0,2.92,0,0,0,1.85,-0.000260,-0.0089680,-0.0030702,-0.00456684,-0.0030702,sell
2010-01-28,0,0,0,1.98,0,2.62,0,0,0,1.98,0,0,0,2.62, 0.012863, 0.0158099, 0.0154254, 0.01321702, 0.0163871,buy
2010-01-29,0,0,0,2.95,0,2.97,0,0,0,2.95,0,0,0,2.97,-0.001953, 0.0034262, 0.0098503, 0.00765827, 0.0098503,buy
2010-01-30,0,0,0,2.4,0,1.39,0,0,0,2.4,0,0,0,1.39, 0.000292,-0.0172923,-0.0084193,-0.01323139,-0.0084193,sell
2010-01-31,0,0,0,0.68,0,0.59,0,0,0,0.68,0,0,0,0.59, 0.016086, 0.0107348, 0.0108734, 0.01369325, 0.0058493,buy
2010-02-01,0,0.95,0,0,0,0.89,0,0,0,0,0,0.89,0.95,0, 0.001635,-0.0083865,-0.0008082,-0.01317521, 0.0005562,sell
2010-02-02,0,3,0,0,0,2.65,0,0,0,0,0,2.65,3,0,-0.017516,-0.0114373,-0.0185429,-0.01106324, 0.0012405,sell
2010-02-03,0,2.87,0,0,0,2.95,0,0,0,0,0,2.95,2.87,0,-0.014830,-0.0031622,-0.0176390,-0.00316217, 0.0024637,sell
2010-02-04,0,0.91,0,0,0,1.09,0,0,0,0,0,1.09,0.91,0,-0.001994, 0.0015576,-0.0015082,-0.00067181,-0.0072338,sell
2010-02-05,0,0,0,0,0.86,0,0,0,0,0,0,0,0,0.86, 0.010276, 0.0010077, 0.0102764, 0.00529281,-0.0010678,buy
2010-02-06,0,1.15,0,0,2.53,0.8,0,0,0,0,0.75,0.8,1.15,2.53, 0.004934, 0.0158285, 0.0013751, 0.00092949, 0.0048059,buy
2010-02-07,0,2.92,0,0,2.97,1.92,0,0,0,0,2.22,1.92,2.92,2.97, 0.012555, 0.0160717,-0.0015969, 0.01372002, 0.0078179,buy
2010-02-08,0,2.97,0,0,1.17,3,0,0,0,0,2.95,3,2.97,1.17, 0.011649, 0.0124369, 0.0033904, 0.01075303, 0.0049282,buy
2010-02-09,0,1.15,0,0,0,1.87,0,0,0,0,1.31,1.87,1.15,0, 0.005629, 0.0098182, 0.0124315, 0.01050895, 0.0045570,buy
2010-02-10,0,0,0,0,0,0.78,0,0,0,0,0,0.78,0,0,-0.020482,-0.0177902,-0.0163167,-0.00636865,-0.0181395,sell
2010-02-11,0,0,0,0,0.7,0,0,0,0,0,0,0,0,0.7, 0.016299, 0.0144664, 0.0158584, 0.00749909, 0.0130426,buy
2010-02-12,0,0,0,0,1.65,0,0,0,0,0,0.52,0,0,1.65, 0.001138, 0.0060979, 0.0020322,-0.00166728, 0.0096451,buy
2010-02-13,0,0,2.64,0,2.97,0,0.69,0,0,1.08,1.25,0.69,1.56,2.97,-0.013905, 0.0057927, 0.0014896, 0.00361102, 0.0072504,buy
2010-02-14,0,0,5.9,0,2.22,0,2.04,0,0,2.95,2.97,2.04,2.95,2.22,-0.006957,-0.0012677, 0.0094684,-0.00156345,-0.0015634,buy
2010-02-15,0,0,3.66,0,0.94,0,2.95,0,1.09,1.96,2.92,2.95,1.7,0.94,-0.004882,-0.0068872, 0.0034692,-0.00953324,-0.0064853,sell
2010-02-16,0,0,0.53,0,0,0,1.39,0,2.67,0,1.23,1.39,0.53,0, 0.002276, 0.0076151, 0.0038973, 0.00227602, 0.0074620,buy
2010-02-17,0,0,0,0,0,0,0,0,2.97,0,0.52,0,0,0,-0.006368, 0.0044410,-0.0064375,-0.00604783, 0.0017223,sell
2010-02-18,0,0,0,0,0,0,0,0,1.32,0,0,0,0,0,-0.010129,-0.0111739,-0.0139801,-0.01078847,-0.0127494,sell
2010-02-19,0,0,0.89,0,0,0,0,0,0.54,0.89,0,0,0,0,-0.012064,-0.0041058,-0.0063792,-0.01484122,-0.0124319,sell
2010-02-20,0,0,3.73,0,0,0,0,0,0,2.7,0,0,1.03,0,-0.007810,-0.0102748,-0.0087271,-0.01027484,-0.0102748,sell
2010-02-21,0,0,5.64,0,0,0,0.66,0,0,2.97,0,0.66,2.67,0, 0.002954,-0.0110297,-0.0046823,-0.00746108,-0.0110297,sell
2010-02-22,0,0,4.03,0,0,0,1.58,0,0,1.06,0,1.58,2.97,0,-0.001968,-0.0114168,-0.0059870,-0.00596167,-0.0104930,sell
2010-02-23,0,1.12,1.24,0,0,0,2.95,0,0,1.12,0,2.95,1.24,0,-0.005511,-0.0023251, 0.0037641, 0.00103713, 0.0081664,sell
2010-02-24,0,2.92,0,0,0,0,2.3,0,0,2.92,0,2.3,0,0, 0.008389, 0.0031256, 0.0048625, 0.00777427, 0.0083889,buy
2010-02-25,0,2.12,0,0,0,0,0.95,0,0.55,2.12,0,0.95,0,0,-0.002042,-0.0061185,-0.0077741,-0.00401385,-0.0045344,sell
2010-02-26,0,0.6,0,0,0,0,0,0,1.09,0.6,0,0,0,0, 0.009785, 0.0098230, 0.0066687, 0.00672840, 0.0078035,buy
2010-02-27,0,0,0,0,0,0,0,0,2.14,0,0,0,0,0,-0.017400,-0.0192679,-0.0193671,-0.01870178,-0.0174004,sell
2010-02-28,0,0,0,0,0,0,0,0,2.97,0,0,0,0,0,-0.007818, 0.0008213,-0.0075245,-0.00831221,-0.0028504,sell
2010-03-01,0,0,0,0,0,0,0,0,2.06,0,0,0,0,0,-0.017789,-0.0192679,-0.0189015,-0.01895959,-0.0177889,sell
2010-03-02,0,0,0,0,0,0,0,0,1.05,0,0,0,0,0.82,-0.006186,-0.0108591,-0.0200054,-0.01727778,-0.0064097,sell
2010-03-03,0,0,0,0,0.99,0,0,0,0.53,0,0.99,0,0,2.4, 0.000719, 0.0030446, 0.0042308, 0.00356765, 0.0048192,buy
2010-03-04,0,0.99,0,0,2.92,0,0,0,0,0.99,2.92,0,0,2.97,-0.000175, 0.0009697, 0.0009697, 0.00096966, 0.0008894,sell
2010-03-05,0,2.56,0,0,2.95,0,0,0,0,2.56,2.95,0,0,1.24,-0.000329, 0.0028004, 0.0018328, 0.00070511,-0.0068742,buy
2010-03-06,1.15,3,0,0,1,0,0,0,0,4.15,1,0,0,0,-0.003590,-0.0033792,-0.0014134,-0.00482467,-0.0015809,sell
2010-03-07,2.95,1.32,0,0.59,0,0,0,0,0,4.27,0,0,0.59,0, 0.006247, 0.0071211,-0.0039513, 0.00172851, 0.0036866,buy
2010-03-08,2.4,0.52,0,1.9,0,0,0,0,0,2.92,0,0,1.9,0, 0.005924, 0.0072351, 0.0049118, 0.00723514, 0.0054510,buy
2010-03-09,0.77,0,0,2.95,0,0,0,0,0,0.77,0,0,2.95,0, 0.011135, 0.0117965, 0.0120166, 0.01198753, 0.0117970,buy
2010-03-10,0,0,0,1.39,0,0,0,1.27,0,0,0,1.27,1.39,0,-0.006004,-0.0133796,-0.0061764,-0.00689509,-0.0060606,sell
2010-03-11,0,0,0,0,0,0,0,2.95,0,0,0,2.95,0,0, 0.007825, 0.0114573, 0.0074383, 0.01121204, 0.0112120,buy
2010-03-12,0,0,0,0,0,0,0,2.24,0,0,0,2.24,0,0,-0.002435,-0.0004390,-0.0009534, 0.00557049, 0.0055705,buy
2010-03-13,0,0,0,0,0,0,0,0.75,0,0,0,0.75,0,0, 0.010789, 0.0075938, 0.0108988, 0.01166855, 0.0099808,buy
2010-03-15,0,0,0,0,0.51,0.64,0,0,0,0,1.15,0,0,0.98,-0.015621,-0.0156209,-0.0174039,-0.01002548,-0.0148394,sell
2010-03-16,0,0,0,0,1.73,1.87,0,0,0.51,0,3.09,0,0,2.3,-0.003777,-0.0070073, 0.0013125,-0.00651379,-0.0017377,sell
2010-03-17,0,0,0,0,4.09,2.95,0,0,1.25,0,5.79,0,0,2.97, 0.011805, 0.0118054, 0.0102565, 0.01016099, 0.0098054,buy
2010-03-18,0,0,0,0,5.9,1.58,0,0,2.95,0,4.53,0,0,1.65, 0.008993, 0.0072676, 0.0062085, 0.00617876, 0.0036878,buy
2010-03-19,0.74,0,0,0,4.13,0.54,0,0,2.84,0.74,1.83,0,0,0.71, 0.020527, 0.0075415, 0.0037298, 0.00968929, 0.0020464,buy
2010-03-20,1.64,0,0,1.09,1.71,0,0,0,1.16,1.64,0.55,0,1.09,0,-0.001962,-0.0067857, 0.0009507,-0.01758225,-0.0073911,sell
2010-03-21,3,0,0,2.82,0,0,0,0,0,3,0,0,2.82,0,-0.001332,-0.0014662,-0.0020814,-0.00134529,-0.0017602,sell
2010-03-22,2.47,0,0,2.97,0,0,0,0,0,2.47,0,0,2.97,0, 0.000503,-0.0000236,-0.0000736,-0.00007364, 0.0000490,buy
2010-03-23,1.15,0,0,1.19,0,0,0,0,0,1.15,0,0,1.19,0, 0.004893,-0.0039546, 0.0006661,-0.00364935,-0.0024294,sell
2010-03-24,0.54,0,0,0,0,0,0,1.06,0,0.54,0,1.06,0,0, 0.011721, 0.0067366, 0.0117214, 0.01172142, 0.0100448,buy
2010-03-25,0,0,0,0,0,0,0,2.53,0,0,0,2.53,0,0, 0.003417, 0.0066869,-0.0015440, 0.00905952, 0.0090595,buy
2010-03-26,0,0,0,0,0,0,0,2.97,0,0,0,2.97,0,0, 0.007825, 0.0117356, 0.0077165, 0.01149027, 0.0114903,buy
2010-03-27,0,0,0,0,0.58,0,0,1.43,0,0,0,1.43,0,0.58, 0.013745, 0.0112489, 0.0135066, 0.01498734, 0.0161860,buy
2010-03-28,0,0,0,0,1.67,0,1.16,0.59,0,0,1.16,0.59,0,1.67,-0.006073, 0.0064182, 0.0058405,-0.00830388, 0.0035970,buy
2010-03-29,0,0,0,0,2.95,0,2.95,0,0,0,2.95,0,0,2.95, 0.019521, 0.0215841, 0.0208177, 0.02074730, 0.0195172,buy
2010-03-30,0,0,0.76,0,1.8,0,2.56,0,0,0,2.56,0,0.76,1.8, 0.006471, 0.0197044, 0.0102446, 0.00647050, 0.0103868,buy
2010-03-31,0,0,2.44,0,0.63,1.23,0.87,0,0.52,0,1.58,0,2.44,0.63,-0.003361,-0.0033606, 0.0004575,-0.00659012,-0.0033606,sell
2010-04-01,0,0,2.95,0,0,2.92,0,0.78,1.27,0.78,1.65,0,2.95,0,-0.007556,-0.0075562, 0.0038812,-0.00755625,-0.0075562,sell
2010-04-02,0,0,1.1,0,0,5.97,0,1.89,3,1.89,2.97,0,1.1,0,-0.000200,-0.0002001, 0.0016633, 0.00237663,-0.0006562,buy
2010-04-03,0.82,0,0,0,0,5.03,0,2.95,2.79,2.95,2.24,0.82,0,0,-0.004740,-0.0051416,-0.0051416,-0.00587720,-0.0041461,sell
2010-04-04,2.47,0,0,0,0,2.1,0,1.9,1.15,1.9,0.95,2.47,0,0,-0.003767,-0.0037667,-0.0042285,-0.00359634,-0.0011048,sell
2010-04-05,2.97,0,0,0,0,0,0,0.79,0,0.79,0,2.97,0,0,-0.001344, 0.0047670,-0.0045750, 0.00396991, 0.0013567,buy
2010-04-06,1.16,0,0,0,0.73,0,0,0,0.73,0,0,1.16,0,0,-0.010176,-0.0103479,-0.0119308,-0.01204773,-0.0052716,sell
2010-04-07,0,0,0,0,1.43,0,0,0,1.43,0,0,0,0,0,-0.010814,-0.0164029,-0.0194326,-0.01670255,-0.0188312,sell
2010-04-08,0,0,0,0,2.84,0,0,0,2.84,0,0,0,0,0, 0.000209,-0.0036598,-0.0046635,-0.00344643,-0.0039769,sell
2010-04-09,0,0,0,0,3,0.75,0,0,3,0,0,0,0,0.75, 0.008743, 0.0018370, 0.0023294, 0.00648017, 0.0032683,buy
2010-04-10,0,0,0,0,1.58,2.16,0,0,1.58,0,0,0,0,2.16,-0.014659,-0.0077357,-0.0168703,-0.01759459,-0.0076979,sell
2010-04-11,0,1.34,0,0,0.8,2.95,0,0,0.8,0,0,0,1.34,2.95,-0.010064,-0.0064745,-0.0051559,-0.00476928,-0.0064745,sell
2010-04-12,0,2.95,0,0,0,1.42,0,0,0,0,0,0,2.95,1.42,-0.013025,-0.0133467,-0.0089199,-0.00383313,-0.0159470,sell
2010-04-13,0,2.01,0,0,0,0,0,0,0,0,0,0,2.01,0,-0.006146, 0.0088918,-0.0171612,-0.00696863,-0.0005765,sell
2010-04-14,0,0.63,0,0,0,0,0,0,0,0,0,0,0.63,0,-0.009838,-0.0059774,-0.0162349,-0.01600356,-0.0037513,sell
2010-04-15,0,0.66,0,0,0,0,0.54,0,0.54,0,0,0.66,0,0,-0.019746,-0.0124535,-0.0180745,-0.01245348,-0.0143642,sell
2010-04-16,0,1.99,0,0,0.84,0,2.25,0,1.33,0,0.92,1.99,0,0.84, 0.001318,-0.0053379,-0.0054766,-0.01114711,-0.0050290,sell
2010-04-17,0,3,0.8,0,1.92,0,5.13,0,2.97,0,2.16,3,0.8,1.92, 0.001788,-0.0017788,-0.0024286,-0.00156074,-0.0027813,sell
2010-04-18,0,1.46,2.03,0,3,0,5.62,0,2.65,0,2.97,1.46,2.03,3, 0.014735, 0.0126332, 0.0150875, 0.01515432, 0.0117982,buy
2010-04-19,0,0,3,0,1.99,0,2.8,0,1.09,0,1.71,0,3,1.99, 0.003227,-0.0024945, 0.0047328, 0.00480758, 0.0048509,buy
2010-04-20,0,0,1.68,0,0.87,0,0.73,0,0,0,0.73,0,1.68,0.87, 0.011398, 0.0118124, 0.0126752, 0.01606629, 0.0110517,buy
2010-04-21,0,0,0.67,0,0,0,0,0,0,0,0,0,0.67,0, 0.010419, 0.0023317, 0.0096589, 0.00577416,-0.0260416,buy
2010-04-22,0.64,0,0,0,0,0,0.92,1.18,0,0,1.18,0,0.64,0.92, 0.019928,-0.0034980, 0.0144865, 0.01448646, 0.0144865,buy
2010-04-23,2.65,0,0,0,0,0,2.62,3,0,0,3,0.68,1.97,2.62,-0.001335,-0.0017987, 0.0036705,-0.00306291,-0.0017987,buy
2010-04-24,4.59,0,0,0,0,0,3,2.51,0,0,2.51,1.62,2.97,3, 0.014077, 0.0145247, 0.0144733, 0.01212114, 0.0142580,buy
2010-04-25,4.36,0,0,0,0,0,1.17,0.86,0,0,0.86,2.97,1.39,1.17,-0.006378,-0.0053529,-0.0114731,-0.00524852,-0.0070561,sell
2010-04-26,2.22,0,0,0,0,0.89,0,0,0.89,0,0,2.22,0,0,-0.019313,-0.0142444,-0.0174403,-0.01744027,-0.0069177,sell
2010-04-27,0.92,0,0.52,0,0,1.76,0,0,1.76,0,0,1.44,0,0,-0.000080,-0.0021195,-0.0033156,-0.01229450,-0.0099893,sell
2010-04-28,0,0,1.55,0,0,2.97,0,0,2.97,0,0,1.55,0,0, 0.007693, 0.0112152, 0.0103335, 0.01067515, 0.0101609,buy
2010-04-29,0,0,2.95,0,0,2.51,0,0,2.51,0,0,2.95,0,0, 0.010402, 0.0139130, 0.0124848, 0.01249426, 0.0074560,buy
2010-04-30,0,0,1.87,0,0,1.25,0,0.5,1.25,0.5,0,1.87,0,0, 0.003568, 0.0051474, 0.0035677, 0.00913357, 0.0061013,buy
2010-05-01,0,0,0.62,0,0,0.63,0,0.84,0.63,0.84,0,0.62,0,0,-0.006778,-0.0037101,-0.0052193,-0.00677844,-0.0067784,sell
2010-05-02,0,1.18,0,0,0,0.71,0,1.38,0,1.38,0,0,1.18,0.71,-0.005081,-0.0007451, 0.0158885,-0.00599632,-0.0028037,sell
2010-05-03,0,2.92,0,0,0,1.62,0,2.26,0,2.26,0,0,2.92,1.62, 0.003414,-0.0047414,-0.0047414,-0.00470136,-0.0037001,sell
2010-05-04,0,2.97,0,0,0,2.97,0,3,0,3,0,0,2.97,2.97,-0.001502,-0.0097914,-0.0112929,-0.01000757,-0.0058609,sell
2010-05-05,0,1.21,0,0,0,2.36,0.77,2.4,0,3.17,0,0,1.21,2.36, 0.001097, 0.0013345,-0.0009236, 0.00025348,-0.0032262,buy
2010-05-06,0,0,0,0,0,1.04,1.55,1.48,0,3.03,0,0,0,1.04,-0.009934,-0.0040377,-0.0131937,-0.00533246,-0.0095230,sell
2010-05-07,0,0,0,0,0,0,2.97,0.92,0,3.89,0,0,0,0,-0.004289,-0.0109424,-0.0079853,-0.00720253,-0.0056517,sell
2010-05-08,0,0.54,0,0,0,0,2.82,0.57,0,3.39,0,0.54,0,0, 0.001266,-0.0056503,-0.0021266,-0.00287339,-0.0036685,sell
2010-05-09,0,1.29,0,0,0,0,1.42,0,0,1.42,0,1.29,0,0, 0.006624, 0.0064083, 0.0099860, 0.00862687, 0.0063239,buy
2010-05-10,0,2.97,0,0,0,0,0.71,0,0,0.71,0,2.97,0,0, 0.013478, 0.0095056, 0.0137317, 0.00950555, 0.0021956,buy
2010-05-11,0,2.79,0,0,0,0,0,0,0,0,0,2.79,0,0,-0.004808,-0.0088180,-0.0045537,-0.00881804,-0.0111726,sell
2010-05-12,0,1.17,0,0,0,0,0,0,0,0,0,1.17,0,0, 0.001258, 0.0016427, 0.0016427, 0.00164266, 0.0016427,buy
2010-05-15,0,0,0,0,0,0,0.7,0.77,1.47,0,0,0,0,0, 0.010514, 0.0119157, 0.0095100, 0.01064746, 0.0112489,buy
2010-05-16,0,0,0,0,0,0,1.41,2.56,3.31,0,0,0,0.66,0,-0.011645,-0.0107720,-0.0073523,-0.01134755,-0.0116449,sell
2010-05-17,2.27,0,0,0,0,0,2.87,5.62,5.87,0,1.73,0,3.16,0,-0.006469,-0.0063609,-0.0052808,-0.01274610,-0.0123706,sell
2010-05-18,5.81,0,0,0,0,0,3.57,7.53,4.79,0,4.48,0,5.81,1.83,-0.017893,-0.0181931,-0.0132508,-0.02141567,-0.0176212,sell
2010-05-19,5.72,0,0,0,0,0,2.87,8.12,2.24,0,5.74,0,4.42,4.31,-0.020796,-0.0183791,-0.0183858,-0.01986776,-0.0199971,sell
2010-05-20,2.22,0,0,0,0,0,3.72,4.93,0.75,0,3.39,0,1.27,5.46,-0.001290,-0.0057652,-0.0017497,-0.00594526,-0.0082912,sell
2010-05-21,0.53,0,0,0,0,0,2.77,1.92,0,0,1.04,0,0.53,3.65,-0.012226,-0.0031391,-0.0075956, 0.00056471,-0.0119204,sell
2010-05-22,0,0,0,0.84,0,0,1.22,0,0,0,0,0.84,0,1.22,-0.007123,-0.0083297, 0.0060504,-0.01003784,-0.0083297,sell
2010-05-23,0,0,0,2.47,0,0,0.53,0,0,0,0,2.47,0,0.53,-0.001739,-0.0018536,-0.0228096,-0.02126787, 0.0025927,sell
2010-05-24,0,0,1.02,2.97,0,0,0,0,0,0,0,3.99,0,0,-0.023967,-0.0209732,-0.0324897,-0.02427666,-0.0059535,sell
2010-05-25,0,0,2.44,1.18,0,0.66,0,0,0,0.66,0,3.62,0,0,-0.010134,-0.0114299,-0.0097346,-0.01020945,-0.0032623,sell
2010-05-26,0,0,2.97,0,0,1.23,0,0,0,1.23,0,2.97,0,0, 0.001873,-0.0068952,-0.0006254,-0.00154221,-0.0033089,sell
2010-05-27,0,0,1.48,0,0,2.28,0,0,0,2.28,0,1.48,0,0, 0.028797, 0.0276266, 0.0283868, 0.02838677, 0.0271104,buy
2010-05-28,0,0,0.62,0,0,3,0,0,0,3,0,0.62,0,0, 0.007050, 0.0070505, 0.0088176, 0.00705049, 0.0068636,buy
2010-05-29,0,0.57,0,0,0,2.08,0,0,0,2.08,0.57,0,0,0,-0.007444,-0.0057759,-0.0057759,-0.00473364,-0.0039407,sell
2010-05-30,0,1.62,0,0,0,1.13,0,0,0,1.13,1.62,0,0,0, 0.006150, 0.0044598,-0.0193174,-0.00458408,-0.0047686,sell
2010-05-31,0,2.97,0,0,0,0.61,0,0,0,0.61,2.97,0,0,0, 0.016149, 0.0153371, 0.0140312, 0.01403121, 0.0153371,buy
2010-06-01,0,1.84,0,0,0,0,0,0,0,0,1.84,0,0,0,-0.007889,-0.0066563,-0.0092408,-0.00855175,-0.0091783,sell
2010-06-02,0,0.64,0,0,0,0,0,0,0,0,0.64,0,0,0,-0.010434,-0.0090754,-0.0147849,-0.01492918,-0.0090604,sell
2010-06-10,0,0,0,0,0,0,0.53,0,0,0,0,0,0.53,0, 0.003314, 0.0052341, 0.0010178,-0.00025955,-0.0012480,buy
2010-06-11,0,0,0.79,0,0,0,1.5,0,0,0,0.79,0,1.5,0,-0.007792, 0.0166245, 0.0083802, 0.00549552, 0.0063927,buy
2010-06-12,0,0,2.28,0,0,0,2.97,0,0,0,2.28,0,2.97,0,-0.006590,-0.0119950,-0.0088969,-0.01101870,-0.0120471,sell
2010-06-13,2.19,0,2.95,0,0,0,2.06,0,0.82,0,2.95,0,2.06,1.37,-0.004152,-0.0028865,-0.0001238,-0.00672069, 0.0009042,sell
2010-06-14,5.07,0,1.33,0,0,0,0.74,0,2.1,0,1.33,0,0.74,2.97,-0.004258,-0.0042706,-0.0041385,-0.00500116,-0.0003012,sell
2010-06-15,5.26,0,0,0,0,0,0,0,3,0,0,0,0,2.26,-0.003402,-0.0073193,-0.0079755,-0.00778643,-0.0038561,sell
2010-06-16,2.42,0,0.93,0,0,0,0,0,1.61,0,0,0.93,0,0.81,-0.005260,-0.0167536,-0.0150580,-0.00240740, 0.0041868,sell
2010-06-17,1.13,0,2.7,0,0.78,0,0,0.81,0.62,0.78,0.51,2.7,0.81,0,-0.016620,-0.0112804,-0.0062563,-0.02115785,-0.0204747,sell
2010-06-18,1.22,0,2.95,0,1.37,0,0,1.85,0,1.37,1.22,2.95,1.85,0,-0.014839,-0.0114865,-0.0144445,-0.01484764,-0.0174284,sell
2010-06-19,2.87,0,1.1,0,2.36,0,0,3.5,0,2.36,2.87,1.1,2.97,0.53,-0.000774,-0.0105949,-0.0107395,-0.00151275,-0.0148295,sell
2010-06-20,2.97,0,0,0,2.97,0,0,3.31,0,2.97,2.97,0,2.08,1.23, 0.010168, 0.0104518, 0.0102287, 0.00948843, 0.0109261,buy
2010-06-21,1.29,0,0,0,2.16,0,0,4.64,0.88,2.16,1.29,0,0.92,2.84, 0.005764, 0.0059347, 0.0041322, 0.00217493, 0.0056410,buy
2010-06-22,0.54,0,0,0,1.25,0,0,4.84,1.89,1.25,0.54,0,0,2.95, 0.001585, 0.0068265, 0.0001584, 0.00026818, 0.0072139,buy
2010-06-23,0,0,0,0.61,0.73,0,0,4.29,2.97,0.73,0,0.61,0,1.32,-0.003433, 0.0011104, 0.0020744, 0.00069358, 0.0014601,buy
2010-06-24,0,0,0,1.46,0,1.17,0,2.69,2.12,0,0,1.46,1.17,0.57, 0.004845,-0.0030142,-0.0022953,-0.00305560, 0.0013071,sell
2010-06-25,0,0,0,3,0,2.97,0,0.98,0.98,0,0,3,2.97,0,-0.002452,-0.0070824,-0.0067337, 0.00041735,-0.0113000,sell
2010-06-26,0,1.29,0,2.51,0,2.74,0,0,0,0,0,2.51,2.74,1.29, 0.005937,-0.0043709, 0.0026709,-0.00143870,-0.0062795,buy
2010-06-27,0,3.72,0,1.04,0,1.03,0,0,0.72,0,0,1.04,1.03,3, 0.012204, 0.0026712, 0.0089139, 0.00389706, 0.0070615,buy
2010-06-28,0,4.29,0,0,0,0,0,0,1.87,0,0,0,0,2.42, 0.004593, 0.0114229, 0.0081859,-0.00133592, 0.0038746,buy
2010-06-29,0,5.14,0,0,0,0,0,0,2.97,0,0,1.3,0,0.87, 0.004517, 0.0198046, 0.0060121,-0.00025846, 0.0045166,buy
2010-06-30,0,4.72,0,0,0,0,0,0,1.77,0,0,2.95,0,0, 0.016292, 0.0201813, 0.0171883, 0.01101929, 0.0138758,buy
2010-07-01,0,3.04,0,0,0,0,0,0,0.68,0,0,2.36,0,0,-0.001025,-0.0061596,-0.0010245,-0.00611975,-0.0124638,sell
